symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,5601,-11445.44,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1996,0.0519,,0
FFIV,LONG,2021-10-27,2022-01-27,92,217.25,202.57,475,-6973.26,-6.76,,214.88,stop_loss,Stage2,2.6896,0.1350,gap_down,92,90,FFIV-wein-3325,0.1351,214.88,1
ERIC,LONG,2019-06-08,2019-07-18,40,9.95,8.60,7771,-10497.28,-13.58,,,stop_loss,Stage2,2.1856,0.1308,gap_down,40,80,ERIC-wein-1210,0.1317,,0
ERIC,LONG,2020-11-06,2021-06-24,230,12.19,12.58,7953,3101.67,3.20,,12.46,stop_loss,Stage2,2.0733,0.1221,intraday,230,80,ERIC-wein-2554,0.1243,12.46,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,7572,-14386.80,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3756,0.0430,,0
EL,LONG,2019-03-12,2020-03-10,364,159.71,182.87,877,20313.83,14.50,,176.31,stop_loss,Stage2,1.8227,0.0400,gap_down,364,110,EL-wein-921,0.0407,176.31,1
EGOV,LONG,2020-04-20,2020-05-15,25,24.72,21.51,3615,-11598.48,-12.98,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2029,0.1150,,0
DOX,LONG,2023-06-16,2023-08-03,48,97.61,93.02,1331,-6104.58,-4.70,,,stop_loss,Stage2_late,1.8879,0.1355,intraday,48,65,DOX-wein-4713,0.1359,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-896,0.0588,,0
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,5614,-56.14,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2031,0.0464,,0
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,5649,-56.49,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2038,0.0464,,0
CTS,LONG,2022-08-13,2022-10-14,62,41.99,42.62,4668,2933.70,1.50,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4017,0.0403,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,708,-30160.94,-15.10,,,stop_loss,Stage2,2.1367,0.0400,gap_down,39,85,CSL-wein-3978,0.0588,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.73,558.24,113,-11807.58,-15.77,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-2001,0.1304,,0
CPB,LONG,2020-03-16,2020-03-19,3,49.85,50.26,1522,631.24,0.83,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1999,0.1298,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,1448,-4850.80,-6.72,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2016,0.1301,46.75,0
CLX,LONG,2020-03-14,2020-03-23,9,167.84,176.84,565,5084.02,5.36,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1998,0.1038,,0
CHDN,LONG,2019-06-03,2020-03-11,282,100.85,107.27,1113,7148.35,6.37,,,stop_loss,Stage2,3.1454,0.0884,gap_down,282,80,CHDN-wein-1179,0.1062,,0
CERS,LONG,2020-12-22,2020-12-30,8,8.11,7.20,17304,-15780.44,-11.24,,,stop_loss,Stage2,2.9038,0.0400,gap_down,8,120,CERS-wein-936,0.0426,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.86,125.07,1129,49907.82,54.67,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-2042,0.1036,127.21,8
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,17626,111741.79,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3738,0.1411,7.18,3
BMY,LONG,2022-03-15,2022-08-30,168,70.19,66.75,2844,-9783.36,-4.90,,,stop_loss,Stage2,1.8331,0.0400,gap_down,168,110,BMY-wein-3737,0.0412,,0
BKNG,LONG,2021-03-18,2021-07-09,113,2347.52,2179.38,55,-9247.69,-7.16,,2150.97,stop_loss,Stage2,2.4593,0.0976,gap_down,113,80,BKNG-wein-2895,0.1153,2150.97,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,13157,-5955.90,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3736,0.0994,,0
BBVA,LONG,2021-02-25,2021-03-23,26,5.86,5.16,27059,-18941.30,-11.95,,,stop_loss,Stage2,2.2599,0.0780,gap_down,26,120,BBVA-wein-2637,0.0828,,0
BBAR,LONG,2021-09-07,2021-09-21,14,4.35,3.76,31930,-18737.51,-13.50,,,stop_loss,Stage2,3.9458,0.1070,gap_down,14,104,BBAR-wein-3357,0.1166,,0
AZN,LONG,2019-03-11,2019-04-01,21,42.03,41.44,3298,-1956.07,-1.41,,,stop_loss,Stage2,2.7628,0.0400,intraday,21,106,AZN-wein-962,0.0410,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1075,-4428.57,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-3796,0.0588,,0
AVNT,LONG,2021-03-06,2021-07-21,137,46.63,47.23,2219,1338.79,1.29,,,stop_loss,Stage2,2.1513,0.1170,gap_down,137,80,AVNT-wein-2867,0.1173,,0
AUDC,LONG,2019-08-17,2020-03-12,208,17.66,17.89,5761,1314.69,1.29,,19.83,stop_loss,Stage2,5.2110,0.0959,gap_down,208,80,AUDC-wein-1403,0.1026,19.83,0
AUDC,LONG,2020-05-04,2020-11-11,191,29.45,27.64,4551,-8225.48,-6.14,,27.19,stop_loss,Stage2,2.4678,0.0691,gap_down,191,95,AUDC-wein-2044,0.0874,27.19,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.31,7.30,18804,-186.16,-0.14,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1017,0.0479,,0
AMZN,LONG,2022-05-09,2022-05-12,3,2226.25,2055.00,60,-10275.00,-7.69,,,stop_loss,Stage2,1.6736,0.0401,gap_down,3,75,AMZN-wein-2037,0.0527,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,1937,24212.50,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-3257,0.0577,110.64,2
ALKS,LONG,2023-06-21,2023-06-30,9,33.09,31.50,5647,-8993.31,-4.81,,,stop_loss,Stage2,1.5019,0.0400,gap_down,9,100,ALKS-wein-4315,0.0441,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.41,286.81,682,-4497.95,-2.25,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3956,0.0415,,0
AIT,LONG,2022-10-05,2023-05-22,229,112.25,129.90,1021,18018.48,15.72,,125.94,stage3_force_exit,Stage2,2.6127,0.1100,non_stop_exit,,85,AIT-wein-4086,0.1101,125.94,3
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7874,-16220.44,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-3976,0.0408,,0
AAPL,LONG,2019-10-11,2020-03-17,158,234.68,247.51,588,7542.27,5.47,,,stop_loss,Stage2,1.5289,0.0400,intraday,158,110,AAPL-wein-1038,0.0402,,0
AAON,LONG,2023-02-28,2023-09-18,202,57.26,61.00,3490,13044.70,6.53,,58.46,stage3_force_exit,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-4016,0.4118,58.46,0
