symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,6250,-5312.50,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1791,0.0417,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,10441,-6473.14,-3.66,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0411,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.51,23.88,5668,-3604.04,-2.59,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-257,0.0463,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.72,22.55,7364,-8616.39,-4.93,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1067,0.0402,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.17,42.91,4785,-10822.92,-5.01,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1732,0.0411,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,4868,-2220.51,-1.34,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0416,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,7470,47712.21,34.09,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0476,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23568,-22135.07,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.84,45.70,3817,-4364.81,-2.44,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0526,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1650,-12945.68,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1789,0.1359,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2522,12282.01,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1100,0.8934,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3923,-12014.19,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.58,13.19,9607,-3782.11,-2.90,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1534,0.1258,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3912,2312.24,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,7058,-13467.19,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0510,,0
LDG,LONG,2002-05-20,2002-05-22,2,32.25,30.55,5349,-9093.30,-5.27,,,stop_loss,Stage2,2.1998,0.0400,gap_down,2,110,LDG-wein-853,0.0427,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.87,8.96,13891,-12586.37,-9.18,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1553,0.1178,8.90,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2871,-5022.24,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0405,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,9115,-10026.50,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-1751,0.0476,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,7383,21773.31,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1099,0.1327,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,6969,-10523.19,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1566,0.0433,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.34,28.70,3682,-9729.33,-8.43,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-916,0.1087,,0
FLMIQ,LONG,2000-05-25,2000-06-05,11,13.78,14.25,12661,5948.14,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-327,0.0588,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.13,15.70,10355,-4443.44,-2.66,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-957,0.0429,,0
EVRG,LONG,2004-03-27,2004-05-10,44,20.75,19.22,10834,-16576.02,-7.37,,,stop_loss,Stage2,2.6346,0.0400,intraday,44,95,EVRG-wein-1660,0.0474,,0
ES,LONG,2000-04-26,2000-05-02,6,44.38,42.38,3512,-7024.00,-4.51,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-446,0.0434,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.85,44.24,3133,57625.81,71.16,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1504,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.63,40.70,6432,90483.37,52.82,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1037,0.0472,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,2241,3518.37,2.06,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-990,0.0455,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.30,68.40,2515,-4787.05,-2.71,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-832,0.0420,,0
DE,LONG,2000-05-22,2000-05-24,2,48.55,47.31,3256,-4029.13,-2.55,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-502,0.0448,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.38,66.00,2778,10066.08,5.81,,,stop_loss,Stage2,3.7171,0.0400,intraday,102,110,CWLZ-wein-887,0.0410,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.35,81.30,2131,4150.74,2.45,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-975,0.0438,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.80,35.83,4646,-4488.80,-2.63,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1050,0.0404,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.02,28.31,5446,-3867.47,-2.45,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-658,0.0401,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.92,29.52,5777,15042.87,9.67,,29.29,stage3_force_exit,Stage2,3.9013,0.0400,non_stop_exit,,110,CRE_old-wein-445,0.0413,29.29,1
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.79,30.75,5205,-229.52,-0.14,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-639,0.0523,,0
COO,LONG,2002-10-04,2002-10-08,4,56.65,54.40,3133,-7050.50,-3.97,,,stop_loss,Stage2,1.8710,0.0400,gap_down,4,110,COO-wein-904,0.0510,,0
COLM,LONG,2003-05-28,2003-12-22,208,48.06,55.50,1893,14080.21,15.48,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-955,0.1311,,0
COGN,LONG,2004-06-29,2004-07-07,8,36.36,34.79,6102,-9553.96,-4.31,,,stop_loss,Stage2,2.3054,0.0400,gap_down,8,110,COGN-wein-1712,0.0402,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.87,28.33,10530,141635.10,90.43,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,105,CNX-wein-560,0.0422,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.88,33.94,4022,-3785.35,-2.70,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-240,0.0422,,0
CLF,LONG,2002-04-22,2002-06-10,49,27.94,26.40,6442,-9906.51,-5.50,,,stop_loss,Stage2,2.4018,0.0400,gap_down,49,105,CLF-wein-816,0.0588,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,14894,-4652.89,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-483,0.0404,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.33,65.15,2397,-10023.61,-6.03,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-924,0.0413,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.74,55.00,3356,14296.15,8.40,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-365,0.0466,,0
BRW_old,LONG,2004-04-19,2004-06-28,70,8.27,8.09,15032,-2738.21,-2.20,,7.41,laggard_rotation,Stage2,2.1972,0.1283,non_stop_exit,,80,BRW_old-wein-1670,0.1296,7.41,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0400,gap_down,4,105,BRSL-wein-220,0.0404,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.71,25.30,6002,-14454.22,-8.69,,,stop_loss,Stage2,5.8805,0.0400,gap_down,5,105,BKNG-wein-928,0.8403,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.00,20.56,4525,11597.88,14.24,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1267,21.63,3
BHP,LONG,2000-01-24,2000-01-31,7,21.73,19.98,6572,-11499.03,-8.05,,,stop_loss,Stage2,2.2955,0.0400,gap_down,7,95,BHP-wein-239,0.0588,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.24,121.50,1249,11570.38,8.25,,,laggard_rotation,Stage2,3.2150,0.0418,non_stop_exit,,95,BEC-wein-238,0.0433,,0
BEAS,LONG,2000-09-25,2000-09-27,2,79.29,77.75,2028,-3116.35,-1.94,,,stop_loss,Stage2,2.0232,0.0428,gap_down,2,100,BEAS-wein-619,0.0430,,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.11,99.38,1741,33546.94,24.05,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-254,0.0466,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.08,27.10,5858,140.60,0.09,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-638,0.0423,,0
B,LONG,2004-03-31,2004-04-14,14,47.78,43.40,4677,-20485.26,-9.17,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1646,0.0428,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,11240,-17646.80,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1182,0.0914,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,11200,89706.77,64.55,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0407,12.15,0
AON,LONG,2001-10-03,2001-10-22,19,42.54,40.08,4150,-10210.14,-5.78,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-831,0.0405,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.82,32.11,6588,-11287.33,-5.07,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1645,0.0401,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2481,-7070.85,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-989,0.0424,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.90,30.90,7033,-6.24,-0.00,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-1769,0.0400,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,3009,-6018.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-659,0.0421,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.62,64.25,2367,-5603.84,-3.55,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-424,0.0405,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,8252,-10173.47,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-501,0.0405,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.07,27.64,5058,-2179.88,-1.54,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0405,,0
ACGL,LONG,2003-12-20,2004-04-26,128,38.75,41.33,4347,11215.26,6.66,,,laggard_rotation,Stage2,2.0071,0.0966,non_stop_exit,,90,ACGL-wein-1449,0.1143,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,10768,-6891.52,-3.18,,19.66,stop_loss,Stage2,2.7608,0.0400,gap_down,100,95,ABNK_old-wein-1733,0.0448,19.66,0
AAPL,LONG,2003-10-09,2003-10-27,18,23.58,22.75,7172,-5942.92,-3.51,,,stop_loss,Stage2,2.7619,0.0503,gap_down,18,120,AAPL-wein-971,0.0512,,0
