symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MVL,LONG,2002-03-08,2002-03-14,6,8.02,7.40,20441,-12730.92,-7.76,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-600,0.0807,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1314,-10391.21,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1792,0.1367,,0
MMM,LONG,2003-07-26,2004-03-11,229,69.68,75.27,2060,11515.30,8.02,,76.86,stop_loss,Stage2,2.2149,0.0400,gap_down,229,105,MMM-wein-1099,0.8934,76.86,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3917,-11995.81,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3483,1444.05,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,3337,1857.05,1.23,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0409,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,6129,-10738.34,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0450,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.77,48.86,2782,-5313.60,-3.76,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-849,0.0402,,0
M,LONG,2004-11-17,2004-11-22,5,57.59,55.00,2441,-6328.36,-4.50,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-217,0.0472,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.05,32.29,4482,1097.22,0.76,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-308,0.0405,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.01,56.27,2364,-4100.99,-2.99,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0403,,0
FULT,LONG,2002-03-07,2002-06-19,104,19.50,19.25,7952,-2019.14,-1.30,,,stop_loss,Stage2,2.5860,0.0400,intraday,104,120,FULT-wein-444,0.1995,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.35,28.70,3078,-8162.14,-8.46,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-918,0.1089,,0
FLMIQ,LONG,2000-05-25,2000-06-22,28,13.78,13.12,12638,-8280.42,-4.75,,13.24,stop_loss,Stage2,2.1656,0.0400,gap_down,28,110,FLMIQ-wein-327,0.0588,13.24,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.23,15.70,8527,-4503.42,-3.25,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-957,0.0488,,0
ES,LONG,2000-04-26,2000-05-02,6,44.30,42.38,3506,-6744.87,-4.34,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-446,0.0417,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.58,44.24,3128,58380.13,72.97,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1414,,0
DVA,LONG,2003-06-21,2004-07-27,402,17.83,30.00,7928,96451.25,68.22,,28.66,stop_loss,Stage2,2.5697,0.0453,intraday,402,105,DVA-wein-1036,0.4229,28.66,0
DHR,LONG,2002-03-04,2002-05-31,88,70.18,68.40,2145,-3814.38,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-832,0.0402,,0
DE,LONG,2000-05-22,2000-05-24,2,48.63,47.31,3251,-4280.57,-2.71,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-502,0.0464,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.48,81.30,1754,3192.15,2.29,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-975,0.0454,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.85,35.83,3815,-3879.54,-2.76,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1049,0.0417,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.06,28.31,5521,-4140.75,-2.58,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-658,0.0414,,0
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.46,30.75,5253,1544.01,0.97,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-639,0.0418,,0
COLM,LONG,2003-05-28,2004-02-24,272,48.08,50.74,1559,4151.52,5.54,,49.38,stop_loss,Stage2,3.0190,0.1307,intraday,272,110,COLM-wein-955,0.1314,49.38,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.82,33.94,4022,-3527.93,-2.52,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-240,0.0404,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.98,19.50,7052,-3419.68,-2.43,,,stop_loss,Stage2,2.2451,0.0491,intraday,61,100,CHH-wein-221,0.0555,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,14873,-4646.33,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-483,0.0404,,0
CEB,LONG,2003-07-07,2003-07-11,4,43.95,42.15,3246,-5845.24,-4.10,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-868,0.0472,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.34,65.15,1974,-8264.97,-6.04,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-924,0.0413,,0
BSC_old,LONG,2000-07-24,2000-11-24,123,50.63,49.06,3351,-5252.37,-3.10,,,stop_loss,Stage2,2.4052,0.0444,gap_down,123,110,BSC_old-wein-365,0.0445,,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0400,gap_down,4,105,BRSL-wein-220,0.0404,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.97,25.30,4944,-13208.11,-9.55,,,stop_loss,Stage2,5.8805,0.0400,gap_down,5,105,BKNG-wein-928,0.8418,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,17.99,20.56,4528,11630.03,14.27,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1264,21.63,3
BHP,LONG,2000-01-24,2000-01-31,7,21.73,19.98,6572,-11499.03,-8.05,,,stop_loss,Stage2,2.2955,0.0400,gap_down,7,95,BHP-wein-239,0.0588,,0
BEC,LONG,2000-03-15,2000-12-11,271,56.04,41.75,2498,-35700.88,-25.50,,,stop_loss,Stage2,3.2150,0.0418,gap_down,271,95,BEC-wein-238,0.9160,,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.08,99.38,1741,33594.87,24.10,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-254,0.0463,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.04,27.10,5913,347.45,0.22,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-638,0.0411,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,11200,89686.59,64.53,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0408,12.15,0
AON,LONG,2001-10-03,2001-10-22,19,42.61,40.08,3539,-8948.94,-5.93,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-831,0.0420,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.90,32.11,5035,-9012.65,-5.28,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1646,0.0423,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2044,-5825.40,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-989,0.0424,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,3051,-6102.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-659,0.0421,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.69,64.25,2363,-5769.98,-3.66,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-424,0.0416,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.22,17.94,8240,-10547.51,-6.66,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-501,0.0429,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.31,27.64,5061,-3360.50,-2.35,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0484,,0
AFL,LONG,2003-10-27,2004-10-28,367,35.76,35.61,4257,-659.50,-0.43,,36.81,stop_loss,Stage2,2.4365,0.0400,gap_down,367,120,AFL-wein-1296,0.0404,36.81,0
