symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3337,1972.37,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,6130,-11696.50,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0510,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.89,48.86,2779,-5640.55,-3.99,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-849,0.0424,,0
M,LONG,2004-11-17,2004-11-22,5,58.16,55.00,2441,-7713.56,-5.43,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-217,0.0565,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.15,32.29,4485,639.45,0.44,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-308,0.0435,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.02,56.27,2361,-4130.10,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0405,,0
FULT,LONG,2002-03-07,2002-06-19,104,19.50,19.25,7966,-2022.63,-1.30,,,stop_loss,Stage2,2.5860,0.0400,intraday,104,120,FULT-wein-444,0.1995,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.34,28.70,3074,-8122.75,-8.43,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-918,0.1087,,0
FLMIQ,LONG,2000-05-25,2000-06-22,28,13.78,13.12,12661,-8295.49,-4.75,,13.24,stop_loss,Stage2,2.1656,0.0400,gap_down,28,110,FLMIQ-wein-327,0.0588,13.24,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.13,15.70,8517,-3654.74,-2.66,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-957,0.0429,,0
ES,LONG,2000-04-26,2000-05-02,6,44.38,42.38,3512,-7024.00,-4.51,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-446,0.0434,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.85,44.24,3133,57625.81,71.16,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-456,0.1504,,0
DVA,LONG,2003-06-21,2004-07-27,402,17.75,30.00,7936,97183.43,68.97,,28.66,stop_loss,Stage2,2.5697,0.0453,intraday,402,105,DVA-wein-1036,0.4292,28.66,0
DHR,LONG,2002-03-04,2002-05-31,88,70.30,68.40,2145,-4082.79,-2.71,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-832,0.0420,,0
DE,LONG,2000-05-22,2000-05-24,2,48.55,47.31,3256,-4029.13,-2.55,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-502,0.0448,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.35,81.30,1752,3412.53,2.45,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-975,0.0438,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.80,35.83,3821,-3691.71,-2.63,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1049,0.0404,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.02,28.31,5527,-3925.00,-2.45,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-658,0.0401,,0
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.79,30.75,5262,-232.03,-0.14,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-639,0.0523,,0
COLM,LONG,2003-05-28,2004-02-24,272,48.06,50.74,1557,4169.71,5.57,,49.38,stop_loss,Stage2,3.0190,0.1307,intraday,272,110,COLM-wein-955,0.1311,49.38,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.88,33.94,4022,-3785.35,-2.70,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-240,0.0422,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.99,19.50,7052,-3436.47,-2.44,,,stop_loss,Stage2,2.2451,0.0491,intraday,61,100,CHH-wein-221,0.0557,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,14894,-4652.89,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-483,0.0404,,0
CEB,LONG,2003-07-07,2003-07-11,4,43.87,42.15,3241,-5562.78,-3.91,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-868,0.0454,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.33,65.15,1972,-8246.37,-6.03,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-924,0.0413,,0
BSC_old,LONG,2000-07-24,2000-11-24,123,50.74,49.06,3356,-5628.43,-3.31,,,stop_loss,Stage2,2.4052,0.0444,gap_down,123,110,BSC_old-wein-365,0.0466,,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0400,gap_down,4,105,BRSL-wein-220,0.0404,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.71,25.30,4936,-11888.51,-8.69,,,stop_loss,Stage2,5.8805,0.0400,gap_down,5,105,BKNG-wein-928,0.8403,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.00,20.56,4525,11597.88,14.24,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1267,21.63,3
BHP,LONG,2000-01-24,2000-01-31,7,21.73,19.98,6572,-11499.03,-8.05,,,stop_loss,Stage2,2.2955,0.0400,gap_down,7,95,BHP-wein-239,0.0588,,0
BEC,LONG,2000-03-15,2000-12-11,271,56.12,41.75,2498,-35891.62,-25.60,,,stop_loss,Stage2,3.2150,0.0418,gap_down,271,95,BEC-wein-238,0.9134,,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.11,99.38,1741,33546.94,24.05,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-254,0.0466,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.08,27.10,5922,142.14,0.09,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-638,0.0423,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,11200,89706.77,64.55,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0407,12.15,0
AON,LONG,2001-10-03,2001-10-22,19,42.54,40.08,3540,-8709.37,-5.78,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-831,0.0405,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.82,32.11,5044,-8641.97,-5.07,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1646,0.0401,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2041,-5816.85,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-989,0.0424,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,3054,-6108.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-659,0.0421,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.62,64.25,2367,-5603.84,-3.55,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-424,0.0405,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,8252,-10173.47,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-501,0.0405,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.07,27.64,5058,-2179.88,-1.54,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0405,,0
AFL,LONG,2003-10-27,2004-10-28,367,35.75,35.61,4264,-597.54,-0.39,,36.81,stop_loss,Stage2,2.4365,0.0400,gap_down,367,120,AFL-wein-1296,0.0400,36.81,0
