symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1501,3697.26,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-1176,0.0588,91.95,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,4877,-8192.30,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-3459,0.1327,19.26,0
STLD,LONG,2022-03-16,2022-05-03,48,74.79,83.54,1666,14575.77,11.70,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3840,0.1192,66.38,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,5297,6351.10,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-3758,0.0639,,0
SLAB,LONG,2019-07-24,2019-12-02,131,111.27,106.51,634,-3015.16,-4.27,,97.30,stage3_force_exit,Stage2,3.5196,0.1427,non_stop_exit,,105,SLAB-wein-1125,0.1428,97.30,0
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,283,657.41,0.48,,,stop_loss,Stage2,1.7343,0.0400,intraday,4,70,REGN-wein-2039,0.0588,,0
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,4861,-10208.10,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-977,0.0400,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,2675,-4829.45,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-960,0.0588,50.43,0
QDEL,LONG,2022-08-12,2022-08-29,17,83.65,81.60,1302,-2669.36,-2.45,,82.97,stop_loss,Stage2,2.1419,0.0870,gap_down,17,70,QDEL-wein-2020,0.1049,82.97,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,2950,-7146.07,-5.09,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-919,0.0458,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.18,18.50,7302,-4937.33,-3.53,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-939,0.0403,,0
POOL,LONG,2019-04-18,2020-03-13,330,176.76,191.49,787,11594.54,8.33,,189.19,stop_loss,Stage2,2.1109,0.0400,gap_down,330,120,POOL-wein-976,0.0400,189.19,2
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,2095,-13638.45,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-938,0.0419,,0
PEGA,LONG,2019-04-10,2019-09-30,173,68.34,67.98,2050,-738.00,-0.53,,67.27,stop_loss,Stage2,2.1866,0.0427,intraday,173,120,PEGA-wein-918,0.0434,67.27,0
PAA,LONG,2022-09-14,2022-09-26,12,12.17,10.53,10316,-16892.81,-13.46,,,stop_loss,Stage2,1.6781,0.1024,gap_down,12,85,PAA-wein-4109,0.1029,,0
OMC,LONG,2023-04-01,2023-07-26,116,93.33,82.71,1225,-13009.50,-11.38,,81.15,stop_loss,Stage2,2.4442,0.1374,gap_down,116,80,OMC-wein-4539,0.1388,81.15,0
NYT,LONG,2019-07-12,2019-08-08,27,35.17,31.04,2133,-8817.34,-11.75,,,stop_loss,Stage2,2.8392,0.1354,gap_down,27,80,NYT-wein-1291,0.1392,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.88,250.00,502,-5459.85,-4.17,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-2019,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,499,-8275.87,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-2022,0.0401,,0
NOVT,LONG,2021-08-21,2022-01-19,151,147.97,151.35,1331,4498.78,2.28,,150.88,stop_loss,Stage2,2.1350,0.0409,gap_down,151,105,NOVT-wein-3317,0.0479,150.88,2
NKE,LONG,2021-09-24,2022-01-18,116,151.04,148.06,1301,-3876.98,-1.97,,143.65,stage3_force_exit,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-3217,0.0549,143.65,0
NJR,LONG,2022-11-18,2023-06-13,207,47.50,48.11,2104,1279.18,1.28,,47.88,stop_loss,Stage2,2.5309,0.1435,intraday,207,80,NJR-wein-3964,0.1441,47.88,1
MZTI,LONG,2022-10-26,2023-06-14,231,178.06,189.12,1010,11169.81,6.21,,,stop_loss,Stage2,2.0094,0.0400,gap_down,231,105,MZTI-wein-4097,0.0405,,0
MSI,LONG,2023-03-29,2023-09-28,183,276.55,273.85,418,-1127.85,-0.98,,273.15,stop_loss,Stage2,1.6556,0.1287,gap_down,183,70,MSI-wein-4511,0.1287,273.15,0
MMSI,LONG,2021-07-28,2021-12-01,126,65.58,63.34,1503,-3370.74,-3.42,,63.13,stop_loss,Stage2,2.9706,0.1455,gap_down,126,90,MMSI-wein-3160,0.1468,63.13,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,3104,-8591.25,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-4018,0.0588,,0
MKC,LONG,2019-12-04,2020-02-25,83,171.58,160.70,425,-4624.22,-6.34,,159.94,stop_loss,Stage2,2.1846,0.1372,intraday,83,90,MKC-wein-1566,0.1378,159.94,0
MCY,LONG,2021-01-20,2021-09-20,243,54.29,56.42,2025,4310.55,3.92,,56.91,stop_loss,Stage2,3.9731,0.1173,intraday,243,105,MCY-wein-2698,0.1182,56.91,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,2283,-6982.41,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3996,0.0460,,0
LOGI,LONG,2020-05-06,2021-08-19,470,49.08,103.32,2685,145624.00,110.50,,105.88,stop_loss,Stage2,2.5805,0.0447,intraday,470,100,LOGI-wein-2043,0.0450,105.88,10
KT,LONG,2021-08-11,2021-10-07,57,15.22,13.34,7319,-13782.51,-12.37,,13.42,stop_loss,Stage2,2.2662,0.1271,gap_down,57,80,KT-wein-3246,0.1279,13.42,0
KR,LONG,2020-03-28,2020-10-30,216,29.45,32.15,2976,8026.29,9.16,,31.74,stop_loss,Stage2,1.9931,0.1064,intraday,216,60,KR-wein-2021,0.1092,31.74,0
KEX,LONG,2023-06-06,2023-10-27,143,75.56,77.21,1677,2769.29,2.19,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,95,KEX-wein-4475,0.1149,76.22,1
K,LONG,2022-05-10,2022-05-12,2,70.75,68.37,1947,-4637.51,-3.37,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-1376,0.0405,,0
JEF,LONG,2023-02-02,2023-03-10,36,40.08,34.14,2982,-17726.64,-14.83,,,stop_loss,Stage2,3.7985,0.1117,gap_down,36,80,JEF-wein-4353,0.1163,,0
IBN,LONG,2019-10-23,2020-03-10,139,12.74,12.29,5497,-2478.08,-3.54,,12.40,stop_loss,Stage2,1.8922,0.1444,gap_down,139,85,IBN-wein-1582,0.1464,12.40,1
IBN,LONG,2022-08-12,2022-09-27,46,22.27,21.09,5210,-6129.63,-5.28,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-3786,0.1299,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.24,42.01,5814,-12968.07,-5.04,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-5053,0.0400,,0
HNI,LONG,2021-04-26,2021-08-03,99,42.02,38.54,2128,-7415.40,-8.29,,,stop_loss,Stage2,11.5131,0.1394,gap_down,99,95,HNI-wein-2922,0.1397,,0
HES,LONG,2022-02-01,2022-05-03,91,93.29,102.95,1362,13150.13,10.35,,89.37,stop_loss,Stage2,2.2132,0.1103,intraday,91,95,HES-wein-3769,0.1107,89.37,2
GIS,LONG,2020-04-04,2021-01-11,282,56.70,56.38,2295,-744.97,-0.57,,56.86,stop_loss,Stage2,2.0197,0.0400,gap_down,282,85,GIS-wein-2024,0.0404,56.86,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1628,-874.60,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1956,0.0932,,0
GC,LONG,2020-04-04,2020-11-27,237,1635.30,1812.10,40,7072.00,10.81,,1724.25,stop_loss,Stage2,2.2668,0.1409,gap_down,237,70,GC-wein-2025,0.1483,1724.25,1
FUJIY,LONG,2020-11-12,2022-01-25,439,53.82,67.12,1414,18807.61,24.71,,68.48,stop_loss,Stage2,9.0063,0.1255,intraday,439,75,FUJIY-wein-2030,0.1290,68.48,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,4005,-2128.22,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3977,0.0404,,0
FLS,LONG,2023-08-04,2023-08-18,14,39.90,37.26,4895,-12912.84,-6.61,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-4036,0.0404,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,5607,-11057.75,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1996,0.0491,,0
FFIV,LONG,2021-10-27,2022-01-27,92,217.31,202.57,476,-7016.84,-6.78,,214.88,stop_loss,Stage2,2.6896,0.1350,gap_down,92,90,FFIV-wein-3325,0.1353,214.88,1
ERIC,LONG,2019-06-08,2019-07-18,40,9.95,8.60,7783,-10487.68,-13.55,,,stop_loss,Stage2,2.1856,0.1308,gap_down,40,80,ERIC-wein-1210,0.1314,,0
ERIC,LONG,2020-11-06,2021-06-24,230,12.19,12.58,7974,3109.86,3.20,,12.46,stop_loss,Stage2,2.0733,0.1221,intraday,230,80,ERIC-wein-2554,0.1243,12.46,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,7601,-14441.90,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3756,0.0430,,0
EL,LONG,2019-03-12,2020-03-10,364,159.63,182.87,877,20384.02,14.56,,176.31,stop_loss,Stage2,1.8227,0.0400,gap_down,364,110,EL-wein-921,0.0402,176.31,1
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3623,-10880.42,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2029,0.1076,,0
DOX,LONG,2023-06-16,2023-08-03,48,97.60,93.02,1335,-6113.87,-4.69,,,stop_loss,Stage2_late,1.8879,0.1355,intraday,48,65,DOX-wein-4713,0.1358,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-896,0.0588,,0
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,5625,-56.25,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2031,0.0464,,0
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,5665,-56.65,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2038,0.0464,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,4687,2896.07,1.47,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4017,0.0405,,0
CSL,LONG,2022-09-22,2022-10-31,39,282.04,239.44,711,-30288.74,-15.10,,,stop_loss,Stage2,2.1367,0.0400,gap_down,39,85,CSL-wein-3978,0.0588,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.58,558.24,114,-11894.79,-15.75,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-2001,0.1302,,0
CPB,LONG,2020-03-16,2020-03-19,3,49.86,50.26,1523,616.44,0.81,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1999,0.1300,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1450,-4823.71,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2016,0.1297,46.75,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,566,5148.26,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1998,0.1033,,0
CHDN,LONG,2019-06-03,2020-03-11,282,100.85,107.27,1115,7161.20,6.37,,,stop_loss,Stage2,3.1454,0.0884,gap_down,282,80,CHDN-wein-1179,0.1062,,0
CERS,LONG,2020-12-22,2020-12-30,8,8.11,7.20,17304,-15709.28,-11.20,,,stop_loss,Stage2,2.9038,0.0400,gap_down,8,120,CERS-wein-936,0.0421,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.85,125.07,1132,50056.61,54.69,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-2042,0.1034,127.21,8
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,17692,112160.20,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3738,0.1411,7.18,3
BMY,LONG,2022-03-15,2022-08-30,168,70.15,66.75,2854,-9700.19,-4.85,,,stop_loss,Stage2,1.8331,0.0400,gap_down,168,110,BMY-wein-3737,0.0407,,0
BKNG,LONG,2021-03-18,2021-07-09,113,2347.52,2179.38,55,-9247.69,-7.16,,2150.97,stop_loss,Stage2,2.4593,0.0976,gap_down,113,80,BKNG-wein-2895,0.1153,2150.97,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,13206,-6074.76,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3736,0.0999,,0
BBVA,LONG,2021-02-25,2021-03-23,26,5.84,5.16,27127,-18384.44,-11.61,,,stop_loss,Stage2,2.2599,0.0780,gap_down,26,120,BBVA-wein-2637,0.0793,,0
BBAR,LONG,2021-09-07,2021-09-21,14,4.30,3.76,32019,-17397.58,-12.63,,,stop_loss,Stage2,3.9458,0.1070,gap_down,14,104,BBAR-wein-3357,0.1077,,0
AZN,LONG,2019-03-11,2019-04-01,21,41.99,41.44,3298,-1822.58,-1.32,,,stop_loss,Stage2,2.7628,0.0400,intraday,21,106,AZN-wein-962,0.0401,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1080,-4449.17,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-3796,0.0588,,0
AVNT,LONG,2021-03-06,2021-07-21,137,46.65,47.23,2227,1293.26,1.24,,,stop_loss,Stage2,2.1513,0.1170,gap_down,137,80,AVNT-wein-2867,0.1178,,0
AUDC,LONG,2019-08-17,2020-03-12,208,17.71,17.89,5769,1035.49,1.01,,19.83,stop_loss,Stage2,5.2110,0.0959,gap_down,208,80,AUDC-wein-1403,0.1051,19.83,0
AUDC,LONG,2020-05-04,2020-11-11,191,29.45,27.64,4563,-8247.17,-6.14,,27.19,stop_loss,Stage2,2.4678,0.0691,gap_down,191,95,AUDC-wein-2044,0.0874,27.19,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,18813,755.53,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1017,0.0413,,0
AMZN,LONG,2022-05-09,2022-05-12,3,2226.25,2055.00,61,-10446.25,-7.69,,,stop_loss,Stage2,1.6736,0.0401,gap_down,3,75,AMZN-wein-2037,0.0527,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,1943,24287.50,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-3257,0.0577,110.64,2
ALKS,LONG,2023-06-21,2023-06-30,9,32.96,31.50,5623,-8221.12,-4.44,,,stop_loss,Stage2,1.5019,0.0400,gap_down,9,100,ALKS-wein-4315,0.0404,,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,685,-4225.40,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3956,0.0401,,0
AIT,LONG,2022-10-05,2023-05-22,229,112.26,129.90,1020,17996.77,15.72,,125.94,stage3_force_exit,Stage2,2.6127,0.1100,non_stop_exit,,85,AIT-wein-4086,0.1101,125.94,3
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7907,-16288.42,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-3976,0.0408,,0
AAPL,LONG,2019-10-11,2020-03-17,158,234.66,247.51,589,7570.50,5.48,,,stop_loss,Stage2,1.5289,0.0400,intraday,158,110,AAPL-wein-1038,0.0401,,0
AAON,LONG,2023-02-28,2023-09-18,202,57.26,61.00,3504,13095.15,6.53,,58.46,stage3_force_exit,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-4016,0.4118,58.46,0
