symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2200,10713.89,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1099,0.8934,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3917,-11995.81,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3327,-4764.26,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-465,0.1576,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.60,13.19,8381,-3436.21,-3.01,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1533,0.1268,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3483,1444.05,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,3318,1846.48,1.23,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0409,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,5987,-10489.55,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0450,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.77,48.86,2969,-5670.76,-3.76,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-849,0.0402,,0
M,LONG,2004-11-17,2004-11-22,5,57.59,55.00,2441,-6328.36,-4.50,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-217,0.0472,,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.37,42.36,3297,-6612.17,-4.52,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-942,0.0449,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.88,8.96,12119,-11163.53,-9.32,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1552,0.1192,8.90,0
IPIXQ,LONG,2004-04-03,2004-07-19,107,5.31,10.56,34932,183560.68,99.05,,,laggard_rotation,Stage2,119.3190,0.0767,non_stop_exit,,95,IPIXQ-wein-1682,0.0811,,0
ICLR,LONG,2001-06-18,2001-06-27,9,32.05,32.29,4482,1097.22,0.76,,,stop_loss,Stage2,3.8725,0.0400,intraday,9,120,ICLR-wein-308,0.0405,,0
HSIC,LONG,2003-07-28,2003-09-15,49,58.01,56.27,2525,-4380.29,-2.99,,,stop_loss,Stage2,2.5536,0.0400,gap_down,49,120,HSIC-wein-954,0.0403,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,6437,18996.71,22.79,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1098,0.1326,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,6079,-9179.29,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1565,0.0433,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7076,254.75,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-444,0.1995,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.35,28.70,3284,-8708.40,-8.46,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-918,0.1089,,0
FLMIQ,LONG,2000-05-25,2000-06-05,11,13.78,14.25,12638,5937.33,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-327,0.0588,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.23,15.70,9109,-4810.80,-3.25,,,stop_loss,Stage2,3.6463,0.0400,gap_down,9,110,EXPO-wein-957,0.0488,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.65,41.63,1482,-7449.64,-10.77,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-491,0.1460,,0
EVRG,LONG,2004-03-27,2004-05-10,44,20.75,19.22,9448,-14455.44,-7.37,,,stop_loss,Stage2,2.6346,0.0400,intraday,44,95,EVRG-wein-1659,0.0474,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.75,40.70,5646,78761.70,52.15,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1036,0.0514,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,1972,3096.04,2.06,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-990,0.0455,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.18,68.40,2133,-3793.04,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-832,0.0402,,0
DE,LONG,2000-05-22,2000-05-24,2,48.63,47.31,2880,-3792.08,-2.71,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-502,0.0464,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.48,81.30,1874,3410.54,2.29,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-975,0.0454,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.85,35.83,4076,-4144.95,-2.76,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1049,0.0417,,0
CRS,LONG,2000-07-29,2000-10-16,79,29.06,28.31,4816,-3612.00,-2.58,,,stop_loss,Stage2,3.0859,0.0400,intraday,79,120,CRS-wein-658,0.0414,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.90,29.52,5132,13471.21,9.76,,29.29,stage3_force_exit,Stage2,3.9013,0.0400,non_stop_exit,,110,CRE_old-wein-445,0.0405,29.29,1
CRCL_old1,LONG,2000-08-11,2000-10-02,52,30.46,30.75,4638,1363.25,0.97,,,stop_loss,Stage2,2.6533,0.0400,gap_down,52,110,CRCL_old1-wein-639,0.0418,,0
COLM,LONG,2003-05-28,2003-12-22,208,48.08,55.50,1666,12366.61,15.44,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-955,0.1314,,0
COGN,LONG,2004-06-29,2004-07-07,8,36.35,34.79,5581,-8733.87,-4.30,,,stop_loss,Stage2,2.3054,0.0400,gap_down,8,110,COGN-wein-1711,0.0401,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.90,28.33,9283,124650.32,90.13,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,105,CNX-wein-560,0.0437,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.82,33.94,4022,-3527.93,-2.52,,,stop_loss,Stage2,2.4114,0.0400,gap_down,31,95,CLTR2-wein-240,0.0404,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.98,19.50,7052,-3419.68,-2.43,,,stop_loss,Stage2,2.2451,0.0491,intraday,61,100,CHH-wein-221,0.0555,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,13233,-4133.99,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-483,0.0404,,0
CEB,LONG,2003-07-07,2003-07-11,4,43.95,42.15,3503,-6308.03,-4.10,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-868,0.0472,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.34,65.15,2109,-8830.20,-6.04,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-924,0.0413,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.63,55.00,3351,14642.51,8.63,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-365,0.0445,,0
BRW_old,LONG,2004-04-19,2004-06-28,70,8.37,8.09,13109,-3663.95,-3.34,,7.41,laggard_rotation,Stage2,2.1972,0.1283,non_stop_exit,,80,BRW_old-wein-1669,0.1397,7.41,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0400,gap_down,4,105,BRSL-wein-220,0.0404,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.97,25.30,5281,-14110.29,-9.55,,,stop_loss,Stage2,5.8805,0.0400,gap_down,5,105,BKNG-wein-928,0.8418,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,17.99,20.56,4528,11630.03,14.27,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1264,21.63,3
BHP,LONG,2000-01-24,2000-01-31,7,21.73,19.98,6572,-11499.03,-8.05,,,stop_loss,Stage2,2.2955,0.0400,gap_down,7,95,BHP-wein-239,0.0588,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1249,11761.12,8.40,,,laggard_rotation,Stage2,3.2150,0.0418,non_stop_exit,,95,BEC-wein-238,0.0420,,0
BEAS,LONG,2000-09-25,2000-09-27,2,79.58,77.75,1801,-3298.61,-2.30,,,stop_loss,Stage2,2.0232,0.0428,gap_down,2,100,BEAS-wein-619,0.0466,,0
BDLN,LONG,2000-03-01,2000-04-13,43,80.08,81.25,1741,2039.24,1.46,,,stop_loss,Stage2,3.8502,0.0426,intraday,43,110,BDLN-wein-254,0.0463,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.04,27.10,5220,306.73,0.22,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-638,0.0411,,0
B,LONG,2004-03-31,2004-04-14,14,47.70,43.40,4080,-17554.47,-9.02,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1645,0.0413,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,9804,-15392.28,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1181,0.0914,,0
APWR,LONG,2000-01-24,2000-04-17,84,12.41,12.67,11200,2875.39,2.07,,12.15,stop_loss,Stage2,2.9651,0.0400,gap_down,84,110,APWR-wein-253,0.0408,12.15,0
AON,LONG,2001-10-03,2001-10-22,19,42.61,40.08,3520,-8900.89,-5.93,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-831,0.0420,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.90,32.11,5747,-10287.13,-5.28,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1644,0.0423,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2183,-6221.55,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-989,0.0424,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,2661,-5322.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-659,0.0421,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.69,64.25,2363,-5769.98,-3.66,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-424,0.0416,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.22,17.94,7300,-9344.28,-6.66,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-501,0.0429,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.31,27.64,5061,-3360.50,-2.35,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0484,,0
AGCO,LONG,2001-11-30,2002-06-18,200,14.55,20.78,4679,29143.45,42.80,,,stop_loss,Stage2,2.0313,0.1471,intraday,200,98,AGCO-wein-512,0.1496,,0
ACGL,LONG,2003-12-20,2004-04-26,128,38.75,41.33,3793,9785.94,6.66,,,laggard_rotation,Stage2,2.0071,0.0966,non_stop_exit,,90,ACGL-wein-1447,0.1143,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,9447,-6046.08,-3.18,,19.66,stop_loss,Stage2,2.7608,0.0400,gap_down,100,95,ABNK_old-wein-1732,0.0448,19.66,0
AAPL,LONG,2003-10-09,2003-10-27,18,23.67,22.75,6309,-5794.19,-3.88,,,stop_loss,Stage2,2.7619,0.0503,gap_down,18,120,AAPL-wein-971,0.0548,,0
