date,open,high,low,close,adjusted_close,volume
2009-07-21,115.87,117.04,115.38,117.04,63.4552,8683578
2009-07-22,116.18,117.2,115.09,115.57,62.6582,9218816
2009-07-23,115.06,118.,115.06,117.06,63.466,8850624
2009-07-24,116.68,118.15,116.63,117.64,63.7805,6549006
2009-07-27,116.95,117.92,116.57,117.63,63.7751,5302383
2009-07-28,116.63,117.52,116.34,117.28,63.5853,6048913
2009-07-29,116.36,117.28,116.05,117.2599,63.5744,5335541
2009-07-30,118.,119.37,117.67,117.86,63.8998,7116043
2009-07-31,117.56,118.99,117.56,117.93,63.9377,5574762
2009-08-03,118.88,119.96,118.69,119.92,65.0166,6389177
2009-08-04,119.17,119.7999,119.0201,119.6,64.8431,5223201
2009-08-05,118.52,119.,117.86,118.47,64.2305,5256987
2009-08-06,118.31,118.4,116.7,117.38,63.9364,6279243
2009-08-07,118.11,119.91,118.11,119.33,64.9985,6028307
2009-08-10,118.17,119.19,117.97,118.7,64.6553,4164440
2009-08-11,118.03,118.5,117.32,117.79,64.1596,5067347
2009-08-12,117.6,119.96,117.42,119.29,64.9767,6579026
2009-08-13,119.28,119.78,118.63,119.58,65.1347,5741703
2009-08-14,119.29,119.74,117.62,118.57,64.5845,5017034
2009-08-17,116.69,117.44,116.21,116.86,63.6531,5595682
2009-08-18,116.81,118.,116.73,117.63,64.0725,4483365
2009-08-19,116.36,118.77,116.12,118.57,64.5845,5060443
2009-08-20,118.44,119.41,118.1,118.95,64.7915,5064418
2009-08-21,119.65,120.01,118.55,119.9001,65.309,8688913
2009-08-24,119.92,120.88,119.1,119.32,64.9931,6656116
2009-08-25,119.25,120.15,118.71,118.83,64.7261,4866201
2009-08-26,118.64,119.8501,117.51,119.47,65.0748,4723213
2009-08-27,118.73,119.59,117.85,119.43,65.0529,4557317
2009-08-28,120.1,120.23,117.77,118.22,64.3939,6522542
2009-08-31,117.1,118.06,116.92,118.05,64.3013,5689612
2009-09-01,117.67,118.93,116.5,116.69,63.5605,6593775
2009-09-02,116.34,117.24,116.,116.09,63.2337,5417025
2009-09-03,116.55,116.73,115.15,116.3299,63.3644,5163265
2009-09-04,116.58,117.5,116.21,117.46,63.9799,3610478
2009-09-08,117.94,118.17,116.63,117.1599,63.8165,6064185
2009-09-09,117.03,117.67,116.16,116.76,63.5986,5489513
2009-09-10,116.99,117.83,116.75,117.67,64.0943,5114312
2009-09-11,117.8,119.25,117.47,118.05,64.3013,6164810
2009-09-14,117.,118.99,116.94,118.88,64.7534,4977496
2009-09-15,118.78,119.45,118.16,119.35,65.0094,6836656
2009-09-16,119.5,122.,119.3,121.82,66.3548,11753588
2009-09-17,121.14,122.78,121.05,121.88,66.3875,8778660
2009-09-18,122.45,122.88,121.62,122.11,66.5128,10392847
2009-09-21,121.03,122.08,120.88,121.57,66.2186,4722795
2009-09-22,122.09,122.11,120.98,121.6099,66.2404,5820676
2009-09-23,121.26,122.74,120.71,120.82,65.8101,5792853
2009-09-24,120.69,121.65,120.4,120.94,65.8754,5676433
2009-09-25,120.27,121.65,120.1,121.08,65.9517,5426543
2009-09-28,120.52,122.,118.94,119.33,64.9985,8628036
2009-09-29,119.36,119.94,118.6,118.81,64.7153,7059245
2009-09-30,119.18,120.,117.55,119.61,65.151,8089032
2009-10-01,119.39,119.61,117.56,117.9,64.2196,7392605
2009-10-02,117.4,119.66,117.2599,119.0201,64.8297,7930667
2009-10-05,118.9,120.18,118.13,119.75,65.2272,5934272
2009-10-06,120.39,121.59,120.22,121.35,66.0988,6965419
2009-10-07,121.12,122.85,120.94,122.78,66.8777,6142112
2009-10-08,122.52,122.98,121.85,122.29,66.6108,6796908
2009-10-09,122.43,126.,122.3,125.93,68.5935,13726763
2009-10-12,125.44,127.1,125.2,127.04,69.1981,8086103
2009-10-13,126.22,127.39,126.2,127.02,69.1872,7930040
2009-10-14,127.71,128.61,126.6,128.35,69.9116,9984593
2009-10-15,127.56,128.,126.32,127.98,69.7101,12452212
2009-10-16,123.15,123.7,121.25,121.64,66.2567,20100877
2009-10-19,121.76,123.36,121.6099,123.06,67.0302,7859749
2009-10-20,123.36,123.5,121.5,122.82,66.8995,9184612
2009-10-21,122.18,124.11,120.86,120.87,65.8373,7500866
2009-10-22,120.75,123.,120.34,122.69,66.8287,6304242
2009-10-23,122.95,123.06,120.,120.36,65.5595,7111963
2009-10-26,120.61,122.4401,119.55,120.11,65.4233,6839271
2009-10-27,120.18,122.14,119.15,120.65,65.7175,9879888
2009-10-28,120.47,121.68,119.87,121.5,66.1805,9184298
2009-10-29,122.15,123.03,121.6,122.87,66.9267,6599632
2009-10-30,122.63,123.25,120.48,120.61,65.6957,8066438
2009-11-02,120.77,121.93,119.5,120.56,65.6685,7373672
2009-11-03,119.53,121.19,119.53,121.16,65.9953,5969313
2009-11-04,121.46,122.5,121.16,121.29,66.0661,6645552
2009-11-05,122.12,123.5,122.,123.1,67.052,7010083
2009-11-06,122.51,123.49,122.23,123.49,67.5663,5208662
2009-11-09,123.92,126.,123.49,126.,68.9396,8121772
2009-11-10,125.3,127.05,125.17,126.91,69.4375,6740947
2009-11-11,126.55,127.3,125.94,127.19,69.5907,6831217
2009-11-12,126.61,127.65,126.11,126.26,69.0819,5591288
2009-11-13,126.41,127.8,126.27,127.03,69.5032,5208766
2009-11-16,127.17,128.24,127.03,128.21,70.1488,8182335
2009-11-17,127.43,128.6501,127.4,128.63,70.3786,1074765
2009-11-18,128.05,128.35,127.55,128.15,70.116,4152725
2009-11-19,127.28,127.84,126.51,127.54,69.7822,5552586
2009-11-20,127.17,127.69,126.46,126.96,69.4649,5600493
2009-11-23,127.7,128.94,127.65,128.2,70.1433,7325661
2009-11-24,127.9,128.32,127.14,127.93,69.9956,5038059
2009-11-25,127.88,128.22,127.08,127.28,69.64,4150214
2009-11-27,124.59,126.62,124.26,125.7,68.7755,3471883
2009-11-30,125.12,126.6,124.92,126.35,69.1311,6592624
2009-12-01,127.29,128.39,126.85,127.94,70.0011,6881216
2009-12-02,127.32,128.39,127.16,127.21,69.6017,4809403
2009-12-03,127.6,128.47,127.25,127.55,69.7877,6024960
2009-12-04,128.4,128.9,126.,127.25,69.6235,7393651
2009-12-07,126.88,127.53,126.59,127.04,69.5087,4335042
2009-12-08,126.97,127.35,126.16,126.8,69.3773,5597564
2009-12-09,126.7,128.39,126.11,128.39,70.2473,6351207
2009-12-10,128.13,129.47,128.09,129.34,70.7671,7403379
2009-12-11,129.01,129.77,128.71,129.68,70.9531,6900671
2009-12-14,129.65,129.98,129.6,129.93,71.0899,5440560
2009-12-15,129.46,129.86,127.94,128.49,70.302,8224280
2009-12-16,128.74,129.6,128.35,128.71,70.4224,6665635
2009-12-17,128.,128.56,127.12,127.4,69.7056,6181337
2009-12-18,127.97,128.39,127.,127.91,69.9847,9525504
2009-12-21,127.8,128.94,127.68,128.6501,70.3896,4992035
2009-12-22,129.3,129.98,129.19,129.93,71.0899,5790133
2009-12-23,129.7,130.,129.3,130.,71.1282,4317470
2009-12-24,129.89,130.57,129.4801,130.57,71.44,4461295
2009-12-28,130.99,132.31,130.72,132.31,72.3921,6067218
2009-12-29,132.28,132.37,131.8,131.85,72.1404,4376673
2009-12-30,131.23,132.68,130.68,132.57,72.5344,4044882
2009-12-31,132.41,132.8499,130.75,130.9,71.6206,4417676
2010-01-04,131.18,132.97,130.85,132.45,72.4687,6438444
2010-01-05,131.68,131.85,130.1,130.85,71.5933,7156104
2010-01-06,130.68,131.49,129.81,130.,71.1282,5863144
2010-01-07,129.87,130.25,128.91,129.55,70.882,6109268
2010-01-08,129.07,130.92,129.05,130.85,71.5933,4390271
2010-01-11,131.06,131.06,128.67,129.4801,70.8437,5993998
2010-01-12,129.03,131.33,129.,130.51,71.4073,8453249
2010-01-13,130.39,131.12,129.16,130.23,71.254,6752348
2010-01-14,130.55,132.71,129.91,132.31,72.3921,7438943
2010-01-15,132.03,132.89,131.0901,131.78,72.1021,8885142
2010-01-19,131.63,134.25,131.56,134.14,73.3933,14556345
2010-01-20,130.46,131.15,128.95,130.25,71.265,15896585
2010-01-21,130.47,130.69,128.06,129.,70.5811,10050596
2010-01-22,128.67,128.89,125.37,125.5,68.6661,10552676
2010-01-25,126.33,126.8901,125.71,126.12,69.0053,6002471
2010-01-26,125.92,127.75,125.41,125.75,68.8028,7463524
2010-01-27,125.82,126.96,125.04,126.33,69.1202,9120283
2010-01-28,127.03,127.04,123.05,123.75,67.7085,10064821
2010-01-29,124.32,125.,121.9,122.3899,66.9644,12103475
2010-02-01,123.23,124.95,122.78,124.67,68.2119,7576073
2010-02-02,124.79,125.81,123.95,125.53,68.6825,6171295
2010-02-03,125.16,126.07,125.07,125.66,68.7536,4369247
2010-02-04,125.19,125.44,122.9,123.,67.2982,9546737
2010-02-05,123.04,123.72,121.83,123.52,67.5827,9013382
2010-02-08,123.15,123.22,121.74,121.88,66.9837,5981551
2010-02-09,122.65,124.2001,122.46,123.21,67.7146,6322547
2010-02-10,122.94,123.65,122.21,122.81,67.4948,5459179
2010-02-11,122.58,124.2001,122.06,123.73,68.0004,5323094
2010-02-12,123.01,124.05,121.6099,124.,68.1488,8386514
2010-02-16,124.91,125.23,124.11,125.23,68.8248,7089056
2010-02-17,125.5,126.53,125.21,126.33,69.4293,6095460
2010-02-18,126.13,128.,126.,127.81,70.2427,5780091
2010-02-19,127.35,128.06,126.87,127.19,69.902,6593043
2010-02-22,127.3,127.43,126.31,126.85,69.7151,3983273
2010-02-23,126.48,127.66,126.,126.46,69.5008,4803127
2010-02-24,127.02,128.27,126.81,127.59,70.1218,5001972
2010-02-25,126.05,127.24,125.57,127.07,69.836,5919000
2010-02-26,127.01,128.,126.7401,127.16,69.8855,5004273
2010-03-01,127.5,128.83,127.47,128.57,70.6604,4788274
2010-03-02,128.7,129.09,127.13,127.42,70.0284,6289912
2010-03-03,127.73,128.02,126.68,126.88,69.7316,6683940
2010-03-04,127.07,127.07,125.47,126.72,69.6437,6309786
2010-03-05,127.17,127.55,127.04,127.25,69.9349,6422649
2010-03-08,127.06,127.5,126.36,126.41,69.4733,6484468
2010-03-09,126.27,126.29,125.2,125.55,69.0007,7875125
2010-03-10,125.99,126.36,125.21,125.62,69.0391,7234345
2010-03-11,125.71,127.81,125.71,127.6,70.1273,8286621
2010-03-12,127.91,128.37,127.51,127.94,70.3142,5407297
2010-03-15,127.4,128.34,127.28,127.83,70.2537,4704594
2010-03-16,128.,128.88,127.45,128.67,70.7154,6417105
2010-03-17,128.9,128.93,127.36,127.76,70.2152,6640426
2010-03-18,127.46,128.75,127.45,128.38,70.556,5182302
2010-03-19,127.71,128.93,126.78,127.71,70.1878,11238538
2010-03-22,127.11,128.39,126.57,127.98,70.3361,5911887
2010-03-23,127.94,129.4301,127.64,129.37,71.1001,6253511
2010-03-24,128.63,129.95,128.47,128.53,70.6384,6976088
2010-03-25,129.36,130.73,129.13,129.24,71.0286,7952947
2010-03-26,128.93,129.78,128.72,129.26,71.0396,5806137
2010-03-29,129.3,129.95,128.26,128.59,70.6714,4856578
2010-03-30,128.9,129.13,128.25,128.77,70.7703,3584224
2010-03-31,128.23,128.75,127.65,128.25,70.4845,5130421
2010-04-01,128.95,129.31,127.55,128.25,70.4845,5209603
2010-04-05,128.38,129.8,128.14,129.35,71.0891,4308160
2010-04-06,128.68,129.3,128.05,128.93,70.8582,4106910
2010-04-07,128.53,129.27,128.01,128.48,70.6109,5394222
2010-04-08,128.04,128.23,127.2,127.61,70.1328,6283217
2010-04-09,127.88,128.87,127.12,128.76,70.7648,5423615
2010-04-12,128.57,128.96,128.24,128.36,70.545,4175946
2010-04-13,128.26,129.4301,127.84,129.03,70.9132,7132779
2010-04-14,129.73,131.42,129.46,131.25,72.1333,8938907
2010-04-15,130.53,131.1399,130.19,130.89,71.9354,6720864
2010-04-16,130.68,132.17,130.25,130.63,71.7926,9985325
2010-04-19,130.38,132.28,130.38,132.23,72.6719,11875970
2010-04-20,129.2,130.33,128.26,129.69,71.2759,15916459
2010-04-21,129.87,130.27,128.4999,128.99,70.8912,7906923
2010-04-22,128.64,129.36,127.7701,129.13,70.9681,6295351
2010-04-23,129.08,130.1,128.71,129.99,71.4408,6482376
2010-04-26,129.76,131.04,129.54,130.73,71.8475,5528528
2010-04-27,129.9,132.,128.71,128.82,70.7978,11418868
2010-04-28,129.4,130.47,129.03,130.1,71.5013,7449926
2010-04-29,130.55,131.21,130.15,130.46,71.6991,6053097
2010-04-30,130.43,130.64,128.84,129.,70.8967,6554968
2010-05-03,129.39,130.14,128.8,129.6,71.2265,5221737
2010-05-04,128.89,128.93,126.57,128.12,70.4131,8666110
2010-05-05,127.12,128.23,126.87,127.46,70.0504,6352149
2010-05-06,126.29,127.93,116.,123.92,68.4539,13774565
2010-05-07,123.36,124.39,120.,122.1,67.4485,11071701
2010-05-10,126.27,126.67,125.06,126.27,69.7521,8853239
2010-05-11,125.21,128.42,125.15,126.8901,70.0946,6797849
2010-05-12,127.16,132.8499,127.01,132.68,73.293,17391737
2010-05-13,130.93,133.1,130.85,131.48,72.6301,10980699
2010-05-14,131.06,131.67,129.41,131.1899,72.4699,10376425
2010-05-17,130.68,131.76,128.7,130.44,72.0556,9333876
2010-05-18,131.26,131.99,129.9,129.95,71.7849,9759180
2010-05-19,129.37,130.5,127.82,128.86,71.1828,9068088
2010-05-20,127.22,127.96,123.68,123.8,68.3876,13782619
2010-05-21,122.16,125.61,121.4,125.42,69.2825,13220917
2010-05-24,125.26,126.02,124.04,124.45,68.7467,7184556
2010-05-25,121.47,124.95,121.47,124.52,68.7854,9931561
2010-05-26,124.89,125.94,123.,123.23,68.0728,9501027
2010-05-27,125.05,126.39,124.77,126.39,69.8183,8081291
2010-05-28,125.9599,126.28,124.29,125.26,69.1941,7763307
2010-06-01,124.69,126.88,124.2001,124.34,68.6859,7463628
2010-06-02,124.85,127.5,124.35,127.41,70.3818,8059744
2010-06-03,127.75,128.22,126.46,127.96,70.6856,6950984
2010-06-04,126.37,127.1,124.67,125.28,69.2052,10113983
2010-06-07,125.57,125.8601,124.13,124.13,68.5699,7271164
2010-06-08,124.26,124.46,122.82,123.72,68.3435,8785563
2010-06-09,124.83,125.84,123.58,123.9,68.4428,8154093
2010-06-10,125.99,128.22,125.8,127.68,70.5309,7823766
2010-06-11,126.73,128.8,126.44,128.45,70.9563,6087929
2010-06-14,128.4999,129.97,128.49,128.4999,70.9839,7063638
2010-06-15,128.93,129.95,128.37,129.79,71.6965,6958515
2010-06-16,128.34,130.68,128.34,130.35,72.0059,6695446
2010-06-17,130.07,131.03,129.86,130.98,72.3539,5827266
2010-06-18,131.02,131.25,130.13,130.15,71.8954,10022144
2010-06-21,131.42,131.94,130.22,130.65,72.1716,7173259
2010-06-22,130.37,131.47,129.07,129.3,71.4259,6307589
2010-06-23,129.25,131.47,129.09,130.11,71.8733,7171167
2010-06-24,129.57,129.73,127.7,128.19,70.8127,5821513
2010-06-25,128.34,129.1,127.12,127.12,70.2216,10899738
2010-06-28,127.65,129.47,127.22,128.98,71.2491,6626515
2010-06-29,127.35,128.4,124.12,125.09,69.1002,9807505
2010-06-30,124.83,125.22,123.,123.48,68.2109,8386828
2010-07-01,123.55,124.21,121.6099,122.57,67.7082,10190237
2010-07-02,123.29,123.29,120.61,121.86,67.316,6751407
2010-07-06,123.58,124.63,122.17,123.46,68.1998,6640740
2010-07-07,123.47,127.12,123.47,127.,70.1553,7416454
2010-07-08,127.37,128.15,126.7401,127.97,70.6912,5689508
2010-07-09,127.9,128.2,127.29,127.96,70.6856,4077308
2010-07-12,127.37,128.83,127.16,128.67,71.0779,4400417
2010-07-13,128.97,130.98,128.69,130.48,72.0777,6995334
2010-07-14,129.32,131.6,129.14,130.72,72.2103,6911131
2010-07-15,129.87,130.92,129.55,130.72,72.2103,6471393
2010-07-16,129.96,130.15,127.85,128.03,70.7243,7325033
2010-07-19,128.67,130.38,128.37,129.79,71.6965,8774476
2010-07-20,122.97,126.56,122.93,126.55,69.9067,17088920
2010-07-21,126.44,126.5,124.62,125.27,69.1997,9011813
2010-07-22,126.32,127.78,126.05,127.47,70.4149,7226814
2010-07-23,127.3,128.8,127.,128.38,70.9176,5311588
2010-07-26,128.18,128.43,127.14,128.41,70.9342,5412945
2010-07-27,128.78,129.17,127.89,128.63,71.0557,4862017
2010-07-28,128.67,129.35,127.88,128.43,70.9452,4444245
2010-07-29,129.06,129.5,127.14,128.02,70.7188,9407933
2010-07-30,127.43,128.98,127.04,128.4,70.9287,6297966
2010-08-02,129.25,131.2,129.25,130.76,72.2324,6733625
2010-08-03,130.03,131.04,129.33,130.37,72.0169,5326023
2010-08-04,130.46,131.5,129.85,131.27,72.5141,4777605
2010-08-05,130.73,131.98,130.53,131.83,72.8234,4728548
2010-08-06,130.4099,130.48,128.76,130.14,72.2461,6418465
2010-08-09,130.79,132.34,130.4,132.,73.2786,6413758
2010-08-10,131.18,132.49,130.77,131.84,73.1898,5723398
2010-08-11,130.69,130.69,129.46,129.83,72.074,6606641
2010-08-12,127.69,128.78,127.52,128.3,71.2246,5368281
2010-08-13,127.96,128.46,127.33,127.87,70.9859,4884192
2010-08-16,127.47,128.23,126.96,127.7701,70.9304,4193623
2010-08-17,128.83,129.85,127.9,128.45,71.3079,4496022
2010-08-18,128.87,130.2,127.8,129.39,71.8297,5107827
2010-08-19,128.67,129.59,128.02,128.9,71.5577,5650910
2010-08-20,128.72,128.98,126.96,127.5,70.7805,6533630
2010-08-23,127.57,128.03,126.44,126.47,70.2087,4219982
2010-08-24,125.21,126.02,124.57,124.9,69.3372,5879775
2010-08-25,124.57,125.6,124.,125.27,69.5426,5476124
2010-08-26,125.78,125.78,122.78,122.78,68.1603,8102944
2010-08-27,123.83,124.8,122.42,124.73,69.2427,6500053
2010-08-30,125.0801,125.27,123.4,123.4,68.5044,3769784
2010-08-31,123.31,123.99,122.28,123.13,68.3545,5882913
2010-09-01,125.31,126.31,124.52,125.77,69.8201,5881763
2010-09-02,126.03,126.23,124.65,125.04,69.4149,5338052
2010-09-03,126.22,127.6,125.9,127.58,70.8249,5379473
2010-09-07,126.99,127.36,125.88,125.95,69.9201,4553552
2010-09-08,126.02,126.52,125.39,126.08,69.9922,4683465
2010-09-09,127.27,127.57,126.15,126.36,70.1477,3594788
2010-09-10,126.99,128.29,126.26,127.99,71.0525,4621960
2010-09-13,128.63,130.,128.52,129.61,71.9518,5513780
2010-09-14,128.43,129.92,128.43,128.85,71.53,5073623
2010-09-15,128.6501,129.96,128.54,129.4301,71.852,4981575
2010-09-16,129.2,129.95,128.8,129.67,71.9852,4900510
2010-09-17,129.92,130.6,129.7,130.19,72.2738,10875680
2010-09-20,130.24,132.09,130.11,131.79,73.1621,7474193
2010-09-21,131.45,132.8,130.78,131.98,73.2675,5510223
2010-09-22,131.61,132.58,131.4,132.57,73.5951,5148830
2010-09-23,131.42,132.78,131.22,131.67,73.0954,4078145
2010-09-24,132.42,134.15,132.34,134.11,74.45,7450030
2010-09-27,133.51,135.,133.51,134.65,74.7498,6438548
