symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SWK,LONG,2000-05-01,2000-05-04,3,30.30,29.31,4212,-4166.38,-3.26,,,stop_loss,Stage2,2.5842,0.0464,intraday,3,120,SWK-wein-460,0.0471,,0
STRA,LONG,2002-04-15,2002-07-16,92,52.60,57.06,2979,13300.68,8.49,,,stop_loss,Stage2,2.0266,0.0400,intraday,92,110,STRA-wein-848,0.0405,,0
SPXC,LONG,2001-06-05,2001-09-17,104,124.00,106.00,764,-13749.13,-14.51,,,stop_loss,Stage2,2.1617,0.1262,intraday,104,105,SPXC-wein-814,0.1271,,0
SHOO,LONG,2003-05-05,2003-10-06,154,18.50,20.19,8160,13815.99,9.15,,,laggard_rotation,Stage2,4.9536,0.0400,non_stop_exit,,105,SHOO-wein-930,0.0404,,0
SAN,LONG,2001-01-11,2001-01-22,11,11.56,11.12,12311,-5359.99,-3.77,,,stop_loss,Stage2,3.7901,0.0593,intraday,11,120,SAN-wein-713,0.0593,,0
RYAAY,LONG,2003-10-15,2003-11-13,29,49.36,48.04,3261,-4306.54,-2.68,,,stop_loss,Stage2,2.5947,0.0400,gap_down,29,105,RYAAY-wein-1305,0.0419,,0
ROL,LONG,2003-11-21,2004-02-17,88,22.50,24.40,7086,13485.24,8.46,,,laggard_rotation,Stage2,1.6933,0.0483,non_stop_exit,,110,ROL-wein-1395,0.0499,,0
RMBS,LONG,2000-03-06,2000-03-22,16,314.82,324.00,400,3670.46,2.91,,,stop_loss,Stage2,5.9244,0.0400,gap_down,16,105,RMBS-wein-328,0.0414,,0
RHI,LONG,2004-04-22,2004-08-09,109,26.58,25.11,6424,-9438.91,-5.53,,,stop_loss,Stage2,1.7924,0.0450,gap_down,109,110,RHI-wein-1787,0.0453,,0
RGA,LONG,2000-10-13,2001-01-18,97,35.34,30.19,1835,-9445.90,-14.57,,,stop_loss,Stage2,2.1522,0.1433,gap_down,97,105,RGA-wein-556,0.1442,,0
QRSI,LONG,2001-06-05,2001-09-17,104,13.71,11.95,12302,-21636.18,-12.83,,,stop_loss,Stage2,2.1440,0.0533,intraday,104,110,QRSI-wein-811,0.0608,,0
POSS,LONG,2000-02-14,2000-02-17,3,13.07,11.12,9927,-19270.29,-14.86,,,stop_loss,Stage2,2.0517,0.0400,gap_down,3,110,POSS-wein-309,0.0588,,0
PNR,LONG,2003-11-25,2004-06-28,216,21.68,32.85,7350,82109.55,51.53,,,laggard_rotation,Stage2,2.6690,0.0445,non_stop_exit,,105,PNR-wein-1396,0.9086,,0
PKG,LONG,2001-07-12,2001-09-17,67,17.10,17.00,9807,-962.18,-0.57,,,stop_loss,Stage2,10.7050,0.0400,intraday,67,110,PKG-wein-810,0.0421,,0
PKG,LONG,2004-04-15,2004-10-25,193,24.11,21.85,3634,-8212.84,-9.37,,20.89,laggard_rotation,Stage2,2.5041,0.1388,non_stop_exit,,90,PKG-wein-1724,0.1395,20.89,0
OSUR,LONG,2000-01-18,2000-02-01,14,9.04,8.31,15325,-11218.75,-8.09,,,stop_loss,Stage2,2.6278,0.0400,gap_down,14,110,OSUR-wein-236,0.0405,,0
ORI,LONG,2003-05-12,2003-09-02,113,31.60,33.70,4777,10031.40,6.65,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-928,0.0406,,0
OMX,LONG,2000-01-12,2000-01-19,7,43.57,41.00,3216,-8278.84,-5.91,,,stop_loss,Stage2,2.7949,0.0400,gap_down,7,110,OMX-wein-218,0.0410,,0
OLN,LONG,2002-03-15,2002-03-22,7,18.34,17.86,8550,-4105.44,-2.62,,,stop_loss,Stage2,2.2283,0.0516,intraday,7,120,OLN-wein-846,0.0526,,0
OLN,LONG,2003-09-03,2003-09-15,12,18.60,18.16,8836,-3874.06,-2.36,,,stop_loss,Stage2,2.0988,0.0400,gap_down,12,105,OLN-wein-1207,0.0451,,0
NSC,LONG,2003-05-12,2003-06-16,35,21.59,21.55,7027,-305.11,-0.20,,,laggard_rotation,Stage2,1.6272,0.0510,non_stop_exit,,110,NSC-wein-927,0.0564,,0
NOV,LONG,2000-01-27,2000-01-31,4,21.62,19.06,6539,-16706.48,-11.82,,,stop_loss,Stage2,3.5208,0.0400,gap_down,4,110,NOV-wein-256,0.0403,,0
NHYDY,LONG,2002-03-08,2002-06-27,111,46.00,48.36,3095,7304.20,5.13,,,stop_loss,Stage2,4.0812,0.0400,intraday,111,110,NHYDY-wein-255,0.0471,,0
NEOG,LONG,2000-03-27,2000-03-29,2,8.25,7.87,16616,-6221.03,-4.54,,,stop_loss,Stage2,3.6142,0.0400,gap_down,2,110,NEOG-wein-383,0.0572,,0
NDSN,LONG,2003-10-03,2003-10-24,21,27.84,26.66,5740,-6783.71,-4.24,,,stop_loss,Stage2,2.1155,0.0400,intraday,21,120,NDSN-wein-1257,0.0414,,0
MWW,LONG,2001-06-13,2001-06-15,2,64.10,56.32,2611,-20313.58,-12.14,,,stop_loss,Stage2,2.7952,0.0421,gap_down,2,110,MWW-wein-809,0.0425,,0
MU,LONG,2000-03-13,2000-04-05,23,112.59,116.69,1203,4928.12,3.64,,,stop_loss,Stage2,2.3353,0.0400,gap_down,23,110,MU-wein-346,0.0429,,0
MOD,LONG,2003-05-06,2003-05-21,15,20.35,19.91,7421,-3241.74,-2.15,,,stop_loss,Stage2,2.0707,0.0470,intraday,15,105,MOD-wein-929,0.0478,,0
MHK,LONG,2003-05-12,2003-05-21,9,57.27,53.90,2686,-9048.88,-5.88,,,stop_loss,Stage2,2.5143,0.0400,gap_down,9,120,MHK-wein-942,0.0407,,0
MDT,LONG,2000-02-04,2000-02-14,10,47.77,46.38,2732,-3806.25,-2.92,,,stop_loss,Stage2,2.3347,0.0400,gap_down,10,105,MDT-wein-272,0.0406,,0
MCY,LONG,2001-07-30,2001-09-18,50,37.22,37.21,4560,-55.34,-0.03,,,stop_loss,Stage2,3.4239,0.0400,intraday,50,110,MCY-wein-831,0.0424,,0
MCY,LONG,2003-05-05,2003-08-11,98,44.95,45.05,3389,338.90,0.22,,,laggard_rotation,Stage2,3.8670,0.0400,non_stop_exit,,120,MCY-wein-924,0.0492,,0
MCSI,LONG,2000-08-28,2000-09-21,24,32.12,29.94,2492,-5450.00,-6.81,,,stop_loss,Stage2,7.0120,0.1297,gap_down,24,110,MCSI-wein-732,0.1323,,0
M,LONG,2000-01-10,2000-01-18,8,51.35,46.81,2727,-12375.70,-8.84,,,stop_loss,Stage2,1.6577,0.0400,gap_down,8,110,M-wein-217,0.0406,,0
LII,LONG,2003-09-08,2003-11-03,56,16.46,16.54,5370,418.31,0.47,,,laggard_rotation,Stage2,2.9850,0.1267,non_stop_exit,,120,LII-wein-1174,0.1311,,0
LD1,LONG,2000-03-06,2000-08-28,175,23.31,33.44,5399,54682.88,43.45,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-327,0.0404,23.76,0
JACK,LONG,2002-03-19,2002-03-26,7,30.71,29.20,5101,-7709.33,-4.92,,,stop_loss,Stage2,3.7575,0.0400,gap_down,7,110,JACK-wein-847,0.0400,,0
IVC,LONG,2002-04-10,2002-04-15,5,39.62,38.31,3935,-5164.73,-3.31,,,stop_loss,Stage2,2.3128,0.0400,gap_down,5,110,IVC-wein-886,0.0435,,0
IFF,LONG,2004-04-27,2004-05-17,20,36.76,34.60,2322,-5025.99,-5.89,,,laggard_rotation,Stage2,3.0536,0.1440,non_stop_exit,,90,IFF-wein-1821,0.1443,,0
GON,LONG,2000-01-10,2000-01-14,4,34.06,32.50,4120,-6439.56,-4.59,,,stop_loss,Stage2,2.3725,0.0472,gap_down,4,100,GON-wein-222,0.0496,,0
FULT,LONG,2000-06-20,2000-06-26,6,21.38,20.25,5741,-6459.20,-5.26,,,stop_loss,Stage2,2.5860,0.0400,gap_down,6,120,FULT-wein-441,0.0438,,0
FLMIQ,LONG,2000-03-06,2000-03-10,4,15.54,15.56,8106,204.15,0.16,,,stop_loss,Stage2,2.1656,0.0400,intraday,4,110,FLMIQ-wein-326,0.0411,,0
FINL,LONG,2000-04-03,2000-04-17,14,5.02,4.44,26883,-15648.73,-11.60,,,stop_loss,Stage2,2.1058,0.0400,gap_down,14,110,FINL-wein-403,0.0515,,0
FINL,LONG,2004-11-01,2004-11-29,28,17.41,18.95,9744,15005.76,8.85,,,laggard_rotation,Stage2,1.5535,0.0400,non_stop_exit,,100,FINL-wein-1885,0.9200,,0
FAST,LONG,2000-05-01,2000-06-13,43,59.84,48.37,1020,-11697.05,-19.16,,,stop_loss,Stage2,3.2211,0.1492,gap_down,43,105,FAST-wein-467,0.1498,,0
EXTR,LONG,2003-05-27,2003-06-03,7,6.18,5.75,24496,-10474.44,-6.92,,,stop_loss,Stage2,2.5037,0.0400,gap_down,7,120,EXTR-wein-981,0.0521,,0
EW,LONG,2004-02-02,2004-02-05,3,35.15,33.58,4871,-7666.21,-4.48,,,stop_loss,Stage2,3.7444,0.0464,gap_down,3,105,EW-wein-1597,0.0506,,0
EVRG,LONG,2004-04-01,2004-04-14,13,21.11,20.20,8050,-7357.56,-4.33,,,stop_loss,Stage2,2.6346,0.0400,gap_down,13,95,EVRG-wein-1753,0.0406,,0
ESND,LONG,2003-06-04,2003-11-03,152,16.01,18.62,4830,12608.88,16.30,,,laggard_rotation,Stage2,2.4154,0.1423,non_stop_exit,,95,ESND-wein-1015,0.1458,,0
EMN,LONG,2000-04-28,2000-05-30,32,51.03,49.00,2745,-5576.84,-3.98,,,stop_loss,Stage2,2.7851,0.0400,gap_down,32,120,EMN-wein-215,0.0406,,0
ECIL,LONG,2000-03-01,2000-03-03,2,37.32,32.71,1956,-9007.38,-12.34,,,stop_loss,Stage2,2.0134,0.1372,gap_down,2,110,ECIL-wein-216,0.1385,,0
DXC,LONG,2003-05-27,2003-09-29,125,38.15,37.50,3923,-2564.61,-1.71,,,laggard_rotation,Stage2,2.4806,0.0450,non_stop_exit,,120,DXC-wein-980,0.0466,,0
DHR,LONG,2002-02-13,2002-06-14,121,65.84,62.85,2572,-7701.15,-4.55,,,stop_loss,Stage2,2.5718,0.0400,intraday,121,110,DHR-wein-829,0.0404,,0
CWLZ,LONG,2002-04-12,2002-07-23,102,62.39,66.00,2493,9005.19,5.79,,,stop_loss,Stage2,3.7171,0.0400,intraday,102,110,CWLZ-wein-885,0.0412,,0
CSWC,LONG,2003-09-12,2003-10-13,31,59.04,56.78,1624,-3670.11,-3.83,,,laggard_rotation,Stage2,2.2058,0.1163,non_stop_exit,,90,CSWC-wein-1187,0.1163,,0
CRS,LONG,2000-07-31,2000-10-16,77,29.56,28.31,4463,-5584.83,-4.23,,,stop_loss,Stage2,3.0859,0.0400,gap_down,77,120,CRS-wein-654,0.0414,,0
CRS,LONG,2002-03-27,2002-04-25,29,27.78,26.30,5649,-8338.69,-5.31,,,stop_loss,Stage2,1.6451,0.0485,intraday,29,110,CRS-wein-866,0.0504,,0
CPRT,LONG,2003-10-10,2003-12-03,54,11.94,12.00,13237,820.27,0.52,,,stop_loss,Stage2,2.5850,0.0400,gap_down,54,105,CPRT-wein-1290,0.0431,,0
COLM,LONG,2002-04-08,2002-06-04,57,35.85,34.75,4335,-4768.23,-3.07,,,stop_loss,Stage2,1.7339,0.0400,gap_down,57,110,COLM-wein-884,0.0405,,0
CNX,LONG,2000-06-05,2001-03-20,288,13.89,28.33,9630,139036.98,103.96,,,stop_loss,Stage2,2.2395,0.0400,intraday,288,120,CNX-wein-538,0.0523,,0
CLX,LONG,2004-04-06,2004-08-06,122,50.74,50.37,2135,-797.07,-0.74,,49.27,stop_loss,Stage2,2.3887,0.1155,gap_down,122,90,CLX-wein-1777,0.1157,49.27,0
CLF,LONG,2001-06-05,2001-06-18,13,21.53,19.83,7796,-13269.80,-7.91,,,stop_loss,Stage2,2.4018,0.0506,gap_down,13,105,CLF-wein-812,0.0537,,0
CHH,LONG,2000-01-27,2000-02-14,18,17.31,16.12,4175,-4938.32,-6.83,,15.48,laggard_rotation,Stage2,2.2451,0.1387,non_stop_exit,,100,CHH-wein-221,0.1406,15.48,0
CFFN,LONG,2000-05-16,2001-03-23,311,10.41,15.44,12731,64017.10,48.31,,,stop_loss,Stage2,4.0475,0.0400,intraday,311,120,CFFN-wein-480,0.0445,,0
CFBX,LONG,2004-04-01,2004-06-28,88,32.35,32.13,5251,-1164.16,-0.69,,,laggard_rotation,Stage2,16.2903,0.0456,non_stop_exit,,95,CFBX-wein-1752,0.0456,,0
CEB,LONG,2002-03-28,2002-04-02,5,38.10,36.57,4156,-6358.68,-4.02,,,stop_loss,Stage2,3.5824,0.0400,intraday,5,110,CEB-wein-865,0.0506,,0
CBT,LONG,2003-12-08,2004-01-26,49,30.96,30.50,4961,-2263.82,-1.47,,,stop_loss,Stage2,2.3931,0.0400,gap_down,49,105,CBT-wein-1272,0.0402,,0
CADMQ,LONG,2000-01-18,2000-01-20,2,256.25,250.00,551,-3443.75,-2.44,,,stop_loss,Stage2,8.4937,0.0400,gap_down,2,110,CADMQ-wein-235,0.0587,,0
BWA,LONG,2003-06-05,2004-03-22,291,60.56,83.79,2493,57892.70,38.34,,,laggard_rotation,Stage2,1.6697,0.0435,non_stop_exit,,110,BWA-wein-926,0.0444,,0
BRSL,LONG,2000-01-11,2000-01-31,20,20.81,19.81,6734,-6695.71,-4.78,,,stop_loss,Stage2,4.4904,0.0400,gap_down,20,105,BRSL-wein-220,0.0408,,0
BRSL,LONG,2000-04-05,2001-03-20,349,21.84,47.41,6116,156403.66,117.11,,,stop_loss,Stage2,2.6513,0.0400,intraday,349,110,BRSL-wein-402,0.0416,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.57,121.50,1230,10983.96,7.93,,,laggard_rotation,Stage2,3.2150,0.0416,non_stop_exit,,95,BEC-wein-237,0.0417,,0
BEAS,LONG,2000-08-30,2000-09-14,15,62.86,66.72,2086,8052.36,6.14,,,stop_loss,Stage2,2.0232,0.0400,gap_down,15,100,BEAS-wein-615,0.0407,,0
BDLN,LONG,2000-01-26,2000-01-28,2,66.66,58.75,2122,-16794.34,-11.87,,,stop_loss,Stage2,3.8502,0.0400,gap_down,2,110,BDLN-wein-254,0.0412,,0
BBAR,LONG,2001-01-10,2001-03-20,69,25.65,27.10,5090,7358.42,5.64,,,stop_loss,Stage2,1.7124,0.0490,intraday,69,110,BBAR-wein-634,0.0499,,0
BAC,LONG,2004-05-28,2004-09-13,108,41.60,44.46,1938,5548.15,6.88,,,laggard_rotation,Stage2,1.6411,0.1417,non_stop_exit,,80,BAC-wein-1330,0.7159,,0
B,LONG,2004-03-26,2004-04-15,20,45.24,42.70,3765,-9563.10,-5.61,,,stop_loss,Stage2,1.7176,0.0400,gap_down,20,95,B-wein-1733,0.0404,,0
ARXX,LONG,2000-02-07,2000-02-09,2,8.21,8.20,15602,-196.07,-0.15,,,stop_loss,Stage2,3.8922,0.0400,gap_down,2,95,ARXX-wein-291,0.0426,,0
ARE,LONG,2000-03-15,2000-04-10,26,3100.00,3106.25,32,200.00,0.20,,,laggard_rotation,Stage2,2.0885,0.0973,non_stop_exit,,95,ARE-wein-348,0.1020,,0
AOT,LONG,2000-04-03,2000-04-05,2,23.90,23.32,5274,-3069.87,-2.44,,,stop_loss,Stage2,1.6502,0.0400,gap_down,2,100,AOT-wein-329,0.0421,,0
AORT,LONG,2000-02-07,2000-06-05,119,15.81,19.88,3917,15912.42,25.69,,,laggard_rotation,Stage2,2.1545,0.1477,non_stop_exit,,105,AORT-wein-289,0.1500,,0
AON,LONG,2001-06-28,2001-07-09,11,35.76,34.26,4740,-7120.12,-4.20,,,stop_loss,Stage2,2.2901,0.0400,intraday,11,110,AON-wein-828,0.0411,,0
ANET_old2,LONG,2000-07-20,2000-07-24,4,27.50,26.75,4751,-3563.25,-2.73,,,stop_loss,Stage2,3.8607,0.0400,gap_down,4,110,ANET_old2-wein-595,0.0438,,0
AME,LONG,2003-05-05,2003-05-19,14,38.76,37.10,3895,-6453.71,-4.28,,,stop_loss,Stage2,2.8799,0.0400,intraday,14,110,AME-wein-925,0.0407,,0
AKZOY,LONG,2000-08-29,2000-09-06,8,45.50,43.62,2913,-5461.88,-4.12,,,stop_loss,Stage2,3.6429,0.0400,intraday,8,110,AKZOY-wein-655,0.0459,,0
AJG,LONG,2000-09-08,2000-10-18,40,53.56,51.00,2411,-6176.37,-4.78,,,stop_loss,Stage2,2.1528,0.0400,gap_down,40,120,AJG-wein-421,0.0407,,0
AGN_old,LONG,2000-02-04,2000-02-23,19,28.46,27.49,4584,-4423.56,-3.39,,,stop_loss,Stage2,2.3973,0.0400,gap_down,19,110,AGN_old-wein-271,0.0403,,0
AFWY,LONG,2000-08-07,2000-08-17,10,18.01,17.62,7604,-2909.47,-2.12,,,stop_loss,Stage2,3.2986,0.0400,gap_down,10,110,AFWY-wein-674,0.0425,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.96,34.84,4401,-4929.12,-3.11,,,laggard_rotation,Stage2,2.4365,0.0435,non_stop_exit,,120,AFL-wein-1340,0.0441,,0
AFG,LONG,2003-12-08,2004-08-09,245,25.31,29.00,6266,23103.51,14.57,,28.77,stop_loss,Stage2,1.5698,0.0400,intraday,245,95,AFG-wein-1450,0.0409,28.77,0
ABRX,LONG,2000-03-09,2000-03-30,21,12.38,11.25,10270,-11590.32,-9.12,,,stop_loss,Stage2,2.9250,0.0400,gap_down,21,95,ABRX-wein-330,0.0500,,0
AAPL,LONG,2003-06-18,2003-12-01,166,19.14,21.04,7819,14833.98,9.91,,,laggard_rotation,Stage2,2.7619,0.0400,non_stop_exit,,120,AAPL-wein-979,0.0416,,0
