position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
ARXX-wein-291,ARXX,2000-02-04,8.19,8.15,8.15,7.8623999999999992,Buffer_fallback,3.8922421676987797,0,,,,,1,A_plus
AZZ-wein-1190,AZZ,2003-08-22,14.77,13.73,14.7,12.911999999999999,Support_floor,5.4516735614892813,,,,,,2,A_plus
B-wein-1733,B,2004-03-19,45.22,44.46,45,43.411199999999994,Buffer_fallback,1.7176431320191627,1,,,,,1,A_plus
BAC-wein-1330,BAC,2003-10-17,83.16,81.7,82.75,71.375,Support_floor,1.6410820934661097,32,,,,,44,A
BBAR-wein-634,BBAR,2000-07-21,25.63,23.375,25.5,24.375,Buffer_fallback,1.7123563878879604,24,,,,,1,A_plus
BDLN-wein-254,BDLN,2000-01-21,66.58,50,66.25,63.916799999999995,Buffer_fallback,3.8501683501683504,0,,,,,1,A_plus
BEAS-wein-615,BEAS,2000-07-14,62.81,57.5,62.5,60.2976,Buffer_fallback,2.0231568019675956,6,,,,,1,A_plus
BEC-wein-237,BEC,2000-01-14,112.56,106.124,112,107.875,Buffer_fallback,3.2150291952272152,8,,,,,3,A_plus
BK-wein-1737,BK,2004-03-19,33.76,32.7,33.59,28.875,Support_floor,3.4166288469557244,,,,,,45,A_plus
BRSL-wein-220,BRSL,2000-01-07,20.79,20.3124,20.6876,19.958399999999997,Buffer_fallback,4.4904221728452809,0,,,,,3,A_plus
BRSL-wein-402,BRSL,2000-03-31,21.8,21.6876,21.6876,20.928,Buffer_fallback,2.6513246565146549,0,,,,,1,A_plus
BVN-wein-1887,BVN,2004-10-29,26.3,24.84,26.17,25.248,Buffer_fallback,1.5972583313637438,,,,,,3,A_plus
BWA-wein-926,BWA,2003-05-02,60.51,59.914,60.2139,57.875,Buffer_fallback,1.6696559266425506,4,,,,,1,A_plus
CADMQ-wein-235,CADMQ,2000-01-14,251.25,237.5,250,241.2,Buffer_fallback,8.49373076056761,0,,,,,1,A_plus
CBT-wein-1272,CBT,2003-09-26,30.95,28.45,30.8,29.712,Buffer_fallback,2.3930615633328962,10,,,,,2,A_plus
CEB-wein-865,CEB,2002-03-22,37.68,35.45,37.49,36.172799999999995,Buffer_fallback,3.5824348485669395,0,,,,,1,A_plus
CFBX-wein-1752,CFBX,2004-03-26,32.35,32.12,32.19,30.875,Buffer_fallback,16.290348557980323,0,,,,,3,A_plus
CFFN-wein-480,CFFN,2000-05-12,10.36,10.25,10.3125,9.9455999999999989,Buffer_fallback,4.0475470393645621,0,,,,,1,A_plus
CHE-wein-817,CHE,2001-06-01,39.19,35.3,39,33.36,Support_floor,2.3127800298698529,,,,,,1,A_plus
CHH-wein-221,CHH,2000-01-07,17.27,16.625,17.1876,14.875,Support_floor,2.245079365079365,2,,,,,1,A_plus
CHS-wein-1973,CHS,2004-12-03,11.3,10.85,11.24,10.848,Buffer_fallback,2.6457793259883342,,,,,,1,A_plus
CLF-wein-812,CLF,2001-06-01,21.46,20.58,21.35,20.375,Buffer_fallback,2.4017501988862371,0,,,,,2,A_plus
CLX-wein-1777,CLX,2004-04-02,50.73,50.27,50.48,44.870400000000004,Support_floor,2.3887021617905431,0,,,,,28,A_plus
CNX-wein-538,CNX,2000-06-02,13.71,13.387,13.6373,13.1616,Buffer_fallback,2.2395382395382395,0,,,,,1,A_plus
COLM-wein-884,COLM,2002-04-05,35.83,35.37,35.65,34.3968,Buffer_fallback,1.733900585433257,0,,,,,1,A_plus
CPRT-wein-1290,CPRT,2003-10-03,11.9,11.52,11.84,11.424,Buffer_fallback,2.5850138760407031,1,,,,,4,A_plus
CRS-wein-654,CRS,2000-07-28,29.52,29.0626,29.375,28.339199999999998,Buffer_fallback,3.0858790664143463,0,,,,,1,A_plus
CRS-wein-866,CRS,2002-03-22,27.72,26.8,27.58,26.375,Buffer_fallback,1.6451359041104183,0,,,,,1,A_plus
CSWC-wein-1187,CSWC,2003-08-15,59.04,58.4995,58.7501,52.176287999999992,Support_floor,2.2058030114442633,4,,,,,15,A_plus
CSX-wein-1414,CSX,2003-11-21,35.07,33.0498,34.9002,33.6672,Buffer_fallback,1.5972317086961438,,,,,,1,A_plus
CWLZ-wein-885,CWLZ,2002-04-05,62.31,59.5,62,59.8176,Buffer_fallback,3.717128349089708,1,,,,,1,A_plus
DHR-wein-829,DHR,2001-06-08,65.82,64.9302,65.4902,63.18719999999999,Buffer_fallback,2.5717611510432059,35,,,,,1,A_plus
DXC-wein-980,DXC,2003-05-23,38.09,37.31,37.8999,36.375,Buffer_fallback,2.4805842104525189,0,,,,,1,A_plus
ECIL-wein-216,ECIL,2000-01-07,37.26,34.326,37.077,32.14944,Support_floor,2.0133508656571877,7,,,,,1,A_plus
EMN-wein-215,EMN,2000-01-07,51,50.4376,50.75,48.96,Buffer_fallback,2.7851158066973229,16,,,,,1,A_plus
ESA1-wein-1713,ESA1,2004-03-12,19.65,19.26,19.55,16.8672,Support_floor,20.655677655677657,,,,,,2,A_plus
ESND-wein-1015,ESND,2003-05-30,15.95,15.24,15.875,13.68,Support_floor,2.415382108522079,0,,,,,3,A_plus
EVRG-wein-1753,EVRG,2004-03-26,21.1,20.86,21,20.256,Buffer_fallback,2.6345624964921144,0,,,,,1,A_plus
EW-wein-1597,EW,2004-01-30,35,34.83,34.83,33.375,Buffer_fallback,3.7444126074498567,0,,,,,4,A_plus
EXTR-wein-981,EXTR,2003-05-23,6.1,6,6.07,5.856,Buffer_fallback,2.5037002587495572,0,,,,,1,A_plus
FAST-wein-467,FAST,2000-04-28,59.8,58.4384,59.5008,50.875,Support_floor,3.2211433979459496,0,,,,,3,A_plus
FINL-wein-1885,FINL,2004-10-29,34.82,34.63,34.65,33.4272,Buffer_fallback,1.5534664568756777,0,,,,,1,A_plus
FINL-wein-403,FINL,2000-03-31,4.96,4.875,4.938,4.7616,Buffer_fallback,2.10583513430071,0,,,,,1,A_plus
FLMIQ-wein-326,FLMIQ,2000-03-03,15.52,15,15.438,14.899199999999999,Buffer_fallback,2.1655950285570604,0,,,,,1,A_plus
FULT-wein-441,FULT,2000-04-14,21.29,20.2499,21.1874,20.438399999999998,Buffer_fallback,2.5860180023805284,9,,,,,1,A_plus
GMGC-wein-614,GMGC,2000-07-14,135.42,99.75,134.75,129.875,Buffer_fallback,5.2038061688128385,,,,,,1,A_plus
GON-wein-222,GON,2000-01-07,33.98,33.813,33.813,32.375,Buffer_fallback,2.3725310442536878,0,,,,,1,A_plus
HON-wein-850,HON,2002-03-08,36.85,35.7432,36.667,35.376,Buffer_fallback,4.295120596502449,,,,,,4,A_plus
HUG-wein-943,HUG,2003-05-09,67.54,67.08,67.2,64.838400000000007,Buffer_fallback,2.01825735853473,,,,,,1,A_plus
ICLR-wein-307,ICLR,2000-02-11,23.62,19.125,23.5,22.6752,Buffer_fallback,3.8725490196078431,,,,,,1,A_plus
IFF-wein-1821,IFF,2004-04-23,36.75,36.4,36.57,31.459200000000003,Support_floor,3.0535613045683765,0,,,,,19,A_plus
IMDC1-wein-1988,IMDC1,2004-12-10,63.82,62.76,63.5,55.7472,Support_floor,2.6863989384235358,,,,,,1,A_plus
INTV-wein-1898,INTV,2004-11-05,13.17,12.7,13.102,11.375,Support_floor,2.8102890870825994,,,,,,1,A_plus
INVX-wein-813,INVX,2001-06-01,35.02,32.29,34.85,33.375,Buffer_fallback,3.1046981415214128,,,,,,3,A_plus
IVC-wein-886,IVC,2002-04-05,39.48,38.11,39.28,37.9008,Buffer_fallback,2.31275415896488,0,,,,,1,A_plus
JACK-wein-847,JACK,2002-03-08,30.71,29.63,30.56,29.4816,Buffer_fallback,3.7574864635898191,1,,,,,1,A_plus
KOF-wein-1796,KOF,2004-04-16,24.94,23.95,24.82,21.36,Support_floor,2.5443742690058477,,,,,,13,A_plus
LD1-wein-327,LD1,2000-03-03,23.3,23,23.188,22.368,Buffer_fallback,2.1746085607639731,0,,,,,1,A_plus
LH-wein-830,LH,2001-06-08,142.46,140.8764,141.7524,136.76160000000002,Buffer_fallback,2.7455483563761138,,,,,,1,A_plus
LII-wein-1174,LII,2003-08-15,16.38,15.7,16.3,14.304,Support_floor,2.9849755626621612,3,,,,,1,A_plus
LOGI-wein-1358,LOGI,2003-10-31,41.84,39.86,41.63,35.875,Support_floor,5.8697124643070593,,,,,,1,A_plus
M-wein-217,M,2000-01-07,51.32,50.8126,51.0626,49.267199999999995,Buffer_fallback,1.6576749706792522,0,,,,,1,A_plus
MANH-wein-941,MANH,2003-05-09,25.29,24.62,25.16,24.278399999999998,Buffer_fallback,2.1678034813454516,,,,,,1,A_plus
MCSI-wein-732,MCSI,2000-08-25,32.03,30.188,31.875,27.875,Support_floor,7.01199011996605,0,,,,,1,A_plus
MCY-wein-831,MCY,2001-06-08,37.13,36.52,36.95,35.644800000000004,Buffer_fallback,3.4239347234814144,7,,,,,1,A_plus
MCY-wein-924,MCY,2003-05-02,44.52,44.18,44.3,42.739200000000004,Buffer_fallback,3.8669525409978558,0,,,,,1,A_plus
MDT-wein-272,MDT,2000-01-28,47.74,44.8125,47.5,45.8304,Buffer_fallback,2.33471271734542,1,,,,,2,A_plus
MESG1-wein-308,MESG1,2000-02-11,21.98,18,21.875,20.875,Buffer_fallback,3.6885706791339739,,,,,,1,A_plus
MHK-wein-942,MHK,2003-05-09,57.23,56.55,56.95,54.940799999999996,Buffer_fallback,2.5142773585058937,0,,,,,1,A_plus
MOD-wein-929,MOD,2003-05-02,20.33,19.94,20.23,19.375,Buffer_fallback,2.0706938860752886,0,,,,,1,A_plus
MU-wein-346,MU,2000-03-10,112.25,106.375,111.6876,107.75999999999999,Buffer_fallback,2.335287696775445,0,,,,,1,A_plus
MWW-wein-809,MWW,2001-06-01,64.07,60.66,63.75,61.375,Buffer_fallback,2.7952467291913963,1,,,,,1,A_plus
NABZY-wein-1342,NABZY,2003-10-24,110.85,108.55,110.3,94.375,Support_floor,2.1962120452951197,,,,,,1,A_plus
NDSN-wein-1257,NDSN,2003-09-19,27.8,27.5,27.66,26.688,Buffer_fallback,2.1155162578436966,2,,,,,1,A_plus
NEOG-wein-383,NEOG,2000-03-24,8.1,7.4982,8.0604,7.776,Buffer_fallback,3.6142042478862551,0,,,,,1,A_plus
NHYDY-wein-255,NHYDY,2000-01-21,45.66,43.9375,45.4375,43.8336,Buffer_fallback,4.0811661807580171,111,,,,,1,A_plus
NOV-wein-256,NOV,2000-01-21,21.61,20.2499,21.5,20.7456,Buffer_fallback,3.5207958885958197,0,,,,,1,A_plus
NSC-wein-927,NSC,2003-05-02,21.47,21.15,21.36,20.375,Buffer_fallback,1.6271717555234082,1,,,,,1,A_plus
OLN-wein-1207,OLN,2003-08-29,18.5,18.21,18.41,17.759999999999998,Buffer_fallback,2.0988486870839811,0,,,,,1,A_plus
OLN-wein-846,OLN,2002-03-08,18.32,17.35,18.23,17.375,Buffer_fallback,2.2282677785970355,1,,,,,1,A_plus
OMX-wein-218,OMX,2000-01-07,43.53,41.375,43.313,41.7888,Buffer_fallback,2.7949209978361162,0,,,,,1,A_plus
ORI-wein-928,ORI,2003-05-02,31.58,31.41,31.42,30.316799999999997,Buffer_fallback,1.5701599837516835,1,,,,,1,A_plus
OSUR-wein-236,OSUR,2000-01-14,9.04,9,9,8.6783999999999981,Buffer_fallback,2.6277733143810642,0,,,,,1,A_plus
PKG-wein-1724,PKG,2004-03-12,24.09,22.2,23.97,20.7456,Support_floor,2.5040635129421713,4,,,,,36,A_plus
PKG-wein-810,PKG,2001-06-01,17.06,16,16.98,16.377599999999997,Buffer_fallback,10.705028395201023,5,,,,,1,A_plus
PNR-wein-1396,PNR,2003-11-14,43.3,42.48,43.08,41.375,Buffer_fallback,2.6689828726701275,1,,,,,1,A_plus
POSS-wein-309,POSS,2000-02-11,12.81,12.75,12.75,12.2976,Buffer_fallback,2.0517040472671155,0,,,,,1,A_plus
PZZA-wein-1449,PZZA,2003-12-05,29.89,28.83,29.74,28.694399999999998,Buffer_fallback,2.1609907120743035,,,,,,3,A_plus
PZZA-wein-1882,PZZA,2004-10-29,32.44,32.28,32.28,31.142399999999995,Buffer_fallback,1.7833719774759855,,,,,,1,A_plus
QRSI-wein-811,QRSI,2001-06-01,13.6,13.53,13.53,12.875,Buffer_fallback,2.14402377205866,0,,,,,1,A_plus
RGA-wein-556,RGA,2000-06-09,35.3,31.8125,35.125,30.24,Support_floor,2.1521749767578413,18,,,,,4,A_plus
RHI-wein-1787,RHI,2004-04-16,26.57,25.25,26.44,25.375,Buffer_fallback,1.7923577970528914,0,,,,,1,A_plus
RMBS-wein-328,RMBS,2000-03-03,314.38,286.4375,312.8125,301.8048,Buffer_fallback,5.92438238887038,0,,,,,1,A_plus
RMD-wein-1615,RMD,2004-02-06,48.58,47.8,48.34,46.636799999999994,Buffer_fallback,2.8790186695423605,,,,,,1,A_plus
ROL-wein-1395,ROL,2003-11-14,22.46,22.0004,22.35,21.375,Buffer_fallback,1.6933304326663894,1,,,,,1,A_plus
RYAAY-wein-1305,RYAAY,2003-10-10,49.26,48.4268,49.0175,47.289599999999993,Buffer_fallback,2.5947423536194214,0,,,,,1,A_plus
RYAAY-wein-1996,RYAAY,2004-12-10,44.47,40.5208,44.2535,38.237088,Support_floor,2.1809951454360892,,,,,,3,A_plus
SAN-wein-713,SAN,2000-08-18,11.56,11.25,11.5,10.875,Buffer_fallback,3.7901169370049037,20,,,,,1,A_plus
SAP-wein-738,SAP,2000-08-25,63.82,62.8125,63.5,55.32,Support_floor,1.8075948263967059,,,,,,1,A_plus
SHOO-wein-930,SHOO,2003-05-02,18.49,18.2505,18.3999,17.7504,Buffer_fallback,4.9535682022840914,0,,,,,1,A_plus
SPXC-wein-814,SPXC,2001-06-01,123.87,119.9599,123.2503,108.24019200000001,Support_floor,2.1616524553294139,0,,,,,3,A_plus
SRZ-wein-1886,SRZ,2004-10-29,38.75,38.11,38.56,37.199999999999996,Buffer_fallback,1.5995785036880927,,,,,,1,A_plus
STLD-wein-234,STLD,2000-01-14,19.1,17.8752,19,18.336000000000002,Buffer_fallback,3.9181399453898558,,,,,,1,A_plus
STRA-wein-848,STRA,2002-03-08,52.57,49.98,52.31,50.4672,Buffer_fallback,2.0265502818694308,5,,,,,1,A_plus
SWK-wein-460,SWK,2000-04-28,30.28,29.5,30.125,28.875,Buffer_fallback,2.5842167804468885,0,,,,,1,A_plus
TEVA-wein-1579,TEVA,2004-01-23,63.65,61.75,63.33,60.875,Buffer_fallback,2.8789319666555939,1,,,,,1,A_plus
TGT-wein-1654,TGT,2004-02-20,43.92,42.64,43.7,42.1632,Buffer_fallback,1.9791169702376623,1,,,,,1,A_plus
TRMB-wein-1413,TRMB,2003-11-21,30.11,28.94,29.96,25.875,Support_floor,3.345673050006071,0,,,,,1,A_plus
UCM-wein-290,UCM,2000-02-04,41.9,40.938,41.688,40.224,Buffer_fallback,1.6985590331577316,9,,,,,1,A_plus
VLCY-wein-287,VLCY,2000-02-04,39.32,36.063,39.125,37.7472,Buffer_fallback,4.0123527393343243,110,,,,,1,A_plus
WIND-wein-792,WIND,2000-09-15,50.38,47.313,50.125,42.96,Support_floor,4.5726652603895568,1,,,,,1,A_plus
WLL1-wein-219,WLL1,2000-01-07,48.93,47.938,48.688,46.9728,Buffer_fallback,2.0283474914347397,44,,,,,1,A_plus
WLP1-wein-1401,WLP1,2003-11-14,93.46,89.09,93,81.375,Support_floor,7.4082108441516006,,,,,,4,A_plus
WRB-wein-1598,WRB,2004-01-30,39.5,38.5106,39.3003,37.92,Buffer_fallback,4.0526287669332062,1,,,,,4,A_plus
WWW-wein-849,WWW,2002-03-08,18.09,17.21,18,17.3664,Buffer_fallback,1.6456763108841883,1,,,,,1,A_plus
XRAY-wein-288,XRAY,2000-02-04,26.51,26.3126,26.375,25.4496,Buffer_fallback,1.9088053602966417,0,,,,,1,A_plus
XRX-wein-815,XRX,2001-06-01,11.41,10.6,11.35,10.9536,Buffer_fallback,2.5241849311868871,34,,,,,4,A_plus
