position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
ASH-wein-3106,ASH,2021-06-11,96.44,93.7,95.96,92.375,Buffer_fallback,2.9560962620244315,17,,,,,48,A_plus
AUDC-wein-2048,AUDC,2020-05-01,31.65,31.28,31.49,30.383999999999997,Buffer_fallback,2.4678244666088047,0,,,,,1,A_plus
AVNT-wein-4465,AVNT,2023-03-10,44.96,39.63,44.74,43.1616,Buffer_fallback,2.4129277792644128,,,,,,7,A_plus
AVTA-wein-5045,AVTA,2023-10-06,25.87,25.57,25.74,24.8352,Buffer_fallback,12.056301839354804,,,,,,1,A_plus
AXAHY-wein-1577,AXAHY,2019-10-18,26.83,26.69,26.7,25.7568,Buffer_fallback,2.2189307971499832,,,,,,1,A_plus
AZPN-wein-2407,AZPN,2020-09-18,133.59,129.2,132.925,128.2464,Buffer_fallback,2.3545320367146427,,,,,,4,A_plus
AZPN-wein-4565,AZPN,2023-04-21,249.2,234.76,247.96,215.808,Support_floor,2.2741110351606744,,,,,,1,A_plus
B-wein-4245,B,2022-12-23,17.76,17.39,17.67,16.875,Buffer_fallback,1.5837329874328923,0,,,,,1,A_plus
BAC-wein-2740,BAC,2021-01-22,34.54,31.55,34.37,29.875,Support_floor,1.6066425624480587,,,,,,7,A
BAX-wein-2053,BAX,2020-05-01,95.67,87.84,95.19,83.136,Support_floor,1.8768283889177977,,,,,,1,A
BBY-wein-1057,BBY,2019-04-12,75.91,73.57,75.53,72.8736,Buffer_fallback,3.1286882572657513,1,,,,,4,A_plus
BBY-wein-2188,BBY,2020-06-26,87.47,84.8,87.03,83.9712,Buffer_fallback,2.0470119172800563,0,,,,,4,A_plus
BBY-wein-997,BBY,2019-03-22,73.71,70.11,73.34,70.761599999999987,Buffer_fallback,3.1286882572657513,,,,,,1,A_plus
BCRX-wein-1978,BCRX,2020-03-06,4.27,4.11,4.25,3.875,Buffer_fallback,3.5427049858774002,0,,,,,1,A_plus
BCRX-wein-3766,BCRX,2022-02-04,17.44,15.21,17.35,16.7424,Buffer_fallback,4.6610485088930584,,,,,,1,A_plus
BCRX-wein-4045,BCRX,2022-08-26,15.51,14.26,15.43,13.238399999999999,Support_floor,2.0785014570131066,,,,,,1,A_plus
BDC-wein-5006,BDC,2023-09-22,98.63,94.07,98.14,94.6848,Buffer_fallback,2.2148486614124936,,,,,,1,A_plus
BDN-wein-3255,BDN,2021-07-30,14.67,13.96,14.6,12.6816,Support_floor,3.8153090964871912,15,,,,,32,A
BDN-wein-902,BDN,2019-02-15,16.16,15.97,16.08,15.375,Buffer_fallback,1.5849757798745738,0,,,,,1,A_plus
BF-B-wein-3025,BF-B,2021-05-14,79.4,78.24,79,76.224,Buffer_fallback,2.3254283285065953,0,,,,,1,A_plus
BHE-wein-1397,BHE,2019-08-16,27.91,26.5,27.77,26.793599999999998,Buffer_fallback,1.66744429249457,,,,,,1,A_plus
BID-wein-2025,BID,2020-03-27,57.4,56.99,57.11,54.875,Buffer_fallback,2.668394284201324,,,,,,38,C
BIIB-wein-3105,BIIB,2021-06-11,470.89,396.64,468.55,451.875,Buffer_fallback,8.1165681241412031,,,,,,4,A_plus
BK-wein-4146,BK,2022-11-18,45.2,44.56,44.9712,43.392,Buffer_fallback,1.5520443729053304,0,,,,,1,A_plus
BKE-wein-1357,BKE,2019-08-02,21.27,19.65,21.16,20.4192,Buffer_fallback,2.0691007879518888,5,,,,,1,A_plus
BKE-wein-2405,BKE,2020-09-18,22.5,21.56,22.39,21.375,Buffer_fallback,2.1687432836687868,2,,,,,4,A_plus
BKNG-wein-1419,BKNG,2019-08-23,1977.36,1898.67,1967.52,1684.8,Support_floor,1.8719617818135406,,,,,,7,A
BMRN-wein-3166,BMRN,2021-07-02,86.76,85.47,86.33,83.289600000000007,Buffer_fallback,2.322061448436187,,,,,,1,A_plus
BMY-wein-3725,BMY,2022-01-21,66.18,63.54,65.85,63.375,Buffer_fallback,1.8330749920456326,2,,,,,1,A_plus
BP-wein-4985,BP,2023-09-15,39.93,38.75,39.73,38.3328,Buffer_fallback,2.7686557613012246,,,,,,2,A_plus
BRC-wein-3147,BRC,2021-06-25,62.07,58.01,61.76,59.375,Buffer_fallback,2.4064622075736772,,,,,,26,A
CAG-wein-1398,CAG,2019-08-16,29.75,29.47,29.6,28.375,Buffer_fallback,2.8864039068507332,0,,,,,17,A_plus
CAG-wein-4070,CAG,2022-09-02,35.91,34.22,35.73,34.4736,Buffer_fallback,1.5693613786112519,7,,,,,3,A_plus
CALY-wein-2370,CALY,2020-09-04,21.68,20.44,21.57,18.8544,Support_floor,1.6712316669295064,,,,,,9,A
CASY-wein-1998,CASY,2020-03-13,182.9,162.14,181.99,175.375,Buffer_fallback,1.9914612625946377,,,,,,4,A
CATY-wein-3445,CATY,2021-10-08,43.04,42.31,42.83,41.3184,Buffer_fallback,2.23308693993934,,,,,,1,A_plus
CB-wein-2565,CB,2020-11-13,152.75,149.26,151.99,146.64,Buffer_fallback,1.7066554603467168,0,,,,,1,A_plus
CCJ-wein-3845,CCJ,2022-03-18,28.32,27.39,28.18,27.1872,Buffer_fallback,2.0583322355420894,0,,,,,1,A_plus
CCJ-wein-4049,CCJ,2022-08-26,28.09,26.66,27.95,26.9664,Buffer_fallback,1.6062957723035951,0,,,,,1,A_plus
CCJ-wein-4066,CCJ,2022-09-02,30.1,28.82,29.95,28.896,Buffer_fallback,2.1695815454381675,0,,,,,3,A_plus
CCJ-wein-4106,CCJ,2022-09-16,31.45,27.95,31.29,30.191999999999997,Buffer_fallback,2.1695815454381675,37,,,,,6,A_plus
CERN-wein-3685,CERN,2022-01-07,93.91,92.32,93.44,90.1536,Buffer_fallback,2.6414388093008725,,,,,,1,A_plus
CERS-wein-3561,CERS,2021-11-12,8.1,7.29,8.055,6.9408,Support_floor,3.3148392068726245,,,,,,11,A_plus
CERS-wein-961,CERS,2019-03-08,6.91,6.48,6.88,6.6335999999999995,Buffer_fallback,2.9038382814894628,67,,,,,2,A_plus
CFR-wein-3426,CFR,2021-10-01,124.29,122.15,123.67,119.3184,Buffer_fallback,2.0979527202805111,2,,,,,1,A_plus
CHD-wein-4467,CHD,2023-03-10,85.52,83.88,85.09,75.484799999999993,Support_floor,1.6479511747937361,0,,,,,3,A_plus
CHDN-wein-1098,CHDN,2019-05-03,103.1,102.35,102.585,98.975999999999985,Buffer_fallback,3.1454338189660094,,,,,,2,A_plus
CHH-wein-903,CHH,2019-02-15,83.22,80.6,82.81,79.8912,Buffer_fallback,3.0700580591650537,,,,,,1,A_plus
CHRW-wein-4426,CHRW,2023-02-24,108.59,100.34,108.05,95.28,Support_floor,2.6173644777434992,,,,,,1,A_plus
CI-wein-4109,CI,2022-09-16,297.77,290.35,296.29,285.8592,Buffer_fallback,2.0343303359194036,3,,,,,36,A
CIG-wein-3085,CIG,2021-06-04,2.71,2.68,2.7,2.375,Buffer_fallback,3.9669590922781097,0,,,,,2,A_plus
CIG-wein-4628,CIG,2023-05-12,1.92,1.8846,1.9154,1.698432,Support_floor,1.74776559149737,0,,,,,4,A_plus
CLX-wein-1408,CLX,2019-08-16,167.73,160.9,166.9,146.375,Support_floor,1.9509524294591016,25,,,,,5,A
COKE-wein-4664,COKE,2023-05-19,697.67,664.3,694.2,600.375,Support_floor,1.9907902007736231,10,,,,,15,B
COR-wein-3666,COR,2021-12-31,135.94,132.89,135.26,130.375,Buffer_fallback,1.8567376875463013,1,,,,,1,A_plus
CPB-wein-1999,CPB,2020-03-13,54.1,49.28,53.83,51.936,Buffer_fallback,3.1605581600168806,0,,,,,49,A
CPB-wein-2017,CPB,2020-03-20,57.83,45.3,57.54,55.375,Buffer_fallback,1.772671568627451,,,,,,51,B
CPT-wein-1957,CPT,2020-02-28,121.33,105.98,120.73,116.4768,Buffer_fallback,1.6408798550158132,,,,,,4,A_plus
CRAY-wein-2026,CRAY,2020-03-27,35.19,35.01,35.01,33.782399999999996,Buffer_fallback,1.5642468512519279,,,,,,56,C
CRUS-wein-4505,CRUS,2023-03-24,107.39,105.59,106.86,94.875,Support_floor,2.6110781504944032,0,,,,,11,A
CSGP-wein-2001,CSGP,2020-03-13,748.67,663.93,744.95,718.72319999999991,Buffer_fallback,1.856396168711596,,,,,,15,B
CSL-wein-3967,CSL,2022-07-29,298.83,296.1,297.34,286.87679999999995,Buffer_fallback,2.1366627755502545,1,,,,,1,A_plus
CVSA-wein-5046,CVSA,2023-10-06,45.04,43.91,44.82,39.875,Support_floor,2.5209462039702983,,,,,,9,A
CXT-wein-2605,CXT,2020-11-27,73.05,70.9999,72.6901,70.128,Buffer_fallback,1.5223929316198397,1,,,,,1,A_plus
CY-wein-2034,CY,2020-04-17,23.96,23.82,23.84,22.875,Buffer_fallback,2.5804662325532552,,,,,,1,A
DDS-wein-3148,DDS,2021-06-25,193.96,183.39,193,186.2016,Buffer_fallback,2.1177677065069966,,,,,,36,A
DDS-wein-4088,DDS,2022-09-09,339.35,314.06,337.66,325.776,Buffer_fallback,1.8410372363261684,8,,,,,2,A_plus
DE-wein-4067,DE,2022-09-02,394.89,362.22,392.93,378.875,Buffer_fallback,1.7044065447483672,7,,,,,1,A_plus
DINO-wein-3950,DINO,2022-05-27,50.3,49.85,50.05,48.288,Buffer_fallback,2.0788382814416879,0,,,,,9,A
DINO-wein-4907,DINO,2023-08-18,59.91,57.61,59.61,57.375,Buffer_fallback,1.6656640800560694,3,,,,,3,A_plus
DIOD-wein-1378,DIOD,2019-08-09,44.45,37.65,44.23,42.672000000000004,Buffer_fallback,1.645054087965004,11,,,,,4,A_plus
DIOD-wein-897,DIOD,2019-02-15,42.82,42.08,42.61,40.875,Buffer_fallback,2.9042061049493837,,,,,,1,A_plus
DRE-wein-3968,DRE,2022-07-29,63.21,62.56,62.9,60.681599999999996,Buffer_fallback,2.9903514110469862,1,,,,,2,A_plus
DTEGY-wein-2126,DTEGY,2020-06-05,17.31,17.01,17.22,16.375,Buffer_fallback,2.5957495792230185,2,,,,,1,A_plus
DUK-wein-2445,DUK,2020-10-02,92.61,91.58,92.15,88.905599999999993,Buffer_fallback,2.2711293995445647,0,,,,,1,A_plus
DVN-wein-4108,DVN,2022-09-16,75.65,66.82,75.27,72.375,Buffer_fallback,1.6403129209114993,5,,,,,4,A_plus
EFX-wein-1018,EFX,2019-03-29,119.54,118.5,118.95,114.75840000000001,Buffer_fallback,1.5840653499692274,0,,,,,1,A_plus
EGOV-wein-2032,EGOV,2020-04-17,25.11,24.43,24.99,21.875,Support_floor,2.0593848307812563,0,,,,,1,A
ENIA-wein-1558,ENIA,2019-10-11,9.81,9.71,9.76,9.4176,Buffer_fallback,2.7691639351882578,3,,,,,3,A_plus
EPD-wein-3745,EPD,2022-01-28,24.97,23.66,24.85,23.9712,Buffer_fallback,1.6393782664398093,4,,,,,1,A_plus
EQT-wein-3028,EQT,2021-05-14,21.9,21.39,21.79,18.875,Support_floor,2.1508318567841704,0,,,,,15,A_plus
EQT-wein-3699,EQT,2022-01-07,23.49,22.81,23.37,20.375,Support_floor,1.5558041126364728,,,,,,3,A_plus
ETD-wein-1119,ETD,2019-05-10,23.23,22.84,23.11,22.3008,Buffer_fallback,2.4415405098870755,,,,,,4,A_plus
EXPD-wein-4046,EXPD,2022-08-26,110.2,104.91,109.65,105.792,Buffer_fallback,1.8702512834369089,11,,,,,1,A_plus
FAST-wein-4468,FAST,2023-03-10,54.54,51.52,54.27,48.355199999999996,Support_floor,1.8750395301558618,5,,,,,4,A_plus
FFIN-wein-1117,FFIN,2019-05-10,63.4,61.97,63.08,60.864,Buffer_fallback,11.749612886001602,,,,,,1,A_plus
FHN-wein-1337,FHN,2019-07-26,16.49,16.39,16.41,15.830399999999997,Buffer_fallback,2.0176855737177073,0,,,,,4,A_plus
FLEX-wein-4685,FLEX,2023-06-02,26.4,26.13,26.27,25.343999999999998,Buffer_fallback,2.5678861815088916,0,,,,,1,A_plus
FLO-wein-1977,FLO,2020-03-06,23.74,23.47,23.62,22.790399999999998,Buffer_fallback,2.0556750102585144,0,,,,,1,A_plus
FLO-wein-1997,FLO,2020-03-13,24.62,22.61,24.5,23.6352,Buffer_fallback,2.0556750102585144,0,,,,,3,A_plus
FLO-wein-2015,FLO,2020-03-20,25.21,21.4,25.08,24.2016,Buffer_fallback,2.0556750102585144,62,,,,,5,A
FLR-wein-4087,FLR,2022-09-09,28.87,27.84,28.73,27.7152,Buffer_fallback,1.8143331286684041,3,,,,,1,A_plus
FSS-wein-3966,FSS,2022-07-29,42.08,41.52,41.87,40.3968,Buffer_fallback,2.6016181086697023,0,,,,,1,A_plus
FUJIY-wein-2033,FUJIY,2020-04-17,57.59,49.6261,57.3051,55.2864,Buffer_fallback,9.006252651908806,38,,,,,1,A
FUL-wein-3291,FUL,2021-08-13,68.03,67.64,67.69,58.6752,Support_floor,2.6619795671756563,,,,,,55,A_plus
FULT-wein-4447,FULT,2023-03-03,17.59,17.07,17.5,16.8864,Buffer_fallback,2.2822644815125743,,,,,,2,A_plus
FUN-wein-1437,FUN,2019-08-30,56.29,55.98,56.01,53.875,Buffer_fallback,2.5159682694762742,0,,,,,1,A_plus
FWRD-wein-4466,FWRD,2023-03-10,110.35,105.34,109.8,105.93599999999999,Buffer_fallback,2.316742348504969,5,,,,,19,A_plus
GC-wein-2029,GC,2020-04-03,1712.82,1645.7,1704.3,1644.3072,Buffer_fallback,2.2667617335848647,0,,,,,42,A
GE-wein-4506,GE,2023-03-24,95.41,91.37,94.9399,82.992,Support_floor,2.4679758401040357,,,,,,20,A
GEL-wein-5125,GEL,2023-11-03,12.1,11.85,12.04,10.375,Support_floor,3.884324883600621,,,,,,3,A_plus
GERN-wein-4096,GERN,2022-09-09,2.8,2.65,2.7902,2.4095999999999997,Support_floor,2.34573948729813,0,,,,,21,A
GES-wein-4927,GES,2023-08-25,23.97,22.66,23.85,22.875,Buffer_fallback,4.9159538047998881,0,,,,,3,A_plus
GFI-wein-3608,GFI,2021-12-03,11.85,11,11.79,10.3392,Support_floor,1.5923989213546934,,,,,,4,A_plus
GILD-wein-1979,GILD,2020-03-06,80.8,80.22,80.4,77.375,Buffer_fallback,2.7555316821174558,1,,,,,2,A_plus
GIS-wein-2028,GIS,2020-04-03,60.3,56.71,60,57.888,Buffer_fallback,2.0196680457992455,1,,,,,1,A_plus
GNTX-wein-3465,GNTX,2021-10-15,37.65,37.37,37.46,36.144,Buffer_fallback,2.3420742185685754,,,,,,1,A_plus
HAS-wein-1138,HAS,2019-05-17,105.53,97.15,105,91.9104,Support_floor,3.6423526485948767,,,,,,3,A_plus
HMC-wein-2166,HMC,2020-06-19,28.52,26.75,28.38,24.375,Support_floor,2.7202208927749654,20,,,,,1,A_plus
HMY-wein-2205,HMY,2020-07-10,6,5.82,5.97,5.76,Buffer_fallback,1.7767898781093694,0,,,,,1,A_plus
HNI-wein-2446,HNI,2020-10-02,34.58,34.07,34.41,33.196799999999996,Buffer_fallback,2.2303214376107316,0,,,,,9,A_plus
HOLX-wein-3947,HOLX,2022-05-27,80.08,77.46,79.68,76.876799999999989,Buffer_fallback,1.5396237347118535,,,,,,2,A_plus
HRB-wein-4926,HRB,2023-08-25,40.16,39.78,39.96,38.375,Buffer_fallback,2.3822022772300864,,,,,,2,A_plus
HRL-wein-3095,HRL,2021-06-04,50.25,49.43,50,43.699200000000005,Support_floor,1.8342948759727309,31,,,,,1,A
HUBB-wein-3208,HUBB,2021-07-16,194.23,191.14,193.26,167.3088,Support_floor,3.0185404892921528,0,,,,,48,A_plus
HUBB-wein-917,HUBB,2019-02-22,121.49,120.19,120.89,116.6304,Buffer_fallback,2.3079286705000497,0,,,,,1,A_plus
HUBG-wein-1497,HUBG,2019-09-20,47.13,46.01,46.9,45.2448,Buffer_fallback,2.0599730597865507,1,,,,,1,A_plus
HUBG-wein-4278,HUBG,2022-12-30,84.12,79.49,83.7,74.3232,Support_floor,2.7882423515296941,,,,,,7,A
IAC-wein-1797,IAC,2020-01-03,256.78,253.91,255.4998,246.375,Buffer_fallback,2.11725080718622,0,,,,,1,A_plus
IBM-wein-898,IBM,2019-02-15,138.88,138.0301,138.19,133.32479999999998,Buffer_fallback,2.8739367819749284,0,,,,,1,A_plus
IMMU-wein-2049,IMMU,2020-05-01,31.72,30.38,31.56,30.451199999999996,Buffer_fallback,2.7358335819644997,0,,,,,1,A_plus
IP-wein-3946,IP,2022-05-27,49.57,49.31,49.32,43.6416,Support_floor,1.7414736882276196,,,,,,1,A_plus
IT-wein-5005,IT,2023-09-22,362.34,356.26,360.54,311.328,Support_floor,2.6226871018435594,,,,,,4,A_plus
ITT-wein-1657,ITT,2019-11-15,70.78,69.29,70.43,67.9488,Buffer_fallback,2.2758968481375357,,,,,,1,A_plus
IX-wein-1498,IX,2019-09-20,82.03,81.07,81.62,78.7488,Buffer_fallback,3.6988121602577007,9,,,,,1,A_plus
IX-wein-5033,IX,2023-09-29,102.07,93.88,101.56,89.375,Support_floor,2.4995775837792169,,,,,,43,A
J-wein-957,J,2019-03-08,74.96,71.2789,74.5902,71.96159999999999,Buffer_fallback,2.0064387539721031,3,,,,,1,A_plus
JCI-wein-4125,JCI,2022-11-11,67.95,66.39,67.61,65.232,Buffer_fallback,1.5383206234833768,,,,,,1,A_plus
K-wein-1377,K,2019-08-09,61.85,58.3453,61.545,54.21888,Support_floor,1.8277568106497537,15,,,,,1,A_plus
K-wein-4261,K,2022-12-23,70.46,67.7286,70.112,61.263168,Support_floor,2.17486030415231,,,,,,1,A_plus
KBH-wein-2447,KBH,2020-10-02,41.06,39.81,40.86,39.4176,Buffer_fallback,2.4682628931371333,,,,,,11,A_plus
KBH-wein-2765,KBH,2021-02-05,43.97,42.55,43.75,38.256,Support_floor,2.9185431926717764,0,,,,,2,A_plus
KEY-wein-3425,KEY,2021-10-01,22.61,22.34,22.5,21.705599999999997,Buffer_fallback,2.3219509791099209,0,,,,,1,A_plus
KFRC-wein-4488,KFRC,2023-03-17,63.43,61.28,63.11,60.892799999999994,Buffer_fallback,2.0899158541471885,0,,,,,5,A
KLIC-wein-3171,KLIC,2021-07-02,64.01,59.26,63.69,56.2176,Support_floor,4.1199964990080522,,,,,,34,A
KR-wein-2002,KR,2020-03-13,33.87,30.71,33.7,32.375,Buffer_fallback,1.6847668443058654,0,,,,,26,B
KR-wein-2018,KR,2020-03-20,37.02,31.77,36.84,35.375,Buffer_fallback,1.9931292193732144,,,,,,28,B
KT-wein-3231,KT,2021-07-23,15.13,14.9,15.05,13.2768,Support_floor,2.2662417597588616,2,,,,,37,A
KYOCY-wein-998,KYOCY,2019-03-22,59.14,58.848,58.848,56.7744,Buffer_fallback,2.0107720727337473,,,,,,1,A_plus
LECO-wein-3190,LECO,2021-07-09,136.08,134.7,135.4,116.7936,Support_floor,2.571112662942272,1,,,,,48,A
LEN-wein-3186,LEN,2021-07-09,102.54,98.2019,102.0335,98.4384,Buffer_fallback,2.1787950887791516,2,,,,,54,A_plus
LHX-wein-918,LHX,2019-02-22,166.9,165.88,166.07,160.224,Buffer_fallback,2.320373898892087,0,,,,,1,A_plus
LMT-wein-4489,LMT,2023-03-17,490.08,465.87,487.64,419.875,Support_floor,2.626327927110506,,,,,,19,A
LOGI-wein-2047,LOGI,2020-05-01,49.2,46.7,48.96,47.232,Buffer_fallback,2.5805333292061969,0,,,,,1,A_plus
LSCC-wein-3985,LSCC,2022-08-05,65.75,64.52,65.42,62.875,Buffer_fallback,3.1225390218478126,14,,,,,1,A_plus
LZB-wein-1538,LZB,2019-10-04,34.48,32.84,34.31,32.875,Buffer_fallback,2.0478535353535352,1,,,,,1,A_plus
LZB-wein-2401,LZB,2020-09-11,34.44,32.5,34.27,29.375,Support_floor,2.4051105252484284,,,,,,8,A
MATX-wein-2325,MATX,2020-08-21,41.68,40.48,41.47,39.875,Buffer_fallback,3.28875610805884,0,,,,,4,A_plus
MBGAF-wein-4148,MBGAF,2022-11-18,68.28,64.36,67.94,59.3184,Support_floor,2.0842364532019704,2,,,,,1,A_plus
MBI-wein-4226,MBI,2022-12-16,13.47,12,13.4,11.472,Support_floor,2.8406505940708269,,,,,,1,A_plus
MCHP-wein-2146,MCHP,2020-06-12,113.85,99.63,113.28,109.29599999999999,Buffer_fallback,2.1931007461480085,,,,,,2,A_plus
MCY-wein-1137,MCY,2019-05-17,56.97,55.66,56.69,54.691199999999995,Buffer_fallback,1.9367033350794483,0,,,,,1,A_plus
MCY-wein-2668,MCY,2020-12-18,55.99,51.1,55.71,47.875,Support_floor,3.9731140605274828,7,,,,,3,A_plus
MFC-wein-3746,MFC,2022-01-28,21.03,20.47,20.93,18.470399999999998,Support_floor,1.8175143125019317,0,,,,,1,A_plus
MLKN-wein-2406,MLKN,2020-09-18,35.41,34.52,35.23,33.993599999999994,Buffer_fallback,15.3746440226994,,,,,,1,A_plus
MMSI-wein-3145,MMSI,2021-06-25,65.22,64.45,64.9,55.9584,Support_floor,2.9706338687092257,4,,,,,69,A_plus
MO-wein-3686,MO,2022-01-07,50.24,49.77,49.995,48.2304,Buffer_fallback,1.8457462004402816,0,,,,,1,A_plus
MRCY-wein-1897,MRCY,2020-02-07,83.2,81.98,82.79,79.872,Buffer_fallback,2.2243678859330065,0,,,,,1,A_plus
MSFT-wein-4486,MSFT,2023-03-17,284.75,279.43,283.33,273.36,Buffer_fallback,1.8251630439485529,2,,,,,1,A
MSFT-wein-4969,MSFT,2023-09-08,337.84,334.27,336.16,298.875,Support_floor,2.1378998028234779,0,,,,,117,A
MSI-wein-1878,MSI,2020-01-31,181.2,177,180.3,173.95199999999997,Buffer_fallback,1.7650454177683985,1,,,,,1,A_plus
MSTR-wein-2425,MSTR,2020-09-25,177.44,146.13,176.5597,170.3424,Buffer_fallback,2.5189129067951925,,,,,,6,A_plus
MSTR-wein-4508,MSTR,2023-03-24,283.14,256.67,281.73,271.8144,Buffer_fallback,2.2465421305727102,0,,,,,8,A
MTZ-wein-4048,MTZ,2022-08-26,86.93,83.75,86.5,83.452800000000011,Buffer_fallback,4.4020724616579363,10,,,,,1,A_plus
MTZ-wein-958,MTZ,2019-03-08,48.29,46.02,48.05,46.358399999999996,Buffer_fallback,1.9169497698862226,1,,,,,1,A_plus
MUFG-wein-3405,MUFG,2021-09-24,6.13,6.1,6.1,5.8847999999999994,Buffer_fallback,2.0421245102307357,0,,,,,2,A_plus
MYGN-wein-3986,MYGN,2022-08-05,27.78,27.46,27.64,23.7408,Support_floor,1.6003121627935668,0,,,,,1,A_plus
MZTI-wein-4047,MZTI,2022-08-26,175.12,172.95,174.25,167.875,Buffer_fallback,2.0094057289439933,0,,,,,1,A_plus
NICE-wein-3225,NICE,2021-07-23,289.29,287.27,287.85,277.71840000000003,Buffer_fallback,2.2411267203138872,4,,,,,2,A_plus
NJR-wein-3952,NJR,2022-05-27,46.82,46.28,46.59,40.656,Support_floor,2.5309480283274377,1,,,,,21,A
NKE-wein-2197,NKE,2020-06-26,105.21,93.67,104.69,89.7024,Support_floor,1.6860534933120745,,,,,,3,A
NOK-wein-3107,NOK,2021-06-11,5.72,5.43,5.69,5.4911999999999992,Buffer_fallback,2.5779562275306698,4,,,,,8,A_plus
NPKI-wein-5110,NPKI,2023-10-27,7.16,7,7.12,6.2304,Support_floor,2.1409408652937842,,,,,,19,A
NVDA-wein-2024,NVDA,2020-03-27,286.31,252.73,284.89,274.8576,Buffer_fallback,2.1247839849350445,2,,,,,28,B
