symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
OZK,LONG,2021-10-18,2021-12-21,64,45.08,44.56,3893,-2011.36,-1.15,,,stop_loss,Stage2,2.3615,0.0400,intraday,64,95,OZK-wein-3447,0.0401,,0
OSUR,LONG,2021-09-21,2021-09-23,2,13.54,11.25,13957,-32001.25,-16.93,,,stop_loss,Stage2,3.2948,0.0400,gap_down,2,105,OSUR-wein-3385,0.0466,,0
OSIS,LONG,2022-08-09,2022-08-23,14,97.39,91.88,1711,-9424.46,-5.66,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3969,0.0402,,0
ORI,LONG,2019-05-16,2019-08-06,82,22.68,21.84,5989,-5050.07,-3.72,,,stop_loss,Stage2,1.7433,0.0400,intraday,82,110,ORI-wein-1097,0.0418,,0
ORCL,LONG,2020-07-02,2020-07-18,16,56.30,56.08,2344,-507.43,-0.38,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-2186,0.0430,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,1363,-5315.70,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-4665,0.0515,,0
NVO,LONG,2022-04-05,2022-04-27,22,114.46,110.97,1549,-5406.01,-3.05,,,stop_loss,Stage2,2.6701,0.0400,intraday,22,110,NVO-wein-3885,0.0414,,0
NVDA,LONG,2020-04-16,2020-04-22,6,287.08,277.23,458,-4511.30,-3.43,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,6,55,NVDA-wein-2024,0.0426,,0
NOK,LONG,2021-07-13,2021-09-18,67,5.80,5.56,32561,-7814.64,-4.14,,,stop_loss,Stage2,2.5780,0.0400,intraday,67,90,NOK-wein-3107,0.0532,,0
NJR,LONG,2022-06-06,2022-08-20,75,46.83,46.88,1970,96.90,0.11,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3952,0.1319,,0
NICE,LONG,2021-08-24,2021-09-21,28,289.49,285.11,639,-2798.82,-1.51,,,stop_loss,Stage2,2.2411,0.0400,intraday,28,105,NICE-wein-3225,0.0407,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,907,-6249.23,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-4047,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,2919,-11708.72,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3986,0.1467,,0
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,29690,-7719.40,-4.24,,,stop_loss,Stage2,2.0421,0.0400,gap_down,5,105,MUFG-wein-3405,0.0400,,0
MTZ,LONG,2019-03-18,2019-03-23,5,48.34,47.46,2803,-2455.75,-1.81,,,stop_loss,Stage2,1.9169,0.0400,gap_down,5,110,MTZ-wein-958,0.0409,,0
MTZ,LONG,2022-11-04,2022-11-05,1,87.02,80.88,1827,-11214.52,-7.05,,,stop_loss,Stage2,4.4021,0.0400,gap_down,1,104,MTZ-wein-4048,0.0410,,0
MSTR,LONG,2023-03-29,2023-03-30,1,283.15,287.90,519,2463.08,1.68,,,stop_loss,Stage2_late,2.2465,0.0400,gap_down,1,75,MSTR-wein-4508,0.0400,,0
MSI,LONG,2020-02-07,2020-02-28,21,181.41,164.89,815,-13465.88,-9.11,,,stop_loss,Stage2,1.7650,0.0400,gap_down,21,110,MSI-wein-1878,0.0411,,0
MSFT,LONG,2023-03-31,2023-08-12,134,284.94,320.26,518,18297.07,12.40,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4486,0.0406,273.88,0
MSFT,LONG,2023-09-11,2023-09-16,5,337.85,336.92,274,-253.54,-0.27,,,laggard_rotation,Stage2,2.1379,0.1153,non_stop_exit,,80,MSFT-wein-4969,0.1153,,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1786,-11716.16,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1897,0.0433,,0
MO,LONG,2022-01-10,2022-05-11,121,50.27,51.99,3664,6286.95,3.41,,,stop_loss,Stage2,1.8457,0.0400,intraday,121,110,MO-wein-3686,0.0407,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.27,68.05,1421,3956.03,4.27,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-3145,0.1426,63.13,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4886,-7280.14,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-3746,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2357,-6316.76,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-1137,0.0405,,0
MCY,LONG,2021-02-10,2021-06-05,115,56.73,62.13,1385,7480.89,9.52,,,laggard_rotation,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-2668,0.1561,,0
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,1216,6396.16,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-4148,0.1342,,0
MATX,LONG,2020-08-24,2020-09-05,12,41.71,40.97,3453,-2553.72,-1.77,,,stop_loss,Stage2,3.2888,0.0433,gap_down,12,105,MATX-wein-2325,0.0440,,0
LZB,LONG,2019-10-17,2019-11-22,36,34.50,30.80,4146,-15328.70,-10.72,,,stop_loss,Stage2,2.0479,0.0465,gap_down,36,105,LZB-wein-1538,0.0470,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,2510,4476.11,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3985,0.0490,63.82,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.24,112.52,2591,163959.46,128.52,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-2047,0.0408,83.82,7
LHX,LONG,2019-02-25,2019-03-08,11,166.97,160.33,842,-5590.88,-3.98,,,stop_loss,Stage2,2.3204,0.0400,gap_down,11,120,LHX-wein-918,0.0404,,0
LEN,LONG,2021-07-26,2021-08-07,12,102.61,104.65,1807,3690.98,1.99,,,laggard_rotation,Stage2,2.1788,0.0400,non_stop_exit,,90,LEN-wein-3186,0.0407,,0
LECO,LONG,2021-07-21,2021-09-11,52,136.08,135.05,686,-708.23,-0.76,,,laggard_rotation,Stage2,2.5711,0.1417,non_stop_exit,,80,LECO-wein-3190,0.1417,,0
KT,LONG,2021-08-11,2021-08-21,10,15.14,13.62,7130,-10807.04,-10.01,,,laggard_rotation,Stage2,2.2662,0.1225,non_stop_exit,,80,KT-wein-3231,0.1228,,0
KR,LONG,2020-03-17,2020-03-18,1,33.90,33.65,3914,-972.86,-0.73,,,stop_loss,Stage2,1.6848,0.0441,gap_down,1,60,KR-wein-2002,0.0449,,0
KFRC,LONG,2023-03-22,2023-04-26,35,63.46,59.65,2329,-8878.18,-6.01,,,stop_loss,Stage2,2.0899,0.0400,gap_down,35,80,KFRC-wein-4488,0.0405,,0
KEY,LONG,2021-10-04,2021-12-21,78,22.67,22.37,7763,-2303.35,-1.31,,,stop_loss,Stage2,2.3220,0.0400,intraday,78,120,KEY-wein-3425,0.0424,,0
KBH,LONG,2021-02-08,2021-03-05,25,43.99,39.91,2204,-8984.28,-9.27,,,stop_loss,Stage2,2.9185,0.1300,gap_down,25,105,KBH-wein-2765,0.1303,,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2284,-2055.60,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-2031,0.0434,,0
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,1319,-37.06,-0.05,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1377,0.1237,,0
J,LONG,2019-03-29,2019-12-07,253,74.97,85.38,1806,18788.03,13.88,,,laggard_rotation,Stage2,2.0064,0.0400,non_stop_exit,,110,J-wein-957,0.0402,,0
IX,LONG,2019-11-22,2019-12-28,36,82.12,83.29,1759,2058.03,1.42,,,laggard_rotation,Stage2,3.6988,0.0400,non_stop_exit,,95,IX-wein-1498,0.0411,,0
IMMU,LONG,2020-05-05,2020-06-05,31,32.31,30.73,4020,-6351.60,-4.89,,,stop_loss,Stage2,2.7358,0.0400,gap_down,31,95,IMMU-wein-2049,0.0575,,0
IBM,LONG,2019-02-20,2019-05-04,73,138.90,139.70,1008,803.80,0.57,,,laggard_rotation,Stage2,2.8739,0.0400,non_stop_exit,,120,IBM-wein-898,0.0402,,0
IAC,LONG,2020-01-08,2020-02-01,24,256.84,249.77,612,-4327.02,-2.75,,,stop_loss,Stage2,2.1173,0.0405,gap_down,24,120,IAC-wein-1797,0.0407,,0
HUBG,LONG,2019-09-27,2019-10-02,5,47.20,44.58,3062,-8013.23,-5.54,,,stop_loss,Stage2,2.0600,0.0400,gap_down,5,110,HUBG-wein-1497,0.0414,,0
HUBB,LONG,2019-02-25,2019-03-06,9,121.51,118.45,1157,-3537.60,-2.52,,,stop_loss,Stage2,2.3079,0.0400,intraday,9,120,HUBB-wein-917,0.0401,,0
HUBB,LONG,2021-07-20,2021-07-31,11,194.31,197.37,484,1481.13,1.57,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-3208,0.1390,,0
HRL,LONG,2022-01-10,2022-05-19,129,50.48,47.81,2064,-5515.57,-5.29,,,stop_loss,Stage2,1.8343,0.1304,intraday,129,80,HRL-wein-3095,0.1344,,0
HNI,LONG,2020-10-05,2020-10-30,25,34.59,33.51,4074,-4411.65,-3.13,,,stop_loss,Stage2,2.2303,0.0400,gap_down,25,90,HNI-wein-2446,0.0404,,0
HMY,LONG,2020-07-13,2020-07-14,1,6.08,5.73,22426,-7849.10,-5.76,,,stop_loss,Stage2,1.7768,0.0400,gap_down,1,95,HMY-wein-2205,0.0526,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2328,-1862.40,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-2166,0.1483,,0
GIS,LONG,2020-04-16,2020-06-27,72,60.31,60.58,2186,583.86,0.44,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2028,0.0402,,0
GILD,LONG,2020-03-19,2020-03-21,2,80.98,79.50,1721,-2547.08,-1.83,,,stop_loss,Stage2,2.7555,0.0424,gap_down,2,105,GILD-wein-1979,0.0445,,0
GES,LONG,2023-08-29,2023-09-12,14,24.28,23.17,6303,-6992.46,-4.57,,,stop_loss,Stage2,4.9160,0.0457,gap_down,14,95,GES-wein-4927,0.0578,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.83,2.60,28496,-6554.08,-8.13,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-4096,0.1486,,0
GC,LONG,2020-04-06,2020-04-07,1,1713.29,1707.10,76,-470.50,-0.36,,,stop_loss,Stage2,2.2668,0.0400,intraday,1,70,GC-wein-2029,0.0403,,0
FWRD,LONG,2023-04-14,2023-04-20,6,110.35,109.27,1347,-1456.17,-0.98,,107.88,stop_loss,Stage2,2.3167,0.0400,intraday,6,90,FWRD-wein-4466,0.0400,107.88,0
FUN,LONG,2019-09-05,2019-09-14,9,56.35,55.18,2585,-3024.45,-2.08,,,stop_loss,Stage2,2.5160,0.0429,intraday,9,120,FUN-wein-1437,0.0439,,0
FUJIY,LONG,2021-01-08,2021-02-06,29,58.60,57.48,2311,-2581.39,-1.91,,,laggard_rotation,Stage2,9.0063,0.0400,non_stop_exit,,75,FUJIY-wein-2033,0.0565,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.09,40.75,3960,-5289.58,-3.17,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3966,0.0401,,0
FLR,LONG,2022-10-05,2022-10-06,1,28.87,28.36,5394,-2750.94,-1.77,,,stop_loss,Stage2,1.8143,0.0400,gap_down,1,90,FLR-wein-4087,0.0400,,0
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,5860,-7460.62,-5.34,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,110,FLO-wein-1977,0.0438,,0
FLO,LONG,2020-03-18,2020-03-19,1,24.84,23.46,5385,-7440.54,-5.56,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,95,FLO-wein-1997,0.0486,,0
FLO,LONG,2021-06-03,2021-06-12,9,25.26,24.73,5152,-2745.54,-2.11,,,laggard_rotation,Stage2,2.0557,0.0400,non_stop_exit,,80,FLO-wein-2015,0.0420,,0
FLEX,LONG,2023-06-07,2023-08-19,73,26.41,25.21,5702,-6831.54,-4.54,,,stop_loss,Stage2,2.5679,0.0400,gap_down,73,110,FLEX-wein-4685,0.0403,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.50,15.81,8885,-6160.31,-4.20,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1337,0.0408,,0
FAST,LONG,2023-04-20,2023-06-10,51,54.69,54.57,1717,-206.04,-0.22,,,laggard_rotation,Stage2,1.8750,0.1134,non_stop_exit,,85,FAST-wein-4468,0.1158,,0
EXPD,LONG,2022-11-11,2022-12-23,42,110.27,107.02,1441,-4676.59,-2.94,,,stop_loss,Stage2,1.8703,0.0400,gap_down,42,110,EXPD-wein-4046,0.0406,,0
EQT,LONG,2021-05-17,2021-07-17,61,21.94,20.18,4679,-8236.23,-8.02,,,stop_loss,Stage2,2.1508,0.1381,intraday,61,90,EQT-wein-3028,0.1397,,0
EPD,LONG,2022-03-02,2022-03-16,14,24.98,24.10,7012,-6161.59,-3.52,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-3745,0.0403,,0
ENIA,LONG,2019-11-04,2019-11-13,9,9.85,9.29,14800,-8288.00,-5.69,,,stop_loss,Stage2,2.7692,0.0400,gap_down,9,95,ENIA-wein-1558,0.0439,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2939,-10743.37,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-2032,0.1308,,0
EFX,LONG,2019-04-01,2019-11-02,215,119.55,137.51,1141,20491.76,15.02,,123.88,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-1018,0.0401,123.88,1
DVN,LONG,2022-10-24,2022-11-03,10,75.66,67.58,2021,-16321.61,-10.67,,,stop_loss,Stage2,1.6403,0.0433,gap_down,10,85,DVN-wein-4108,0.0434,,0
DUK,LONG,2020-10-08,2020-12-22,75,92.65,89.09,1521,-5417.12,-3.84,,,stop_loss,Stage2,2.2711,0.0400,gap_down,75,90,DUK-wein-2445,0.0404,,0
DTEGY,LONG,2020-06-19,2020-06-25,6,17.48,16.40,7702,-8279.65,-6.15,,,stop_loss,Stage2,2.5957,0.0540,intraday,6,110,DTEGY-wein-2126,0.0629,,0
DRE,LONG,2022-08-08,2022-08-24,16,63.23,61.09,2636,-5642.94,-3.39,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3968,0.0403,,0
