symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
AON,2007-08-17,0.835913,39,Stage2
AON,2011-02-14,1.40671,0,Stage2
AORT,2017-06-30,1.90491,10,Stage2
AOS,2005-06-07,0.891705,36,Stage2
APH,2012-03-27,1.79743,0,Stage2
APWR,2000-01-24,5.07123,0,Stage2
ARCB,2014-06-09,0.801263,0,Stage2
ARLP,2014-04-29,1.46128,53,Stage2
ARQL,2019-05-23,1.84733,0,Stage2
ARRW,2023-03-13,0.00978402,98,Stage2
ASA,2002-02-05,2.83439,0,Stage2
ASH,2012-07-30,1.14672,35,Stage2
ASH,2020-11-09,2.0544,25,Stage2
ASMIY,2007-05-04,0.903048,26,Stage2
ATLC,2000-09-06,1.39427,0,Stage2
ATLC,2025-08-30,0.593023,0,Stage2
ATO,2014-11-08,0.793809,56,Stage2
ATVI,2023-03-24,1.62026,62,Stage2
AU,2025-04-10,1.59614,0,Stage2
AVA,2005-08-31,1.13272,98,Stage2
AVB,2002-04-10,0.81329,92,Stage2
AVNT,2010-09-27,1.4797,0,Stage2
AVT,2024-05-08,1.09112,78,Stage2
AXAHY,2024-01-31,2.16917,64,Stage2
AXE,2013-09-10,1.05995,36,Stage2
AZTA,2021-10-22,0.414741,3,Stage2
AZZ,2024-01-10,1.63453,0,Stage2
B,2025-08-22,1.43221,0,Stage2
BAX,2004-05-04,0.78619,43,Stage2
BBVA,2017-08-01,1.06282,22,Stage2
BC,2013-07-31,1.07665,31,Stage2
BCS,2025-12-15,1.09806,0,Stage2
BDC,2013-09-06,1.20494,36,Stage2
BDC,2023-02-08,1.77806,0,Stage2
BDLN,2000-03-01,3.70162,0,Stage2
BEC,2010-08-30,2.03151,0,Stage2
BF-A,2011-11-30,1.68572,56,Stage2
BF-B,2019-09-04,0.930938,31,Stage2
BFX,2014-09-11,2.04433,18,Stage2
BGC,2003-07-07,0.971459,0,Stage2
BHE,2003-07-09,1.1882,9,Stage2
BHE,2019-10-11,0.843102,18,Stage2
BIIB,2007-11-07,0.814706,0,Stage2
BIIB,2015-01-13,1.56604,40,Stage2
BIRT,2012-04-21,1.17362,44,Stage2
BK,2006-12-04,3.71185,58,Stage2
BK,2021-08-06,1.01534,26,Stage2
BKE,2004-01-29,3.7705,35,Stage2
BKE,2006-11-18,0.570914,0,Stage2
BKE,2020-11-10,1.35731,0,Stage2
BKE,2021-12-08,1.61226,2,Stage2
BKI_old,2000-03-30,2.88082,51,Stage2
BKR,2010-02-18,0.614451,31,Stage2
BMO,2020-01-21,1.86498,56,Stage2
BMRN,2011-07-29,1.22817,0,Stage2
BOH,2016-05-24,0.723643,68,Stage2
BOL,2005-07-05,1.41561,29,Stage2
BP,2018-01-11,1.23594,41,Stage2
BPT,2022-01-22,0.907082,0,Stage2
BRC,2023-03-02,1.31806,0,Stage2
BRCD,2009-10-08,4.6094,20,Stage2
BRK-B,2006-08-24,1.06771,148,Stage2
BRO,2005-02-11,1.7561,49,Stage2
BRO,2010-06-15,0.79477,89,Stage2
BRO,2015-07-13,0.932438,129,Stage2
BSC_old,2000-07-24,2.60407,1,Stage2
BTI,2016-04-18,1.16732,113,Stage2
BTI,2022-03-04,1.34751,0,Stage2
BWA,2003-07-21,2.81734,0,Stage2
C-WS-A,2011-09-22,1.33668,1,Stage1
CACI,2023-06-12,1.94577,34,Stage2
CAH,2007-04-23,2.66269,85,Stage2
CAH,2023-05-16,1.06512,32,Stage2
CAL,2018-04-07,0.603533,32,Stage2
CAL,2022-05-27,2.80023,26,Stage2
CAR,2020-02-20,2.6625,0,Stage2
CASY,2018-11-06,0.646252,0,Stage2
CASY,2020-03-23,1.14315,42,Stage4
CAT,2010-11-22,0.577983,0,Stage2
CATO,2009-10-08,0.430177,2,Stage2
CB,2025-03-31,1.08929,63,Stage2
CBDBY,2019-01-25,0.693795,0,Stage2
CBMC,2000-03-06,4.20136,0,Stage2
CBRL,2000-11-16,1.73331,0,Stage2
CBT,2000-03-17,1.43967,0,Stage2
CCEP,2010-09-07,1.13517,28,Stage2
CCK,2003-12-29,0.589706,0,Stage2
CCZ,2020-05-14,0.658786,45,Stage4
CDNS,2020-05-06,0.746809,6,Stage2
CEB,2003-07-07,0.928101,0,Stage2
CELG,2004-04-01,0.849246,33,Stage2
CFFN,2000-05-24,1.2031,60,Stage2
CFR,2013-07-24,0.844709,0,Stage2
CHD,2019-02-05,1.67727,28,Stage2
CHD,2020-07-09,1.22031,14,Stage2
CHH,2001-07-18,0.97508,0,Stage2
CHKP,2018-09-13,1.32917,45,Stage2
CHKP,2022-02-24,1.13789,98,Stage2
CHRW,2007-04-25,2.23537,0,Stage2
CHRW,2025-08-14,0.886233,0,Stage2
CI,2012-11-01,0.991122,66,Stage2
CIEN,2018-03-09,2.85593,31,Stage2
CIEN,2022-01-24,1.22171,1,Stage2
CIG,2020-03-09,1.64218,35,Stage3
CINF,2018-12-03,0.896088,108,Stage2
CKFR,2005-10-27,1.91212,51,Stage2
CLB,2005-07-05,0.52987,44,Stage2
CLS,2021-08-27,0.646583,40,Stage2
CLX,2020-02-10,0.726355,82,Stage2
CMS,2007-02-06,1.6904,31,Stage2
CNA,2007-03-22,1.0484,31,Stage2
CNI,2021-03-15,1.04658,35,Stage2
CNMD,2012-02-01,1.27282,18,Stage2
CNMD,2019-04-01,0.759784,0,Stage2
CNQR,2005-10-24,0.702005,0,Stage2
CNQR,2008-05-19,1.17339,0,Stage2
CNX,2024-10-04,1.01743,0,Stage2
CNX,2026-03-02,0.797667,24,Stage2
CNXN,2022-11-22,0.723937,0,Stage2
CNXN,2023-11-02,1.56536,24,Stage2
COF,2013-07-01,0.724912,57,Stage2
COHU,2026-05-11,0.755154,0,Stage2
COKE,2019-02-28,2.46517,0,Stage2
COKE,2023-05-04,1.99079,0,Stage2
COLM,2003-05-28,0.670172,10,Stage2
COLM,2025-01-25,1.67442,66,Stage2
COR,2005-12-28,0.693308,32,Stage2
COST,2026-05-19,1.33776,95,Stage2
CP,2018-08-01,1.21717,47,Stage2
CPB,2003-09-17,1.57005,26,Stage2
CPB,2020-03-16,1.77267,34,Stage2
CPRT,2011-01-18,1.37395,87,Stage2
CRUS,2023-02-03,2.61108,0,Stage2
CRVL,2003-07-16,1.13118,92,Stage2
CSPI,2024-04-18,0.828102,0,Stage2
CSWC,2013-06-03,1.13378,0,Stage2
CSX,2018-08-27,0.841128,0,Stage2
CSX,2019-04-01,1.21744,51,Stage2
CTAS,2016-05-27,1.12398,76,Stage2
CTRA,2008-01-14,2.23115,51,Stage2
CTS,2013-06-25,1.58758,0,Stage2
CTS,2022-08-13,0.799443,0,Stage2
CVD,2005-02-19,0.605053,44,Stage2
CVX,2022-10-31,1.08651,36,Stage2
DCI,2008-05-28,3.41694,45,Stage2
DDS,2018-02-27,2.66869,0,Stage2
DE,2000-05-22,1.58092,0,Stage2
DFG,2002-04-24,1.99637,0,Stage2
DGX,2009-11-05,0.915134,32,Stage2
DGX,2020-05-28,0.693285,6,Stage2
DHR,2002-03-04,2.04965,1,Stage2
DINO,2009-10-21,1.12676,0,Stage2
DLTR,2014-10-31,0.761049,85,Stage2
DLTR,2016-05-26,2.58373,27,Stage2
DTE,2018-11-09,0.748795,90,Stage2
DUK,2019-08-27,0.902295,62,Stage2
DUK,2021-05-10,1.3951,45,Stage2
DVA,2003-06-12,1.54827,7,Stage2
DXC,2004-10-28,1.05735,53,Stage2
ECL,2000-12-28,0.696861,41,Stage2
ED,2005-06-01,0.49448,53,Stage2
EG,2023-10-12,0.653903,47,Stage2
EGOV,2020-04-20,0.796838,5,Stage2
EL,2007-03-22,0.464967,0,Stage2
ELN,2008-06-19,4.00634,11,Stage2
ELP,2019-05-30,0.759481,0,Stage2
ELS,2000-12-12,1.60291,101,Stage2
EQR,2000-07-07,0.849361,78,Stage2
ESE,2006-02-15,0.95336,26,Stage2
ESS,2000-03-02,4.07027,45,Stage2
ETD,2016-04-26,2.30061,81,Stage2
ETR,2024-09-16,1.44615,0,Stage2
EVRG,2025-08-06,1.60543,50,Stage2
EW,2010-09-23,4.3394,29,Stage2
EW,2018-01-16,0.96564,39,Stage2
EW,2021-05-22,1.17532,29,Stage2
EWBC,2024-10-23,1.74905,0,Stage2
EXPD,2025-11-05,2.85579,157,Stage2
EXPO,2003-06-10,1.98038,42,Stage2
EXPO,2010-06-28,0.929986,67,Stage2
EXPO,2022-01-07,0.999873,23,Stage2
FDS,2021-08-13,0.89563,64,Stage2
FDX,2000-11-21,1.30772,0,Stage2
FE,2012-04-26,1.96798,52,Stage2
FELE,2012-07-17,2.0788,30,Stage2
FELE,2016-09-29,0.751878,0,Stage2
FICO,2014-07-01,0.911764,53,Stage2
FICO,2023-04-21,1.08612,23,Stage2
FLEX,2023-06-03,0.559861,0,Stage2
FLMIQ,2000-05-25,1.83488,1,Stage2
FLO,2020-03-09,1.36136,62,Stage2
FLO,2020-03-18,1.11764,63,Stage2
FLR,2022-11-04,1.28403,31,Stage2
FMC,2010-09-21,1.4556,33,Stage2
FMC,2022-03-10,1.26968,21,Stage2
FMS,2010-09-22,1.3574,53,Stage2
FMX,2015-10-22,1.13544,126,Stage2
FOSL,2003-07-07,1.50596,0,Stage2
FR,2018-06-01,0.939182,63,Stage2
FUL,2024-08-26,0.802415,43,Stage2
FULT,2002-03-07,1.47229,74,Stage2
FUN,2011-11-30,3.22401,0,Stage2
FWRD,2004-07-29,2.26225,3,Stage2
GC,2020-04-04,0.446679,46,Stage2
GEL,2006-08-10,2.36018,39,Stage2
GEO,2024-02-28,0.606557,0,Stage2
GERN,2022-08-04,2.34574,0,Stage2
GERN,2024-04-12,0.751708,0,Stage2
GFI,2023-05-04,1.27112,0,Stage2
GILD,2012-02-03,1.66357,0,Stage2
GL,2025-04-01,1.07431,0,Stage2
GVA,2015-11-28,1.49626,0,Stage2
GVA,2023-11-02,2.64101,50,Stage4
GWW,2004-04-20,1.69583,0,Stage2
HAE,2007-08-10,1.6556,101,Stage2
HBAN,2003-06-04,1.69172,78,Stage2
HE,2004-01-20,1.42177,49,Stage2
HE,2015-05-12,1.52895,25,Stage1
HLIT,2022-09-28,2.42936,0,Stage2
HLIT,2023-04-15,0.959539,29,Stage2
HLIT,2026-05-26,3.17825,0,Stage2
HMC,2005-09-06,0.951273,67,Stage2
HME,2000-06-28,1.5628,63,Stage2
HOLX,2020-06-23,1.30278,9,Stage2
HOTT,2009-03-31,0.93065,0,Stage2
HPQ,2024-06-27,0.753829,0,Stage2
HRB,2021-04-01,1.04762,0,Stage2
HSBC,2003-08-04,1.38078,99,Stage2
HSIC,2003-07-28,1.41535,0,Stage2
HSIC,2022-03-12,0.909396,53,Stage2
IBM,2024-08-29,1.00706,39,Stage2
IBN,2022-08-12,1.57328,29,Stage2
IBN,2025-04-17,1.30621,61,Stage2
ICLR,2001-06-18,7.63142,0,Stage2
ICLR,2003-07-14,3.7801,0,Stage2
ICLR,2017-05-19,0.680646,46,Stage2
IDA,2010-02-24,1.61868,32,Stage2
IDXX,2006-08-21,0.892632,43,Stage2
IDXX,2007-06-28,1.98693,49,Stage2
IDXX,2020-05-09,1.17097,7,Stage2
IFF,2021-04-21,0.522073,0,Stage2
IMMR,2015-12-02,0.826457,31,Stage2
IONS,2007-09-14,2.20242,0,Stage2
IONS,2019-02-27,3.50639,20,Stage2
IT,2010-08-10,4.2423,31,Stage2
IT,2019-06-20,1.30804,59,Stage2
IT,2023-11-03,1.83546,53,Stage2
IVC,2000-03-15,0.938234,0,Stage2
J,2019-06-24,1.31625,22,Stage2
JACK,2012-05-22,1.22286,25,Stage2
JBHT,2020-07-13,1.68218,0,Stage2
JBL,2023-04-04,0.576641,0,Stage2
JBL,2025-01-15,2.21441,0,Stage2
JJSF,2018-10-24,1.02031,58,Stage2
JNJ,2025-08-15,0.81737,245,Stage2
JOE,2000-03-20,1.0177,0,Stage2
JPM,2025-01-15,3.30222,37,Stage2
K,2025-11-25,1.2342,69,Stage2
KFRC,2004-11-05,0.900854,0,Stage2
KFRC,2018-03-07,1.68456,18,Stage2
KKPNY,2025-04-05,2.79045,69,Stage2
KMPR,2017-10-02,0.996327,0,Stage2
KMX,2006-03-13,3.4321,53,Stage2
KO,2009-11-10,0.987313,27,Stage2
KR,2014-03-15,0.56293,38,Stage2
KSS,2000-02-04,1.49308,53,Stage2
L,2016-10-31,1.90363,149,Stage1
LAMR,2016-04-06,0.833825,75,Stage2
LD1,2000-03-07,1.33016,0,Stage2
LECO,2017-03-01,1.11796,16,Stage2
LECO,2020-08-11,0.850233,0,Stage2
LGND,2012-03-13,1.51804,0,Stage2
LHX,2013-07-30,2.3342,54,Stage2
LLY,2011-12-15,1.69461,75,Stage2
LOGI,2020-05-06,1.70421,7,Stage2
LOGI,2024-06-11,0.750183,33,Stage2
LOGI,2026-06-01,0.980588,0,Stage2
LRCX,2016-06-23,1.45815,38,Stage2
LYTS,2023-09-30,1.0103,0,Stage2
LYTS,2025-01-27,1.15801,0,Stage2
LZB,2013-11-26,0.792863,0,Stage2
MAR,2004-06-04,0.977567,46,Stage2
MATW,2014-08-12,0.743953,69,Stage2
MCD,2010-01-22,1.58452,98,Stage2
MCK,2009-10-09,1.19864,0,Stage2
MCY,2002-03-26,1.78213,27,Stage2
MCY,2004-02-25,0.710385,44,Stage2
MCY,2008-09-19,2.40742,215,Stage2
MGA,2003-07-30,1.07316,0,Stage2
MGA,2014-03-11,0.942312,36,Stage2
MGM,2001-09-18,11.463,25,Stage4
MGM,2021-10-12,1.23525,35,Stage2
MKC,2010-09-30,2.00119,50,Stage2
MKL,2006-09-11,1.70996,106,Stage2
MKSI,2016-05-26,1.15493,96,Stage2
MKSI,2020-07-22,0.913797,14,Stage2
MLI,2022-08-29,0.929992,0,Stage2
MOD,2017-08-02,1.47425,0,Stage2
MOG-A,2023-01-17,0.91096,15,Stage2
MOV,2012-04-12,1.21556,0,Stage2
MOV,2026-05-29,3.14581,0,Stage2
MRCY,2020-04-28,1.62264,5,Stage2
MSFT,2007-10-25,2.45567,58,Stage2
MSTR,2004-11-03,1.06591,0,Stage2
MTD,2005-11-04,1.86756,64,Stage2
MU,2000-06-20,1.42279,0,Stage2
MZTI,2018-10-27,1.78464,27,Stage2
MZTI,2022-10-26,1.46467,0,Stage2
NDN,2010-02-06,1.72584,0,Stage2
NEM,2009-11-09,1.08884,0,Stage2
NEOG,2009-09-02,4.50214,0,Stage2
NEOG,2017-09-15,1.76511,44,Stage2
NHYDY,2002-03-14,0.920658,100,Stage2
NJR,2010-11-23,1.64063,77,Stage2
NKE,2011-10-14,0.607199,58,Stage2
NOV,2000-01-22,1.7064,0,Stage2
NPSP,2011-01-31,5.94745,2,Stage2
NSP,2010-08-02,2.02194,21,Stage2
NSP,2012-12-17,1.47823,0,Stage2
NTCT,2010-01-04,1.44201,0,Stage2
NTRS,2025-07-02,0.696614,0,Stage2
NTTYY,2008-07-02,0.886019,73,Stage2
NVO,2005-03-05,0.367284,42,Stage2
NWL,2012-11-19,0.534341,2,Stage2
OLN,2013-12-10,1.0433,0,Stage2
OLYMY,2022-09-08,2.04399,25,Stage2
ONTO,2010-08-18,2.07958,0,Stage1
ONTO,2016-04-27,3.39146,30,Stage2
ONTO,2018-05-02,5.76137,52,Stage1
ONXX,2012-05-24,0.900393,32,Stage2
ORCL,2020-09-11,1.5624,24,Stage2
ORI,2021-04-16,1.2603,0,Stage2
OSUR,2000-04-04,1.08009,0,Stage2
PAA,2023-10-21,0.51267,29,Stage2
PAYX,2024-08-26,0.979964,75,Stage2
PCG,2022-09-12,1.35747,10,Stage2
PEGA,2013-11-13,3.77076,26,Stage2
PII,2014-08-02,0.759101,48,Stage2
PKG,2001-07-02,1.28582,3,Stage2
PLUG,2016-01-20,1.45292,0,Stage4
PLXS,2021-03-01,1.24101,36,Stage2
POOL,2019-04-18,1.03548,62,Stage2
POWI,2017-07-08,0.684155,48,Stage2
PSSI,2009-09-18,1.04109,0,Stage2
PZZA,2002-04-12,2.14896,55,Stage2
PZZA,2016-09-22,2.09303,0,Stage2
QDEL,2017-07-17,9.52794,0,Stage2
QDEL,2022-08-12,1.83655,17,Stage4
QGEN,2018-05-24,1.60316,69,Stage2
QGEN,2019-12-07,0.438202,0,Stage2
QGEN,2020-05-11,0.770463,14,Stage2
QRVO,2018-02-27,0.424579,57,Stage2
RGEN,2000-02-05,1.94903,0,Stage2
RGEN,2018-12-13,1.26156,1,Stage2
RIO,2019-04-02,0.742743,0,Stage2
RJF,2013-11-25,0.650962,51,Stage2
RJF,2016-10-27,1.86492,28,Stage2
RL,2018-01-22,1.25364,0,Stage2
RLI,2011-11-18,0.94148,0,Stage2
RMBS,2020-12-04,2.06373,31,Stage2
RMD,2004-02-07,1.19213,43,Stage2
RNR,2019-02-07,1.04768,137,Stage2
ROL,2014-10-30,0.897901,59,Stage1
ROST,2018-09-26,1.1188,43,Stage2
ROST,2025-11-05,1.09877,32,Stage2
RRC,2022-03-05,0.772797,0,Stage2
RSG,2021-04-12,0.909522,40,Stage2
RX,2005-07-11,8.37717,94,Stage2
RY,2005-07-11,0.979512,23,Stage2
SAP,2019-04-24,2.40446,30,Stage2
SBUX,2018-11-02,1.70165,184,Stage2
SCSC,2007-11-03,0.693056,0,Stage2
SEE,2022-01-19,2.06188,37,Stage2
SEIC,2014-08-09,0.573695,60,Stage2
SGU,2022-12-31,0.294427,0,Stage2
SHFL,2009-09-10,2.59055,0,Stage2
SHW,2006-01-21,2.14577,75,Stage2
SHW,2010-02-16,0.351111,31,Stage2
SKYW,2007-11-13,1.77609,90,Stage2
SKYW,2020-01-17,2.25249,43,Stage2
SKYW,2023-06-06,2.1862,0,Stage2
SMRT_old,2018-05-11,1.10461,0,Stage2
SMTC,2018-04-10,1.29434,66,Stage2
SON,2011-01-14,0.873872,47,Stage2
SONC,2018-07-20,0.49885,0,Stage2
SPXC,2023-06-02,0.864745,32,Stage2
SRCL,2010-06-28,1.05671,0,Stage2
SSD,2017-09-26,1.07323,78,Stage2
STAA,2020-06-22,4.1175,0,Stage2
STE,2007-05-21,2.22981,43,Stage2
STE,2025-05-16,1.66202,106,Stage2
STEI,2012-09-06,3.12591,25,Stage2
STRA,2002-04-30,3.29059,32,Stage2
SWN,2021-02-08,0.881216,0,Stage2
TAP,2023-05-01,2.21864,0,Stage2
TDS,2023-08-26,0.511359,0,Stage2
TDY,2017-07-25,0.849231,37,Stage2
TECD,2015-09-17,0.70051,0,Stage2
TER,2025-10-29,2.10854,0,Stage2
TFX,2012-09-07,1.01534,54,Stage2
TG,2007-02-09,1.31487,0,Stage2
THO,2016-05-09,1.66876,150,Stage2
TK,2014-01-14,6.21338,37,Stage2
TK,2023-11-04,0.849613,0,Stage2
TLK,2019-06-27,0.65425,38,Stage2
TM,2003-07-07,1.85787,58,Stage2
TOL,2012-05-24,1.36148,1,Stage2
TR,2019-04-12,0.697301,26,Stage2
TRN,2013-10-31,1.68248,0,Stage2
TSCO,2005-02-05,1.26696,0,Stage2
TSN,2004-01-28,3.18208,22,Stage2
TSN,2022-02-07,2.19523,3,Stage2
TTE,2022-06-07,1.10608,37,Stage2
TTWO,2020-05-19,2.9029,8,Stage2
TXNM,2025-02-14,0.537028,30,Stage2
TXT,2017-12-20,1.20953,56,Stage2
UFPI,2013-06-22,0.834119,32,Stage2
UHAL,2015-02-03,0.891451,43,Stage2
UHS,2018-08-22,0.588909,38,Stage2
UL,2017-03-10,0.422447,0,Stage2
UNH,2000-05-11,1.20605,1,Stage2
UNH,2022-10-31,1.02251,48,Stage1
UNM,2006-01-26,1.45654,36,Stage2
URBN,2025-03-13,1.19337,16,Stage2
URI,2012-01-19,1.36567,0,Stage2
URI,2020-10-05,1.30757,0,Stage2
USG_old,2018-05-01,1.5396,31,Stage2
UTHR,2002-11-21,1.50482,8,Stage2
VLO,2011-02-02,1.19835,0,Stage2
VSH,2017-11-21,0.534804,0,Stage2
VSH,2023-09-07,3.40581,17,Stage2
VYX,2004-10-19,0.905491,38,Stage2
VZ,2025-03-31,0.958884,66,Stage2
WAFD,2013-06-29,0.948163,78,Stage2
WDC,2018-03-10,1.55393,0,Stage2
WERN,2023-02-02,1.25198,88,Stage2
WFRD,2022-10-26,2.33314,0,Stage2
WMT,2011-12-21,0.83428,127,Stage2
WOR,2010-03-03,0.747929,0,Stage2
WRI,2016-06-29,1.1265,41,Stage2
