date,open,high,low,close,adjusted_close,volume
2009-04-20,29.9819,30.0886,28.8079,28.9223,16.0475,18406264
2009-04-21,28.7012,29.6389,28.6021,29.5093,16.3732,16647415
2009-04-22,29.212,29.6465,28.9528,29.0138,16.0982,15900088
2009-04-23,29.9057,30.4927,29.5093,30.4393,16.8892,24437355
2009-04-24,31.072,31.9868,30.9501,31.4151,17.4306,22069965
2009-04-27,30.729,31.5065,30.5308,31.2778,17.3544,19599994
2009-04-28,30.8814,31.4456,30.8281,31.0263,17.2149,14119331
2009-04-29,31.2931,32.0173,31.0568,31.6438,17.5575,18090779
2009-04-30,32.0554,32.1926,30.8891,31.255,17.3418,18850699
2009-05-01,31.3693,32.4442,31.2702,32.3985,17.9762,18834564
2009-05-04,32.8177,33.58,32.589,33.4428,18.5556,18318768
2009-05-05,33.6944,33.763,32.5585,32.7491,18.1707,13097053
2009-05-06,33.237,34.0527,33.0083,33.7096,18.7037,18377667
2009-05-07,34.4872,34.6854,33.1227,33.3437,18.5007,22847464
2009-05-08,34.106,36.0347,34.0298,35.7603,19.8415,29250447
2009-05-11,35.0208,35.0208,34.1899,34.4033,19.0886,17200072
2009-05-12,34.8684,35.2114,34.2661,34.6625,19.2324,16293100
2009-05-13,34.2814,35.1199,33.8926,33.9993,18.8644,19124076
2009-05-14,33.7173,34.4338,33.5648,34.106,18.9236,13025953
2009-05-15,33.9155,34.167,33.2218,33.4886,18.5811,13172612
2009-05-18,33.9917,35.0132,33.9612,34.7006,19.2535,14302588
2009-05-19,34.9598,35.463,34.876,34.9903,19.4143,14496471
2009-05-20,35.6612,36.0728,35.0971,35.2114,19.5369,15022893
2009-05-21,34.4415,34.5711,33.641,34.0451,19.084,15663703
2009-05-22,34.2509,34.4338,33.7478,33.8316,18.9643,9887493
2009-05-26,33.5419,34.4186,33.3132,34.3271,19.2421,13306808
2009-05-27,34.411,35.1428,33.7401,33.9002,19.0028,14664774
2009-05-28,34.1899,34.9751,34.1747,34.7693,19.49,19877438
2009-05-29,35.4096,35.5621,34.6473,34.9446,19.5882,18368878
2009-06-01,35.8517,36.736,35.6154,36.515,20.4685,17637817
2009-06-02,36.5912,37.1324,36.4235,36.5378,20.4813,18694858
2009-06-03,36.0423,36.0423,34.2661,34.7845,19.4985,27559024
2009-06-04,35.1428,35.3562,34.4567,35.0437,19.6438,26003502
2009-06-05,35.3334,35.5468,34.0908,34.3042,19.2293,24437223
2009-06-08,34.1213,34.5329,33.7096,34.3195,19.2378,17714688
2009-06-09,34.7006,35.0437,34.228,34.7235,19.4643,16923153
2009-06-10,35.3944,35.4706,34.4948,34.8836,19.554,17591380
2009-06-11,34.998,35.4477,34.6625,34.7235,19.4643,23353815
2009-06-12,34.2738,34.2966,33.3666,33.824,18.9601,26892371
2009-06-15,33.4123,33.4352,32.3603,32.8558,18.4174,27168897
2009-06-16,33.4809,33.7096,32.8406,32.9854,18.49,21696105
2009-06-17,32.8558,32.9549,31.9868,32.4213,18.1738,18551742
2009-06-18,32.3756,32.7034,32.0478,32.6348,18.2935,17442360
2009-06-19,33.0845,33.2599,32.6653,32.7567,18.3618,22597830
2009-06-22,32.1698,32.1698,30.8205,30.8205,17.2765,25528896
2009-06-23,31.3007,31.6666,30.9043,31.4456,17.6269,20632505
2009-06-24,31.8801,32.4442,31.6438,31.7886,17.8191,19738126
2009-06-25,31.659,32.0173,31.2397,31.8343,17.8448,23365359
2009-06-26,31.8877,31.9868,31.4989,31.7276,17.7849,15091762
2009-06-29,32.2079,32.4518,31.9106,32.1774,18.0371,17603317
2009-06-30,32.1012,32.4442,31.4837,32.063,17.973,27683644
2009-07-01,32.6271,32.7339,32.0173,32.063,17.973,15700039
2009-07-02,31.6285,31.6666,31.2245,31.2245,17.5029,16364330
2009-07-06,30.5918,31.1711,30.2945,31.1254,17.4474,18032273
2009-07-07,31.0568,31.133,30.142,30.485,17.0884,21599951
2009-07-08,30.3478,30.5536,29.4407,30.0658,16.8534,30069529
2009-07-09,30.4622,31.2321,30.3936,30.729,17.2252,21113145
2009-07-10,30.2411,30.3783,29.7761,30.2792,16.973,16662369
2009-07-13,30.4698,30.9805,29.8523,30.9653,17.3576,17217257
2009-07-14,31.1254,31.4379,30.6299,30.9119,17.3277,19052977
2009-07-15,31.3922,31.8648,31.3083,31.7429,17.7935,18015088
2009-07-16,31.5599,32.4747,31.5142,32.2994,18.1055,15230156
2009-07-17,32.3146,32.5814,32.0173,32.307,18.1097,14459741
2009-07-20,32.6881,33.0236,32.4442,32.9245,18.4559,16927613
2009-07-21,33.1989,33.4886,32.7796,33.1608,18.5883,16151951
2009-07-22,32.7415,33.2751,32.4976,32.9016,18.443,14611122
2009-07-23,32.8558,33.6944,32.8254,33.5343,18.7977,16188813
2009-07-24,33.359,34.3881,33.3513,34.2661,19.2079,16207703
2009-07-27,34.4643,34.8684,34.1823,34.4948,19.3361,14868364
2009-07-28,34.1137,34.3729,33.6563,34.228,19.1865,18384620
2009-07-29,33.4657,33.4886,32.2994,32.6729,18.5086,25487181
2009-07-30,33.1303,33.4657,32.6729,32.9245,18.6511,18167781
2009-07-31,32.7796,33.42,32.4671,33.3209,18.8757,17994362
2009-08-03,33.8011,34.5634,33.7401,34.2966,19.4284,17455872
2009-08-04,34.1518,34.3576,33.8697,34.1899,19.3679,11498898
2009-08-05,34.2051,34.2433,33.6563,33.9917,19.2556,11654738
2009-08-06,34.0222,34.0832,33.4047,33.6334,19.0527,10518858
2009-08-07,34.0832,34.1747,33.4809,33.5953,19.0311,9282102
2009-08-10,33.5343,33.9231,33.42,33.7096,19.0958,11141303
2009-08-11,33.58,33.7478,33.2065,33.2522,18.8367,10658171
2009-08-12,33.2675,33.6868,33.2675,33.4581,18.9534,14644310
2009-08-13,33.5648,33.7325,33.2522,33.702,19.0915,13751112
2009-08-14,33.702,33.8469,32.9702,33.3666,18.9015,11107197
2009-08-17,32.6348,32.6348,32.063,32.2917,18.2926,13423033
2009-08-18,32.3527,32.6348,32.1698,32.4671,18.392,10646365
2009-08-19,32.1469,33.2675,32.0554,32.8711,18.6209,13612849
2009-08-20,32.9092,33.2751,32.7644,32.9702,18.677,11903716
2009-08-21,33.5267,33.7782,33.3513,33.6944,19.0872,20595119
2009-08-24,33.9536,34.6168,33.8773,34.5406,19.5666,22353050
2009-08-25,34.6854,34.937,34.2051,34.3271,19.4456,15433877
2009-08-26,34.0451,34.8836,33.9231,34.754,19.6875,20385232
2009-08-27,34.6778,34.9751,33.9764,34.8607,19.7479,19722253
2009-08-28,35.0361,35.1504,34.6549,34.8379,19.735,8721574
2009-08-31,34.4567,34.5634,34.0527,34.3271,19.4456,13495312
2009-09-01,34.289,34.7083,33.5419,33.6563,19.0657,20067648
2009-09-02,34.106,34.2051,33.7173,33.8011,19.1477,13888194
2009-09-03,33.9536,33.9841,33.4809,33.7096,19.0958,9436237
2009-09-04,33.5953,34.3957,33.5953,34.2814,19.4198,11125299
2009-09-08,34.876,35.2495,34.8379,35.0666,19.8646,12019023
2009-09-09,35.1733,35.2876,34.7083,34.937,19.7911,13439430
2009-09-10,35.0971,35.4172,34.8302,35.3562,20.0286,13255910
2009-09-11,35.4477,35.6231,34.8531,35.0361,19.8473,14038918
2009-09-14,34.5787,35.5773,34.5482,35.5163,20.1193,14664512
2009-09-15,35.5926,35.6459,35.1047,35.3181,20.007,19367282
2009-09-16,35.5468,35.7069,35.3257,35.6688,20.2057,15822692
2009-09-17,35.5773,35.8746,35.3334,35.6688,20.2057,14338794
2009-09-18,35.8594,36.0576,35.4477,35.6764,20.21,16154575
2009-09-21,35.1733,35.3257,34.9065,35.1809,19.9293,12531146
2009-09-22,35.5697,35.7145,35.341,35.5544,20.1409,10392139
2009-09-23,35.6535,35.6688,34.876,34.937,19.7911,18929406
2009-09-24,34.9675,35.0132,34.1518,34.35,19.4586,15408428
2009-09-25,34.3805,34.7998,34.2356,34.35,19.4586,11648704
2009-09-28,34.472,34.9827,34.4491,34.8302,19.7306,11213321
2009-09-29,35.0971,35.0971,34.4186,34.472,19.5277,14971340
2009-09-30,34.6015,34.693,33.946,34.4262,19.5018,22286017
2009-10-01,34.3042,34.9293,34.2128,34.6854,19.6486,31428282
2009-10-02,34.4567,35.8746,34.3042,35.6764,20.21,35222769
2009-10-05,35.9127,36.6369,35.7831,36.4845,20.6678,23127269
2009-10-06,36.919,37.1858,36.6064,36.9037,20.9052,24299879
2009-10-07,36.6598,37.9252,36.5912,37.8871,21.4623,32299836
2009-10-08,38.0777,39.6328,37.8871,39.1907,22.2008,37771579
2009-10-09,38.9468,39.0535,38.3293,38.7104,21.9287,16301889
2009-10-12,39.2593,39.5566,38.9849,39.1526,22.1792,12099304
2009-10-13,39.1373,39.2593,38.4208,38.8553,22.0108,15500385
2009-10-14,39.1373,39.2364,38.6342,38.7562,21.9546,21425876
2009-10-15,38.5885,39.5566,38.4208,39.4651,22.3562,22427297
2009-10-16,39.2669,39.9073,39.1983,39.61,22.4383,17429111
2009-10-19,39.831,40.7077,39.6405,40.4638,22.922,17057874
2009-10-20,40.6543,40.7763,39.831,40.3265,22.8442,13724220
2009-10-21,40.136,41.2489,39.8463,40.3799,22.8744,17679794
2009-10-22,40.2808,40.3875,39.5719,40.3494,22.8572,14509064
2009-10-23,40.4561,40.5781,39.3584,39.6176,22.4426,14501062
2009-10-26,39.7472,40.5552,38.436,38.6799,21.9114,21604804
2009-10-27,39.0687,39.6176,38.9163,39.1831,22.1965,25983300
2009-10-28,38.8172,39.1068,37.5593,37.727,21.5816,33992440
2009-10-29,38.1463,39.2974,37.9405,39.1297,22.384,21818757
2009-10-30,38.9925,39.1907,37.8871,38.253,21.8825,21645207
2009-11-02,38.253,38.901,37.567,38.1006,21.7953,14590133
2009-11-03,37.5441,38.8172,37.4526,38.6876,22.1311,16482916
2009-11-04,38.9315,39.6405,38.8781,39.0687,22.3491,15352021
2009-11-05,39.305,39.892,39.2898,39.6023,22.6543,12499269
2009-11-06,39.2212,39.9378,39.1145,39.7243,22.7241,11081879
2009-11-09,40.2427,40.5781,40.136,40.2884,23.0468,11934412
2009-11-10,40.075,40.9745,40.075,40.8449,23.3651,17944645
2009-11-11,41.127,41.2337,40.4028,40.5247,23.182,14119069
2009-11-12,40.4104,40.5705,39.6328,39.8082,22.7721,13685260
2009-11-13,39.8692,40.5552,39.5261,40.2732,23.0381,12834170
2009-11-16,40.5019,41.2642,40.4714,41.0431,23.4785,12420431
2009-11-17,40.8144,41.0965,40.4866,40.9288,23.4131,11048691
2009-11-18,40.9821,41.1346,40.4561,40.8449,23.3651,11109820
2009-11-19,40.5552,40.6238,39.9378,40.0674,22.9204,12715977
2009-11-20,39.8539,40.0597,39.3584,39.7014,22.711,15549052
2009-11-23,40.2351,40.9135,39.7548,39.9225,22.8375,14094932
2009-11-24,39.8539,40.2503,39.4804,40.1588,22.9727,13855924
2009-11-25,40.1741,40.3723,40.0064,40.3265,23.0686,9489496
2009-11-27,38.9925,39.7777,38.7257,39.5795,22.6413,6896348
2009-11-30,39.4651,39.8158,39.0992,39.4651,22.5758,11052364
2009-12-01,40.3342,40.3342,39.6938,39.8387,22.7896,10710774
2009-12-02,39.9378,39.9454,39.3279,39.5185,22.6064,8960582
2009-12-03,39.488,39.61,38.9163,39.0077,22.3142,11591904
2009-12-04,39.4499,39.8539,38.497,38.619,22.0918,13664796
2009-12-07,38.497,39.145,38.4436,38.7409,22.1616,9278035
2009-12-08,38.4208,38.436,37.9557,38.0701,21.7778,13236102
2009-12-09,38.1768,38.497,37.9786,38.2835,21.8999,12065854
2009-12-10,38.5275,38.8629,38.3064,38.7943,22.1921,12061918
2009-12-11,38.8781,39.023,38.558,38.8172,22.2052,9268853
2009-12-14,39.1983,39.3355,38.779,38.9468,22.2793,13570740
2009-12-15,38.5808,38.9696,38.3826,38.619,22.0918,10321303
2009-12-16,38.84,39.2745,38.7333,38.7714,22.179,10480423
2009-12-17,38.5275,38.7409,38.2302,38.2759,21.8956,11638866
2009-12-18,38.6113,38.6418,37.6584,37.9634,21.7168,19531125
2009-12-21,38.2607,38.5732,38.1997,38.5732,22.0656,11246771
2009-12-22,38.6266,38.8705,38.5275,38.7562,22.1703,9950591
2009-12-23,38.6647,38.8019,38.4055,38.4817,22.0133,6576139
2009-12-24,38.4894,38.84,38.4284,38.779,22.1834,2931197
2009-12-28,38.8781,39.0687,38.7562,39.0001,22.3098,5286518
2009-12-29,39.0687,39.1678,38.6723,38.7257,22.1529,6151644
2009-12-30,38.5427,38.8781,38.497,38.8705,22.2357,5805462
2009-12-31,38.9696,39.1678,38.8172,38.9315,22.2706,7838476
2010-01-04,39.4651,40.1588,39.2822,40.0826,22.9291,13880848
2010-01-05,40.136,40.2274,39.8005,40.1207,22.9509,10084524
2010-01-06,40.1512,40.4561,39.892,40.4104,23.1166,11631913
2010-01-07,40.1817,40.4714,40.0216,40.2503,23.025,7648922
2010-01-08,40.1055,40.6162,39.9683,40.601,23.2256,7284244
2010-01-11,40.8144,40.9669,40.4485,40.8373,23.3608,8968059
2010-01-12,40.4028,40.4104,39.8539,39.9683,22.8637,11301079
2010-01-13,39.8005,40.3723,39.6252,40.2198,23.0076,9470737
2010-01-14,40.1436,40.5171,40.0216,40.3875,23.1035,8835699
2010-01-15,40.2732,40.4485,39.9911,40.418,23.1209,11596757
2010-01-19,39.9835,41.0126,39.9835,40.944,23.4218,11379262
2010-01-20,40.2579,40.5247,40.0292,40.4485,23.1384,12374649
2010-01-21,40.4256,40.6086,39.6862,39.8234,22.7808,20681828
2010-01-22,39.6405,39.7853,38.5046,38.5732,22.0656,17651460
2010-01-25,38.8477,39.3203,38.6113,38.6876,22.1311,11458232
2010-01-26,38.3674,38.8934,38.0853,38.4436,21.9915,14525855
2010-01-27,38.4436,38.9086,37.3459,37.971,21.7211,15845255
2010-01-28,38.1463,38.2988,36.4159,36.858,21.0845,17975210
2010-01-29,37.0867,37.2544,36.4235,36.5912,20.9318,22175040
2010-02-01,36.9342,37.5975,36.7894,37.4069,21.3985,14723936
2010-02-02,37.6279,38.2988,37.3535,38.2302,21.8694,16306743
2010-02-03,37.9862,38.5046,37.9024,38.1082,21.7996,13534928
2010-02-04,37.8033,37.8109,36.5226,36.7132,21.0016,17513722
2010-02-05,36.5073,36.6674,35.5468,36.5759,20.9231,20077224
2010-02-08,36.5226,36.7818,36.0576,36.1109,20.6571,10417326
2010-02-09,36.5531,38.3598,36.1338,36.9647,21.1455,17508081
2010-02-10,36.98,37.0867,36.4387,36.7894,21.0452,11795625
2010-02-11,36.8046,37.4374,36.5607,37.2773,21.3243,9869653
2010-02-12,36.8656,37.2239,36.5455,37.1019,21.224,13941059
2010-02-16,37.4145,38.2149,37.4145,38.0548,21.7691,14967929
2010-02-17,38.0472,38.3064,37.3459,37.5822,21.4987,15882378
2010-02-18,37.0638,37.4755,36.9952,37.2544,21.5296,12565646
2010-02-19,37.1248,37.5212,36.9419,37.2773,21.5428,12413609
2010-02-22,37.5746,37.5746,36.9952,37.1248,21.4547,10961588
2010-02-23,36.919,37.0867,36.2558,36.4768,21.0802,13906165
2010-02-24,36.4845,36.9876,36.3091,36.858,21.3005,10245744
2010-02-25,36.2863,36.8656,35.9432,36.8199,21.2785,11975471
2010-02-26,36.8809,36.9952,36.5531,36.5912,21.1463,10411160
2010-03-01,36.8733,37.3459,36.797,37.2849,21.5472,11431603
2010-03-02,37.6051,38.0548,37.506,37.8948,21.8997,13249220
2010-03-03,38.0243,38.1006,37.6127,37.6432,21.7543,18194935
2010-03-04,37.6356,37.7652,37.4221,37.6127,21.7366,13562214
2010-03-05,38.0015,38.5046,37.91,38.4284,22.208,15240519
2010-03-08,38.5427,38.779,38.4284,38.6723,22.349,8167604
2010-03-09,38.4665,38.9468,38.3903,38.7638,22.4019,12696432
2010-03-10,38.779,39.3508,38.7638,39.2364,22.675,15930521
2010-03-11,39.2364,39.2669,38.84,39.1068,22.6001,10174776
2010-03-12,39.2898,39.4651,39.0077,39.3965,22.7675,10019591
2010-03-15,39.2059,39.7014,39.0001,39.3736,22.7543,12761890
2010-03-16,39.5871,39.8692,39.4575,39.7701,22.9834,15411183
2010-03-17,39.9301,40.54,39.8768,40.3875,23.3402,15822692
2010-03-18,40.3265,40.3342,39.7701,40.1817,23.2213,11119528
2010-03-19,39.9225,40.3875,39.4118,39.9225,23.0715,15383635
2010-03-22,39.2136,39.8387,39.1373,39.7167,22.9525,10762720
2010-03-23,39.6938,40.0979,39.427,40.0292,23.1331,11690944
2010-03-24,40.3342,40.357,39.8005,40.0445,23.142,19336193
2010-03-25,40.2503,40.2808,39.2517,39.2822,22.7014,13804108
2010-03-26,39.4804,39.4956,38.619,38.8934,22.4768,19689983
2010-03-29,39.1907,39.2898,38.7714,38.9925,22.534,16935353
2010-03-30,38.9468,39.1754,38.8172,39.0763,22.5825,12100878
2010-03-31,39.0382,39.2059,38.8553,39.0077,22.5428,16079803
2010-04-01,39.3355,39.7091,39.2593,39.6557,22.9173,11926673
2010-04-05,39.9149,40.6391,39.6557,40.6162,23.4724,12295942
2010-04-06,40.5324,40.7306,40.3265,40.6315,23.4812,9739392
2010-04-07,40.54,40.54,39.9606,40.3342,23.3094,14058202
2010-04-08,40.136,41.2871,40.0369,41.1194,23.7632,19218001
2010-04-09,41.3328,42.2857,41.3252,42.1714,24.3711,19614161
2010-04-12,42.24,42.8193,42.1256,42.6592,24.653,18608542
2010-04-13,42.9794,43.2843,42.2552,42.4382,24.5253,18785503
2010-04-14,42.6211,43.4139,42.461,43.3682,25.0628,14976455
2010-04-15,43.3682,43.8256,43.1929,43.4978,25.1377,14571506
2010-04-16,43.3148,43.5054,42.3391,42.7278,24.6927,17390282
2010-04-19,42.3238,43.2691,42.2247,43.1776,24.9526,14289995
2010-04-20,43.5054,43.9171,43.4063,43.757,25.2875,12094451
2010-04-21,43.8637,43.9399,43.1242,43.6198,25.2082,11909882
2010-04-22,43.2538,43.4673,42.6592,43.4368,25.1024,12419644
2010-04-23,43.3758,44.3135,43.1319,44.283,25.5914,15646125
2010-04-26,44.3363,44.5726,44.2601,44.4431,25.684,14325676
2010-04-27,43.8332,44.5879,41.3633,43.8637,25.3491,23420585
2010-04-28,43.9018,44.8242,43.7722,44.6336,25.7941,22939289
2010-04-29,44.9767,45.8533,44.9767,45.0529,26.0364,17990426
2010-04-30,45.1978,45.3197,44.0695,45.1215,26.076,19471963
2010-05-03,45.3731,46.143,45.2968,45.5103,26.3007,16303463
2010-05-04,45.03,45.0605,43.6274,44.222,25.5562,19230331
2010-05-05,43.2615,43.5283,42.583,43.2691,25.0055,19376596
2010-05-06,42.8956,43.3224,39.6405,41.996,24.2698,26741384
2010-05-07,41.592,42.4763,41.005,41.6835,24.0892,26658348
2010-05-10,42.9718,43.452,42.6364,43.2005,24.9659,19664009
2010-05-11,42.7431,44.5269,42.6897,43.6655,25.2346,17015372
2010-05-12,43.6045,44.1839,43.4597,43.9704,25.4108,12655110
2010-05-13,43.7722,44.0466,43.292,43.4063,25.0848,14040099
2010-05-14,43.0328,43.109,42.1104,42.5678,24.6002,16283918
2010-05-17,42.7583,42.8346,41.3633,42.0723,24.3139,16532240
2010-05-18,42.5754,42.766,41.5844,41.6758,24.0847,17019045
2010-05-19,41.3862,41.7673,40.6696,41.0965,23.7499,18077661
2010-05-20,39.7396,39.953,38.7028,38.8248,22.6684,31755049
2010-05-21,38.0625,39.2669,37.9176,39.2364,22.9087,23895585
2010-05-24,39.1526,39.2669,38.1463,38.1997,22.3034,17296227
2010-05-25,37.3764,38.1158,36.98,38.0548,22.2188,22400012
2010-05-26,38.3064,38.6418,37.6584,37.788,22.063,17380444
2010-05-27,38.8019,39.8158,38.3521,39.8005,23.2381,20260874
2010-05-28,39.9911,40.0826,39.3203,39.5337,23.0823,15567680
2010-06-01,39.4651,39.7929,38.314,38.3674,22.4013,17827502
2010-06-02,39.0611,40.014,38.7028,40.014,23.3627,18858570
2010-06-03,40.2122,40.2503,39.2745,39.6252,23.1357,18174733
2010-06-04,38.8324,39.145,37.8719,38.1616,22.2812,18797047
2010-06-07,38.3598,38.5199,37.7728,37.8033,22.072,15674722
2010-06-08,37.7728,38.8781,37.7499,38.7562,22.6283,19331602
2010-06-09,39.1221,39.5719,38.5503,38.6647,22.5749,17130810
2010-06-10,39.6938,40.8525,39.4575,40.6848,23.7544,18956298
2010-06-11,40.3037,40.7839,40.075,40.7839,23.8122,8953105
2010-06-14,41.2794,41.6835,40.1817,40.2503,23.5007,16447891
2010-06-15,40.6848,41.4395,40.5781,41.3938,24.1683,16419950
2010-06-16,41.0889,41.531,40.9059,41.5234,24.244,10568051
2010-06-17,41.7445,42.1409,41.3099,42.0646,24.56,13706642
2010-06-18,42.2933,42.6973,42.0113,42.6973,24.9294,14205516
2010-06-21,43.292,43.4139,42.2933,42.5373,24.836,10946502
2010-06-22,42.461,42.8346,41.3557,41.5158,24.2396,14831896
2010-06-23,41.5005,41.6454,40.6391,40.7916,23.8167,14243295
2010-06-24,40.601,40.7001,39.6252,40.0292,23.3716,19443497
2010-06-25,40.1436,40.1436,39.4041,39.5795,23.109,29803367
2010-06-28,39.5795,39.6405,39.0001,39.023,22.7841,13479702
2010-06-29,38.4436,38.619,37.788,37.9939,22.1833,18225762
2010-06-30,37.9024,38.3369,37.3306,37.4221,21.8494,19329634
2010-07-01,37.5365,37.788,36.6369,37.2544,21.7515,18899366
2010-07-02,37.4831,37.6279,36.9037,37.2163,21.7292,9494219
2010-07-06,38.093,38.3064,37.0562,37.506,21.8984,20722494
2010-07-07,37.5593,39.0763,37.5593,39.0001,22.7707,15830694
2010-07-08,39.7624,39.7701,38.8477,39.2974,22.9443,11443934
2010-07-09,39.3736,39.9987,39.1831,39.8692,23.2782,11313279
2010-07-12,39.671,40.1283,39.4728,39.7167,23.1891,12374912
2010-07-13,40.3189,40.8983,40.1665,40.5705,23.6876,11283239
2010-07-14,40.4714,40.7534,39.9987,40.2503,23.5007,10444873
2010-07-15,40.2046,40.4256,39.6862,40.2961,23.5274,9567548
2010-07-16,40.0979,40.2503,39.3355,39.5261,23.0778,11406416
2010-07-19,39.7929,39.8539,39.2517,39.5185,23.0734,9327096
2010-07-20,38.8781,40.2961,38.7257,40.1436,23.4384,12506747
2010-07-21,40.4638,40.5019,39.3736,39.7319,23.198,11407466
2010-07-22,40.2427,41.0812,40.075,40.6086,23.7099,11721771
2010-07-23,40.5781,41.0584,40.2198,41.005,23.9413,10457860
2010-07-26,41.1575,41.7063,40.9898,41.4929,24.2262,8437964
