date,open,high,low,close,adjusted_close,volume
2009-04-17,37.03,38.46,36.06,37.99,21.531,2787133
2009-04-20,36.04,37.75,34.54,34.86,19.7571,2007959
2009-04-21,34.91,35.74,33.73,35.58,20.1651,3092257
2009-04-22,34.74,39.13,34.73,37.77,21.4063,3288893
2009-04-23,37.81,39.,35.09,36.9,20.9132,3692491
2009-04-24,37.48,41.51,37.24,40.73,23.0839,3887522
2009-04-27,44.44,48.93,43.01,43.69,24.7615,10146110
2009-04-28,42.73,42.74,40.81,41.06,23.2709,3929646
2009-04-29,42.21,45.37,41.17,44.32,25.1186,4054040
2009-04-30,44.88,46.32,44.4,45.16,25.5946,2960915
2009-05-01,45.24,46.69,44.55,45.87,25.997,1792733
2009-05-04,46.52,49.83,45.99,49.83,28.2414,2599006
2009-05-05,49.61,49.92,47.,47.85,27.1192,2639142
2009-05-06,48.8,48.943,46.53,48.17,27.3006,2789495
2009-05-07,48.88,49.65,45.33,46.21,26.1897,2384370
2009-05-08,45.31,49.96,45.31,49.79,28.2187,2947769
2009-05-11,48.48,48.77,45.8,45.9,26.014,2152419
2009-05-12,46.55,47.,42.96,43.49,24.6482,2865599
2009-05-13,42.71,42.71,40.58,40.71,23.0726,2220666
2009-05-14,40.77,43.13,39.84,42.36,24.0077,2146002
2009-05-15,42.26,44.29,41.48,41.98,23.7924,1599241
2009-05-18,42.53,43.97,42.31,43.47,24.6368,1618855
2009-05-19,42.85,43.57,42.24,42.73,24.2174,1446967
2009-05-20,43.14,44.95,42.43,42.62,24.1551,1424928
2009-05-21,42.05,42.74,40.785,41.14,23.3163,1261070
2009-05-22,41.35,41.9,40.15,41.42,23.475,1328725
2009-05-26,40.53,43.31,40.53,43.06,24.4044,1401988
2009-05-27,42.21,43.51,40.87,41.15,23.5572,2341233
2009-05-28,41.78,42.38,39.66,40.5,23.1851,2392472
2009-05-29,41.1,42.14,40.29,42.14,24.1239,1864600
2009-06-01,41.44,44.11,40.83,42.96,24.5934,2098288
2009-06-02,42.87,44.12,41.87,43.46,24.8796,2070283
2009-06-03,43.3,43.54,42.74,43.18,24.7193,2026078
2009-06-04,43.53,43.99,42.84,43.86,25.1086,1702430
2009-06-05,44.25,45.05,43.39,43.9,25.1315,1590604
2009-06-08,43.25,43.67,42.75,43.21,24.7365,1632236
2009-06-09,43.44,44.06,42.69,43.85,25.1029,1320216
2009-06-10,44.73,44.73,42.48,43.16,24.7079,2132128
2009-06-11,43.26,43.92,42.66,42.86,24.5361,1253379
2009-06-12,42.37,43.73,41.97,43.73,25.0342,1579721
2009-06-15,43.07,43.1,42.03,42.65,24.4159,1768835
2009-06-16,42.86,43.5,42.43,42.72,24.456,2275701
2009-06-17,42.79,44.4,42.,43.38,24.8338,1185235
2009-06-18,43.64,43.8,42.26,43.36,24.8224,1195879
2009-06-19,44.18,44.185,42.92,43.35,24.8166,1621186
2009-06-22,42.56,42.99,41.89,41.89,23.9808,1261978
2009-06-23,41.68,42.5,40.81,41.52,23.769,1287556
2009-06-24,41.79,42.79,41.49,41.83,23.9465,1678759
2009-06-25,41.45,42.65,41.09,42.31,24.2213,1603055
2009-06-26,41.89,42.71,41.81,42.37,24.2556,1325579
2009-06-29,42.48,43.88,42.06,43.72,25.0284,1334681
2009-06-30,43.59,43.78,42.19,42.56,24.3644,1507120
2009-07-01,42.685,45.2094,42.52,44.79,25.641,2406038
2009-07-02,43.93,44.03,42.92,43.52,24.9139,1885058
2009-07-06,42.66,43.65,41.89,42.35,24.2442,1859300
2009-07-07,42.355,42.65,41.62,41.74,23.8949,1431182
2009-07-08,42.11,42.423,41.34,41.92,23.998,1440573
2009-07-09,42.26,43.2,41.97,42.59,24.3816,1535096
2009-07-10,42.42,44.7,42.27,43.62,24.9712,1906892
2009-07-13,43.65,45.42,42.96,45.25,25.9043,1509659
2009-07-14,45.24,47.76,45.11,47.37,27.118,2546719
2009-07-15,47.8,49.97,47.74,49.87,28.5491,2631616
2009-07-16,50.05,54.99,50.05,54.4,31.1424,5281873
2009-07-17,54.25,56.47,53.635,54.08,30.9592,3674563
2009-07-20,54.63,55.71,53.59,55.26,31.6348,1764696
2009-07-21,55.98,56.53,54.21,56.34,32.253,2137578
2009-07-22,54.06,54.55,50.15,50.75,29.0529,5255338
2009-07-23,50.99,54.78,50.08,54.62,31.2684,3453673
2009-07-24,54.14,55.62,53.83,54.76,31.3485,1830000
2009-07-27,54.77,55.99,53.98,55.87,31.984,1461190
2009-07-28,55.35,55.75,54.32,55.11,31.5489,1218893
2009-07-29,54.64,55.57,53.905,54.46,31.1768,1192345
2009-07-30,55.37,56.6,55.,55.27,31.6405,1519824
2009-07-31,55.25,57.5,55.03,57.09,32.6824,1991540
2009-08-03,57.9,58.1,56.22,56.8,32.5164,1751462
2009-08-04,56.29,58.48,55.87,57.65,33.003,2130698
2009-08-05,57.86,58.09,56.35,57.27,32.7854,1512979
2009-08-06,57.46,58.85,57.09,57.83,33.106,1489607
2009-08-07,58.71,62.59,58.22,61.78,35.3673,2805679
2009-08-10,61.72,61.72,58.79,58.96,33.7529,1762614
2009-08-11,58.38,58.92,57.96,58.6,33.5468,1350535
2009-08-12,59.06,60.519,58.77,59.45,34.0334,1319532
2009-08-13,59.99,59.99,58.14,59.32,33.959,1112595
2009-08-14,59.56,59.68,57.26,57.85,33.1175,1978278
2009-08-17,56.31,56.66,54.9,55.51,31.7779,1150281
2009-08-18,55.7,57.7,55.7,57.59,32.9686,1223857
2009-08-19,56.86,57.93,56.35,57.57,32.9572,832629
2009-08-20,58.53,61.23,58.53,61.14,35.0009,1998997
2009-08-21,61.27,64.61,61.27,64.09,36.6897,2614243
2009-08-24,63.93,64.82,63.33,63.98,36.6267,1864133
2009-08-25,64.55,65.96,63.05,63.26,36.2145,1812771
2009-08-26,63.08,63.9,61.7,62.22,35.8629,1505614
2009-08-27,63.67,64.88,62.31,64.54,37.2002,2088729
2009-08-28,65.42,66.4,64.34,66.11,38.1051,2775113
2009-08-31,65.13,65.67,63.75,64.21,37.0099,2142692
2009-09-01,64.05,65.31,62.16,62.21,35.8572,2048966
2009-09-02,61.84,62.51,60.64,61.11,35.2231,1468787
2009-09-03,61.64,62.4,60.54,62.21,35.8572,1261656
2009-09-04,62.38,64.21,60.96,64.06,36.9235,1577800
2009-09-08,64.65,64.94,63.91,64.32,37.0734,1131673
2009-09-09,63.59,67.,63.39,66.72,38.4567,1842103
2009-09-10,67.,67.69,65.54,67.31,38.7968,1024725
2009-09-11,67.97,68.15,65.65,65.9,37.984,1186531
2009-09-14,65.56,67.05,64.63,66.99,38.6123,1404855
2009-09-15,67.1,68.68,66.7,68.41,39.4308,1417178
2009-09-16,68.42,72.61,68.42,72.26,41.6499,3233634
2009-09-17,72.33,73.84,71.3,71.78,41.3732,2551808
2009-09-18,72.34,73.36,71.2,73.02,42.0879,1497545
2009-09-21,72.31,73.07,70.78,71.03,40.9409,1263956
2009-09-22,71.76,72.2,71.04,71.71,41.3329,847479
2009-09-23,72.21,72.27,69.82,69.88,40.2781,1654567
2009-09-24,70.37,70.94,67.99,69.,39.7709,1501898
2009-09-25,68.22,68.94,67.2,67.82,39.0907,1721367
2009-09-28,68.,70.28,67.865,69.85,40.2608,1105403
2009-09-29,69.87,71.5,69.77,70.3,40.5202,869328
2009-09-30,70.59,71.22,69.15,69.96,40.3242,1422255
2009-10-01,69.99,70.,66.59,67.12,38.6872,1847674
2009-10-02,66.25,66.96,65.37,66.52,38.3414,1398573
2009-10-05,66.46,69.18,66.46,68.98,39.7593,1576352
2009-10-06,69.71,70.45,66.85,67.79,39.0734,1633641
2009-10-07,67.45,68.38,66.69,68.14,39.2752,944981
2009-10-08,69.15,71.,68.39,69.61,40.1224,1304089
2009-10-09,69.43,70.62,68.58,70.5,40.6354,894194
2009-10-12,70.93,72.05,70.76,71.38,41.1427,830660
2009-10-13,70.76,72.1,70.73,71.83,41.402,1000597
2009-10-14,73.02,73.62,71.67,72.86,41.9957,1292586
2009-10-15,72.27,73.5,71.77,73.4,42.307,1270638
2009-10-16,72.72,73.55,71.64,72.73,41.9208,1208141
2009-10-19,73.02,73.99,72.3,73.76,42.5145,795645
2009-10-20,73.58,73.96,72.37,73.,42.0764,916377
2009-10-21,72.8,73.83,71.755,71.83,41.402,1422364
2009-10-22,71.84,74.62,71.2698,73.54,42.3877,1759283
2009-10-23,76.63,79.29,75.5,77.13,44.4569,4534171
2009-10-26,77.6,80.41,77.31,77.66,44.7624,2742324
2009-10-27,77.645,77.88,74.41,74.8,43.1139,2294363
2009-10-28,74.16,75.1,71.29,71.74,41.3502,2880796
2009-10-29,73.03,75.47,72.5,74.85,43.1427,1692464
2009-10-30,74.3,74.36,71.08,71.59,41.2637,1778998
2009-11-02,72.4,72.96,70.25,71.46,41.1888,1799210
2009-11-03,71.26,74.64,70.9601,74.39,42.8776,1952752
2009-11-04,75.27,75.27,71.68,71.91,41.4481,1758989
2009-11-05,72.17,73.98,71.98,73.85,42.5663,1549911
2009-11-06,72.96,74.,69.89,70.82,40.8199,2991272
2009-11-09,71.82,73.63,71.1,73.54,42.3877,2207265
2009-11-10,73.24,74.18,72.18,73.9,42.5952,962427
2009-11-11,74.93,75.92,73.93,74.43,42.9006,1293182
2009-11-12,74.12,75.295,73.06,73.31,42.2551,1270391
2009-11-13,73.82,74.8,73.171,74.26,42.8027,1040118
2009-11-16,75.15,76.08,74.45,75.94,43.771,1357249
2009-11-17,75.77,75.85,74.55,75.56,43.552,1051075
2009-11-18,74.91,75.06,73.09,73.38,42.5375,1534500
2009-11-19,72.81,73.,70.5,70.72,40.9955,2008359
2009-11-20,70.38,70.8199,68.9,69.66,40.3811,1826447
2009-11-23,70.98,71.85,70.64,71.41,41.3955,1572125
2009-11-24,72.42,73.64,71.41,73.59,42.6592,2080308
2009-11-25,74.21,75.91,73.61,75.45,43.7375,1680879
2009-11-27,73.71,75.5,72.84,74.6,43.2447,972378
2009-11-30,74.35,74.82,73.29,74.16,42.9897,1158344
2009-12-01,74.72,77.1,74.72,76.97,44.6186,2698214
2009-12-02,77.45,79.39,77.07,79.13,45.8707,1548271
2009-12-03,79.79,80.,76.98,77.08,44.6824,2110416
2009-12-04,78.77,79.6,77.24,78.59,45.5577,2194187
2009-12-07,78.66,80.,77.67,78.14,45.2968,1637601
2009-12-08,77.85,77.89,76.48,76.73,44.4795,1412691
2009-12-09,76.76,77.44,74.96,75.7,43.8824,2171549
2009-12-10,76.47,76.47,75.29,75.61,43.8302,1175703
2009-12-11,75.63,76.24,74.43,74.79,43.3549,1595503
2009-12-14,75.27,76.5,75.24,76.4,44.2882,1343522
2009-12-15,75.16,77.68,75.16,77.45,44.8968,1104514
2009-12-16,77.73,78.07,77.19,77.5,44.9258,1134610
2009-12-17,76.86,79.23,76.28,79.16,45.8881,1823808
2009-12-18,79.32,80.99,78.77,80.69,46.775,2118605
2009-12-21,80.76,83.58,80.36,83.55,48.4329,1657234
2009-12-22,83.42,85.01,82.99,83.65,48.4909,1545148
2009-12-23,83.75,83.75,82.1,82.88,48.0445,851433
2009-12-24,83.11,83.2399,82.53,82.95,48.0851,229147
2009-12-28,83.25,84.14,82.16,82.63,47.8996,699936
2009-12-29,83.05,83.29,82.02,82.17,47.633,679008
2009-12-30,81.6,81.97,80.75,81.73,47.3779,636494
2009-12-31,82.02,82.44,80.56,80.66,46.7576,534051
2010-01-04,81.38,82.23,80.5,81.95,47.5054,1010335
2010-01-05,81.92,81.945,80.56,81.78,47.4069,1209207
2010-01-06,81.73,82.44,80.87,81.06,46.9895,1335014
2010-01-07,81.73,83.49,81.06,82.8,47.9982,1567348
2010-01-08,82.43,84.73,82.43,84.56,49.0184,1357104
2010-01-11,84.82,85.17,83.88,84.02,48.7054,848085
2010-01-12,83.24,83.24,81.55,82.35,47.7373,852570
2010-01-13,83.07,83.36,82.03,83.07,48.1547,721293
2010-01-14,82.81,84.,82.75,83.17,48.2127,592432
2010-01-15,83.14,83.85,81.95,82.3,47.7083,728523
2010-01-19,82.,82.69,81.34,82.64,47.9054,703755
2010-01-20,82.25,82.25,80.02,81.36,47.1634,981197
2010-01-21,81.25,81.59,78.1,78.83,45.6968,1368127
2010-01-22,78.17,78.96,75.94,77.57,44.9664,2366846
2010-01-25,79.34,79.3899,76.03,76.72,44.4737,1076023
2010-01-26,76.35,77.45,75.35,76.1,44.1143,996210
2010-01-27,75.79,76.37,74.54,75.88,43.9867,848639
2010-01-28,76.05,76.88,74.748,75.68,43.8708,1024857
2010-01-29,76.12,76.98,74.87,75.18,43.5809,1282673
2010-02-01,75.63,76.32,75.33,76.06,44.0911,1160193
2010-02-02,78.86,83.27,78.85,82.23,47.6678,5826013
2010-02-03,81.26,82.57,80.58,82.08,47.5808,2072794
2010-02-04,80.93,81.06,78.38,78.63,45.5809,2354043
2010-02-05,78.45,79.1,73.3,76.12,44.1259,2661276
2010-02-08,76.19,77.38,74.25,75.61,43.8302,1988454
2010-02-09,76.8,78.23,75.18,77.88,45.1461,1724911
2010-02-10,77.95,78.71,76.38,77.64,45.007,1134596
2010-02-11,77.93,80.48,77.3901,80.34,46.5721,1273013
2010-02-12,79.03,81.25,79.03,81.17,47.0533,1162991
2010-02-16,80.37,82.39,79.69,82.31,47.7141,1473696
2010-02-17,82.2,83.21,82.03,83.06,48.1489,975486
2010-02-18,82.89,84.85,82.03,84.56,49.0184,1501443
2010-02-19,83.93,85.14,83.93,84.67,49.0822,1175805
2010-02-22,84.9,85.12,84.13,84.52,48.9952,1336576
2010-02-23,84.01,84.53,82.41,82.92,48.0677,1211629
2010-02-24,83.02,83.65,81.85,83.55,48.6854,1121077
2010-02-25,82.09,83.787,82.06,83.61,48.7204,1205475
2010-02-26,83.54,84.44,82.99,84.16,49.0409,1013646
2010-03-01,84.495,85.92,83.67,85.89,50.0489,884127
2010-03-02,86.35,86.94,85.91,86.38,50.3345,961602
2010-03-03,86.49,87.52,86.09,86.69,50.5151,884846
2010-03-04,86.81,86.96,85.31,85.5,49.8217,1046196
2010-03-05,86.19,86.99,85.8,86.67,50.5035,796573
2010-03-08,86.84,87.22,86.26,86.87,50.62,838383
2010-03-09,86.77,88.08,86.54,87.25,50.8414,998804
2010-03-10,87.07,87.76,86.49,86.94,50.6608,829262
2010-03-11,86.87,86.87,85.76,86.53,50.4219,939862
2010-03-12,86.73,86.89,85.58,86.,50.113,891338
2010-03-15,85.69,87.76,84.96,86.29,50.282,1433921
2010-03-16,86.36,88.23,85.94,88.07,51.3193,998412
2010-03-17,88.37,89.1588,88.05,88.61,51.6339,1045538
2010-03-18,88.62,89.4,88.62,88.9,51.8029,807023
2010-03-19,88.9,88.9,85.98,86.28,50.2762,1575761
2010-03-22,85.93,88.77,85.5,88.45,51.5407,1049652
2010-03-23,88.83,89.95,88.34,89.83,52.3448,960187
2010-03-24,89.58,89.88,88.72,89.14,51.9428,703950
2010-03-25,90.05,91.11,89.06,89.13,51.9369,723709
2010-03-26,89.605,90.84,89.,90.01,52.4497,728345
2010-03-29,90.24,90.635,89.51,90.08,52.4905,339337
2010-03-30,90.03,90.3,88.57,89.,51.8612,714567
2010-03-31,88.45,88.86,86.92,87.25,50.8414,848355
2010-04-01,88.08,88.99,86.86,87.77,51.1444,849792
2010-04-05,88.14,90.99,88.14,90.74,52.8751,1077122
2010-04-06,90.57,91.62,89.74,91.48,53.3063,909206
2010-04-07,91.2,91.6,88.8,89.11,51.9253,1115177
2010-04-08,88.68,92.31,88.66,92.06,53.6443,1461349
2010-04-09,92.13,93.54,91.12,93.31,54.3727,1588762
2010-04-12,93.47,94.91,93.04,94.44,55.0311,1316003
2010-04-13,93.98,94.25,91.68,92.13,53.6851,1767971
2010-04-14,92.65,93.02,91.58,92.86,54.1104,1151176
2010-04-15,92.23,94.71,92.08,93.22,54.3202,1420353
2010-04-16,94.61,94.74,91.6,93.41,54.4309,1424530
2010-04-19,92.81,94.31,91.69,93.6,54.5416,1129654
2010-04-20,94.34,96.91,94.34,96.09,55.9926,1680095
2010-04-21,96.05,98.95,95.88,98.77,57.5543,1463620
2010-04-22,97.91,101.53,97.77,101.12,58.9236,2174055
2010-04-23,100.09,102.42,99.2,102.22,59.5646,1574481
2010-04-26,114.57,118.44,112.28,112.42,65.5082,8098850
2010-04-27,111.75,113.33,107.51,107.73,62.7753,4104931
2010-04-28,106.02,111.25,104.82,110.68,64.4943,3641861
2010-04-29,111.09,111.63,109.49,110.76,64.5409,1646892
2010-04-30,110.81,111.44,108.85,108.87,63.4396,1642272
2010-05-03,110.28,112.38,109.31,111.71,65.0945,1830961
2010-05-04,110.84,110.95,108.38,109.14,63.597,1886092
2010-05-05,107.98,108.,102.45,104.21,60.7242,3094593
2010-05-06,103.81,105.66,95.39,102.9,59.9608,2689782
2010-05-07,103.43,104.11,97.56,98.14,57.1871,2476652
2010-05-10,101.75,106.69,101.74,106.64,62.1402,2241164
2010-05-11,104.38,107.88,104.09,105.24,61.3244,1854044
2010-05-12,106.04,111.78,105.75,111.41,64.9197,1785988
2010-05-13,111.21,111.84,108.08,108.73,63.358,1327550
2010-05-14,107.35,107.83,104.8201,106.69,62.1693,981316
2010-05-17,106.89,108.57,103.86,108.12,63.0026,1503125
2010-05-18,109.15,111.,103.94,104.47,60.8757,1637396
2010-05-19,103.51,104.,97.66,99.62,58.2895,3178697
2010-05-20,96.28,97.49,92.64,93.15,54.5038,3047215
2010-05-21,92.08,99.29,90.79,99.04,57.9501,2928353
2010-05-24,97.68,100.19,97.26,97.36,56.9671,1254196
2010-05-25,95.26,99.15,94.11,99.04,57.9501,1797432
2010-05-26,100.49,103.36,98.34,99.,57.9267,1595338
2010-05-27,100.27,105.9,100.27,104.66,61.2385,2601668
2010-05-28,104.54,106.83,103.5,104.44,61.1097,1562577
2010-06-01,102.42,104.76,98.8,98.98,57.915,1731168
2010-06-02,99.92,103.564,99.04,103.54,60.5831,1208437
2010-06-03,103.54,103.87,100.2,101.29,59.2666,1312255
2010-06-04,98.93,100.16,94.95,95.65,55.9666,1454476
2010-06-07,96.35,96.42,92.24,92.35,54.0357,1741287
2010-06-08,93.1,95.07,90.21,94.1,55.0596,1946930
2010-06-09,94.76,98.35,94.28,94.96,55.5628,1976239
2010-06-10,97.25,100.09,96.72,99.77,58.3772,1378399
2010-06-11,98.27,100.1784,96.19,98.24,57.482,1694388
2010-06-14,100.17,100.73,97.81,98.23,57.4762,1906651
2010-06-15,99.12,102.7,98.28,102.48,59.9629,1685562
2010-06-16,101.93,103.78,99.88,102.8,60.1502,1480457
2010-06-17,103.6,103.6,99.51,101.86,59.6001,1071916
2010-06-18,101.99,102.35,100.56,101.36,59.3076,1045905
2010-06-21,103.04,105.47,102.7,103.53,60.5773,1753267
2010-06-22,103.77,104.1875,97.33,97.94,57.3065,1504284
2010-06-23,97.91,98.95,95.05,97.71,57.1719,1585313
2010-06-24,96.95,97.59,93.3,94.29,55.1708,1540121
2010-06-25,94.64,96.74,93.47,96.65,56.5517,1864157
2010-06-28,96.58,97.63,95.,95.64,55.9607,881934
2010-06-29,94.03,94.03,89.02,89.94,52.6255,2115020
2010-06-30,89.87,90.82,87.58,87.82,51.3851,1734683
2010-07-01,88.23,88.23,82.07,85.35,49.9398,3030020
2010-07-02,86.63,86.88,83.5,84.1,49.2084,1228456
2010-07-06,85.64,86.52,82.02,83.45,48.8281,2438546
2010-07-07,83.56,90.39,83.56,90.14,52.7426,2791112
2010-07-08,90.91,92.4,88.448,90.29,52.8303,1353182
2010-07-09,90.65,92.62,90.0378,92.39,54.0591,977660
2010-07-12,91.76,92.77,88.85,90.64,53.0351,818406
2010-07-13,92.21,95.09,91.49,94.6,55.3522,1485310
2010-07-14,94.45,96.9,93.48,95.68,55.9841,2015393
2010-07-15,96.56,96.56,91.54,94.38,55.2235,1366384
2010-07-16,93.96,94.28,89.82,90.41,52.9005,2118150
2010-07-19,90.11,91.9,87.45,91.36,53.4564,2739444
2010-07-20,90.54,91.26,85.78,88.7,51.9,6745280
2010-07-21,89.21,89.9169,84.6,86.17,50.4196,3656717
2010-07-22,87.5,88.31,85.19,86.2,50.4372,2952993
2010-07-23,85.97,86.42,84.2,85.97,50.3026,2075239
2010-07-26,86.04,89.36,85.2,88.18,51.5957,1609969
2010-07-27,89.25,89.38,85.1,86.18,50.4255,1742417
2010-07-28,86.17,86.5,83.66,84.28,49.3138,1351414
2010-07-29,84.52,84.88,81.8,84.11,49.2143,1776939
2010-07-30,82.68,83.65,82.0301,83.3,48.7403,1800831
2010-08-02,84.38,87.4,83.7,86.75,50.759,2089974
2010-08-03,86.75,86.75,84.19,85.09,49.7877,1655504
2010-08-04,85.71,86.32,84.66,85.86,50.2382,1113838
2010-08-05,84.83,86.25,84.35,85.33,49.9281,1567822
2010-08-06,83.935,85.18,83.34,84.92,49.6882,1126743
2010-08-09,85.43,86.8,85.2,86.07,50.3611,1286601
2010-08-10,85.44,85.44,82.27,82.75,48.4185,2469379
2010-08-11,81.25,81.25,78.96,79.27,46.3823,2392063
2010-08-12,78.45,79.61,77.53,78.13,45.7153,2250959
2010-08-13,77.99,77.99,76.43,76.74,44.902,1591625
2010-08-16,76.33,78.29,75.6301,77.19,45.1653,1956105
2010-08-17,78.27,80.7608,77.84,79.43,46.4759,1799676
2010-08-18,79.4,80.58,77.9,79.98,46.7978,1554082
2010-08-19,79.4,79.87,76.46,78.01,45.6451,2096482
2010-08-20,77.31,77.72,76.1,77.58,45.3935,1641233
2010-08-23,77.7,80.63,77.11,77.71,45.4695,3007595
2010-08-24,76.39,77.3,74.72,75.19,43.995,2683851
2010-08-25,74.37,76.61,73.61,76.18,44.8307,2328352
2010-08-26,76.44,77.11,74.41,74.51,43.8479,1568762
2010-08-27,75.26,75.96,72.87,75.58,44.4776,1545027
2010-08-30,74.81,76.58,74.24,74.37,43.7655,1704745
2010-08-31,73.26,75.9014,73.26,74.16,43.6419,2192309
2010-09-01,75.5,77.99,75.25,77.95,45.8723,1706504
2010-09-02,78.01,78.25,76.35,77.28,45.478,1452976
2010-09-03,78.34,79.83,77.7,79.2,46.6079,1396108
2010-09-07,78.43,78.56,75.65,75.98,44.713,1830830
2010-09-08,76.14,77.92,75.99,77.47,45.5898,1893242
2010-09-09,78.51,79.02,75.45,75.8,44.6071,1961172
2010-09-10,75.91,76.18,72.84,73.06,42.9946,3255217
2010-09-13,74.31,74.67,71.,71.62,42.1472,3540272
2010-09-14,72.,73.06,71.1,72.32,42.5591,2471917
2010-09-15,72.08,72.83,71.51,72.77,42.824,2042469
2010-09-16,72.5,73.02,71.35,72.57,42.7063,2340074
2010-09-17,72.92,74.69,72.59,74.49,43.8361,2340611
2010-09-20,74.98,80.03,74.78,79.88,47.0081,3578494
2010-09-21,80.5,81.61,78.04,78.47,46.1783,2754295
2010-09-22,78.09,79.79,76.54,76.58,45.0661,2583728
2010-09-23,75.36,78.1,75.065,75.87,44.6483,2043712
2010-09-24,77.33,79.68,77.06,79.16,46.5844,2109011
2010-09-27,79.47,79.47,77.56,77.72,45.7369,1741457
2010-09-28,77.88,79.28,76.3,78.95,46.4608,2533411
2010-09-29,78.75,81.8,78.32,80.75,47.5201,2407275
