date,open,high,low,close,adjusted_close,volume
2009-03-20,35.8,36.,34.39,34.76,8.5643,16111600
2009-03-23,35.87,37.03,35.,37.03,9.1236,9961600
2009-03-24,36.54,36.57,34.51,34.92,8.6037,12135200
2009-03-25,33.44,34.12,32.01,34.12,8.4066,14339600
2009-03-26,34.45,35.88,34.25,35.71,8.7983,9382800
2009-03-27,35.19,35.25,33.66,34.08,8.3967,7468800
2009-03-30,33.61,33.73,32.28,32.57,8.0247,6936000
2009-03-31,32.65,33.52,32.27,32.73,8.0641,8236000
2009-04-01,31.26,32.9,30.,32.69,8.0543,13760000
2009-04-02,33.18,34.96,33.18,34.15,8.414,9072000
2009-04-03,34.13,37.28,34.13,37.27,9.1827,14236000
2009-04-06,36.64,37.07,35.68,36.48,8.988,6131600
2009-04-07,36.72,37.52,36.23,36.62,9.0225,8107200
2009-04-08,37.12,37.85,36.86,37.38,9.2098,6921200
2009-04-09,36.36,37.49,35.75,37.4,9.2147,9401600
2009-04-13,38.6,38.94,37.85,38.25,9.4241,10804000
2009-04-14,37.86,38.98,37.67,37.92,9.3428,8170800
2009-04-15,37.63,37.66,36.73,37.36,9.2049,3706800
2009-04-16,37.83,38.08,36.53,37.82,9.3182,5596800
2009-04-17,37.76,38.79,37.74,38.33,9.4438,5581600
2009-04-20,37.5,37.5,36.11,36.96,9.1063,8122000
2009-04-21,36.77,38.84,36.75,38.79,9.5572,8006800
2009-04-22,38.67,40.75,38.18,40.,9.8553,9872800
2009-04-23,39.61,39.67,38.05,39.28,9.6779,10166000
2009-04-24,39.62,40.48,39.16,40.17,9.8972,8279200
2009-04-27,39.49,41.15,39.06,40.65,10.0155,7833600
2009-04-28,40.15,40.91,39.84,40.58,9.9982,4861600
2009-04-29,40.7,41.95,40.49,41.47,10.2175,5509200
2009-04-30,41.97,43.08,41.68,42.81,10.5476,10798400
2009-05-01,42.16,42.75,41.16,41.41,10.2027,5610400
2009-05-04,41.97,43.63,41.97,43.63,10.7497,8832000
2009-05-05,43.61,45.,43.12,44.9,11.0626,11621600
2009-05-06,45.11,45.49,43.53,43.87,10.8088,8181600
2009-05-07,44.33,44.33,40.97,41.18,10.146,10184400
2009-05-08,41.75,42.27,40.65,41.04,10.1115,6892400
2009-05-11,40.23,41.92,40.19,41.27,10.1682,6630800
2009-05-12,41.73,41.79,40.37,40.87,10.0697,5507200
2009-05-13,40.31,40.44,38.67,39.01,9.6114,6796800
2009-05-14,39.16,40.15,38.73,39.77,9.7986,6876800
2009-05-15,40.,40.98,39.7,40.2,9.9046,5811200
2009-05-18,40.53,41.46,39.77,40.4,9.9539,7121200
2009-05-19,40.33,41.49,39.89,41.02,10.1066,9710800
2009-05-20,41.31,42.05,40.03,40.27,9.9218,7206000
2009-05-21,40.17,40.41,39.22,39.65,9.7691,14368400
2009-05-22,36.28,37.29,35.1,36.15,8.9067,36521200
2009-05-26,36.46,37.98,35.13,37.5,9.2394,11081200
2009-05-27,37.36,37.72,36.31,36.5,8.993,9228000
2009-05-28,36.58,38.16,36.3,37.77,9.3059,11794400
2009-05-29,37.54,38.,36.92,37.95,9.3502,8586400
2009-06-01,38.36,39.92,38.36,39.78,9.8011,8040800
2009-06-02,39.68,39.96,39.04,39.26,9.673,6464000
2009-06-03,39.04,39.32,38.33,39.28,9.6779,9511200
2009-06-04,39.42,40.12,38.81,39.27,9.6754,12475600
2009-06-05,39.69,40.,39.07,39.13,9.641,11769200
2009-06-08,38.97,39.35,38.41,38.71,9.5375,9966400
2009-06-09,39.01,39.96,38.72,39.58,9.7518,8357600
2009-06-10,39.99,40.2,39.38,39.97,9.8479,15254000
2009-06-11,40.,41.75,40.,41.6,10.2495,10732000
2009-06-12,41.56,41.6,40.41,41.6,10.2495,4568800
2009-06-15,41.,41.2,40.14,40.63,10.0105,5311600
2009-06-16,41.14,41.18,39.87,39.96,9.8455,7053600
2009-06-17,40.15,41.14,39.81,40.5,9.9785,5196400
2009-06-18,40.87,40.87,39.51,40.16,9.8947,4914000
2009-06-19,40.24,40.73,39.7,39.91,9.8331,6207200
2009-06-22,39.21,39.21,37.3,37.3,9.1901,8435600
2009-06-23,37.48,37.94,36.38,37.81,9.3157,9307600
2009-06-24,38.24,39.5,38.,39.24,9.6681,8736800
2009-06-25,39.,39.81,38.28,39.78,9.8011,5727600
2009-06-26,39.59,39.74,38.51,38.91,9.5868,5053600
2009-06-29,39.,39.05,38.37,38.91,9.5868,4187200
2009-06-30,38.95,39.15,37.95,38.17,9.4044,7286000
2009-07-01,38.51,39.31,38.,38.91,9.5868,4898400
2009-07-02,38.36,38.76,37.78,38.16,9.402,5680400
2009-07-06,37.63,37.96,36.8,37.08,9.1359,9790800
2009-07-07,36.89,37.44,35.49,35.57,8.7638,10483200
2009-07-08,35.53,36.63,35.27,36.5,8.993,10574800
2009-07-09,36.84,37.3,36.45,36.82,9.0718,5000800
2009-07-10,36.4,37.45,36.4,37.26,9.1802,3561200
2009-07-13,37.51,38.23,37.28,38.22,9.4167,6672400
2009-07-14,38.16,38.26,37.73,38.14,9.397,4404800
2009-07-15,38.93,39.88,38.43,39.7,9.7814,5564400
2009-07-16,39.3,40.28,39.15,40.08,9.875,5177600
2009-07-17,40.07,41.02,39.94,40.84,10.0623,4442800
2009-07-20,41.25,41.82,40.92,41.73,10.2816,4948800
2009-07-21,41.73,42.,41.3,41.81,10.3013,3793200
2009-07-22,41.76,42.57,41.18,42.47,10.4639,5087200
2009-07-23,42.55,44.31,42.27,44.17,10.8827,6143200
2009-07-24,43.62,45.18,43.61,45.13,11.1193,7548800
2009-07-27,45.05,45.13,44.31,44.54,10.9739,4354000
2009-07-28,43.19,44.04,43.01,43.56,10.7324,6452000
2009-07-29,43.22,43.56,42.74,43.19,10.6413,4247200
2009-07-30,43.33,44.5,43.33,43.73,10.7743,6530400
2009-07-31,43.81,44.16,43.24,43.34,10.6782,4262400
2009-08-03,43.95,44.7,43.53,44.66,11.0035,4036000
2009-08-04,44.23,45.91,44.04,45.49,11.2079,5372400
2009-08-05,45.71,45.9,44.65,45.1,11.1119,6175600
2009-08-06,45.05,45.53,44.87,45.37,11.1784,5321200
2009-08-07,46.,47.23,45.9,46.73,11.5135,9013200
2009-08-10,46.79,47.17,45.75,45.79,11.2819,5284400
2009-08-11,45.79,46.,44.65,44.79,11.0355,3484800
2009-08-12,45.21,48.5,45.2,48.11,11.8535,17748000
2009-08-13,48.08,48.44,47.31,47.99,11.8239,9337200
2009-08-14,48.02,48.31,46.81,47.12,11.6096,4784400
2009-08-17,46.59,46.59,44.85,44.94,11.0724,6581600
2009-08-18,45.17,45.25,43.75,44.3,10.9148,10066800
2009-08-19,43.76,45.21,43.38,45.04,11.0971,8926400
2009-08-20,45.24,46.63,45.15,46.18,11.378,16437200
2009-08-21,51.65,53.94,51.34,53.67,13.2234,38198800
2009-08-24,54.2,55.,52.2,52.78,13.0041,17554000
2009-08-25,51.39,52.99,51.39,52.3,12.8858,12275600
2009-08-26,52.34,53.,51.88,52.87,13.0263,5698800
2009-08-27,52.77,52.84,51.75,52.68,12.9794,7769200
2009-08-28,52.78,53.42,51.95,52.25,12.8735,7386000
2009-08-31,51.8,51.97,51.28,51.87,12.7799,6858000
2009-09-01,51.5,52.89,50.76,51.14,12.6,9772800
2009-09-02,50.9,51.78,50.87,51.56,12.7035,5473200
2009-09-03,52.06,52.46,51.25,52.35,12.8981,6490800
2009-09-04,52.3,53.04,52.19,52.8,13.009,5768400
2009-09-08,53.08,54.45,52.91,54.45,13.4155,7606800
2009-09-09,54.62,55.91,54.04,55.48,13.6693,8786400
2009-09-10,55.7,56.42,55.,56.42,13.9009,8985200
2009-09-11,56.73,59.04,56.73,57.92,14.2705,13307600
2009-09-14,57.53,57.92,56.82,57.47,14.1596,6185600
2009-09-15,57.13,57.75,56.52,56.73,13.9773,11738800
2009-09-16,57.13,57.43,56.45,57.35,14.13,8409600
2009-09-17,57.33,58.85,57.05,58.54,14.4232,11329200
2009-09-18,58.82,59.07,58.08,58.17,14.3321,8385600
2009-09-21,57.9,58.69,56.61,57.08,14.0635,6847200
2009-09-22,57.36,57.77,56.77,56.87,14.0118,5684000
2009-09-23,57.26,58.81,56.91,57.54,14.1769,6104000
2009-09-24,57.82,57.91,56.04,56.1,13.8221,4341600
2009-09-25,56.1,56.25,54.74,55.06,13.5658,7042400
2009-09-28,55.35,57.47,55.25,57.47,14.1596,7802800
2009-09-29,57.4,57.81,56.78,57.16,14.0832,4662400
2009-09-30,57.13,57.72,56.,56.93,14.0266,7105600
2009-10-01,56.62,56.95,54.55,54.55,13.4402,6195600
2009-10-02,54.5,55.,54.06,54.51,13.4303,5442800
2009-10-05,54.69,56.67,54.29,56.42,13.9009,6024000
2009-10-06,56.97,58.99,56.65,58.57,14.4306,10616400
2009-10-07,58.56,59.4,57.64,58.44,14.3986,4888000
2009-10-08,58.93,61.08,58.93,60.36,14.8717,9443600
2009-10-09,60.49,60.98,59.99,60.97,15.022,4623600
2009-10-12,61.14,62.3,60.99,61.47,15.1451,6277200
2009-10-13,61.31,61.79,60.78,61.13,15.0614,4379600
2009-10-14,62.41,62.64,61.67,62.49,15.3965,5788800
2009-10-15,62.,62.98,61.51,62.98,15.5172,4492800
2009-10-16,61.52,62.74,61.39,62.36,15.3644,4043200
2009-10-19,62.3,63.37,62.25,62.87,15.4901,2712400
2009-10-20,63.06,63.06,61.59,62.15,15.3127,3811200
2009-10-21,62.5,65.,62.1,63.49,15.6428,8800400
2009-10-22,63.5,63.5,61.79,62.67,15.4408,4088800
2009-10-23,63.08,64.15,62.86,63.12,15.5517,5745600
2009-10-26,63.38,63.51,60.93,61.42,15.1328,5556400
2009-10-27,61.49,61.81,58.28,59.36,14.6253,11323600
2009-10-28,58.8,59.19,57.87,57.92,14.2705,6473600
2009-10-29,58.55,60.19,58.12,59.66,14.6992,5348800
2009-10-30,60.,60.,56.55,56.75,13.9822,6575200
2009-11-02,56.91,58.69,56.17,57.81,14.2434,7226400
2009-11-03,57.03,58.73,56.68,58.59,14.4356,5316000
2009-11-04,58.76,59.86,58.41,58.76,14.4774,4858000
2009-11-05,59.51,60.96,59.29,60.63,14.9382,4958800
2009-11-06,60.11,61.8,60.02,61.01,15.0318,4342800
2009-11-09,62.49,63.67,62.38,63.49,15.6428,6860000
2009-11-10,63.34,64.96,63.1,63.67,15.6872,6348000
2009-11-11,64.61,64.7,62.85,63.53,15.6527,7156000
2009-11-12,63.73,64.4,62.74,62.9,15.4975,5544800
2009-11-13,64.62,66.15,63.33,66.13,16.2933,9561600
2009-11-16,66.32,67.72,66.27,66.85,16.4707,9481200
2009-11-17,67.21,67.22,64.5,65.61,16.1652,16605200
2009-11-18,63.73,64.49,61.78,63.61,15.6724,24278000
2009-11-19,63.36,63.36,61.85,62.58,15.4186,6750400
2009-11-20,62.07,62.73,61.75,62.56,15.4137,5699200
2009-11-23,63.26,64.74,63.01,64.5,15.8917,7001200
2009-11-24,65.09,65.51,64.09,65.44,16.1233,7437600
2009-11-25,65.16,65.55,64.57,65.09,16.0371,3604800
2009-11-27,61.91,64.15,61.35,63.25,15.5837,4867200
2009-11-30,62.84,62.94,61.93,62.68,15.4433,5756000
2009-12-01,62.67,64.55,62.38,64.32,15.8473,4322400
2009-12-02,64.14,65.24,64.09,64.72,15.9459,3537200
2009-12-03,64.99,65.71,64.61,64.69,15.9385,3770800
2009-12-04,65.71,66.43,64.65,65.95,16.2489,5850000
2009-12-07,66.13,66.25,65.42,65.87,16.2292,3655600
2009-12-08,65.1,65.28,64.,64.14,15.803,6942400
2009-12-09,64.16,64.33,62.92,63.77,15.7118,4596400
2009-12-10,64.2,64.99,64.01,64.69,15.9385,3988000
2009-12-11,64.89,64.89,62.24,63.26,15.5862,6979200
2009-12-14,63.96,65.09,62.93,64.92,15.9952,5395200
2009-12-15,64.76,65.33,64.1,65.07,16.0321,3513200
2009-12-16,65.28,66.18,64.93,65.78,16.2071,5834800
2009-12-17,65.51,65.57,64.61,64.88,15.9853,4096400
2009-12-18,65.5,67.93,65.24,67.88,16.7245,13851200
2009-12-21,67.97,69.86,67.42,69.72,17.1778,8674000
2009-12-22,68.96,71.75,68.68,71.3,17.5671,10318000
2009-12-23,71.31,72.9,70.81,72.6,17.8874,7430400
2009-12-24,72.93,72.93,72.17,72.66,17.9022,3073200
2009-12-28,72.41,73.77,72.41,73.62,18.1387,6663200
2009-12-29,73.67,74.95,73.43,74.64,18.39,7845600
2009-12-30,74.26,74.26,72.86,74.02,18.2372,12124000
2009-12-31,74.08,74.36,73.55,73.77,18.1757,5436400
2010-01-04,74.61,75.53,74.19,74.82,18.4344,7906000
2010-01-05,74.45,75.,72.8,74.5,18.3555,7942400
2010-01-06,74.75,75.,73.98,74.37,18.3235,5122400
2010-01-07,74.52,74.95,73.54,74.04,18.2422,4840000
2010-01-08,74.07,74.35,73.26,74.15,18.2693,5510400
2010-01-11,74.6,74.7,72.79,73.65,18.1461,6399200
2010-01-12,70.44,70.49,68.26,68.29,16.8255,21053200
2010-01-13,68.28,68.79,66.97,68.5,16.8772,20649600
2010-01-14,68.49,69.73,68.49,69.19,17.0472,10400400
2010-01-15,69.05,69.55,68.1,68.63,16.9092,8564800
2010-01-19,68.59,69.87,68.15,69.5,17.1236,6252800
2010-01-20,68.8,69.17,67.5,68.55,16.8895,7260000
2010-01-21,68.62,69.52,66.61,66.88,16.4781,8946000
2010-01-22,66.73,66.94,64.36,64.54,15.9015,8788800
2010-01-25,65.48,65.61,63.47,64.13,15.8005,9866800
2010-01-26,64.16,66.18,63.35,65.41,16.1159,10367200
2010-01-27,65.41,65.66,64.39,65.4,16.1134,5947600
2010-01-28,65.23,65.3,63.44,64.16,15.8079,5684400
2010-01-29,64.81,65.16,63.2,63.55,15.6576,6281200
2010-02-01,64.02,65.28,63.65,65.18,16.0592,5632000
2010-02-02,65.25,65.57,64.09,65.06,16.0297,4664400
2010-02-03,64.8,66.23,64.4,65.62,16.1676,4725600
2010-02-04,64.84,65.09,61.83,62.43,15.3817,11797200
2010-02-05,62.49,62.5,60.3,62.08,15.2954,12440800
2010-02-08,62.09,63.04,61.23,62.12,15.3053,5062400
2010-02-09,62.68,64.9,62.68,64.66,15.9311,9099200
2010-02-10,64.78,64.9,64.03,64.73,15.9484,6855200
2010-02-11,64.77,66.11,63.82,65.96,16.2514,6448800
2010-02-12,65.43,65.66,64.19,65.09,16.0371,8150000
2010-02-16,65.47,66.45,65.31,66.2,16.3105,5511200
2010-02-17,66.23,67.32,66.23,66.78,16.4534,6672400
2010-02-18,67.66,68.94,67.43,68.45,16.8649,8361600
2010-02-19,68.12,69.49,68.02,68.92,16.9807,7196800
2010-02-22,69.31,69.53,68.7,69.04,17.0103,5123600
2010-02-23,68.73,69.39,67.9,68.24,16.8132,5597200
2010-02-24,68.32,70.02,68.09,69.44,17.1088,10460400
2010-02-25,68.83,68.84,64.77,68.01,16.7565,19942400
2010-02-26,67.26,68.07,66.5,67.95,16.7417,10079600
2010-03-01,67.74,71.39,67.52,70.9,17.4685,10422000
2010-03-02,70.79,72.35,70.63,71.84,17.7001,8080800
2010-03-03,71.97,72.28,70.49,70.57,17.3872,5988000
2010-03-04,70.7,70.93,70.,70.89,17.4661,5519200
2010-03-05,71.2,72.99,71.2,72.28,17.8085,6999200
2010-03-08,72.32,73.62,72.12,72.95,17.9736,5848800
2010-03-09,72.07,74.2,71.88,73.68,18.1535,9360000
2010-03-10,73.65,75.4,73.62,75.19,18.5255,8216000
2010-03-11,74.81,75.5,74.56,75.42,18.5822,6578000
2010-03-12,75.74,76.38,75.11,75.71,18.6536,4140400
2010-03-15,75.41,75.76,74.55,75.6,18.6265,5657200
2010-03-16,75.48,77.09,75.42,76.69,18.8951,7889200
2010-03-17,76.89,77.49,76.33,76.74,18.9074,5502800
2010-03-18,76.69,77.45,76.44,76.91,18.9493,5493600
2010-03-19,76.02,77.5,75.64,76.02,18.73,6185600
2010-03-22,74.73,77.98,74.59,77.51,19.0971,6491600
2010-03-23,77.66,77.78,76.45,77.1,18.9961,4934800
2010-03-24,76.59,77.21,75.95,76.16,18.7645,4733600
2010-03-25,76.68,77.56,75.95,75.97,18.7177,5840800
2010-03-26,76.2,76.3,74.63,74.95,18.4664,4206400
2010-03-29,75.21,75.43,74.46,74.77,18.422,4227200
2010-03-30,75.2,76.5,74.77,75.41,18.5797,7784000
2010-03-31,75.29,75.52,74.29,74.45,18.3432,4547200
2010-04-01,75.12,76.1,74.68,75.54,18.6117,4212800
2010-04-05,75.91,76.95,75.88,76.85,18.9345,3449200
2010-04-06,76.41,79.44,76.13,78.83,19.4223,9928800
2010-04-07,78.8,78.8,76.68,77.18,19.0158,7023600
2010-04-08,76.71,78.1,76.16,77.95,19.2055,6352800
2010-04-09,78.56,79.89,77.41,79.77,19.6539,7682400
2010-04-12,79.99,81.23,79.49,80.51,19.8363,9838000
2010-04-13,80.36,80.67,79.68,80.43,19.8166,5231600
2010-04-14,81.93,83.97,81.66,83.87,20.6641,8835600
2010-04-15,83.99,84.39,83.11,83.73,20.6296,5531600
2010-04-16,83.64,84.92,83.02,83.48,20.568,9941200
2010-04-19,83.03,83.85,81.,82.65,20.3635,7141600
2010-04-20,83.58,84.62,83.03,84.48,20.8144,4295200
2010-04-21,84.84,85.19,83.95,85.08,20.9622,6288800
2010-04-22,84.85,89.42,84.,88.7,21.8541,10038800
2010-04-23,88.49,89.18,86.5,88.16,21.7211,6087600
2010-04-26,88.65,89.5,88.19,88.49,21.8024,3881600
2010-04-27,89.19,89.19,85.54,85.81,21.1421,5118400
2010-04-28,86.45,86.46,84.81,86.15,21.2259,5870800
2010-04-29,86.83,88.35,86.29,88.14,21.7162,4074400
2010-04-30,88.4,88.4,85.5,85.6,21.0904,4456800
2010-05-03,86.08,88.27,85.75,87.72,21.6127,4634000
2010-05-04,89.,89.29,85.33,86.59,21.3343,9104800
2010-05-05,85.5,86.44,84.63,85.22,20.9967,7292400
2010-05-06,84.97,86.14,76.,80.9,19.9324,16295200
2010-05-07,80.97,81.39,76.18,77.52,19.0996,13885600
2010-05-10,82.47,85.58,82.16,85.49,21.0633,11520800
2010-05-11,83.96,87.9,83.83,86.2,21.2382,10001200
2010-05-12,86.84,88.56,86.84,88.4,21.7802,9828400
2010-05-13,88.4,89.84,86.43,86.68,21.3565,11328400
2010-05-14,86.02,86.27,83.29,84.72,20.8735,7905200
2010-05-17,85.52,86.78,82.5,85.24,21.0017,6710000
2010-05-18,87.,87.67,83.38,84.16,20.7356,7692800
2010-05-19,82.85,83.74,79.76,81.6,20.1048,10582400
2010-05-20,78.88,81.27,77.89,79.03,19.4716,17455600
2010-05-21,73.94,84.07,73.91,83.24,20.5089,43596800
2010-05-24,82.33,85.02,82.12,82.19,20.2502,9276000
2010-05-25,80.02,82.25,78.8,82.13,20.2354,11385600
2010-05-26,82.76,85.79,82.46,83.75,20.6346,12684800
2010-05-27,85.67,87.,85.38,87.,21.4353,10038000
2010-05-28,86.27,87.5,85.36,86.53,21.3195,9415600
2010-06-01,84.31,86.97,84.31,84.89,20.9154,8402400
2010-06-02,85.93,88.44,84.77,88.44,21.7901,7461600
2010-06-03,89.4,95.78,89.27,95.2,23.4556,26548800
2010-06-04,92.5,96.35,88.74,89.64,22.0857,25813600
2010-06-07,90.08,91.49,87.62,87.9,21.657,10798400
2010-06-08,89.1,89.74,86.38,88.,21.6817,14485600
2010-06-09,89.16,91.93,88.57,89.02,21.933,9701200
2010-06-10,91.36,92.65,90.34,92.42,22.7707,9740000
2010-06-11,90.49,96.87,90.49,96.64,23.8104,14185600
2010-06-14,96.95,97.09,93.29,93.5,23.0368,15007600
2010-06-15,94.31,95.62,93.43,95.01,23.4088,13090400
2010-06-16,94.22,95.07,93.13,94.34,23.2437,10197200
2010-06-17,94.97,97.58,94.33,97.1,23.9238,14103200
2010-06-18,96.88,97.,95.35,95.72,23.5838,10055600
2010-06-21,97.4,97.94,94.57,95.41,23.5074,11048400
2010-06-22,94.9,95.81,91.33,91.9,22.6426,13329600
2010-06-23,92.75,93.8,90.76,92.94,22.8988,11338400
2010-06-24,93.51,93.64,90.39,91.04,22.4307,11480400
2010-06-25,91.81,91.98,89.68,91.62,22.5736,8297200
2010-06-28,91.89,92.33,90.87,91.28,22.4898,6393200
2010-06-29,89.71,89.71,84.5,85.41,21.0435,15199200
2010-06-30,85.06,87.57,84.89,85.82,21.1446,15501600
2010-07-01,85.66,87.62,83.61,87.07,21.4525,13087200
2010-07-02,87.32,88.95,86.36,87.11,21.4624,9820800
2010-07-06,88.82,90.17,86.95,88.11,21.7088,10732400
2010-07-07,88.01,91.48,87.79,91.38,22.5145,11062000
2010-07-08,92.89,93.08,90.1,91.57,22.5613,7910800
2010-07-09,91.42,92.37,90.92,91.78,22.613,4437200
2010-07-12,91.43,92.75,90.52,91.85,22.6303,4533600
2010-07-13,92.87,94.28,92.,93.65,23.0737,6200400
2010-07-14,94.96,96.43,94.38,95.73,23.5862,8605200
2010-07-15,95.9,96.21,94.43,95.99,23.6503,6092400
2010-07-16,95.29,95.39,91.79,92.05,22.6795,7004400
2010-07-19,92.03,93.55,91.55,92.63,22.8224,7998400
2010-07-20,90.57,93.29,89.45,93.12,22.9432,6506800
2010-07-21,93.7,94.48,91.82,92.16,22.7066,5971600
2010-07-22,93.73,96.43,93.5,95.93,23.6355,6374400
2010-07-23,95.72,100.3,94.69,99.77,24.5816,12543200
2010-07-26,100.,101.49,98.87,100.07,24.6555,10813600
2010-07-27,100.61,100.98,97.75,98.8,24.3426,6792000
2010-07-28,98.54,99.75,97.47,98.11,24.1726,4661600
2010-07-29,99.48,99.98,96.27,97.79,24.0938,6449600
2010-07-30,96.85,99.44,96.1,98.95,24.3796,5489200
2010-08-02,101.1,102.49,100.06,101.91,25.1089,6564400
2010-08-03,101.79,101.97,100.25,101.01,24.8871,5140000
2010-08-04,101.2,103.77,100.98,103.56,25.5154,5920000
2010-08-05,103.46,103.46,101.9,102.69,25.301,4642400
2010-08-06,101.42,102.42,99.88,102.33,25.2123,5499600
2010-08-09,102.36,104.44,102.15,104.06,25.6386,6108400
2010-08-10,101.96,102.46,100.87,101.65,25.0448,7448000
2010-08-11,99.12,99.25,97.24,97.91,24.1233,9782400
2010-08-12,95.7,97.8,95.1,96.95,23.8868,10554000
2010-08-13,96.98,98.2,96.47,97.24,23.9583,7770400
2010-08-16,96.89,97.48,95.75,96.63,23.808,7285200
2010-08-17,98.39,100.64,97.51,99.33,24.4732,9106400
2010-08-18,99.5,99.89,97.97,99.33,24.4732,7196000
2010-08-19,99.44,99.9,96.36,96.41,23.7538,13326800
2010-08-20,104.25,112.99,104.14,112.75,27.7797,42439200
2010-08-23,110.72,113.4,108.75,112.28,27.6639,27180400
2010-08-24,108.44,114.15,108.3,113.29,27.9127,27593200
2010-08-25,111.82,113.44,109.36,112.19,27.6417,18384000
2010-08-26,112.27,113.3,109.8,109.84,27.0627,13586400
2010-08-27,110.53,112.2,107.25,111.48,27.4667,12054800
2010-08-30,110.17,112.28,109.07,109.17,26.8976,8872800
2010-08-31,108.53,110.65,108.31,109.88,27.0725,12160400
2010-09-01,111.89,116.81,111.3,116.4,28.6789,20854800
2010-09-02,115.97,119.59,115.63,119.12,29.3491,14759600
2010-09-03,119.76,121.45,118.36,119.63,29.4748,16477200
2010-09-07,119.02,120.45,118.85,119.65,29.4797,7971600
2010-09-08,120.43,121.29,119.14,119.79,29.5142,8782000
2010-09-09,121.96,122.,117.25,117.65,28.9869,10284000
2010-09-10,118.51,119.37,116.51,117.42,28.9303,9489600
2010-09-13,118.87,120.,116.9,118.59,29.2185,10162800
2010-09-14,116.75,118.9,116.51,117.78,29.019,11873600
2010-09-15,117.49,117.75,115.3,116.81,28.78,9294800
2010-09-16,116.36,117.7,115.94,116.92,28.8071,8204000
2010-09-17,117.98,118.2,115.75,116.74,28.7627,10694000
2010-09-20,117.83,123.77,117.22,123.14,30.3396,16048000
2010-09-21,122.78,122.94,120.7,121.39,29.9084,9337600
2010-09-22,121.35,121.49,118.,118.69,29.2432,10432800
2010-09-23,117.9,119.44,116.71,117.49,28.9475,8086400
2010-09-24,119.7,121.05,118.68,119.34,29.4033,10028000
2010-09-27,119.31,119.55,116.83,117.04,28.8366,6844400
2010-09-28,117.88,118.,113.66,114.77,28.2773,12415200
