date,open,high,low,close,adjusted_close,volume
2014-02-27,54.69,55.53,54.21,55.35,48.3476,1139900
2014-02-28,55.09,55.32,53.82,54.35,47.4741,1198500
2014-03-03,54.67,54.93,53.08,53.49,46.7229,659600
2014-03-04,53.71,55.,53.48,54.,47.1684,1189900
2014-03-05,53.9,54.31,53.38,53.95,47.1247,395000
2014-03-06,53.99,54.1,53.04,53.19,46.4609,617400
2014-03-07,53.44,53.78,52.59,53.39,46.6356,776100
2014-03-10,53.2,53.67,52.24,53.29,46.5482,1155300
2014-03-11,53.49,54.8,53.45,54.5,47.6051,874700
2014-03-12,54.42,54.74,52.77,54.28,47.413,1255500
2014-03-13,54.46,54.71,53.13,53.6,46.8881,946400
2014-03-14,53.62,53.95,53.25,53.3,46.6257,1071800
2014-03-17,53.44,53.83,52.93,52.96,46.3283,1011700
2014-03-18,52.95,53.49,52.71,53.28,46.6082,880800
2014-03-19,53.18,54.,52.92,53.28,46.6082,645000
2014-03-20,53.41,54.22,52.82,54.17,47.3867,628100
2014-03-21,54.38,54.81,53.74,53.81,47.0718,1356800
2014-03-24,54.,54.23,53.04,53.47,46.7744,895600
2014-03-25,53.7,53.9,53.17,53.21,46.5469,708000
2014-03-26,53.32,53.5,52.01,52.04,45.5235,691100
2014-03-27,51.87,51.97,51.19,51.45,45.0073,492900
2014-03-28,51.62,52.44,51.54,52.16,45.6284,346100
2014-03-31,52.38,52.58,51.91,52.17,45.6372,334600
2014-04-01,52.44,54.06,52.29,53.92,47.168,593600
2014-04-02,53.92,54.81,53.59,54.67,47.8241,500500
2014-04-03,54.77,55.,54.58,54.95,48.0691,427900
2014-04-04,54.82,55.35,53.,53.73,47.0018,492000
2014-04-07,53.71,54.,51.53,51.62,45.156,1054200
2014-04-08,51.34,51.78,50.81,51.41,44.9723,1213700
2014-04-09,51.46,51.59,51.23,51.5,45.0511,1212800
2014-04-10,51.52,51.79,50.12,50.68,44.3338,1488500
2014-04-11,50.53,50.9,49.86,50.01,43.7477,1184600
2014-04-14,50.28,50.61,49.18,49.77,43.5377,605900
2014-04-15,49.88,50.43,48.93,49.96,43.7039,419300
2014-04-16,50.16,50.72,49.84,50.23,43.9401,254000
2014-04-17,50.07,50.54,49.43,50.15,43.8701,427200
2014-04-21,49.98,50.65,49.6,50.63,44.29,225700
2014-04-22,50.71,51.15,50.36,51.,44.6137,422500
2014-04-23,50.89,50.96,49.98,50.4,44.0888,507800
2014-04-24,50.62,50.78,49.72,50.24,43.9489,659800
2014-04-25,49.95,50.39,49.37,49.54,43.3365,290300
2014-04-28,49.84,50.08,48.45,48.82,42.7067,605400
2014-04-29,48.96,49.43,48.46,48.9,42.7767,442000
2014-04-30,49.,49.46,48.44,49.35,43.1703,481100
2014-05-01,51.,51.86,49.48,51.25,44.8324,722100
2014-05-02,51.18,51.74,50.25,50.7,44.3513,479000
2014-05-05,50.28,50.52,49.57,50.06,43.7914,413800
2014-05-06,49.95,50.16,49.55,49.89,43.6427,596000
2014-05-07,49.89,50.32,49.34,49.93,43.6777,598000
2014-05-08,49.6,50.4,49.11,49.36,43.1791,530600
2014-05-09,49.2,50.16,48.67,50.,43.7389,489100
2014-05-12,50.05,50.84,50.05,50.48,44.1588,586100
2014-05-13,50.5,50.72,50.33,50.48,44.1588,638700
2014-05-14,50.3,50.43,49.74,49.79,43.5552,470700
2014-05-15,49.52,49.74,47.98,48.29,42.243,738400
2014-05-16,48.32,49.43,48.15,49.28,43.1091,719500
2014-05-19,49.3,50.36,49.27,50.21,43.9226,653500
2014-05-20,49.87,50.54,49.75,50.5,44.1763,1543600
2014-05-21,50.52,51.03,50.4,50.71,44.36,338500
2014-05-22,50.65,51.84,50.32,51.49,45.0423,501100
2014-05-23,51.73,52.59,51.33,52.46,45.8909,451800
2014-05-27,52.49,52.84,52.33,52.47,45.8996,331600
2014-05-28,52.62,53.26,52.46,52.94,46.3108,523700
2014-05-29,52.94,53.86,52.94,53.52,46.8181,815600
2014-05-30,53.49,53.51,52.33,52.39,45.8296,400300
2014-06-02,52.77,52.77,52.04,52.07,45.5497,646500
2014-06-03,51.3,52.74,51.3,52.41,45.8471,451900
2014-06-04,52.27,53.31,52.23,53.15,46.4945,621100
2014-06-05,53.2,54.34,52.9,54.31,47.5092,608900
2014-06-06,54.43,56.09,54.37,55.83,48.8389,965400
2014-06-09,55.97,56.81,55.62,56.35,49.2938,850400
2014-06-10,56.24,56.75,55.95,56.73,49.6262,618100
2014-06-11,56.4,56.42,55.98,56.34,49.285,625600
2014-06-12,56.18,56.56,55.89,56.12,49.1624,1780200
2014-06-13,56.26,56.26,55.9,56.09,49.1361,545100
2014-06-16,55.93,57.36,55.84,57.13,50.0471,634300
2014-06-17,56.88,57.66,56.1,57.25,50.1523,1436700
2014-06-18,57.23,57.5,57.05,57.34,50.2311,1901900
2014-06-19,57.33,57.74,56.04,57.27,50.1698,875800
2014-06-20,57.14,57.78,56.88,57.62,50.4764,1265000
2014-06-23,57.72,58.29,57.43,57.56,50.4238,384500
2014-06-24,57.3,57.57,56.49,56.68,49.6529,580300
2014-06-25,56.62,56.83,56.04,56.69,49.6617,503900
2014-06-26,56.72,56.78,56.17,56.32,49.3376,336500
2014-06-27,56.45,56.45,55.52,55.58,48.6893,1105000
2014-06-30,55.52,56.75,55.42,56.68,49.6529,609900
2014-07-01,56.77,57.46,56.77,57.06,49.9858,424500
2014-07-02,57.,57.87,57.,57.37,50.2574,484600
2014-07-03,57.46,57.74,57.02,57.16,50.0734,138700
2014-07-07,57.04,57.04,55.94,56.04,49.0923,274700
2014-07-08,56.04,56.04,54.99,55.51,48.628,424300
2014-07-09,55.5,56.03,55.36,55.61,48.7156,342800
2014-07-10,54.85,55.88,54.62,55.6,48.7068,496000
2014-07-11,55.67,56.45,55.44,56.03,49.0835,269000
2014-07-14,56.1,56.57,55.62,55.98,49.0397,426400
2014-07-15,55.85,56.19,55.28,55.61,48.7156,306800
2014-07-16,55.79,56.11,55.14,55.43,48.5579,417400
2014-07-17,55.05,55.17,54.18,54.27,47.5417,408600
2014-07-18,54.35,55.01,54.11,54.89,48.0849,300700
2014-07-21,54.79,55.05,54.56,54.76,47.971,265900
2014-07-22,55.15,55.58,54.71,54.9,48.0936,242000
2014-07-23,54.92,55.09,54.1,54.45,47.6994,362800
2014-07-24,54.42,55.46,54.29,54.97,48.1549,412400
2014-07-25,54.63,55.25,54.39,55.1,48.2688,473700
2014-07-28,55.1,55.11,53.32,53.57,46.9285,513200
2014-07-29,53.52,53.86,52.42,52.45,45.9474,582000
2014-07-30,52.55,53.96,52.43,53.66,47.0073,799300
2014-07-31,50.9,52.73,49.93,51.43,45.0538,1583400
2014-08-01,51.43,51.48,49.59,50.36,44.1165,903900
2014-08-04,50.59,51.77,49.97,50.12,43.9062,956900
2014-08-05,50.14,50.93,49.8,50.4,44.1515,668400
2014-08-06,49.3,50.23,48.83,50.12,43.9062,1078300
2014-08-07,50.5,50.63,49.6,49.87,43.6872,622300
2014-08-08,49.92,50.72,49.92,50.61,44.3355,850400
2014-08-11,50.76,51.03,50.28,50.36,44.1165,342200
2014-08-12,50.29,51.12,50.28,50.96,44.6421,712200
2014-08-13,51.06,52.28,51.06,52.24,45.7634,708300
2014-08-14,52.23,52.36,51.67,52.02,45.5707,626600
2014-08-15,52.33,52.93,51.83,52.26,45.7809,755500
2014-08-18,52.51,53.2,52.17,52.64,46.1138,325400
2014-08-19,52.8,53.41,52.23,52.61,46.0875,513600
2014-08-20,52.63,52.91,52.27,52.52,46.0087,332400
2014-08-21,52.63,52.77,52.11,52.14,45.6758,249600
2014-08-22,52.05,52.12,51.74,51.97,45.5269,399800
2014-08-25,52.22,52.56,51.91,52.47,45.9649,276100
2014-08-26,52.47,52.58,52.09,52.38,45.886,291400
2014-08-27,52.26,52.26,51.65,52.01,45.5619,281200
2014-08-28,51.73,51.79,51.21,51.55,45.1589,438400
2014-08-29,51.55,51.75,51.24,51.43,45.0538,372000
2014-09-02,51.53,52.3,51.46,52.27,45.7897,661900
2014-09-03,52.64,52.88,51.98,52.19,45.7196,393900
2014-09-04,52.28,52.84,52.07,52.33,45.8422,411300
2014-09-05,52.47,52.65,51.91,52.48,45.9736,517700
2014-09-08,52.31,52.62,52.06,52.22,45.7459,477300
2014-09-09,52.16,52.49,51.51,51.74,45.3254,533300
2014-09-10,51.63,52.16,51.25,51.95,45.5093,620400
2014-09-11,51.79,52.52,51.77,52.06,45.6057,472200
2014-09-12,51.83,51.9,50.71,50.87,44.6318,811300
2014-09-15,50.73,50.9,50.08,50.8,44.5704,818700
2014-09-16,50.72,51.41,50.58,51.1,44.8336,671700
2014-09-17,51.16,52.25,50.91,51.06,44.7985,610400
2014-09-18,51.23,51.23,50.52,50.62,44.4125,551200
2014-09-19,50.88,50.88,47.47,49.86,43.7457,1925100
2014-09-22,49.66,49.82,49.17,49.2,43.1666,829600
2014-09-23,49.05,49.47,48.54,48.92,42.921,760000
2014-09-24,48.9,49.21,48.81,49.,42.9911,470900
2014-09-25,48.77,49.,48.06,48.21,42.298,604800
2014-09-26,48.25,48.53,48.19,48.4,42.4647,664800
2014-09-29,48.02,48.54,47.79,48.,42.1138,900800
2014-09-30,47.9,48.,47.31,47.64,41.7979,1371500
2014-10-01,47.44,48.,46.88,47.77,41.912,1083800
2014-10-02,47.68,48.07,47.37,47.87,41.9997,2127100
2014-10-03,48.83,49.21,48.58,49.14,43.114,968600
2014-10-06,49.2,49.47,48.47,48.59,42.6314,750300
2014-10-07,48.37,48.37,46.58,46.59,40.8767,691600
2014-10-08,46.54,47.28,45.85,47.24,41.447,1061700
2014-10-09,47.39,47.39,46.54,46.7,40.9732,617300
2014-10-10,46.58,46.97,46.2,46.25,40.5784,776400
2014-10-13,46.22,46.48,45.28,45.32,39.7624,824500
2014-10-14,45.51,45.89,44.82,45.06,39.5343,976900
2014-10-15,44.56,46.,43.81,45.72,40.1134,1284600
2014-10-16,44.63,46.5,44.22,46.33,40.6486,696500
2014-10-17,46.73,47.57,46.32,46.75,41.0171,756800
2014-10-20,46.58,47.17,46.57,46.9,41.1487,602400
2014-10-21,47.17,48.47,47.17,48.23,42.3156,657200
2014-10-22,48.24,48.51,47.,47.1,41.3241,696000
2014-10-23,47.7,48.78,47.26,48.45,42.5086,733300
2014-10-24,48.49,49.17,48.07,49.12,43.0964,414700
2014-10-27,48.87,49.31,48.55,49.15,43.1228,584000
2014-10-28,49.42,50.25,49.08,50.2,44.044,730600
2014-10-29,50.51,51.37,49.66,50.29,44.123,1184500
2014-10-30,50.18,53.05,49.24,52.64,46.1848,1203500
2014-10-31,53.62,54.57,52.87,53.09,46.5796,2535400
2014-11-03,53.16,53.59,52.91,53.43,46.8779,811100
2014-11-04,53.39,53.84,53.09,53.12,46.6059,1120800
2014-11-05,53.43,53.58,52.74,53.05,46.5445,539900
2014-11-06,53.33,53.51,52.87,53.42,46.8691,1041500
2014-11-07,53.44,53.56,52.9,52.96,46.4655,1249500
2014-11-10,53.11,53.11,52.57,52.68,46.2199,562600
2014-11-11,52.81,53.39,52.37,52.52,46.0795,582100
2014-11-12,52.31,52.67,52.01,52.5,46.0619,631100
2014-11-13,52.57,52.68,51.88,52.12,45.7285,375500
2014-11-14,52.,52.51,51.79,52.27,45.8601,372900
2014-11-17,52.19,52.92,52.11,52.84,46.3602,529600
2014-11-18,52.91,54.05,52.68,53.87,47.2639,629300
2014-11-19,53.94,54.32,53.54,54.,47.378,758000
2014-11-20,53.62,54.36,53.52,54.09,47.457,220800
2014-11-21,54.8,54.88,54.02,54.2,47.5535,488700
2014-11-24,54.25,54.49,53.88,53.95,47.3341,482200
2014-11-25,53.94,53.97,53.28,53.57,47.0007,453300
2014-11-26,53.6,53.8,52.9,53.06,46.5533,537700
2014-11-28,53.09,54.16,53.09,53.85,47.2464,343200
2014-12-01,53.79,53.98,53.25,53.7,47.1148,467000
2014-12-02,53.79,54.42,53.64,54.36,47.6939,316000
2014-12-03,54.56,55.08,54.41,54.69,47.9834,1397500
2014-12-04,54.72,54.99,54.4,54.59,47.8956,570900
2014-12-05,54.81,55.61,54.59,55.55,48.7379,861100
2014-12-08,55.56,55.91,54.6,54.91,48.1764,601500
2014-12-09,54.03,55.08,53.86,55.,48.2554,423800
2014-12-10,54.69,55.1,53.97,54.15,47.5096,464300
2014-12-11,54.07,54.97,53.58,54.19,47.5447,394800
2014-12-12,53.69,54.14,53.62,53.81,47.2811,592700
2014-12-15,54.,54.41,53.35,53.7,47.1844,452600
2014-12-16,53.6,54.1,52.96,53.43,46.9472,1016300
2014-12-17,53.54,54.21,53.,54.11,47.5447,418500
2014-12-18,54.81,54.98,54.28,54.95,48.2828,504700
2014-12-19,55.38,55.39,54.65,54.99,48.3179,686900
2014-12-22,54.98,55.61,54.77,55.61,48.8627,277900
2014-12-23,55.61,55.86,55.4,55.68,48.9242,362700
2014-12-24,55.81,55.9,55.4,55.73,48.9681,134000
2014-12-26,55.77,56.,55.58,55.65,48.8978,193000
2014-12-29,55.54,56.06,55.29,55.91,49.1263,340600
2014-12-30,55.69,55.89,55.41,55.66,48.9066,448600
2014-12-31,55.87,56.05,55.25,55.46,48.7309,564100
2015-01-02,55.49,55.6,53.97,55.05,48.3706,668800
2015-01-05,54.73,55.24,54.56,54.94,48.274,534600
2015-01-06,55.,55.16,54.08,54.85,48.1949,1337500
2015-01-07,55.09,56.,54.81,55.6,48.8539,718400
2015-01-08,55.71,56.38,55.18,56.35,49.5129,893900
2015-01-09,56.11,56.33,55.79,55.88,49.0999,541000
2015-01-12,55.94,55.99,54.85,54.99,48.3179,336600
2015-01-13,55.3,56.46,54.45,55.1,48.4146,520200
2015-01-14,54.57,55.39,54.18,55.33,48.6167,544200
2015-01-15,55.55,55.66,53.35,53.8,47.2723,1114300
2015-01-16,53.84,54.35,53.17,53.37,46.8945,2678200
2015-01-20,53.44,53.92,52.59,52.79,46.3849,1137400
2015-01-21,52.58,53.45,52.33,52.92,46.4991,1614200
2015-01-22,53.12,54.43,52.9,54.36,47.7644,894200
2015-01-23,54.31,55.,54.31,54.48,47.8698,403700
2015-01-26,54.76,54.83,53.77,53.91,47.369,702600
2015-01-27,53.2,54.04,53.07,53.8,47.2723,476800
2015-01-28,54.3,55.16,53.91,54.35,47.7556,695100
2015-01-29,54.15,54.9,53.71,54.79,48.1422,456600
2015-01-30,54.52,54.92,53.88,54.01,47.4568,591800
2015-02-02,54.3,54.53,53.43,54.49,47.8786,1213600
2015-02-03,54.94,55.43,54.7,55.05,48.3706,429400
2015-02-04,55.03,55.97,54.97,55.63,48.8803,578300
2015-02-05,55.75,57.06,55.75,57.,50.084,627800
2015-02-06,57.22,57.8,57.01,57.55,50.5673,977400
2015-02-09,57.54,58.1,56.88,56.91,50.005,730300
2015-02-10,57.22,57.35,56.26,56.88,49.9786,527400
2015-02-11,56.94,57.21,56.39,56.72,49.838,860000
2015-02-12,57.14,57.89,56.85,57.76,50.7518,723800
2015-02-13,57.72,58.82,57.19,58.66,51.5426,746300
2015-02-17,58.79,59.5,58.39,58.56,51.4548,1336700
2015-02-18,56.88,57.43,55.13,56.,49.2054,1721100
2015-02-19,55.94,57.86,55.79,57.62,50.6288,1670200
2015-02-20,57.44,58.72,56.98,58.6,51.4899,980200
2015-02-23,58.36,58.72,57.93,58.34,51.2615,769700
2015-02-24,58.11,58.79,57.9,58.4,51.3142,526600
2015-02-25,58.48,59.07,58.16,58.55,51.446,626000
2015-02-26,58.74,58.77,58.03,58.29,51.2175,507200
2015-02-27,58.21,58.54,57.69,57.73,50.7255,342900
2015-03-02,57.77,58.91,57.64,58.82,51.6832,694300
2015-03-03,58.44,58.82,58.05,58.5,51.402,612000
2015-03-04,58.65,58.84,57.98,58.45,51.3581,940000
2015-03-05,58.48,58.48,57.8,58.11,51.0594,480000
2015-03-06,57.69,57.98,57.36,57.45,50.4794,413900
2015-03-09,57.41,58.14,57.4,57.99,50.9539,342800
2015-03-10,57.69,58.01,57.11,57.61,50.62,491100
2015-03-11,57.7,58.26,57.58,57.91,50.8836,559900
2015-03-12,57.93,58.52,57.93,58.4,51.3142,420900
2015-03-13,58.09,58.67,57.8,58.16,51.191,562300
2015-03-16,58.51,58.77,58.01,58.74,51.7015,494300
2015-03-17,58.21,58.74,58.04,58.34,51.3494,446100
2015-03-18,58.29,60.1,58.06,59.84,52.6697,634800
2015-03-19,59.86,60.04,59.29,60.01,52.8193,599900
2015-03-20,60.41,61.22,60.23,61.14,53.8139,923000
2015-03-23,61.24,61.7,60.81,60.9,53.6026,685900
2015-03-24,60.74,61.4,60.38,60.9,53.6026,529500
2015-03-25,60.84,61.23,60.14,60.31,53.0833,652900
2015-03-26,60.3,60.67,59.98,60.51,53.2594,554100
2015-03-27,60.49,61.3,60.16,61.23,53.8931,912800
2015-03-30,61.4,61.97,61.4,61.91,54.4916,457400
2015-03-31,61.5,61.93,61.05,61.17,53.8403,428200
2015-04-01,60.98,61.33,60.79,61.08,53.7611,443500
2015-04-02,61.15,61.71,60.94,61.45,54.0867,275700
2015-04-06,61.18,62.16,61.03,61.65,54.2628,653400
2015-04-07,61.4,61.71,61.28,61.57,54.1924,398800
2015-04-08,61.53,61.73,61.18,61.69,54.298,512100
2015-04-09,61.7,61.8,61.14,61.44,54.0779,425500
2015-04-10,61.52,61.72,60.87,61.24,53.9019,559800
2015-04-13,61.17,61.58,60.25,60.28,53.0569,438800
2015-04-14,60.32,60.68,59.6,59.97,52.7841,681000
2015-04-15,60.02,60.61,60.02,60.49,53.2418,443500
2015-04-16,60.38,60.47,59.7,60.16,52.9513,350400
2015-04-17,59.72,59.72,58.78,59.1,52.0183,462000
2015-04-20,59.2,59.68,59.08,59.31,52.2032,403300
2015-04-21,59.69,59.93,59.33,59.81,52.6432,326600
2015-04-22,59.87,60.48,59.72,60.36,53.1273,485400
2015-04-23,60.07,60.18,59.53,59.74,52.5816,1013000
2015-04-24,59.69,61.08,59.63,60.96,53.6554,873500
2015-04-27,60.97,61.45,60.5,60.59,53.3298,793100
2015-04-28,60.4,61.1,60.24,60.81,53.5234,950300
2015-04-29,60.65,60.7,60.06,60.55,53.2946,560600
2015-04-30,61.05,62.54,60.9,61.15,53.8227,2075800
2015-05-01,60.62,61.81,60.18,61.45,54.0867,1464200
2015-05-04,61.1,62.36,61.1,62.25,54.7909,672200
2015-05-05,61.92,62.36,61.35,61.5,54.1307,577100
2015-05-06,61.64,61.85,60.93,61.28,53.9371,531600
2015-05-07,61.07,62.,60.82,61.49,54.1219,1243500
2015-05-08,62.,62.53,61.66,62.38,54.9053,874400
2015-05-11,62.37,63.42,62.37,63.18,55.6094,1367300
2015-05-12,62.87,63.08,61.55,61.78,54.3772,565200
2015-05-13,61.75,62.29,61.6,61.74,54.342,621200
2015-05-14,62.2,62.2,61.76,61.87,54.4564,587900
2015-05-15,61.83,62.04,61.42,61.79,54.386,890700
2015-05-18,61.82,62.12,61.57,61.89,54.474,691200
2015-05-19,62.1,62.99,61.79,61.83,54.4212,546400
2015-05-20,62.02,62.02,61.4,61.54,54.1659,480700
2015-05-21,61.71,61.77,61.19,61.4,54.0427,579900
2015-05-22,61.4,61.78,60.99,61.26,53.9195,252700
2015-05-26,61.22,61.37,60.66,60.89,53.5938,375400
2015-05-27,61.32,61.92,60.93,61.82,54.4124,286200
2015-05-28,61.61,61.97,61.36,61.94,54.518,376200
2015-05-29,62.01,62.97,61.87,62.44,54.9581,675900
2015-06-01,62.47,62.47,61.89,62.04,54.606,357600
2015-06-02,62.,62.7,61.69,62.39,54.9141,271400
2015-06-03,62.37,63.04,61.8,62.81,55.2838,458300
2015-06-04,62.25,62.66,61.74,61.83,54.4212,223800
2015-06-05,61.65,62.04,61.11,61.9,54.4828,314300
2015-06-08,61.73,62.09,61.39,61.4,54.0427,235000
2015-06-09,61.34,61.34,60.73,60.95,53.6466,415300
2015-06-10,61.02,61.94,61.02,61.62,54.2364,336000
2015-06-11,61.82,62.25,61.53,61.65,54.2628,344900
2015-06-12,61.53,61.97,60.97,61.1,53.866,276600
2015-06-15,60.85,61.1,60.33,60.86,53.6545,431300
2015-06-16,60.63,60.98,60.29,60.61,53.4341,320500
2015-06-17,60.82,61.24,60.21,61.17,53.9278,352200
2015-06-18,61.27,61.92,61.12,61.41,54.1393,335800
2015-06-19,61.37,62.01,61.04,61.67,54.3686,647000
2015-06-22,62.,62.46,61.71,62.08,54.73,275300
2015-06-23,62.02,62.58,61.77,62.08,54.73,425800
2015-06-24,62.28,62.8,61.77,62.05,54.7036,508700
2015-06-25,62.05,62.63,61.64,61.73,54.4215,229700
2015-06-26,61.82,62.04,61.53,61.63,54.3333,256900
2015-06-29,61.51,61.64,59.8,59.9,52.8081,525600
2015-06-30,60.49,61.02,60.01,60.14,53.0197,617900
2015-07-01,60.73,60.81,60.08,60.21,53.0814,612300
2015-07-02,60.5,60.59,59.64,59.77,52.6935,308500
2015-07-06,59.48,60.13,59.09,59.56,52.5084,340900
2015-07-07,59.73,59.73,58.68,59.65,52.5877,876400
2015-07-08,59.29,59.44,58.43,58.48,51.5562,477200
2015-07-09,59.25,59.65,59.09,59.19,52.1822,593100
2015-07-10,59.83,60.44,59.65,60.27,53.1343,753800
2015-07-13,60.75,61.06,60.39,60.99,53.7691,615200
2015-07-14,61.02,61.63,60.75,61.52,54.2363,361700
2015-07-15,61.38,61.85,60.6,60.89,53.6809,453100
2015-07-16,61.19,61.42,60.97,61.27,54.0159,339400
2015-07-17,61.09,61.94,61.09,61.39,54.1217,787000
2015-07-20,61.41,61.79,61.15,61.67,54.3686,309300
2015-07-21,61.59,61.73,60.67,60.82,53.6192,355500
2015-07-22,60.76,61.48,60.68,61.07,53.8396,376400
2015-07-23,61.36,61.8,60.94,61.08,53.8484,572900
2015-07-24,61.31,61.86,61.05,61.43,54.157,728400
2015-07-27,61.13,61.56,60.61,61.2,53.9542,1057600
2015-07-28,61.32,62.85,61.21,62.39,55.0033,966300
2015-07-29,62.56,63.86,62.56,63.75,56.2023,805300
2015-07-30,63.9,66.05,61.56,63.2,55.7174,1392300
2015-07-31,63.68,63.94,63.06,63.22,55.735,646600
2015-08-03,63.22,63.31,62.38,62.69,55.2678,543400
2015-08-04,62.8,63.06,62.44,62.63,55.2149,429500
2015-08-05,63.31,63.67,62.58,62.88,55.4353,551100
2015-08-06,62.89,62.93,61.91,62.29,54.9152,428500
2015-08-07,62.24,62.7,61.85,62.67,55.2502,398200
2015-08-10,63.05,63.53,62.89,63.38,55.8761,304900
2015-08-11,62.88,63.19,62.72,63.16,55.6822,320100
2015-08-12,62.8,63.08,61.9,63.07,55.6028,392400
2015-08-13,62.95,63.47,62.58,63.29,55.7968,325200
2015-08-14,63.25,63.63,63.04,63.6,56.0701,157800
2015-08-17,63.56,64.7,62.98,64.68,57.0222,445200
2015-08-18,64.67,64.86,63.24,64.57,56.9252,634000
2015-08-19,64.05,64.42,63.66,64.23,56.6255,458800
2015-08-20,63.55,63.65,62.56,62.6,55.1885,667200
2015-08-21,62.15,62.15,60.37,60.38,53.2313,469200
2015-08-24,56.88,59.42,54.34,58.56,51.6268,1387800
2015-08-25,59.75,59.91,56.88,56.95,50.2074,932100
2015-08-26,58.29,59.09,57.12,59.02,52.0323,986000
2015-08-27,59.49,60.78,59.17,60.51,53.3459,680100
2015-08-28,60.48,60.8,59.74,60.27,53.1343,619300
2015-08-31,59.96,60.22,59.34,59.61,52.5525,400300
2015-09-01,57.17,58.78,57.17,58.56,51.6268,755700
