date,open,high,low,close,adjusted_close,volume
2011-01-12,36.66,37.,36.51,36.74,14.5507,2867900
2011-01-13,36.84,36.84,35.85,36.4,14.416,4404500
2011-01-14,36.28,37.,36.04,36.61,14.4992,3841100
2011-01-18,36.95,37.,36.46,36.5,14.4556,2166600
2011-01-19,36.67,36.7,35.53,35.66,14.1229,3682500
2011-01-20,35.26,35.77,33.57,35.42,14.0279,7837700
2011-01-21,35.88,36.22,34.4,35.05,13.8813,3647600
2011-01-24,35.6,35.74,34.75,35.65,14.119,2489700
2011-01-25,35.7,36.15,35.53,35.7,14.1388,6351500
2011-01-26,35.78,36.25,35.54,36.,14.2576,2325700
2011-01-27,36.06,36.51,35.83,36.2,14.3368,2718800
2011-01-28,36.3,36.48,34.62,34.86,13.8061,1961300
2011-01-31,34.77,36.04,34.77,35.94,14.2338,2250400
2011-02-01,36.19,37.,35.97,36.84,14.5903,2823400
2011-02-02,36.51,36.88,36.17,36.55,14.4754,1646500
2011-02-03,36.83,37.44,36.,36.12,14.3051,3667200
2011-02-04,36.44,36.76,35.34,36.17,14.3249,4087000
2011-02-07,36.49,36.77,35.29,35.52,14.0675,4454900
2011-02-08,35.77,35.85,34.36,35.48,14.0516,5053800
2011-02-09,35.24,35.95,34.59,35.84,14.1942,5237600
2011-02-10,35.33,36.83,35.33,36.75,14.5546,2841300
2011-02-11,36.17,38.89,35.76,37.07,14.6813,4639500
2011-02-14,37.42,37.44,36.81,37.4,14.812,2764300
2011-02-15,37.39,37.67,36.56,37.48,14.8437,2470500
2011-02-16,37.47,37.8,37.09,37.54,14.8675,2955500
2011-02-17,37.59,38.6,37.26,38.59,15.2833,6305700
2011-02-18,36.9,38.12,35.34,37.95,15.0299,15389100
2011-02-22,36.53,38.75,35.74,35.84,14.1942,6342400
2011-02-23,35.55,37.,34.88,36.64,14.511,6188600
2011-02-24,36.66,37.39,36.26,36.7,14.5348,4456100
2011-02-25,37.52,38.54,37.5,38.17,15.117,4899300
2011-02-28,38.88,40.,37.71,38.08,15.0813,12466200
2011-03-01,38.37,38.85,36.76,37.06,14.6774,3520100
2011-03-02,37.2,38.58,36.84,38.07,15.0774,3930500
2011-03-03,38.65,39.85,38.65,39.56,15.6675,5558300
2011-03-04,40.2,40.3,39.34,39.64,15.6992,4308600
2011-03-07,40.19,40.3,39.46,39.83,15.7744,4343300
2011-03-08,39.72,41.08,39.36,40.73,16.1309,3269300
2011-03-09,40.92,41.12,40.31,40.9,16.1982,2698300
2011-03-10,40.38,41.,38.53,39.69,15.719,7360400
2011-03-11,39.05,39.66,38.2,39.16,15.5091,3965500
2011-03-14,39.08,40.41,38.75,39.19,15.521,1751000
2011-03-15,37.45,38.64,37.33,38.28,15.1606,3694900
2011-03-16,38.12,39.41,37.99,38.09,15.0853,3071500
2011-03-17,38.83,39.31,38.77,38.99,15.4417,1526200
2011-03-18,39.52,39.58,38.21,38.4,15.2081,2805700
2011-03-21,39.35,40.,38.8,39.67,15.7111,2810700
2011-03-22,39.63,39.69,38.69,39.05,15.4655,1433600
2011-03-23,38.83,39.97,38.51,39.87,15.7903,1289300
2011-03-24,40.,40.6,39.75,40.39,15.9962,1852300
2011-03-25,40.4,40.87,39.92,40.36,15.9843,1493600
2011-03-28,40.5,40.82,39.42,40.21,15.9249,3532800
2011-03-29,39.94,40.74,39.9,40.14,15.8972,2103700
2011-03-30,40.39,40.39,39.49,39.68,15.715,2951200
2011-03-31,39.66,40.13,39.28,39.55,15.6635,3555600
2011-04-01,39.99,40.28,39.56,40.27,15.9487,4105400
2011-04-04,40.5,41.,40.36,40.65,16.0992,1992700
2011-04-05,40.47,41.51,40.29,41.34,16.3725,2558000
2011-04-06,41.4,42.05,41.27,41.61,16.4794,2955900
2011-04-07,41.63,41.75,40.72,41.5,16.4358,3235600
2011-04-08,41.58,43.28,41.49,42.58,16.8635,4861400
2011-04-11,42.6,43.2,41.81,42.49,16.8279,2362700
2011-04-12,42.03,42.28,40.36,40.53,16.0517,4195500
2011-04-13,40.74,40.88,40.09,40.63,16.0913,2475100
2011-04-14,40.4,40.63,39.63,40.42,16.0081,1606500
2011-04-15,40.42,41.18,39.99,41.01,16.2418,2073400
2011-04-18,40.68,41.12,39.8,40.06,15.8655,2265900
2011-04-19,40.05,41.07,39.85,40.78,16.1507,3088000
2011-04-20,41.46,42.,41.36,42.,16.6338,2382100
2011-04-21,42.05,42.8,41.93,42.73,16.923,2375100
2011-04-25,42.81,43.74,42.42,43.26,17.1329,2144700
2011-04-26,43.53,44.,42.98,43.79,17.3428,2800000
2011-04-27,43.99,44.41,43.4,43.7,17.3071,3105000
2011-04-28,43.78,44.54,43.62,44.44,17.6002,3637300
2011-04-29,44.66,45.36,44.27,44.5,17.624,3716100
2011-05-02,48.09,48.12,44.63,45.62,18.0675,6359900
2011-05-03,45.7,46.28,44.46,44.57,17.6905,4248600
2011-05-04,44.41,44.53,42.,42.83,16.9998,4965300
2011-05-05,42.74,43.39,41.29,41.65,16.5315,5150500
2011-05-06,41.74,42.79,40.88,41.08,16.3052,7247600
2011-05-09,41.08,42.29,41.03,41.5,16.4719,4505400
2011-05-10,42.03,42.5,41.75,42.24,16.7656,4993700
2011-05-11,42.5,43.31,41.46,42.22,16.7577,6643600
2011-05-12,42.,42.33,41.17,41.33,16.4045,4061300
2011-05-13,41.63,41.75,39.36,39.68,15.7495,4637200
2011-05-16,38.32,39.25,37.73,38.1,15.1224,10085100
2011-05-17,38.1,39.22,38.07,38.95,15.4598,8988700
2011-05-18,39.11,41.06,38.94,41.,16.2735,7016500
2011-05-19,41.25,41.57,40.49,41.,16.2735,3130900
2011-05-20,40.7,40.83,39.67,40.,15.8766,4038400
2011-05-23,38.91,39.35,38.16,38.9,15.44,4454000
2011-05-24,39.43,40.,39.25,39.75,15.7773,4469600
2011-05-25,39.5,42.08,39.49,41.59,16.5076,4805000
2011-05-26,41.63,42.2,40.78,41.76,16.5751,4563200
2011-05-27,42.12,42.74,41.82,42.74,16.9641,2684500
2011-05-31,43.47,43.82,42.84,43.81,17.3888,8699000
2011-06-01,43.67,44.21,42.11,42.28,16.7815,4180100
2011-06-02,42.66,42.98,41.06,41.7,16.5513,3664300
2011-06-03,40.5,40.71,39.21,39.89,15.8329,6642400
2011-06-06,40.05,40.08,38.12,38.24,15.178,5518300
2011-06-07,39.43,39.49,38.43,38.88,15.432,4363600
2011-06-08,38.5,39.5,38.24,39.22,15.567,4387500
2011-06-09,39.55,40.18,39.22,40.,15.8766,3302800
2011-06-10,39.55,39.94,38.78,39.3,15.5987,3219200
2011-06-13,39.4,39.76,38.11,38.3,15.2018,3357500
2011-06-14,39.14,40.25,39.06,39.88,15.8289,4451000
2011-06-15,39.28,39.59,38.08,38.36,15.2256,4910700
2011-06-16,38.46,38.62,36.16,37.01,14.6898,8190900
2011-06-17,37.55,37.71,36.27,36.88,14.6382,6585000
2011-06-20,36.47,36.87,35.88,36.56,14.5112,5519200
2011-06-21,37.09,38.76,36.97,38.61,15.3248,5852000
2011-06-22,38.64,39.51,38.29,38.7,15.3606,4575300
2011-06-23,37.87,38.1,36.64,38.06,15.1065,4695900
2011-06-24,38.24,38.83,37.52,37.58,14.916,19002500
2011-06-27,37.65,37.83,35.84,37.26,14.789,7024600
2011-06-28,37.7,37.7,36.47,37.48,14.8763,5326300
2011-06-29,37.74,39.29,37.68,38.29,15.1978,4354400
2011-06-30,38.3,39.05,37.86,38.52,15.2891,3257400
2011-07-01,39.41,39.59,38.43,38.92,15.4479,4650200
2011-07-05,39.01,40.11,38.75,39.89,15.8329,3880100
2011-07-06,39.63,39.75,38.8,39.45,15.6583,4517500
2011-07-07,39.95,41.35,39.95,41.23,16.3648,5828900
2011-07-08,40.51,40.92,39.96,40.88,16.2258,3542000
2011-07-11,39.99,40.,37.9,38.48,15.2732,4543700
2011-07-12,38.32,38.95,37.99,38.4,15.2415,2300700
2011-07-13,38.86,39.1,38.15,38.47,15.2693,2697100
2011-07-14,38.5,38.97,37.81,37.92,15.051,2439700
2011-07-15,38.2,38.31,37.67,38.09,15.1185,2566200
2011-07-18,37.85,38.14,36.2,36.84,14.6223,3953600
2011-07-19,37.28,37.7,36.87,37.08,14.7176,3996300
2011-07-20,37.39,38.07,37.19,37.6,14.924,3548700
2011-07-21,37.93,39.43,37.67,39.09,15.5154,4992500
2011-07-22,38.95,39.65,38.25,39.54,15.694,3996700
2011-07-25,38.81,39.29,38.22,38.31,15.2058,3420900
2011-07-26,38.29,39.31,38.16,38.94,15.4558,3110900
2011-07-27,38.55,39.09,37.62,38.,15.0827,3987800
2011-07-28,38.,38.45,37.12,37.55,14.9041,3514800
2011-07-29,38.,39.98,36.89,39.46,15.6622,8271700
2011-08-01,40.96,41.93,38.41,40.33,16.0075,6165400
2011-08-02,40.,40.07,37.35,37.39,14.8406,5618900
2011-08-03,37.61,38.04,35.05,37.29,14.8009,10588700
2011-08-04,36.6,36.6,32.29,33.51,13.3006,12484200
2011-08-05,34.22,35.15,30.18,33.11,13.1418,9313700
2011-08-08,31.49,32.57,26.52,28.47,11.3001,14254800
2011-08-09,29.41,31.85,29.09,31.84,12.6377,12420900
2011-08-10,30.86,32.48,30.31,31.13,12.3559,6956500
2011-08-11,31.34,34.74,31.27,34.02,13.503,6043100
2011-08-12,34.1,34.54,33.,33.9,13.4554,5040200
2011-08-15,34.16,35.02,33.49,33.94,13.5512,4467900
2011-08-16,33.49,33.54,32.07,32.62,13.0242,3897100
2011-08-17,32.94,33.38,31.36,31.91,12.7407,4899400
2011-08-18,30.6,30.96,28.83,29.05,11.5988,7548500
2011-08-19,28.67,29.5,27.92,27.98,11.1716,5068500
2011-08-22,29.21,30.43,28.24,28.75,11.479,5459500
2011-08-23,29.08,30.31,28.47,29.85,11.9182,4824400
2011-08-24,29.72,30.87,29.58,30.79,12.2935,3591900
2011-08-25,31.03,31.29,29.92,30.42,12.1458,3639100
2011-08-26,30.03,32.08,29.73,31.85,12.7167,3309700
2011-08-29,32.78,34.74,32.55,34.69,13.8507,4685200
2011-08-30,34.18,34.49,33.7,34.06,13.5991,3893900
2011-08-31,34.37,35.05,34.06,34.65,13.8347,4338700
2011-09-01,34.58,34.73,33.65,33.92,13.5432,3387600
2011-09-02,32.66,32.69,31.31,32.11,12.8205,1933400
2011-09-06,30.65,32.16,30.6,32.1,12.8165,4855800
2011-09-07,32.76,34.22,32.72,33.94,13.5512,2229700
2011-09-08,33.44,34.,32.9,33.35,13.3156,2069500
2011-09-09,32.76,32.82,30.84,31.19,12.4532,3705200
2011-09-12,30.4,31.51,30.26,31.42,12.545,3949200
2011-09-13,31.75,32.61,31.41,32.51,12.9803,1712800
2011-09-14,32.64,33.78,31.62,33.29,13.2917,2177600
2011-09-15,33.72,34.22,32.96,33.69,13.4514,1962800
2011-09-16,33.58,34.03,32.81,34.,13.5752,2144400
2011-09-19,32.82,33.24,31.96,32.92,13.144,2805000
2011-09-20,33.11,33.52,31.68,31.76,12.6808,2916900
2011-09-21,31.44,31.44,28.86,28.89,11.5349,5955300
2011-09-22,27.05,28.38,25.58,27.81,11.1037,6481700
2011-09-23,27.79,29.52,27.4,28.47,11.3672,2601400
2011-09-26,28.8,29.19,27.81,29.,11.5788,5867000
2011-09-27,30.06,31.32,29.45,29.59,11.8144,6548400
2011-09-28,29.52,29.68,27.65,27.77,11.0877,3886500
2011-09-29,28.6,28.82,26.05,26.65,10.6405,5166500
2011-09-30,25.7,25.84,24.41,24.43,9.7542,8354500
2011-10-03,24.3,25.54,23.81,24.1,9.6224,6837400
2011-10-04,23.75,26.03,22.9,25.88,10.3331,7100000
2011-10-05,25.89,26.52,25.51,26.09,10.4169,7499700
2011-10-06,26.12,27.62,25.91,27.39,10.936,6296900
2011-10-07,27.7,27.89,26.43,26.52,10.5886,4423000
2011-10-10,27.24,28.13,26.58,27.25,10.8801,3407500
2011-10-11,26.93,28.58,26.59,28.05,11.1995,3501300
2011-10-12,28.26,29.47,27.95,28.7,11.459,4479500
2011-10-13,28.29,28.53,27.5,28.06,11.2035,2190200
2011-10-14,28.82,29.79,28.61,29.2,11.6587,4474900
2011-10-17,28.97,29.24,27.89,28.24,11.2754,3140900
2011-10-18,28.04,28.62,27.34,28.29,11.2953,4606200
2011-10-19,27.99,28.03,26.81,26.93,10.7523,5565600
2011-10-20,26.88,27.45,26.1,27.39,10.936,3481900
2011-10-21,30.8,31.26,29.,31.02,12.3853,12613600
2011-10-24,31.1,32.36,30.96,32.33,12.9084,4670800
2011-10-25,32.34,32.44,30.62,30.73,12.2696,3968500
2011-10-26,31.2,32.1,30.09,31.74,12.6728,5577500
2011-10-27,32.89,34.08,32.52,33.59,13.4115,5040700
2011-10-28,34.25,35.5,33.32,34.5,13.7748,5968000
2011-10-31,34.75,34.75,32.84,32.86,13.12,5134900
2011-11-01,30.9,32.51,29.5,32.11,12.8205,5704700
2011-11-02,32.61,33.67,32.56,33.21,13.2597,2339600
2011-11-03,34.04,34.64,33.03,34.46,13.7588,4112400
2011-11-04,34.14,35.26,33.71,35.01,13.9784,5280500
2011-11-07,34.92,35.03,33.92,34.79,13.8906,2343400
2011-11-08,35.,35.24,33.99,34.94,13.9505,2375700
2011-11-09,33.36,34.49,33.28,34.06,13.5991,4871000
2011-11-10,34.52,35.12,33.65,35.07,14.0024,5372400
2011-11-11,35.22,36.46,34.57,36.08,14.4056,4027900
2011-11-14,36.51,36.96,35.38,35.53,14.186,5244300
2011-11-15,35.5,36.05,34.85,34.92,13.9425,10945200
2011-11-16,34.67,35.48,34.66,35.02,13.9824,6982200
2011-11-17,34.79,35.22,34.75,35.19,14.0503,8539700
2011-11-18,35.47,35.97,34.01,34.53,13.7868,13064200
2011-11-21,34.1,34.61,33.91,34.51,13.7788,14918200
2011-11-22,29.51,30.27,29.3,29.77,13.7834,5045500
2011-11-23,29.45,29.46,28.29,28.33,13.1167,5679400
2011-11-25,28.36,29.28,28.34,28.65,13.2649,1704100
2011-11-28,29.77,30.26,29.38,29.91,13.8482,4817100
2011-11-29,29.98,30.77,29.71,30.36,14.0566,4126800
2011-11-30,31.32,32.89,31.32,32.67,15.1261,4917800
2011-12-01,32.45,32.67,32.11,32.41,15.0057,3915400
2011-12-02,33.,33.4,32.56,32.8,15.1863,3032000
2011-12-05,33.44,34.19,33.19,33.72,15.6123,3484900
2011-12-06,33.75,34.08,33.11,33.7,15.603,3028300
2011-12-07,33.2,33.48,32.65,32.94,15.2511,3758800
2011-12-08,32.58,33.19,32.24,32.62,15.103,3723100
2011-12-09,32.6,33.53,31.56,33.18,15.3622,6103200
2011-12-12,32.62,32.91,31.85,32.28,14.9455,3281000
2011-12-13,32.49,32.95,31.42,31.89,14.765,3351600
2011-12-14,31.27,31.72,30.37,30.7,14.214,4563300
2011-12-15,31.15,31.2,30.51,30.8,14.2603,3937100
2011-12-16,31.17,32.15,31.,32.05,14.8391,7804900
2011-12-19,31.73,31.73,31.,31.2,14.4455,2878000
2011-12-20,32.15,33.23,32.,32.92,15.2419,2467600
2011-12-21,32.97,33.06,32.12,32.96,15.2604,1799900
2011-12-22,32.9,33.49,32.64,32.89,15.228,2315500
2011-12-23,32.95,33.11,32.79,32.99,15.2743,1553800
2011-12-27,32.95,33.29,32.69,32.97,15.265,1024300
2011-12-28,32.97,33.,32.1,32.25,14.9317,843300
2011-12-29,32.38,32.92,32.2,32.81,15.1909,711600
2011-12-30,32.84,32.87,32.39,32.49,15.0428,938700
2012-01-03,33.3,33.98,33.11,33.47,15.4965,3601600
2012-01-04,33.43,34.93,33.4,34.74,16.0845,4872600
2012-01-05,34.58,34.58,34.,34.24,15.853,5574200
2012-01-06,34.39,34.94,33.94,34.45,15.9502,4452700
2012-01-09,34.5,34.63,34.19,34.32,15.8901,4329200
2012-01-10,34.52,37.22,34.43,36.95,17.1077,9089400
2012-01-11,37.48,38.2,36.92,37.4,17.3161,7942700
2012-01-12,37.9,39.5,37.6,38.89,18.006,8047400
2012-01-13,38.19,39.07,37.74,38.91,18.0152,5794500
2012-01-17,39.82,40.05,38.95,39.19,18.1449,3210400
2012-01-18,39.41,41.22,39.22,40.63,18.8116,6418600
2012-01-19,40.87,40.87,39.81,40.,18.5199,3913400
2012-01-20,39.87,40.,39.47,39.9,18.4736,3772400
2012-01-23,40.,40.07,38.98,39.34,18.2143,5093400
2012-01-24,39.22,40.03,38.78,39.97,18.506,3544100
