date,open,high,low,close,adjusted_close,volume
2009-03-13,39.93,40.,38.78,39.37,0.5624,95393924
2009-03-16,39.68,40.35,38.577,38.66,0.5523,120233099
2009-03-17,38.75,40.79,38.11,40.79,0.5827,119032668
2009-03-18,40.7,42.45,40.15,41.62,0.5946,163553692
2009-03-19,42.45,42.45,41.24,41.51,0.593,121155000
2009-03-20,41.81,42.26,40.74,41.65,0.595,131169070
2009-03-23,41.65,43.4,40.6,43.4,0.62,146407805
2009-03-24,43.02,44.42,42.95,43.42,0.6203,122052471
2009-03-25,43.23,43.8,40.4,41.56,0.5937,186871415
2009-03-26,41.71,42.382,41.39,41.75,0.5964,144597813
2009-03-27,41.24,41.24,39.41,39.68,0.5669,110355109
2009-03-30,39.51,42.34,39.05,42.03,0.6004,193977402
2009-03-31,42.21,43.97,41.67,42.92,0.6131,127178646
2009-04-01,42.78,43.98,42.12,42.87,0.6124,104274063
2009-04-02,43.77,43.93,42.99,43.13,0.6161,110493289
2009-04-03,43.07,43.85,42.57,43.07,0.6153,72151591
2009-04-06,42.99,44.64,42.7,44.5,0.6357,125206464
2009-04-07,44.45,44.9,43.59,43.7,0.6243,82177911
2009-04-08,44.11,44.67,43.92,44.28,0.6326,65764281
2009-04-09,44.54,46.99,44.2,46.95,0.6707,138163057
2009-04-13,46.95,50.24,46.4,49.42,0.706,266539194
2009-04-14,48.63,48.8,47.46,47.8,0.6829,169580768
2009-04-15,47.3,47.66,45.62,46.59,0.6656,109128428
2009-04-16,46.75,48.64,46.29,48.27,0.6896,98294727
2009-04-17,48.1,49.11,47.51,48.83,0.6976,89855939
2009-04-20,48.78,49.71,47.92,49.61,0.7087,106602686
2009-04-21,49.44,49.49,44.78,46.6,0.6657,245627863
2009-04-22,46.08,47.82,45.33,45.88,0.6554,126854266
2009-04-23,45.78,45.98,43.51,45.32,0.6474,247471315
2009-04-24,43.53,43.84,42.08,42.73,0.6104,300867298
2009-04-27,43.94,46.8,43.62,46.37,0.6624,293442111
2009-04-28,45.76,47.63,45.,46.18,0.6597,165452934
2009-04-29,45.5,46.,44.95,45.23,0.6461,178920877
2009-04-30,45.32,46.95,45.16,45.31,0.6473,122556821
2009-05-01,45.25,45.4,44.23,44.48,0.6354,73276983
2009-05-04,44.52,45.825,44.15,44.94,0.642,79365099
2009-05-05,44.93,45.49,44.5,45.11,0.6444,70076929
2009-05-06,45.14,45.466,41.75,42.99,0.6141,163514002
2009-05-07,42.54,43.3,38.68,39.97,0.571,251794239
2009-05-08,40.02,40.6,37.79,40.22,0.5746,249148937
2009-05-11,39.54,40.,38.18,39.6,0.5657,129908369
2009-05-12,39.65,40.64,38.8,40.33,0.5761,130681309
2009-05-13,40.,40.,36.84,37.65,0.5379,204591233
2009-05-14,37.42,37.54,36.25,37.08,0.5297,142560951
2009-05-15,37.65,39.38,36.53,38.5,0.55,165928024
2009-05-18,38.99,39.4,38.01,38.77,0.5539,120978460
2009-05-19,39.12,40.29,38.845,39.63,0.5661,138292557
2009-05-20,40.21,41.8,40.,40.25,0.575,157925756
2009-05-21,40.,40.64,38.54,39.11,0.5587,99648739
2009-05-22,39.55,39.856,38.6,38.8,0.5543,42612962
2009-05-26,38.6,40.41,38.5,40.09,0.5727,81356671
2009-05-27,40.05,40.4,38.86,38.93,0.5561,92941892
2009-05-28,38.72,39.27,37.68,38.54,0.5506,80863660
2009-05-29,38.78,39.59,38.05,39.42,0.5631,136914466
2009-06-01,39.99,41.2,39.73,40.94,0.5849,97432186
2009-06-02,40.84,41.9,40.11,41.17,0.5881,95780115
2009-06-03,40.88,41.23,39.84,40.5,0.5786,74121813
2009-06-04,40.35,40.94,39.5,40.71,0.5816,94672294
2009-06-05,40.3,40.33,38.65,39.19,0.5599,102325961
2009-06-08,38.85,39.2,38.03,38.81,0.5544,84218973
2009-06-09,39.27,39.63,38.92,39.01,0.5573,80111439
2009-06-10,39.57,39.59,37.61,37.86,0.5409,139491658
2009-06-11,37.8,38.85,37.44,37.74,0.5391,85651385
2009-06-12,37.53,37.97,37.05,37.84,0.5406,74980924
2009-06-15,37.46,38.54,37.05,38.16,0.5451,140795759
2009-06-16,38.32,38.53,37.51,37.83,0.5404,119698649
2009-06-17,39.5,41.09,39.12,40.4,0.5771,215582783
2009-06-18,41.,41.58,40.2,41.31,0.5901,123725262
2009-06-19,41.43,42.81,41.42,41.59,0.5941,159149358
2009-06-22,41.35,41.35,39.55,40.55,0.5793,123574552
2009-06-23,40.,40.2,39.02,39.57,0.5653,79683669
2009-06-24,39.78,40.22,39.34,39.59,0.5656,83508333
2009-06-25,39.39,41.18,39.14,41.11,0.5873,90970060
2009-06-26,41.32,42.68,40.353,40.37,0.5767,484802420
2009-06-29,40.58,41.79,40.2,41.2,0.5886,86278235
2009-06-30,41.49,41.78,39.911,41.34,0.5906,113912303
2009-07-01,41.58,42.47,40.455,40.62,0.5803,86132635
2009-07-02,40.92,40.996,39.71,39.92,0.5703,70302960
2009-07-06,39.49,40.37,39.16,39.78,0.5683,79115828
2009-07-07,39.75,40.25,38.68,38.8,0.5543,72162721
2009-07-08,38.65,38.87,37.93,38.7,0.5529,76177505
2009-07-09,39.31,40.14,39.12,39.95,0.5707,120838180
2009-07-10,39.38,40.37,39.38,40.07,0.5724,52542885
2009-07-13,40.,43.07,39.86,42.19,0.6027,296937284
2009-07-14,42.43,43.55,41.8,43.3,0.6186,139672958
2009-07-15,43.81,44.42,43.31,44.41,0.6344,94246833
2009-07-16,43.8,44.27,43.13,44.13,0.6304,86217195
2009-07-17,44.12,44.63,43.744,44.14,0.6306,83059632
2009-07-20,44.51,44.98,43.63,44.82,0.6403,96807436
2009-07-21,44.83,44.99,43.34,44.78,0.6397,91308720
2009-07-22,44.65,45.83,44.51,45.28,0.6469,98408617
2009-07-23,45.83,47.69,45.55,46.46,0.6637,200708469
2009-07-24,44.25,44.57,41.89,42.2,0.6029,357271534
2009-07-27,42.11,42.28,40.92,41.7,0.5957,155323784
2009-07-28,40.89,42.47,40.75,42.34,0.6049,116853286
2009-07-29,42.1,43.22,42.,42.7,0.61,85880005
2009-07-30,42.57,44.13,42.54,43.61,0.623,102292851
2009-07-31,43.36,44.44,43.35,43.94,0.6277,76490406
2009-08-03,44.35,44.97,43.81,44.97,0.6424,84459844
2009-08-04,44.8,44.9,43.65,44.18,0.6311,85181474
2009-08-05,44.37,44.5,43.722,44.31,0.633,64191254
2009-08-06,44.,44.49,43.4,43.5,0.6214,77159676
2009-08-07,44.3,45.2,43.81,45.,0.6429,91811461
2009-08-10,44.88,45.93,44.56,45.8,0.6543,75424515
2009-08-11,45.85,46.32,45.6,46.09,0.6584,58965888
2009-08-12,46.1,46.6,45.39,46.28,0.6611,61566174
2009-08-13,46.02,46.67,45.12,46.28,0.6611,52627242
2009-08-14,46.09,46.16,44.18,44.49,0.6356,79346759
2009-08-17,43.79,43.79,42.51,43.11,0.6159,62714462
2009-08-18,43.08,43.64,42.87,43.55,0.6221,42778799
2009-08-19,43.8,45.75,43.72,44.87,0.641,97801227
2009-08-20,44.67,45.6,44.61,44.98,0.6426,68993748
2009-08-21,45.41,45.6,44.95,45.1,0.6443,85254204
2009-08-24,45.32,45.85,44.3,44.32,0.6331,79025038
2009-08-25,44.82,44.9,44.24,44.46,0.6351,71823501
2009-08-26,44.32,44.755,43.78,43.97,0.6281,56804769
2009-08-27,43.69,44.05,42.87,43.75,0.625,96859586
2009-08-28,44.53,44.89,44.04,44.22,0.6317,72045191
2009-08-31,44.14,44.63,43.22,43.63,0.6233,56855029
2009-09-01,43.19,44.39,41.67,42.15,0.6021,109589518
2009-09-02,41.69,42.42,41.64,41.78,0.5969,64987154
2009-09-03,41.31,41.5,39.27,40.29,0.5756,194948583
2009-09-04,40.08,41.14,40.,40.95,0.585,85416115
2009-09-08,41.3,41.83,40.8,41.48,0.5926,73077342
2009-09-09,41.4,43.97,41.4,43.23,0.6176,177476076
2009-09-10,43.01,44.75,43.01,43.5,0.6214,104036063
2009-09-11,43.76,43.85,42.46,42.66,0.6094,67975037
2009-09-14,42.55,43.35,41.88,43.28,0.6183,56601139
2009-09-15,43.96,45.,43.2,44.97,0.6424,102945952
2009-09-16,45.29,47.,45.25,46.8,0.6686,126958356
2009-09-17,46.31,47.05,46.062,46.44,0.6634,65326515
2009-09-18,46.1,47.46,45.74,47.4,0.6771,123272362
2009-09-21,46.67,47.885,46.58,47.5,0.6786,81751261
2009-09-22,47.9,48.2,47.32,47.73,0.6819,63865683
2009-09-23,47.95,47.99,46.8,46.85,0.6693,50792547
2009-09-24,47.15,47.15,46.18,46.62,0.666,37346787
2009-09-25,46.3,46.94,46.,46.26,0.6609,43085043
2009-09-28,46.14,46.89,45.52,45.97,0.6567,90123759
2009-09-29,46.02,47.21,45.7,46.26,0.6609,97391586
2009-09-30,46.81,47.12,45.49,46.17,0.6596,67140006
2009-10-01,45.75,45.93,44.321,44.62,0.6374,84793744
2009-10-02,44.54,45.83,44.3,44.72,0.6389,57731864
2009-10-05,45.,45.74,44.764,45.42,0.6489,80497980
2009-10-06,45.47,46.25,45.46,46.17,0.6596,63047102
2009-10-07,46.02,46.62,45.86,46.25,0.6607,39044282
2009-10-08,46.13,46.92,45.85,46.04,0.6577,67486430
2009-10-09,46.34,46.92,46.12,46.91,0.6701,48102788
2009-10-12,46.98,47.78,45.96,46.06,0.658,73899983
2009-10-13,46.06,46.96,45.94,46.49,0.6641,45139762
2009-10-14,46.92,48.09,46.56,48.07,0.6867,76547806
2009-10-15,47.28,50.93,47.28,50.35,0.7193,185200513
2009-10-16,49.56,49.85,48.03,48.99,0.6999,82689472
2009-10-19,49.85,50.43,49.07,49.8,0.7114,55797958
2009-10-20,50.59,50.74,48.79,48.96,0.6994,77553777
2009-10-21,49.04,49.49,47.78,47.85,0.6836,68473158
2009-10-22,48.07,49.72,47.56,49.63,0.709,88069047
2009-10-23,49.815,57.5,49.73,54.89,0.7841,507895373
2009-10-26,55.76,56.75,55.02,55.17,0.7881,113161342
2009-10-27,55.23,55.43,54.101,54.24,0.7749,92586362
2009-10-28,54.79,55.34,53.02,53.54,0.7649,110961380
2009-10-29,53.69,55.35,53.,55.32,0.7903,98524118
2009-10-30,55.01,55.989,53.34,53.45,0.7636,94322153
2009-11-02,53.18,54.38,52.6,53.8,0.7686,58785358
2009-11-03,53.17,54.3,52.61,53.75,0.7679,107431626
2009-11-04,54.09,55.,54.,54.16,0.7737,77277977
2009-11-05,53.94,56.83,53.59,56.39,0.8056,134144843
2009-11-06,54.96,56.02,54.,55.86,0.798,120064399
2009-11-09,55.64,57.47,55.5,57.2,0.8171,85389865
2009-11-10,56.91,59.38,56.77,58.4,0.8343,131885801
2009-11-11,59.11,59.89,58.44,59.44,0.8491,104718424
2009-11-12,59.45,59.836,58.05,58.19,0.8313,51871934
2009-11-13,58.25,59.4,57.53,59.33,0.8476,54770021
2009-11-16,59.56,60.379,59.22,59.46,0.8494,80257039
2009-11-17,59.63,60.99,59.01,60.75,0.8679,97165416
2009-11-18,60.81,61.65,60.24,61.13,0.8733,65925141
2009-11-19,60.7,60.97,59.94,60.26,0.8609,40403760
2009-11-20,59.63,60.09,58.32,59.97,0.8567,77894047
2009-11-23,60.5,60.979,60.06,60.38,0.8626,48528885
2009-11-24,58.42,60.38,58.1,59.67,0.8524,104001483
2009-11-25,59.67,59.86,58.8,59.22,0.846,76138095
2009-11-27,57.31,58.52,54.71,57.85,0.8264,57546637
2009-11-30,57.95,58.82,56.91,58.63,0.8376,90743050
2009-12-01,57.51,58.77,56.71,58.23,0.8319,138232497
2009-12-02,58.36,59.8,58.06,59.,0.8429,90935550
2009-12-03,59.08,59.49,57.73,57.99,0.8284,85337854
2009-12-04,58.06,58.44,55.1,56.23,0.8033,116013145
2009-12-07,56.98,56.98,55.5,55.91,0.7987,94039563
2009-12-08,55.47,56.12,54.76,55.92,0.7989,77773157
2009-12-09,56.07,56.24,54.91,55.96,0.7994,51463358
2009-12-10,55.66,57.15,55.66,56.74,0.8106,59135499
2009-12-11,56.83,57.,55.4,55.7,0.7957,50780577
2009-12-14,56.39,56.52,55.51,56.41,0.8059,48181258
2009-12-15,56.16,57.5,55.9,56.92,0.8131,55817838
2009-12-16,56.71,56.92,54.69,55.08,0.7869,170083998
2009-12-17,54.56,54.818,53.7,53.73,0.7676,100906290
2009-12-18,53.91,53.98,53.,53.27,0.761,104415393
2009-12-21,53.23,54.23,53.05,53.96,0.7709,68550158
2009-12-22,54.,55.2,53.41,53.61,0.7659,117287356
2009-12-23,54.15,56.93,54.12,56.85,0.8121,104591934
2009-12-24,56.95,57.69,56.53,56.89,0.8127,30350770
2009-12-28,56.72,58.,56.72,57.34,0.8191,60054879
2009-12-29,57.82,57.99,56.94,56.98,0.814,48396305
2009-12-30,57.01,57.01,55.25,55.632,0.7947,46368683
2009-12-31,55.63,56.08,55.05,55.09,0.787,52912422
2010-01-04,55.52,55.73,52.96,53.48,0.764,172400931
2010-01-05,53.57,53.6,50.81,51.51,0.7359,237534665
2010-01-06,51.53,53.71,50.38,53.32,0.7617,232945811
2010-01-07,54.12,54.3,52.241,52.4,0.7486,99552139
2010-01-08,52.49,54.2,52.26,53.3,0.7614,81807051
2010-01-11,53.62,53.93,52.7,53.23,0.7604,67833154
2010-01-12,52.7,53.08,52.16,52.37,0.7481,63295113
2010-01-13,53.29,54.28,52.91,53.96,0.7709,144215683
2010-01-14,52.63,53.03,50.89,50.99,0.7284,176856715
2010-01-15,50.72,51.85,50.63,50.95,0.7279,130305689
2010-01-19,50.75,51.68,50.7,51.2,0.7314,53021272
2010-01-20,50.86,52.45,50.55,51.24,0.732,96945896
2010-01-21,50.52,52.18,50.5,51.19,0.7313,86420476
2010-01-22,51.08,52.39,50.5,50.89,0.727,93958503
2010-01-25,51.05,51.499,48.52,49.13,0.7019,137921487
2010-01-26,48.72,50.25,48.56,49.95,0.7136,113441272
2010-01-27,50.,51.18,48.95,50.97,0.7281,233469971
2010-01-28,61.69,63.85,60.73,63.04,0.9006,773900536
2010-01-29,62.74,64.57,61.55,62.25,0.8893,246073484
2010-02-01,61.81,62.87,59.73,61.03,0.8719,189205777
2010-02-02,60.9,62.15,60.87,61.85,0.8836,102421021
2010-02-03,61.85,62.88,61.33,61.95,0.885,87605647
2010-02-04,61.35,62.25,60.13,60.34,0.862,110266769
2010-02-05,60.17,61.01,59.28,60.84,0.8691,110992950
2010-02-08,60.94,61.71,60.,60.9,0.87,93459053
2010-02-09,61.06,62.16,60.97,62.13,0.8876,88147237
2010-02-10,62.11,62.43,61.04,61.49,0.8784,58073247
2010-02-11,61.21,63.49,61.1,63.36,0.9051,72045191
2010-02-12,63.,63.183,62.08,63.18,0.9026,84077713
2010-02-16,63.62,65.01,63.5,64.86,0.9266,99223838
2010-02-17,64.79,64.79,63.43,64.51,0.9216,81901831
2010-02-18,63.91,66.27,63.89,66.1,0.9443,88130647
2010-02-19,65.85,67.07,65.53,66.65,0.9521,88123367
2010-02-22,67.04,67.3,63.81,65.27,0.9324,352986969
2010-02-23,64.86,65.25,64.17,64.35,0.9193,130488949
2010-02-24,64.71,65.38,64.16,64.69,0.9241,120071119
2010-02-25,63.99,65.62,63.1,65.61,0.9373,107176896
2010-02-26,65.66,66.83,65.3,66.05,0.9436,86217335
2010-03-01,66.02,69.75,66.02,69.7,0.9957,128675737
2010-03-02,69.99,70.,68.82,68.98,0.9854,119588888
2010-03-03,66.13,68.39,65.62,67.55,0.965,220497488
2010-03-04,67.2,68.57,67.14,68.01,0.9716,70629790
2010-03-05,68.25,68.695,67.03,67.65,0.9664,91174250
2010-03-08,67.99,68.76,67.82,68.68,0.9811,60647780
2010-03-09,68.2,71.345,68.15,69.94,0.9991,141813210
2010-03-10,70.27,71.548,70.07,71.28,1.0183,77442967
2010-03-11,71.1,71.59,70.43,71.19,1.017,84572894
2010-03-12,70.15,70.5,69.32,69.98,0.9997,93722043
2010-03-15,69.98,69.98,69.16,69.6,0.9943,70131389
2010-03-16,69.55,70.85,69.55,70.63,1.009,85035244
2010-03-17,70.9,71.74,70.4,70.92,1.0131,43909860
2010-03-18,70.71,71.13,70.44,70.54,1.0077,35929139
2010-03-19,70.7,70.9,70.07,70.45,1.0064,99070958
2010-03-22,70.35,73.,70.05,72.89,1.0413,72200031
2010-03-23,73.,73.49,72.03,72.96,1.0423,49786499
2010-03-24,72.93,73.17,72.25,72.37,1.0339,33993441
2010-03-25,72.68,75.,72.56,73.54,1.0506,83493913
2010-03-26,73.53,74.91,73.34,74.3,1.0614,54273161
2010-03-29,74.9,75.,73.65,73.9,1.0557,56019298
2010-03-30,74.9,75.65,74.43,75.06,1.0723,76619206
2010-03-31,74.3,75.06,73.72,73.74,1.0534,57146237
2010-04-01,73.62,75.7,73.62,75.,1.0714,135769194
2010-04-05,75.58,80.06,75.57,79.99,1.1427,166674855
2010-04-06,80.42,83.97,79.84,83.37,1.191,274621332
2010-04-07,82.085,82.37,79.2,79.73,1.139,252153830
2010-04-08,79.27,82.,79.27,81.83,1.169,139136268
2010-04-09,81.09,82.5,80.43,82.42,1.1774,115637174
2010-04-12,82.3,83.25,81.55,83.18,1.1883,94541674
2010-04-13,83.28,86.65,83.,86.38,1.234,174243053
2010-04-14,86.96,89.1,85.82,87.57,1.251,180565389
2010-04-15,87.25,87.87,85.5,86.83,1.2404,120003219
2010-04-16,86.46,86.9,84.18,85.31,1.2187,109713699
2010-04-19,85.25,86.6,82.77,84.8,1.2114,134704143
2010-04-20,85.08,87.42,84.86,87.07,1.2439,124349593
2010-04-21,88.45,89.,85.39,86.98,1.2426,243112271
2010-04-22,91.,102.49,90.65,100.25,1.4321,904853096
2010-04-23,100.01,100.56,96.36,99.73,1.4247,298326505
2010-04-26,100.49,109.7,100.44,108.17,1.5453,472150467
2010-04-27,105.07,106.06,101.63,102.07,1.4581,342685619
2010-04-28,101.53,102.76,97.8,99.39,1.4199,227748865
2010-04-29,100.81,103.95,99.36,103.17,1.4739,180834749
2010-04-30,103.85,103.87,98.58,98.9,1.4129,130620479
2010-05-03,99.96,103.81,99.,101.99,1.457,139741838
2010-05-04,100.02,100.89,97.85,99.36,1.4194,153839152
2010-05-05,97.51,101.689,96.21,98.23,1.4033,147507086
2010-05-06,97.1,100.99,90.,96.97,1.3853,244582412
2010-05-07,97.,100.,90.43,91.09,1.3013,259143617
2010-05-10,96.23,97.96,95.01,97.505,1.3929,185702134
2010-05-11,95.65,102.15,95.58,99.82,1.426,231272249
2010-05-12,101.69,107.91,101.43,107.83,1.5404,272505160
2010-05-13,108.45,119.5,107.211,110.01,1.5716,715685399
2010-05-14,105.495,105.97,100.03,100.56,1.4366,349729096
2010-05-17,101.47,107.04,101.31,106.35,1.5193,316015523
2010-05-18,105.39,107.73,100.6,102.01,1.4573,275132962
2010-05-19,101.04,104.49,97.36,100.61,1.4373,229316937
2010-05-20,96.75,97.97,92.99,94.99,1.357,289374546
2010-05-21,91.43,99.99,90.81,99.47,1.421,300183677
2010-05-24,101.38,104.36,100.01,101.62,1.4517,184483433
2010-05-25,97.5,105.,97.,105.,1.5,233623341
2010-05-26,107.45,108.83,103.58,104.8,1.4971,334690981
2010-05-27,108.,108.99,105.5,108.86,1.5551,196322544
2010-05-28,108.87,113.94,108.2,111.15,1.5879,281951949
2010-06-01,109.26,111.18,107.081,107.29,1.5327,158983037
2010-06-02,108.9,111.06,104.79,110.78,1.5826,184938153
2010-06-03,111.94,114.67,109.91,111.85,1.5979,182639281
2010-06-04,109.88,114.7,107.545,109.78,1.5683,217451645
2010-06-07,109.8,113.24,107.25,109.16,1.5594,262307410
2010-06-08,111.07,112.5,107.3,110.33,1.5761,241222899
2010-06-09,112.98,117.87,112.22,115.43,1.649,397399143
2010-06-10,118.02,119.88,116.37,118.66,1.6951,247719885
2010-06-11,117.48,121.55,116.6,120.69,1.7241,287010434
2010-06-14,123.4,127.96,122.8,126.81,1.8116,347839374
2010-06-15,125.,125.19,122.23,123.5,1.7643,317291764
2010-06-16,122.8,126.,120.02,124.67,1.781,306441123
2010-06-17,125.55,127.8,124.4,125.86,1.798,186191224
2010-06-18,125.93,127.1,124.52,126.42,1.806,174504363
2010-06-21,126.04,126.7,117.4,118.99,1.6999,261015838
2010-06-22,119.52,120.4,114.08,116.43,1.6633,277668225
2010-06-23,117.75,119.,114.02,117.77,1.6824,147425816
2010-06-24,116.88,117.86,114.61,115.25,1.6464,136423135
2010-06-25,115.41,118.62,112.5,117.98,1.6854,181321040
2010-06-28,118.67,119.88,116.22,117.61,1.6801,115540364
2010-06-29,115.42,115.83,112.07,112.58,1.6083,204294082
2010-06-30,109.99,113.29,107.99,108.65,1.5521,261114889
2010-07-01,108.8,110.46,103.27,109.66,1.5666,227703645
2010-07-02,110.66,111.44,106.3,107.08,1.5297,112216271
2010-07-06,109.4,111.41,106.29,107.27,1.5324,157744736
2010-07-07,108.82,118.5,107.28,118.49,1.6927,284893702
2010-07-08,120.02,122.75,115.19,116.98,1.6711,262860060
2010-07-09,116.18,117.84,114.28,117.534,1.6791,127374716
2010-07-12,117.95,120.5,117.1,119.38,1.7054,134265103
2010-07-13,121.42,121.71,117.85,120.92,1.7274,175807764
2010-07-14,120.52,124.,119.1,123.,1.7571,136651055
2010-07-15,121.67,122.25,119.24,121.11,1.7301,152979131
2010-07-16,120.7,120.98,117.75,118.39,1.6913,144726893
2010-07-19,117.77,120.13,115.15,118.9,1.6986,132389381
2010-07-20,117.15,120.9,114.55,120.39,1.7199,176327725
2010-07-21,122.05,123.6,118.88,119.65,1.7093,330552157
2010-07-22,109.5,112.47,101.75,103.56,1.4794,956178547
2010-07-23,104.98,108.75,102.21,107.7,1.5386,335140032
2010-07-26,108.51,108.99,101.56,102.79,1.4684,329593786
2010-07-27,105.,105.46,102.53,104.09,1.487,227073225
2010-07-28,103.79,104.36,99.7,100.31,1.433,346483193
2010-07-29,100.52,101.15,95.33,98.02,1.4003,354034590
2010-07-30,99.69,103.18,98.54,102.55,1.465,307066994
2010-08-02,104.02,105.,100.97,101.88,1.4554,243112621
2010-08-03,101.06,104.734,98.73,104.41,1.4916,301414418
2010-08-04,104.97,108.5,104.7,108.13,1.5447,242706060
2010-08-05,107.23,110.7,105.5,110.53,1.579,243010351
2010-08-06,108.69,118.75,107.88,118.32,1.6903,487034862
2010-08-09,118.,118.95,114.61,116.9,1.67,214899933
2010-08-10,113.4,126.48,113.2,125.01,1.7859,910189201
2010-08-11,122.02,128.42,121.35,126.47,1.8067,713931477
2010-08-12,124.45,133.8,124.02,133.05,1.9007,719809243
2010-08-13,132.42,134.37,130.27,132.26,1.8894,472311748
2010-08-16,131.64,137.9,130.68,137.22,1.9603,426788813
2010-08-17,139.5,140.9,132.55,132.97,1.8996,595321539
2010-08-18,129.,130.15,125.34,125.7,1.7957,597252491
2010-08-19,123.75,129.77,123.592,128.24,1.832,465817771
2010-08-20,127.68,130.76,127.51,129.96,1.8566,242260090
2010-08-23,130.5,132.48,126.5,126.9,1.8129,268803696
2010-08-24,125.58,125.65,121.04,121.28,1.7326,364996181
2010-08-25,120.01,124.86,119.65,124.25,1.775,200668149
2010-08-26,125.89,127.71,124.38,125.84,1.7977,285215142
2010-08-27,126.35,127.578,122.88,126.1,1.8014,211353029
2010-08-30,125.25,125.7,122.57,123.1,1.7586,186481165
2010-08-31,121.86,126.95,121.81,125.52,1.7931,242193030
2010-09-01,130.87,136.25,129.11,134.915,1.9274,583003767
2010-09-02,134.3,138.58,132.61,138.,1.9714,368280025
2010-09-03,140.,142.5,138.05,138.48,1.9783,348191755
2010-09-07,137.91,142.949,137.6,141.79,2.0256,324112991
2010-09-08,143.589,147.74,143.38,146.,2.0857,389933146
2010-09-09,148.3,149.738,144.8,145.68,2.0811,279709707
2010-09-10,146.63,146.87,144.4,146.16,2.088,184780093
2010-09-13,149.408,149.95,147.,147.94,2.1134,234198672
2010-09-14,147.72,148.89,146.1,146.65,2.095,204147432
2010-09-15,146.59,146.59,142.62,143.12,2.0446,241246909
2010-09-16,142.75,143.5,140.13,140.5,2.0071,285403373
2010-09-17,142.38,142.45,140.02,140.46,2.0066,231994580
2010-09-20,142.,144.,140.02,142.89,2.0413,370198867
2010-09-21,143.5,148.6,143.11,147.2,2.1029,325077032
2010-09-22,150.08,156.97,149.3,156.93,2.2419,624446048
2010-09-23,158.76,163.72,158.42,160.47,2.2924,820201872
2010-09-24,164.12,167.12,161.,162.21,2.3173,653469127
2010-09-27,160.5,166.16,159.38,164.99,2.357,417051663
2010-09-28,164.85,164.99,159.49,161.86,2.3123,383165819
2010-09-29,160.39,170.75,160.22,170.63,2.4376,545379150
2010-09-30,171.847,174.4,161.88,162.16,2.3166,720582043
