date,open,high,low,close,adjusted_close,volume
2009-02-24,35.9,36.73,35.22,36.42,13.1634,652000
2009-02-25,36.24,36.24,34.92,35.43,12.8056,481100
2009-02-26,35.85,36.14,34.7,34.86,12.5996,423000
2009-02-27,34.66,36.11,34.06,35.34,12.7731,854900
2009-03-02,34.86,35.57,33.42,33.51,12.1117,667000
2009-03-03,34.,34.16,32.94,32.95,11.9093,419600
2009-03-04,33.16,34.99,33.16,34.59,12.502,499500
2009-03-05,33.86,33.86,32.27,32.47,11.7358,696800
2009-03-06,32.59,32.76,30.51,30.94,11.1828,1163500
2009-03-09,30.52,31.82,30.39,30.63,11.0707,620100
2009-03-10,31.3,31.3,29.7,30.76,11.1177,1233300
2009-03-11,30.87,31.78,30.87,31.31,11.3165,468900
2009-03-12,30.95,31.43,30.6,31.08,11.2334,696200
2009-03-13,31.35,32.74,31.22,32.12,11.6093,459000
2009-03-16,32.47,33.58,32.27,32.51,11.7502,321500
2009-03-17,32.59,33.37,32.11,33.3,12.0358,250700
2009-03-18,33.3,34.31,33.09,33.85,12.2345,853000
2009-03-19,34.32,35.14,34.09,34.7,12.5418,596700
2009-03-20,34.99,34.99,33.12,33.42,12.0791,602000
2009-03-23,34.05,34.79,33.72,33.8,12.2165,630700
2009-03-24,33.23,33.85,33.03,33.06,11.949,563700
2009-03-25,33.4,33.66,32.3,33.,11.9273,616900
2009-03-26,33.1,34.34,33.1,34.23,12.3719,850400
2009-03-27,33.68,33.92,32.87,32.99,11.9237,345100
2009-03-30,32.19,32.68,31.87,32.39,11.7069,447800
2009-03-31,32.64,33.52,32.15,32.84,11.8695,463700
2009-04-01,32.37,33.49,31.82,33.33,12.0466,624800
2009-04-02,33.94,34.65,33.,33.2,11.9996,1050900
2009-04-03,33.08,33.64,32.71,33.64,12.1586,479200
2009-04-06,33.25,34.06,32.93,33.8,12.2165,767100
2009-04-07,33.41,33.57,32.01,32.22,11.6454,577100
2009-04-08,32.56,32.56,31.68,32.02,11.5731,583300
2009-04-09,32.65,33.75,32.34,33.55,12.1261,642400
2009-04-13,32.97,33.02,31.49,32.24,11.6526,431700
2009-04-14,31.82,32.64,31.71,32.5,11.7466,490100
2009-04-15,32.22,32.69,31.97,32.37,11.6996,644200
2009-04-16,32.5,34.28,32.08,34.,12.2888,637400
2009-04-17,34.11,34.25,33.43,33.59,12.1406,328600
2009-04-20,33.01,33.14,32.35,32.68,11.8117,402500
2009-04-21,32.45,32.93,32.23,32.66,11.8044,726300
2009-04-22,32.45,35.,32.45,34.62,12.5129,1275100
2009-04-23,34.75,35.6,33.96,35.46,12.8165,1030700
2009-04-24,35.84,36.12,35.34,36.06,13.0333,571000
2009-04-27,35.99,36.12,35.38,35.82,12.9466,711500
2009-04-28,35.57,35.57,34.52,35.,12.6502,524000
2009-04-29,35.1,37.,34.63,36.64,13.2429,619200
2009-04-30,36.81,37.04,34.53,35.14,12.7008,645000
2009-05-01,35.22,36.2,34.98,35.94,12.9899,599000
2009-05-04,35.95,36.83,35.65,36.83,13.3116,726800
2009-05-05,37.91,39.46,37.91,38.15,13.7887,1063900
2009-05-06,38.69,39.14,37.,38.18,13.7996,446800
2009-05-07,38.08,38.08,35.55,36.65,13.2466,782600
2009-05-08,36.65,37.96,36.43,37.86,13.6839,328600
2009-05-11,37.25,37.53,36.66,36.95,13.355,349300
2009-05-12,36.77,36.82,35.46,36.47,13.1815,492200
2009-05-13,35.73,36.19,35.18,36.04,13.0261,575500
2009-05-14,36.1,36.56,35.9,36.26,13.1056,382400
2009-05-15,36.21,36.55,35.46,35.66,12.8887,441600
2009-05-18,35.99,36.69,35.77,36.55,13.2104,397700
2009-05-19,36.3,36.55,35.6,36.12,13.055,466900
2009-05-20,36.5,36.94,35.91,36.05,13.0297,269300
2009-05-21,35.71,36.11,35.26,36.07,13.0369,413500
2009-05-22,36.3,36.53,35.7,35.73,12.914,236800
2009-05-26,35.57,37.06,35.54,36.6,13.2285,330200
2009-05-27,36.47,38.33,36.38,37.4,13.5176,520400
2009-05-28,37.8,38.79,37.29,38.47,13.9044,529500
2009-05-29,38.69,39.22,38.31,39.22,14.1754,709600
2009-06-01,39.51,40.34,39.21,39.91,14.4248,739000
2009-06-02,39.6,40.63,39.34,40.49,14.6345,559200
2009-06-03,39.85,39.85,38.38,38.99,14.0923,456700
2009-06-04,38.57,39.89,38.57,39.46,14.2622,418100
2009-06-05,39.69,40.42,39.36,40.12,14.5007,429000
2009-06-08,39.56,40.,39.01,39.73,14.3598,425000
2009-06-09,39.73,39.73,38.49,39.03,14.1068,436600
2009-06-10,39.3,39.67,38.98,39.58,14.3056,354300
2009-06-11,39.51,39.51,37.99,38.04,13.749,452800
2009-06-12,37.66,37.83,37.2,37.75,13.6441,472800
2009-06-15,37.43,37.62,36.11,36.2,13.0839,674800
2009-06-16,36.3,36.46,35.,35.32,12.7659,598800
2009-06-17,35.01,35.81,34.03,35.65,12.8851,829700
2009-06-18,35.97,36.25,33.67,36.02,13.0189,849200
2009-06-19,36.3,37.,36.19,36.95,13.355,579600
2009-06-22,36.58,36.7,35.99,36.39,13.1526,378800
2009-06-23,36.21,36.62,35.75,36.38,13.149,529100
2009-06-24,36.48,37.36,36.4,36.99,13.3695,639700
2009-06-25,36.82,37.28,36.54,37.09,13.4056,515700
2009-06-26,36.94,36.94,35.39,35.39,12.7912,3061900
2009-06-29,35.53,36.66,35.53,36.25,13.102,485400
2009-06-30,36.,36.38,35.67,36.2,13.0839,406000
2009-07-01,36.4,37.62,36.35,37.5,13.5538,731300
2009-07-02,37.02,37.58,36.88,37.45,13.5357,625700
2009-07-06,37.11,37.28,36.61,36.97,13.3622,511700
2009-07-07,36.74,36.93,36.02,36.2,13.0839,456700
2009-07-08,36.61,37.3,36.24,36.82,13.308,681900
2009-07-09,36.86,37.25,36.59,36.82,13.308,288000
2009-07-10,36.6,37.11,36.33,36.81,13.3044,234100
2009-07-13,36.62,37.31,36.19,37.2,13.4454,346000
2009-07-14,37.05,37.18,36.74,37.1,13.4092,214500
2009-07-15,37.3,37.56,37.06,37.41,13.5213,346600
2009-07-16,37.21,38.23,36.86,38.03,13.7453,288100
2009-07-17,37.8,37.87,37.,37.57,13.5791,377500
2009-07-20,37.56,37.72,37.41,37.72,13.6333,246800
2009-07-21,37.69,38.49,37.29,38.36,13.8646,494500
2009-07-22,37.84,38.3,37.83,38.19,13.8032,313000
2009-07-23,38.32,38.68,37.96,38.42,13.8863,345600
2009-07-24,38.38,38.55,37.64,38.15,13.7887,283400
2009-07-27,37.94,38.03,37.39,37.91,13.702,156900
2009-07-28,37.86,38.27,37.22,37.24,13.4598,339900
2009-07-29,37.31,37.86,37.1,37.71,13.6297,175200
2009-07-30,38.,38.15,37.72,37.84,13.6767,242800
2009-07-31,37.79,38.52,37.64,38.29,13.8393,487500
2009-08-03,38.35,40.5,38.11,39.99,14.4538,872000
2009-08-04,41.15,45.64,40.29,44.8,16.1923,2323000
2009-08-05,44.63,44.9,44.29,44.89,16.2248,439200
2009-08-06,44.79,45.06,44.22,44.61,16.1236,488200
2009-08-07,44.81,44.95,43.58,43.66,15.7802,804800
2009-08-10,43.8,44.43,41.73,43.44,15.7007,448100
2009-08-11,43.59,43.93,43.01,43.01,15.5453,308100
2009-08-12,42.95,43.6,42.04,43.22,15.6212,624800
2009-08-13,42.84,43.15,41.16,43.1,15.5778,700200
2009-08-14,43.31,43.34,42.27,43.31,15.6537,329100
2009-08-17,42.41,43.,41.84,42.78,15.4622,347100
2009-08-18,42.65,43.41,42.65,43.2,15.614,250600
2009-08-19,42.7,43.57,42.7,43.54,15.7368,206300
2009-08-20,43.77,44.96,43.44,44.35,16.0296,606000
2009-08-21,44.6,44.6,43.52,43.76,15.8164,644000
2009-08-24,43.2,44.31,43.,44.29,16.0079,382700
2009-08-25,44.35,44.77,44.2,44.63,16.1308,431000
2009-08-26,44.33,45.,44.09,44.26,15.9971,233700
2009-08-27,44.24,44.74,43.38,44.2,15.9754,409200
2009-08-28,44.95,44.95,43.64,44.27,16.0007,264100
2009-08-31,43.82,44.54,43.35,44.52,16.0911,312700
2009-09-01,44.46,45.,43.66,43.7,15.7947,385700
2009-09-02,43.86,43.86,42.97,43.,15.5417,366700
2009-09-03,43.25,43.25,41.96,42.82,15.4766,447000
2009-09-04,43.,44.54,42.67,44.25,15.9935,283300
2009-09-08,44.42,44.68,43.85,44.59,16.1164,297000
2009-09-09,44.87,45.31,44.67,45.25,16.3549,618600
2009-09-10,45.,45.68,44.84,45.66,16.5031,366300
2009-09-11,45.46,46.4,45.46,45.79,16.5501,362100
2009-09-14,45.42,46.3,45.27,46.07,16.6513,242900
2009-09-15,45.84,46.36,45.82,46.22,16.7055,141600
2009-09-16,46.07,47.,45.46,46.98,16.9802,260900
2009-09-17,47.,49.36,46.93,48.,17.3488,1121200
2009-09-18,47.77,48.34,47.45,48.25,17.4392,626600
2009-09-21,47.99,48.43,47.69,48.06,17.3705,254900
2009-09-22,48.04,48.64,48.03,48.51,17.5332,314200
2009-09-23,48.78,48.98,48.37,48.68,17.5946,254800
2009-09-24,48.56,48.78,48.29,48.4,17.4934,549800
2009-09-25,48.54,48.54,47.68,47.92,17.3199,473500
2009-09-28,48.25,48.78,48.09,48.4,17.4934,204200
2009-09-29,48.25,48.6,47.73,48.12,17.3922,219100
2009-09-30,48.45,50.93,48.3,49.81,18.003,1393000
2009-10-01,49.93,50.82,48.56,48.63,17.5765,712900
2009-10-02,47.39,47.87,46.15,47.63,17.2151,649400
2009-10-05,47.4,47.84,47.14,47.59,17.2007,575100
2009-10-06,48.29,48.39,47.07,47.74,17.2549,1270000
2009-10-07,49.84,49.84,46.88,48.01,17.3525,889100
2009-10-08,48.44,49.72,47.83,49.55,17.9091,844100
2009-10-09,49.85,50.15,49.13,50.07,18.097,426400
2009-10-12,50.61,50.94,49.34,49.9,18.0356,582500
2009-10-13,50.13,50.2,49.01,49.67,17.9524,1788900
2009-10-14,42.6,44.5,42.05,44.45,18.9906,1210000
2009-10-15,44.51,44.51,43.65,44.07,18.8283,400400
2009-10-16,43.9,44.05,43.36,43.42,18.5506,293900
2009-10-19,43.15,43.56,43.12,43.31,18.5036,355100
2009-10-20,43.33,43.48,41.94,42.08,17.9781,436400
2009-10-21,41.92,42.64,41.35,41.59,17.7687,735900
2009-10-22,41.35,42.45,40.96,42.31,18.0763,640200
2009-10-23,42.54,42.67,41.14,41.27,17.632,401100
2009-10-26,40.99,41.4,40.28,40.35,17.239,462800
2009-10-27,40.24,40.43,39.8,40.07,17.1193,451000
2009-10-28,39.85,40.03,39.13,39.21,16.7519,541000
2009-10-29,39.4,39.94,39.19,39.87,17.0339,310900
2009-10-30,39.45,39.86,38.92,39.18,16.7391,325600
2009-11-02,39.43,39.89,39.02,39.61,16.9228,376000
2009-11-03,39.55,39.84,39.25,39.71,16.9655,289100
2009-11-04,40.,40.53,39.95,40.12,17.1407,410300
2009-11-05,40.24,41.36,40.14,41.29,17.6406,218600
2009-11-06,40.7,41.14,40.02,40.48,17.2945,487500
2009-11-09,40.43,40.84,40.,40.81,17.4355,255300
2009-11-10,40.5,41.,40.11,40.58,17.3372,237500
2009-11-11,40.65,40.82,39.67,40.13,17.145,515400
2009-11-12,40.26,40.83,40.04,40.14,17.1492,206100
2009-11-13,40.14,40.68,39.84,40.68,17.3799,334800
2009-11-16,40.84,41.95,40.24,41.79,17.8542,598800
2009-11-17,41.94,42.08,41.47,41.9,17.9012,482200
2009-11-18,42.11,42.32,41.44,42.01,17.9482,496700
2009-11-19,41.97,42.06,40.4,41.78,17.8499,771800
2009-11-20,41.78,43.72,41.71,42.65,18.2216,916800
2009-11-23,42.87,43.55,42.8,43.25,18.4779,326200
2009-11-24,43.45,43.45,42.78,43.36,18.5249,235500
2009-11-25,43.37,43.49,43.02,43.35,18.5207,249500
2009-11-27,42.39,43.39,42.17,43.06,18.3968,97300
2009-11-30,43.3,43.51,42.96,43.35,18.5207,365600
2009-12-01,43.64,44.37,43.58,44.01,18.8026,485200
2009-12-02,44.25,45.18,44.11,44.72,19.106,577400
2009-12-03,44.49,45.55,44.49,45.15,19.2897,383900
2009-12-04,45.24,46.28,45.08,45.99,19.6486,520700
2009-12-07,46.14,46.57,45.81,46.31,19.7853,496300
2009-12-08,46.16,46.26,45.62,45.91,19.6144,353700
2009-12-09,45.97,46.08,45.17,45.98,19.6443,297100
2009-12-10,46.75,47.,46.38,46.87,20.0245,689300
2009-12-11,47.08,47.69,46.69,47.18,20.157,262000
2009-12-14,47.55,47.55,47.13,47.32,20.2168,255000
2009-12-15,47.48,47.93,47.28,47.45,20.2723,348900
2009-12-16,47.45,47.76,47.45,47.63,20.3492,321100
2009-12-17,45.78,47.25,45.78,47.22,20.1741,212000
2009-12-18,47.5,47.5,46.81,46.99,20.0758,191500
2009-12-21,46.99,47.5,46.99,47.37,20.2381,111000
2009-12-22,47.28,48.07,47.18,47.97,20.4945,193800
2009-12-23,48.17,48.39,47.74,47.89,20.4603,139900
2009-12-24,47.82,48.3,47.75,48.3,20.6355,42400
2009-12-28,48.3,48.3,47.86,47.99,20.503,126000
2009-12-29,47.3,48.06,46.83,47.9,20.4646,355600
2009-12-30,47.98,48.,47.62,47.74,20.3962,220400
2009-12-31,47.9,47.9,47.48,47.49,20.2894,130400
2010-01-04,48.16,49.4,48.,49.4,21.1054,791400
2010-01-05,49.4,50.16,49.27,49.87,21.3062,235700
2010-01-06,49.66,50.42,49.66,50.22,21.4558,337100
2010-01-07,50.22,51.01,49.92,50.87,21.7335,346100
2010-01-08,51.,51.88,50.82,51.45,21.9813,238600
2010-01-11,51.89,51.89,50.85,51.46,21.9855,193400
2010-01-12,51.2,51.2,50.11,50.28,21.4814,270900
2010-01-13,50.47,50.78,50.08,50.45,21.554,378500
2010-01-14,50.15,50.83,50.,50.76,21.6865,340500
2010-01-15,50.58,50.7,50.21,50.38,21.5241,336000
2010-01-19,50.59,50.7,50.29,50.42,21.5412,325800
2010-01-20,50.86,51.09,50.01,50.75,21.6822,455000
2010-01-21,50.83,51.13,49.61,50.07,21.3917,355700
2010-01-22,49.79,49.94,48.77,49.05,20.9559,446000
2010-01-25,49.4,49.72,48.65,48.75,20.8277,345300
2010-01-26,48.75,49.08,48.51,48.77,20.8363,233000
2010-01-27,48.85,49.01,48.05,48.99,20.9303,338300
2010-01-28,48.96,49.17,48.41,48.79,20.8448,244200
2010-01-29,49.02,49.17,48.24,48.27,20.6227,317800
2010-02-01,48.5,48.54,48.,48.44,20.6953,230900
2010-02-02,48.39,49.54,48.25,49.51,21.1524,285600
2010-02-03,49.46,49.79,49.01,49.64,21.208,253200
2010-02-04,49.42,49.55,47.69,47.7,20.3791,177900
2010-02-05,47.83,47.95,46.54,47.6,20.3364,209700
2010-02-08,47.77,48.06,47.35,47.5,20.2937,201000
2010-02-09,47.98,48.63,47.47,48.35,20.6568,297400
2010-02-10,47.5,48.26,47.35,47.92,20.4731,333200
2010-02-11,48.03,48.08,47.2,47.95,20.4859,419300
2010-02-12,47.29,48.05,47.2,48.03,20.5201,317700
2010-02-16,48.26,48.64,47.84,48.57,20.7508,182500
2010-02-17,48.57,48.65,48.11,48.36,20.6611,192900
2010-02-18,48.1,49.29,48.06,49.19,21.0157,193900
2010-02-19,49.19,49.59,49.04,49.3,21.0627,194200
2010-02-22,49.28,49.59,48.56,49.4,21.1054,251000
2010-02-23,49.43,49.68,48.94,49.,20.9345,208400
2010-02-24,49.02,49.44,48.76,49.4,21.1054,146200
2010-02-25,48.81,49.64,48.5,49.59,21.1866,270200
2010-02-26,49.7,50.26,49.56,50.22,21.4558,528300
2010-03-01,50.81,52.7,50.66,52.6,22.4726,397200
2010-03-02,52.98,53.52,52.79,52.87,22.5879,220500
2010-03-03,52.8,53.21,52.65,52.71,22.5196,167800
2010-03-04,52.77,52.78,52.39,52.66,22.4982,137800
2010-03-05,52.77,53.17,52.68,52.85,22.5794,390500
2010-03-08,53.06,53.06,51.83,51.92,22.1821,368700
2010-03-09,51.99,52.99,51.92,52.51,22.4341,263200
2010-03-10,52.36,52.93,52.36,52.61,22.4769,212200
2010-03-11,52.38,53.01,52.3,52.84,22.5751,280200
2010-03-12,52.86,52.95,52.17,52.6,22.4726,323200
2010-03-15,52.36,52.5,51.66,52.44,22.4042,188800
2010-03-16,52.53,52.53,51.95,52.25,22.3231,170500
2010-03-17,52.25,52.57,52.16,52.36,22.3701,70800
2010-03-18,52.49,52.49,52.,52.22,22.3102,102400
2010-03-19,52.41,52.54,52.22,52.41,22.3914,191200
2010-03-22,52.03,52.4,52.,52.27,22.3316,77500
2010-03-23,52.17,52.5,51.94,52.14,22.2761,181500
2010-03-24,52.17,52.25,51.85,52.12,22.2675,187200
2010-03-25,52.25,52.64,52.03,52.21,22.306,259900
2010-03-26,52.2,52.9,52.2,52.56,22.4555,303900
2010-03-29,52.57,53.82,52.49,53.45,22.8357,403700
2010-03-30,53.61,54.48,53.57,53.77,22.9725,451100
2010-03-31,53.75,53.75,52.66,53.04,22.6606,352500
2010-04-01,53.25,53.4,52.25,52.78,22.5495,357600
2010-04-05,54.57,55.,54.17,54.6,23.3271,675300
2010-04-06,54.71,55.07,54.33,54.85,23.4339,704600
2010-04-07,54.45,54.97,53.95,54.41,23.2459,272800
2010-04-08,54.17,54.7,54.17,54.6,23.3271,236500
2010-04-09,54.97,54.97,54.42,54.7,23.3698,201200
2010-04-12,54.84,55.04,54.66,54.75,23.3911,151400
2010-04-13,54.77,54.8,53.65,54.2,23.1562,218800
2010-04-14,54.61,54.61,53.82,54.59,23.3228,171200
2010-04-15,54.59,54.73,54.15,54.47,23.2715,155100
2010-04-16,54.25,54.36,52.73,53.92,23.0365,253700
2010-04-19,53.54,53.79,53.16,53.56,22.8827,147200
2010-04-20,53.59,54.5,53.59,54.48,23.2758,175500
2010-04-21,54.29,55.29,54.29,54.84,23.4296,150100
2010-04-22,54.38,57.12,54.24,56.86,24.2926,477500
2010-04-23,56.74,56.87,55.87,56.71,24.2285,192900
2010-04-26,56.78,57.14,56.31,56.37,24.0833,177000
2010-04-27,55.97,56.51,54.94,55.05,23.5193,189000
2010-04-28,55.42,55.5,54.78,55.16,23.5663,161100
2010-04-29,55.24,55.57,54.94,55.57,23.7415,318000
2010-04-30,55.76,55.9,55.1,55.27,23.6133,272900
2010-05-03,55.39,56.65,55.27,56.59,24.1773,221300
2010-05-04,55.85,56.28,54.29,54.55,23.3057,343300
2010-05-05,53.77,54.19,52.83,53.24,22.746,506600
2010-05-06,52.87,53.81,48.74,52.54,22.447,753300
2010-05-07,52.54,52.54,50.01,50.85,21.7249,612100
2010-05-10,53.54,54.52,52.82,54.1,23.1134,816700
2010-05-11,53.96,56.16,53.82,54.81,23.4168,950000
2010-05-12,55.14,56.7,54.9,56.08,23.9594,438000
2010-05-13,55.87,57.31,55.87,56.54,24.1559,390100
2010-05-14,56.41,56.41,54.6,55.51,23.7158,337700
2010-05-17,55.94,56.15,54.53,55.25,23.6048,407800
2010-05-18,55.51,55.82,54.01,54.02,23.0793,517200
2010-05-19,53.96,53.96,52.79,53.55,22.8785,614700
2010-05-20,52.25,53.08,51.41,51.82,22.1393,833800
2010-05-21,51.3,53.11,51.15,52.87,22.5879,303700
2010-05-24,52.54,52.85,51.77,51.87,22.1607,259700
2010-05-25,50.55,51.9,49.54,51.73,22.1009,591200
2010-05-26,51.91,52.54,51.25,51.35,21.9385,471900
2010-05-27,52.29,53.11,52.08,53.11,22.6905,355600
2010-05-28,53.12,53.2,52.28,52.76,22.5409,188000
2010-06-01,49.18,52.88,49.18,50.9,21.7463,512300
2010-06-02,50.96,51.65,50.16,51.65,22.0667,704300
2010-06-03,52.12,52.43,51.32,51.86,22.1564,293200
2010-06-04,51.01,51.18,49.79,49.88,21.3105,368200
2010-06-07,49.87,49.93,48.72,48.85,20.8705,460000
2010-06-08,48.88,49.61,48.68,49.5,21.1482,502200
2010-06-09,49.9,51.74,49.9,50.42,21.5412,754500
2010-06-10,51.26,51.62,50.64,51.6,22.0454,368700
2010-06-11,51.05,51.88,51.,51.72,22.0966,366300
2010-06-14,52.6,53.43,51.84,52.27,22.3316,466500
2010-06-15,52.51,53.35,52.43,53.31,22.7759,354100
2010-06-16,53.1,53.6,52.89,53.54,22.8742,441400
2010-06-17,53.46,53.64,52.6,53.15,22.7076,233900
2010-06-18,53.23,53.55,52.96,53.37,22.8016,203000
2010-06-21,53.9,53.91,53.01,53.24,22.746,170500
2010-06-22,53.27,53.74,52.18,52.2,22.3017,264200
2010-06-23,52.17,53.36,52.01,53.07,22.6734,368100
2010-06-24,52.77,53.69,52.61,52.8,22.558,356900
2010-06-25,52.85,53.71,52.63,53.28,22.7631,674000
2010-06-28,53.54,54.27,53.21,53.6,22.8998,343800
2010-06-29,52.95,52.95,51.45,51.87,22.1607,377400
2010-06-30,51.62,52.42,50.94,51.03,21.8018,368300
2010-07-01,51.03,51.34,49.77,50.52,21.5839,540800
2010-07-02,50.7,50.97,49.89,50.25,21.4686,203000
2010-07-06,50.68,51.09,49.77,50.26,21.4729,155600
2010-07-07,50.47,51.45,49.73,51.25,21.8958,450000
2010-07-08,51.84,52.07,51.35,51.87,22.1607,338300
2010-07-09,51.95,52.31,51.6,52.25,22.3231,187400
2010-07-12,50.96,51.97,50.51,51.05,21.8104,329200
2010-07-13,51.4,51.8,51.14,51.64,22.0624,340200
2010-07-14,51.56,52.46,51.13,52.15,22.2803,526400
2010-07-15,52.22,52.44,51.34,52.2,22.3017,379000
2010-07-16,51.83,51.83,50.,50.11,21.4088,429100
2010-07-19,50.32,50.52,49.68,50.07,21.3917,208200
2010-07-20,49.55,50.65,49.22,50.59,21.6138,296800
2010-07-21,51.01,51.01,50.03,50.38,21.5241,303500
2010-07-22,50.8,52.04,50.65,51.78,22.1223,463800
2010-07-23,51.75,53.12,51.65,53.11,22.6905,268300
2010-07-26,53.46,54.41,52.91,54.41,23.2459,349700
2010-07-27,54.65,54.7,54.12,54.31,23.2032,322000
2010-07-28,54.29,54.35,53.6,53.9,23.028,226400
2010-07-29,54.2,54.31,53.07,54.04,23.0878,369700
2010-07-30,53.4,54.23,53.36,54.17,23.1433,450900
2010-08-02,55.,55.64,54.66,54.78,23.404,647000
2010-08-03,54.55,55.75,54.55,55.26,23.609,330000
2010-08-04,55.47,56.39,55.47,56.2,24.0106,323300
2010-08-05,55.9,56.21,55.38,55.46,23.6945,191800
2010-08-06,55.13,55.79,54.99,55.64,23.7714,405600
2010-08-09,55.63,56.79,55.63,56.65,24.2029,519600
2010-08-10,58.03,58.79,56.76,57.05,24.3738,852900
2010-08-11,56.12,56.98,55.79,56.25,24.032,438200
2010-08-12,55.74,56.69,55.53,56.3,24.0534,364400
2010-08-13,56.13,56.61,55.98,56.03,23.938,356900
2010-08-16,55.76,56.17,55.53,56.,23.9252,377500
2010-08-17,56.55,57.59,56.3,56.84,24.2841,481100
2010-08-18,56.78,57.77,56.4,57.71,24.6558,439300
2010-08-19,57.52,58.07,57.39,57.67,24.6387,596700
2010-08-20,57.62,57.62,56.47,57.35,24.502,263600
2010-08-23,57.66,57.66,56.17,56.33,24.0662,462700
2010-08-24,55.75,56.3,54.86,55.83,23.8526,856100
2010-08-25,55.43,55.85,54.9,55.4,23.6688,1011900
2010-08-26,55.53,57.43,55.53,57.02,24.361,531200
2010-08-27,57.2,58.53,56.82,58.42,24.9591,323000
2010-08-30,58.36,58.73,57.97,58.4,24.9506,438100
2010-08-31,58.24,58.91,57.68,57.89,24.7327,781000
2010-09-01,58.74,59.92,58.3,59.49,25.4162,548600
2010-09-02,59.5,61.25,59.41,61.25,26.1682,669300
2010-09-03,61.5,61.91,60.98,61.42,26.2408,496600
2010-09-07,61.09,61.14,60.33,60.34,25.7794,361000
2010-09-08,60.65,61.1,60.55,61.01,26.0656,270300
2010-09-09,61.82,62.06,60.77,60.94,26.0357,267400
2010-09-10,61.04,61.61,60.51,60.95,26.04,269200
2010-09-13,61.5,62.13,61.35,62.1,26.5313,285100
2010-09-14,61.89,61.9,61.35,61.5,26.275,174900
2010-09-15,61.41,61.94,60.99,61.9,26.4459,255100
2010-09-16,61.83,62.33,61.56,62.,26.4886,301600
2010-09-17,62.,63.39,61.87,63.15,26.9799,454000
2010-09-20,63.25,63.9,63.,63.56,27.1551,278500
2010-09-21,63.51,63.62,62.22,62.47,26.6894,362000
2010-09-22,62.24,62.84,61.59,61.9,26.4459,167400
2010-09-23,61.65,61.74,61.01,61.11,26.1084,204200
2010-09-24,61.7,62.41,61.7,62.24,26.5911,131900
2010-09-27,62.52,64.67,61.67,61.68,26.3519,677000
2010-09-28,61.45,61.97,60.68,61.81,26.4074,494700
2010-09-29,61.57,63.15,61.57,63.06,26.9415,355100
2010-09-30,63.16,63.63,61.89,62.05,26.51,440200
2010-10-01,62.01,62.74,61.59,61.99,26.4843,252700
2010-10-04,61.77,62.06,60.89,61.,26.0614,186100
2010-10-05,61.,62.81,60.97,62.21,26.5783,453500
2010-10-06,62.23,62.7,62.23,62.4,26.6595,207200
2010-10-07,62.7,62.85,62.06,62.38,26.651,112200
2010-10-08,62.55,63.63,62.33,63.54,27.1465,197100
2010-10-11,63.51,63.73,63.18,63.39,27.0825,136300
2010-10-12,63.33,63.54,62.33,63.28,27.0355,229700
2010-10-13,63.36,64.98,62.52,63.87,27.2875,250000
2010-10-14,63.76,63.83,62.99,63.35,27.0654,151400
2010-10-15,63.84,64.2,62.92,63.32,27.0526,173000
2010-10-18,63.23,63.23,62.85,63.,26.9158,240200
2010-10-19,62.45,62.8,61.72,62.4,26.6595,273300
