date,open,high,low,close,adjusted_close,volume
2009-04-03,41.55,42.65,41.17,42.61,28.6751,7322900
2009-04-06,42.01,42.46,41.55,42.14,28.3588,5056700
2009-04-07,41.38,42.64,41.27,41.42,27.8743,6001400
2009-04-08,41.86,42.86,41.39,42.14,28.3588,6159600
2009-04-09,43.45,43.94,40.75,42.84,28.8299,12519600
2009-04-13,42.04,43.96,42.04,43.8,29.476,6094600
2009-04-14,42.95,43.46,41.15,41.34,27.8205,7862700
2009-04-15,41.07,43.73,40.12,43.64,29.3683,6592700
2009-04-16,43.97,43.97,42.01,43.19,29.0655,6055600
2009-04-17,43.01,43.68,41.9,42.53,28.6213,7361200
2009-04-20,41.54,43.,40.32,40.37,27.1677,7219500
2009-04-21,40.29,42.78,40.15,42.64,28.6953,7314500
2009-04-22,41.37,41.94,39.91,39.93,26.8716,8547000
2009-04-23,40.67,40.76,39.15,40.21,27.06,6652300
2009-04-24,40.34,40.58,38.92,39.5,26.5822,9691200
2009-04-27,39.25,41.13,39.,40.33,27.1408,6992700
2009-04-28,39.88,41.59,39.6,40.92,27.5378,4851100
2009-04-29,41.14,42.69,41.07,42.56,28.6415,6827700
2009-04-30,42.5,42.52,40.11,41.14,27.6859,9567400
2009-05-01,40.76,41.56,39.87,41.21,27.733,5466300
2009-05-04,41.71,42.45,40.7,42.12,28.3454,11350400
2009-05-05,41.99,42.19,39.82,39.9,26.8514,7840100
2009-05-06,40.23,40.23,38.43,38.69,26.0371,13617100
2009-05-07,39.04,39.68,37.36,37.48,25.2228,14702100
2009-05-08,37.96,39.09,37.22,38.82,26.1246,12465900
2009-05-11,38.12,38.31,37.44,37.49,25.2295,8088900
2009-05-12,37.69,39.48,37.57,38.76,26.0842,9207400
2009-05-13,38.1,39.72,37.96,38.93,26.1986,8854100
2009-05-14,38.81,40.,38.25,39.95,26.885,6615300
2009-05-15,39.94,40.04,38.89,39.76,26.7572,6963600
2009-05-18,40.12,40.78,39.03,40.6,27.3225,8011400
2009-05-19,40.25,40.35,39.21,39.27,26.4274,6404100
2009-05-20,39.85,40.03,38.83,38.98,26.2323,6329800
2009-05-21,38.33,39.76,38.26,39.7,26.7168,5463200
2009-05-22,39.93,40.76,39.38,40.26,27.0937,4752800
2009-05-26,39.79,41.41,39.63,41.41,27.8676,6441900
2009-05-27,41.36,41.36,38.92,38.92,26.1919,8217800
2009-05-28,39.33,39.71,38.54,39.45,26.5486,5355100
2009-05-29,39.3,40.68,38.86,40.66,27.3629,5970400
2009-06-01,41.84,42.6,41.31,41.91,28.2041,9575800
2009-06-02,42.28,43.65,42.11,42.98,28.9241,7466800
2009-06-03,43.01,43.43,42.25,42.7,28.7357,6561600
2009-06-04,42.98,43.71,42.23,43.62,29.3548,7355000
2009-06-05,44.13,45.11,42.47,43.75,29.4423,27820200
2009-06-08,42.69,44.05,42.5,43.92,29.7608,7924900
2009-06-09,43.92,44.23,43.46,44.04,29.8421,4945000
2009-06-10,44.18,44.25,43.06,43.77,29.6592,4986300
2009-06-11,43.82,44.34,43.48,43.57,29.5236,4608900
2009-06-12,43.48,43.61,42.85,43.2,29.2729,3668900
2009-06-15,42.98,43.18,42.18,42.56,28.8392,4732000
2009-06-16,42.48,42.97,42.12,42.37,28.7105,4565600
2009-06-17,42.24,43.35,42.23,42.51,28.8054,4762600
2009-06-18,42.37,42.88,42.07,42.53,28.8189,4886400
2009-06-19,42.96,43.05,41.89,42.08,28.514,6580900
2009-06-22,41.75,42.4,41.01,41.06,27.8228,6226700
2009-06-23,41.06,41.65,40.51,41.,27.7822,4547900
2009-06-24,41.28,41.34,40.46,40.76,27.6195,4539300
2009-06-25,40.61,41.24,40.06,40.91,27.7212,5000600
2009-06-26,40.75,41.02,40.31,40.88,27.7009,5287800
2009-06-29,41.05,41.34,40.73,41.01,27.7889,5818100
2009-06-30,40.93,41.27,40.32,41.04,27.8093,5421800
2009-07-01,41.19,41.49,40.83,41.13,27.8703,4904800
2009-07-02,40.4,40.66,39.2,39.2,26.5625,6615400
2009-07-06,39.19,39.94,39.01,39.94,27.0639,5200700
2009-07-07,39.95,39.99,38.86,39.04,26.454,5296700
2009-07-08,39.13,39.44,38.25,39.07,26.4744,6710900
2009-07-09,39.41,39.42,38.51,39.05,26.4608,4346100
2009-07-10,38.94,39.2,38.29,39.,26.4269,3659500
2009-07-13,39.45,40.43,39.35,40.4,27.3756,5868800
2009-07-14,40.32,40.54,39.27,39.54,26.7929,4307100
2009-07-15,39.82,40.69,39.19,40.35,27.3417,8103600
2009-07-16,40.2,40.78,39.97,40.54,27.4705,3953800
2009-07-17,40.5,40.76,40.1,40.42,27.3892,4619900
2009-07-20,40.61,40.85,40.06,40.47,27.423,3973000
2009-07-21,40.6,40.85,40.26,40.71,27.5857,3931000
2009-07-22,40.7,41.55,40.62,41.36,28.0261,4043100
2009-07-23,41.33,42.75,41.16,42.61,28.8731,4979600
2009-07-24,42.72,43.41,42.59,43.22,29.2865,3190200
2009-07-27,43.27,43.62,42.86,43.54,29.5033,3161600
2009-07-28,43.44,43.91,43.22,43.35,29.3746,3305700
2009-07-29,43.24,43.53,42.44,42.63,28.8867,3941100
2009-07-30,42.84,43.27,41.65,41.94,28.4191,8581200
2009-07-31,42.23,43.4,42.13,43.07,29.1848,4214200
2009-08-03,43.2,45.04,43.2,45.02,30.5062,6295400
2009-08-04,45.,46.4,44.95,46.26,31.3464,6273100
2009-08-05,46.3,46.62,45.49,46.58,31.5633,4914200
2009-08-06,46.99,47.14,45.82,46.78,31.6988,5174200
2009-08-07,47.06,48.59,46.81,47.46,32.1596,6864600
2009-08-10,47.4,47.71,46.3,46.42,31.4548,4760200
2009-08-11,46.06,46.3,44.91,44.93,30.4452,5794400
2009-08-12,45.2,47.13,44.93,46.43,31.4616,4952500
2009-08-13,46.46,47.88,45.88,47.47,32.1663,5467900
2009-08-14,47.48,47.48,46.69,47.25,32.0173,3935700
2009-08-17,46.74,46.98,46.39,46.61,31.5836,4959900
2009-08-18,46.78,47.69,46.67,47.51,32.1934,3924600
2009-08-19,47.12,48.63,46.86,47.96,32.4984,4489400
2009-08-20,47.7,48.21,47.44,47.81,32.3967,3687400
2009-08-21,48.04,49.29,47.4,48.2,32.661,5727500
2009-08-24,48.43,48.99,47.84,47.95,32.4916,4361200
2009-08-25,48.43,48.84,48.15,48.43,32.8168,5110700
2009-08-26,48.42,48.95,47.95,48.79,33.0608,3888300
2009-08-27,48.57,49.72,48.29,49.2,33.3386,4333700
2009-08-28,49.62,49.78,49.2,49.61,33.6164,3826800
2009-08-31,49.32,50.6,49.05,50.42,34.1653,5637900
2009-09-01,50.13,50.77,49.14,49.26,33.3793,8139900
2009-09-02,49.11,49.69,48.76,49.15,33.3047,4363800
2009-09-03,49.56,50.01,49.,49.92,33.8265,3631500
2009-09-04,49.96,50.22,49.46,50.12,33.962,2926700
2009-09-08,50.44,50.44,48.67,48.97,33.3873,5107100
2009-09-09,48.93,49.26,48.62,49.14,33.5032,4561600
2009-09-10,49.1,49.14,48.,48.52,33.0805,4870100
2009-09-11,48.59,48.84,48.08,48.41,33.0055,4185900
2009-09-14,48.12,49.17,47.96,48.99,33.4009,3938300
2009-09-15,49.14,49.58,48.6,49.01,33.4146,4530000
2009-09-16,49.1,49.22,48.64,48.85,33.3055,5239800
2009-09-17,48.98,49.15,47.7,47.7,32.5214,7583500
2009-09-18,47.8,47.95,47.27,47.37,32.2964,9687600
2009-09-21,47.15,48.19,47.09,47.79,32.5828,4944300
2009-09-22,47.91,48.07,47.14,47.59,32.4464,4534200
2009-09-23,47.63,48.65,47.27,47.29,32.2419,4960800
2009-09-24,47.46,48.14,47.39,47.52,32.3987,4599000
2009-09-25,47.39,48.48,47.39,47.75,32.5555,4941500
2009-09-28,47.83,49.24,47.83,49.16,33.5168,4924200
2009-09-29,49.19,49.57,48.54,48.96,33.3805,3656100
2009-09-30,49.19,49.54,48.3,49.23,33.5646,5436600
2009-10-01,49.31,50.07,48.73,48.77,33.2509,7428100
2009-10-02,48.21,49.93,48.,49.04,33.435,4950500
2009-10-05,49.04,49.17,48.23,48.99,33.4009,4271500
2009-10-06,49.22,50.16,48.87,49.53,33.7691,6189900
2009-10-07,49.39,49.48,48.79,48.93,33.36,5201800
2009-10-08,49.2,49.37,48.35,48.35,32.9646,6100600
2009-10-09,48.32,48.92,48.17,48.81,33.2782,5203200
2009-10-12,48.91,49.08,48.72,48.83,33.2918,3376300
2009-10-13,48.59,48.9,48.,48.02,32.7396,4854700
2009-10-14,48.58,48.71,48.19,48.66,33.1759,5225900
2009-10-15,48.01,48.57,47.9,48.55,33.1009,4765800
2009-10-16,48.29,48.96,48.16,48.67,33.1827,4974000
2009-10-19,48.81,49.05,48.38,48.8,33.2714,3973300
2009-10-20,48.69,48.91,48.36,48.46,33.0396,2921700
2009-10-21,48.45,48.97,46.55,48.02,32.7396,4456800
2009-10-22,50.01,51.91,49.34,51.7,35.2486,11014200
2009-10-23,51.54,51.8,51.03,51.3,34.9759,4913300
2009-10-26,51.3,52.09,51.06,51.24,34.935,6702900
2009-10-27,51.26,51.68,50.7,51.07,34.819,6076800
2009-10-28,50.93,51.4,50.48,50.5,34.4304,4955300
2009-10-29,50.68,52.07,50.57,51.91,35.3918,5431300
2009-10-30,51.73,51.73,49.71,49.79,33.9464,8829800
2009-11-02,50.02,51.25,49.88,50.2,34.2259,6027600
2009-11-03,49.99,50.38,49.62,50.08,34.1441,3937800
2009-11-04,50.59,51.52,50.07,50.16,34.1986,5869900
2009-11-05,50.52,50.98,50.06,50.64,34.5259,4119500
2009-11-06,50.93,52.22,50.56,51.9,35.3849,5504800
2009-11-09,52.34,53.89,52.26,53.6,36.544,7786300
2009-11-10,53.43,54.09,53.4,53.93,36.769,4870500
2009-11-11,54.44,54.47,53.83,54.31,37.028,4027600
2009-11-12,54.1,54.25,52.83,53.14,36.2304,4840300
2009-11-13,53.24,53.87,53.01,53.28,36.3258,3622600
2009-11-16,53.79,53.79,52.73,52.94,36.094,4513500
2009-11-17,53.35,53.41,52.9,53.15,36.2372,3499500
2009-11-18,53.31,53.49,52.94,53.15,36.2372,3776700
2009-11-19,52.92,53.36,52.22,52.68,35.9167,4315000
2009-11-20,52.58,52.66,52.24,52.38,35.7122,4107200
2009-11-23,52.58,53.34,52.58,52.97,36.1144,4236500
2009-11-24,53.04,53.13,52.7,53.09,36.1963,3051000
2009-11-25,52.99,53.27,52.65,52.76,35.9713,2874900
2009-11-27,51.94,52.44,51.39,51.65,35.2145,2433100
2009-11-30,51.87,52.54,51.68,52.39,35.719,5016300
2009-12-01,52.79,52.87,52.44,52.6,35.8622,3881600
2009-12-02,52.43,52.91,52.22,52.65,35.8963,3405600
2009-12-03,52.81,52.83,51.27,51.44,35.0713,5683800
2009-12-04,51.87,52.24,50.16,51.04,34.7986,6096200
2009-12-07,50.91,51.21,50.45,50.57,34.4782,4014500
2009-12-08,50.13,50.37,49.82,49.92,34.2585,4044500
2009-12-09,49.85,50.19,49.78,50.1,34.3821,3956400
2009-12-10,50.1,50.8,50.1,50.76,34.835,3316000
2009-12-11,50.82,51.,50.37,50.7,34.7938,4197800
2009-12-14,51.,51.12,50.54,51.02,35.0134,3281400
2009-12-15,50.91,51.13,50.25,50.41,34.5948,4067900
2009-12-16,50.58,50.73,49.51,49.7,34.1076,5033400
2009-12-17,49.5,49.72,48.32,48.38,33.2017,5762100
2009-12-18,48.51,48.82,47.89,48.14,33.037,9632600
2009-12-21,48.3,49.03,48.03,48.67,33.4007,3426600
2009-12-22,48.7,49.02,48.51,48.94,33.586,2881800
2009-12-23,48.92,49.3,48.77,49.18,33.7507,2444500
2009-12-24,49.16,50.,49.16,49.94,34.2723,1240300
2009-12-28,49.84,49.94,49.64,49.83,34.1968,2430700
2009-12-29,49.82,50.09,49.68,49.87,34.2242,2291000
2009-12-30,49.73,50.44,49.56,50.26,34.4919,1958300
2009-12-31,50.19,50.55,49.84,49.86,34.2174,2320000
2010-01-04,50.15,50.44,49.66,49.81,34.1831,3716000
2010-01-05,49.63,49.69,48.52,48.63,33.3733,5941900
2010-01-06,48.26,48.39,47.35,47.94,32.8997,10124500
2010-01-07,47.82,48.85,47.82,48.63,33.3733,4901600
2010-01-08,48.65,48.76,48.07,48.56,33.3252,3933100
2010-01-11,48.7,48.84,48.1,48.54,33.3115,3058500
2010-01-12,48.99,49.39,48.6,48.85,33.5242,5147300
2010-01-13,48.93,49.33,48.83,49.02,33.6409,3462400
2010-01-14,48.93,49.4,48.73,49.28,33.8193,2656300
2010-01-15,49.11,49.46,48.26,48.79,33.4831,4252500
2010-01-19,48.75,49.6,48.43,49.43,33.9223,3349400
2010-01-20,49.26,49.7,48.55,48.93,33.5791,3433400
2010-01-21,48.79,49.08,48.03,48.95,33.5929,5942700
2010-01-22,48.81,49.64,48.2,48.31,33.1537,6885300
2010-01-25,48.83,49.11,47.95,48.89,33.5517,4768100
2010-01-26,50.55,51.13,50.15,50.23,34.4713,8489000
2010-01-27,50.29,50.91,50.03,50.9,34.9311,4662400
2010-01-28,51.07,51.07,49.98,50.27,34.4987,4554800
2010-01-29,50.3,50.99,50.09,50.67,34.7732,4484800
2010-02-01,50.95,50.95,50.22,50.69,34.787,4302600
2010-02-02,50.6,51.18,50.26,51.09,35.0615,5640200
2010-02-03,50.46,50.95,50.28,50.57,34.7046,3978800
2010-02-04,50.27,50.74,49.69,49.73,34.1282,6662500
2010-02-05,49.61,50.5,49.24,50.28,34.5056,6746400
2010-02-08,50.18,50.29,49.01,49.05,33.6615,5193700
2010-02-09,49.54,49.75,48.88,49.57,34.0184,5355400
2010-02-10,49.65,49.91,49.25,49.69,34.1007,4619400
2010-02-11,49.61,50.27,49.26,50.2,34.4507,4639300
2010-02-12,49.77,50.49,49.28,50.45,34.6223,5810400
2010-02-16,50.59,51.61,50.26,51.61,35.4183,5379100
2010-02-17,51.71,51.92,51.17,51.75,35.5144,4512800
2010-02-18,51.65,52.88,51.6,52.74,36.1938,4577600
2010-02-19,52.69,53.13,52.56,52.88,36.2899,5437300
2010-02-22,53.,53.29,52.76,53.04,36.3997,4457700
2010-02-23,52.73,53.42,52.32,52.36,35.933,6511900
2010-02-24,52.49,52.97,52.4,52.79,36.2281,6050600
2010-02-25,52.12,52.88,52.12,52.75,36.2007,5101400
2010-02-26,52.79,52.99,52.32,52.59,36.0909,7398500
2010-03-01,52.76,53.42,52.76,53.08,36.4272,4330200
2010-03-02,53.22,53.44,52.91,53.29,36.5713,3619600
2010-03-03,53.43,53.72,53.12,53.12,36.4546,3892900
2010-03-04,53.27,53.62,53.03,53.55,36.7497,3911600
2010-03-05,53.85,53.97,53.45,53.94,37.0173,4259700
2010-03-08,53.45,53.99,53.41,53.8,37.1485,3145000
2010-03-09,53.96,54.2,53.44,53.57,36.9897,5107400
2010-03-10,53.56,53.78,52.6,52.89,36.5202,5891200
2010-03-11,52.88,53.66,52.8,53.62,37.0243,4085400
2010-03-12,53.84,54.,53.,53.16,36.7066,4490200
2010-03-15,52.99,53.06,52.28,52.73,36.4097,4929600
2010-03-16,52.74,52.96,52.49,52.85,36.4926,4126300
2010-03-17,53.11,53.54,52.85,52.99,36.5892,5519100
2010-03-18,53.08,53.71,52.95,53.38,36.8585,4113000
2010-03-19,53.46,53.6,52.78,53.46,36.9138,13199100
2010-03-22,53.3,53.58,53.18,53.39,36.8654,3817700
2010-03-23,53.55,53.9,53.35,53.9,37.2176,3244300
2010-03-24,53.86,54.26,53.7,54.06,37.3281,3218200
2010-03-25,54.3,54.5,54.01,54.08,37.3419,4123700
2010-03-26,54.28,54.74,54.16,54.35,37.5283,3422700
2010-03-29,54.48,54.82,54.35,54.76,37.8114,2644700
2010-03-30,54.83,54.83,53.8,53.93,37.2383,3517500
2010-03-31,53.8,54.15,53.69,53.94,37.2452,3357100
2010-04-01,54.24,54.33,53.59,53.92,37.2314,3725300
2010-04-05,54.15,54.15,53.18,53.33,36.824,4362000
2010-04-06,53.16,53.18,52.43,52.59,36.313,6585300
2010-04-07,52.52,53.19,52.28,52.5,36.2509,5631700
2010-04-08,52.32,52.52,52.19,52.26,36.0852,4147000
2010-04-09,52.36,52.46,52.14,52.4,36.1818,3406400
2010-04-12,52.54,52.68,51.93,52.02,35.9195,3204900
2010-04-13,51.92,52.42,51.92,52.22,36.0576,3433800
2010-04-14,52.19,52.96,52.18,52.91,36.534,3158800
2010-04-15,52.86,52.97,52.32,52.88,36.5133,3736400
2010-04-16,52.86,53.21,52.05,52.14,36.0023,6067500
2010-04-19,52.04,53.2,51.94,53.19,36.7273,4869200
2010-04-20,53.4,53.47,52.79,53.17,36.7135,4311000
2010-04-21,52.99,53.12,52.4,52.8,36.458,3833100
2010-04-22,52.44,53.84,52.18,53.79,37.1416,4727600
2010-04-23,52.87,53.66,52.73,53.38,36.8585,5346400
2010-04-26,53.2,53.38,51.86,51.92,35.8504,6322800
2010-04-27,51.59,51.83,50.48,50.53,34.8906,6430300
2010-04-28,50.38,51.26,50.34,51.12,35.298,6420800
2010-04-29,51.32,51.42,50.7,51.42,35.5052,4907800
2010-04-30,51.23,51.35,50.49,50.74,35.0356,5243100
2010-05-03,50.88,51.28,50.76,51.21,35.3602,4037800
2010-05-04,50.6,50.74,49.81,50.,34.5247,6098700
2010-05-05,49.78,51.05,49.75,50.62,34.9528,4062800
2010-05-06,50.58,51.16,48.53,49.8,34.3866,9027100
2010-05-07,49.67,50.23,48.82,49.26,34.0137,7935600
2010-05-10,50.58,50.73,49.46,50.09,34.5868,6336400
2010-05-11,49.6,50.2,49.52,49.78,34.3728,4672000
2010-05-12,50.01,50.25,49.38,50.19,34.6559,5782100
2010-05-13,50.1,50.82,50.01,50.17,34.642,3797500
2010-05-14,49.87,50.83,49.87,50.12,34.6075,6948500
2010-05-17,50.2,50.48,49.35,50.12,34.6075,6006800
2010-05-18,50.37,50.78,49.69,49.83,34.4073,4367800
2010-05-19,49.74,50.37,49.41,50.14,34.6213,5241000
2010-05-20,49.15,50.19,48.38,48.42,33.4337,7953900
2010-05-21,48.,49.26,47.91,49.23,33.993,8400600
2010-05-24,49.23,49.37,48.43,48.49,33.482,5255600
2010-05-25,47.69,48.72,47.69,48.67,33.6063,6596100
2010-05-26,48.66,48.8,47.87,48.,33.1437,6973300
2010-05-27,48.48,49.77,48.46,49.73,34.3382,6247100
2010-05-28,49.91,50.05,49.28,49.47,34.1587,5474600
2010-06-01,49.12,49.64,48.54,48.6,33.558,4961100
2010-06-02,48.81,49.78,48.54,49.78,34.3728,5062800
2010-06-03,49.81,49.99,49.39,49.72,34.3313,3679300
2010-06-04,49.1,49.54,48.43,48.61,33.5649,6378300
2010-06-07,48.62,48.82,48.26,48.27,33.3301,5780500
2010-06-08,47.77,49.12,47.77,49.09,34.151,5964900
2010-06-09,49.39,49.54,48.72,48.79,33.9423,6338100
2010-06-10,49.26,50.03,49.19,49.99,34.7771,4964600
2010-06-11,49.76,50.42,49.63,50.41,35.0693,3916300
2010-06-14,50.8,50.8,50.03,50.05,34.8189,4118000
2010-06-15,50.5,51.29,50.15,51.23,35.6398,4132700
2010-06-16,50.97,51.05,50.41,50.83,35.3615,4817600
2010-06-17,51.04,51.73,50.82,51.71,35.9737,4518100
2010-06-18,51.8,51.91,51.26,51.35,35.7233,8521800
2010-06-21,51.75,52.,51.02,51.17,35.598,3336200
2010-06-22,51.4,51.84,50.99,51.01,35.4867,3883400
2010-06-23,51.03,51.4,50.88,51.11,35.5563,4276100
2010-06-24,51.06,51.2,50.43,50.54,35.1598,4200000
2010-06-25,50.82,51.27,50.32,51.12,35.5633,7527900
2010-06-28,51.24,51.37,50.98,51.07,35.5285,3219600
2010-06-29,50.7,50.92,49.47,49.73,34.5963,5661600
2010-06-30,49.46,49.93,49.2,49.25,34.2623,4426300
2010-07-01,49.43,49.49,48.38,48.93,34.0397,4621100
2010-07-02,48.8,49.15,48.23,48.54,33.7684,2722200
2010-07-06,48.95,49.1,48.17,48.58,33.7962,3858700
2010-07-07,48.9,49.99,48.42,49.95,34.7493,4668200
2010-07-08,50.04,50.15,49.51,50.09,34.8467,3231500
2010-07-09,50.15,51.16,50.11,51.15,35.5841,3095900
2010-07-12,50.92,51.43,50.79,51.12,35.5633,3025800
2010-07-13,51.48,51.64,51.14,51.2,35.6189,5224200
2010-07-14,51.13,51.48,50.83,51.39,35.7511,3866000
2010-07-15,51.35,51.35,49.99,50.3,34.9928,7023600
2010-07-16,50.11,50.5,49.51,49.62,34.5197,5952700
2010-07-19,49.79,50.,49.27,49.71,34.5823,2667200
2010-07-20,49.2,50.39,49.2,50.35,35.0276,3801300
2010-07-21,50.31,50.72,49.8,49.87,34.6936,3961700
2010-07-22,48.77,50.19,48.77,49.29,34.2902,6956500
2010-07-23,48.88,50.14,48.6,50.14,34.8815,7008600
2010-07-26,50.28,50.47,49.96,50.45,35.0971,4814400
2010-07-27,50.75,50.75,50.14,50.58,35.1876,6312000
2010-07-28,50.56,50.81,50.15,50.29,34.9858,4455100
2010-07-29,50.61,50.95,50.1,50.52,35.1458,6845100
2010-07-30,50.03,50.61,50.02,50.45,35.0971,5752000
2010-08-02,51.04,51.22,50.51,50.85,35.3754,4957900
2010-08-03,50.56,50.83,50.03,50.12,34.8676,4927100
2010-08-04,50.32,50.76,50.3,50.68,35.2572,6729900
2010-08-05,50.5,50.71,50.32,50.67,35.2502,1966300
2010-08-06,50.38,50.45,49.48,50.27,34.9719,3140800
2010-08-09,50.61,50.7,50.2,50.61,35.2085,2244800
2010-08-10,50.15,50.29,49.31,49.4,34.3667,5991600
2010-08-11,49.02,49.56,48.86,48.96,34.0606,6571500
2010-08-12,48.7,49.87,48.64,49.63,34.5267,5021300
2010-08-13,49.68,50.58,49.41,50.14,34.8815,5029200
2010-08-16,49.81,49.92,49.5,49.91,34.7215,3513400
2010-08-17,50.32,50.32,49.83,49.91,34.7215,4761200
2010-08-18,49.92,50.3,49.61,50.08,34.8397,3837800
2010-08-19,49.87,50.07,49.49,49.84,34.6728,4068800
2010-08-20,49.97,50.41,49.66,50.09,34.8467,4564000
2010-08-23,49.77,50.19,49.51,49.74,34.6032,3939100
2010-08-24,49.51,49.71,49.14,49.26,34.2693,3826400
2010-08-25,49.2,49.73,48.96,49.52,34.4502,3636600
2010-08-26,49.7,49.91,48.89,49.03,34.1093,3792200
2010-08-27,49.19,49.87,49.19,49.87,34.6936,4437700
2010-08-30,49.64,49.71,48.92,48.95,34.0536,2966400
2010-08-31,48.8,49.29,48.46,48.99,34.0814,4577100
2010-09-01,49.31,50.36,49.06,50.31,34.9997,4922300
2010-09-02,50.31,50.48,49.66,50.22,34.9371,3595900
2010-09-03,50.71,51.05,50.25,51.03,35.5006,3405700
2010-09-07,50.79,50.88,50.08,50.13,34.8745,2519100
2010-09-08,50.15,50.42,49.76,49.86,34.9376,3597600
2010-09-09,50.36,50.56,49.98,50.27,35.2249,2830300
2010-09-10,49.89,50.11,49.53,50.06,35.0777,2624900
2010-09-13,50.41,50.64,50.,50.44,35.344,2998800
2010-09-14,50.4,51.28,50.26,51.02,35.7504,4636200
2010-09-15,50.93,52.63,50.92,52.49,36.7805,8112300
2010-09-16,52.5,52.88,52.3,52.7,36.9276,5763700
2010-09-17,52.59,52.95,52.43,52.67,36.9066,7193300
2010-09-20,52.95,53.67,52.58,53.56,37.5302,4551300
2010-09-21,53.3,53.39,52.72,52.93,37.0888,3248800
2010-09-22,52.78,53.03,52.32,52.33,36.6684,4314000
2010-09-23,52.09,53.06,52.06,52.4,36.7174,4685400
2010-09-24,53.23,53.5,52.88,53.12,37.2219,3291400
2010-09-27,53.05,53.05,52.12,52.16,36.5492,4022000
2010-09-28,52.25,52.96,52.08,52.69,36.9206,3080500
