MISS ABHH rows=146 Date,Open,High,Low,Close,Adjusted_close,Volume 1999-01-04,17.5,17.5,16.375,16.75
OK COT1 384 1997-12-31 1999-07-12
OK CRDT1 480 1998-07-29 2000-06-21
OK CTEA 608 1997-12-31 2000-05-30
OK CNTO1 445 1997-12-31 1999-10-06
OK CSE1 472 1997-12-31 1999-11-12
OK CTG 8557 1990-01-02 2023-12-22
OK CYM 485 1997-12-31 1999-12-02
OK CWZ 596 1997-12-31 2000-05-11
OK CTZ1 451 1998-06-08 2000-03-20
OK DBT1 599 1997-12-31 2000-05-16
OK CUI1 393 1997-12-31 1999-07-23
OK DCTI1 701 1997-12-31 2000-10-10
OK CTYA 442 1997-12-31 1999-10-01
OK DAOU 1718 1999-01-04 2005-10-31
OK DIMD 437 1997-12-31 1999-09-24
OK DEMP 554 1999-01-04 2001-03-14
OK DM1 372 1997-12-31 1999-06-23
OK DIIG 569 1997-12-31 2000-04-03
OK DGLV 703 1999-02-17 2001-12-03
OK DLIA2 729 1997-12-31 2000-11-17
OK DLTK 1109 1997-12-31 2002-05-31
OK DIGF 2673 1998-05-15 2008-12-29
MISS EC1 rows=0 Ticker Not Found.
OK DTLN 584 1997-12-31 2000-04-25
OK DPRC 417 1997-12-31 1999-08-26
OK EAII 710 1997-12-31 2000-10-23
OK EFAX1 657 1997-12-31 2000-08-08
OK ECSG 807 1997-12-31 2001-03-14
OK EDFY1 470 1997-12-31 1999-11-10
OK DSP1 477 1997-12-31 1999-11-19
OK EGGS1 477 1997-12-31 1999-11-19
OK EGAM 566 1999-01-04 2001-03-30
OK ELF1 675 1997-12-31 2000-09-01
OK EMPI 420 1997-12-31 1999-08-31
OK ER 389 1997-12-31 1999-07-19
OK ESAT 599 1997-12-31 2000-05-16
OK ELNK1 529 1997-12-31 2000-02-04
OK ENCZQ 2073 1999-01-04 2007-04-02
OK EVR1 441 1997-12-31 1999-09-30
OK ETV1 728 1997-12-31 2000-11-16
OK FAM1 442 1997-12-31 1999-10-01
OK ETEC1 566 1997-12-31 2000-03-29
OK EUA 807 1997-12-31 2017-07-10
OK ESON 689 1997-12-31 2000-09-22
OK ESHR 705 1999-01-04 2001-10-23
OK ESF 4835 1997-12-31 2017-03-20
OK FLAS 307 1999-03-16 2000-05-31
OK FEET 463 1997-12-31 1999-11-01
OK FMAX 462 1997-12-31 1999-10-29
OK FGCI 590 1997-12-31 2000-05-03
OK FLFC 477 1997-12-31 1999-11-19
OK FMBK 462 1997-12-31 1999-10-29
OK FNT 2108 1998-05-14 2006-09-28
OK FLBK 1498 1998-07-30 2004-07-15
OK GAC1 398 1997-12-31 1999-07-30
OK FRO1 439 1997-12-31 1999-09-28
OK FTERQ 779 1997-12-31 2001-02-01
OK FRTZ 857 1997-12-31 2001-05-24
OK FRA1 620 1997-12-31 2000-06-15
OK FOB1 1842 1999-03-08 2006-06-30
OK FPFX 3306 1999-01-04 2012-02-22
OK FTO 5026 1997-12-31 2019-04-26
OK GNCI 405 1997-12-31 1999-08-10
OK GEOC 373 1997-12-31 1999-06-24
OK GIBG 552 1997-12-31 2000-03-09
OK GCTI 519 1997-12-31 2000-01-21
OK GOAL 615 1997-12-31 2000-06-08
OK GBTVQ 2370 1997-12-31 2007-06-05
OK GHVIQ 944 1997-12-31 2001-10-03
OK GLH 5038 1997-12-31 2018-01-30
OK GRDL 372 1997-12-31 1999-06-23
OK HAVN 737 1997-12-31 2000-11-30
OK HCDC 659 1999-01-04 2001-08-13
OK HBIX 713 1997-12-31 2000-10-26
OK HAZ 988 1997-12-31 2001-12-05
OK GTAX 3720 1999-01-04 2013-10-15
OK HAST 4048 1998-06-12 2014-07-15
OK GPX 8007 1990-01-02 2021-10-14
OK HMIN1 795 1998-07-28 2001-09-25
OK HCIA 480 1997-12-31 1999-11-24
OK HOE 481 1997-12-31 1999-11-26
OK HMYRQ 662 1997-12-31 2000-08-15
OK HMTT 695 1997-12-31 2000-10-02
OK HCF 536 1997-12-31 2016-11-14
OK HLFN 2333 1998-03-26 2026-09-11
OK HOLL 4058 1997-12-31 2014-02-18
MISS IACO rows=111 Date,Open,High,Low,Close,Adjusted_close,Volume 2026-04-06,9.83,9.83,9.82,9.82,9.
OK HS1 569 1997-12-31 2000-04-03
OK HON1 484 1997-12-31 1999-12-01
OK ICCX 903 1997-12-31 2001-07-31
OK ICO1 600 1997-12-31 2000-05-17
OK IBUY1 650 1997-12-31 2000-07-28
OK HSD 614 1997-12-31 2000-06-07
OK ICII 1104 1997-12-31 2002-05-23
OK IMAL 328 1998-07-13 1999-10-27
OK IHS1 499 1997-12-31 1999-12-22
OK ILN 526 1997-12-31 2000-02-01
OK IIXC 469 1997-12-31 1999-11-09
OK ICOR2 517 1997-12-31 2000-01-19
OK ICUB 345 1998-06-23 1999-11-02
OK ILXI 787 1999-01-04 2002-02-21
OK IINT 2016 1999-01-04 2007-01-09
OK INSS 452 1997-12-31 1999-10-15
OK ITDS 483 1997-12-31 1999-11-30
OK ITVU 582 1997-12-31 2000-04-20
OK JOINA 547 1997-12-31 2000-03-02
OK ITX 1002 1997-12-31 2001-12-26
OK INSGY 3008 1997-12-31 2009-12-14
OK JDN 4313 1999-01-04 2018-02-22
OK ITN 4576 1999-01-04 2017-03-13
OK JSTN 652 1997-12-31 2000-08-01
OK JRM 363 1997-12-31 1999-06-10
OK JWG 757 1997-12-31 2000-12-29
OK KELL 997 1997-12-31 2001-12-18
OK JOS 2534 1997-12-31 2013-07-08
OK JUNO1 1671 1999-01-04 2005-08-24
OK JPR 4419 1999-01-04 2018-01-24
OK KDOZF 5210 1999-01-14 2026-09-11
OK LBFC 441 1997-12-31 1999-09-30
OK KRE1 504 1997-12-31 1999-12-30
OK KLUCQ 2141 1997-12-31 2006-07-06
OK KNL1 465 1997-12-31 1999-11-03
OK KTIE 493 1997-12-31 1999-12-14
OK KWP 473 1997-12-31 1999-11-15
OK LCBM 2320 1999-01-04 2008-03-26
OK LCE 4186 1990-01-02 2018-01-24
OK LCP 695 1998-05-15 2001-02-14
OK LEVL1 404 1997-12-31 1999-08-09
OK LUSA 442 1997-12-31 1999-10-01
OK MAM1 472 1997-12-31 1999-11-12
OK MARG 436 1997-12-31 1999-09-23
OK MATT 566 1997-12-31 2000-03-29
OK LOCK1 1999 1997-12-31 2005-12-09
OK MAH 4259 1997-12-31 2017-12-14
MISS MEDE1 rows=198 Date,Open,High,Low,Close,Adjusted_close,Volume 1999-02-02,15.375,20,15.375,19.62
OK MGI1 692 1997-12-31 2000-09-27
OK MFAC1 363 1997-12-31 1999-06-10
OK MDCD 427 1997-12-31 1999-09-10
OK MICA 577 1997-12-31 2000-04-13
OK MI1 455 1997-12-31 1999-10-20
OK MISI 985 1997-12-31 2001-11-30
OK MII 370 1997-12-31 1999-06-21
OK MLG1 778 1997-12-31 2001-01-31
OK MKSP 553 1999-01-04 2001-03-13
OK MMGR1 393 1997-12-31 1999-07-23
OK MOR1 819 1997-12-31 2001-03-30
OK MPDI 735 1997-12-31 2000-11-28
OK MOSX 387 1997-12-31 1999-07-15
OK MNNSY 951 1997-12-31 2001-10-12
OK MOBI1 2125 1999-01-04 2007-06-15
MISS MWHS rows=53 Date,Open,High,Low,Close,Adjusted_close,Volume 2026-06-29,20.05,22.63,20.05,22.6
OK MSTG1 601 1997-12-31 2000-05-18
OK MTLM 728 1997-12-31 2000-11-16
OK MSX 735 1997-12-31 2000-11-28
OK MTNT2 435 1997-12-31 1999-09-22
OK MPO1 477 1997-12-31 1999-11-19
OK MTMD 2228 1999-01-04 2007-11-09
OK MSEL 3939 1997-12-31 2013-08-27
MISS NHP rows=99 Date,Open,High,Low,Close,Adjusted_close,Volume 2026-04-22,11.56,12.08,11.25,12,1
OK MYLX 439 1997-12-31 1999-09-28
OK NMR1 332 1998-06-24 1999-10-15
OK NCSAA 708 1997-12-31 2000-10-19
OK NPCI 926 1997-12-31 2001-08-31
OK NIN 366 1997-12-31 1999-06-15
OK NOOF 3729 1998-02-04 2012-11-28
OK NEON1 1749 1999-03-05 2006-02-15
OK NRC1 369 1997-12-31 1999-06-18
OK NRMI 706 1997-12-31 2000-10-17
OK NQLI 932 1997-12-31 2001-09-17
OK NSPR1 783 1999-01-04 2002-02-14
OK NTMV 531 1997-12-31 2000-02-08
OK NPL 389 1997-12-31 1999-07-19
OK NSTLQ 3479 1997-12-31 2011-10-26
OK NSTM 7491 1993-11-12 2026-09-11
OK OLS 556 1997-12-31 2000-03-15
OK NXTR 397 1997-12-31 1999-07-29
OK OAK1 524 1997-12-31 2000-01-28
OK OC1 474 1997-12-31 1999-11-16
OK OCLI 529 1997-12-31 2000-02-04
OK OFIS 927 1997-12-31 2001-09-04
OK OKWHQ 1225 1997-12-31 2002-11-13
OK OMPT 543 1997-12-31 2000-02-25
OK OMQP 438 1997-12-31 1999-09-27
OK ORU 382 1997-12-31 1999-07-08
OK ONHN 681 1997-12-31 2000-09-12
OK OSI1 488 1997-12-31 1999-12-07
OK OPTT1 370 1997-12-31 1999-06-21
OK OPEN2 499 1997-12-31 1999-12-22
OK ORNGY 536 1997-12-31 2000-02-15
OK OMTL 4534 1999-01-04 2017-01-09
MISS PD1 rows=0 Ticker Not Found.
MISS PERI1 rows=0 Ticker Not Found.
MISS OWN rows=70 Date,Open,High,Low,Close,Adjusted_close,Volume 2026-06-03,24.85,24.85,24.71,24.7
OK PAUH 705 1997-12-31 2000-10-16
OK PERC 477 1997-12-31 1999-11-19
OK PHB1 442 1997-12-31 1999-10-01
OK PESC 480 1997-12-31 1999-11-24
OK PAYD 6173 1995-08-07 2026-09-11
MISS PLA rows=80 Date,Open,High,Low,Close,Adjusted_close,Volume 2026-05-19,25.09,25.09,25.06,25.0
OK PHYN 366 1997-12-31 1999-06-15
OK PNU 568 1997-12-31 2000-03-31
OK PLAT1 375 1997-12-31 1999-06-28
OK PHYCQ 1150 1997-12-31 2002-07-30
OK PPW 671 1997-12-31 2018-01-30
OK PJAM 926 1997-12-31 2001-08-31
OK PPOD 925 1997-12-31 2001-08-30
OK PRTM 323 1998-05-11 1999-08-19
OK PTI1 394 1997-12-31 1999-07-26
OK PTVL1 550 1997-12-31 2000-03-07
OK PRH1 483 1997-12-31 1999-11-30
OK PRMS 499 1997-12-31 1999-12-22
OK PTET 636 1997-12-31 2000-07-10
OK PRT1 686 1999-01-04 2001-09-26
OK PRLS 4054 1999-01-04 2015-02-12
OK PWRH 376 1997-12-31 1999-06-29
OK PTX1 725 1997-12-31 2000-11-13
OK PZE1 410 1997-12-31 1999-08-17
OK PVT1 377 1997-12-31 1999-06-30
OK RCCK 406 1998-05-01 1999-12-08
OK PVST 1551 1997-12-31 2004-03-03
OK RBMG 812 1999-01-04 2002-03-28
OK PWCC 825 1997-12-31 2001-04-09
MISS RCI1 rows=0 Ticker Not Found.
OK RFH 420 1997-12-31 1999-08-31
OK RSND 380 1997-12-31 1999-07-06
OK RNB 505 1997-12-31 1999-12-31
OK RLM1 590 1997-12-31 2000-05-03
OK ROSI 671 1997-12-31 2000-08-28
OK REMX1 1885 1999-01-04 2006-06-30
OK RCSFY 1454 1997-12-31 2003-10-13
OK RTLC 857 1999-01-04 2002-06-03
OK SAVLY 446 1997-12-31 1999-10-07
OK RSV 397 1997-12-31 1999-07-29
OK RWAV 1502 1997-12-31 2003-12-19
OK RTRN 905 1997-12-31 2001-08-02
OK RST1 1494 1999-01-04 2004-12-10
OK RYG 2203 1997-12-31 2006-10-03
OK RYC 2570 1997-12-31 2017-03-20
OK SE2 563 1997-12-31 2000-03-24
OK SBTK 464 1997-12-31 1999-11-02
OK SBA 439 1997-12-31 1999-09-28
OK SEEQ 371 1997-12-31 1999-06-22
OK SEEK1 475 1997-12-31 1999-11-17
OK SCNYB 1940 1997-12-31 2005-09-16
OK SEGU 1834 1999-01-04 2006-04-19
OK SDW 4737 1997-12-31 2016-10-26
OK SFIN1 510 1997-12-31 2000-01-07
OK SKYM 641 1999-01-04 2001-07-18
OK SHG1 375 1997-12-31 1999-06-28
OK SJK 380 1997-12-31 1999-07-06
OK SFSK 531 1997-12-31 2000-02-08
OK SMOD1 483 1997-12-31 1999-11-30
OK SFP 4635 1999-01-04 2017-12-29
OK SFE 8572 1990-01-02 2024-02-09
OK SNS 363 1997-12-31 1999-06-10
OK SSAX 457 1997-12-31 1999-10-22
OK SPRI1 588 1997-12-31 2000-05-01
OK SPWY 394 1997-12-31 1999-07-26
OK SSI2 478 1997-12-31 1999-11-22
OK SP2 372 1997-12-31 1999-06-23
OK SPBC1 442 1997-12-31 1999-10-01
OK SOV 5053 1997-12-31 2018-01-30
OK SSW1 573 1997-12-31 2000-04-07
OK STCL 650 1997-12-31 2000-07-28
OK SWRX 375 1998-08-04 2000-01-27
OK STII 493 1997-12-31 1999-12-14
OK SUGN 420 1997-12-31 1999-08-31
OK SUT 1135 1997-12-31 2002-07-09
OK SVE 519 1997-12-31 2000-01-21
OK SUPC 1779 1997-12-31 2005-01-27
OK SY1 365 1997-12-31 1999-06-14
OK TCAT 407 1997-12-31 1999-08-12
OK TEMPA 437 1997-12-31 1999-09-24
OK THNK 467 1997-12-31 1999-11-05
OK TAVA 393 1997-12-31 1999-07-23
OK TA2 391 1997-12-31 1999-07-21
OK TAP1 582 1997-12-31 2000-04-20
OK TAGS1 2675 1999-01-04 2009-08-20
MISS TRAD rows=101 Date,Open,High,Low,Close,Adjusted_close,Volume 2026-04-20,9.85,9.9,9.85,9.9,9.9,
OK TJCO 518 1997-12-31 2000-01-20
OK TMTV 909 1998-08-03 2002-03-15
OK TRVL 590 1997-12-31 2000-05-03
OK TNFI 661 1997-12-31 2000-08-14
OK TLSP 715 1997-12-31 2000-10-30
OK TMBS 1185 1999-01-04 2003-09-19
OK TOM 5405 1991-06-28 2019-01-25
OK UBS1 479 1997-12-31 1999-11-23
OK UDI1 857 1997-12-31 2001-05-24
OK TTII1 554 1997-12-31 2000-03-13
OK UCP1 639 1998-05-15 2000-11-22
OK UFS1 576 1997-12-31 2000-04-12
OK TSBS 377 1997-12-31 1999-06-30
OK TRYF1 1207 1999-03-31 2004-01-16
OK UFAB1 1825 1997-12-31 2005-04-05
MISS UST1 rows=0 Ticker Not Found.
OK UPUP 565 1997-12-31 2000-03-28
OK USAB 774 1999-01-04 2002-02-01
OK USFS 728 1997-12-31 2000-11-16
OK UH 589 1997-12-31 2000-05-02
OK ULB 479 1997-12-31 1999-11-23
OK URGI 2223 1999-01-04 2007-11-02
OK USHS 3479 1999-01-04 2012-10-26
MISS USTB1 rows=0 Ticker Not Found.
OK VNTV1 504 1997-12-31 1999-12-30
OK VMIX 668 1999-03-26 2001-11-20
OK UTR1 452 1997-12-31 1999-10-15
OK VL 729 1998-03-10 2001-01-26
OK VLSI 371 1997-12-31 1999-06-22
OK USWB 545 1997-12-31 2000-02-29
OK UVN 4549 1997-12-31 2018-01-30
OK VRLN 408 1997-12-31 1999-08-13
OK WALB 367 1997-12-31 1999-06-16
OK VSIO 510 1997-12-31 2000-01-07
OK VSNA 629 1997-12-31 2000-06-28
OK VRC1 608 1997-12-31 2000-05-30
OK VSTN1 441 1997-12-31 1999-09-30
OK VWRX 395 1997-12-31 1999-07-27
OK VX 559 1999-02-08 2001-04-25
OK WDN 545 1997-12-31 2000-02-29
OK WAVO 741 1997-12-31 2000-12-06
OK WANG 372 1997-12-31 1999-06-23
OK WALL 503 1997-12-31 1999-12-29
OK WEBC1 473 1997-12-31 1999-11-15
OK WIC 1261 1997-12-31 2017-03-20
OK WEFN 2755 1997-12-31 2008-12-11
OK WCBO 3834 1997-12-31 2013-03-28
MISS WR rows=85 Date,Open,High,Low,Close,Adjusted_close,Volume 2026-05-12,25.21,25.32,25.17,25.3
OK WRC1 447 1997-12-31 1999-10-08
OK WLFI 418 1997-12-31 1999-08-27
OK WLMR 599 1997-12-31 2000-05-16
OK WKS 379 1997-12-31 1999-07-02
OK WPZ2 851 1998-02-13 2001-06-28
OK WIZTF 472 1997-12-31 1999-11-12
OK WIT1 421 1997-12-31 1999-09-01
OK XMCM 245 1998-12-09 1999-11-29
OK XLSW 465 1997-12-31 1999-11-03
OK WYG 481 1997-12-31 2017-06-30
OK XOMD 467 1997-12-31 1999-11-05
OK XTRM1 1242 1999-01-04 2003-12-10
OK ZONS 2514 1999-01-04 2008-12-30
OK WTCT 4115 1997-12-31 2014-05-09
OK WSTG 6813 1995-07-18 2023-01-19
FETCH DONE 10:50:55 ok=404 miss=20 skip=0
