date,open,high,low,close,adjusted_close,volume
2009-07-02,32.4701,32.51,31.0901,31.13,11.8301,5808150
2009-07-06,30.9,31.02,30.0701,30.81,11.7085,5769150
2009-07-07,30.68,30.9101,29.5001,29.7,11.2867,5912700
2009-07-08,29.36,29.79,28.52,29.13,11.0701,12003600
2009-07-09,29.3801,30.09,28.92,29.5901,11.2449,8402400
2009-07-10,29.39,29.79,29.0501,29.5001,11.2107,6116400
2009-07-13,29.49,30.0101,28.7501,29.99,11.3969,6349200
2009-07-14,30.,30.38,29.7101,30.3401,11.5299,4967250
2009-07-15,30.6101,31.7501,30.5,31.56,11.9936,10365300
2009-07-16,31.4801,31.73,31.22,31.41,11.9366,6623100
2009-07-17,31.1801,32.25,31.02,31.95,12.1418,5562600
2009-07-20,32.01,33.1901,32.01,32.91,12.5066,5967600
2009-07-21,33.1601,33.95,32.49,33.3,12.6548,5691300
2009-07-22,33.11,34.35,32.51,34.07,12.9474,8481750
2009-07-23,34.2401,35.43,33.7601,35.1401,13.3541,8728050
2009-07-24,34.8,35.1101,34.0001,34.59,13.145,6120750
2009-07-27,34.6001,35.3801,34.01,35.2901,13.4111,6046950
2009-07-28,32.99,33.84,30.9701,32.7101,12.4306,15663600
2009-07-29,32.5301,33.27,31.83,32.82,12.4724,7297200
2009-07-30,33.77,35.06,33.39,34.26,13.0196,8301900
2009-07-31,34.17,35.0201,34.17,34.65,13.1678,5017650
2009-08-03,34.98,35.39,34.64,35.21,13.3806,6019200
2009-08-04,34.91,35.4101,34.64,35.2901,13.4111,4709250
2009-08-05,35.3801,35.58,34.1501,34.91,13.2666,4413150
2009-08-06,34.9601,35.37,34.55,34.89,13.259,4159800
2009-08-07,35.57,36.23,35.1101,36.08,13.7113,4658550
2009-08-10,35.79,36.36,35.48,35.84,13.62,4152450
2009-08-11,35.4101,35.5001,34.67,34.9301,13.2743,3750750
2009-08-12,34.68,36.47,34.68,36.02,13.6884,4871700
2009-08-13,36.38,36.89,35.61,36.68,13.9393,4713000
2009-08-14,36.44,36.7001,34.68,35.19,13.4059,5675250
2009-08-17,34.53,34.53,33.53,33.5801,12.7926,4815000
2009-08-18,33.87,35.21,33.8201,35.16,13.3945,5368500
2009-08-19,35.19,35.63,34.16,35.3,13.4478,4256550
2009-08-20,35.25,35.7401,34.9301,35.5301,13.5355,4525950
2009-08-21,35.97,37.58,35.6,37.1801,14.1641,7191000
2009-08-24,37.2401,37.7501,36.69,36.9101,14.0612,3537600
2009-08-25,36.9101,37.91,36.9101,37.5101,14.2898,4742400
2009-08-26,37.38,37.6001,36.57,36.9,14.0574,3435150
2009-08-27,36.72,37.14,35.9801,36.8,14.0193,4432200
2009-08-28,37.1201,37.4501,36.23,36.71,13.985,3368100
2009-08-31,36.4001,36.5,35.76,36.17,13.7793,3686250
2009-09-01,35.9801,37.41,34.92,35.0801,13.3641,6139650
2009-09-02,35.0801,35.3201,34.38,35.04,13.3488,5211600
2009-09-03,35.1401,35.54,34.83,35.46,13.5088,3711450
2009-09-04,35.4401,36.57,35.07,36.42,13.8745,4417950
2009-09-08,36.4301,37.4,36.4301,36.95,14.0764,3532050
2009-09-09,36.83,38.36,36.57,38.09,14.5107,6558450
2009-09-10,37.82,38.4401,37.29,38.31,14.5945,4827750
2009-09-11,38.03,38.9,38.03,38.55,14.686,4435800
2009-09-14,38.2601,39.54,38.18,39.3701,14.9984,4323750
2009-09-15,38.7401,39.4601,38.7401,39.23,14.945,3877200
2009-09-16,39.09,39.83,38.63,39.53,15.0593,5318100
2009-09-17,39.32,39.98,39.2501,39.74,15.1393,5237850
2009-09-18,39.9701,39.98,39.1001,39.63,15.0974,6060750
2009-09-21,39.21,39.68,38.69,38.82,14.7888,4305000
2009-09-22,38.8601,39.3,38.31,38.3501,14.6098,6360750
2009-09-23,38.46,38.55,37.4,37.8,14.4002,12565800
2009-09-24,37.9001,38.18,36.9,37.3901,14.2441,5432250
2009-09-25,36.81,37.7501,36.81,37.1,14.1336,3422250
2009-09-28,37.46,38.4101,37.13,37.94,14.4536,2920350
2009-09-29,37.97,38.48,37.5,37.97,14.465,2185800
2009-09-30,38.,38.21,36.71,37.71,14.366,3951000
2009-10-01,37.31,37.5701,35.63,35.67,13.5888,5707350
2009-10-02,35.3,35.9501,34.89,35.58,13.5545,5539650
2009-10-05,35.76,36.1301,35.2901,35.76,13.6231,5591100
2009-10-06,36.0101,37.2701,35.8001,36.4901,13.9012,4817550
2009-10-07,36.8,36.8,35.9501,36.36,13.8517,3323850
2009-10-08,37.02,37.95,36.7301,37.3601,14.2326,3467850
2009-10-09,36.99,37.34,36.77,37.2101,14.1755,3472800
2009-10-12,37.4801,37.7201,36.5801,36.98,14.0878,2852550
2009-10-13,36.7901,37.11,36.47,36.8501,14.0384,2868150
2009-10-14,37.2701,37.4801,36.9701,37.3601,14.2326,4392750
2009-10-15,37.25,38.2001,37.17,38.12,14.5221,3551700
2009-10-16,37.9301,37.97,36.9101,37.6301,14.3355,3488400
2009-10-19,38.04,38.79,37.7501,38.4401,14.6441,2598150
2009-10-20,38.4101,38.9801,37.2401,38.8901,14.8155,7043850
2009-10-21,37.86,40.26,37.86,39.35,14.9907,6954750
2009-10-22,39.17,39.41,38.5601,39.1301,14.9069,6068400
2009-10-23,39.1001,39.5501,38.8601,39.06,14.8803,4768050
2009-10-26,39.06,40.05,38.55,39.2501,14.9527,4930950
2009-10-27,38.54,38.8901,36.63,37.6301,14.3355,9092550
2009-10-28,37.61,38.16,36.89,36.98,14.0878,6664650
2009-10-29,37.73,38.61,37.1801,38.25,14.5717,5809500
2009-10-30,38.06,38.5001,36.57,37.41,14.2517,6959100
2009-11-02,37.56,37.94,36.56,37.35,14.2288,4653750
2009-11-03,37.49,38.1101,37.13,37.7801,14.3926,5040450
2009-11-04,38.2901,38.7,37.4201,37.5,14.286,6888000
2009-11-05,37.5401,39.08,37.5401,38.97,14.846,3765000
2009-11-06,38.8601,39.2201,38.28,38.6801,14.7355,3250050
2009-11-09,39.02,39.6,38.7701,39.44,15.025,4153350
2009-11-10,39.11,39.8501,38.8301,39.4901,15.0441,2475300
2009-11-11,39.93,40.14,38.9501,39.1901,14.9298,3917700
2009-11-12,39.1001,39.5501,38.43,38.5001,14.6669,3984150
2009-11-13,38.48,39.21,38.48,38.96,14.8421,2230950
2009-11-16,38.9501,39.92,38.9201,39.68,15.1164,2864100
2009-11-17,39.54,39.54,38.93,39.38,15.0362,2873850
2009-11-18,39.24,39.86,39.,39.4601,15.0668,3050250
2009-11-19,39.,39.3,38.46,38.87,14.8415,2792100
2009-11-20,38.87,39.39,38.04,38.49,14.6964,3828450
2009-11-23,38.8901,39.7001,38.72,38.94,14.8683,2631000
2009-11-24,39.02,39.18,37.9301,38.3801,14.6545,3041400
2009-11-25,38.51,38.5301,38.07,38.21,14.5895,3631950
2009-11-27,37.1201,37.6301,36.53,37.2101,14.2077,1827600
2009-11-30,36.63,37.3001,36.48,37.08,14.1581,3515550
2009-12-01,37.3601,38.5001,37.23,38.06,14.5322,4243350
2009-12-02,37.34,37.9901,36.83,36.99,14.1237,5380950
2009-12-03,36.99,37.1,36.1601,36.24,13.8373,6163200
2009-12-04,37.29,37.29,35.84,36.4001,13.8984,5103450
2009-12-07,36.41,36.72,35.7401,35.97,13.7342,3016650
2009-12-08,35.6,36.23,35.06,35.88,13.6999,4448100
2009-12-09,35.7401,36.5501,35.33,36.4601,13.9214,4408200
2009-12-10,36.6,36.83,36.3401,36.38,13.8908,4846050
2009-12-11,36.74,36.74,35.97,36.15,13.803,2566650
2009-12-14,36.8,36.8,36.23,36.51,13.9404,2258400
2009-12-15,36.23,36.38,35.57,35.66,13.6159,3729300
2009-12-16,35.72,35.99,35.0801,35.31,13.4822,5070300
2009-12-17,35.15,35.61,34.7201,35.4401,13.5319,3918450
2009-12-18,35.61,36.0701,35.45,36.0401,13.761,8134950
2009-12-21,36.11,36.4901,36.06,36.4301,13.9099,2327250
2009-12-22,36.65,37.01,36.4301,36.68,14.0053,3336150
2009-12-23,36.74,36.81,36.42,36.6401,13.9901,2416950
2009-12-24,36.71,36.9,36.5201,36.7601,14.0359,657150
2009-12-28,36.7901,36.8801,36.48,36.6401,13.9901,1782300
2009-12-29,36.6701,36.9,36.56,36.63,13.9862,1378200
2009-12-30,36.5501,36.9,36.48,36.72,14.0206,1530900
2009-12-31,36.7601,36.7601,36.23,36.27,13.8488,2143500
2010-01-04,36.99,37.0001,36.32,36.6101,13.9786,3947550
2010-01-05,36.5801,37.29,36.48,37.2701,14.2306,3448950
2010-01-06,37.07,38.13,37.05,37.76,14.4177,5347500
2010-01-07,37.65,38.31,37.4801,38.2601,14.6086,3683550
2010-01-08,38.19,38.61,37.9301,38.31,14.6277,3606450
2010-01-11,38.25,39.1301,37.9901,38.94,14.8683,3935400
2010-01-12,38.64,39.,38.2001,38.8301,14.8263,3389550
2010-01-13,38.9801,39.1301,38.36,39.,14.8912,4074750
2010-01-14,38.76,39.12,38.63,38.93,14.8644,3065250
2010-01-15,38.9201,39.1301,37.9001,38.,14.5093,6112050
2010-01-19,37.86,38.69,37.5701,38.4101,14.6659,2802750
2010-01-20,37.94,38.,36.7301,37.7,14.3948,3235950
2010-01-21,37.65,38.12,36.7001,37.0901,14.1619,4476900
2010-01-22,37.13,37.26,36.09,36.1601,13.8068,4674450
2010-01-25,36.7001,36.86,36.0101,36.11,13.7877,5185800
2010-01-26,36.12,36.3,35.57,35.6801,13.6235,3679500
2010-01-27,35.4,35.9801,35.01,35.91,13.7113,4307400
2010-01-28,36.,36.4001,34.91,35.2301,13.4517,6699600
2010-01-29,36.02,37.07,35.82,36.03,13.7571,7951950
2010-02-01,36.1601,36.3,35.63,36.11,13.7877,5227500
2010-02-02,36.51,36.65,35.48,36.12,13.7915,5562450
2010-02-03,35.85,36.7001,35.75,35.87,13.696,3664500
2010-02-04,35.63,35.6501,34.5,34.58,13.2035,4955400
2010-02-05,34.76,34.77,33.45,34.16,13.0431,8317200
2010-02-08,33.74,34.62,33.66,33.9701,12.9706,4671450
2010-02-09,34.4501,35.49,34.3301,34.95,13.3448,4423650
2010-02-10,34.98,35.15,34.52,34.88,13.318,3608400
2010-02-11,34.7,35.7701,34.62,35.69,13.6273,4341300
2010-02-12,35.1701,35.81,34.82,35.55,13.5739,4506150
2010-02-16,35.96,36.21,35.45,36.17,13.8106,3032250
2010-02-17,36.51,36.6,35.67,36.06,13.8029,2468250
2010-02-18,36.12,36.3401,35.82,35.93,13.7532,3124350
2010-02-19,35.75,36.2,35.69,35.9501,13.7609,4545000
2010-02-22,36.05,36.23,35.13,35.36,13.535,3844500
2010-02-23,35.43,35.76,34.7801,34.9001,13.3589,3945300
2010-02-24,35.18,35.8901,35.15,35.7101,13.669,3988350
2010-02-25,35.01,35.79,34.7,35.7,13.6652,4127550
2010-02-26,35.7,35.88,35.1701,35.3501,13.5312,4211850
2010-03-01,35.43,36.2501,35.39,36.03,13.7915,3218550
2010-03-02,36.1001,37.65,36.1001,37.11,14.2049,7937550
2010-03-03,37.1,38.4101,36.93,38.25,14.6412,8025450
2010-03-04,38.3,38.61,38.1401,38.4401,14.714,5366250
2010-03-05,38.54,39.23,38.39,39.21,15.0087,4721550
2010-03-08,39.12,39.41,38.84,38.99,14.9245,3441750
2010-03-09,38.82,39.75,38.7,39.6101,15.1618,5682300
2010-03-10,39.48,39.96,39.14,39.7601,15.2192,4437750
2010-03-11,39.48,39.84,39.17,39.81,15.2384,3843150
2010-03-12,40.0001,41.84,39.83,41.3501,15.8279,10422150
2010-03-15,41.1101,41.4,40.65,41.4,15.847,3886200
2010-03-16,41.8001,41.93,41.48,41.75,15.9809,3821700
2010-03-17,41.67,42.5201,41.31,42.42,16.2374,5215800
2010-03-18,42.2201,42.42,41.8301,42.0401,16.092,4796100
2010-03-19,42.39,42.4901,41.69,42.2501,16.1724,5953800
2010-03-22,42.03,43.37,41.81,43.23,16.5475,4487700
2010-03-23,43.23,43.25,42.65,43.2401,16.5513,4677300
2010-03-24,43.23,43.6001,42.9701,43.0601,16.4824,4030050
2010-03-25,43.4201,44.54,43.05,43.44,16.6278,6242850
2010-03-26,43.5701,44.01,43.28,43.67,16.7159,3722700
2010-03-29,43.77,44.1101,43.5401,43.8701,16.7925,2660850
2010-03-30,43.8701,44.0801,43.47,43.83,16.7771,2947650
2010-03-31,43.61,43.82,43.14,43.34,16.5895,4100100
2010-04-01,43.5101,44.25,43.35,43.83,16.7771,3013800
2010-04-05,44.0201,44.9801,43.83,44.76,17.1331,4706550
2010-04-06,44.7,44.99,44.48,44.69,17.1063,3392550
2010-04-07,44.64,44.7701,44.1,44.43,17.0068,2895450
2010-04-08,44.3801,44.67,43.76,44.55,17.0527,3288450
2010-04-09,44.48,45.5,44.48,45.44,17.3934,3312750
2010-04-12,45.5,45.6101,45.1301,45.39,17.3743,2066400
2010-04-13,45.4301,45.7901,45.15,45.77,17.5197,3002400
2010-04-14,45.5501,46.4501,45.44,46.4201,17.7685,2478900
2010-04-15,46.31,46.8701,46.2,46.71,17.8795,3687000
2010-04-16,46.64,46.97,45.66,45.89,17.5656,5052000
2010-04-19,45.8201,46.85,45.6701,46.64,17.8527,5538600
2010-04-20,47.09,47.21,44.81,45.3101,17.3437,9379950
2010-04-21,45.11,46.0301,45.0101,45.75,17.5121,4871550
2010-04-22,45.3,46.58,45.0101,46.43,17.7723,4236300
2010-04-23,46.47,48.12,46.47,48.0401,18.3886,5348700
2010-04-26,48.,48.6401,47.76,48.0401,18.3886,3272400
2010-04-27,47.9801,48.59,46.34,46.47,17.7877,5735700
2010-04-28,46.79,47.2001,46.2401,46.44,17.7762,3642450
2010-04-29,46.71,47.9501,46.3901,47.76,18.2814,3466800
2010-04-30,47.9501,48.3101,46.5101,46.52,17.8068,3042450
2010-05-03,46.77,48.15,46.64,48.06,18.3963,2887800
2010-05-04,47.19,47.37,45.,46.1,17.646,7390050
2010-05-05,45.84,46.46,44.94,45.15,17.2824,5651850
2010-05-06,44.6201,45.35,39.75,42.8501,16.402,9518400
2010-05-07,42.12,43.86,41.45,41.58,15.9159,9481800
2010-05-10,44.2001,45.24,44.01,44.7701,17.137,6085050
2010-05-11,44.54,45.2801,43.95,44.54,17.0489,3990450
2010-05-12,44.73,45.35,44.04,45.32,17.3474,8099550
2010-05-13,45.21,46.79,45.03,45.14,17.2785,5205300
2010-05-14,44.82,44.8601,43.14,44.1,16.8805,5429400
2010-05-17,44.22,44.48,42.44,43.5101,16.6887,5284050
2010-05-18,43.79,44.58,42.7601,42.92,16.4624,3148650
2010-05-19,42.65,43.35,41.3,42.,16.1095,5221200
2010-05-20,40.97,40.9901,39.1301,39.17,15.024,8955900
2010-05-21,38.5301,40.11,38.28,40.1,15.3807,9030150
2010-05-24,39.5501,40.2101,39.,39.48,15.143,5031150
2010-05-25,38.55,39.2801,37.76,39.21,15.0394,6142200
2010-05-26,39.4301,41.34,39.27,39.9101,15.3079,9480750
2010-05-27,40.9301,41.7401,40.77,41.64,15.9714,6244350
2010-05-28,41.75,41.8601,40.56,41.,15.7259,4194150
2010-06-01,40.74,41.78,40.11,40.2101,15.423,5798100
2010-06-02,40.3601,41.4401,39.83,41.42,15.887,4105950
2010-06-03,41.7101,42.75,41.5301,42.5501,16.3205,6715500
2010-06-04,41.13,41.5901,39.69,39.86,15.2887,4935300
2010-06-07,39.92,40.22,38.76,38.8601,14.9052,5483700
2010-06-08,39.0401,39.51,38.5001,39.36,15.0969,4132050
2010-06-09,39.59,40.6601,39.1001,39.2501,15.0548,3556950
2010-06-10,40.26,42.1601,40.0901,42.09,16.144,7988250
2010-06-11,41.43,42.8,41.0801,42.17,16.1747,5562450
2010-06-14,42.74,43.14,41.8901,42.02,16.1172,4453650
2010-06-15,42.1601,43.92,42.14,43.8701,16.8268,4637700
2010-06-16,43.5,43.8,43.3001,43.46,16.6695,2675400
2010-06-17,43.68,43.8701,42.7901,43.59,16.7194,3147900
2010-06-18,43.6601,44.37,43.47,43.65,16.7424,4367550
2010-06-21,44.22,45.41,43.8401,44.48,17.0607,5322000
2010-06-22,44.6201,44.9801,42.8801,43.02,16.5008,4607250
2010-06-23,42.99,43.4501,42.32,43.04,16.5084,3850800
2010-06-24,42.7601,43.32,41.9801,42.6101,16.3435,4395300
2010-06-25,42.9401,43.41,42.39,43.16,16.5544,4699050
2010-06-28,43.0301,43.3901,42.29,42.5201,16.309,3329550
2010-06-29,41.5001,41.7401,40.2401,40.5701,15.5611,4732500
2010-06-30,40.5,41.16,39.7601,39.87,15.2925,5632650
2010-07-01,39.87,40.04,38.6,39.7001,15.2274,5209200
2010-07-02,39.92,40.01,38.97,39.3401,15.0893,5876850
2010-07-06,39.81,40.28,38.75,39.1601,15.0202,4652250
2010-07-07,39.2,40.8701,38.7401,40.8,15.6493,4328700
2010-07-08,41.1401,41.39,40.6301,41.31,15.8449,3447600
2010-07-09,41.43,42.15,41.18,41.84,16.0481,2852100
2010-07-12,41.67,41.88,41.0501,41.54,15.9331,2779350
2010-07-13,42.05,43.91,42.05,43.7,16.7616,6226650
2010-07-14,43.8,44.01,43.4801,44.,16.8766,4175700
2010-07-15,43.86,44.13,43.1201,43.95,16.8575,3214350
2010-07-16,43.97,44.0201,41.85,41.99,16.1057,5392650
2010-07-19,42.17,42.74,41.7101,42.3701,16.2515,3198150
2010-07-20,41.49,43.79,41.39,43.76,16.7846,5834400
2010-07-21,44.1,44.97,43.9001,44.13,16.9265,8560200
2010-07-22,44.42,46.2,44.36,45.81,17.5709,7097850
2010-07-23,45.65,46.44,44.93,46.17,17.709,8018250
2010-07-26,46.2701,47.48,45.95,47.,18.0273,6728700
2010-07-27,47.5001,47.58,44.8901,45.62,17.498,7985100
2010-07-28,46.0001,46.41,45.06,45.56,17.475,4825950
2010-07-29,45.86,46.28,44.87,45.59,17.4865,5356950
2010-07-30,44.8001,46.0601,44.8001,45.8201,17.5747,3385050
2010-08-02,46.5401,47.1401,46.22,46.6601,17.8969,3306300
2010-08-03,46.5101,46.7201,45.35,45.53,17.4635,4967700
2010-08-04,45.8201,46.41,45.7001,45.75,17.5479,4059600
2010-08-05,45.45,45.8,45.2,45.4601,17.4367,3110100
2010-08-06,45.02,45.56,44.3,45.4601,17.4367,4482300
2010-08-09,45.87,46.02,45.44,45.83,17.5785,2098350
2010-08-10,45.18,45.5,44.61,45.14,17.3139,4617450
2010-08-11,44.28,44.4401,42.9401,43.13,16.5429,5244000
2010-08-12,42.5,42.86,42.29,42.3701,16.2515,4192650
2010-08-13,42.0701,42.56,41.54,42.0701,16.1364,4443300
2010-08-16,41.63,42.62,41.3201,42.41,16.2668,3194550
2010-08-17,42.8501,44.31,42.4001,43.7801,16.828,4172250
2010-08-18,43.58,43.89,42.87,43.6001,16.7588,2418900
2010-08-19,43.19,43.56,42.,42.3401,16.2745,4596750
2010-08-20,42.1301,42.2801,41.36,42.18,16.213,4513800
2010-08-23,42.5801,42.8501,41.46,41.6501,16.0093,4002000
2010-08-24,41.0501,41.25,40.2701,40.76,15.6671,5209350
2010-08-25,40.16,41.2901,39.77,41.06,15.7825,4481850
2010-08-26,41.16,41.8901,40.76,40.8101,15.6864,3869700
2010-08-27,41.07,42.3701,40.23,42.09,16.1784,4410300
2010-08-30,41.9501,42.0701,40.92,40.9301,15.7325,3168600
2010-08-31,40.56,41.4,40.2101,40.98,15.7517,3925050
2010-09-01,41.76,43.5101,41.61,43.43,16.6934,6138450
