symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,54.81,,Stage2,2.0283,0.0400,,,110,WLL1-wein-219,0.0588,54.81,0
WFRD,LONG,2022-10-26,2022-11-22,27,41.17,42.67,8984,13501.16,3.65,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13481,0.0588,,0
WFC,LONG,2013-12-18,2014-07-21,215,44.99,51.00,4813,28929.56,13.36,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3923,0.0404,,0
WDC,LONG,2003-10-02,2003-11-18,47,13.67,12.47,7748,-9267.20,-8.75,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1241,0.1275,,0
WCN,LONG,2023-12-13,2023-12-26,13,148.97,147.36,1142,-1835.53,-1.08,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-13940,0.1483,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,11567,-29771.14,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7150,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,16513,75134.15,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6349,0.0557,,0
WABC,LONG,2024-11-06,2025-01-08,63,58.27,50.28,3350,-26767.63,-13.71,,,stop_loss,Stage2,1.5128,0.1350,intraday,63,110,WABC-wein-15100,0.1355,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.42,104.22,3273,-13739.15,-3.87,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-14088,0.0419,,0
VZ,LONG,2018-08-17,2018-10-15,59,55.09,53.88,6986,-8459.64,-2.20,,,stop_loss,Stage2,1.7959,0.0400,intraday,59,100,VZ-wein-10165,0.0409,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.63,42.49,3899,-12251.62,-6.89,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15727,0.1371,,0
VSH,LONG,2018-06-07,2018-07-03,26,24.07,24.75,16176,10997.23,2.82,,,stop_loss,Stage2,2.3570,0.0457,intraday,26,120,VSH-wein-10053,0.0497,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,4292,-30122.11,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7219,0.0811,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.88,41.66,5068,-6182.96,-2.85,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3909,0.0468,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,32587,-19497.44,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15734,0.0558,,0
VNO,LONG,2016-07-22,2016-09-12,52,103.96,98.97,3134,-15629.69,-4.80,,,stop_loss,Stage2,1.6468,0.0400,intraday,52,95,VNO-wein-8223,0.0403,,0
VMC,LONG,2012-10-04,2013-03-04,151,48.42,51.62,3381,10803.85,6.60,,43.87,laggard_rotation,Stage2,3.2473,0.1069,non_stop_exit,,101,VMC-wein-5725,0.1087,43.87,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3772.56,-2.65,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-289,0.0415,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,4634,83069.08,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12599,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9455,-10760.40,-6.24,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0410,,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.72,132.40,1828,25001.13,11.52,,89.95,laggard_rotation,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-3955,0.0425,89.95,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,5877,-19100.25,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3886,0.0405,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,4560,-21067.20,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16379,0.0504,,0
URBN,LONG,2026-01-06,2026-01-13,7,81.19,70.68,3225,-33889.52,-12.94,,,stop_loss,Stage2,2.1081,0.1004,gap_down,7,95,URBN-wein-16402,0.1012,,0
UMBF,LONG,2024-07-31,2024-08-02,2,105.21,95.05,3496,-35519.36,-9.66,,,stop_loss,Stage2,2.7344,0.0400,gap_down,2,120,UMBF-wein-13734,0.0402,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.37,131.24,2639,-5634.24,-1.60,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10485,0.0405,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.07,154.52,2351,-10702.66,-2.86,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-13514,0.0400,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.66,42.37,6768,-8761.38,-2.96,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6333,0.0419,,0
TXT,LONG,2014-03-07,2014-03-13,6,40.53,38.99,5159,-7953.95,-3.80,,,stop_loss,Stage2,2.1262,0.0400,gap_down,6,105,TXT-wein-4125,0.0403,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,6510,-35771.15,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11408,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,2809,-14256.77,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10505,0.0400,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,30.95,30.17,12565,-9856.71,-2.53,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7997,0.0401,,0
TSN,LONG,2022-02-07,2022-05-04,86,96.43,90.82,2097,-11765.85,-5.82,,,stop_loss,Stage2,1.8305,0.1290,intraday,86,85,TSN-wein-11279,0.1460,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.93,264.31,1212,-8017.85,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15802,0.0408,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,12708,178152.07,81.62,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3811,0.9193,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.69,22.05,6110,14383.65,11.96,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1364,0.3141,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,1255,-19689.19,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12543,0.0588,,0
TR,LONG,2019-04-12,2019-06-26,75,38.37,36.71,9078,-15043.19,-4.32,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10467,0.0407,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.17,27.32,7437,-6317.89,-3.02,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4107,0.0460,,0
TMO,LONG,2014-12-19,2015-01-30,42,128.36,126.81,2913,-4522.31,-1.21,,,stop_loss,Stage2,1.5413,0.0400,gap_down,42,110,TMO-wein-7559,0.0407,,0
TLK,LONG,2019-06-27,2019-11-11,137,28.81,28.97,11751,1880.16,0.56,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10822,0.0498,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.90,37.30,5881,-9409.60,-4.11,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1630,0.0415,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.78,16.07,9432,-6659.77,-4.21,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-484,0.0537,,0
TKR,LONG,2023-01-26,2023-03-20,53,79.80,75.18,4699,-21725.64,-5.79,,,stop_loss,Stage2,1.7061,0.0424,gap_down,53,106,TKR-wein-13388,0.0430,,0
TKO,LONG,2017-03-23,2017-05-15,53,21.77,19.97,11602,-20850.63,-8.26,,,laggard_rotation,Stage2,2.3518,0.1055,non_stop_exit,,95,TKO-wein-8935,0.1099,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,4340,35718.20,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-3977,0.0423,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.32,58.56,3715,-13951.53,-6.03,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-11489,0.1043,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,13102,-6655.82,-3.16,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1933,0.8882,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.03,13.88,11262,43364.39,38.39,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1214,0.1194,,0
THO,LONG,2016-05-09,2016-05-20,11,65.02,63.05,5072,-9993.46,-3.03,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8086,0.0407,,0
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,2793,-19411.35,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-12263,0.1034,,0
THG,LONG,2017-07-24,2017-09-08,46,93.27,88.11,3789,-19533.11,-5.53,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9264,0.0417,,0
THG,LONG,2022-02-08,2022-02-18,10,143.99,138.84,2886,-14870.73,-3.58,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13169,0.0405,,0
THG,LONG,2025-09-04,2025-09-15,11,179.58,180.25,892,597.01,0.37,,,laggard_rotation,Stage2,1.8176,0.1409,non_stop_exit,,85,THG-wein-16078,0.1409,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5328,-5967.36,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1577,0.0470,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,3715,-248.16,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10803,0.0588,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.04,28.27,3839,-6792.95,-5.89,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4453,0.1279,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,18344,-13973.86,-3.63,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7919,0.0405,,0
TEO,LONG,2026-06-11,2026-06-16,5,15.72,15.01,22809,-16212.51,-4.52,,,stop_loss,Stage2,2.9347,0.0400,gap_down,5,95,TEO-wein-16322,0.0462,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,79887,-23966.10,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13168,0.0437,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,20314,-22109.76,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14225,0.0588,,0
TD,LONG,2007-02-22,2007-12-31,312,61.37,70.72,2011,18802.85,15.24,,,laggard_rotation,Stage2,3.8773,0.1313,non_stop_exit,,90,TD-wein-3292,0.1384,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,9486,-16128.52,-8.91,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0423,18.65,0
TBI,LONG,2018-08-21,2018-09-17,27,29.69,27.20,6135,-15269.44,-8.38,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10248,0.1453,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,6216,24237.67,6.45,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13573,0.0429,,0
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,9674,-16736.02,-4.77,,,stop_loss,Stage2,9.2101,0.0479,gap_down,52,110,SYY-wein-6772,0.0495,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.09,34.35,4318,-3179.38,-2.10,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-463,0.0410,,0
SVM1,LONG,2005-10-10,2005-10-12,2,14.25,13.02,15611,-19192.16,-8.63,,,stop_loss,Stage2,2.2074,0.0400,gap_down,2,110,SVM1-wein-2223,0.0588,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.74,48.89,5001,15736.93,6.88,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-3438,0.0401,49.41,1
STMP,LONG,2021-07-30,2021-10-06,68,326.88,0.04,1469,-480121.44,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12636,0.0403,,0
STLD,LONG,2014-10-10,2014-11-17,38,20.24,22.64,18646,44810.07,11.88,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7274,0.0673,,0
STE,LONG,2025-05-16,2025-06-18,33,249.49,236.89,1362,-17167.14,-5.05,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15752,0.0406,,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,1333,-6091.81,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16306,0.0515,,0
SSP,LONG,2025-11-18,2025-11-20,2,3.51,3.18,93283,-30858.02,-9.42,,,stop_loss,Stage2,15.7027,0.0400,gap_down,2,95,SSP-wein-15768,0.0404,,0
SSP,LONG,2026-05-20,2026-06-01,12,3.21,3.39,113846,20150.74,5.51,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16341,0.0745,3.16,0
SSD,LONG,2010-04-22,2010-05-07,15,32.17,30.83,6731,-9051.91,-4.18,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3979,0.0404,,0
SRE,LONG,2018-09-14,2018-09-18,4,123.66,120.00,3100,-11330.54,-2.96,,,stop_loss,Stage2,2.9041,0.0400,gap_down,4,110,SRE-wein-10147,0.0405,,0
SRE,LONG,2019-03-12,2019-09-23,195,123.61,141.92,1437,26317.61,14.82,,,laggard_rotation,Stage2,1.7928,0.1393,non_stop_exit,,80,SRE-wein-10431,0.1394,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.86,25.84,7675,-7790.13,-3.78,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1962,0.0443,,0
SPXC,LONG,2010-03-29,2010-05-07,39,65.72,64.97,3030,-2272.99,-1.14,,,stop_loss,Stage2,2.9907,0.0400,gap_down,39,105,SPXC-wein-4503,0.0423,,0
SPGI,LONG,2025-02-22,2025-03-07,13,536.04,509.76,634,-16662.38,-4.90,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-15660,0.0404,,0
SONY,LONG,2018-09-12,2018-10-15,33,55.63,53.75,3924,-7402.63,-3.39,,,stop_loss,Stage2,1.6380,0.0400,gap_down,33,110,SONY-wein-3852,0.0406,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.28,48.91,4337,28760.52,15.69,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9905,0.1515,46.88,3
SMTC,LONG,2020-07-13,2020-09-08,57,55.58,55.58,2613,-7.22,-0.00,,49.48,laggard_rotation,Stage2,1.5276,0.1490,non_stop_exit,,81,SMTC-wein-11685,0.1490,49.48,1
SMRT_old,LONG,2018-05-04,2018-06-18,45,2.65,2.52,105456,-13361.28,-4.79,,,extension_stop,Stage2,19.7843,0.1004,non_stop_exit,,79,SMRT_old-wein-9935,0.1027,,0
SLM,LONG,2013-02-14,2013-11-11,270,19.03,25.04,11387,68434.39,31.58,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-4036,0.0410,,0
SLGN,LONG,2024-08-15,2024-11-04,81,49.97,52.79,6844,19300.08,5.64,,,laggard_rotation,Stage2,1.6999,0.0715,non_stop_exit,,103,SLGN-wein-15139,0.0715,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.75,55.72,6057,-172.55,-0.05,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15215,0.0426,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,11162,13383.24,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13151,0.0639,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.40,161.90,2944,-7365.28,-1.52,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-12617,0.0409,158.79,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.14,64.91,5141,-6322.73,-1.86,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-10639,0.0401,,0
SKX,LONG,2012-06-08,2012-07-25,47,19.34,18.56,12644,-9812.71,-4.01,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5508,0.0497,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.50,20.84,6604,-10961.98,-7.38,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6047,0.1334,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.86,52.34,3913,-13780.41,-6.30,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3817,0.0445,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.16,63.72,3276,-4716.82,-2.21,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2318,0.0427,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.09,42.26,4044,-27601.64,-13.91,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2635,0.0450,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.36,56.45,3719,-7102.48,-3.27,,,laggard_rotation,Stage2,2.0396,0.0400,non_stop_exit,,110,SHOO-wein-5309,0.0410,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,25710,-15721.39,-7.22,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3885,0.0704,,0
SHFL,LONG,2010-05-14,2010-05-20,6,9.95,8.94,18806,-19055.41,-10.18,,,stop_loss,Stage2,1.7603,0.0578,gap_down,6,95,SHFL-wein-4648,0.0581,,0
SGU,LONG,2021-06-12,2021-07-12,30,11.32,11.50,22250,3993.25,1.59,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12548,0.1435,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,31610,-19914.30,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13625,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.63,21.75,6426,767.28,0.55,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0409,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.84,34.15,10268,-17356.47,-4.72,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7310,0.0419,,0
SCVL,LONG,2015-06-29,2015-07-01,2,29.93,28.77,12575,-14642.26,-3.89,,,stop_loss,Stage2,5.2448,0.0400,gap_down,2,120,SCVL-wein-7541,0.0411,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7089,-18120.90,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3795,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.77,10.49,28367,-36404.85,-10.90,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8068,0.0403,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,34738,-5210.70,-3.03,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0458,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.89,43.18,8278,-30711.38,-7.91,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9961,0.0414,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.32,60.95,5594,-7640.72,-2.19,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10401,0.0410,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3904,-5157.18,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1277,0.0604,,0
RY,LONG,2005-07-11,2005-08-08,28,62.65,63.07,2821,1185.45,0.67,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-836,0.0443,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.72,111.82,2895,-2608.56,-0.80,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-8144,0.0401,,0
RRC,LONG,2006-11-30,2006-12-19,19,30.75,28.42,6644,-15478.39,-7.58,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-2949,0.0425,,0
ROST,LONG,2018-09-26,2018-10-05,9,99.17,96.45,3323,-9043.47,-2.74,,,stop_loss,Stage2,1.9868,0.0400,intraday,9,110,ROST-wein-8089,0.0402,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,2921,62859.92,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13464,0.0413,122.94,0
ROP,LONG,2012-08-18,2012-09-04,17,106.10,102.71,1897,-6431.59,-3.20,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,95,ROP-wein-5618,0.1063,,0
ROL,LONG,2016-10-26,2017-11-06,376,29.65,45.17,6661,103383.08,52.35,,,laggard_rotation,Stage2,1.5238,0.1149,non_stop_exit,,95,ROL-wein-8508,0.1164,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,2134,-18055.77,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12583,0.0595,227.23,0
RHI,LONG,2004-04-22,2004-08-09,109,26.65,25.11,8276,-12783.24,-5.79,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-1693,0.0480,,0
RHI,LONG,2005-01-28,2005-02-02,5,31.17,29.75,6668,-9468.56,-4.56,,,stop_loss,Stage2,1.6955,0.0400,gap_down,5,95,RHI-wein-1950,0.0412,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,28997,-20376.37,-14.19,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0502,,0
RGA,LONG,2013-03-14,2013-04-08,25,61.06,58.94,3004,-6367.11,-3.47,,,laggard_rotation,Stage2,1.9600,0.1086,non_stop_exit,,95,RGA-wein-6043,0.1095,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2700,97119.00,44.11,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5308,0.0573,97.15,2
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,11651,-24467.10,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-10583,0.0400,,0
