symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,5656,101389.46,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12582,0.0588,130.35,4
VFC,LONG,2020-01-06,2020-01-24,18,98.61,85.76,4393,-56465.86,-13.03,,,stop_loss,Stage2,1.5163,0.0400,gap_down,18,95,VFC-wein-11309,0.0588,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9499,-10828.86,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0411,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,3736,186805.23,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12032,0.0588,168.32,3
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,7047,-22902.75,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3883,0.0405,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,5816,-26869.92,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16364,0.0504,,0
UNH,LONG,2013-05-07,2013-10-28,174,61.13,67.55,3742,24023.64,10.50,,,laggard_rotation,Stage2,2.1898,0.0875,non_stop_exit,,105,UNH-wein-6171,0.0887,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,5437,43224.15,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8935,0.1247,46.89,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,3363,-6992.87,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10473,0.0401,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.08,154.52,3092,-14102.75,-2.87,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-13499,0.0401,,0
UGP,LONG,2006-10-20,2007-12-21,427,19.57,33.00,12695,170444.92,68.59,,32.84,stop_loss,Stage2,1.7002,0.0400,gap_down,427,110,UGP-wein-2761,0.0422,32.84,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,6463,-8453.01,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6326,0.0421,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,2586,-29275.22,-11.86,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-13383,0.1472,,0
TXT,LONG,2014-03-07,2014-03-13,6,40.55,38.99,6196,-9665.76,-3.85,,,stop_loss,Stage2,2.1262,0.0400,gap_down,6,105,TXT-wein-4122,0.0407,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,7603,-41776.96,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11397,0.0632,,0
TXN,LONG,2013-08-01,2013-08-22,21,39.86,38.62,6574,-8126.74,-3.10,,,stop_loss,Stage2,1.5986,0.0400,gap_down,21,110,TXN-wein-3850,0.0406,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,31.32,30.17,13490,-15512.15,-3.67,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-7989,0.0513,,0
TTE,LONG,2024-05-02,2024-06-14,43,71.30,65.63,6707,-38028.69,-7.95,,,stop_loss,Stage2,1.8127,0.0400,intraday,43,95,TTE-wein-14842,0.0578,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,4904,-7749.50,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3192,0.0411,,0
TSM,LONG,2016-07-08,2016-12-12,157,26.75,29.97,7808,25133.37,12.03,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8338,0.1258,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,1515,-10060.07,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15787,0.0409,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,15252,211750.58,80.20,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3808,0.9043,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,6132,14554.61,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1364,0.3154,,0
TREX,LONG,2017-09-07,2018-02-26,172,78.64,111.00,4239,137164.21,41.15,,,laggard_rotation,Stage2,2.7600,0.0913,non_stop_exit,,95,TREX-wein-9322,0.0924,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,11687,-19198.76,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10454,0.0403,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,8930,-7679.80,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4104,0.0463,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.89,37.30,5902,-9374.21,-4.08,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1630,0.0412,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.80,16.07,9430,-6908.03,-4.36,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-484,0.0552,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,2280,-10260.00,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15789,0.0401,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,5203,42820.69,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-3974,0.0423,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,4329,-15362.82,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-11477,0.1013,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,14936,-7587.49,-3.16,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1933,0.8882,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.02,13.88,11294,43578.20,38.50,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1214,0.1187,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,5595,-10895.71,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8078,0.0404,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,3669,-19055.14,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13155,0.0408,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5347,-5988.64,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1577,0.0470,,0
TGT,LONG,2013-03-09,2013-06-24,107,66.23,68.19,4115,8059.09,2.96,,,laggard_rotation,Stage2,1.6157,0.0400,non_stop_exit,,110,TGT-wein-6080,0.0415,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,4511,-301.33,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10756,0.0588,,0
TFC,LONG,2005-11-10,2005-12-08,28,43.47,42.06,5775,-8146.05,-3.24,,,stop_loss,Stage2,2.4785,0.0400,intraday,28,120,TFC-wein-2237,0.0400,,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,19832,-16294.27,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7911,0.0433,,0
TEO,LONG,2026-06-11,2026-06-16,5,15.63,15.01,29971,-18512.87,-3.95,,,stop_loss,Stage2,2.9347,0.0400,gap_down,5,95,TEO-wein-16307,0.0405,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,101559,-30467.70,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13154,0.0437,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,100457,-6027.42,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-14287,0.0400,,0
TDY,LONG,2017-07-25,2018-02-12,202,137.70,179.78,1601,67372.13,30.56,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9260,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,26590,-28940.56,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14209,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9485,-17232.18,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,8115,32036.32,6.53,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13558,0.0422,,0
SYY,LONG,2026-02-07,2026-03-31,52,84.78,69.35,5963,-92009.09,-18.20,,,stop_loss,Stage2,2.0974,0.0419,gap_down,52,120,SYY-wein-16500,0.0520,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.87,184.31,1338,4598.89,1.90,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10369,0.1386,158.87,0
SWX,LONG,2019-05-24,2019-05-31,7,87.32,83.54,5186,-19610.29,-4.33,,,stop_loss,Stage2,2.0769,0.0400,intraday,7,90,SWX-wein-10404,0.0402,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4313,-3132.92,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-463,0.0407,,0
SVM1,LONG,2005-10-10,2005-10-12,2,14.25,13.02,18122,-22279.19,-8.63,,,stop_loss,Stage2,2.2074,0.0400,gap_down,2,110,SVM1-wein-2222,0.0588,,0
SVC,LONG,2009-12-28,2010-01-22,25,23.57,22.48,10745,-11767.17,-4.65,,,stop_loss,Stage2,3.2191,0.0495,intraday,25,110,SVC-wein-4074,0.0508,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.88,48.89,5651,16994.49,6.55,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-3436,0.0430,49.41,1
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,1818,-593987.96,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12621,0.0400,,0
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,1758,-22175.26,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15737,0.0406,,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,1794,-8198.58,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16291,0.0515,,0
SSP,LONG,2025-11-18,2025-11-20,2,3.51,3.18,118267,-39122.72,-9.42,,,stop_loss,Stage2,15.7027,0.0400,gap_down,2,95,SSP-wein-15753,0.0404,,0
SSP,LONG,2026-05-20,2026-06-01,12,3.21,3.39,148735,26326.10,5.51,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16326,0.0745,3.16,0
SSD,LONG,2010-04-22,2010-05-07,15,32.28,30.83,8070,-11689.19,-4.49,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3976,0.0435,,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.75,25.84,8756,-7888.63,-3.37,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1962,0.0402,,0
SPXC,LONG,2010-03-29,2010-05-07,39,65.64,64.97,3615,-2426.51,-1.02,,,stop_loss,Stage2,2.9907,0.0400,gap_down,39,105,SPXC-wein-4500,0.0412,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,4781,17155.62,7.14,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5561,0.0406,,0
SPGI,LONG,2025-02-22,2025-03-07,13,535.96,509.76,818,-21435.24,-4.89,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-15645,0.0403,,0
SON,LONG,2014-06-24,2014-07-21,27,44.00,41.94,4136,-8508.63,-4.68,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-7047,0.1377,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,5480,36940.24,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9893,0.1493,46.88,3
SLF,LONG,2024-09-12,2025-02-03,144,55.81,55.72,7947,-750.93,-0.17,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15201,0.0437,,0
SLAB,LONG,2016-09-30,2016-10-13,13,58.90,57.36,6300,-9699.89,-2.61,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-8022,0.0411,,0
SKX,LONG,2012-06-08,2012-07-25,47,19.31,18.56,13139,-9844.28,-3.88,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5503,0.0484,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4696,-16962.62,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3814,0.0461,,0
SIRI,LONG,2016-07-23,2016-11-07,107,4.22,4.16,76066,-4563.96,-1.42,,,stage3_force_exit,Stage2,1.5676,0.0818,non_stop_exit,,85,SIRI-wein-8397,0.0818,,0
SIGI,LONG,2023-10-04,2023-10-11,7,105.67,103.12,4352,-11097.60,-2.41,,,stop_loss,Stage2,1.7077,0.0400,gap_down,7,95,SIGI-wein-14307,0.0420,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.17,63.72,3720,-5382.61,-2.22,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2317,0.0428,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,5005,-34384.85,-13.98,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2635,0.0459,,0
SHW,LONG,2010-02-16,2010-08-02,167,64.47,69.58,3536,18084.39,7.93,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4482,0.0402,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,30824,-18197.62,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3882,0.0681,,0
SHFL,LONG,2010-05-14,2010-05-20,6,10.06,8.94,22855,-25597.60,-11.13,,,stop_loss,Stage2,1.7603,0.0578,gap_down,6,95,SHFL-wein-4645,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,10064,-16488.86,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2385,0.0588,,0
SGU,LONG,2013-02-09,2013-03-07,26,96.20,87.00,2270,-20884.00,-9.56,,,stop_loss,Stage2,2.0302,0.0891,intraday,26,105,SGU-wein-6012,0.0979,,0
SGU,LONG,2021-06-19,2021-07-12,23,11.27,11.50,26159,6122.39,2.08,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12551,0.1394,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,41529,-26163.27,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13610,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,9949,-16568.70,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7302,0.0412,,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,7193,6125.21,2.49,,,laggard_rotation,Stage2,4.8745,0.0400,non_stop_exit,,105,SCVL-wein-5437,0.0402,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8630,-22060.01,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3792,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,31282,-40424.18,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8060,0.0410,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,34904,-5157.15,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0454,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,10106,-36894.95,-7.80,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9948,0.0402,,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.82,60.95,7436,-13890.66,-2.97,,,stop_loss,Stage2,1.5951,0.0400,intraday,54,95,SBUX-wein-10388,0.0487,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,11103,18653.04,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13341,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3918,-5175.68,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1277,0.0604,,0
RY,LONG,2005-07-11,2005-08-08,28,62.66,63.07,2825,1160.89,0.66,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-836,0.0444,,0
RTX,LONG,2017-05-03,2017-08-07,96,112.75,111.82,3196,-2961.32,-0.82,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-8136,0.0403,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,3871,83303.92,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13448,0.0413,122.94,0
ROL,LONG,2016-10-26,2017-11-06,376,29.92,45.17,6943,105884.63,50.97,,,laggard_rotation,Stage2,1.8201,0.1226,non_stop_exit,,95,ROL-wein-8549,0.1244,,0
ROG,LONG,2013-07-22,2013-12-16,147,52.24,59.27,6006,42222.18,13.46,,55.91,laggard_rotation,Stage2,2.2319,0.0400,non_stop_exit,,110,ROG-wein-6386,0.0404,55.91,1
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,2638,-22320.12,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12584,0.0595,227.23,0
RIG,LONG,2018-05-07,2018-07-30,84,12.49,13.14,25408,16485.04,5.19,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9981,0.1081,11.47,0
RHI,LONG,2005-01-28,2005-02-02,5,31.16,29.75,7602,-10742.34,-4.53,,,stop_loss,Stage2,1.6955,0.0400,gap_down,5,95,RHI-wein-1950,0.0410,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,28995,-19339.35,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
RF,LONG,2014-01-25,2014-02-04,10,10.78,9.91,33019,-28772.76,-8.08,,,stop_loss,Stage2,4.2007,0.0400,gap_down,10,105,RF-wein-6861,0.0588,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2807,100967.79,44.11,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5305,0.0573,97.15,2
RDWR,LONG,2021-07-28,2021-11-15,110,32.12,31.47,18550,-12081.93,-2.03,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-12604,0.0400,,0
RDN,LONG,2009-08-06,2009-08-10,4,7.59,6.66,34422,-31866.46,-12.20,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3951,0.0458,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,13970,4051.30,1.72,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1976,0.0573,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,10265,-1008.82,-0.39,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3229,0.0495,,0
RBA,LONG,2023-10-09,2023-10-23,14,66.39,63.29,6834,-21163.09,-4.66,,,stop_loss,Stage2,3.0901,0.0400,gap_down,14,95,RBA-wein-14267,0.0404,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,8273,-14936.07,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10552,0.0588,50.43,0
R,LONG,2023-09-01,2024-01-22,143,102.97,113.50,2817,29663.19,10.23,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14192,0.1140,96.13,0
