symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,8652,18525.89,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13528,0.0440,,0
WFC,LONG,2013-12-18,2014-07-21,215,45.01,51.00,4650,27851.44,13.31,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3919,0.0409,,0
WERN,LONG,2009-12-12,2010-08-20,251,20.17,21.02,4978,4233.77,4.22,,20.68,stop_loss,Stage2,2.0810,0.1372,gap_down,251,90,WERN-wein-4381,0.1380,20.68,0
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,7709,-8346.12,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1240,0.1202,,0
WDC,LONG,2017-04-11,2017-04-17,6,86.82,83.58,3017,-9782.75,-3.73,,,stop_loss,Stage2,2.0581,0.0400,intraday,6,105,WDC-wein-8571,0.0400,,0
WBS,LONG,2011-01-22,2011-03-08,45,22.80,22.22,8016,-4666.57,-2.55,,,stop_loss,Stage2,4.4954,0.0400,intraday,45,105,WBS-wein-4967,0.0405,,0
WBS,LONG,2024-11-11,2024-12-16,35,60.83,59.04,5948,-10674.59,-2.95,,,stop_loss,Stage2,2.4185,0.0400,intraday,35,120,WBS-wein-13796,0.0409,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,13339,60692.45,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6358,0.0557,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.45,104.22,3128,-13232.00,-3.90,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-14136,0.0422,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,67183,18596.25,10.20,,,stop_loss,Stage2,2.0130,0.1071,gap_down,2,104,VVUS-wein-8173,0.1246,,0
VTRS,LONG,2024-02-15,2024-04-15,60,12.47,11.43,14240,-14789.28,-8.33,,,laggard_rotation,Stage2,1.6046,0.1402,non_stop_exit,,95,VTRS-wein-14659,0.1408,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,3425,-24037.33,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7236,0.0811,,0
VRSN,LONG,2012-04-18,2012-04-30,12,42.72,41.66,4896,-5187.46,-2.48,,,stop_loss,Stage2,1.9590,0.0430,gap_down,12,110,VRSN-wein-3905,0.0432,,0
VOD,LONG,2011-01-05,2011-01-07,2,38.82,33.47,5441,-29099.14,-13.78,,,stop_loss,Stage2,1.7444,0.0400,gap_down,2,100,VOD-wein-3992,0.0497,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,29747,-19335.55,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15788,0.0604,,0
VNO,LONG,2016-07-22,2016-09-12,52,103.94,98.97,2590,-12865.69,-4.78,,,stop_loss,Stage2,1.6468,0.0400,intraday,52,95,VNO-wein-8254,0.0401,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3784.20,-2.66,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-289,0.0415,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,3456,61952.26,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12646,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9499,-10828.86,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0411,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,2203,110153.08,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12094,0.0588,168.32,3
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,5678,-18453.50,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3882,0.0405,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,3753,-17338.86,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16434,0.0504,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,3776,30019.20,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8982,0.1247,46.89,0
UL,LONG,2017-03-10,2017-10-30,234,49.26,55.52,3042,19026.87,12.70,,45.39,laggard_rotation,Stage2,3.7661,0.1398,non_stop_exit,,90,UL-wein-8978,0.1398,45.39,0
UIS,LONG,2018-08-03,2018-11-20,109,15.31,13.21,20225,-42477.09,-13.72,,14.40,stop_loss,Stage2,2.8907,0.0561,gap_down,109,101,UIS-wein-9855,0.0611,14.40,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,2389,-10018.91,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10301,0.0401,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,2111,-4389.51,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10534,0.0401,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.08,154.52,2268,-10344.45,-2.87,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-13561,0.0401,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,5519,-7218.34,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6342,0.0421,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,4869,-26754.18,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11455,0.0632,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,31.32,30.17,10077,-11587.54,-3.67,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-8024,0.0513,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,7515,-29007.90,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-12924,0.0555,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,3999,-6319.38,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3191,0.0411,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,1096,-7277.78,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15856,0.0409,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,12296,170711.06,80.20,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3807,0.9043,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,6018,14284.03,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1363,0.3154,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,940,-14747.28,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12590,0.0588,,0
TREX,LONG,2013-10-26,2014-01-27,93,58.43,68.31,4630,45747.85,16.91,,,laggard_rotation,Stage2,2.6859,0.0400,non_stop_exit,,120,TREX-wein-6654,0.0418,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,7531,-12371.51,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10515,0.0403,,0
TMO,LONG,2014-12-19,2015-01-30,42,128.28,126.81,2231,-3271.38,-1.14,,,stop_loss,Stage2,1.5413,0.0400,gap_down,42,110,TMO-wein-7579,0.0400,,0
TM,LONG,2005-09-06,2006-06-19,286,83.41,101.66,2343,42770.84,21.89,,94.72,laggard_rotation,Stage2,1.6637,0.0417,non_stop_exit,,95,TM-wein-1950,0.0423,94.72,0
TLK,LONG,2019-06-27,2019-11-11,137,28.81,28.97,9209,1473.44,0.56,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10869,0.0498,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.89,37.30,5524,-8773.82,-4.08,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1647,0.0412,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.80,16.07,9430,-6908.03,-4.36,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-484,0.0552,,0
TKR,LONG,2023-01-26,2023-03-20,53,79.80,75.18,4506,-20814.19,-5.79,,,stop_loss,Stage2,1.7061,0.0424,gap_down,53,106,TKR-wein-13435,0.0429,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,4192,34500.16,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-3974,0.0423,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,2751,-9762.79,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-11536,0.1013,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.02,13.88,11185,43157.62,38.50,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1213,0.1187,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,4178,-8136.24,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8114,0.0404,,0
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,2098,-14581.10,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-12309,0.1034,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,2610,-13555.17,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13217,0.0408,,0
TGT,LONG,2004-04-14,2004-07-06,83,42.50,41.20,5193,-6750.90,-3.06,,,laggard_rotation,Stage2,1.5768,0.0400,non_stop_exit,,95,TGT-wein-1629,0.0511,,0
TGT,LONG,2013-03-09,2013-06-24,107,66.23,68.19,3526,6905.55,2.96,,,laggard_rotation,Stage2,1.6157,0.0400,non_stop_exit,,110,TGT-wein-6097,0.0415,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,2895,-193.39,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10817,0.0588,,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,14899,-12241.24,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7946,0.0433,,0
TEO,LONG,2026-06-11,2026-06-16,5,15.63,15.01,19350,-11952.36,-3.95,,,stop_loss,Stage2,2.9347,0.0400,gap_down,5,95,TEO-wein-16378,0.0405,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,73537,-4412.22,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-14352,0.0400,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,19535,-21261.89,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14274,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9485,-17232.18,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
TBI,LONG,2018-08-21,2018-09-17,27,29.66,27.20,5157,-12672.97,-8.29,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10295,0.1444,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,5979,23603.84,6.53,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13619,0.0422,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.87,184.31,933,3206.85,1.90,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10410,0.1386,158.87,0
SWX,LONG,2025-11-22,2025-12-08,16,81.00,78.97,3645,-7396.10,-2.51,,,laggard_rotation,Stage2,2.0077,0.0400,non_stop_exit,,90,SWX-wein-16363,0.0407,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4313,-3132.92,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-463,0.0407,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.88,48.89,4582,13779.65,6.55,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-3435,0.0430,49.41,1
STRA,LONG,2017-11-11,2018-01-08,58,96.62,91.25,2848,-15287.86,-5.56,,,laggard_rotation,Stage2,7.8891,0.0815,non_stop_exit,,95,STRA-wein-9590,0.0853,,0
STMP,LONG,2021-07-30,2021-10-11,73,326.77,329.61,1109,3153.94,0.87,,,,Stage2,3.2596,0.0400,,,110,STMP-wein-12684,0.0400,,0
STLD,LONG,2003-12-01,2003-12-03,2,21.43,19.82,6554,-10560.97,-7.52,,,stop_loss,Stage2,3.9181,0.0461,gap_down,2,120,STLD-wein-234,0.0493,,0
STLD,LONG,2014-10-10,2014-11-17,38,20.24,22.64,14809,35588.99,11.88,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7291,0.0673,,0
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,1253,-15805.23,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15806,0.0406,,0
STE,LONG,2025-11-15,2025-12-22,37,259.36,252.56,1185,-8052.55,-2.62,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,91,STE-wein-16348,0.0597,,0
SSP,LONG,2025-11-18,2025-11-20,2,3.51,3.18,85068,-28140.49,-9.42,,,stop_loss,Stage2,15.7027,0.0400,gap_down,2,95,SSP-wein-15822,0.0404,,0
SSP,LONG,2026-05-20,2026-06-01,12,3.21,3.39,95849,16965.27,5.51,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16396,0.0745,3.16,0
SRCL,LONG,2005-06-13,2005-06-21,8,26.75,25.84,7264,-6544.43,-3.37,,,stop_loss,Stage2,2.0405,0.0400,intraday,8,110,SRCL-wein-1961,0.0402,,0
SPXC,LONG,2010-03-29,2010-05-07,39,65.64,64.97,2994,-2009.67,-1.02,,,stop_loss,Stage2,2.9907,0.0400,gap_down,39,105,SPXC-wein-4503,0.0412,,0
SPGI,LONG,2025-02-22,2025-03-07,13,535.96,509.76,574,-15041.35,-4.89,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-15712,0.0403,,0
SNA,LONG,2026-04-23,2026-05-04,11,399.92,378.06,450,-9837.72,-5.47,,,laggard_rotation,Stage2,1.7409,0.1309,non_stop_exit,,70,SNA-wein-16740,0.1479,,0
SMTC,LONG,2020-07-13,2020-09-08,57,55.60,55.58,1858,-28.61,-0.03,,49.48,laggard_rotation,Stage2,1.5276,0.1490,non_stop_exit,,81,SMTC-wein-11731,0.1492,49.48,1
SLM,LONG,2013-02-14,2013-11-11,270,19.01,25.04,11000,66309.67,31.71,,,laggard_rotation,Stage2,2.3801,0.0400,non_stop_exit,,95,SLM-wein-4035,0.0401,,0
SLGN,LONG,2024-08-15,2024-11-04,81,49.97,52.79,6363,17943.66,5.64,,,laggard_rotation,Stage2,1.6999,0.0715,non_stop_exit,,103,SLGN-wein-15190,0.0715,,0
SLF,LONG,2024-09-12,2025-02-03,144,55.81,55.72,5683,-537.00,-0.17,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15266,0.0437,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,9622,11536.78,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13199,0.0639,,0
SLAB,LONG,2016-09-30,2016-10-13,13,58.90,57.36,4677,-7201.02,-2.61,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-8058,0.0411,,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,11368,-19894.00,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-6716,0.1079,,0
SKX,LONG,2013-04-12,2013-05-28,46,22.57,20.84,5585,-9685.58,-7.68,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,85,SKX-wein-6112,0.1363,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.55,73.46,4279,-8942.67,-2.77,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-15595,0.0410,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,3786,-13675.57,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3813,0.0461,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.17,63.72,3348,-4844.35,-2.22,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2317,0.0428,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,4504,-30942.93,-13.98,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,120,SHW-wein-2635,0.0459,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,24837,-14663.06,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3881,0.0681,,0
SHFL,LONG,2010-05-14,2010-05-20,6,10.06,8.94,18782,-21035.84,-11.13,,,stop_loss,Stage2,1.7603,0.0578,gap_down,6,95,SHFL-wein-4649,0.0681,,0
SGU,LONG,2006-12-20,2007-01-04,15,63.35,66.00,3252,8603.47,4.18,,,stop_loss,Stage2,2.2706,0.0400,gap_down,15,110,SGU-wein-3125,0.0407,,0
SGU,LONG,2013-02-09,2013-03-07,26,96.20,87.00,1961,-18041.20,-9.56,,,stop_loss,Stage2,2.0302,0.0891,intraday,26,105,SGU-wein-6029,0.0979,,0
SGU,LONG,2021-06-19,2021-07-12,23,11.27,11.50,16031,3751.98,2.08,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12613,0.1394,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,30418,-19163.34,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13671,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEPR,LONG,2005-01-24,2005-04-11,77,55.42,59.56,3668,15197.99,7.48,,53.34,laggard_rotation,Stage2,3.0927,0.0400,non_stop_exit,,100,SEPR-wein-1920,0.0588,53.34,0
SEIC,LONG,2003-06-17,2003-06-30,13,32.89,31.95,5342,-5011.77,-2.85,,,stop_loss,Stage2,1.9491,0.0452,intraday,13,110,SEIC-wein-1005,0.0460,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,8109,-13504.43,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7327,0.0412,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,6986,-17857.61,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3791,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,23236,-30026.73,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8096,0.0410,11.38,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,34904,-5157.15,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-973,0.0454,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,6315,-23054.78,-7.80,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-10006,0.0402,,0
SCCO,LONG,2025-02-03,2025-02-18,15,84.92,92.91,2548,20379.41,9.42,,83.87,laggard_rotation,Stage2,1.7319,0.1146,non_stop_exit,,95,SCCO-wein-14633,0.1320,83.87,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,7963,13377.84,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13404,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3883,-5129.44,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1276,0.0604,,0
RY,LONG,2005-07-11,2005-08-08,28,62.66,63.07,2825,1160.89,0.66,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-836,0.0444,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.27,12.86,17380,-24526.58,-9.89,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6329,0.0628,,0
RS,LONG,2023-01-07,2023-05-30,143,212.75,238.03,1043,26367.48,11.88,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-13703,0.1151,201.48,1
RRC,LONG,2006-11-30,2006-12-19,19,30.67,28.42,6918,-15593.80,-7.35,,,stop_loss,Stage2,1.7137,0.0400,gap_down,19,110,RRC-wein-2947,0.0401,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,2835,61009.20,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13511,0.0413,122.94,0
ROL,LONG,2007-03-10,2007-05-29,80,23.14,23.44,6200,1861.86,1.30,,,laggard_rotation,Stage2,1.8812,0.1033,non_stop_exit,,95,ROL-wein-3428,0.1064,,0
ROL,LONG,2016-10-26,2017-11-06,376,29.62,45.17,5504,85596.88,52.51,,,laggard_rotation,Stage2,1.5238,0.1149,non_stop_exit,,95,ROL-wein-8539,0.1155,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,4595,-9320.92,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1550,0.0450,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,1588,-13436.07,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12630,0.0595,227.23,0
RHI,LONG,2004-04-22,2004-08-09,109,26.64,25.11,7948,-12183.98,-5.75,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-1692,0.0476,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,28995,-19339.35,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2323,83558.31,44.11,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5313,0.0573,97.15,2
RDN,LONG,2009-08-06,2009-08-10,4,7.59,6.66,27735,-25675.91,-12.20,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3950,0.0458,,0
RBA,LONG,2023-10-09,2023-10-23,14,66.39,63.29,5021,-15548.71,-4.66,,,stop_loss,Stage2,3.0901,0.0400,gap_down,14,95,RBA-wein-14333,0.0404,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2102,-13862.12,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9854,0.1288,74.49,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,7086,-56996.95,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-11313,0.0547,,0
QDEL,LONG,2017-07-17,2017-11-28,134,32.64,35.82,9076,28904.33,9.76,,33.45,stop_loss,Stage2,2.9311,0.0471,gap_down,134,105,QDEL-wein-7468,0.0539,33.45,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,2041,2754.94,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11590,0.1049,82.97,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,2376,-14065.92,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-13038,0.0594,,0
PTC,LONG,2010-11-03,2010-11-17,14,21.98,21.29,9632,-6694.24,-3.16,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-3812,0.0505,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,6299,-9259.53,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8200,0.0407,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.17,204.68,841,432.29,0.25,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-16004,0.1214,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,9579,-7184.25,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3991,0.0404,,0
