date,open,high,low,close,adjusted_close,volume
2025-04-02,46.92,48.71,46.51,47.67,47.67,1725257
2025-04-03,44.8,44.8,37.55,38.26,38.26,7372389
2025-04-04,35.72,35.87,28.36,30.11,30.11,11428570
2025-04-07,29.22,32.98,27.885,31.48,31.48,6238614
2025-04-08,33.,35.84,31.655,32.35,32.35,5979813
2025-04-09,31.92,39.65,31.26,36.58,36.58,5601561
2025-04-10,34.6,35.03,30.51,31.075,31.075,4153445
2025-04-11,30.56,32.05,28.27,31.97,31.97,4856278
2025-04-14,33.75,36.17,32.48,33.55,33.55,4102268
2025-04-15,33.3,34.56,32.89,33.23,33.23,1936788
2025-04-16,32.3,33.12,30.75,32.03,32.03,2321109
2025-04-17,31.75,32.66,30.39,31.29,31.29,2057341
2025-04-21,31.07,31.07,28.94,29.81,29.81,2579363
2025-04-22,30.26,31.12,29.315,29.62,29.62,2883663
2025-04-23,31.985,32.7777,30.2,30.36,30.36,2750177
2025-04-24,30.81,32.98,30.31,32.29,32.29,2590565
2025-04-25,32.26,33.37,31.6,32.85,32.85,1322079
2025-04-28,32.63,33.,31.66,32.27,32.27,1421051
2025-04-29,31.39,33.04,31.39,32.94,32.94,1385943
2025-04-30,31.84,32.47,31.01,32.11,32.11,2322137
2025-05-01,32.48,34.19,32.48,32.59,32.59,1910345
2025-05-02,33.11,35.41,33.05,34.4,34.4,2193700
2025-05-05,33.83,35.23,33.525,34.61,34.61,1993778
2025-05-06,34.02,34.43,33.46,33.83,33.83,1707584
2025-05-07,34.,35.56,33.3775,34.97,34.97,3640752
2025-05-08,34.97,37.76,33.13,36.66,36.66,4969006
2025-05-09,37.96,38.79,37.28,37.74,37.74,2039220
2025-05-12,41.14,42.24,40.,41.27,41.27,5374655
2025-05-13,41.85,43.8,41.3,42.,42.,2186713
2025-05-14,42.,43.43,41.01,41.93,41.93,1828442
2025-05-15,41.17,41.8633,39.75,40.54,40.54,1931046
2025-05-16,40.52,41.,39.925,40.44,40.44,2132479
2025-05-19,39.33,39.5,38.53,38.78,38.78,1765367
2025-05-20,38.78,41.1108,38.45,40.18,40.18,1756398
2025-05-21,40.04,40.48,38.35,38.6,38.6,1816174
2025-05-22,38.4,39.284,37.77,37.84,37.84,1764945
2025-05-23,36.25,37.5667,35.79,37.28,37.28,1232929
2025-05-27,37.945,38.62,37.5,38.18,38.18,1411060
2025-05-28,38.4,38.91,37.8,38.58,38.58,1055785
2025-05-29,39.04,39.225,37.685,38.6,38.6,1501867
2025-05-30,38.19,38.45,36.68,37.69,37.69,5499582
2025-06-02,37.54,37.88,36.207,37.33,37.33,1620967
2025-06-03,37.45,39.24,36.87,38.64,38.64,1294047
2025-06-04,38.64,40.27,38.35,39.82,39.82,1860543
2025-06-05,39.375,40.45,37.33,39.12,39.12,5461035
2025-06-06,39.73,40.155,38.53,39.15,39.15,10955550
2025-06-09,40.27,42.235,39.55,41.82,41.82,10990270
2025-06-10,41.79,42.66,40.75,41.59,41.59,4056328
2025-06-11,42.38,43.23,39.89,40.23,40.23,3892079
2025-06-12,39.67,41.83,39.44,41.3,41.3,2052013
2025-06-13,41.,42.83,40.78,42.5,42.5,2755907
2025-06-16,43.37,44.85,42.56,44.21,44.21,2901801
2025-06-17,44.23,44.5591,43.535,44.09,44.09,2914975
2025-06-18,45.,47.43,44.86,46.62,46.62,3351375
2025-06-20,46.98,48.21,44.76,46.58,46.58,4762719
2025-06-23,46.36,48.25,45.8036,46.95,46.95,1791644
2025-06-24,47.18,48.75,46.71,47.34,47.34,1740873
2025-06-25,47.34,48.16,47.05,47.25,47.25,2357851
2025-06-26,49.595,49.82,47.07,47.44,47.44,3449772
2025-06-27,47.23,47.74,46.19,47.15,47.15,3623954
2025-06-30,47.23,47.34,45.33,45.35,45.35,3034611
2025-07-01,45.7,45.915,44.3,44.96,44.96,2893363
2025-07-02,44.52,46.24,44.17,46.21,46.21,3509698
2025-07-03,46.095,47.32,45.89,46.41,46.41,1441594
2025-07-07,47.14,47.235,45.09,45.22,45.22,2446306
2025-07-08,46.12,47.25,45.61,46.17,46.17,2347199
2025-07-09,46.12,47.09,45.9845,46.2,46.2,1575255
2025-07-10,47.37,47.75,46.62,46.95,46.95,1734293
2025-07-11,46.29,47.415,45.8249,46.09,46.09,1242124
2025-07-14,44.63,44.85,41.46,42.48,42.48,5487262
2025-07-15,42.8,43.45,42.515,42.72,42.72,2398479
2025-07-16,42.76,42.96,40.3,41.36,41.36,2338581
2025-07-17,41.4,42.26,41.04,41.52,41.52,2290156
2025-07-18,41.54,42.285,40.84,42.19,42.19,1678588
2025-07-21,41.728,42.28,40.55,41.61,41.61,2174337
2025-07-22,41.51,41.98,40.89,41.36,41.36,1846748
2025-07-23,41.06,43.65,41.06,43.,43.,2220752
2025-07-24,43.08,43.5,42.03,42.06,42.06,1347075
2025-07-25,42.48,42.605,41.5,42.48,42.48,869251
2025-07-28,43.08,43.24,41.57,41.89,41.89,851340
2025-07-29,42.26,43.19,41.6766,42.93,42.93,1202614
2025-07-30,42.07,43.47,42.07,43.39,43.39,1334943
2025-07-31,43.73,44.62,42.2425,42.92,42.92,1849227
2025-08-01,42.18,42.225,40.1,41.33,41.33,1661854
2025-08-04,42.11,42.54,41.6,42.51,42.51,1540021
2025-08-05,42.53,43.395,41.37,41.93,41.93,1422854
2025-08-06,42.72,43.,41.615,42.1,42.1,1553817
2025-08-07,42.,42.35,40.53,40.69,40.69,2207177
2025-08-08,41.41,44.85,41.,44.34,44.34,3516881
2025-08-11,45.7,46.35,43.17,43.37,43.37,3095190
2025-08-12,45.21,47.86,45.,46.83,46.83,3339703
2025-08-13,47.02,48.46,46.8,47.01,47.01,2348490
2025-08-14,46.43,47.2637,46.08,46.68,46.68,3549345
2025-08-15,43.06,46.13,42.82,44.54,44.54,7519512
2025-08-18,44.25,45.87,44.25,45.52,45.52,2541739
2025-08-19,46.23,46.5,44.26,44.58,44.58,2372946
2025-08-20,44.86,45.,43.2016,44.4,44.4,1526997
2025-08-21,43.87,45.6,43.56,45.5,45.5,1802283
2025-08-22,46.11,47.19,45.63,46.37,46.37,2208268
2025-08-25,46.36,46.88,46.01,46.78,46.78,1318226
2025-08-26,46.75,48.21,46.75,47.35,47.35,2577847
2025-08-27,47.4,49.08,47.4,48.44,48.44,2145445
2025-08-28,48.56,51.23,48.56,50.87,50.87,2919374
2025-08-29,51.15,52.94,50.82,52.47,52.47,4228360
2025-09-02,51.01,51.7,50.07,51.07,51.07,2023555
2025-09-03,51.92,53.225,50.65,53.01,53.01,1689664
2025-09-04,55.67,62.65,55.55,62.5,62.5,10189010
2025-09-05,65.52,68.67,63.74,68.55,68.55,9050047
2025-09-08,68.65,71.,67.86,70.495,70.495,5869086
2025-09-09,70.26,71.4,69.57,70.51,70.51,3364273
2025-09-10,72.42,74.49,72.03,73.92,73.92,4053043
2025-09-11,82.3,85.89,81.38,84.3,84.3,10167440
2025-09-12,85.31,86.96,82.28,86.13,86.13,5641707
2025-09-15,85.3,92.055,85.12,90.09,90.09,8981304
2025-09-16,90.31,93.13,89.56,91.55,91.55,6292143
2025-09-17,90.775,94.81,90.22,93.97,93.97,7031001
2025-09-18,97.3,102.93,96.8581,98.87,98.87,9441906
2025-09-19,98.,102.99,96.71,102.21,102.21,6459942
2025-09-22,105.76,108.8,101.59,102.92,102.92,7692187
2025-09-23,105.,110.21,104.7,106.4,106.4,7834964
2025-09-24,103.555,107.72,96.6313,99.83,99.83,12409340
2025-09-25,96.265,100.45,93.535,94.29,94.29,10569290
2025-09-26,96.,99.6462,94.39,97.12,97.12,6418041
2025-09-29,104.25,114.,103.348,113.5,113.5,12435370
2025-09-30,114.1,120.74,112.11,112.2,112.2,11414840
2025-10-01,113.06,123.85,112.0001,121.12,121.12,12237430
2025-10-02,128.69,132.29,123.26,124.14,124.14,9453364
2025-10-03,128.29,137.05,126.7,128.41,128.41,10193750
2025-10-06,133.6,134.79,119.29,121.17,121.17,9963933
2025-10-07,125.2,125.2,115.68,120.95,120.95,6594613
2025-10-08,121.5,132.28,120.2,131.88,131.88,7173357
2025-10-09,127.,131.605,126.12,129.68,129.68,3561489
2025-10-10,131.46,132.,116.17,116.91,116.91,7860178
2025-10-13,129.74,135.91,124.0475,134.61,134.61,8297339
2025-10-14,123.59,130.48,120.96,127.29,127.29,7078629
2025-10-15,134.75,144.55,130.5001,144.3,144.3,8971082
2025-10-16,146.,149.09,141.7,144.27,144.27,6289641
2025-10-17,139.22,150.82,136.29,140.16,140.16,8279794
2025-10-20,145.98,152.63,145.5,148.04,148.04,6626065
2025-10-21,145.8,150.16,142.76,149.29,149.29,4177936
2025-10-22,149.1,157.4,144.82,146.95,146.95,7516791
2025-10-23,146.995,167.95,146.,167.05,167.05,9011362
2025-10-24,174.4,187.36,173.5,186.16,186.16,10653060
2025-10-27,191.5,191.85,173.72,176.49,176.49,11235480
2025-10-28,175.49,178.82,164.56,175.53,175.53,9140834
2025-10-29,186.67,205.64,181.51,204.36,204.36,9364983
2025-10-30,192.02,204.9199,191.09,195.82,195.82,7341490
2025-10-31,203.5,209.77,189.58,199.33,199.33,6920736
2025-11-03,210.85,213.4,189.1,207.01,207.01,10625960
2025-11-04,188.135,202.98,185.,194.57,194.57,9800790
2025-11-05,201.88,218.94,201.87,216.5,216.5,10336290
2025-11-06,212.,226.5,205.1801,207.69,207.69,10402680
2025-11-07,208.42,240.,203.4,239.48,239.48,20552100
2025-11-10,247.,270.91,247.,267.95,267.95,15276390
2025-11-11,262.29,275.8699,255.87,271.58,271.58,12180910
2025-11-12,271.58,284.7599,267.05,283.1,283.1,13730300
2025-11-13,268.,271.84,234.13,243.57,243.57,23274910
2025-11-14,236.,270.4893,235.05,254.16,254.16,19464400
2025-11-17,253.4,282.7999,253.,265.88,265.88,14211500
2025-11-18,257.15,260.6315,229.11,244.93,244.93,16433939
2025-11-19,251.11,256.98,233.785,245.96,245.96,12005840
2025-11-20,252.17,254.6,192.62,195.96,195.96,26590859
2025-11-21,205.37,205.5,183.,200.27,200.27,20060990
2025-11-24,206.05,228.18,205.13,226.96,226.96,13798900
2025-11-25,228.4,229.0688,209.0001,220.5,220.5,14680610
2025-11-26,226.,227.9999,205.4,215.04,215.04,43000871
2025-11-28,225.25,237.77,211.73,223.28,223.28,13358800
2025-12-01,211.84,215.3,205.24,210.17,210.17,10245600
2025-12-02,211.75,217.,192.8,205.35,205.35,11095750
2025-12-03,196.695,199.18,187.7,194.38,194.38,9868223
2025-12-04,192.325,214.99,189.68,213.31,213.31,12166490
2025-12-05,212.4,229.45,211.25,228.47,228.47,8451321
2025-12-08,235.66,238.86,215.6,225.47,225.47,8710023
2025-12-09,222.27,224.3302,213.5,219.46,219.46,6299028
2025-12-10,218.,234.17,215.2,232.86,232.86,6090435
2025-12-11,230.,244.19,217.67,241.61,241.61,7622468
2025-12-12,232.11,236.,204.8,206.18,206.18,12083180
2025-12-15,214.445,217.,200.3418,201.87,201.87,6264976
2025-12-16,201.13,210.5,199.5,209.31,209.31,6638425
2025-12-17,215.99,221.99,205.52,206.83,206.83,8232320
2025-12-18,222.735,231.,214.,219.46,219.46,9924101
2025-12-19,222.29,243.71,221.,237.61,237.61,10924970
2025-12-22,249.645,252.,226.6,241.05,241.05,8663399
2025-12-23,238.42,245.5,234.0001,244.9,244.9,5305676
2025-12-24,244.9,261.37,244.5,250.08,250.08,5642556
2025-12-26,259.595,261.5,245.1,250.05,250.05,5553664
2025-12-29,241.555,250.,236.01,244.25,244.25,5706206
2025-12-30,245.87,247.48,236.52,240.22,240.22,6617041
2025-12-31,241.415,241.8999,235.24,237.38,237.38,4180414
2026-01-02,244.35,275.7999,244.,275.24,275.24,11104310
2026-01-05,284.22,285.,266.33,274.08,274.08,9812554
2026-01-06,288.745,352.,288.5,349.63,349.63,24249689
2026-01-07,340.88,354.935,331.23,353.56,353.56,14886070
2026-01-08,360.73,360.975,310.78,334.54,334.54,21404430
2026-01-09,341.6,384.,334.5401,377.41,377.41,19353180
2026-01-12,373.97,395.16,373.97,389.27,389.27,14603920
2026-01-13,393.2,398.,379.41,389.81,389.81,10818620
2026-01-14,390.,401.2,377.,387.81,387.81,10862500
2026-01-15,398.83,423.35,398.615,409.24,409.24,14146570
2026-01-16,425.59,432.02,399.7,413.62,413.62,15703040
2026-01-20,412.165,457.37,412.165,453.12,453.12,17872449
2026-01-21,463.05,501.95,448.53,501.29,501.29,21365039
2026-01-22,501.29,509.4993,467.56,503.44,503.44,20607490
2026-01-23,503.44,506.3,463.01,473.83,473.83,21061100
2026-01-26,476.485,494.7,454.33,470.8,470.8,13435180
2026-01-27,481.005,503.,471.15,481.43,481.43,14015610
2026-01-28,500.1,531.4625,499.15,527.63,527.63,16486260
2026-01-29,535.85,546.75,507.24,539.3,539.3,23010340
2026-01-30,651.23,676.69,533.,576.25,576.25,40932129
2026-02-02,588.81,673.9999,584.1,665.24,665.24,28765760
2026-02-03,694.06,725.,646.2,695.51,695.51,31213230
2026-02-04,654.,662.7899,582.,584.55,584.55,29007561
2026-02-05,563.75,619.41,562.1,576.2,576.2,27725461
2026-02-06,614.5,615.36,575.5,597.95,597.95,21327301
2026-02-09,592.165,603.9799,551.51,583.4,583.4,15290720
2026-02-10,573.88,582.28,540.1401,541.64,541.64,15903990
2026-02-11,578.5,612.8,575.,599.34,599.34,20472750
2026-02-12,640.55,668.,615.62,630.29,630.29,23321090
2026-02-13,610.525,661.5,586.37,626.56,626.56,23640420
2026-02-17,612.,628.65,588.945,590.59,590.59,19143170
2026-02-18,582.49,616.98,574.5,600.4,600.4,25097580
2026-02-19,597.33,634.48,590.1,621.09,621.09,19601561
2026-02-20,616.,650.29,615.65,649.97,649.97,17121930
2026-02-23,659.59,691.54,644.38,666.49,666.49,18569369
2026-02-24,682.5,684.0899,612.92,638.52,638.52,30408250
2026-02-25,644.3,661.2,624.43,632.38,632.38,18561480
2026-02-26,645.74,659.86,607.,651.9,651.9,23672740
2026-02-27,627.08,661.2,621.27,635.36,635.36,18208160
2026-03-02,618.645,648.8,597.6001,619.08,619.08,17519881
2026-03-03,581.64,593.16,557.09,565.41,565.41,20533529
2026-03-04,586.84,607.48,576.3,599.06,599.06,15614280
2026-03-05,594.385,603.53,559.1,565.59,565.59,15433610
2026-03-06,548.25,570.9,526.63,527.33,527.33,16108860
2026-03-09,517.,589.51,517.,588.73,588.73,21205539
2026-03-10,599.23,636.58,595.56,618.89,618.89,18133170
2026-03-11,625.95,655.68,618.8,655.43,655.43,15815810
2026-03-12,647.,651.9899,612.21,618.82,618.82,17284061
2026-03-13,630.75,671.67,623.06,661.62,661.62,18806850
2026-03-16,687.52,720.,687.43,703.63,703.63,19406300
2026-03-17,716.,721.37,695.12,720.17,720.17,14782100
2026-03-18,730.015,761.52,715.5,753.69,753.69,20663100
2026-03-19,707.15,776.,692.,772.09,772.09,21266400
2026-03-20,772.7,777.6,698.35,709.71,709.71,23508600
2026-03-23,716.,748.78,678.84,702.49,702.49,22925100
2026-03-24,693.69,711.3,680.19,702.48,702.48,14536300
2026-03-25,651.,687.22,638.,677.86,677.86,20618700
2026-03-26,654.,659.66,602.03,603.17,603.17,19023800
2026-03-27,599.75,638.52,599.37,615.83,615.83,16684200
2026-03-30,642.12,651.,558.583,572.5,572.5,20501200
2026-03-31,588.01,636.32,578.42,635.34,635.34,20685000
2026-04-01,652.29,710.85,645.1,692.73,692.73,22322700
2026-04-02,642.09,707.31,641.,701.59,701.59,17443900
2026-04-06,720.34,736.,711.,724.63,724.63,12773700
2026-04-07,715.7,738.006,687.679,710.8,710.8,14406500
2026-04-08,784.,807.988,758.19,780.9,780.9,16898900
2026-04-09,817.08,855.,805.,851.57,851.57,17233600
2026-04-10,873.95,873.95,835.275,851.77,851.77,13277400
