symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
GD,LONG,2023-08-19,2023-09-08,20,221.75,218.98,430,-1191.10,-1.25,,,stop_loss,,,,gap_down,20,
FOXA,LONG,2021-01-16,2021-07-21,186,31.13,35.05,3991,15644.72,12.59,,28.22,stop_loss,,,,gap_down,186,
FFIV,LONG,2020-05-23,2020-08-28,97,136.96,129.50,991,-7392.86,-5.45,,130.78,stop_loss,,,,gap_down,97,
EXE,LONG,2023-08-19,2023-12-06,109,85.56,75.91,1610,-15536.50,-11.28,,77.88,stop_loss,,,,gap_down,109,
ED,LONG,2019-03-02,2020-02-29,364,82.45,81.26,780,-928.20,-1.44,,81.88,stop_loss,,,,gap_down,364,
EA,LONG,2019-03-30,2019-05-14,45,102.65,90.92,766,-8985.18,-11.43,,90.25,stop_loss,,,,intraday,45,
DTE,LONG,2022-01-01,2022-10-07,279,119.47,110.71,1005,-8803.80,-7.33,,113.68,stop_loss,,,,gap_down,279,
DPZ,LONG,2019-05-18,2019-07-17,60,276.63,245.50,363,-11300.19,-11.25,,,stop_loss,,,,gap_down,60,
DOV,LONG,2019-02-16,2019-03-09,21,90.79,89.50,3154,-4068.66,-1.42,,,stop_loss,,,,gap_down,21,
DLTR,LONG,2020-06-20,2020-09-09,81,91.12,89.65,1528,-2253.80,-1.62,,89.34,stop_loss,,,,gap_down,81,
DLR,LONG,2019-08-17,2019-12-13,118,121.03,114.45,610,-4013.80,-5.44,,115.43,stop_loss,,,,gap_down,118,
DG,LONG,2021-07-03,2021-10-05,94,218.05,206.94,499,-5543.89,-5.10,,195.18,stop_loss,,,,gap_down,94,
DELL,LONG,2023-03-04,2023-03-08,4,39.06,38.20,3910,-3362.60,-2.20,,,stop_loss,,,,gap_down,4,
DDOG,LONG,2023-06-10,2023-08-09,60,97.03,87.95,1869,-16970.52,-9.36,,89.97,stop_loss,,,,gap_down,60,
DD,LONG,2021-12-04,2021-12-21,17,75.38,76.05,2717,1820.66,0.89,,74.63,stop_loss,,,,gap_down,17,
DAL,LONG,2022-12-03,2022-12-08,5,35.00,34.57,11121,-4782.03,-1.23,,,stop_loss,,,,gap_down,5,
D,LONG,2022-01-01,2022-06-15,165,78.35,75.14,1406,-4513.26,-4.10,,,stop_loss,,,,gap_down,165,
CVX,LONG,2022-10-29,2022-11-22,24,181.47,183.75,2313,5273.64,1.26,,,stop_loss,,,,intraday,24,
CTVA,SHORT,2020-03-21,2020-04-08,18,23.20,24.55,2866,-3869.10,-5.82,,,stop_loss,,,,intraday,18,
CSGP,LONG,2019-02-16,2019-02-21,5,410.20,408.44,699,-1230.24,-0.43,,67.48,stop_loss,,,,gap_down,5,
CSGP,LONG,2022-09-03,2023-02-23,173,70.67,72.36,2191,3702.79,2.39,,,stop_loss,,,,gap_down,173,
CPRT,LONG,2019-03-02,2020-03-24,388,58.88,61.80,4928,14389.76,4.96,,57.23,stop_loss,,,,gap_down,388,
CPB,LONG,2023-03-25,2023-05-24,60,53.58,51.99,1903,-3025.77,-2.97,,,stop_loss,,,,gap_down,60,
COHR,LONG,2019-03-16,2019-03-23,7,38.97,38.60,2437,-901.69,-0.95,,37.73,stop_loss,,,,gap_down,7,
CMS,LONG,2023-04-29,2023-05-19,20,62.63,59.14,1705,-5950.45,-5.57,,,stop_loss,,,,gap_down,20,
CMG,LONG,2022-09-03,2022-10-04,31,1630.20,1533.37,105,-10167.15,-5.94,,,stop_loss,,,,gap_down,31,
CME,LONG,2019-06-01,2020-03-13,286,190.06,180.27,1558,-15252.82,-5.15,,189.88,stop_loss,,,,gap_down,286,
CIEN,LONG,2023-03-18,2023-04-26,39,50.80,45.26,3547,-19650.38,-10.91,,,stop_loss,,,,gap_down,39,
CHRW,LONG,2023-02-25,2023-03-02,5,100.25,98.31,2463,-4778.22,-1.94,,,stop_loss,,,,intraday,5,
CHRW,LONG,2023-05-20,2023-06-01,12,101.72,94.54,1040,-7467.20,-7.06,,,stop_loss,,,,intraday,12,
CDW,LONG,2022-08-13,2022-08-31,18,176.87,175.68,2342,-2786.98,-0.67,,,stop_loss,,,,gap_down,18,
CCI,LONG,2019-02-16,2019-02-28,12,119.69,118.38,2394,-3136.14,-1.09,,,stop_loss,,,,gap_down,12,
CBRE,SHORT,2019-01-05,2019-01-15,10,38.39,42.45,3149,-12784.94,-10.58,,,stop_loss,,,,intraday,10,
CASY,LONG,2020-03-14,2020-03-24,10,150.65,127.31,429,-10012.86,-15.49,,141.42,stop_loss,,,,gap_down,10,
CAH,LONG,2022-01-29,2022-06-17,139,52.28,50.66,2284,-3700.08,-3.10,,50.38,stop_loss,,,,gap_down,139,
CAG,LONG,2022-09-03,2022-09-15,12,34.48,33.41,2996,-3205.72,-3.10,,,stop_loss,,,,gap_down,12,
BMY,LONG,2020-09-12,2020-09-18,6,58.46,59.09,1552,977.76,1.08,,58.77,stop_loss,,,,gap_down,6,
BG,LONG,2022-11-26,2022-12-02,6,101.82,98.42,3966,-13484.40,-3.34,,,stop_loss,,,,gap_down,6,
BG,LONG,2023-01-07,2023-03-14,66,94.37,100.73,1430,9094.80,6.74,,,stop_loss,,,,gap_down,66,
BF-B,LONG,2019-03-16,2020-03-10,360,50.15,59.96,1762,17285.22,19.56,,56.88,stop_loss,,,,gap_down,360,
BEN,LONG,2020-08-29,2020-10-29,61,21.52,18.36,4863,-15367.08,-14.68,,,stop_loss,,,,gap_down,61,
BAX,LONG,2020-05-02,2020-06-13,42,88.51,85.32,2107,-6721.33,-3.60,,,stop_loss,,,,intraday,42,
BALL,LONG,2023-03-04,2023-03-14,10,56.48,53.19,2456,-8080.24,-5.83,,,stop_loss,,,,intraday,10,
AMGN,LONG,2020-05-02,2020-05-21,19,233.00,228.11,1287,-6293.43,-2.10,,,stop_loss,,,,intraday,19,
AMD,LONG,2021-07-24,2022-01-25,185,91.35,114.10,1368,31122.00,24.90,,110.64,stop_loss,,,,gap_down,185,
AMCR,SHORT,2019-01-19,2019-02-06,18,9.55,10.09,17107,-9237.78,-5.65,,9.74,stop_loss,,,,intraday,18,
AMCR,LONG,2020-06-20,2020-10-29,131,10.28,10.36,6892,551.36,0.78,,10.34,stop_loss,,,,intraday,131,
ALL,LONG,2022-12-10,2023-03-09,89,129.59,122.48,770,-5474.70,-5.49,,121.39,stop_loss,,,,intraday,89,
ALB,SHORT,2019-01-05,2019-02-07,33,74.57,81.37,1681,-11430.80,-9.12,,,stop_loss,,,,intraday,33,
AIG,LONG,2019-05-18,2019-05-30,12,51.67,51.79,5591,670.92,0.23,,51.43,stop_loss,,,,intraday,12,
AIG,LONG,2020-10-31,2022-06-14,591,31.08,52.07,3303,69329.97,67.54,,,stop_loss,,,,intraday,591,
AEP,LONG,2023-04-29,2023-05-04,5,92.62,90.61,1210,-2432.10,-2.17,,,stop_loss,,,,intraday,5,
ADP,LONG,2019-02-23,2019-03-09,14,151.62,149.01,1885,-4919.85,-1.72,,,stop_loss,,,,gap_down,14,
ADP,LONG,2019-12-21,2020-03-10,80,170.28,156.95,486,-6478.38,-7.83,,149.78,stop_loss,,,,gap_down,80,
ABT,LONG,2020-05-02,2021-06-03,397,91.00,107.00,2131,34096.00,17.58,,98.88,stop_loss,,,,gap_down,397,
ABNB,LONG,2021-10-09,2021-12-02,54,170.10,161.36,1002,-8757.48,-5.14,,162.73,stop_loss,,,,intraday,54,
