symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
KMT,LONG,2023-06-24,2023-08-12,49,27.27,27.16,2036,-223.96,-0.40,,24.38,laggard_rotation,Stage2,2.0705,0.2398,non_stop_exit,,70
KMPR,LONG,2022-11-19,2022-12-17,28,55.35,50.75,2560,-11776.00,-8.31,,,stop_loss,Stage2,2.3205,0.2212,intraday,28,85
JOE,LONG,2022-03-19,2022-05-03,45,53.50,52.20,2296,-2984.80,-2.43,,,stop_loss,Stage2,2.1138,0.1101,intraday,45,60
IONS,LONG,2023-06-10,2023-07-28,48,41.73,38.71,2416,-7296.32,-7.24,,38.42,stop_loss,Stage2,2.6905,0.2400,intraday,48,75
IDXX,LONG,2022-11-19,2023-04-22,154,414.09,490.82,371,28466.83,18.53,,417.19,laggard_rotation,Stage2,1.7604,0.4148,non_stop_exit,,75
HLX,LONG,2022-03-12,2022-03-15,3,5.22,4.58,27090,-17337.60,-12.26,,8.90,laggard_rotation,Stage2,2.2818,0.2996,gap_down,3,70
HLX,LONG,2022-11-12,2022-11-22,10,6.91,6.52,14914,-5816.46,-5.64,,,stop_loss,Stage2,3.0399,0.0806,gap_down,10,70
HLX,LONG,2023-08-05,2023-11-25,112,9.57,9.23,10713,-3642.42,-3.55,,,stop_loss,Stage2,2.0550,0.0410,non_stop_exit,,70
HE,LONG,2022-05-28,2022-06-15,18,43.16,39.15,1911,-7663.11,-9.29,,,stop_loss,Stage2,1.7675,0.1544,gap_down,18,60
GT,LONG,2023-05-27,2023-06-10,14,14.20,13.42,5533,-4315.74,-5.49,,,stop_loss,Stage2,3.0758,0.1836,intraday,14,85
GCO,LONG,2022-09-17,2022-09-21,4,44.42,44.27,2223,-333.45,-0.34,,,stop_loss,Stage2,2.4931,0.4483,gap_down,4,60
FLR,LONG,2023-08-12,2023-11-02,82,34.97,34.13,3435,-2885.40,-2.40,,,stop_loss,Stage2,2.4119,0.1570,intraday,82,85
EMN,LONG,2022-01-01,2022-01-25,24,119.36,117.64,2481,-4267.32,-1.44,,,stop_loss,Stage2,2.1839,0.0970,gap_down,24,85
DRE,LONG,2022-07-30,2022-08-03,4,62.09,61.38,4462,-3168.02,-1.14,,,stop_loss,Stage2,2.9904,0.0795,intraday,4,60
DOV,LONG,2023-07-29,2023-08-12,14,147.30,141.97,652,-3475.16,-3.62,,140.38,laggard_rotation,Stage2,2.3705,0.1751,non_stop_exit,,70
COHU,LONG,2022-01-01,2022-01-20,19,38.07,33.41,2120,-9879.20,-12.24,,,stop_loss,Stage2,2.0767,0.3597,gap_down,19,85
CMS,LONG,2023-04-29,2023-05-13,14,62.63,62.02,1123,-685.03,-0.97,,,laggard_rotation,Stage2,1.6448,0.2435,non_stop_exit,,75
CIG,LONG,2023-05-13,2023-07-22,70,1.89,1.98,45247,3827.90,4.47,,,,Stage2,1.7478,0.4223,non_stop_exit,,60
CHRW,LONG,2023-05-13,2023-05-27,14,99.74,99.00,740,-547.60,-0.74,,,laggard_rotation,Stage2,2.2136,0.2788,non_stop_exit,,70
CHKP,LONG,2022-01-29,2022-05-03,94,117.32,128.35,1240,13677.20,9.40,,125.30,,Stage2,2.3500,0.1876,intraday,94,75
CCJ,LONG,2022-09-10,2022-09-14,4,30.76,29.78,9012,-8831.76,-3.19,,,stop_loss,Stage2,2.1696,0.1003,gap_down,4,70
CAH,LONG,2022-01-29,2022-06-17,139,52.28,50.66,1581,-2561.22,-3.10,,50.38,stop_loss,Stage2,1.6246,0.2653,gap_down,139,65
CACI,LONG,2023-05-06,2023-05-26,20,305.44,294.62,205,-2218.10,-3.54,,,stop_loss,Stage2,2.3069,0.1750,gap_down,20,70
BRC,LONG,2023-01-07,2023-04-22,105,47.60,52.46,1707,8296.02,10.21,,44.29,laggard_rotation,Stage2,2.5272,0.2122,non_stop_exit,,70
BOH,LONG,2022-02-05,2022-03-08,31,86.27,81.28,1566,-7814.34,-5.78,,,stop_loss,Stage2,2.5965,0.1931,intraday,31,70
BDC,LONG,2023-09-23,2023-10-14,21,94.71,72.31,623,-13955.20,-23.65,,,stop_loss,Stage2,2.2148,0.1884,gap_down,21,70
BCS,LONG,2022-02-05,2022-02-25,20,10.96,10.20,7063,-5367.88,-6.93,,,stop_loss,Stage2,1.6078,0.1414,gap_down,20,60
BCS,LONG,2023-07-29,2023-08-04,6,7.99,7.65,13059,-4440.06,-4.26,,,stop_loss,Stage2,1.5639,0.2229,gap_down,6,75
BCO,LONG,2022-11-12,2022-11-18,6,62.91,60.52,4254,-10167.06,-3.80,,,stop_loss,Stage2,1.7099,0.1884,gap_down,6,65
AZN,LONG,2022-03-05,2022-08-20,168,57.93,67.02,1650,14998.50,15.69,,55.88,laggard_rotation,Stage2,1.7462,0.2022,non_stop_exit,,65
ATVI,LONG,2023-03-11,2023-05-03,53,78.43,75.75,3219,-8626.92,-3.42,,76.38,stop_loss,Stage2,2.6061,0.0679,gap_down,53,85
ATO,LONG,2022-01-01,2022-01-25,24,104.35,101.73,2863,-7501.06,-2.51,,,stop_loss,Stage2,1.7424,0.0297,gap_down,24,75
AORT,LONG,2023-05-06,2023-05-09,3,14.98,14.51,16646,-7823.62,-3.14,,,stop_loss,Stage2,2.0509,0.3684,gap_down,3,70
AKO-B,LONG,2022-09-03,2022-09-07,4,12.17,11.76,21077,-8641.57,-3.37,,,stop_loss,Stage2,2.8853,0.1069,gap_down,4,75
AKO-B,LONG,2022-09-17,2022-09-27,10,11.50,10.50,12420,-12420.00,-8.70,,,stop_loss,Stage2,2.8853,0.2699,gap_down,10,60
AIV,LONG,2023-04-29,2023-08-05,98,7.68,8.07,14799,5771.61,5.08,,,laggard_rotation,Stage2,2.1083,0.2624,non_stop_exit,,75
AEP,LONG,2023-04-29,2023-05-04,5,92.62,90.61,797,-1601.97,-2.17,,,stop_loss,Stage2,1.8162,0.2292,intraday,5,75
ABM,LONG,2023-08-19,2023-09-02,14,44.76,45.77,1193,1204.93,2.26,,,laggard_rotation,Stage2,2.3763,0.2217,non_stop_exit,,85
AB,LONG,2023-02-25,2023-03-10,13,38.61,36.50,3679,-7762.69,-5.46,,,stop_loss,Stage2,2.0499,0.2580,intraday,13,85
AAON,LONG,2022-11-12,2023-02-18,98,78.19,78.87,1069,726.81,0.87,,,laggard_rotation,Stage2,2.5789,0.1698,non_stop_exit,,75
