symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
HLX,LONG,2022-11-12,2022-11-22,10,6.91,6.52,14962,-5835.18,-5.64,,,stop_loss,Stage2,3.0399,0.0806,gap_down,10,70
HE,LONG,2022-05-28,2022-06-15,18,43.16,39.15,1893,-7590.93,-9.29,,,stop_loss,Stage2,1.7675,0.1544,gap_down,18,60
GT,LONG,2023-05-27,2023-06-10,14,14.20,13.42,5497,-4287.66,-5.49,,,stop_loss,Stage2,3.0758,0.1836,intraday,14,85
GCO,LONG,2022-09-17,2022-09-21,4,44.42,44.27,2210,-331.50,-0.34,,,stop_loss,Stage2,2.4931,0.4483,gap_down,4,60
FLR,LONG,2023-08-12,2023-11-02,82,34.97,34.13,3532,-2966.88,-2.40,,,stop_loss,Stage2,2.4119,0.1570,intraday,82,85
EMN,LONG,2022-01-01,2022-01-25,24,119.36,117.64,2481,-4267.32,-1.44,,,stop_loss,Stage2,2.1839,0.0970,gap_down,24,85
CSGS,LONG,2023-02-11,2023-02-25,14,59.83,57.21,1045,-2737.90,-4.38,,,laggard_rotation,Stage2,1.7007,0.2173,non_stop_exit,,75
COR,LONG,2022-11-12,2023-02-04,84,155.52,159.35,737,2822.71,2.46,,142.34,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,75
COHU,LONG,2022-01-01,2022-01-20,19,38.07,33.41,2120,-9879.20,-12.24,,,stop_loss,Stage2,2.0767,0.3597,gap_down,19,85
CMS,LONG,2023-04-29,2023-05-13,14,62.63,62.02,1084,-661.24,-0.97,,,laggard_rotation,Stage2,1.6448,0.2435,non_stop_exit,,75
CHRW,LONG,2023-05-20,2023-06-01,12,101.72,94.54,659,-4731.62,-7.06,,,stop_loss,Stage2,2.2136,0.2788,gap_down,12,60
CCJ,LONG,2022-09-10,2022-09-14,4,30.76,29.78,8858,-8680.84,-3.19,,,stop_loss,Stage2,2.1696,0.1003,gap_down,4,70
CAH,LONG,2022-01-29,2022-06-17,139,52.28,50.66,1593,-2580.66,-3.10,,50.38,stop_loss,Stage2,1.6246,0.2653,gap_down,139,65
CACI,LONG,2023-05-06,2023-05-26,20,305.44,294.62,200,-2164.00,-3.54,,,stop_loss,Stage2,2.3069,0.1750,gap_down,20,70
BOH,LONG,2022-02-05,2022-03-08,31,86.27,81.28,1558,-7774.42,-5.78,,,stop_loss,Stage2,2.5965,0.1931,intraday,31,70
BCS,LONG,2022-02-05,2022-02-25,20,10.96,10.20,7030,-5342.80,-6.93,,,stop_loss,Stage2,1.6078,0.1414,gap_down,20,60
BALL,LONG,2023-03-04,2023-03-14,10,56.48,53.19,1630,-5362.70,-5.83,,,stop_loss,Stage2,2.1435,0.4559,intraday,10,70
AZN,LONG,2022-03-05,2022-08-20,168,57.93,67.02,1582,14380.38,15.69,,55.88,laggard_rotation,Stage2,1.7462,0.2022,non_stop_exit,,65
ATVI,LONG,2023-03-18,2023-04-27,40,80.21,77.17,3143,-9554.72,-3.79,,,stop_loss,Stage2,2.6061,0.0557,gap_down,40,70
ALL,LONG,2023-02-18,2023-03-04,14,136.72,126.39,480,-4958.40,-7.56,,,laggard_rotation,Stage2,2.1417,0.1950,non_stop_exit,,70
AKO-B,LONG,2022-09-03,2022-09-07,4,12.17,11.76,20856,-8550.96,-3.37,,,stop_loss,Stage2,2.8853,0.1069,gap_down,4,75
AKO-B,LONG,2022-09-17,2022-09-27,10,11.50,10.50,12352,-12352.00,-8.70,,,stop_loss,Stage2,2.8853,0.2699,gap_down,10,60
AIV,LONG,2023-04-29,2023-08-05,98,7.68,8.07,14291,5573.49,5.08,,,laggard_rotation,Stage2,2.1083,0.2624,non_stop_exit,,75
AEP,LONG,2023-04-29,2023-05-04,5,92.62,90.61,770,-1547.70,-2.17,,,stop_loss,Stage2,1.8162,0.2292,intraday,5,75
ABM,LONG,2023-08-19,2023-09-02,14,44.76,45.77,1230,1242.30,2.26,,,laggard_rotation,Stage2,2.3763,0.2217,non_stop_exit,,85
AB,LONG,2023-02-25,2023-03-10,13,38.61,36.50,3625,-7648.75,-5.46,,,stop_loss,Stage2,2.0499,0.2580,intraday,13,85
AAON,LONG,2022-11-12,2023-02-18,98,78.19,78.87,1072,728.85,0.87,,,laggard_rotation,Stage2,2.5789,0.1698,non_stop_exit,,75
