symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
GT,LONG,2023-05-27,2023-06-10,14,14.20,13.42,6600,-5148.00,-5.49,,,stop_loss,Stage2,3.0758,0.1836,intraday,14,85
EMN,LONG,2022-01-01,2022-01-25,24,119.36,117.64,2481,-4267.32,-1.44,,,stop_loss,Stage2,2.1839,0.0970,gap_down,24,85
DY,LONG,2023-05-27,2023-06-10,14,101.36,109.86,657,5584.50,8.39,,94.88,laggard_rotation,Stage2,2.0186,0.2718,non_stop_exit,,75
DRE,LONG,2022-07-30,2022-08-03,4,62.09,61.38,4826,-3426.46,-1.14,,,stop_loss,Stage2,2.9904,0.0795,intraday,4,60
CSGS,LONG,2023-02-11,2023-02-25,14,59.83,57.21,1184,-3102.08,-4.38,,,laggard_rotation,Stage2,1.7007,0.2173,non_stop_exit,,75
CRUS,LONG,2022-01-01,2022-01-25,24,92.19,84.97,1141,-8238.02,-7.83,,,,Stage2,1.7620,0.1976,gap_down,24,75
COST,LONG,2023-05-27,2023-06-17,21,485.65,530.10,161,7156.45,9.15,,,laggard_rotation,Stage2,1.8368,0.2129,non_stop_exit,,60
COR,LONG,2022-11-12,2023-02-04,84,155.52,159.35,822,3148.26,2.46,,142.34,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,75
COHU,LONG,2022-01-01,2022-01-20,19,38.07,33.41,2120,-9879.20,-12.24,,,stop_loss,Stage2,2.0767,0.3597,gap_down,19,85
CHKP,LONG,2022-01-29,2022-05-03,94,117.32,128.35,1239,13666.17,9.40,,125.30,,Stage2,2.3500,0.1876,intraday,94,75
CACI,LONG,2023-05-06,2023-05-26,20,305.44,294.62,237,-2564.34,-3.54,,,stop_loss,Stage2,2.3069,0.1750,gap_down,20,70
BOH,LONG,2022-02-05,2022-03-08,31,86.27,81.28,1568,-7824.32,-5.78,,,stop_loss,Stage2,2.5965,0.1931,intraday,31,70
BDC,LONG,2023-09-23,2023-10-14,21,94.71,72.31,795,-17808.00,-23.65,,,stop_loss,Stage2,2.2148,0.1884,gap_down,21,70
AZN,LONG,2022-03-12,2022-05-07,56,60.55,63.43,1166,3358.08,4.76,,59.67,stop_loss,Stage2,1.7462,0.2022,intraday,56,50
ATVI,LONG,2023-03-11,2023-05-03,53,78.43,75.75,3621,-9704.28,-3.42,,76.38,stop_loss,Stage2,2.6061,0.0679,gap_down,53,85
ARCB,LONG,2023-02-04,2023-05-20,105,79.92,88.00,844,6819.52,10.11,,81.40,laggard_rotation,Stage2,3.1606,0.2267,non_stop_exit,,85
ALL,LONG,2023-02-18,2023-03-04,14,136.72,126.39,543,-5609.19,-7.56,,,laggard_rotation,Stage2,2.1417,0.1950,non_stop_exit,,70
ABM,LONG,2023-08-19,2023-09-02,14,44.76,45.77,1584,1599.84,2.26,,,laggard_rotation,Stage2,2.3763,0.2217,non_stop_exit,,85
AAON,LONG,2022-11-12,2023-02-18,98,78.19,78.87,1195,812.48,0.87,,,laggard_rotation,Stage2,2.5789,0.1698,non_stop_exit,,75
