date,open,high,low,close,adjusted_close,volume
2009-10-05,295.04,295.5,290.12,292.96,30.3402,3981000
2009-10-06,294.08,296.67,286.18,287.59,29.784,6154000
2009-10-07,286.29,290.22,281.61,289.67,29.9994,5637500
2009-10-08,292.74,296.1,286.64,287.31,29.755,5417000
2009-10-09,286.,295.18,285.03,294.74,30.5245,3562500
2009-10-12,294.71,299.42,293.93,297.79,30.8404,3746500
2009-10-13,296.82,304.82,295.14,304.22,31.5063,6025000
2009-10-14,306.29,313.98,306.,307.29,31.8242,8139000
2009-10-15,308.68,309.18,302.55,308.9,31.991,5306000
2009-10-16,307.7,321.83,307.7,312.86,32.4011,7063500
2009-10-19,314.61,320.,311.1,318.61,32.9966,5105000
2009-10-20,318.5,320.88,315.01,318.04,32.9376,4752500
2009-10-21,316.59,323.58,316.15,317.44,32.8754,4934000
2009-10-22,316.15,319.94,313.71,317.52,32.8837,2463500
2009-10-23,317.22,324.44,316.09,319.96,33.1364,3447500
2009-10-26,321.94,330.,318.48,321.01,33.2451,4501500
2009-10-27,321.64,323.67,315.42,316.5,32.7781,3513500
2009-10-28,315.33,319.,307.38,308.02,31.8998,3695000
2009-10-29,310.15,315.88,292.96,313.77,32.4953,7639000
2009-10-30,311.81,315.96,301.1,302.61,31.3396,4456500
2009-11-02,303.82,308.62,298.29,305.6,31.6492,2912500
2009-11-03,302.11,305.95,298.95,301.56,31.2308,3154500
2009-11-04,304.,304.44,295.65,296.68,30.7254,3777000
2009-11-05,299.81,306.37,298.47,306.21,31.7124,3733000
2009-11-06,303.27,308.65,299.,306.62,31.7549,2871000
2009-11-09,308.44,314.59,307.02,313.74,32.4922,2604000
2009-11-10,313.89,313.89,307.78,307.79,31.876,2573500
2009-11-11,311.52,315.45,305.5,313.27,32.4436,3213000
2009-11-12,312.98,318.99,310.1,315.14,32.6372,3203000
2009-11-13,315.84,319.,311.19,313.76,32.4943,1562000
2009-11-16,316.,321.4,315.71,318.48,32.9831,2835500
2009-11-17,318.18,324.57,318.18,322.04,33.3518,2926500
2009-11-18,324.53,325.73,321.73,324.11,33.5662,2400500
2009-11-19,321.82,322.36,317.4,321.97,33.3446,3349500
2009-11-20,321.12,325.45,316.85,322.99,33.4502,2828000
2009-11-23,326.07,329.9,321.14,323.69,33.5227,2924500
2009-11-24,324.47,324.47,318.,322.23,33.3715,2253500
2009-11-25,324.99,329.04,323.64,328.69,34.0405,2188000
2009-11-27,322.24,326.99,321.,322.65,33.415,1955000
2009-11-30,323.12,329.26,321.01,328.23,33.9929,3277000
2009-12-01,331.9,332.33,327.95,330.85,34.2642,4017500
2009-12-02,332.28,337.41,327.68,328.36,34.0063,4019000
2009-12-03,329.28,334.89,328.5,330.01,34.1772,4660500
2009-12-04,334.46,335.,325.06,330.63,34.2414,3410000
2009-12-07,332.8,334.95,322.26,323.68,33.5217,2754000
2009-12-08,320.12,322.39,318.46,319.47,33.2036,3657000
2009-12-09,319.23,328.11,316.23,325.76,33.8574,2789500
2009-12-10,325.98,330.33,324.15,327.9,34.0798,3810000
2009-12-11,331.75,334.65,328.17,334.13,34.7273,3481500
2009-12-14,333.12,336.39,331.65,333.03,34.613,1537000
2009-12-15,331.5,332.62,329.45,331.25,34.428,1653500
2009-12-16,329.29,332.92,326.82,330.54,34.3542,3459500
2009-12-17,328.,332.94,324.53,324.54,33.7306,2219000
2009-12-18,326.72,327.52,320.26,324.48,33.7243,3283500
2009-12-21,323.59,326.34,322.32,324.34,33.7098,1508500
2009-12-22,325.,327.94,324.03,327.36,34.0237,2291000
2009-12-23,327.42,328.52,325.01,328.,34.0902,1634000
2009-12-24,328.06,331.17,327.76,331.17,34.4196,633000
2009-12-28,331.56,339.91,331.56,339.57,35.2927,2446000
2009-12-29,339.55,343.67,335.79,338.39,35.17,1936000
2009-12-30,336.23,339.74,334.34,338.33,35.1638,1450500
2009-12-31,339.91,340.31,335.95,335.96,34.9175,1434000
2010-01-04,338.48,343.48,337.52,342.41,35.5879,2660500
2010-01-05,340.43,344.28,337.94,342.13,35.5588,2835000
2010-01-06,340.51,342.,338.08,339.81,35.3176,2522500
2010-01-07,339.43,342.11,338.12,340.23,35.3613,2940500
2010-01-08,339.41,350.05,337.7,349.32,36.306,4470500
2010-01-11,350.12,353.03,346.21,349.25,36.2988,2242500
2010-01-12,348.79,351.3,341.34,342.17,35.5629,2433000
2010-01-13,343.44,344.49,334.51,343.23,35.6731,3101000
2010-01-14,342.,344.23,339.99,341.75,35.5193,1585500
2010-01-15,341.75,343.01,337.,337.24,35.0505,2306500
2010-01-19,337.05,341.11,334.65,338.19,35.1493,2519000
2010-01-20,333.7,335.99,328.21,329.99,34.297,3049500
2010-01-21,330.67,330.67,305.85,311.02,32.3254,9080000
2010-01-22,308.16,318.,308.15,312.13,32.4408,5768500
2010-01-25,316.43,318.06,306.56,306.99,31.9065,3680000
2010-01-26,301.3,301.62,286.04,286.2,29.7458,6832500
2010-01-27,287.59,295.5,283.61,294.33,30.5907,6649000
2010-01-28,298.48,300.,289.26,290.51,30.1937,5256500
2010-01-29,293.61,296.38,285.84,286.82,29.8102,3903000
2010-02-01,288.09,292.65,283.53,291.22,30.2675,3722000
2010-02-02,291.,295.72,288.11,293.21,30.4743,3470000
2010-02-03,292.29,295.98,290.08,292.11,30.36,3455000
2010-02-04,286.5,286.5,265.75,269.29,27.9882,11223000
2010-02-05,271.,282.67,271.,280.8,29.1845,8544500
2010-02-08,285.,293.83,280.18,280.28,29.1305,7100000
2010-02-09,284.7,287.8,280.21,283.18,29.4319,3779500
2010-02-10,281.52,281.58,275.92,276.35,28.722,5282000
2010-02-11,280.45,286.45,278.18,285.07,29.6283,5299500
2010-02-12,282.99,291.58,281.21,291.07,30.2519,4503000
2010-02-16,295.02,298.49,292.5,297.15,30.8838,3283500
2010-02-17,298.24,298.34,292.07,293.08,30.4608,2089500
2010-02-18,292.66,294.36,290.51,291.69,30.3164,2511000
2010-02-19,290.33,298.49,289.5,291.8,30.3278,5206000
2010-02-22,289.42,293.05,285.85,287.04,29.8331,4063500
2010-02-23,287.44,289.32,276.04,276.57,28.7449,4706500
2010-02-24,279.27,291.28,278.19,290.57,30.1999,6629500
2010-02-25,287.05,295.7,286.82,295.44,30.7061,5392000
2010-02-26,295.66,301.69,293.86,301.69,31.3557,5462000
2010-03-01,302.02,302.99,297.5,301.03,31.2871,3462000
2010-03-02,301.75,312.68,300.08,309.46,32.1632,4407500
2010-03-03,309.9,311.14,302.37,305.86,31.7891,3644000
2010-03-04,306.75,309.21,302.19,307.52,31.9616,3022500
2010-03-05,310.,311.89,308.33,310.13,32.2329,2115500
2010-03-08,310.22,314.,305.6,313.13,32.6658,5004500
2010-03-09,310.71,311.,306.22,308.14,32.1453,5859500
2010-03-10,307.54,309.11,305.14,307.9,32.1202,3362500
2010-03-11,306.95,313.28,305.92,313.28,32.6815,2841000
2010-03-12,315.95,317.95,313.32,314.42,32.8004,2536500
2010-03-15,312.88,314.56,309.6,314.15,32.7722,2474000
2010-03-16,314.67,315.99,311.98,314.33,32.791,2152000
2010-03-17,316.98,317.55,314.5,316.,32.9652,1783000
2010-03-18,316.59,316.59,310.07,310.89,32.4321,2612000
2010-03-19,314.98,314.99,309.62,311.64,32.5104,3966500
2010-03-22,310.09,313.3,309.06,311.61,32.5072,1765000
2010-03-23,312.,312.9,308.37,310.59,32.4008,4332000
2010-03-24,309.64,321.89,309.15,318.9,33.2677,3881500
2010-03-25,320.46,325.,319.1,319.85,33.3668,2848500
2010-03-26,321.,324.85,314.39,315.7,32.9339,3558500
2010-03-29,315.8,318.,314.,315.64,32.9277,2739500
2010-03-30,316.18,317.4,313.5,316.15,32.9809,2149500
2010-03-31,313.95,317.57,313.37,316.11,32.9767,2568000
2010-04-01,318.48,322.37,317.38,319.71,33.3522,2365000
2010-04-05,321.34,323.9,315.45,317.12,33.0821,3424000
2010-04-06,314.45,318.3,310.62,316.9,33.0591,2873000
2010-04-07,313.21,318.33,313.16,314.31,32.7889,2603500
2010-04-08,314.42,314.43,310.63,311.77,32.5239,3399500
2010-04-09,311.83,314.35,310.67,312.1,32.5584,2043000
2010-04-12,313.29,313.44,310.31,310.49,32.3904,1943500
2010-04-13,311.59,311.59,307.73,310.2,32.3602,2660000
2010-04-14,310.89,319.76,309.35,319.47,33.3272,4632500
2010-04-15,319.16,324.37,317.79,321.12,33.4993,2619500
2010-04-16,319.18,321.07,310.09,312.19,32.5678,4238000
2010-04-19,313.02,323.5,312.61,321.07,33.4941,3461000
2010-04-20,323.44,325.69,319.02,320.36,33.42,3080500
2010-04-21,320.34,323.71,320.02,322.5,33.6433,2774000
2010-04-22,321.49,344.18,320.51,337.97,35.2571,8065000
2010-04-23,338.,341.75,332.57,334.86,34.9327,3618000
2010-04-26,334.87,347.5,331.26,341.75,35.6515,5133500
2010-04-27,339.56,346.,332.,333.26,34.7658,3971000
2010-04-28,335.19,337.99,314.02,330.31,34.458,3996000
2010-04-29,332.99,338.16,320.51,331.5,34.5822,4449000
2010-04-30,334.,338.5,328.31,329.27,34.3495,3354000
2010-05-03,330.62,335.17,328.21,328.95,34.3162,2338000
2010-05-04,324.56,327.29,319.69,322.15,33.6068,2971000
2010-05-05,318.38,331.41,317.33,324.67,33.8697,3173000
2010-05-06,323.29,329.4,307.41,321.39,33.5275,5217500
2010-05-07,323.,325.01,311.36,315.19,32.8807,6207000
2010-05-10,324.48,333.,324.46,333.,34.7387,4831000
2010-05-11,328.98,333.87,327.46,329.2,34.3422,2922500
2010-05-12,330.98,332.,327.99,329.25,34.3475,2702000
2010-05-13,329.16,330.28,323.85,323.85,33.7841,2003000
2010-05-14,322.59,322.95,312.53,315.41,32.9037,3891000
2010-05-17,317.59,318.23,310.08,316.05,32.9704,2622500
2010-05-18,320.,322.78,306.73,308.24,32.1557,3596500
2010-05-19,308.,312.21,301.6,310.69,32.4113,3393500
2010-05-20,305.98,312.39,302.4,303.,31.609,6452000
2010-05-21,300.06,318.69,300.06,318.51,33.2271,6643000
2010-05-24,322.24,330.99,315.03,323.01,33.6965,5651000
2010-05-25,314.03,318.,306.61,312.3,32.5792,5791500
2010-05-26,315.78,318.89,309.,309.66,32.3038,4728000
2010-05-27,315.95,319.59,313.23,318.94,33.2719,3463500
2010-05-28,319.42,322.1,315.75,316.65,33.033,2852000
2010-06-01,315.47,321.,311.16,311.63,32.5093,2406500
2010-06-02,315.6,322.92,314.11,322.92,33.6871,3651000
2010-06-03,324.19,325.2,318.25,323.49,33.7466,2584500
2010-06-04,317.57,321.03,309.25,310.64,32.4061,3159000
2010-06-07,312.42,313.9,299.43,299.56,31.2502,3949500
2010-06-08,301.25,302.42,290.9,298.11,31.2188,4295500
2010-06-09,299.46,302.82,291.13,291.47,30.5234,3323000
2010-06-10,297.65,304.5,294.,303.59,31.7926,3480500
2010-06-11,300.,305.78,299.06,302.45,31.6733,2883000
2010-06-14,303.29,312.44,300.55,307.21,32.1717,4898000
2010-06-15,310.58,313.05,307.77,309.75,32.4377,5041000
2010-06-16,307.14,313.8,307.14,310.65,32.532,2502500
2010-06-17,309.78,312.48,305.92,309.52,32.4137,3982500
2010-06-18,311.07,311.5,305.5,307.14,32.1644,3663000
2010-06-21,310.1,313.38,305.66,307.3,32.1812,3063500
2010-06-22,308.03,314.05,303.52,304.07,31.8429,3765000
2010-06-23,304.04,307.89,299.4,300.57,31.4764,2455000
2010-06-24,298.83,300.89,289.67,290.19,30.3894,3161000
2010-06-25,294.87,300.98,293.26,297.28,31.1319,5665500
2010-06-28,299.21,303.56,296.8,296.8,31.0816,3740500
2010-06-29,293.35,294.5,287.02,287.91,30.1506,3775500
2010-06-30,287.16,290.45,280.78,281.55,29.4846,3432000
2010-07-01,281.3,283.95,272.77,278.5,29.1652,7860500
2010-07-02,279.02,279.99,273.63,274.86,28.784,3372000
2010-07-06,279.66,280.9,272.4,274.52,28.7484,4058000
2010-07-07,273.51,278.42,273.51,278.13,29.1264,3082500
2010-07-08,279.26,282.8,276.64,281.63,29.4929,3354500
2010-07-09,281.65,282.94,275.,277.19,29.028,2885000
2010-07-12,275.68,279.28,275.,277.02,29.0102,3386500
2010-07-13,278.88,280.88,277.17,278.3,29.1442,2769000
2010-07-14,276.9,278.95,271.19,275.49,28.85,3698500
2010-07-15,274.9,277.18,271.89,276.35,28.94,3153000
2010-07-16,274.81,276.09,264.52,266.23,27.8802,5664500
2010-07-19,266.92,270.02,265.42,267.47,28.0101,2215000
2010-07-20,265.79,275.95,265.06,275.24,28.8238,3853000
2010-07-21,275.94,276.84,272.83,273.15,28.6049,4436500
2010-07-22,275.87,283.19,275.14,281.72,29.5024,3436000
2010-07-23,280.31,287.69,279.97,286.56,30.0092,2766500
2010-07-26,286.29,287.82,282.,283.67,29.7066,2140000
2010-07-27,285.2,286.5,283.08,283.86,29.7265,1926500
2010-07-28,285.77,287.9,283.5,283.51,29.6898,2526500
2010-07-29,287.93,289.72,284.01,285.83,29.9328,2757500
2010-07-30,282.73,285.32,275.86,278.8,29.1966,2568000
2010-08-02,281.97,286.64,281.32,286.13,29.9642,2002000
2010-08-03,287.03,287.03,278.67,279.57,29.2772,2296000
2010-08-04,280.,282.65,276.82,278.16,29.1296,2306500
2010-08-05,276.79,277.92,274.15,274.85,28.7829,2143000
2010-08-06,272.98,275.83,267.69,271.46,28.4279,3255500
2010-08-09,272.61,272.75,268.69,271.97,28.4813,2389500
2010-08-10,269.98,270.7,263.72,263.91,27.6373,3757000
2010-08-11,259.04,259.98,250.81,252.12,26.4026,6281000
2010-08-12,247.87,250.98,244.13,249.39,26.1167,5732500
2010-08-13,247.95,251.43,244.75,244.82,25.6381,3036000
2010-08-16,243.85,249.24,242.29,246.49,25.813,3287000
2010-08-17,247.02,250.89,245.56,247.83,25.9533,2643000
2010-08-18,248.09,249.75,244.32,245.82,25.7428,2803000
2010-08-19,245.,246.23,240.,240.76,25.2129,3562000
2010-08-20,240.77,240.98,236.58,237.69,24.8914,4113500
2010-08-23,238.88,239.93,236.44,237.85,24.9082,3528000
2010-08-24,235.5,240.18,234.5,238.77,25.0045,4220000
2010-08-25,236.71,246.32,236.12,245.89,25.7502,4870500
2010-08-26,247.73,252.83,246.59,250.92,26.2769,5673000
2010-08-27,251.32,256.86,250.13,256.74,26.8864,4906000
2010-08-30,255.1,257.79,248.65,249.,26.0759,3203500
2010-08-31,247.07,248.96,245.8,248.16,25.9879,2802500
2010-09-01,252.64,256.37,250.17,256.28,26.8382,3077000
2010-09-02,256.69,263.24,255.34,262.45,27.4844,3165000
2010-09-03,265.88,268.,262.84,265.11,27.7629,2794000
2010-09-07,264.,265.4,257.91,258.44,27.0644,2322000
2010-09-08,258.06,263.31,258.05,260.7,27.4231,2263000
2010-09-09,264.78,265.31,259.72,262.35,27.5967,1885500
2010-09-10,262.03,265.58,261.91,264.9,27.8649,1806500
2010-09-13,268.53,272.05,267.16,271.03,28.5098,2819500
2010-09-14,269.09,270.88,268.28,269.32,28.3299,1371500
2010-09-15,267.5,272.1,266.05,271.49,28.5581,1855500
2010-09-16,271.,272.23,266.45,268.06,28.1973,1758500
2010-09-17,269.2,270.5,262.32,263.87,27.7566,4782500
2010-09-20,264.33,274.98,263.47,271.92,28.6034,4332500
2010-09-21,272.5,272.73,266.26,268.94,28.2899,2442500
2010-09-22,268.78,271.17,266.3,266.34,28.0164,2072500
2010-09-23,264.84,265.24,260.64,261.02,27.4568,2485000
2010-09-24,264.24,270.98,263.51,269.63,28.3625,3140000
2010-09-27,268.82,269.77,265.8,266.16,27.9975,2594500
2010-09-28,267.91,267.91,262.95,264.52,27.825,2866500
2010-09-29,263.66,265.,259.2,259.55,27.3022,3353000
2010-09-30,261.25,264.2,260.18,260.45,27.3968,3334500
2010-10-01,261.,261.99,256.53,260.01,27.3506,2119500
2010-10-04,259.59,263.33,258.,259.9,27.339,2081000
