date,open,high,low,close,adjusted_close,volume
2009-03-19,79.16,79.5,73.65,73.95,12.621,15626500
2009-03-20,74.54,75.36,71.63,71.65,12.2284,9088000
2009-03-23,74.52,79.55,74.06,79.55,13.5767,11715000
2009-03-24,76.81,79.57,76.01,76.62,13.0766,11129000
2009-03-25,75.83,79.19,72.37,76.34,13.0289,12261500
2009-03-26,77.38,81.45,76.04,80.9,13.8071,11798000
2009-03-27,79.26,80.73,78.2,78.61,13.4163,6839500
2009-03-30,75.41,76.11,72.88,73.07,12.4708,11057500
2009-03-31,74.33,75.41,72.78,74.47,12.7097,10030000
2009-04-01,73.,75.22,72.06,73.65,12.5698,10690000
2009-04-02,75.12,79.97,75.12,78.2,13.3463,14355000
2009-04-03,80.29,85.27,79.76,85.27,14.5529,19024000
2009-04-06,82.95,83.56,81.52,82.42,14.0665,11798000
2009-04-07,81.59,88.59,81.3,84.47,14.4164,18270000
2009-04-08,85.37,87.67,83.09,87.23,14.8874,12478000
2009-04-09,87.51,89.12,86.01,89.12,15.21,12283000
2009-04-13,88.74,91.43,86.88,91.17,15.5599,8718500
2009-04-14,90.,90.28,85.64,85.82,14.6468,10895000
2009-04-15,86.04,87.31,84.3,86.8,14.8141,10408500
2009-04-16,87.71,87.72,82.6,85.17,14.5359,11542000
2009-04-17,84.76,87.74,83.01,86.59,14.7782,9942500
2009-04-20,84.95,88.,82.58,84.17,14.3652,12900500
2009-04-21,83.99,89.,83.16,88.74,15.1452,10096000
2009-04-22,87.05,89.78,81.85,82.71,14.116,13586000
2009-04-23,84.52,84.99,81.26,84.67,14.4505,14518500
2009-04-24,84.05,85.32,82.3,84.39,14.4027,9196500
2009-04-27,84.3,89.27,83.2,87.7,14.9677,11508500
2009-04-28,85.51,88.,83.8,83.8,14.3021,9866000
2009-04-29,84.9,87.75,84.14,87.11,14.867,8402500
2009-04-30,88.37,90.23,86.91,87.6,14.9506,7540000
2009-05-01,87.18,88.92,84.56,85.15,14.5325,6900500
2009-05-04,87.49,90.55,87.02,90.43,15.4336,14629500
2009-05-05,89.32,104.6,89.32,102.,17.4082,27748500
2009-05-06,101.05,101.64,94.76,97.78,16.688,18224500
2009-05-07,98.,98.5,94.4,95.16,16.2408,12228500
2009-05-08,96.73,98.39,95.5,97.28,16.6027,10481000
2009-05-11,95.,96.27,92.,92.28,15.7493,8181000
2009-05-12,93.37,97.97,91.68,96.5,16.4695,14219000
2009-05-13,94.57,101.5,93.22,96.59,16.4849,26784000
2009-05-14,98.35,103.32,98.21,100.76,17.1966,22728000
2009-05-15,99.45,100.,96.58,96.92,16.5412,11348500
2009-05-18,97.8,103.99,97.14,103.61,17.683,11591000
2009-05-19,102.49,108.69,100.31,104.08,17.7632,17313500
2009-05-20,104.51,106.01,97.75,98.31,16.7785,16511000
2009-05-21,98.37,100.9,96.1,98.66,16.8382,11219000
2009-05-22,102.25,102.25,98.66,99.5,16.9816,8835500
2009-05-26,99.82,102.69,98.17,102.08,17.4219,11102000
2009-05-27,102.92,105.97,101.37,102.48,17.4901,10868000
2009-05-28,102.95,108.11,102.9,107.7,18.381,9470500
2009-05-29,108.02,108.38,104.9,107.79,18.3964,8171000
2009-06-01,108.,112.14,107.67,110.03,18.7787,9842000
2009-06-02,110.55,116.58,109.52,115.15,19.6525,13389000
2009-06-03,114.45,114.74,111.63,112.5,19.2002,7946500
2009-06-04,113.95,120.,112.25,119.74,20.4359,12216500
2009-06-05,121.93,121.93,113.76,114.86,19.603,12831500
2009-06-08,113.97,119.39,111.5,118.11,20.1577,9625000
2009-06-09,119.76,121.65,117.23,117.84,20.1116,11164000
2009-06-10,120.25,120.34,112.56,114.74,19.5825,10701000
2009-06-11,115.1,118.24,113.21,116.61,19.9017,7093500
2009-06-12,114.32,116.38,112.9,116.1,19.8147,5458000
2009-06-15,114.8,114.99,111.08,113.08,19.2992,5827500
2009-06-16,113.97,114.49,110.2,111.59,19.0449,7408000
2009-06-17,111.68,113.54,108.84,108.99,18.6012,9256500
2009-06-18,108.81,113.5,108.25,112.91,19.2702,7288500
2009-06-19,114.5,115.98,111.83,115.27,19.673,7624000
2009-06-22,113.07,113.76,106.03,106.03,18.096,9425000
2009-06-23,106.34,107.46,103.98,107.17,18.2906,7712000
2009-06-24,109.,113.49,108.09,112.53,19.2054,7898500
2009-06-25,112.49,114.44,110.24,113.77,19.417,6532000
2009-06-26,113.41,117.53,112.97,116.02,19.801,7961500
2009-06-29,115.34,118.37,114.24,118.36,20.2004,5704500
2009-06-30,117.2,118.25,113.97,114.24,19.4972,6355000
2009-07-01,114.67,115.26,111.51,111.72,19.0671,6248000
2009-07-02,110.05,112.74,109.14,109.14,18.6268,7724500
2009-07-06,108.52,111.64,107.9,110.08,18.7872,7022000
2009-07-07,109.63,110.56,96.74,98.03,16.7307,21396000
2009-07-08,94.67,95.,83.72,85.2,14.541,54318500
2009-07-09,88.37,89.83,85.56,85.83,14.6485,28042500
2009-07-10,86.07,87.03,83.,84.7,14.4557,15261000
2009-07-13,86.35,89.4,83.3,89.02,15.1929,15243500
2009-07-14,89.2,89.2,83.74,85.27,14.5529,12155500
2009-07-15,87.67,93.61,86.8,91.3,15.5821,23605000
2009-07-16,90.8,92.34,88.27,90.03,15.3653,12575000
2009-07-17,89.94,91.8,88.5,91.,15.5309,8057500
2009-07-20,91.4,94.22,89.55,92.64,15.8108,9020000
2009-07-21,93.4,94.,89.82,90.74,15.4865,6931000
2009-07-22,90.,91.88,88.86,89.71,15.3107,6412500
2009-07-23,90.05,94.37,88.11,93.63,15.9797,10638000
2009-07-24,92.55,93.2,90.77,93.12,15.8927,5783000
2009-07-27,92.54,94.78,91.58,93.5,15.9575,8119000
2009-07-28,90.42,92.,88.16,91.08,15.5445,11807000
2009-07-29,90.12,94.,90.,93.,15.8722,8890000
2009-07-30,94.05,97.81,93.78,95.94,16.374,9854500
2009-07-31,95.52,96.36,93.,94.06,16.0531,9115000
2009-08-03,95.36,96.74,93.,96.07,16.3962,12552000
2009-08-04,94.51,98.2,90.36,91.54,15.623,17270000
2009-08-05,93.81,94.5,92.52,93.54,15.9644,7649000
2009-08-06,94.47,94.56,90.31,92.14,15.7254,7877000
2009-08-07,93.57,95.53,90.82,93.6,15.9746,8507500
2009-08-10,93.07,94.5,92.21,93.68,15.9883,6507000
2009-08-11,94.,94.62,90.06,90.3,15.4114,9101500
2009-08-12,90.95,92.37,90.11,91.15,15.5565,5995500
2009-08-13,92.,92.27,89.6,91.07,15.5428,5375000
2009-08-14,90.61,91.46,89.38,90.49,15.4438,4128000
2009-08-17,88.04,89.28,85.08,87.04,14.855,7067000
2009-08-18,87.55,89.45,86.38,89.12,15.21,7149000
2009-08-19,87.16,90.53,86.9,89.85,15.3346,8585500
2009-08-20,90.,95.06,89.84,95.,16.2135,9674000
2009-08-21,96.,96.22,93.94,95.94,16.374,9447000
2009-08-24,96.74,98.58,94.11,94.28,16.0907,9882500
2009-08-25,94.84,96.29,92.23,93.37,15.9354,8374000
2009-08-26,93.01,93.09,91.4,92.98,15.8688,7241000
2009-08-27,92.89,93.49,91.01,91.3,15.5821,7236000
2009-08-28,92.09,93.67,91.36,93.41,15.9422,6828000
2009-08-31,91.99,94.09,90.78,93.8,16.0087,5775000
2009-09-01,93.7,95.3,91.27,91.36,15.5923,6502500
2009-09-02,90.74,92.98,90.41,90.59,15.4609,4991500
2009-09-03,91.5,91.79,88.49,89.94,15.35,5970500
2009-09-04,89.9,90.62,87.2,89.56,15.2851,7437500
2009-09-08,90.92,90.92,89.2,89.8,15.3261,5054500
2009-09-09,90.71,90.97,88.39,88.87,15.1673,6998500
2009-09-10,88.71,89.41,86.5,89.36,15.251,7721500
2009-09-11,89.36,89.6,87.4,88.19,15.0513,4989500
2009-09-14,87.43,90.22,86.66,90.22,15.3977,5229500
2009-09-15,90.58,91.35,88.24,90.42,15.4319,6948500
2009-09-16,90.57,95.26,90.35,95.04,16.2204,10793000
2009-09-17,94.98,97.98,94.46,96.37,16.4474,8906500
2009-09-18,96.97,99.1,95.41,97.63,16.6624,8970000
2009-09-21,96.45,97.86,90.5,96.89,16.5361,4635500
2009-09-22,98.11,99.39,95.5,98.85,16.8706,6347500
2009-09-23,98.75,100.73,97.41,97.42,16.6266,7224000
2009-09-24,97.53,97.53,92.24,93.03,15.8773,8187000
2009-09-25,92.31,92.9,90.31,91.05,15.5394,5547000
2009-09-28,91.49,95.28,91.32,94.99,16.2118,5886000
2009-09-29,95.44,96.5,94.75,95.04,16.2204,4672500
2009-09-30,95.6,99.,94.82,97.19,16.5873,11266500
2009-10-01,96.42,97.45,92.01,93.84,16.0156,9814000
2009-10-02,93.,94.28,91.,91.32,15.5855,9238000
2009-10-05,93.24,95.05,91.8,94.99,16.2118,6924000
2009-10-06,95.96,96.44,94.31,95.49,16.2972,5129000
2009-10-07,95.28,95.54,93.03,94.09,16.0582,5786000
2009-10-08,94.91,94.91,93.17,93.37,15.9354,7416500
2009-10-09,93.46,96.35,93.,95.96,16.3774,6257500
2009-10-12,96.38,96.96,94.61,95.6,16.3159,3874500
2009-10-13,94.9,96.3,94.41,95.75,16.3415,3763500
2009-10-14,96.99,98.5,96.1,97.29,16.6044,8514000
2009-10-15,96.4,98.5,96.12,98.25,16.7682,3656000
2009-10-16,99.02,106.25,99.,105.84,18.0636,18149500
2009-10-19,106.01,107.27,104.23,106.03,18.096,11182000
2009-10-20,105.47,107.92,104.93,105.95,18.0824,6439000
2009-10-21,105.52,109.59,105.25,106.43,18.1643,6511000
2009-10-22,106.16,107.97,105.5,106.56,18.1865,3781000
2009-10-23,106.96,106.96,104.1,104.54,17.8417,4429000
2009-10-26,104.75,107.45,102.93,103.25,17.6216,3447000
2009-10-27,103.65,104.41,102.48,102.78,17.5413,3627500
2009-10-28,102.73,104.22,100.52,100.61,17.171,5252500
2009-10-29,101.88,105.85,97.8,105.43,17.9936,9622000
2009-10-30,104.9,106.8,99.98,100.19,17.0993,6014000
2009-11-02,101.51,104.51,100.22,102.83,17.5499,5024000
2009-11-03,102.03,103.8,96.5,101.31,17.2905,10404000
2009-11-04,102.59,103.31,99.58,99.88,17.0464,3585500
2009-11-05,100.88,104.71,100.88,104.53,17.84,5082000
2009-11-06,103.76,106.29,102.76,106.01,18.0926,5432000
2009-11-09,107.49,108.9,106.36,107.92,18.4186,4289500
2009-11-10,107.16,107.92,106.14,107.45,18.3384,4162500
2009-11-11,108.07,109.94,107.3,108.13,18.4544,4563500
2009-11-12,107.55,109.5,107.34,107.83,18.4032,3672500
2009-11-13,107.51,108.99,106.75,108.53,18.5227,2722500
2009-11-16,108.99,111.35,108.58,110.03,18.7787,4371000
2009-11-17,110.56,111.02,108.86,109.27,18.649,2736000
2009-11-18,109.51,109.75,108.5,109.4,18.6712,2534000
2009-11-19,108.6,108.94,105.5,106.76,18.2206,4729500
2009-11-20,106.1,107.31,105.09,106.77,18.2223,3022000
2009-11-23,107.99,110.51,107.59,108.6,18.5346,3652500
2009-11-24,108.63,108.64,106.23,107.47,18.3418,2363500
2009-11-25,107.36,108.47,107.03,107.92,18.4186,2095500
2009-11-27,105.24,106.72,104.22,104.82,17.8895,2375000
2009-11-30,105.07,106.96,104.48,106.79,18.2257,3592500
2009-12-01,107.75,108.48,106.5,107.81,18.3998,2742000
2009-12-02,107.59,109.76,106.3,106.62,18.1967,4251500
2009-12-03,107.01,107.43,104.8,105.09,17.9356,3808500
2009-12-04,106.62,107.24,102.83,105.1,17.9373,4340000
2009-12-07,104.81,104.81,102.25,104.03,17.7547,5057000
2009-12-08,103.68,105.11,103.17,105.04,17.9271,3745000
2009-12-09,105.04,105.95,103.9,105.35,17.98,3660000
2009-12-10,103.92,108.,103.92,106.,18.0909,4689500
2009-12-11,107.2,109.97,106.5,109.49,18.6865,5666000
2009-12-14,110.07,110.34,108.33,109.76,18.7326,4132500
2009-12-15,108.93,109.21,106.41,106.72,18.2138,4622500
2009-12-16,107.2,107.5,105.88,106.92,18.2479,2646500
2009-12-17,106.35,107.28,106.05,106.56,18.1865,3750500
2009-12-18,107.,107.66,104.29,106.67,18.2052,5459500
2009-12-21,106.42,108.76,106.42,108.1,18.4493,3005000
2009-12-22,108.32,110.55,108.03,110.29,18.8231,2835000
2009-12-23,110.43,110.43,108.61,108.89,18.5841,2514000
2009-12-24,108.88,109.72,108.56,109.69,18.7207,494000
2009-12-28,110.22,113.58,109.7,112.52,19.2037,5088000
2009-12-29,112.53,114.,111.9,112.6,19.2173,3251500
2009-12-30,112.29,114.93,111.6,113.33,19.3419,3831500
2009-12-31,113.24,113.75,112.16,112.3,19.1661,2215500
2010-01-04,113.09,113.5,111.9,112.87,19.2634,3637000
2010-01-05,112.,112.01,107.75,108.62,18.5381,7804000
2010-01-06,107.2,108.55,104.63,105.27,17.9663,9618000
2010-01-07,104.77,108.56,104.55,108.14,18.4561,6298500
2010-01-08,107.71,110.6,106.78,108.48,18.5142,6318000
2010-01-11,108.81,109.81,107.67,108.5,18.5176,3100000
2010-01-12,107.87,108.97,104.78,105.73,18.0448,7038500
2010-01-13,106.13,108.24,105.44,107.62,18.3674,5804000
2010-01-14,107.55,110.69,106.98,109.61,18.707,4959500
2010-01-15,109.41,110.03,107.,107.03,18.2667,4206500
2010-01-19,106.88,109.64,106.4,109.08,18.6166,4762500
2010-01-20,108.34,108.75,106.36,107.64,18.3708,4676000
2010-01-21,107.76,108.19,101.51,103.56,17.6745,11066000
2010-01-22,103.27,104.6,99.81,100.16,17.0942,10386500
2010-01-25,103.65,104.47,100.9,100.92,17.2239,5574500
2010-01-26,100.44,100.44,95.2,95.31,16.2664,11907500
2010-01-27,96.61,97.35,93.5,97.06,16.5651,11118500
2010-01-28,97.7,97.74,94.5,95.34,16.2716,6062000
2010-01-29,96.31,99.,94.68,95.48,16.2955,7461500
2010-02-01,96.34,98.24,94.9,97.93,16.7136,5944500
2010-02-02,98.19,100.48,97.53,99.04,16.903,5744000
2010-02-03,99.62,101.67,99.37,99.81,17.0345,4853000
2010-02-04,99.1,99.1,94.01,95.57,16.3108,9605500
2010-02-05,95.65,98.54,94.46,98.47,16.8058,6857500
2010-02-08,99.49,100.66,97.04,97.04,16.5617,8118000
2010-02-09,98.25,99.78,97.17,98.87,16.874,6248500
2010-02-10,96.57,97.94,94.45,95.68,16.3296,11035500
2010-02-11,96.89,100.37,96.7,99.49,16.9798,6733000
2010-02-12,98.67,100.8,98.3,100.51,17.1539,4822500
2010-02-16,101.29,104.33,101.11,104.16,17.7769,6140000
2010-02-17,104.38,104.75,101.6,102.81,17.5465,5536500
2010-02-18,102.76,103.43,101.64,102.36,17.4697,3133500
2010-02-19,101.69,104.1,101.63,103.5,17.6642,5828000
2010-02-22,103.81,104.22,102.59,102.76,17.5379,3766500
2010-02-23,102.16,103.73,101.85,102.18,17.4389,4339000
2010-02-24,102.61,104.51,102.51,104.2,17.7837,4109500
2010-02-25,102.54,105.45,101.85,105.09,17.9356,4361000
2010-02-26,105.4,107.47,104.63,107.29,18.3111,4721000
2010-03-01,107.23,108.45,106.28,108.09,18.4476,3943000
2010-03-02,108.37,109.67,107.6,108.19,18.4647,5128000
2010-03-03,108.38,109.18,107.13,107.34,18.3196,4201500
2010-03-04,107.29,109.44,107.19,108.95,18.5944,4111500
2010-03-05,109.46,109.78,108.35,109.44,18.678,4078500
2010-03-08,109.3,110.4,108.3,110.22,18.8111,2684500
2010-03-09,109.9,110.25,108.97,109.71,18.7241,4824500
2010-03-10,109.84,110.39,108.18,110.,18.7736,4408000
2010-03-11,109.79,111.98,109.44,111.66,19.0569,3558000
2010-03-12,111.99,112.59,109.17,110.23,18.8128,4762000
2010-03-15,108.6,109.2,107.01,108.89,18.5841,3415000
2010-03-16,109.01,109.5,107.97,108.71,18.5534,2029000
2010-03-17,109.25,110.3,108.8,109.45,18.6797,2911500
2010-03-18,109.85,111.43,108.58,109.54,18.6951,3108000
2010-03-19,108.11,110.41,107.73,108.11,18.451,4318000
2010-03-22,107.43,110.16,106.89,109.88,18.7531,2470500
2010-03-23,110.21,110.23,108.69,109.85,18.748,2417000
2010-03-24,109.65,111.25,108.71,110.49,18.8572,3467500
2010-03-25,111.07,112.19,109.77,109.9,18.7565,3265000
2010-03-26,110.26,112.35,110.25,111.08,18.9579,3185500
2010-03-29,111.49,112.,110.33,111.36,19.0057,3769500
2010-03-30,111.36,111.5,109.91,110.36,18.835,2385500
2010-03-31,110.32,113.62,110.2,112.18,19.1456,6380500
2010-04-01,112.73,113.96,111.89,112.68,19.231,3868500
2010-04-05,112.63,113.14,110.04,110.39,18.8401,5715000
2010-04-06,108.92,109.07,105.65,107.07,18.2735,7411000
2010-04-07,106.88,107.52,105.74,106.17,18.1199,2956500
2010-04-08,105.76,107.49,105.53,107.03,18.2667,3489000
2010-04-09,107.08,108.01,106.62,107.04,18.2684,2989000
2010-04-12,106.97,109.72,106.97,108.58,18.5312,3559000
2010-04-13,108.75,109.48,108.28,108.92,18.5893,2264500
2010-04-14,109.32,110.77,109.01,110.68,18.8896,3617500
2010-04-15,110.33,111.65,110.33,111.65,19.0552,3201500
2010-04-16,111.17,111.55,107.2,107.51,18.3486,4925500
2010-04-19,107.03,109.73,106.8,109.44,18.678,2912000
2010-04-20,109.97,112.5,108.89,112.42,19.1866,4692000
2010-04-21,112.7,112.88,110.3,111.87,19.0927,2871500
2010-04-22,111.17,118.71,110.65,116.84,19.9409,9719000
2010-04-23,117.29,118.68,115.95,118.26,20.1833,4883500
2010-04-26,118.5,122.66,118.03,120.28,20.5281,7469000
2010-04-27,120.96,121.,115.62,115.82,19.7669,6112000
2010-04-28,116.81,118.2,115.21,116.45,19.8744,3442500
2010-04-29,117.99,119.49,116.01,118.82,20.2789,3234500
2010-04-30,118.18,119.35,116.59,116.63,19.9051,3870000
2010-05-03,117.3,117.98,116.,116.86,19.9444,3133000
2010-05-04,115.7,116.08,113.05,113.43,19.359,3131000
2010-05-05,112.9,120.,112.27,118.94,20.2994,5933000
2010-05-06,118.95,120.42,110.,117.04,19.9751,8548000
2010-05-07,117.3,118.6,113.49,114.68,19.5723,6483000
2010-05-10,119.21,123.56,118.46,123.39,21.0588,7146000
2010-05-11,122.47,124.85,120.25,120.43,20.5537,8583000
2010-05-12,120.97,123.89,120.97,122.58,20.9206,5752500
2010-05-13,122.56,125.,121.86,121.92,20.8079,4234000
2010-05-14,121.28,121.39,117.,118.19,20.1714,4776500
2010-05-17,118.74,119.73,116.57,119.36,20.371,5738000
2010-05-18,120.04,121.21,113.87,114.69,19.574,6558000
2010-05-19,113.97,115.4,111.26,114.02,19.4597,4858500
2010-05-20,111.49,113.,109.4,109.52,18.6917,5429000
2010-05-21,108.99,115.2,107.93,115.09,19.6423,7121000
2010-05-24,115.54,117.8,114.16,114.18,19.487,5357500
2010-05-25,111.62,114.1,109.4,113.9,19.4392,4997000
2010-05-26,114.28,115.76,112.56,113.1,19.3026,3912500
2010-05-27,114.43,117.45,114.43,117.35,20.028,3914000
2010-05-28,117.1,118.24,115.6,116.13,19.8198,3885500
2010-06-01,115.69,118.25,114.14,115.83,19.7686,4083000
2010-06-02,117.07,121.5,117.07,121.4,20.7192,7605500
2010-06-03,122.22,122.49,120.29,121.22,20.6885,3967000
2010-06-04,118.64,120.53,117.35,117.9,20.1219,5358000
2010-06-07,118.66,120.43,116.88,116.97,19.9631,3967000
2010-06-08,117.64,118.13,113.5,116.07,19.8095,5484000
2010-06-09,116.1,118.8,114.18,114.78,19.5894,4356500
2010-06-10,115.81,119.19,115.81,118.97,20.3045,4244000
2010-06-11,118.23,124.,118.23,123.41,21.0622,6052500
2010-06-14,125.28,125.42,122.71,122.92,20.9786,5655000
2010-06-15,123.16,124.41,121.93,123.25,21.0349,6359500
2010-06-16,121.93,129.53,121.93,126.94,21.6647,9850000
2010-06-17,123.91,124.5,120.8,122.33,20.8779,11812500
2010-06-18,122.23,123.23,121.58,122.17,20.8506,5546000
2010-06-21,123.2,124.03,120.83,121.48,20.7329,3561500
2010-06-22,121.75,123.41,119.19,119.41,20.3796,3334500
2010-06-23,118.87,120.15,116.61,117.52,20.057,3430000
2010-06-24,116.4,116.95,114.26,114.52,19.545,4682500
2010-06-25,115.5,119.14,115.,118.36,20.2004,5027000
2010-06-28,118.36,119.5,115.85,118.,20.1389,5022000
2010-06-29,116.6,116.98,113.08,113.88,19.4358,5494500
2010-06-30,113.78,115.9,112.58,113.03,19.2907,4210000
2010-07-01,113.62,114.44,109.72,112.63,19.2224,4072500
2010-07-02,112.71,112.72,104.76,106.23,18.1302,9594000
2010-07-06,107.6,107.89,101.74,103.91,17.7342,8047000
2010-07-07,104.08,107.07,102.57,106.78,18.224,7591000
2010-07-08,107.15,108.01,105.56,107.31,18.3145,4490500
2010-07-09,107.09,108.2,105.64,106.64,18.2001,4116500
2010-07-12,106.34,107.31,105.79,106.61,18.195,2672500
2010-07-13,107.71,108.6,107.26,108.,18.4322,4050000
2010-07-14,107.39,107.81,104.43,105.9,18.0738,6299000
2010-07-15,105.81,106.75,103.65,105.53,18.0107,5125500
2010-07-16,104.3,105.38,101.34,101.54,17.3297,4977000
2010-07-19,101.79,103.59,101.45,102.89,17.5601,3670000
2010-07-20,103.01,107.83,102.51,107.54,18.3537,6911500
2010-07-21,109.08,109.08,104.2,104.38,17.8144,3757000
2010-07-22,105.8,107.49,105.23,106.52,18.1796,2420500
2010-07-23,105.65,108.49,105.65,108.36,18.4937,2425500
2010-07-26,108.67,108.67,106.9,108.,18.4322,2872000
2010-07-27,108.47,108.9,106.8,107.2,18.2957,3281000
2010-07-28,107.15,108.22,106.45,106.65,18.2018,2012000
2010-07-29,107.02,108.16,105.7,106.47,18.1711,1981000
2010-07-30,105.67,106.47,104.13,105.62,18.026,3048000
2010-08-02,107.,108.85,106.74,108.64,18.5415,3425500
2010-08-03,108.25,108.43,106.75,107.41,18.3315,3871500
2010-08-04,108.25,111.55,108.25,110.31,18.8265,5296500
2010-08-05,110.,110.,107.96,108.96,18.5961,2985000
2010-08-06,107.52,108.96,106.7,107.33,18.3179,2669500
2010-08-09,107.98,108.67,106.07,108.54,18.5244,3327500
2010-08-10,107.45,108.,105.38,106.25,18.1336,5017500
2010-08-11,104.91,104.99,101.79,102.02,17.4116,6833500
2010-08-12,100.88,101.38,99.52,100.51,17.1539,3609500
2010-08-13,100.32,100.79,95.57,96.46,16.4627,9487000
2010-08-16,97.3,98.61,96.18,98.21,16.7614,5889000
2010-08-17,99.1,100.35,97.71,99.91,17.0515,6032500
2010-08-18,99.72,100.05,98.64,99.69,17.014,4029500
2010-08-19,99.22,99.8,97.37,97.42,16.6266,3442000
2010-08-20,96.52,97.71,96.5,97.05,16.5634,4061000
2010-08-23,97.16,98.01,96.31,96.48,16.4661,5391000
2010-08-24,95.52,95.52,93.68,93.92,16.0292,7524000
2010-08-25,93.44,96.25,92.18,95.63,16.3211,8339000
2010-08-26,96.22,97.29,95.16,95.68,16.3296,4963500
2010-08-27,96.37,97.36,95.78,97.34,16.6129,6517000
2010-08-30,97.2,97.28,94.38,94.42,16.1146,3673000
2010-08-31,94.,95.99,94.,95.56,16.3091,5712500
2010-09-01,97.51,99.41,97.41,99.41,16.9662,3774000
2010-09-02,98.98,100.76,98.12,100.65,17.1778,2659500
2010-09-03,101.78,102.34,100.25,102.33,17.4645,3083000
2010-09-07,101.72,103.89,101.42,103.25,17.6216,6035000
2010-09-08,103.29,105.,103.29,104.09,17.7649,4514000
2010-09-09,105.37,105.46,103.85,104.39,17.8161,2883000
2010-09-10,104.29,106.,104.29,105.52,18.009,2244000
2010-09-13,106.53,107.71,106.06,107.24,18.3025,2169000
2010-09-14,107.09,107.83,106.3,106.44,18.166,3280000
2010-09-15,106.24,107.3,105.82,107.16,18.2889,3122500
2010-09-16,107.12,107.32,105.52,106.22,18.1284,3471000
2010-09-17,106.6,106.79,104.87,104.96,17.9134,3847500
2010-09-20,105.2,105.41,103.95,104.93,17.9083,9098500
2010-09-21,104.96,105.51,103.1,103.49,17.6625,3825000
2010-09-22,103.29,104.87,102.6,102.85,17.5533,3199000
2010-09-23,102.29,102.55,100.76,101.07,17.2495,7124500
2010-09-24,102.26,104.7,102.07,104.53,17.84,3226000
2010-09-27,104.79,106.01,104.27,105.07,17.9322,2989000
2010-09-28,105.1,106.03,103.98,105.84,18.0636,3117000
2010-09-29,105.26,105.85,104.31,105.23,17.9595,2149500
2010-09-30,106.15,107.19,104.72,104.72,17.8724,3248000
