symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7378,-18859.64,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3790,0.0749,,0
SCI,LONG,2003-09-23,2003-09-24,1,4.95,5.00,36367,1900.09,1.06,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0454,,0
RYAAY,LONG,2003-10-11,2003-11-13,33,48.50,48.04,3552,-1638.47,-0.95,,,stop_loss,Stage2,2.5947,0.0434,intraday,33,105,RYAAY-wein-1259,0.0438,,0
RY,LONG,2005-07-11,2005-08-06,26,62.66,62.40,2903,-752.07,-0.41,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,110,RY-wein-835,0.0444,,0
ROP,LONG,2012-08-18,2012-09-01,14,106.10,103.34,1871,-5164.71,-2.60,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,95,ROP-wein-5608,0.1063,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,3933,-7978.06,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1547,0.0450,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29431,-19630.16,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
REX,LONG,2007-08-06,2007-08-09,3,18.95,17.25,13833,-23538.23,-8.98,,,stop_loss,Stage2,1.6208,0.0400,gap_down,3,110,REX-wein-3644,0.0588,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,2779,98432.18,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5301,0.0573,97.15,2
RDN,LONG,2009-08-06,2009-08-07,1,7.59,6.95,29810,-18951.96,-8.38,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-3949,0.0458,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.66,7.05,29331,-17891.91,-7.96,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4075,0.0550,,0
RDA1,LONG,2005-02-02,2005-06-18,136,16.84,17.35,10831,5523.81,3.03,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1973,0.0573,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,9140,-898.26,-0.39,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3227,0.0495,,0
RADN,LONG,2005-11-17,2005-12-21,34,13.58,12.96,13441,-8392.85,-4.60,,,stop_loss,Stage2,2.9278,0.0400,gap_down,34,95,RADN-wein-1975,0.0467,,0
PXD,LONG,2007-04-21,2007-08-04,105,47.61,46.40,5189,-6278.69,-2.54,,,stop_loss,Stage2,2.1853,0.0448,gap_down,105,110,PXD-wein-3480,0.0574,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,10296,-7722.00,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3989,0.0404,,0
PRGS,LONG,2010-05-13,2010-05-14,1,34.64,34.30,7383,-2475.38,-0.97,,,stop_loss,Stage2,2.6682,0.0400,intraday,1,120,PRGS-wein-3774,0.0404,,0
PLMD,LONG,2005-09-12,2005-09-14,2,38.20,36.76,4952,-7130.88,-3.77,,,stop_loss,Stage2,3.0598,0.0400,intraday,2,110,PLMD-wein-2164,0.0405,,0
PLFE,LONG,2005-10-20,2005-10-22,2,19.20,18.24,9924,-9527.04,-5.00,,,stop_loss,Stage2,2.5704,0.0400,intraday,2,110,PLFE-wein-2218,0.0460,,0
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,10758,-3777.56,-2.08,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,110,PKG-wein-813,0.0401,,0
PKG,LONG,2004-03-17,2004-10-23,220,22.90,22.25,6197,-4033.80,-2.84,,20.89,laggard_rotation,Stage2,2.5041,0.0937,non_stop_exit,,90,PKG-wein-1638,0.0941,20.89,0
PKG,LONG,2005-03-04,2005-03-30,26,25.37,24.11,7288,-9194.33,-4.97,,,stop_loss,Stage2,2.2962,0.0400,gap_down,26,120,PKG-wein-2039,0.0412,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.89,35.22,6252,-10418.04,-4.52,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3047,0.0467,,0
PHCC,LONG,2000-02-29,2000-03-01,1,24.68,24.19,5668,-2767.40,-1.98,,,stop_loss,Stage2,2.5783,0.0459,gap_down,1,110,PHCC-wein-257,0.0527,,0
PFCB,LONG,2010-10-05,2011-01-08,95,48.68,47.18,2072,-3105.15,-3.08,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4679,0.1388,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7564,-8936.43,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1062,0.0407,,0
PEGA,LONG,2007-05-31,2008-01-04,218,10.73,10.74,14809,81.73,0.05,,,stop_loss,Stage2,4.2082,0.1129,gap_down,218,95,PEGA-wein-3586,0.1191,,0
PDLI,LONG,2005-02-28,2005-03-01,1,15.17,15.04,12310,-1568.29,-0.84,,,stop_loss,Stage2,2.2608,0.0400,gap_down,1,95,PDLI-wein-1947,0.0588,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.16,44.15,3849,-3901.33,-2.24,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1727,0.0409,,0
ORI,LONG,2003-05-30,2003-08-30,92,34.13,33.14,5283,-5231.41,-2.90,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-925,0.0409,,0
OMX,LONG,2006-10-16,2006-10-21,5,47.52,45.62,2947,-5586.52,-3.99,,,stop_loss,Stage2,2.7949,0.0445,gap_down,5,110,OMX-wein-218,0.0451,,0
OII,LONG,2005-07-12,2005-07-16,4,41.68,40.31,4473,-6136.03,-3.29,,,stop_loss,Stage2,2.3745,0.0433,intraday,4,120,OII-wein-2180,0.0433,,0
OII,LONG,2010-11-08,2011-06-04,208,69.00,76.26,2937,21335.50,10.53,,,laggard_rotation,Stage2,2.5164,0.0400,non_stop_exit,,120,OII-wein-4770,0.0408,,0
NUAN,LONG,2006-02-08,2006-02-09,1,8.99,8.99,20126,0.00,0.00,,,stop_loss,Stage2,5.3266,0.0579,gap_down,1,110,NUAN-wein-976,0.0687,,0
NTTYY,LONG,2008-07-02,2008-07-12,10,25.23,23.97,9244,-11637.25,-4.99,,,stop_loss,Stage2,2.7084,0.0488,intraday,10,110,NTTYY-wein-3846,0.0537,,0
NSIT,LONG,2011-02-15,2011-02-16,1,17.47,17.81,12918,4402.76,1.95,,,stop_loss,Stage2,1.9827,0.0400,gap_down,1,110,NSIT-wein-3917,0.0438,,0
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,13953,-9066.66,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,101,NSIT-wein-5056,0.0505,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.03,23.25,7500,-5872.80,-3.26,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-924,0.0482,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7470,44068.44,31.72,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0405,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,3558,11830.35,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4197,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2528,-3287.05,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5245,0.0402,,0
NJR,LONG,2010-11-23,2011-01-08,46,42.58,43.54,5278,5066.88,2.25,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4004,0.0400,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0402,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22998,-21599.72,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,7002,-1966.70,-0.87,,,stop_loss,Stage2,1.8854,0.0400,gap_down,1,110,NEOG-wein-4006,0.0445,,0
NDSN,LONG,2003-10-03,2003-10-04,1,28.07,26.49,6192,-9770.39,-5.62,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,120,NDSN-wein-1217,0.0423,,0
NDN,LONG,2010-02-06,2010-05-05,88,15.64,14.84,13140,-10450.71,-5.09,,,stop_loss,Stage2,3.7077,0.0400,gap_down,88,95,NDN-wein-4480,0.0465,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3933,-2107.18,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-817,0.0401,,0
NABZY,LONG,2006-01-31,2006-06-10,130,128.37,129.97,867,1388.92,1.25,,,laggard_rotation,Stage2,2.1527,0.1293,non_stop_exit,,95,NABZY-wein-2625,0.1295,,0
NABZY,LONG,2007-10-23,2007-11-22,30,185.72,177.95,1334,-10365.18,-4.18,,,stop_loss,Stage2,2.3384,0.0400,gap_down,30,110,NABZY-wein-3758,0.0435,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,5137,-18195.19,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2956,0.0400,,0
MUR,LONG,2004-05-01,2004-12-11,224,69.12,78.67,2165,20678.85,13.82,,,laggard_rotation,Stage2,2.9887,0.0830,non_stop_exit,,95,MUR-wein-1741,0.0840,,0
MTZ,LONG,2011-02-14,2011-02-15,1,16.37,16.44,14208,1058.42,0.46,,,stop_loss,Stage2,2.3519,0.0400,intraday,1,105,MTZ-wein-3832,0.0421,,0
MTX,LONG,2003-09-19,2003-10-01,12,53.37,51.05,3354,-7796.31,-4.36,,,stop_loss,Stage2,2.2021,0.0400,gap_down,12,110,MTX-wein-958,0.0406,,0
MTB,LONG,2006-03-04,2006-09-16,196,113.10,120.58,1271,9510.75,6.62,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2744,0.1026,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1426,-11198.94,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1784,0.1360,,0
MSTR,LONG,2009-12-17,2010-02-06,51,82.42,79.03,2781,-9416.47,-4.11,,,stop_loss,Stage2,2.0000,0.0424,intraday,51,105,MSTR-wein-3935,0.0612,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,7714,-4600.86,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3756,0.0423,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2751,-10321.16,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-772,0.1134,,0
MO,LONG,2011-04-11,2011-08-10,121,26.47,24.90,4293,-6740.01,-5.93,,,stop_loss,Stage2,2.0795,0.1497,gap_down,121,90,MO-wein-5069,0.1535,,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2552,11024.51,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1095,0.8934,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3811,-5457.35,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-464,0.1576,,0
MENT,LONG,2011-02-08,2011-02-09,1,14.36,14.19,15651,-2709.16,-1.21,,,stop_loss,Stage2,2.0358,0.0400,intraday,1,95,MENT-wein-4060,0.0456,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3512,1456.08,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MD,LONG,2005-05-03,2005-05-04,1,72.57,71.65,2518,-2316.61,-1.27,,,stop_loss,Stage2,2.0815,0.0400,gap_down,1,105,MD-wein-2021,0.0424,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4031,2387.96,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-833,0.0402,,0
MBGAF,LONG,2005-08-10,2005-11-19,101,52.04,51.08,3586,-3442.56,-1.84,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-869,0.0406,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7272,-12950.54,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-811,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.90,48.86,3657,-7447.25,-4.00,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-848,0.0426,,0
LYTS,LONG,2007-09-04,2007-09-06,2,20.94,20.33,12565,-7702.52,-2.93,,,stop_loss,Stage2,4.2196,0.0495,gap_down,2,120,LYTS-wein-3690,0.0510,,0
LSI1,LONG,2012-01-28,2012-05-05,98,7.80,7.95,28687,4425.07,1.98,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5300,0.0419,,0
LIVN,LONG,2005-02-04,2005-02-05,1,40.30,38.44,4477,-8331.92,-4.62,,,stop_loss,Stage2,3.0180,0.0400,gap_down,1,105,LIVN-wein-1961,0.0406,,0
LIN,LONG,2007-02-01,2007-02-10,9,64.10,63.00,1931,-2129.36,-1.72,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3328,0.1318,,0
LII,LONG,2009-11-09,2009-12-05,26,38.08,37.79,5498,-1594.42,-0.76,,,laggard_rotation,Stage2,2.0446,0.0448,non_stop_exit,,90,LII-wein-4281,0.0448,,0
LHX,LONG,2009-12-02,2010-01-29,58,45.56,44.54,4543,-4630.01,-2.24,,,stop_loss,Stage2,2.0839,0.0400,gap_down,58,90,LHX-wein-4266,0.0417,,0
LDG,LONG,2006-03-29,2006-07-15,108,46.79,42.43,2196,-9566.01,-9.31,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,108,110,LDG-wein-2796,0.1398,41.89,0
LD1,LONG,2000-03-07,2000-08-26,172,23.44,33.44,7369,73652.26,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-328,0.0405,23.76,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.34,42.36,4068,-8035.04,-4.46,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-941,0.0442,,0
KO,LONG,2009-11-10,2010-01-16,67,56.19,56.95,4005,3043.80,1.35,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-3959,0.0412,,0
KMX,LONG,2010-09-25,2011-01-15,112,27.04,32.33,7408,39188.32,19.56,,27.88,laggard_rotation,Stage2,2.9965,0.0471,non_stop_exit,,110,KMX-wein-4693,0.0616,27.88,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,8754,-14086.67,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1782,0.1343,,0
JJSF,LONG,2009-07-20,2009-07-21,1,40.36,39.28,5571,-6016.68,-2.68,,,stop_loss,Stage2,2.9211,0.0400,intraday,1,80,JJSF-wein-4035,0.0405,,0
JJSF,LONG,2012-05-12,2012-05-19,7,55.90,54.09,4383,-7933.23,-3.24,,,stop_loss,Stage2,2.7917,0.0400,intraday,7,105,JJSF-wein-5537,0.0407,,0
JACK,LONG,2004-11-10,2005-01-07,58,34.65,33.96,5370,-3683.35,-1.98,,,stop_loss,Stage2,3.7575,0.0400,intraday,58,110,JACK-wein-851,0.0421,,0
JACK,LONG,2012-05-22,2012-09-01,102,24.65,26.20,8982,13937.97,6.30,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5264,0.0407,,0
IVZ,LONG,2003-09-03,2003-09-06,3,17.86,16.67,10084,-11984.26,-6.65,,,stop_loss,Stage2,2.0390,0.0509,gap_down,3,105,IVZ-wein-1005,0.0551,,0
IVC,LONG,2000-03-15,2000-03-16,1,27.09,27.25,6480,1009.45,0.57,,,stop_loss,Stage2,2.5593,0.0400,intraday,1,110,IVC-wein-347,0.0409,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.89,8.96,11528,-10671.12,-9.36,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1548,0.1196,8.90,0
ITMN,LONG,2011-08-08,2011-08-10,2,20.50,21.67,11182,13060.58,5.70,,,stop_loss,Stage2,1.7981,0.0400,gap_down,2,82,ITMN-wein-4032,0.0588,,0
INVX,LONG,2005-11-21,2005-12-28,37,49.53,47.64,3673,-6926.26,-3.81,,,stop_loss,Stage2,3.1047,0.0429,gap_down,37,105,INVX-wein-816,0.0434,,0
INGR,LONG,2010-09-16,2011-02-26,163,37.71,46.87,5780,52927.10,24.28,,,laggard_rotation,Stage2,2.6213,0.0466,non_stop_exit,,90,INGR-wein-4139,0.0487,,0
INFY,LONG,2009-07-31,2009-08-15,15,43.60,42.57,5160,-5316.86,-2.36,,,stop_loss,Stage2,2.1223,0.0400,gap_down,15,80,INFY-wein-4034,0.0409,,0
IIJIY,LONG,2007-11-14,2007-11-15,1,10.45,10.31,23668,-3313.52,-1.34,,,stop_loss,Stage2,4.4462,0.0532,gap_down,1,110,IIJIY-wein-3757,0.0550,,0
ICLR,LONG,2001-06-18,2001-06-19,1,32.21,34.24,4553,9237.48,6.30,,,stop_loss,Stage2,3.8725,0.0400,gap_down,1,120,ICLR-wein-308,0.0454,,0
IBN,LONG,2009-09-30,2009-10-01,1,39.15,38.62,5753,-3053.61,-1.36,,,stop_loss,Stage2,2.4675,0.0434,intraday,1,105,IBN-wein-3934,0.0454,,0
IAC,LONG,2006-03-16,2006-03-17,1,31.44,31.16,5927,-1656.90,-0.89,,,stop_loss,Stage2,2.0186,0.0400,gap_down,1,110,IAC-wein-2145,0.0409,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.67,49.90,4492,-7959.08,-3.43,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-3861,0.0445,,0
HSII,LONG,2006-10-12,2007-05-26,226,38.85,46.64,4670,36385.59,20.06,,,laggard_rotation,Stage2,1.7070,0.0400,non_stop_exit,,100,HSII-wein-2342,0.0405,,0
HSIC,LONG,2003-07-28,2003-09-13,47,58.02,56.27,3085,-5396.59,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,47,120,HSIC-wein-953,0.0405,,0
HRB,LONG,2005-04-08,2005-06-04,57,51.77,51.48,3361,-973.47,-0.56,,,laggard_rotation,Stage2,2.2471,0.0756,non_stop_exit,,120,HRB-wein-2093,0.0758,,0
HPQ,LONG,2009-11-09,2010-01-30,82,49.61,48.37,4545,-5657.22,-2.51,,,stop_loss,Stage2,1.6248,0.0400,gap_down,82,95,HPQ-wein-3964,0.0432,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.63,10.61,20158,-20561.16,-8.77,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-3863,0.0649,,0
