symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WCN,LONG,2023-12-13,2023-12-23,10,149.01,147.72,2501,-3214.26,-0.86,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-13940,0.1485,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,13234,-34061.67,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7148,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,17158,75666.78,23.97,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6354,0.0557,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,8195,146903.57,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12596,0.0588,130.35,4
VIAV,LONG,2025-10-02,2025-10-11,9,12.97,12.68,59088,-17135.52,-2.24,,,stop_loss,Stage2,2.3196,0.0400,gap_down,9,120,VIAV-wein-16061,0.0400,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,9794,-11165.16,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-850,0.0411,,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,5726,256246.52,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12044,0.0588,168.32,3
URBN,LONG,2025-03-13,2025-03-22,9,50.12,48.16,16472,-32331.24,-3.92,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,105,URBN-wein-15471,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,9837,-45446.94,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16376,0.0504,,0
UNH,LONG,2013-04-15,2013-04-19,4,62.27,59.94,5057,-11787.87,-3.74,,,stop_loss,Stage2,2.1898,0.0438,gap_down,4,105,UNH-wein-6168,0.0626,,0
UN,LONG,2017-03-11,2017-10-28,231,48.86,56.72,7709,60592.74,16.09,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8945,0.1247,46.89,0
UHS,LONG,2002-10-14,2002-10-29,15,53.75,52.07,3373,-5650.66,-3.12,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-905,0.0441,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,4714,-19769.42,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10252,0.0401,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,4346,-9036.87,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10484,0.0401,,0
UGP,LONG,2006-10-20,2006-10-21,1,19.57,18.80,12000,-9286.25,-3.95,,,stop_loss,Stage2,1.7002,0.0400,gap_down,1,110,UGP-wein-2762,0.0422,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,6979,-9127.89,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6338,0.0421,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,4743,-24099.42,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10503,0.0401,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2020-05-19,2020-10-31,165,136.42,162.46,2100,54681.95,19.09,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11409,0.1446,133.89,1
TTE,LONG,2017-01-05,2017-01-21,16,51.58,51.47,8984,-1017.70,-0.22,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-8611,0.0404,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,4912,-7762.15,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3191,0.0411,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.79,19.73,14879,28883.11,10.91,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3192,0.0588,18.91,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,2708,-17981.96,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15801,0.0409,,0
TRV,LONG,2025-11-15,2025-12-13,28,287.74,284.53,2800,-8993.60,-1.12,,,laggard_rotation,Stage2,1.5922,0.0400,non_stop_exit,,85,TRV-wein-16289,0.0588,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,5282,7386.44,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1363,0.3154,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,2267,-35566.06,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12539,0.0588,,0
TREX,LONG,2017-09-07,2018-02-24,170,78.64,106.99,5511,156224.07,36.05,,,laggard_rotation,Stage2,2.7600,0.0913,non_stop_exit,,95,TREX-wein-9332,0.0924,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,15115,-24830.08,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10465,0.0403,,0
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,19713,9462.24,1.67,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10819,0.0498,,0
TKR,LONG,2023-01-26,2023-03-18,51,79.80,77.93,9977,-18649.16,-2.34,,,stop_loss,Stage2,1.7061,0.0424,gap_down,51,106,TKR-wein-13386,0.0429,,0
TKO,LONG,2017-03-23,2017-05-13,51,21.67,20.06,18675,-30083.05,-7.43,,,laggard_rotation,Stage2,2.3518,0.1055,non_stop_exit,,95,TKO-wein-8936,0.1059,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,4077,-18346.50,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15803,0.0401,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,6391,-22680.47,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-11486,0.1013,,0
TIMB,LONG,2003-09-13,2004-02-07,147,10.02,13.00,10492,31250.70,29.72,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1213,0.1187,,0
TIMB,LONG,2013-09-10,2013-09-13,3,22.96,21.84,14973,-16769.76,-4.88,,,stop_loss,Stage2,2.1750,0.0400,gap_down,3,110,TIMB-wein-6523,0.0421,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,7501,-14607.46,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8087,0.0404,,0
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,5222,-36292.90,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,95,THO-wein-12259,0.1034,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,5570,-28928.08,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13166,0.0408,,0
TGT,LONG,2004-02-21,2004-07-03,133,42.32,42.15,4186,-711.62,-0.40,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1576,0.0470,,0
TGT,LONG,2020-03-12,2020-03-14,2,92.66,96.65,6228,24869.65,4.31,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10767,0.0588,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4590,-8345.43,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4450,0.1293,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,24858,-20423.70,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7920,0.0433,,0
TER,LONG,2019-08-05,2020-02-08,187,51.85,70.69,11090,208935.60,36.34,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-10502,0.0570,62.26,3
TEO,LONG,2026-06-11,2026-06-12,1,15.63,16.06,50688,21912.78,2.77,,,stop_loss,Stage2,2.9347,0.0400,gap_down,1,95,TEO-wein-16338,0.0405,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,173951,-10437.06,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-14303,0.0400,,0
TECD,LONG,2016-11-21,2016-12-31,40,84.05,86.33,4690,10693.20,2.71,,,laggard_rotation,Stage2,2.9254,0.0841,non_stop_exit,,103,TECD-wein-8612,0.0854,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,45340,-49348.06,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14225,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9257,-16817.95,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
TBI,LONG,2018-08-21,2018-09-15,25,29.66,27.10,10118,-25876.08,-8.62,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10246,0.1444,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,13001,48725.03,6.20,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13570,0.0422,,0
SYY,LONG,2026-02-07,2026-03-31,52,84.78,69.35,9953,-153574.79,-18.20,,,stop_loss,Stage2,2.0974,0.0419,gap_down,52,120,SYY-wein-16512,0.0520,,0
SYK,LONG,2019-01-30,2019-05-11,101,180.87,186.86,1823,10914.55,3.31,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10361,0.1386,158.87,0
SWKS,LONG,2017-01-24,2017-07-08,165,91.83,98.19,5070,32247.78,6.93,,,laggard_rotation,Stage2,2.0087,0.0400,non_stop_exit,,105,SWKS-wein-8543,0.0429,,0
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4415,987.24,0.64,,,stop_loss,Stage2,2.5842,0.0400,intraday,2,120,SWK-wein-462,0.0407,,0
STR_old,LONG,2007-04-03,2007-08-04,123,45.88,51.84,5615,33450.48,12.98,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3434,0.0430,49.41,1
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,2567,-838705.77,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12634,0.0400,,0
STLD,LONG,2014-10-10,2014-11-15,36,20.24,22.33,23309,48790.40,10.34,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7272,0.0673,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,6524,56772.77,11.63,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-13223,0.1198,66.38,0
STE,LONG,2025-11-15,2025-12-20,35,259.36,250.98,3107,-26022.37,-3.23,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,91,STE-wein-16287,0.0597,,0
SSD,LONG,2010-04-22,2010-05-07,15,32.28,30.83,7884,-11419.77,-4.49,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3975,0.0435,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.75,26.68,6495,-460.75,-0.27,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1961,0.0402,,0
SQNM,LONG,2011-06-03,2011-06-18,15,8.25,7.85,20842,-8414.56,-4.89,,,stop_loss,Stage2,2.2068,0.1076,gap_down,15,93,SQNM-wein-5253,0.1091,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.28,54.27,5186,20683.28,7.93,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5573,0.0406,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,6692,49794.64,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9904,0.1493,46.88,3
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,20641,24748.56,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13148,0.0639,,0
SLAB,LONG,2016-09-30,2016-10-13,13,58.90,57.36,8337,-12836.19,-2.61,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-8032,0.0411,,0
SKX,LONG,2013-03-07,2013-05-25,79,22.49,20.21,7261,-16577.31,-10.15,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6053,0.1332,,0
SKX,LONG,2014-03-08,2014-11-01,238,35.19,56.22,10331,217288.17,59.77,,,laggard_rotation,Stage2,2.0365,0.0960,non_stop_exit,,100,SKX-wein-6967,0.0978,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4694,-16955.39,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3813,0.0461,,0
SIRI,LONG,2012-08-11,2013-03-23,224,2.47,3.10,108849,68749.03,25.59,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-5595,0.0588,2.94,2
SIAL,LONG,2005-11-02,2006-01-07,66,65.17,64.07,2998,-3288.62,-1.68,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2318,0.0428,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,3553,12593.48,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4483,0.0402,,0
SHOO,LONG,2013-04-29,2013-05-11,12,48.04,48.02,3358,-67.50,-0.04,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-6204,0.1387,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,30116,-17779.63,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3881,0.0681,,0
SHFL,LONG,2010-05-14,2010-05-20,6,10.06,8.94,24200,-27104.00,-11.13,,,stop_loss,Stage2,1.7603,0.0578,gap_down,6,95,SHFL-wein-4648,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,8375,-13721.60,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2386,0.0588,,0
SGU,LONG,2021-06-12,2021-07-10,28,11.30,11.46,40176,6621.69,1.46,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12544,0.1416,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,65958,-41553.54,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13622,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.89,31.77,5151,-5759.75,-3.40,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1006,0.0460,,0
SCVL,LONG,2013-05-25,2013-05-29,4,24.79,23.70,12596,-13677.82,-4.38,,,stop_loss,Stage2,1.7714,0.0400,intraday,4,110,SCVL-wein-6277,0.0402,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8372,-21400.51,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3791,0.0749,,0
SCSC,LONG,2017-02-08,2017-02-09,1,43.76,43.45,12471,-3921.26,-0.72,,,stop_loss,Stage2,6.1310,0.0400,gap_down,1,120,SCSC-wein-8774,0.0412,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,41837,-54063.88,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8070,0.0410,11.38,0
SCI,LONG,2003-09-23,2003-09-24,1,4.95,5.00,34275,1790.79,1.06,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0454,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,12708,-46394.32,-7.80,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9958,0.0402,,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,9560,-12791.55,-2.13,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-10414,0.0487,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.75,66.13,3658,-9575.83,-3.81,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5351,0.0402,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,4446,-17006.07,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-10616,0.0401,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,17497,29394.96,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13354,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3613,-4772.77,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1276,0.0604,,0
RS,LONG,2023-01-07,2023-05-27,140,212.75,238.59,2284,59019.51,12.15,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-13655,0.1151,201.48,1
ROL,LONG,2016-10-26,2017-11-04,374,29.62,44.77,9831,148956.95,51.16,,,laggard_rotation,Stage2,1.5238,0.1149,non_stop_exit,,95,ROL-wein-8511,0.1155,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,3847,-7803.61,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1550,0.0450,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,3822,-32337.94,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12598,0.0595,227.23,0
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,5123,-926.53,-0.37,,,stop_loss,Stage2,2.8109,0.0400,intraday,6,110,RHT-wein-5176,0.0402,,0
RHI,LONG,2004-04-22,2004-08-07,107,26.64,26.53,6457,-729.39,-0.42,,,stop_loss,Stage2,1.7924,0.0471,gap_down,107,110,RHI-wein-1692,0.0476,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29431,-19630.16,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
RGA,LONG,2013-03-14,2013-04-06,23,61.03,58.41,3310,-8659.36,-4.29,,,laggard_rotation,Stage2,1.9600,0.1086,non_stop_exit,,95,RGA-wein-6050,0.1090,,0
RF,LONG,2014-01-25,2014-02-04,10,10.78,9.91,44395,-38685.80,-8.08,,,stop_loss,Stage2,4.2007,0.0400,gap_down,10,105,RF-wein-6868,0.0588,,0
REX,LONG,2022-12-01,2022-12-02,1,34.81,33.38,22755,-32620.82,-4.12,,,stop_loss,Stage2,3.7269,0.0400,gap_down,1,110,REX-wein-13532,0.0401,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,3011,106649.62,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5316,0.0573,97.15,2
RDN,LONG,2009-08-06,2009-08-07,1,7.59,6.95,33631,-21381.20,-8.38,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-3950,0.0458,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.66,7.05,33090,-20184.90,-7.96,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4078,0.0550,,0
RDC,LONG,2018-10-22,2018-10-24,2,17.77,17.17,36550,-21871.52,-3.37,,,stop_loss,Stage2,2.1131,0.0400,intraday,2,96,RDC-wein-10357,0.0588,,0
RDA1,LONG,2005-02-02,2005-06-18,136,16.84,17.35,10606,5409.06,3.03,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1975,0.0573,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,10521,-1033.98,-0.39,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3228,0.0495,,0
R,LONG,2013-11-11,2014-10-15,338,65.32,79.82,5632,81689.47,22.21,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-6681,0.0401,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,4231,-27902.29,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9810,0.1288,74.49,0
PZZA,LONG,2011-01-20,2011-08-04,196,29.09,30.27,7758,9189.04,4.07,,30.32,stop_loss,Stage2,1.8101,0.0400,gap_down,196,100,PZZA-wein-4703,0.0435,30.32,0
PXD,LONG,2007-04-21,2007-08-04,105,47.61,46.40,5770,-6981.70,-2.54,,,stop_loss,Stage2,2.1853,0.0448,gap_down,105,110,PXD-wein-3481,0.0574,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,11446,-16825.62,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8172,0.0407,,0
PTC,LONG,2025-07-25,2025-10-18,85,204.17,201.85,2149,-4977.04,-1.13,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15945,0.1214,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,11616,-8712.00,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3990,0.0404,,0
PRSU,LONG,2005-02-02,2005-04-02,59,33.02,31.37,4657,-7725.03,-5.02,,,laggard_rotation,Stage2,4.3477,0.0812,non_stop_exit,,95,PRSU-wein-1938,0.0855,,0
PRSU,LONG,2016-07-29,2017-03-11,225,33.19,44.55,14838,168626.00,34.25,,41.32,laggard_rotation,Stage2,1.5735,0.0400,non_stop_exit,,100,PRSU-wein-8207,0.0439,41.32,3
PRGS,LONG,2019-03-29,2019-03-30,1,47.58,46.40,11921,-14093.14,-2.48,,,stop_loss,Stage2,3.1079,0.0437,gap_down,1,120,PRGS-wein-10523,0.0464,,0
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,71989,35274.61,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-6682,0.0988,4.97,2
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,29384,-22935.39,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,105,PRDO-wein-10580,0.0455,,0
POWI,LONG,2017-07-08,2017-08-02,25,73.08,72.05,7499,-7686.52,-1.40,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-9225,0.0438,,0
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,3186,-19010.92,-3.37,,,stop_loss,Stage2,2.1109,0.0400,gap_down,1,120,POOL-wein-10579,0.0404,,0
PLXS,LONG,2021-03-01,2021-04-17,47,86.97,90.79,7198,27499.73,4.39,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-11739,0.0401,,0
PLUS,LONG,2023-08-15,2023-11-09,86,64.39,59.00,12248,-66048.56,-8.37,,,stop_loss,Stage2,2.5497,0.0436,gap_down,86,116,PLUS-wein-13714,0.0624,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5113,-4346.05,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1789,0.0417,,0
