symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,10747,-3773.69,-2.08,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,110,PKG-wein-813,0.0401,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.89,35.22,7072,-11784.45,-4.52,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3051,0.0467,,0
PHCC,LONG,2000-02-29,2000-03-01,1,24.68,24.19,5668,-2767.40,-1.98,,,stop_loss,Stage2,2.5783,0.0459,gap_down,1,110,PHCC-wein-257,0.0527,,0
PFSW,LONG,2011-05-04,2011-06-04,31,5.37,5.08,46811,-13350.50,-5.32,,,liquidity_exit,Stage2,5.1052,0.0732,non_stop_exit,,110,PFSW-wein-5175,0.0914,,0
PFCB,LONG,2010-10-05,2011-01-08,95,48.68,47.18,2383,-3571.23,-3.08,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4685,0.1388,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7216,-8525.29,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1065,0.0407,,0
OVRL,LONG,2004-01-17,2004-01-28,11,331.71,315.15,460,-7619.21,-4.99,,,stop_loss,Stage2,4.2448,0.0882,gap_down,11,91,OVRL-wein-1518,0.0884,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.16,44.15,3762,-3813.14,-2.24,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1730,0.0409,,0
ORI,LONG,2003-05-30,2003-08-30,92,34.13,33.14,4979,-4930.38,-2.90,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-925,0.0409,,0
ORCL,LONG,2010-10-02,2011-03-26,175,27.18,33.74,8596,56389.76,24.14,,,laggard_rotation,Stage2,2.1948,0.0400,non_stop_exit,,105,ORCL-wein-4717,0.0548,,0
ONTO,LONG,2011-01-22,2011-04-30,98,16.01,17.32,11812,15473.72,8.18,,14.42,laggard_rotation,Stage2,6.2448,0.0948,non_stop_exit,,91,ONTO-wein-4970,0.1021,14.42,0
NTTYY,LONG,2008-07-02,2008-07-12,10,25.23,23.97,10428,-13127.78,-4.99,,,stop_loss,Stage2,2.7084,0.0488,intraday,10,110,NTTYY-wein-3847,0.0537,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.03,23.25,7069,-5535.31,-3.26,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-924,0.0482,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7470,44068.44,31.72,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0405,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,4014,13346.55,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4199,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2711,-3525.00,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5261,0.0402,,0
NICE,LONG,2007-10-23,2007-11-08,16,40.32,37.97,6974,-16369.12,-5.82,,,stop_loss,Stage2,3.0654,0.0400,gap_down,16,105,NICE-wein-3762,0.0404,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22998,-21599.72,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,7899,-2218.65,-0.87,,,stop_loss,Stage2,1.8854,0.0400,gap_down,1,110,NEOG-wein-4007,0.0445,,0
NDSN,LONG,2003-10-03,2003-10-04,1,28.07,26.49,6173,-9740.41,-5.62,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,120,NDSN-wein-1219,0.0423,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3928,-2104.50,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-817,0.0401,,0
NABZY,LONG,2006-01-31,2006-06-10,130,128.37,129.97,1003,1606.79,1.25,,,laggard_rotation,Stage2,2.1527,0.1293,non_stop_exit,,95,NABZY-wein-2627,0.1295,,0
NABZY,LONG,2007-10-23,2007-11-22,30,185.72,177.95,1518,-11794.86,-4.18,,,stop_loss,Stage2,2.3384,0.0400,gap_down,30,110,NABZY-wein-3759,0.0435,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,5772,-20444.35,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2960,0.0400,,0
MTB,LONG,2006-03-04,2006-09-16,196,113.10,120.58,1501,11231.82,6.62,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2747,0.1026,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1350,-10602.09,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1787,0.1360,,0
MSTR,LONG,2009-12-17,2010-02-06,51,82.42,79.03,3138,-10625.27,-4.11,,,stop_loss,Stage2,2.0000,0.0424,intraday,51,105,MSTR-wein-3936,0.0612,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,8782,-5237.85,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3757,0.0423,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2751,-10321.16,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-772,0.1134,,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2452,10592.52,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1098,0.8934,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4027,2385.59,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-833,0.0402,,0
MCY,LONG,2004-02-25,2004-03-26,30,50.98,48.80,3333,-7279.74,-4.28,,,stop_loss,Stage2,3.8670,0.0400,intraday,30,120,MCY-wein-921,0.0408,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7265,-12938.07,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-811,0.0461,,0
LSI1,LONG,2012-01-28,2012-05-05,98,7.80,7.95,31083,4794.67,1.98,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5315,0.0419,,0
LII,LONG,2009-11-09,2009-12-05,26,38.08,37.79,6203,-1798.87,-0.76,,,laggard_rotation,Stage2,2.0446,0.0448,non_stop_exit,,90,LII-wein-4284,0.0448,,0
LHX,LONG,2009-12-02,2010-01-29,58,45.56,44.54,5125,-5223.15,-2.24,,,stop_loss,Stage2,2.0839,0.0400,gap_down,58,90,LHX-wein-4269,0.0417,,0
LH,LONG,2010-04-19,2010-04-20,1,67.98,68.48,3751,1861.36,0.73,,,stop_loss,Stage2,1.5210,0.0400,gap_down,1,95,LH-wein-4024,0.0454,,0
LFUS,LONG,2007-03-10,2007-05-26,77,38.68,39.54,4703,4044.58,2.22,,,laggard_rotation,Stage2,3.7866,0.0999,non_stop_exit,,95,LFUS-wein-3425,0.1113,,0
LDG,LONG,2002-05-20,2002-05-22,2,32.21,30.55,5549,-9195.53,-5.15,,,stop_loss,Stage2,2.1998,0.0400,gap_down,2,110,LDG-wein-852,0.0414,,0
LDG,LONG,2006-03-29,2006-07-15,108,46.79,42.43,2628,-11447.85,-9.31,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,108,110,LDG-wein-2799,0.1398,41.89,0
LD1,LONG,2000-03-07,2000-08-26,172,23.44,33.44,7369,73652.26,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-328,0.0405,23.76,0
LAUR1,LONG,2005-11-04,2006-02-11,99,50.80,51.54,3820,2820.82,1.45,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-2422,0.0408,49.38,0
KOSP,LONG,2005-06-16,2005-10-08,114,59.74,65.32,2915,16262.38,9.34,,,laggard_rotation,Stage2,5.0779,0.0400,non_stop_exit,,110,KOSP-wein-1801,0.0405,,0
KO,LONG,2009-11-10,2010-01-16,67,56.19,56.95,4518,3433.68,1.35,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-3960,0.0412,,0
KMX,LONG,2010-09-25,2011-01-15,112,27.04,32.33,8443,44663.47,19.56,,27.88,laggard_rotation,Stage2,2.9965,0.0471,non_stop_exit,,110,KMX-wein-4700,0.0616,27.88,0
KLAC,LONG,2010-11-05,2010-11-12,7,38.06,36.53,6069,-9296.87,-4.02,,,stop_loss,Stage2,1.6453,0.0400,gap_down,7,110,KLAC-wein-4716,0.0441,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,8287,-13335.19,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1785,0.1343,,0
JJSF,LONG,2009-07-20,2009-07-21,1,40.36,39.28,6286,-6788.88,-2.68,,,stop_loss,Stage2,2.9211,0.0400,intraday,1,80,JJSF-wein-4038,0.0405,,0
JACK,LONG,2012-05-22,2012-09-01,102,24.65,26.20,9818,15235.25,6.30,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5280,0.0407,,0
IVC,LONG,2000-03-15,2000-03-16,1,27.09,27.25,6480,1009.45,0.57,,,stop_loss,Stage2,2.5593,0.0400,intraday,1,110,IVC-wein-347,0.0409,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.89,8.96,11275,-10436.92,-9.36,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1551,0.1196,8.90,0
ITW,LONG,2010-12-20,2011-04-02,103,53.67,54.19,4342,2257.84,0.97,,,laggard_rotation,Stage2,1.8459,0.0400,non_stop_exit,,110,ITW-wein-4715,0.0523,,0
INFY,LONG,2009-07-31,2009-08-15,15,43.60,42.57,5821,-5997.96,-2.36,,,stop_loss,Stage2,2.1223,0.0400,gap_down,15,80,INFY-wein-4037,0.0409,,0
INCY,LONG,2011-05-24,2011-06-03,10,17.92,16.57,14461,-19542.60,-7.54,,,stop_loss,Stage2,1.8213,0.0400,gap_down,10,110,INCY-wein-5192,0.0588,,0
IMDC1,LONG,2005-01-26,2005-04-08,72,66.43,64.94,2656,-3970.16,-2.25,,,stop_loss,Stage2,2.6864,0.0400,intraday,72,110,IMDC1-wein-1886,0.0409,,0
IIJIY,LONG,2007-11-14,2007-11-15,1,10.45,10.31,26946,-3772.44,-1.34,,,stop_loss,Stage2,4.4462,0.0532,gap_down,1,110,IIJIY-wein-3758,0.0550,,0
IFF,LONG,2006-08-28,2007-03-03,187,39.09,46.85,3183,24692.72,19.84,,,laggard_rotation,Stage2,2.4502,0.1467,non_stop_exit,,90,IFF-wein-2941,0.1479,,0
IBN,LONG,2009-09-30,2009-10-01,1,39.15,38.62,6490,-3444.80,-1.36,,,stop_loss,Stage2,2.4675,0.0434,intraday,1,105,IBN-wein-3935,0.0454,,0
IAC,LONG,2006-03-16,2006-03-17,1,31.44,31.16,6010,-1680.11,-0.89,,,stop_loss,Stage2,2.0186,0.0400,gap_down,1,110,IAC-wein-2147,0.0409,,0
HTLD,LONG,2004-06-30,2004-07-10,10,27.08,26.10,6386,-6255.20,-3.62,,,stop_loss,Stage2,1.5696,0.0400,gap_down,10,110,HTLD-wein-1750,0.0410,,0
HSIC,LONG,2003-07-28,2003-09-13,47,58.02,56.27,2907,-5085.22,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,47,120,HSIC-wein-953,0.0405,,0
HRB,LONG,2005-04-08,2005-06-04,57,51.77,51.48,3333,-965.36,-0.56,,,laggard_rotation,Stage2,2.2471,0.0756,non_stop_exit,,120,HRB-wein-2095,0.0758,,0
HPQ,LONG,2009-11-09,2010-01-30,82,49.61,48.37,5128,-6382.88,-2.51,,,stop_loss,Stage2,1.6248,0.0400,gap_down,82,95,HPQ-wein-3965,0.0432,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.63,10.61,22742,-23196.84,-8.77,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-3864,0.0649,,0
HOLX,LONG,2007-10-23,2007-11-07,15,64.77,63.53,4426,-5488.24,-1.91,,,stop_loss,Stage2,2.1745,0.0400,gap_down,15,105,HOLX-wein-3760,0.0588,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,7286,-8014.60,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-1749,0.0476,,0
HLX,LONG,2003-12-30,2005-05-21,508,24.76,44.75,5742,114763.95,80.71,,,laggard_rotation,Stage2,1.8559,0.0936,non_stop_exit,,95,HLX-wein-1457,0.0952,,0
HEI,LONG,2003-09-03,2004-02-07,157,12.94,14.60,7173,11929.85,12.86,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1097,0.1318,,0
HE,LONG,2004-01-20,2004-05-11,112,49.31,46.72,3435,-8880.84,-5.24,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-987,0.0411,,0
HCKT,LONG,2012-03-26,2012-06-06,72,5.38,4.82,46266,-25696.14,-10.33,,,stop_loss,Stage2,8.5718,0.0750,gap_down,72,105,HCKT-wein-5413,0.0931,,0
HAIN,LONG,2006-10-16,2007-01-27,103,28.14,28.80,9074,6010.66,2.35,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-3013,0.0420,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,2533,9574.23,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4267,0.0588,97.43,0
GSK,LONG,2005-04-28,2005-07-23,86,61.64,56.87,1602,-7640.26,-7.74,,,stop_loss,Stage2,3.1008,0.1306,intraday,86,80,GSK-wein-2143,0.1406,,0
GSK,LONG,2011-05-07,2011-06-24,48,52.91,50.99,4947,-9488.84,-3.63,,,stop_loss,Stage2,2.1905,0.0400,intraday,48,105,GSK-wein-5207,0.0588,,0
GRT,LONG,2010-02-18,2010-02-19,1,4.53,4.29,52771,-12665.04,-5.30,,,stop_loss,Stage2,2.3040,0.0400,gap_down,1,110,GRT-wein-4463,0.0400,,0
GPC,LONG,2010-04-14,2010-04-17,3,44.54,45.27,5708,4157.34,1.64,,,stop_loss,Stage2,1.5040,0.0400,intraday,3,80,GPC-wein-4036,0.0426,,0
GLW,LONG,2005-05-05,2006-06-09,400,14.00,22.75,12513,109488.75,62.50,,15.94,stop_loss,Stage2,2.2539,0.0400,gap_down,400,120,GLW-wein-1838,0.0427,15.94,2
GLBL_old1,LONG,2007-04-11,2007-04-20,9,20.07,19.93,12834,-1737.00,-0.67,,,stop_loss,Stage2,2.6401,0.0400,gap_down,9,95,GLBL_old1-wein-3451,0.0422,,0
GIFI,LONG,2006-11-01,2007-03-03,122,31.06,32.80,8734,15205.89,5.61,,,stop_loss,Stage2,2.5814,0.0400,gap_down,122,110,GIFI-wein-2946,0.0588,,0
GERN,LONG,2012-09-01,2012-09-11,10,2.72,1.25,57479,-84742.15,-54.12,,,stop_loss,Stage2,2.0606,0.1236,gap_down,10,102,GERN-wein-5660,0.1281,,0
GD,LONG,2006-02-23,2006-04-08,44,61.45,65.32,1874,7252.82,6.30,,,laggard_rotation,Stage2,2.1110,0.1393,non_stop_exit,,105,GD-wein-2695,0.7211,,0
GAS1,LONG,2007-04-04,2007-05-26,52,50.20,47.51,2450,-6585.16,-5.35,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-3450,0.1497,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,5528,-8347.28,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1564,0.0433,,0
FUL,LONG,2002-04-20,2002-06-01,42,31.35,29.30,3799,-7805.02,-6.55,,,stop_loss,Stage2,3.1192,0.1086,gap_down,42,95,FUL-wein-915,0.1090,,0
FOSL,LONG,2003-07-07,2003-10-18,103,24.76,26.69,6845,13204.35,7.79,,,laggard_rotation,Stage2,2.8283,0.0400,non_stop_exit,,105,FOSL-wein-1007,0.0412,,0
FMC,LONG,2007-05-01,2007-09-22,144,40.00,51.38,3204,36461.20,28.45,,,laggard_rotation,Stage2,2.8822,0.1434,non_stop_exit,,80,FMC-wein-3461,0.7105,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,7037,-19040.71,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-2945,0.0588,36.42,0
FLMIQ,LONG,2000-05-25,2000-06-03,9,13.78,14.25,12781,6004.51,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-327,0.0588,,0
FICO,LONG,2011-03-05,2011-06-25,112,27.68,29.29,9473,15225.01,5.81,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,101,FICO-wein-5068,0.0653,,0
EXPO,LONG,2003-06-10,2003-06-11,1,16.08,16.43,10487,3652.79,2.17,,,stop_loss,Stage2,3.6463,0.0400,gap_down,1,110,EXPO-wein-956,0.0401,,0
EXPO,LONG,2010-06-28,2010-06-29,1,33.32,32.94,7310,-2782.71,-1.14,,,stop_loss,Stage2,5.2929,0.0400,gap_down,1,90,EXPO-wein-4185,0.0415,,0
EXPD,LONG,2000-06-21,2000-10-07,108,46.69,43.14,1713,-6084.39,-7.61,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-490,0.1468,,0
EWBC,LONG,2006-03-20,2006-09-02,166,39.20,40.54,3039,4076.92,3.42,,36.38,laggard_rotation,Stage2,1.7481,0.1442,non_stop_exit,,95,EWBC-wein-2787,0.1470,36.38,0
