symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,4720,-7458.74,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3195,0.0411,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.79,19.73,14296,27751.40,10.91,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3196,0.0588,18.91,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,2103,-13964.57,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15809,0.0409,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,5487,7673.85,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1363,0.3154,,0
TRMB,LONG,2010-02-19,2011-05-07,442,26.40,44.18,9469,168312.95,67.32,,,laggard_rotation,Stage2,1.7863,0.0400,non_stop_exit,,95,TRMB-wein-4402,0.0438,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,2078,-32600.91,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12547,0.0588,,0
TREX,LONG,2013-10-26,2014-01-25,91,58.43,70.14,6604,77337.77,20.04,,,laggard_rotation,Stage2,2.6859,0.0400,non_stop_exit,,120,TREX-wein-6654,0.0418,,0
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,18711,8981.28,1.67,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10826,0.0498,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,3165,-14242.50,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15811,0.0401,,0
TK,LONG,2023-11-04,2024-03-02,119,7.32,7.61,50392,14778.51,4.01,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14414,0.1287,,0
TIMB,LONG,2003-09-13,2004-02-07,147,10.02,13.00,10789,32135.32,29.72,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1213,0.1187,,0
TIMB,LONG,2013-09-10,2013-09-13,3,22.96,21.84,15948,-17861.76,-4.88,,,stop_loss,Stage2,2.1750,0.0400,gap_down,3,110,TIMB-wein-6535,0.0421,,0
THO,LONG,2017-09-21,2018-02-03,135,116.32,135.86,4553,88962.47,16.80,,,laggard_rotation,Stage2,3.3615,0.0400,non_stop_exit,,120,THO-wein-9214,0.0400,,0
THG,LONG,2017-09-05,2017-09-08,3,95.10,88.11,5752,-40234.09,-7.35,,,stop_loss,Stage2,2.2860,0.0415,gap_down,3,105,THG-wein-9329,0.0602,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,5190,-26954.53,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13173,0.0408,,0
TGT,LONG,2004-02-21,2004-07-03,133,42.32,42.15,4485,-762.45,-0.40,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1576,0.0470,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4667,-8485.43,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4458,0.1293,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,24341,-19998.93,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7931,0.0433,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,143655,-43096.50,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13172,0.0437,,0
TECD,LONG,2016-06-18,2016-06-25,7,80.97,79.50,5778,-8493.66,-1.82,,,stop_loss,Stage2,2.0461,0.0400,gap_down,7,110,TECD-wein-8314,0.0557,,0
TDY,LONG,2017-07-25,2018-02-10,200,137.70,177.81,2008,80543.46,29.13,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,105,TDY-wein-9277,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,39559,-43056.02,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14232,0.0588,,0
TD,LONG,2000-09-02,2000-10-13,41,28.64,26.19,6248,-15332.59,-8.57,,,stop_loss,Stage2,3.1798,0.0400,gap_down,41,120,TD-wein-755,0.0588,,0
TD,LONG,2007-02-22,2007-12-29,310,61.37,70.49,2311,21076.32,14.86,,,laggard_rotation,Stage2,3.8773,0.1313,non_stop_exit,,90,TD-wein-3292,0.1384,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9257,-16817.95,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
SYY,LONG,2019-09-09,2020-01-04,117,76.14,84.20,6982,56265.55,10.58,,,laggard_rotation,Stage2,2.1755,0.0428,non_stop_exit,,90,SYY-wein-10992,0.0429,,0
STT,LONG,2016-11-10,2016-11-12,2,79.08,76.25,5478,-15483.98,-3.57,,,stop_loss,Stage2,1.5373,0.0400,intraday,2,110,STT-wein-8454,0.0404,,0
STR_old,LONG,2007-04-03,2007-08-04,123,45.88,51.84,5519,32878.58,12.98,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3438,0.0430,49.41,1
STRA,LONG,2002-04-30,2002-07-16,77,55.06,57.06,3186,6366.35,3.63,,,stop_loss,Stage2,2.0266,0.0400,intraday,77,110,STRA-wein-854,0.0416,,0
STRA,LONG,2024-02-09,2024-02-14,5,98.72,96.20,6519,-16408.42,-2.55,,,stop_loss,Stage2,1.5363,0.0400,intraday,5,95,STRA-wein-14444,0.0401,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,2366,-773033.83,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12641,0.0400,,0
STJ,LONG,2016-07-20,2016-08-26,37,81.25,77.69,5791,-20589.82,-4.38,,,stop_loss,Stage2,4.8288,0.0400,gap_down,37,95,STJ-wein-8222,0.0401,,0
STE,LONG,2025-11-15,2025-12-20,35,259.36,250.98,2407,-20159.59,-3.23,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,91,STE-wein-16296,0.0597,,0
SRCL,LONG,2021-05-22,2021-06-08,17,79.97,74.93,10264,-51730.56,-6.30,,,stop_loss,Stage2,1.6460,0.0400,gap_down,17,85,SRCL-wein-12497,0.0408,,0
SPN,LONG,2007-04-11,2007-05-02,21,36.70,36.64,6886,-413.16,-0.16,,,stop_loss,Stage2,5.0186,0.0400,intraday,21,106,SPN-wein-3439,0.0410,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.28,54.27,5930,23650.57,7.93,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5583,0.0406,,0
SPGI,LONG,2025-02-22,2025-03-07,13,535.96,509.76,1141,-29899.27,-4.89,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-15664,0.0403,,0
SONC,LONG,2011-05-21,2011-06-02,12,11.66,10.91,25885,-19527.18,-6.47,,,stop_loss,Stage2,2.9467,0.0400,gap_down,12,110,SONC-wein-5251,0.0461,,0
SON,LONG,2014-06-24,2014-07-19,25,44.00,41.69,5337,-12313.59,-5.24,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-7064,0.1377,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,6334,47130.79,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9912,0.1493,46.88,3
SMRT_old,LONG,2018-05-11,2018-05-12,1,2.78,2.56,201219,-43867.41,-7.85,,,stop_loss,Stage2,19.7843,0.0400,gap_down,1,106,SMRT_old-wein-9913,0.0428,,0
SLF,LONG,2024-09-12,2025-02-01,142,55.81,57.56,10990,19183.13,3.13,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15223,0.0437,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,19234,23061.57,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13155,0.0639,,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,16055,-28096.25,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-6695,0.1079,,0
SKX,LONG,2009-10-16,2010-07-24,281,21.72,34.80,11838,154838.18,60.22,,,laggard_rotation,Stage2,2.2709,0.0492,non_stop_exit,,95,SKX-wein-4040,0.0619,,0
SKX,LONG,2013-03-07,2013-05-25,79,22.49,20.21,8327,-19011.05,-10.15,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6065,0.1332,,0
SKX,LONG,2025-01-23,2025-01-24,1,75.55,75.42,7998,-1038.93,-0.17,,,stop_loss,Stage2,1.6784,0.0400,intraday,1,85,SKX-wein-15546,0.0410,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4625,-16706.16,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3818,0.0461,,0
SIRI,LONG,2012-08-11,2013-03-23,224,2.47,3.10,124628,78715.04,25.59,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-5605,0.0588,2.94,2
SIGI,LONG,2023-10-04,2023-10-11,7,105.67,103.12,6478,-16518.90,-2.41,,,stop_loss,Stage2,1.7077,0.0400,gap_down,7,95,SIGI-wein-14331,0.0420,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,3625,12848.69,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4490,0.0402,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,8821,-14452.33,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2388,0.0588,,0
SGU,LONG,2006-12-20,2006-12-21,1,63.35,70.00,3804,25279.84,10.49,,,stop_loss,Stage2,2.2706,0.0400,intraday,1,110,SGU-wein-3129,0.0407,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,59223,-37310.49,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13628,0.0489,,0
SFD_old,LONG,2004-03-01,2004-03-12,11,25.90,24.60,7379,-9584.25,-5.02,,,stop_loss,Stage2,2.6580,0.0400,gap_down,11,106,SFD_old-wein-1566,0.0407,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEPR,LONG,2005-01-24,2005-04-09,75,55.42,57.96,3645,9270.69,4.59,,53.34,laggard_rotation,Stage2,3.0927,0.0400,non_stop_exit,,100,SEPR-wein-1921,0.0588,53.34,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.89,31.77,5297,-5923.01,-3.40,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1006,0.0460,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,12365,-20592.22,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7319,0.0412,,0
SCVL,LONG,2013-07-11,2013-10-26,107,24.78,27.87,9628,29724.37,12.46,,,laggard_rotation,Stage2,1.9892,0.1047,non_stop_exit,,95,SCVL-wein-6342,0.1048,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8090,-20679.66,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3796,0.0749,,0
SCI,LONG,2005-06-23,2005-10-08,107,7.94,7.99,26299,1314.95,0.63,,,laggard_rotation,Stage2,2.4882,0.0712,non_stop_exit,,110,SCI-wein-2168,0.0712,,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,9051,-12110.49,-2.13,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-10421,0.0487,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.75,66.13,4214,-11031.31,-3.81,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5359,0.0402,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,15552,26127.36,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13360,0.0511,,0
RYAAY,LONG,2003-10-11,2003-11-13,33,48.50,48.04,3742,-1726.11,-0.95,,,stop_loss,Stage2,2.5947,0.0434,intraday,33,105,RYAAY-wein-1261,0.0438,,0
RY,LONG,2002-04-10,2002-06-25,76,34.78,35.05,5042,1381.85,0.79,,,stop_loss,Stage2,2.3624,0.0400,intraday,76,110,RY-wein-870,0.0410,,0
RS,LONG,2023-01-07,2023-05-27,140,212.75,238.59,2051,52998.70,12.15,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-13662,0.1151,201.48,1
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,4114,-8345.22,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1550,0.0450,,0
RMBS,LONG,2020-12-04,2021-04-24,141,17.09,19.52,38104,92671.41,14.23,,16.88,laggard_rotation,Stage2,2.1323,0.0400,non_stop_exit,,105,RMBS-wein-12091,0.0416,16.88,0
RHI,LONG,2010-01-09,2010-01-23,14,28.61,27.08,9056,-13855.68,-5.35,,,stop_loss,Stage2,2.2146,0.0470,gap_down,14,110,RHI-wein-4420,0.0606,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29431,-19630.16,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
RF,LONG,2014-01-25,2014-02-04,10,10.78,9.91,40130,-34969.28,-8.08,,,stop_loss,Stage2,4.2007,0.0400,gap_down,10,105,RF-wein-6879,0.0588,,0
REX,LONG,2009-11-23,2009-12-01,8,13.59,13.78,17406,3293.16,1.39,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-4273,0.0527,,0
REX,LONG,2022-12-01,2022-12-02,1,34.81,33.38,20214,-28978.12,-4.12,,,stop_loss,Stage2,3.7269,0.0400,gap_down,1,110,REX-wein-13538,0.0401,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,3468,122836.56,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5324,0.0573,97.15,2
RDWR,LONG,2021-07-28,2021-11-13,108,32.12,33.31,24677,29333.13,3.70,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-12624,0.0400,,0
RDN,LONG,2009-08-06,2009-08-07,1,7.59,6.95,33647,-21391.37,-8.38,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-3957,0.0458,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.66,7.05,33106,-20194.66,-7.96,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4085,0.0550,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,10380,-1020.12,-0.39,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3232,0.0495,,0
RBA,LONG,2016-10-03,2016-12-31,89,35.48,34.04,7596,-10950.33,-4.06,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,105,RBA-wein-8565,0.1157,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,10438,-18844.77,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-10571,0.0588,50.43,0
RAL_old,LONG,2018-01-26,2018-02-02,7,153000.00,143500.00,3,-28500.00,-6.21,,,stop_loss,Stage2,4.4873,0.0400,intraday,7,85,RAL_old-wein-9567,0.0541,,0
R,LONG,2013-11-11,2014-10-15,338,65.32,79.82,6090,88332.55,22.21,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-6693,0.0401,,0
QRVO,LONG,2018-03-05,2018-03-24,19,81.64,72.76,4007,-35566.60,-10.87,,,stop_loss,Stage2,3.4715,0.1282,gap_down,19,95,QRVO-wein-9837,0.1285,,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,4570,-27054.40,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-12994,0.0594,,0
PXD,LONG,2007-04-21,2007-08-04,105,47.61,46.40,5512,-6669.52,-2.54,,,stop_loss,Stage2,2.1853,0.0448,gap_down,105,110,PXD-wein-3485,0.0574,,0
PWR,LONG,2017-12-04,2017-12-15,11,39.04,37.59,14508,-21058.84,-3.72,,,stop_loss,Stage2,1.7478,0.0400,gap_down,11,110,PWR-wein-9411,0.0408,,0
PTC,LONG,2025-07-25,2025-10-18,85,204.17,201.85,1671,-3870.00,-1.13,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15954,0.1214,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,11621,-8715.75,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3997,0.0404,,0
PRSU,LONG,2005-01-01,2005-01-13,12,33.29,31.74,6026,-9362.60,-4.67,,,stop_loss,Stage2,4.3477,0.0455,gap_down,12,105,PRSU-wein-1920,0.0576,,0
PRGS,LONG,2017-08-14,2018-03-17,215,32.66,41.17,16208,137930.08,26.06,,36.33,laggard_rotation,Stage2,2.4922,0.0400,non_stop_exit,,105,PRGS-wein-9235,0.0409,36.33,1
PRGS,LONG,2019-03-29,2019-03-30,1,47.58,46.40,11512,-13609.62,-2.48,,,stop_loss,Stage2,3.1079,0.0437,gap_down,1,120,PRGS-wein-10530,0.0464,,0
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,77840,38141.60,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-6694,0.0988,4.97,2
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,28494,-22240.71,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-10550,0.0455,,0
PPT,LONG,2006-11-15,2006-11-25,10,6.37,6.31,38610,-2316.60,-0.94,,,laggard_rotation,Stage2,2.0920,0.0748,non_stop_exit,,105,PPT-wein-2982,0.0777,,0
PPG,LONG,2017-05-02,2017-07-29,88,111.92,106.15,2759,-15917.94,-5.16,,,laggard_rotation,Stage2,3.7670,0.1293,non_stop_exit,,90,PPG-wein-9061,0.1301,,0
POWI,LONG,2017-07-08,2017-08-02,25,73.08,72.05,7243,-7424.12,-1.40,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-9234,0.0438,,0
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,3068,-18306.81,-3.37,,,stop_loss,Stage2,2.1109,0.0400,gap_down,1,120,POOL-wein-10586,0.0404,,0
PLXS,LONG,2019-04-17,2019-04-19,2,66.95,60.10,8174,-55991.90,-10.23,,,stop_loss,Stage2,2.5117,0.0400,gap_down,2,120,PLXS-wein-10549,0.0419,,0
PLXS,LONG,2019-10-24,2020-02-08,107,67.60,71.30,7871,29134.58,5.48,,66.38,laggard_rotation,Stage2,2.0029,0.0436,non_stop_exit,,120,PLXS-wein-11078,0.0477,66.38,0
PLMD,LONG,2005-09-12,2005-09-14,2,38.20,36.76,5469,-7875.36,-3.77,,,stop_loss,Stage2,3.0598,0.0400,intraday,2,110,PLMD-wein-2167,0.0405,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5672,-4821.20,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1790,0.0417,,0
PLCE,LONG,2017-11-25,2018-03-17,112,126.07,138.30,4733,57889.96,9.70,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9587,0.0411,,0
