symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
UNH,LONG,2013-04-15,2013-04-19,4,62.27,59.94,4774,-11128.19,-3.74,,,stop_loss,Stage2,2.1898,0.0438,gap_down,4,105,UNH-wein-6179,0.0626,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.75,52.07,3347,-5607.10,-3.12,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-905,0.0441,,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,4079,-17106.38,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10273,0.0401,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.32,131.24,3881,-8069.97,-1.56,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10502,0.0401,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,6687,-8745.98,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6350,0.0421,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,9104,-50024.66,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11425,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,4171,-21193.06,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10522,0.0401,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2024-11-09,2025-04-08,150,175.90,201.61,3367,86568.94,14.62,,192.38,stop_loss,Stage2,2.0540,0.0410,gap_down,150,105,TTWO-wein-15408,0.0598,192.38,1
TTEK,LONG,2024-02-20,2024-03-02,11,177.62,177.27,3372,-1189.64,-0.20,,,laggard_rotation,Stage2,1.7190,0.0400,non_stop_exit,,95,TTEK-wein-14711,0.0588,,0
TTE,LONG,2017-01-05,2017-01-21,16,51.58,51.47,8732,-989.16,-0.22,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-8626,0.0404,,0
TTE,LONG,2021-10-16,2021-11-19,34,51.49,47.63,13416,-51785.76,-7.50,,,stop_loss,Stage2,2.0805,0.0400,intraday,34,120,TTE-wein-12893,0.0555,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.88,51.30,4468,-7060.52,-2.99,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3195,0.0411,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.79,19.73,13533,26270.26,10.91,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3196,0.0588,18.91,0
TSM,LONG,2016-07-08,2016-12-10,155,26.75,30.32,9758,34825.57,13.34,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8363,0.1258,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,1948,-12935.32,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15827,0.0409,,0
TRV,LONG,2025-11-15,2025-12-13,28,287.74,284.53,2000,-6424.00,-1.12,,,laggard_rotation,Stage2,1.5922,0.0400,non_stop_exit,,85,TRV-wein-16315,0.0588,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,5493,7682.24,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1363,0.3154,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,1896,-29745.59,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12560,0.0588,,0
TREX,LONG,2017-08-05,2018-02-24,203,78.63,106.99,5021,142416.03,36.07,,,laggard_rotation,Stage2,2.7600,0.0913,non_stop_exit,,95,TREX-wein-9333,0.0922,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,13448,-22091.63,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10484,0.0403,,0
TMO,LONG,2014-12-19,2015-01-30,42,128.28,126.81,3277,-4805.16,-1.14,,,stop_loss,Stage2,1.5413,0.0400,gap_down,42,110,TMO-wein-7570,0.0400,,0
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,17195,8253.60,1.67,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10838,0.0498,,0
TKR,LONG,2023-01-26,2023-03-18,51,79.80,77.93,8125,-15187.38,-2.34,,,stop_loss,Stage2,1.7061,0.0424,gap_down,51,106,TKR-wein-13406,0.0429,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,2932,-13194.00,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15829,0.0401,,0
TK,LONG,2023-11-04,2024-03-02,119,7.32,7.61,44377,13014.48,4.01,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14427,0.1287,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,5327,-18904.53,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-11507,0.1013,,0
TIN,LONG,2005-02-04,2005-04-16,71,16.09,16.20,11114,1200.31,0.67,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1932,0.8882,,0
TIMB,LONG,2003-09-13,2004-02-07,147,10.02,13.00,10913,32504.66,29.72,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1213,0.1187,,0
TIMB,LONG,2013-09-10,2013-09-13,3,22.96,21.84,14144,-15841.28,-4.88,,,stop_loss,Stage2,2.1750,0.0400,gap_down,3,110,TIMB-wein-6535,0.0421,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,6991,-13614.28,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8098,0.0404,,0
THO,LONG,2021-02-06,2021-02-24,18,122.03,116.06,4265,-25450.81,-4.89,,,stop_loss,Stage2,3.1308,0.0956,gap_down,18,105,THO-wein-12260,0.0962,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,4649,-24144.82,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13186,0.0408,,0
TGT,LONG,2004-02-21,2004-07-03,133,42.32,42.15,4453,-757.01,-0.40,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1576,0.0470,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,16576,-28593.14,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12875,0.1345,19.26,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4165,-7572.70,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4456,0.1293,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,22995,-18893.03,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7931,0.0433,,0
TER,LONG,2019-08-05,2020-02-08,187,51.85,70.69,9752,183727.68,36.34,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-10521,0.0570,62.26,3
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,128685,-38605.50,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13185,0.0437,,0
TDY,LONG,2017-07-25,2018-02-10,200,137.70,177.81,1897,76091.10,29.13,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,105,TDY-wein-9291,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,35305,-38425.96,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14245,0.0588,,0
TD,LONG,2007-02-22,2007-12-29,310,61.37,70.49,2187,19945.44,14.86,,,laggard_rotation,Stage2,3.8773,0.1313,non_stop_exit,,90,TD-wein-3292,0.1384,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9257,-16817.95,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,10759,40322.48,6.20,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13591,0.0422,,0
SYK,LONG,2019-01-30,2019-05-11,101,180.87,186.86,1509,9034.59,3.31,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10398,0.1386,158.87,0
SWKS,LONG,2017-01-24,2017-07-08,165,91.83,98.19,4910,31230.09,6.93,,,laggard_rotation,Stage2,2.0087,0.0400,non_stop_exit,,105,SWKS-wein-8557,0.0429,,0
SVVS,LONG,2010-04-27,2010-06-03,37,18.63,16.86,5959,-10572.08,-9.52,,,stop_loss,Stage2,2.1927,0.1442,gap_down,37,96,SVVS-wein-4566,0.1481,,0
SVC,LONG,2009-12-28,2010-01-22,25,23.57,22.48,9949,-10895.45,-4.65,,,stop_loss,Stage2,3.2191,0.0495,intraday,25,110,SVC-wein-4082,0.0508,,0
STR_old,LONG,2007-04-03,2007-08-04,123,45.88,51.84,5224,31121.16,12.98,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,123,110,STR_old-wein-3438,0.0430,49.41,1
STRA,LONG,2002-04-30,2002-07-16,77,55.06,57.06,3256,6506.23,3.63,,,stop_loss,Stage2,2.0266,0.0400,intraday,77,110,STRA-wein-854,0.0416,,0
STRA,LONG,2024-02-09,2024-02-14,5,98.72,96.20,5783,-14555.89,-2.55,,,stop_loss,Stage2,1.5363,0.0400,intraday,5,95,STRA-wein-14457,0.0401,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,2158,-705074.81,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12654,0.0400,,0
STLD,LONG,2014-10-10,2014-11-15,36,20.24,22.33,20997,43950.92,10.34,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7283,0.0673,,0
STE,LONG,2025-11-15,2025-12-20,35,259.36,250.98,2219,-18585.01,-3.23,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,91,STE-wein-16313,0.0597,,0
SSP,LONG,2026-05-20,2026-05-30,10,3.21,3.46,179988,44457.04,7.69,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16363,0.0745,3.16,0
SSD,LONG,2021-03-08,2021-03-25,17,104.95,100.20,6525,-31005.55,-4.53,,,stop_loss,Stage2,1.5137,0.0400,intraday,17,95,SSD-wein-12327,0.0408,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.75,26.68,6559,-465.29,-0.27,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1959,0.0402,,0
SPGI,LONG,2012-08-29,2013-01-12,136,50.28,54.27,5010,19981.34,7.93,,,laggard_rotation,Stage2,2.0170,0.0400,non_stop_exit,,120,SPGI-wein-5581,0.0406,,0
SNN,LONG,2020-01-15,2020-02-15,31,49.17,47.24,10400,-20093.44,-3.93,,,stop_loss,Stage2,2.7946,0.0400,intraday,31,110,SNN-wein-11352,0.0400,,0
SNA,LONG,2004-12-31,2005-01-06,6,34.66,33.10,5185,-8099.81,-4.51,,,stop_loss,Stage2,1.6381,0.0400,intraday,6,110,SNA-wein-1904,0.0423,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,6161,45843.51,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9925,0.1493,46.88,3
SMRT_old,LONG,2018-05-11,2018-05-12,1,2.78,2.56,195728,-42670.33,-7.85,,,stop_loss,Stage2,19.7843,0.0400,gap_down,1,106,SMRT_old-wein-9926,0.0428,,0
SLF,LONG,2024-09-12,2025-02-01,142,55.81,57.56,9770,17053.61,3.13,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15240,0.0437,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,17117,20523.28,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-13168,0.0639,,0
SKX,LONG,2013-03-07,2013-05-25,79,22.49,20.21,6996,-15972.30,-10.15,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6064,0.1332,,0
SKX,LONG,2025-01-23,2025-01-24,1,75.55,75.42,7210,-936.57,-0.17,,,stop_loss,Stage2,1.6784,0.0400,intraday,1,85,SKX-wein-15563,0.0410,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4339,-15673.08,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3818,0.0461,,0
SIRI,LONG,2012-08-11,2013-03-23,224,2.47,3.10,105153,66414.63,25.59,,2.94,laggard_rotation,Stage2,4.4049,0.0400,non_stop_exit,,110,SIRI-wein-5603,0.0588,2.94,2
SIGI,LONG,2023-10-04,2023-10-11,7,105.67,103.12,5695,-14522.25,-2.41,,,stop_loss,Stage2,1.7077,0.0400,gap_down,7,95,SIGI-wein-14343,0.0420,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,3285,11643.57,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4489,0.0402,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,28270,-16689.81,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3886,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,8464,-13867.42,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2387,0.0588,,0
SGU,LONG,2006-12-20,2006-12-21,1,63.35,70.00,3601,23930.78,10.49,,,stop_loss,Stage2,2.2706,0.0400,intraday,1,110,SGU-wein-3129,0.0407,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,54573,-34380.99,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13642,0.0489,,0
SFD_old,LONG,2004-03-01,2004-03-12,11,25.90,24.60,7324,-9512.81,-5.02,,,stop_loss,Stage2,2.6580,0.0400,gap_down,11,106,SFD_old-wein-1566,0.0407,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEPR,LONG,2005-01-24,2005-04-09,75,55.42,57.96,3332,8474.61,4.59,,53.34,laggard_rotation,Stage2,3.0927,0.0400,non_stop_exit,,100,SEPR-wein-1920,0.0588,53.34,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.89,31.77,5358,-5991.22,-3.40,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1006,0.0460,,0
SCVL,LONG,2013-07-11,2013-10-26,107,24.78,27.87,8056,24871.16,12.46,,,laggard_rotation,Stage2,1.9892,0.1047,non_stop_exit,,95,SCVL-wein-6343,0.1048,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7591,-19404.11,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3796,0.0749,,0
SCSC,LONG,2017-02-08,2017-02-09,1,43.76,43.45,11266,-3542.38,-0.72,,,stop_loss,Stage2,6.1310,0.0400,gap_down,1,120,SCSC-wein-8793,0.0412,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,38990,-50384.85,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8081,0.0410,11.38,0
SCI,LONG,2003-09-23,2003-09-24,1,4.95,5.00,35648,1862.53,1.06,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0454,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,11458,-41830.82,-7.80,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9979,0.0402,,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,8271,-11066.83,-2.13,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,95,SBUX-wein-10418,0.0487,,0
SBUX,LONG,2025-03-06,2025-03-12,6,105.92,100.30,5439,-30549.78,-5.30,,,stop_loss,Stage2,3.7504,0.0400,gap_down,6,105,SBUX-wein-15662,0.0588,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.75,66.13,3575,-9358.55,-3.81,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5357,0.0402,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,3897,-14906.13,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-10635,0.0401,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,14246,23933.28,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13374,0.0511,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3758,-4964.32,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1276,0.0604,,0
RY,LONG,2002-04-10,2002-06-25,76,34.78,35.05,5152,1411.99,0.79,,,stop_loss,Stage2,2.3624,0.0400,intraday,76,110,RY-wein-870,0.0410,,0
ROL,LONG,2016-10-26,2017-11-04,374,29.92,44.77,8666,128694.95,49.63,,,laggard_rotation,Stage2,1.5238,0.1226,non_stop_exit,,95,ROL-wein-8542,0.1244,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,4075,-8266.11,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1550,0.0450,,0
RMD,LONG,2016-06-21,2016-10-01,102,60.79,64.84,4425,17906.35,6.66,,53.88,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,88,RMD-wein-8297,0.1247,53.88,0
RMBS,LONG,2021-07-08,2021-09-25,79,22.64,22.92,31753,8890.84,1.24,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-12620,0.0559,,0
RHI,LONG,2005-01-28,2005-01-29,1,31.16,30.75,5668,-2341.42,-1.33,,,stop_loss,Stage2,1.6955,0.0400,gap_down,1,95,RHI-wein-1948,0.0410,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29431,-19630.16,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
RGA,LONG,2013-03-14,2013-04-06,23,61.03,58.41,3190,-8345.43,-4.29,,,laggard_rotation,Stage2,1.9600,0.1086,non_stop_exit,,95,RGA-wein-6061,0.1090,,0
REX,LONG,2022-12-01,2022-12-02,1,34.81,33.38,18822,-26982.60,-4.12,,,stop_loss,Stage2,3.7269,0.0400,gap_down,1,110,REX-wein-13552,0.0401,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,2942,104205.64,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5322,0.0573,97.15,2
RDWR,LONG,2021-07-28,2021-11-13,108,32.12,33.31,22130,26305.55,3.70,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-12637,0.0400,,0
RDN,LONG,2009-08-06,2009-08-07,1,7.59,6.95,31569,-20070.26,-8.38,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-3957,0.0458,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.66,7.05,31062,-18947.82,-7.96,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4085,0.0550,,0
RDC,LONG,2018-10-22,2018-10-24,2,17.77,17.17,30745,-18397.81,-3.37,,,stop_loss,Stage2,2.1131,0.0400,intraday,2,96,RDC-wein-10377,0.0588,,0
RCI,LONG,2017-04-17,2017-10-28,194,45.78,52.38,11770,77646.15,14.41,,,laggard_rotation,Stage2,3.2139,0.0400,non_stop_exit,,110,RCI-wein-8909,0.0411,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,9826,-965.68,-0.39,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3232,0.0495,,0
RBA,LONG,2016-10-03,2016-12-31,89,35.48,34.04,7960,-11475.07,-4.06,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,105,RBA-wein-8575,0.1157,,0
R,LONG,2013-11-11,2014-10-15,338,65.32,79.82,5215,75641.09,22.21,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-6693,0.0401,,0
R,LONG,2023-09-01,2024-01-20,141,102.97,111.92,3740,33473.24,8.69,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14228,0.1140,96.13,0
R,LONG,2024-03-28,2024-04-06,9,120.12,117.86,2319,-5238.86,-1.88,,,laggard_rotation,Stage2,3.1716,0.1475,non_stop_exit,,90,R-wein-14795,0.1479,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,3935,-25950.25,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9831,0.1288,74.49,0
