symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7591,-19404.11,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3796,0.0749,,0
SCI,LONG,2003-09-23,2003-09-24,1,4.95,5.00,35648,1862.53,1.06,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0454,,0
SAP,LONG,2012-03-08,2012-04-10,33,68.75,66.13,3575,-9358.55,-3.81,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5357,0.0402,,0
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3758,-4964.32,-2.68,,,stop_loss,Stage2,2.5947,0.0434,intraday,26,105,RYAAY-wein-1276,0.0604,,0
RY,LONG,2002-04-10,2002-06-25,76,34.78,35.05,5152,1411.99,0.79,,,stop_loss,Stage2,2.3624,0.0400,intraday,76,110,RY-wein-870,0.0410,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,4075,-8266.11,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1550,0.0450,,0
RHI,LONG,2005-01-28,2005-01-29,1,31.16,30.75,5668,-2341.42,-1.33,,,stop_loss,Stage2,1.6955,0.0400,gap_down,1,95,RHI-wein-1948,0.0410,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29431,-19630.16,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,2942,104205.64,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5322,0.0573,97.15,2
RDN,LONG,2009-08-06,2009-08-07,1,7.59,6.95,31569,-20070.26,-8.38,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-3957,0.0458,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.66,7.05,31062,-18947.82,-7.96,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4085,0.0550,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,9826,-965.68,-0.39,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3232,0.0495,,0
PXD,LONG,2007-04-21,2007-08-04,105,47.61,46.40,5265,-6370.65,-2.54,,,stop_loss,Stage2,2.1853,0.0448,gap_down,105,110,PXD-wein-3485,0.0574,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,10904,-8178.00,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3997,0.0404,,0
PRSU,LONG,2005-01-01,2005-01-13,12,33.29,31.74,5507,-8556.23,-4.67,,,stop_loss,Stage2,4.3477,0.0455,gap_down,12,105,PRSU-wein-1919,0.0576,,0
PPT,LONG,2006-11-15,2006-11-25,10,6.37,6.31,36545,-2192.70,-0.94,,,laggard_rotation,Stage2,2.0920,0.0748,non_stop_exit,,105,PPT-wein-2982,0.0777,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5324,-4525.40,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1789,0.0417,,0
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,10813,-3796.87,-2.08,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,110,PKG-wein-813,0.0401,,0
PHCC,LONG,2000-02-29,2000-03-01,1,24.68,24.19,5668,-2767.40,-1.98,,,stop_loss,Stage2,2.5783,0.0459,gap_down,1,110,PHCC-wein-257,0.0527,,0
PFCB,LONG,2010-10-05,2011-01-08,95,48.68,47.18,2223,-3331.45,-3.08,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4693,0.1388,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7506,-8867.90,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1065,0.0407,,0
OSIS,LONG,2010-12-02,2010-12-11,9,33.39,35.14,6413,11191.97,5.23,,32.32,laggard_rotation,Stage2,2.2856,0.0400,non_stop_exit,,95,OSIS-wein-4696,0.0588,32.32,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.16,44.15,3943,-3996.60,-2.24,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1730,0.0409,,0
ORI,LONG,2003-05-30,2003-08-30,92,34.13,33.14,5179,-5128.42,-2.90,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-925,0.0409,,0
NTTYY,LONG,2008-07-02,2008-07-12,10,25.23,23.97,9640,-12135.77,-4.99,,,stop_loss,Stage2,2.7084,0.0488,intraday,10,110,NTTYY-wein-3852,0.0537,,0
NSP,LONG,2010-08-02,2010-08-03,1,28.28,25.87,7594,-18293.68,-8.52,,,stop_loss,Stage2,2.6902,0.0473,gap_down,1,120,NSP-wein-4656,0.0496,,0
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,25855,3966.16,2.20,,7.17,stop_loss,Stage2,2.1540,0.0666,gap_down,110,90,NPKI-wein-2131,0.0849,7.17,1
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7470,44068.44,31.72,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0405,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,3768,12528.60,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4206,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2635,-3426.18,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5267,0.0402,,0
NICE,LONG,2007-10-23,2007-11-08,16,40.32,37.97,6333,-14864.58,-5.82,,,stop_loss,Stage2,3.0654,0.0400,gap_down,16,105,NICE-wein-3767,0.0404,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22998,-21599.72,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,7415,-2082.70,-0.87,,,stop_loss,Stage2,1.8854,0.0400,gap_down,1,110,NEOG-wein-4014,0.0445,,0
NDSN,LONG,2003-10-03,2003-10-04,1,28.07,26.49,6421,-10131.73,-5.62,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,120,NDSN-wein-1219,0.0423,,0
NDN,LONG,2010-02-06,2010-05-05,88,15.64,14.84,13633,-10842.81,-5.09,,,stop_loss,Stage2,3.7077,0.0400,gap_down,88,95,NDN-wein-4490,0.0465,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3953,-2117.89,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-817,0.0401,,0
NABZY,LONG,2007-10-23,2007-11-22,30,185.72,177.95,1379,-10714.83,-4.18,,,stop_loss,Stage2,2.3384,0.0400,gap_down,30,110,NABZY-wein-3764,0.0435,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,5451,-19307.37,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2962,0.0400,,0
MUR,LONG,2004-05-01,2004-12-11,224,69.12,78.67,2219,21194.63,13.82,,,laggard_rotation,Stage2,2.9887,0.0830,non_stop_exit,,95,MUR-wein-1744,0.0840,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1405,-11034.02,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1787,0.1360,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,7976,-4757.12,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3762,0.0423,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2751,-10321.16,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-772,0.1134,,0
MNT,LONG,2005-04-15,2005-12-03,232,37.45,48.65,2572,28795.08,29.89,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2043,0.1619,42.38,4
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2550,11015.87,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1098,0.8934,,0
MLKN,LONG,2005-03-17,2005-04-19,33,29.92,29.85,6057,-407.28,-0.22,,,stop_loss,Stage2,2.2382,0.0400,gap_down,33,120,MLKN-wein-1918,0.0409,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7310,-13018.21,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-811,0.0461,,0
LSI1,LONG,2012-01-28,2012-05-05,98,7.80,7.95,30372,4684.99,1.98,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5321,0.0419,,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.03,52.38,4339,-7147.35,-3.05,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-3072,0.0403,,0
LIN,LONG,2007-02-01,2007-02-10,9,64.10,63.00,2041,-2250.66,-1.72,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3333,0.1318,,0
LII,LONG,2009-11-09,2009-12-05,26,38.08,37.79,5822,-1688.38,-0.76,,,laggard_rotation,Stage2,2.0446,0.0448,non_stop_exit,,90,LII-wein-4290,0.0448,,0
LHX,LONG,2009-12-02,2010-01-29,58,45.56,44.54,4811,-4903.14,-2.24,,,stop_loss,Stage2,2.0839,0.0400,gap_down,58,90,LHX-wein-4275,0.0417,,0
LDG,LONG,2002-05-20,2002-05-22,2,32.21,30.55,5566,-9223.71,-5.15,,,stop_loss,Stage2,2.1998,0.0400,gap_down,2,110,LDG-wein-852,0.0414,,0
LDG,LONG,2006-03-29,2006-07-15,108,46.79,42.43,2504,-10907.69,-9.31,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,108,110,LDG-wein-2801,0.1398,41.89,0
LD1,LONG,2000-03-07,2000-08-26,172,23.44,33.44,7369,73652.26,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-328,0.0405,23.76,0
LAUR1,LONG,2005-11-04,2006-02-11,99,50.80,51.54,3786,2795.71,1.45,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-2423,0.0408,49.38,0
KOF,LONG,2007-12-31,2008-01-24,24,49.17,46.28,3024,-8752.62,-5.89,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,95,KOF-wein-3806,0.1258,,0
KO,LONG,2009-11-10,2010-01-16,67,56.19,56.95,4241,3223.16,1.35,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-3967,0.0412,,0
KMX,LONG,2010-09-25,2011-01-15,112,27.04,32.33,7921,41902.09,19.56,,27.88,laggard_rotation,Stage2,2.9965,0.0471,non_stop_exit,,110,KMX-wein-4708,0.0616,27.88,0
KLAC,LONG,2010-11-05,2010-11-12,7,38.06,36.53,5770,-8838.85,-4.02,,,stop_loss,Stage2,1.6453,0.0400,gap_down,7,110,KLAC-wein-4724,0.0441,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,8628,-13883.92,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1785,0.1343,,0
JJSF,LONG,2009-07-20,2009-07-21,1,40.36,39.28,5900,-6372.00,-2.68,,,stop_loss,Stage2,2.9211,0.0400,intraday,1,80,JJSF-wein-4045,0.0405,,0
JACK,LONG,2012-05-22,2012-09-01,102,24.65,26.20,9594,14887.65,6.30,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5286,0.0407,,0
IVC,LONG,2000-03-15,2000-03-16,1,27.09,27.25,6480,1009.45,0.57,,,stop_loss,Stage2,2.5593,0.0400,intraday,1,110,IVC-wein-347,0.0409,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.89,8.96,11943,-11055.27,-9.36,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1551,0.1196,8.90,0
ITW,LONG,2010-12-20,2011-04-02,103,53.67,54.19,4127,2146.04,0.97,,,laggard_rotation,Stage2,1.8459,0.0400,non_stop_exit,,110,ITW-wein-4723,0.0523,,0
INFY,LONG,2009-07-31,2009-08-15,15,43.60,42.57,5464,-5630.11,-2.36,,,stop_loss,Stage2,2.1223,0.0400,gap_down,15,80,INFY-wein-4044,0.0409,,0
IMDC1,LONG,2005-01-26,2005-04-08,72,66.43,64.94,2709,-4049.39,-2.25,,,stop_loss,Stage2,2.6864,0.0400,intraday,72,110,IMDC1-wein-1886,0.0409,,0
IIJIY,LONG,2007-11-14,2007-11-15,1,10.45,10.31,24472,-3426.08,-1.34,,,stop_loss,Stage2,4.4462,0.0532,gap_down,1,110,IIJIY-wein-3763,0.0550,,0
IDXX,LONG,2006-08-21,2006-11-01,72,88.91,83.50,2848,-15417.36,-6.09,,,stop_loss,Stage2,2.0837,0.0400,gap_down,72,110,IDXX-wein-2949,0.0588,,0
IBN,LONG,2009-09-30,2009-10-01,1,39.15,38.62,6092,-3233.54,-1.36,,,stop_loss,Stage2,2.4675,0.0434,intraday,1,105,IBN-wein-3941,0.0454,,0
HTLD,LONG,2004-06-30,2004-07-10,10,27.08,26.10,6570,-6435.43,-3.62,,,stop_loss,Stage2,1.5696,0.0400,gap_down,10,110,HTLD-wein-1750,0.0410,,0
HSIC,LONG,2003-07-28,2003-09-13,47,58.02,56.27,3024,-5289.88,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,47,120,HSIC-wein-953,0.0405,,0
HPQ,LONG,2009-11-09,2010-01-30,82,49.61,48.37,4813,-5990.80,-2.51,,,stop_loss,Stage2,1.6248,0.0400,gap_down,82,95,HPQ-wein-3972,0.0432,,0
HOLX,LONG,2007-10-23,2007-11-07,15,64.77,63.53,4019,-4983.56,-1.91,,,stop_loss,Stage2,2.1745,0.0400,gap_down,15,105,HOLX-wein-3765,0.0588,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,7495,-8244.50,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-1749,0.0476,,0
HEI,LONG,2003-09-03,2004-02-07,157,12.94,14.60,7460,12407.18,12.86,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1097,0.1318,,0
HCKT,LONG,2012-03-26,2012-06-06,72,5.38,4.82,45252,-25132.96,-10.33,,,stop_loss,Stage2,8.5718,0.0750,gap_down,72,105,HCKT-wein-5421,0.0931,,0
HAL,LONG,2004-01-06,2004-05-15,130,26.84,29.20,7230,17030.26,8.77,,,laggard_rotation,Stage2,2.0524,0.0400,non_stop_exit,,105,HAL-wein-1450,0.0405,,0
HAIN,LONG,2006-10-16,2007-01-27,103,28.14,28.80,8428,5582.74,2.35,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-3015,0.0420,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,2378,8988.36,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4273,0.0588,97.43,0
GSK,LONG,2011-05-07,2011-06-24,48,52.91,50.99,4955,-9504.19,-3.63,,,stop_loss,Stage2,2.1905,0.0400,intraday,48,105,GSK-wein-5213,0.0588,,0
GRT,LONG,2010-02-18,2010-02-19,1,4.53,4.29,47970,-11512.80,-5.30,,,stop_loss,Stage2,2.3040,0.0400,gap_down,1,110,GRT-wein-4469,0.0400,,0
GLW,LONG,2005-05-05,2006-06-09,400,14.00,22.75,12746,111527.50,62.50,,15.94,stop_loss,Stage2,2.2539,0.0400,gap_down,400,120,GLW-wein-1838,0.0427,15.94,2
GLBL_old1,LONG,2007-04-11,2007-04-20,9,20.07,19.93,11984,-1621.96,-0.67,,,stop_loss,Stage2,2.6401,0.0400,gap_down,9,95,GLBL_old1-wein-3455,0.0422,,0
GIFI,LONG,2006-11-01,2007-03-03,122,31.06,32.80,8154,14196.11,5.61,,,stop_loss,Stage2,2.5814,0.0400,gap_down,122,110,GIFI-wein-2948,0.0588,,0
GERN,LONG,2012-09-01,2012-09-11,10,2.72,1.25,55557,-81908.51,-54.12,,,stop_loss,Stage2,2.0606,0.1236,gap_down,10,102,GERN-wein-5668,0.1281,,0
GEO,LONG,2010-09-13,2010-12-18,96,23.36,25.40,9432,19199.59,8.71,,,laggard_rotation,Stage2,3.7513,0.0400,non_stop_exit,,120,GEO-wein-4675,0.0426,,0
GAS1,LONG,2007-04-04,2007-05-26,52,50.20,47.51,2288,-6149.73,-5.35,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-3454,0.1497,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,5895,-8901.45,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1564,0.0433,,0
FUN,LONG,2010-01-23,2010-02-05,13,12.64,11.94,17394,-12244.58,-5.57,,,stop_loss,Stage2,5.0688,0.0583,intraday,13,105,FUN-wein-4455,0.0608,,0
FUN,LONG,2011-01-05,2011-06-18,164,15.92,18.65,14213,38872.13,17.18,,,laggard_rotation,Stage2,2.8690,0.0400,non_stop_exit,,110,FUN-wein-4768,0.0427,,0
FOSL,LONG,2003-07-07,2003-10-18,103,24.76,26.69,7119,13732.91,7.79,,,laggard_rotation,Stage2,2.8283,0.0400,non_stop_exit,,105,FOSL-wein-1007,0.0412,,0
FMC,LONG,2007-05-01,2007-09-22,144,40.00,51.38,2992,34048.66,28.45,,,laggard_rotation,Stage2,2.8822,0.1434,non_stop_exit,,80,FMC-wein-3466,0.7105,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,6570,-17777.11,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-2947,0.0588,36.42,0
FLMIQ,LONG,2000-05-25,2000-06-03,9,13.78,14.25,12781,6004.51,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-327,0.0588,,0
FICO,LONG,2011-03-05,2011-06-25,112,27.68,29.29,9380,15075.54,5.81,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,101,FICO-wein-5074,0.0653,,0
EXPO,LONG,2003-06-10,2003-06-11,1,16.08,16.43,10907,3799.09,2.17,,,stop_loss,Stage2,3.6463,0.0400,gap_down,1,110,EXPO-wein-956,0.0401,,0
EXPD,LONG,2000-06-21,2000-10-07,108,46.69,43.14,1713,-6084.39,-7.61,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-490,0.1468,,0
EVRG,LONG,2004-03-27,2004-05-08,42,20.75,20.40,8887,-3110.45,-1.69,,,stop_loss,Stage2,2.6346,0.0400,intraday,42,95,EVRG-wein-1658,0.0474,,0
ETN,LONG,2007-02-21,2007-10-20,241,80.39,95.27,1491,22183.37,18.51,,,laggard_rotation,Stage2,2.1945,0.1431,non_stop_exit,,90,ETN-wein-3304,0.1433,,0
ESIO,LONG,2010-12-01,2011-04-30,150,15.13,16.57,15219,21915.36,9.52,,,laggard_rotation,Stage2,2.0075,0.0499,non_stop_exit,,110,ESIO-wein-4835,0.0499,,0
ESE,LONG,2006-02-15,2006-09-09,206,51.01,49.51,2033,-3049.22,-2.94,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,120,ESE-wein-2691,0.1499,47.41,1
ES,LONG,2000-04-26,2000-05-02,6,44.23,42.38,3585,-6645.67,-4.19,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-445,0.0402,,0
ENCO,LONG,2009-09-30,2009-10-01,1,4.10,4.48,56792,21558.24,9.26,,,stop_loss,Stage2,30.2975,0.0400,gap_down,1,92,ENCO-wein-4189,0.0588,,0
ENCO,LONG,2009-10-03,2009-10-06,3,4.03,3.68,56482,-19985.73,-8.77,,,stop_loss,Stage2,30.2975,0.0400,gap_down,3,90,ENCO-wein-4205,0.0433,,0
EIX,LONG,2011-04-29,2011-08-04,97,39.59,36.39,3035,-9712.00,-8.08,,,stop_loss,Stage2,2.5493,0.1480,gap_down,97,105,EIX-wein-5183,0.1484,,0
EHC,LONG,2011-01-10,2011-08-02,204,22.36,22.89,11088,5860.16,2.36,,,stop_loss,Stage2,2.9569,0.0400,gap_down,204,110,EHC-wein-4904,0.0414,,0
