symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TRV,LONG,2021-08-25,2021-09-04,10,163.04,159.23,571,-2175.70,-2.34,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-2549,0.1495,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3426,-4697.75,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1586,0.0403,,0
TR,LONG,2021-12-18,2022-01-19,32,38.71,34.74,3018,-11981.46,-10.26,,,stop_loss,Stage2,6.8051,0.1152,intraday,32,105,TR-wein-2793,0.1154,,0
TPL,LONG,2022-10-04,2023-01-14,102,1908.55,2056.57,42,6216.73,7.76,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3100,0.1448,,0
THG,LONG,2022-02-08,2022-02-24,16,142.72,134.66,1271,-10250.19,-5.65,,,stop_loss,Stage2,2.3588,0.0409,intraday,16,105,THG-wein-2887,0.0410,,0
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0429,,0
TDY,LONG,2021-07-13,2021-07-24,11,436.97,445.73,242,2120.72,2.01,,,laggard_rotation,Stage2,2.6193,0.1246,non_stop_exit,,90,TDY-wein-2417,0.1249,,0
TDS,LONG,2023-08-29,2023-09-09,11,19.08,18.95,7991,-1064.15,-0.70,,,stop_loss,Stage2,1.8803,0.0400,gap_down,11,110,TDS-wein-3697,0.0422,,0
SYY,LONG,2019-08-27,2020-01-04,130,74.37,84.20,986,9691.49,13.22,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1132,0.1411,65.65,0
SWX,LONG,2022-03-21,2022-03-23,2,79.69,77.50,2262,-4953.73,-2.75,,,stop_loss,Stage2,2.0752,0.0400,intraday,2,110,SWX-wein-2945,0.0412,,0
STM,LONG,2021-08-09,2021-10-12,64,42.72,41.24,4524,-6695.52,-3.46,,,stop_loss,Stage2,1.7853,0.0400,intraday,64,110,STM-wein-2513,0.0407,,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,2310,9288.05,5.06,,,stop_loss,Stage2,2.6014,0.0400,intraday,45,95,STLD-wein-2946,0.0588,,0
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,410,-8584.51,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,85,SNA-wein-3010,0.1388,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3507,-7645.26,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3077,0.0449,,0
SLB,LONG,2022-02-16,2022-02-23,7,41.28,39.80,4246,-6276.57,-3.58,,,stop_loss,Stage2,1.7768,0.0455,gap_down,7,110,SLB-wein-2874,0.0461,,0
SJR,LONG,2021-04-26,2021-07-24,89,28.38,29.00,3402,2121.00,2.20,,,laggard_rotation,Stage2,6.6036,0.1366,non_stop_exit,,95,SJR-wein-2241,0.1387,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.19,38.73,3727,2005.03,1.41,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-1809,0.0403,,0
SCSC,LONG,2021-11-03,2021-11-19,16,39.27,34.08,2995,-15544.44,-13.22,,,stop_loss,Stage2,4.4869,0.1249,gap_down,16,90,SCSC-wein-2591,0.1380,,0
SANM,LONG,2022-08-02,2022-09-20,49,47.56,47.42,3785,-539.74,-0.30,,,stop_loss,Stage2,2.0947,0.0400,intraday,49,85,SANM-wein-3027,0.0588,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.48,84.84,1658,-6028.91,-4.11,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-1795,0.0401,,0
RMD,LONG,2021-06-26,2021-10-23,119,245.82,264.11,759,13882.11,7.44,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-2415,0.0482,,0
RMBS,LONG,2020-11-23,2021-04-24,152,16.14,19.52,9112,30798.56,20.94,,16.88,laggard_rotation,Stage2,2.1323,0.0400,non_stop_exit,,105,RMBS-wein-1965,0.0442,16.88,1
RGEN,LONG,2022-08-08,2022-08-20,12,249.75,239.22,707,-7446.11,-4.22,,,stop_loss,Stage2,2.1606,0.0400,gap_down,12,95,RGEN-wein-3038,0.0405,,0
RGA,LONG,2019-09-25,2019-10-12,17,161.82,154.41,448,-3319.68,-4.58,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1200,0.1442,,0
REGN,LONG,2020-04-28,2020-08-15,109,531.00,610.09,251,19851.14,14.89,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1592,0.0588,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5165,-8122.49,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-778,0.0401,,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.05,30.89,5672,-6599.52,-3.63,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-2402,0.0413,,0
RDWR,LONG,2021-08-13,2021-08-14,1,32.78,31.65,5730,-6449.54,-3.43,,,stop_loss,Stage2,2.3495,0.0400,intraday,1,90,RDWR-wein-2447,0.0407,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2283,-7054.47,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
QGEN,LONG,2020-04-22,2020-06-13,52,39.00,39.87,3372,2917.61,2.22,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,60,QGEN-wein-1591,0.0428,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1147,65513.20,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1590,0.0474,186.13,5
QCOM,LONG,2021-12-13,2021-12-15,2,189.80,183.97,1003,-5843.49,-3.07,,,stop_loss,Stage2,2.9040,0.0413,gap_down,2,120,QCOM-wein-2752,0.0417,,0
PRGS,LONG,2019-02-25,2019-03-05,8,38.31,36.47,3677,-6760.94,-4.80,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0422,,0
PRDO,LONG,2019-04-11,2019-09-14,156,17.81,19.53,3696,6353.57,9.65,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1479,17.33,2
POWI,LONG,2021-08-20,2021-12-04,106,100.66,100.05,1922,-1168.43,-0.60,,,stop_loss,Stage2,2.1206,0.0400,gap_down,106,120,POWI-wein-2512,0.0417,,0
PLXS,LONG,2019-10-23,2020-02-08,108,65.99,71.30,1154,6127.86,8.05,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1261,0.1381,66.38,1
PLXS,LONG,2020-07-20,2020-09-12,54,73.76,71.33,2119,-5149.17,-3.29,,,stop_loss,Stage2,2.0100,0.0400,intraday,54,120,PLXS-wein-1692,0.0405,,0
PLAB,LONG,2021-12-23,2022-03-15,82,18.42,16.41,5614,-11261.79,-10.89,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-2779,0.1380,,0
PHM,LONG,2020-07-27,2020-09-05,40,44.23,44.45,3501,774.65,0.50,,,stop_loss,Stage2,1.5879,0.0400,gap_down,40,110,PHM-wein-1709,0.0404,,0
PEGA,LONG,2019-02-25,2019-03-16,19,65.39,65.23,2151,-337.32,-0.24,,,stop_loss,Stage2,2.1866,0.0400,gap_down,19,120,PEGA-wein-734,0.0410,,0
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,13149,-2235.33,-1.32,,,stop_loss,Stage2,1.5842,0.0400,gap_down,14,85,PCG-wein-3092,0.0489,,0
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,7005,-7355.25,-8.27,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3091,0.1405,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,9846,-13146.63,-10.01,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1593,0.0418,,0
OSIS,LONG,2022-08-09,2022-08-23,14,97.39,91.88,1812,-9980.78,-5.66,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3026,0.0402,,0
ORCL,LONG,2020-07-02,2020-07-18,16,56.30,56.08,2569,-556.13,-0.38,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1673,0.0430,,0
ORCL,LONG,2020-12-15,2020-12-19,4,62.19,63.48,2260,2915.40,2.07,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-1848,0.0403,,0
NVR,LONG,2021-12-04,2022-01-22,49,5498.68,5219.61,34,-9488.28,-5.08,,,stop_loss,Stage2,2.0575,0.0400,intraday,49,105,NVR-wein-2764,0.0588,,0
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,632,19719.09,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2266,2.4832,,0
NTRS,LONG,2021-03-29,2021-07-31,124,107.24,113.09,938,5484.68,5.45,,,laggard_rotation,Stage2,2.1789,0.1280,non_stop_exit,,90,NTRS-wein-2230,0.1285,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,960,-6614.40,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3076,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,3121,-12518.98,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3037,0.1467,,0
MSFT,LONG,2023-03-31,2023-08-12,134,284.94,320.26,527,18614.97,12.40,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3343,0.0406,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1846,-12109.76,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1518,0.0433,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.27,68.05,1427,3972.73,4.27,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2416,0.1426,63.13,0
MKL,LONG,2021-10-20,2021-11-13,24,1326.14,1299.97,144,-3768.45,-1.97,,,laggard_rotation,Stage2,2.2432,0.0401,non_stop_exit,,101,MKL-wein-2659,0.0402,,0
MKC,LONG,2023-05-17,2023-07-08,52,89.00,85.15,1749,-6724.90,-4.32,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-3447,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4887,-7281.63,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2873,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2350,-6298.00,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0405,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5719,-13897.17,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3155,0.1483,,0
MBGAF,LONG,2022-12-06,2023-05-13,158,68.51,73.77,1312,6901.12,7.68,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-3120,0.1342,,0
MATX,LONG,2020-08-24,2020-09-05,12,41.61,40.97,3826,-2454.87,-1.54,,,stop_loss,Stage2,3.2888,0.0400,gap_down,12,105,MATX-wein-1778,0.0440,,0
LPX,LONG,2022-12-08,2023-02-22,76,66.47,56.76,1390,-13503.38,-14.61,,,stop_loss,Stage2,1.5394,0.1280,gap_down,76,110,LPX-wein-3140,0.1283,,0
LOW,LONG,2020-06-20,2020-11-21,154,134.70,149.33,1106,16179.45,10.86,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1668,0.0588,130.85,0
LNC,LONG,2020-12-02,2020-12-03,1,51.37,51.53,2896,469.45,0.32,,,stop_loss,Stage2,1.6713,0.0400,intraday,1,110,LNC-wein-1985,0.0435,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,3162,-11541.30,-8.05,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1820,0.0432,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2318,-9874.68,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1585,0.1303,,0
KMX,LONG,2021-02-04,2021-05-13,98,125.55,118.40,882,-6303.61,-5.69,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,98,102,KMX-wein-2102,0.1089,119.88,0
KEX,LONG,2023-03-04,2023-03-11,7,75.04,72.32,2215,-6019.22,-3.62,,,stop_loss,Stage2,2.1562,0.0417,gap_down,7,95,KEX-wein-3315,0.0421,,0
KBL,LONG,2020-10-05,2021-05-22,229,200.40,334.00,399,53307.07,66.67,,279.18,laggard_rotation,Stage2,2.6230,0.1269,non_stop_exit,,88,KBL-wein-1864,0.1270,279.18,3
KBH,LONG,2021-02-08,2021-03-05,25,43.99,39.91,2175,-8866.07,-9.27,,,stop_loss,Stage2,2.9185,0.1300,gap_down,25,105,KBH-wein-2113,0.1303,,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2249,-2024.10,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1587,0.0434,,0
JBL,LONG,2023-10-07,2023-10-24,17,129.00,124.40,1155,-5313.00,-3.57,,,stop_loss,Stage2,3.9751,0.0400,intraday,17,80,JBL-wein-3804,0.0475,,0
ITT,LONG,2019-11-27,2020-02-01,66,70.78,69.01,2094,-3708.92,-2.50,,,stop_loss,Stage2,2.2759,0.0400,gap_down,66,105,ITT-wein-1348,0.0400,,0
IMO,LONG,2022-05-31,2022-06-11,11,57.16,55.81,3226,-4355.10,-2.36,,,stop_loss,Stage2,2.5063,0.0400,gap_down,11,80,IMO-wein-3012,0.0476,,0
IMGN,LONG,2023-06-05,2023-08-12,68,15.02,14.06,5303,-5091.50,-6.39,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3477,0.1397,,0
IDXX,LONG,2020-05-11,2020-05-12,1,300.36,298.62,474,-825.23,-0.58,,,stop_loss,Stage2,2.0888,0.0408,intraday,1,110,IDXX-wein-1605,0.0416,,0
IDA,LONG,2019-08-10,2019-11-16,98,105.82,104.29,1369,-2094.57,-1.45,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
ICUI,LONG,2023-01-23,2023-02-10,18,188.02,179.91,871,-7067.69,-4.32,,,stop_loss,Stage2,2.3326,0.0400,intraday,18,120,ICUI-wein-3221,0.0401,,0
IBM,LONG,2019-03-19,2019-05-04,46,141.24,139.70,954,-1468.91,-1.09,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0415,,0
IAC,LONG,2020-01-11,2020-02-01,21,261.92,249.77,594,-7214.43,-4.64,,,stop_loss,Stage2,2.1173,0.0405,gap_down,21,105,IAC-wein-1447,0.0593,,0
HUBB,LONG,2021-07-20,2021-07-31,11,194.31,197.37,490,1499.50,1.57,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-2464,0.1390,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,5143,-7086.03,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,105,HPQ-wein-2763,0.0588,,0
HMN,LONG,2023-11-06,2023-11-10,4,33.33,31.89,4392,-6324.54,-4.32,,,stop_loss,Stage2,2.0656,0.0400,intraday,4,80,HMN-wein-3850,0.0426,,0
HLX,LONG,2022-12-27,2023-04-01,95,7.22,7.76,12547,6748.90,7.45,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,95,HLX-wein-3109,0.1307,6.74,1
HE,LONG,2022-08-16,2022-08-27,11,44.01,40.89,2471,-7697.17,-7.08,,,laggard_rotation,Stage2,1.7675,0.1202,non_stop_exit,,85,HE-wein-3009,0.1207,,0
GNTX,LONG,2021-11-12,2021-11-25,13,37.66,36.40,5101,-6405.79,-3.33,,,stop_loss,Stage2,2.3421,0.0400,intraday,13,120,GNTX-wein-2653,0.0401,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1749,-6614.72,-4.77,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1578,0.0431,,0
GFI,LONG,2022-02-14,2022-05-03,78,11.89,13.21,8849,11680.68,11.10,,,stop_loss,Stage2,1.5924,0.1275,intraday,78,95,GFI-wein-2766,0.1304,,0
GES,LONG,2023-08-29,2023-09-12,14,24.28,23.17,6347,-7041.28,-4.57,,,stop_loss,Stage2,4.9160,0.0457,gap_down,14,95,GES-wein-3701,0.0578,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.83,2.60,30771,-7077.33,-8.13,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3093,0.1486,,0
GEL,LONG,2023-11-01,2023-11-02,1,11.88,11.85,12132,-363.96,-0.25,,,stop_loss,Stage2,3.8843,0.0400,gap_down,1,105,GEL-wein-3835,0.0578,,0
GEF,LONG,2023-07-18,2023-09-16,60,72.86,68.00,1218,-5916.18,-6.67,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,75,GEF-wein-3603,0.1301,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.09,40.75,4194,-5602.14,-3.17,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3023,0.0401,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,2191,-7221.37,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3660,0.1353,,0
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,5842,-7437.70,-5.34,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,110,FLO-wein-1576,0.0438,,0
FLO,LONG,2020-05-14,2020-06-13,30,24.04,22.50,2793,-4312.69,-6.42,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,95,FLO-wein-1584,0.1536,,0
FLEX,LONG,2023-06-07,2023-08-19,73,26.41,25.21,5824,-6977.71,-4.54,,,stop_loss,Stage2,2.5679,0.0400,gap_down,73,110,FLEX-wein-3492,0.0403,,0
FICO,LONG,2020-06-27,2020-07-15,18,417.35,411.77,352,-1964.16,-1.34,,,stop_loss,Stage2,2.1623,0.0400,gap_down,18,80,FICO-wein-1674,0.0579,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.50,15.81,9126,-6327.40,-4.20,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0408,,0
FHI,LONG,2021-06-16,2021-08-14,59,34.31,33.97,2650,-907.93,-1.00,,,laggard_rotation,Stage2,1.7463,0.1458,non_stop_exit,,80,FHI-wein-2365,0.1486,,0
FAST,LONG,2023-05-19,2023-06-02,14,55.62,54.24,3028,-4178.64,-2.48,,,stop_loss,Stage2,1.8750,0.0400,gap_down,14,110,FAST-wein-3288,0.0400,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.04,12.51,7649,-11698.48,-10.89,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-2753,0.1316,,0
ETN,LONG,2022-11-18,2022-12-07,19,164.35,157.09,1006,-7300.76,-4.42,,,stop_loss,Stage2,1.5036,0.0400,gap_down,19,100,ETN-wein-3106,0.0400,,0
EQT,LONG,2021-05-17,2021-07-17,61,21.94,20.18,4471,-7870.10,-8.02,,,stop_loss,Stage2,2.1508,0.1381,intraday,61,90,EQT-wein-2321,0.1397,,0
EPD,LONG,2022-03-02,2022-03-16,14,24.98,24.10,7014,-6163.35,-3.52,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-2872,0.0403,,0
EMR,LONG,2022-11-15,2023-01-18,64,96.92,90.97,1708,-10157.92,-6.14,,,stop_loss,Stage2,1.8334,0.0400,gap_down,64,100,EMR-wein-3105,0.0408,,0
EL,LONG,2019-03-12,2019-10-26,228,159.93,187.00,879,23794.49,16.93,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0404,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2895,-10582.53,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1588,0.1308,,0
EG,LONG,2023-10-12,2023-10-28,16,396.82,383.15,381,-5207.49,-3.44,,,stop_loss,Stage2,1.7840,0.0400,gap_down,16,95,EG-wein-3786,0.0403,,0
EFX,LONG,2019-04-01,2019-11-02,215,119.55,137.51,1124,20186.45,15.02,,123.88,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-803,0.0401,123.88,1
EFX,LONG,2021-05-03,2022-01-15,257,232.45,251.98,796,15547.05,8.40,,237.71,laggard_rotation,Stage2,2.5614,0.0407,non_stop_exit,,101,EFX-wein-2281,0.0412,237.71,1
DRE,LONG,2022-08-08,2022-08-24,16,63.23,61.09,2792,-5976.90,-3.39,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3025,0.0403,,0
DOX,LONG,2023-06-16,2023-06-24,8,97.51,96.04,836,-1227.60,-1.51,,,laggard_rotation,Stage2_late,1.8879,0.1347,non_stop_exit,,65,DOX-wein-3504,0.1350,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.82,40.40,3269,-7922.44,-5.66,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0455,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3710,-5910.03,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3637,-9747.16,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3011,0.0438,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,1442,-11640.37,-13.46,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,95,DINO-wein-3700,0.1265,,0
DHR,LONG,2019-12-14,2019-12-28,14,151.18,153.20,989,1997.78,1.34,,,laggard_rotation,Stage2,7.1940,0.0400,non_stop_exit,,95,DHR-wein-1390,0.0452,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,30048,-19573.65,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3313,0.1051,,0
CXT,LONG,2020-12-04,2021-06-12,190,73.08,92.07,2029,38540.64,25.99,,,laggard_rotation,Stage2,1.5224,0.0400,non_stop_exit,,110,CXT-wein-1984,0.0403,,0
CSL,LONG,2019-03-18,2019-03-23,5,125.80,122.78,1113,-3362.51,-2.40,,,stop_loss,Stage2,2.1442,0.0400,intraday,5,110,CSL-wein-724,0.0402,,0
CSL,LONG,2022-08-05,2022-08-06,1,298.83,286.90,590,-7041.56,-3.99,,,stop_loss,Stage2,2.1367,0.0400,intraday,1,85,CSL-wein-3024,0.0400,,0
CSCO,LONG,2021-12-18,2022-01-22,35,60.27,58.07,3158,-6947.60,-3.65,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,105,CSCO-wein-2792,0.0500,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,863,-15327.82,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3359,0.1170,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.10,76.84,2241,37505.86,27.85,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0401,,0
CPB,LONG,2023-03-27,2023-04-15,19,54.99,55.14,1521,228.15,0.27,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3363,0.1297,,0
COKE,LONG,2023-08-03,2023-09-02,30,697.80,701.00,113,361.07,0.46,,,laggard_rotation,Stage2,1.9908,0.1379,non_stop_exit,,70,COKE-wein-3455,0.1380,,0
CNX,LONG,2021-10-30,2021-11-11,12,15.06,14.06,13265,-13201.33,-6.61,,,stop_loss,Stage2,1.7751,0.0537,gap_down,12,95,CNX-wein-2684,0.0722,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,2202,-6628.02,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-2888,0.1242,,0
CLX,LONG,2020-03-05,2020-03-21,16,175.07,190.61,392,6092.22,8.88,,,stop_loss,Stage2,2.8517,0.1466,intraday,16,80,CLX-wein-1575,0.1468,,0
