symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TT,LONG,2022-11-02,2022-11-03,1,168.43,159.34,919,-8350.67,-5.40,,,stop_loss,Stage2,1.6434,0.0411,gap_down,1,95,TT-wein-3081,0.0419,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3422,-4692.27,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1583,0.0403,,0
TR,LONG,2021-12-18,2022-01-19,32,38.71,34.74,2638,-10472.86,-10.26,,,stop_loss,Stage2,6.8051,0.1152,intraday,32,105,TR-wein-2792,0.1154,,0
TPL,LONG,2022-10-04,2023-01-14,102,1908.55,2056.57,40,5920.70,7.76,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3097,0.1448,,0
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0429,,0
TDY,LONG,2021-07-13,2021-07-24,11,436.97,445.73,257,2252.17,2.01,,,laggard_rotation,Stage2,2.6193,0.1246,non_stop_exit,,90,TDY-wein-2416,0.1249,,0
TDS,LONG,2023-08-29,2023-09-09,11,19.08,18.95,8128,-1082.39,-0.70,,,stop_loss,Stage2,1.8803,0.0400,gap_down,11,110,TDS-wein-3705,0.0422,,0
SYY,LONG,2019-08-27,2020-01-04,130,74.37,84.20,986,9691.49,13.22,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1132,0.1411,65.65,0
STMP,LONG,2021-07-30,2021-10-06,68,327.75,0.04,607,-198917.44,-99.99,,,stop_loss,Stage2,3.2596,0.0404,gap_down,68,95,STMP-wein-2478,0.0408,,0
SNA,LONG,2020-11-09,2021-01-16,68,172.88,168.77,460,-1889.36,-2.38,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1934,0.1489,,0
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,372,-7788.87,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,85,SNA-wein-3010,0.1388,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3226,-7032.68,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3079,0.0449,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.19,38.73,3959,2129.84,1.41,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-1801,0.0403,,0
SBUX,LONG,2022-11-10,2023-03-18,128,93.95,99.07,1614,8262.74,5.45,,,laggard_rotation,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-3100,0.0400,,0
SAN,LONG,2021-01-11,2021-01-28,17,3.44,2.99,24372,-10967.40,-13.08,,,stop_loss,Stage2,3.1685,0.1433,gap_down,17,105,SAN-wein-2015,0.1433,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.48,84.84,1757,-6388.89,-4.11,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-1787,0.0401,,0
RMD,LONG,2021-06-23,2021-10-23,122,243.72,264.11,803,16370.03,8.36,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,85,RMD-wein-2403,0.0401,,0
RMBS,LONG,2020-11-24,2021-04-24,151,16.18,19.52,4551,15200.34,20.64,,16.88,laggard_rotation,Stage2,2.0927,0.1457,non_stop_exit,,85,RMBS-wein-1663,0.1468,16.88,2
RGEN,LONG,2021-08-03,2021-12-11,130,249.60,250.49,812,723.07,0.36,,,laggard_rotation,Stage2,2.2155,0.0405,non_stop_exit,,105,RGEN-wein-2492,0.0410,,0
RGEN,LONG,2022-08-08,2022-08-20,12,249.75,239.22,648,-6824.72,-4.22,,,stop_loss,Stage2,2.1606,0.0400,gap_down,12,95,RGEN-wein-3038,0.0405,,0
RGA,LONG,2019-09-25,2019-10-12,17,161.82,154.41,448,-3319.68,-4.58,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1200,0.1442,,0
REGN,LONG,2020-04-28,2020-08-15,109,531.00,610.09,251,19851.14,14.89,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1588,0.0588,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5165,-8122.49,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-778,0.0401,,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.05,30.89,6120,-7120.78,-3.63,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-2402,0.0413,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2283,-7054.47,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
R,LONG,2023-07-31,2023-08-04,4,102.29,99.97,1629,-3786.41,-2.27,,,stop_loss,Stage2,2.3370,0.0400,gap_down,4,110,R-wein-3630,0.0420,,0
QGEN,LONG,2020-05-11,2020-06-13,33,40.12,39.87,3647,-910.66,-0.62,,,laggard_rotation,Stage2,3.7601,0.0400,non_stop_exit,,120,QGEN-wein-1371,0.0404,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1145,65398.97,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1587,0.0474,186.13,5
QCOM,LONG,2019-11-07,2020-02-01,86,89.83,87.05,951,-2643.78,-3.09,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,105,QCOM-wein-896,0.1209,,0
QCOM,LONG,2021-12-13,2021-12-15,2,189.80,183.97,929,-5412.37,-3.07,,,stop_loss,Stage2,2.9040,0.0413,gap_down,2,120,QCOM-wein-2749,0.0417,,0
PRGS,LONG,2019-02-25,2019-03-05,8,38.31,36.47,3677,-6760.94,-4.80,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0422,,0
PRGO,LONG,2021-06-02,2021-07-20,48,47.13,44.82,4258,-9854.54,-4.91,,,stop_loss,Stage2,2.0111,0.0400,gap_down,48,90,PRGO-wein-2353,0.0405,,0
PRDO,LONG,2019-04-11,2019-09-14,156,17.81,19.53,3696,6353.57,9.65,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1479,17.33,2
PRDO,LONG,2023-09-01,2023-09-06,5,17.41,16.43,9047,-8895.28,-5.65,,,stop_loss,Stage2,1.8080,0.0400,gap_down,5,95,PRDO-wein-3691,0.0545,,0
PLXS,LONG,2019-10-23,2020-02-08,108,65.99,71.30,1154,6127.86,8.05,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1261,0.1381,66.38,1
PLAB,LONG,2021-12-23,2022-03-15,82,18.42,16.41,4844,-9717.15,-10.89,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,105,PLAB-wein-2777,0.1380,,0
PHM,LONG,2020-07-27,2020-09-05,40,44.23,44.45,3702,819.12,0.50,,,stop_loss,Stage2,1.5879,0.0400,gap_down,40,110,PHM-wein-1701,0.0404,,0
PEGA,LONG,2019-02-25,2019-03-16,19,65.39,65.23,2151,-337.32,-0.24,,,stop_loss,Stage2,2.1866,0.0400,gap_down,19,120,PEGA-wein-734,0.0410,,0
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,12205,-2074.85,-1.32,,,stop_loss,Stage2,1.5842,0.0400,gap_down,14,85,PCG-wein-3095,0.0489,,0
PAA,LONG,2022-11-03,2022-12-10,37,12.70,11.65,6502,-6827.10,-8.27,,,laggard_rotation,Stage2,1.6781,0.1358,non_stop_exit,,85,PAA-wein-3094,0.1405,,0
OSUR,LONG,2020-04-20,2020-06-03,44,13.35,12.01,9834,-13130.60,-10.01,,,stop_loss,Stage2,1.7353,0.0400,gap_down,44,45,OSUR-wein-1589,0.0418,,0
OSUR,LONG,2021-09-18,2021-09-23,5,12.01,11.25,17818,-13546.05,-6.33,,,stop_loss,Stage2,3.2948,0.0400,gap_down,5,105,OSUR-wein-2600,0.0480,,0
OSIS,LONG,2022-08-09,2022-08-23,14,97.39,91.88,1676,-9231.67,-5.66,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3026,0.0402,,0
ORCL,LONG,2020-07-02,2020-07-18,16,56.30,56.08,2669,-577.78,-0.38,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-1666,0.0430,,0
NVDA,LONG,2021-06-01,2021-07-31,60,162.98,194.18,688,21466.35,19.14,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,85,NVDA-wein-2285,2.4832,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.54,157.59,1196,-7120.61,-3.64,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,110,NKE-wein-2461,0.0400,,0
NJR,LONG,2022-06-06,2022-08-20,75,46.83,46.88,1923,94.59,0.11,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3013,0.1319,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,883,-6083.87,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-3078,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,2860,-11472.06,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3037,0.1467,,0
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,34233,-8900.58,-4.24,,,stop_loss,Stage2,2.0421,0.0400,gap_down,5,105,MUFG-wein-2612,0.0400,,0
MSFT,LONG,2023-03-31,2023-08-12,134,284.94,320.26,539,19038.84,12.40,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-3349,0.0406,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1835,-12037.60,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1516,0.0433,,0
MOG-A,LONG,2022-03-21,2022-04-30,40,86.15,83.86,1937,-4436.82,-2.66,,,stop_loss,Stage2,2.1164,0.0400,gap_down,40,110,MOG-A-wein-2929,0.0457,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.27,68.05,1513,4212.16,4.27,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-2415,0.1426,63.13,0
MKC,LONG,2023-05-17,2023-07-08,52,89.00,85.15,1781,-6847.94,-4.32,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-3454,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4343,-6471.07,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-2871,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2350,-6298.00,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-907,0.0405,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,5789,-14067.27,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-3158,0.1483,,0
MATX,LONG,2020-08-24,2020-09-05,12,41.61,40.97,4065,-2608.22,-1.54,,,stop_loss,Stage2,3.2888,0.0400,gap_down,12,105,MATX-wein-1770,0.0440,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,2460,4386.94,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-3036,0.0490,63.82,0
LOW,LONG,2020-06-20,2020-11-21,154,134.70,149.33,1136,16618.32,10.86,,130.85,laggard_rotation,Stage2,1.9936,0.0400,non_stop_exit,,85,LOW-wein-1662,0.0588,130.85,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.24,112.52,2728,172628.87,128.52,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-1594,0.0408,83.82,7
LMT,LONG,2023-04-04,2023-05-06,32,490.08,452.69,156,-5833.38,-7.63,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,80,LMT-wein-3352,0.1433,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,3364,-12278.60,-8.05,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-1812,0.0432,,0
KR,LONG,2020-03-21,2020-03-25,4,34.25,29.99,2312,-9849.12,-12.44,,,stop_loss,Stage2,1.9931,0.1205,gap_down,4,60,KR-wein-1582,0.1303,,0
KMX,LONG,2021-02-06,2021-05-13,96,126.91,118.40,1001,-8518.51,-6.71,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,96,105,KMX-wein-2107,0.1185,119.88,0
KLIC,LONG,2021-08-05,2021-10-05,61,62.75,55.45,2190,-15995.82,-11.64,,,stop_loss,Stage2,4.1200,0.1034,gap_down,61,80,KLIC-wein-2436,0.1042,,0
KLAC,LONG,2021-11-03,2022-02-12,101,391.26,391.14,231,-28.48,-0.03,,342.31,laggard_rotation,Stage2,2.0285,0.1357,non_stop_exit,,80,KLAC-wein-2693,0.1364,342.31,0
KEY,LONG,2021-10-09,2021-12-21,73,22.64,22.37,7293,-1969.11,-1.19,,,stop_loss,Stage2,2.3220,0.0400,intraday,73,105,KEY-wein-2639,0.0413,,0
KEX,LONG,2023-03-04,2023-03-11,7,75.04,72.32,2214,-6016.50,-3.62,,,stop_loss,Stage2,2.1562,0.0417,gap_down,7,95,KEX-wein-3320,0.0421,,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2247,-2022.30,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1584,0.0434,,0
K,LONG,2019-11-27,2019-12-07,10,61.87,61.85,1356,-38.10,-0.05,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1103,0.1237,,0
ITT,LONG,2019-11-27,2020-02-01,66,70.78,69.01,2062,-3652.24,-2.50,,,stop_loss,Stage2,2.2759,0.0400,gap_down,66,120,ITT-wein-1332,0.0400,,0
IMO,LONG,2022-05-31,2022-06-11,11,57.16,55.81,2927,-3951.45,-2.36,,,stop_loss,Stage2,2.5063,0.0400,gap_down,11,80,IMO-wein-3012,0.0476,,0
IMO,LONG,2023-08-19,2023-11-09,82,56.13,55.17,2773,-2648.81,-1.70,,,stop_loss,Stage2,1.8036,0.0400,intraday,82,95,IMO-wein-3690,0.0432,,0
IMGN,LONG,2023-06-05,2023-08-12,68,15.02,14.06,5443,-5225.92,-6.39,,,extension_stop,Stage2,9.6192,0.1374,non_stop_exit,,81,IMGN-wein-3485,0.1397,,0
IDA,LONG,2019-08-10,2019-11-16,98,105.82,104.29,1369,-2094.57,-1.45,,,laggard_rotation,Stage2,4.4725,0.0416,non_stop_exit,,90,IDA-wein-1104,0.0420,,0
IBM,LONG,2019-03-19,2019-05-04,46,141.24,139.70,954,-1468.91,-1.09,,,laggard_rotation,Stage2,2.8739,0.0412,non_stop_exit,,105,IBM-wein-767,0.0415,,0
IAC,LONG,2020-01-11,2020-02-01,21,261.92,249.77,589,-7153.70,-4.64,,,stop_loss,Stage2,2.1173,0.0405,gap_down,21,105,IAC-wein-1446,0.0593,,0
IAC,LONG,2023-06-16,2023-08-17,62,63.20,55.08,1354,-10994.48,-12.85,,,stop_loss,Stage2,1.7420,0.1306,intraday,62,76,IAC-wein-3471,0.1327,,0
HUBB,LONG,2022-08-11,2022-08-27,16,222.35,220.82,730,-1115.02,-0.69,,,stop_loss,Stage2,1.6324,0.0400,gap_down,16,90,HUBB-wein-3039,0.0434,,0
HPQ,LONG,2021-12-06,2021-12-15,9,37.12,35.74,4627,-6375.08,-3.71,,,stop_loss,Stage2,2.2823,0.0400,intraday,9,105,HPQ-wein-2760,0.0588,,0
HMN,LONG,2023-11-06,2023-11-10,4,33.33,31.89,4544,-6543.42,-4.32,,,stop_loss,Stage2,2.0656,0.0400,intraday,4,80,HMN-wein-3862,0.0426,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2585,-2068.00,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-1661,0.1483,,0
HLX,LONG,2023-08-09,2023-11-25,108,10.06,9.23,10563,-8730.98,-8.22,,,laggard_rotation,Stage2,2.0550,0.1106,non_stop_exit,,91,HLX-wein-3659,0.1218,,0
GNTX,LONG,2021-11-12,2021-11-25,13,37.66,36.40,4430,-5563.16,-3.33,,,stop_loss,Stage2,2.3421,0.0400,intraday,13,120,GNTX-wein-2651,0.0401,,0
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1739,-6576.90,-4.77,,,stop_loss,Stage2,2.7555,0.0428,gap_down,3,105,GILD-wein-1575,0.0431,,0
GILD,LONG,2022-10-24,2023-02-25,124,69.25,82.27,2190,28522.97,18.81,,,laggard_rotation,Stage2,1.8981,0.0400,non_stop_exit,,85,GILD-wein-3101,0.0404,,0
GFI,LONG,2022-02-14,2022-05-03,78,11.89,13.21,7961,10508.52,11.10,,,stop_loss,Stage2,1.5924,0.1275,intraday,78,95,GFI-wein-2763,0.1304,,0
GES,LONG,2023-08-29,2023-09-12,14,24.28,23.17,6456,-7162.20,-4.57,,,stop_loss,Stage2,4.9160,0.0457,gap_down,14,95,GES-wein-3708,0.0578,,0
GERN,LONG,2022-09-12,2022-09-20,8,2.83,2.60,28561,-6569.03,-8.13,,,stop_loss,Stage2,2.3457,0.1394,intraday,8,80,GERN-wein-3096,0.1486,,0
GEL,LONG,2023-11-01,2023-11-02,1,11.88,11.85,12844,-385.32,-0.25,,,stop_loss,Stage2,3.8843,0.0400,gap_down,1,105,GEL-wein-3847,0.0578,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.09,40.75,3879,-5181.38,-3.17,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3023,0.0401,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.43,34.13,2239,-7379.58,-8.81,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,120,FLR-wein-3668,0.1353,,0
FLO,LONG,2020-03-09,2020-03-10,1,23.83,22.56,5809,-7395.69,-5.34,,,stop_loss,Stage2,2.0557,0.0400,gap_down,1,110,FLO-wein-1573,0.0438,,0
FLO,LONG,2020-05-14,2020-06-13,30,24.04,22.50,2786,-4301.88,-6.42,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,95,FLO-wein-1581,0.1536,,0
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,123,14216.04,16.16,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-3385,0.1280,821.68,3
FHN,LONG,2019-07-29,2019-08-02,4,16.50,15.81,9126,-6327.40,-4.20,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1069,0.0408,,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.04,12.51,7083,-10832.83,-10.89,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,116,EXTR-wein-2750,0.1316,,0
EQT,LONG,2022-01-11,2022-01-22,11,23.57,21.00,3813,-9795.88,-10.90,,,stop_loss,Stage2,1.5558,0.1326,intraday,11,95,EQT-wein-2837,0.1355,,0
EL,LONG,2019-03-12,2019-10-26,228,159.93,187.00,879,23794.49,16.93,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-736,0.0404,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2892,-10571.57,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1585,0.1308,,0
EG,LONG,2023-10-12,2023-10-28,16,396.82,383.15,397,-5426.18,-3.44,,,stop_loss,Stage2,1.7840,0.0400,gap_down,16,95,EG-wein-3794,0.0403,,0
EFX,LONG,2019-04-01,2019-11-02,215,119.55,137.51,1124,20186.45,15.02,,123.88,laggard_rotation,Stage2,1.5841,0.0400,non_stop_exit,,110,EFX-wein-803,0.0401,123.88,1
DRE,LONG,2022-08-08,2022-08-24,16,63.23,61.09,2582,-5527.34,-3.39,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3025,0.0403,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.82,40.40,3269,-7922.44,-5.66,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,120,DIOD-wein-718,0.0455,,0
DIOD,LONG,2019-08-06,2019-08-08,2,39.42,37.83,3710,-5910.03,-4.04,,,stop_loss,Stage2,2.1564,0.0186,gap_down,2,105,DIOD-wein-1087,0.0379,,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3300,-8844.00,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3011,0.0438,,0
DINO,LONG,2023-09-08,2023-09-26,18,59.96,56.89,2590,-7957.47,-5.12,,,stop_loss,Stage2,1.6657,0.0423,intraday,18,95,DINO-wein-3689,0.0432,,0
DCI,LONG,2021-06-04,2021-06-12,8,64.00,62.00,3213,-6426.00,-3.12,,,laggard_rotation,Stage2,2.2741,0.0400,non_stop_exit,,90,DCI-wein-2319,0.0400,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,30029,-19561.27,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-3318,0.1051,,0
CXT,LONG,2020-12-04,2021-06-12,190,73.08,92.07,2195,41693.80,25.99,,,laggard_rotation,Stage2,1.5224,0.0400,non_stop_exit,,110,CXT-wein-1978,0.0403,,0
CTRA,LONG,2022-02-04,2022-05-10,95,23.41,30.28,4582,31475.63,29.34,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,105,CTRA-wein-2638,0.1179,,0
CSL,LONG,2019-03-18,2019-03-23,5,125.80,122.78,1113,-3362.51,-2.40,,,stop_loss,Stage2,2.1442,0.0400,intraday,5,110,CSL-wein-724,0.0402,,0
CSL,LONG,2022-08-05,2022-08-06,1,298.83,286.90,546,-6516.43,-3.99,,,stop_loss,Stage2,2.1367,0.0400,intraday,1,85,CSL-wein-3024,0.0400,,0
CSCO,LONG,2021-12-18,2022-01-22,35,60.27,58.07,2760,-6072.00,-3.65,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,105,CSCO-wein-2791,0.0500,,0
CRUS,LONG,2022-01-12,2022-01-25,13,95.53,84.97,990,-10456.04,-11.06,,,stop_loss,Stage2,1.7620,0.1280,gap_down,13,80,CRUS-wein-2821,0.1284,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,884,-15700.80,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-3366,0.1170,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.10,76.84,2241,37505.86,27.85,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,105,CPRT-wein-766,0.0401,,0
CPB,LONG,2023-03-27,2023-04-15,19,54.99,55.14,1557,233.55,0.27,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-3370,0.1297,,0
CNX,LONG,2021-11-13,2021-12-02,19,14.78,13.15,8565,-14002.43,-11.06,,,stop_loss,Stage2,1.7751,0.0992,gap_down,19,95,CNX-wein-2722,0.1007,,0
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,1958,-5893.58,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,95,CNA-wein-2886,0.1242,,0
CLX,LONG,2020-02-10,2020-03-21,40,167.76,190.61,483,11036.80,13.62,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,80,CLX-wein-1128,0.1275,,0
CIG,LONG,2023-05-15,2023-07-22,68,1.92,1.98,50116,2696.24,2.80,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-3457,0.1168,,0
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,2618,-14182.75,-8.45,,61.38,stop_loss,Stage2,3.3465,0.0400,gap_down,43,105,CIEN-wein-2790,0.0588,61.38,0
CHD,LONG,2023-03-18,2023-07-29,133,86.12,97.02,1797,19587.30,12.66,,87.88,laggard_rotation,Stage2,1.6480,0.0426,non_stop_exit,,85,CHD-wein-3348,0.0493,87.88,0
CFR,LONG,2021-10-15,2022-05-03,200,124.36,132.05,1326,10203.50,6.19,,,stop_loss,Stage2,2.0980,0.0400,intraday,200,95,CFR-wein-2640,0.0405,,0
CDNS,LONG,2020-05-11,2021-03-06,299,83.24,130.81,896,42626.45,57.16,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,100,CDNS-wein-1593,0.1291,127.21,8
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,5496,-3637.25,-2.31,,,stop_loss,Stage2,2.1696,0.0400,intraday,17,95,CCJ-wein-3088,0.0588,,0
