symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
UGP,LONG,2006-10-20,2006-10-21,1,19.57,18.80,11205,-8671.04,-3.95,,,stop_loss,Stage2,1.7002,0.0400,gap_down,1,110,UGP-wein-2761,0.0422,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,7390,-9665.44,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6337,0.0421,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,2949,-33384.62,-11.86,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-13402,0.1472,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,7585,-41678.06,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11408,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,3638,-18484.86,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-10507,0.0401,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTWO,LONG,2020-05-19,2020-10-31,165,136.42,162.46,1464,38121.13,19.09,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11413,0.1446,133.89,1
TTE,LONG,2017-01-05,2017-01-21,16,51.58,51.47,7354,-833.06,-0.22,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-8611,0.0404,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.79,19.73,14211,27586.39,10.91,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3195,0.0588,18.91,0
TSM,LONG,2016-07-08,2016-12-10,155,26.75,30.32,8338,29757.70,13.34,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8349,0.1258,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.95,264.31,1777,-11799.83,-2.45,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15804,0.0409,,0
TRV,LONG,2025-11-15,2025-12-13,28,287.74,284.53,1661,-5335.13,-1.12,,,laggard_rotation,Stage2,1.5922,0.0400,non_stop_exit,,85,TRV-wein-16294,0.0588,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,5121,7161.98,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1361,0.3154,,0
TRH,LONG,2021-06-15,2021-09-17,94,395.69,380.00,1556,-24411.46,-3.96,,,stop_loss,Stage2,6.2274,0.0400,intraday,94,110,TRH-wein-12545,0.0588,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,12085,-19852.57,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10469,0.0403,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,8071,-6941.06,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4107,0.0463,,0
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,14875,7140.00,1.67,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,110,TLK-wein-10824,0.0498,,0
TKR,LONG,2002-03-21,2002-03-22,1,16.80,16.75,9681,-508.82,-0.31,,,stop_loss,Stage2,2.2457,0.0534,intraday,1,120,TKR-wein-483,0.0552,,0
TKR,LONG,2013-03-14,2013-03-28,14,41.61,40.24,5747,-7831.08,-3.28,,,stop_loss,Stage2,1.7701,0.0400,gap_down,14,110,TKR-wein-5312,0.0401,,0
TKO,LONG,2025-06-30,2025-07-02,2,180.00,175.50,2675,-12037.50,-2.50,,,stop_loss,Stage2,2.9978,0.0400,intraday,2,80,TKO-wein-15806,0.0401,,0
TK,LONG,2023-11-04,2024-03-02,119,7.32,7.61,38287,11228.46,4.01,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14408,0.1287,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,4450,-15792.22,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-11489,0.1013,,0
TIN,LONG,2005-02-04,2005-04-16,71,16.09,16.20,11522,1244.38,0.67,,,laggard_rotation,Stage2,1.5965,0.0451,non_stop_exit,,100,TIN-wein-1931,0.8882,,0
TIMB,LONG,2013-09-10,2013-09-13,3,22.96,21.84,15152,-16970.24,-4.88,,,stop_loss,Stage2,2.1750,0.0400,gap_down,3,110,TIMB-wein-6523,0.0421,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,5987,-11659.09,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8086,0.0404,,0
THG,LONG,2017-07-24,2017-09-08,46,93.29,88.11,5148,-26641.39,-5.55,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9267,0.0419,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,4113,-21361.08,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13172,0.0408,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,4728,11646.01,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-10772,0.0588,91.95,0
TFC,LONG,2005-11-10,2005-12-08,28,43.47,42.06,4281,-6038.66,-3.24,,,stop_loss,Stage2,2.4785,0.0400,intraday,28,120,TFC-wein-2235,0.0400,,0
TFC,LONG,2010-03-11,2010-06-25,106,30.09,28.27,4233,-7696.34,-6.04,,28.23,stop_loss,Stage2,2.1457,0.1256,gap_down,106,105,TFC-wein-4452,0.1293,28.23,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,20198,-16594.98,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7919,0.0433,,0
TER,LONG,2019-08-05,2020-02-08,187,51.85,70.69,8505,160234.20,36.34,,62.26,laggard_rotation,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-10506,0.0570,62.26,3
TEO,LONG,2026-06-11,2026-06-12,1,15.63,16.06,30302,13099.77,2.77,,,stop_loss,Stage2,2.9347,0.0400,gap_down,1,95,TEO-wein-16323,0.0405,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,113850,-34155.00,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13171,0.0437,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,114326,-6859.56,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,100,TEF-wein-14304,0.0400,,0
TECD,LONG,2016-11-21,2016-12-31,40,84.05,86.33,3839,8752.92,2.71,,,laggard_rotation,Stage2,2.9254,0.0841,non_stop_exit,,103,TECD-wein-8612,0.0854,,0
TDY,LONG,2017-07-25,2018-02-10,200,137.70,177.81,1774,71157.42,29.13,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,105,TDY-wein-9271,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,30681,-33393.20,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14226,0.0588,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9257,-16817.95,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
TBI,LONG,2018-08-21,2018-09-15,25,29.66,27.10,8015,-20497.81,-8.62,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10251,0.1444,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,9231,34595.86,6.20,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-13575,0.0422,,0
SYK,LONG,2007-01-11,2007-06-02,142,58.03,67.31,3097,28749.46,16.00,,,laggard_rotation,Stage2,1.9468,0.0400,non_stop_exit,,110,SYK-wein-1961,0.0413,,0
SYK,LONG,2019-01-30,2019-05-11,101,180.87,186.86,1432,8573.58,3.31,,158.87,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10366,0.1386,158.87,0
SWX,LONG,2025-11-22,2025-12-06,14,81.00,78.92,5782,-12021.41,-2.57,,,laggard_rotation,Stage2,2.0077,0.0400,non_stop_exit,,90,SWX-wein-16309,0.0407,,0
SWKS,LONG,2017-01-24,2017-07-08,165,91.83,98.19,4102,26090.80,6.93,,,laggard_rotation,Stage2,2.0087,0.0400,non_stop_exit,,105,SWKS-wein-8542,0.0429,,0
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4415,987.24,0.64,,,stop_loss,Stage2,2.5842,0.0400,intraday,2,120,SWK-wein-462,0.0407,,0
STRA,LONG,2017-11-11,2018-01-06,56,96.62,91.01,4741,-26587.19,-5.80,,,laggard_rotation,Stage2,7.8891,0.0815,non_stop_exit,,95,STRA-wein-9550,0.0853,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,1806,-590067.24,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-12639,0.0400,,0
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,2030,-25606.24,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15751,0.0406,,0
STE,LONG,2025-11-15,2025-12-20,35,259.36,250.98,1842,-15427.49,-3.23,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,91,STE-wein-16292,0.0597,,0
SSP,LONG,2025-11-18,2025-11-19,1,3.51,3.41,136320,-13332.10,-2.79,,,stop_loss,Stage2,15.7027,0.0400,gap_down,1,95,SSP-wein-15769,0.0404,,0
SSP,LONG,2026-05-20,2026-05-30,10,3.21,3.46,146415,36164.50,7.69,,3.16,stage3_force_exit,Stage2,3.7354,0.0559,non_stop_exit,,88,SSP-wein-16342,0.0745,3.16,0
SSD,LONG,2010-04-22,2010-05-07,15,32.28,30.83,7287,-10555.03,-4.49,,,stop_loss,Stage2,1.6761,0.0400,gap_down,15,110,SSD-wein-3977,0.0435,,0
SRCL,LONG,2005-06-13,2005-06-14,1,26.75,26.68,6713,-476.22,-0.27,,,stop_loss,Stage2,2.0405,0.0400,gap_down,1,110,SRCL-wein-1960,0.0402,,0
SPGI,LONG,2025-02-22,2025-03-07,13,535.96,509.76,968,-25365.90,-4.89,,,stop_loss,Stage2,2.5382,0.0403,gap_down,13,105,SPGI-wein-15660,0.0403,,0
SON,LONG,2014-06-24,2014-07-19,25,44.00,41.69,4642,-10710.08,-5.24,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-7052,0.1377,,0
SNN,LONG,2011-01-18,2011-01-26,8,56.82,55.44,3992,-5508.56,-2.43,,,stop_loss,Stage2,2.7496,0.0429,intraday,8,90,SNN-wein-4144,0.0430,,0
SNA,LONG,2023-02-02,2023-02-11,9,259.28,248.86,2169,-22608.84,-4.02,,,stop_loss,Stage2,2.3480,0.0400,intraday,9,85,SNA-wein-13341,0.0401,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,5542,41237.58,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9905,0.1493,46.88,3
SMRT_old,LONG,2018-05-11,2018-05-12,1,2.78,2.56,176058,-38382.10,-7.85,,,stop_loss,Stage2,19.7843,0.0400,gap_down,1,106,SMRT_old-wein-9906,0.0428,,0
SLF,LONG,2024-09-12,2025-02-01,142,55.81,57.56,8931,15589.13,3.13,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15219,0.0437,,0
SLAB,LONG,2016-09-30,2016-10-13,13,58.90,57.36,6638,-10220.30,-2.61,,,stop_loss,Stage2,2.1639,0.0400,gap_down,13,120,SLAB-wein-8031,0.0411,,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.28,161.90,3598,-8580.00,-1.45,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-12620,0.0402,158.79,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,14204,-24857.00,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-6683,0.1079,,0
SKX,LONG,2013-03-07,2013-05-25,79,22.49,20.21,7388,-16867.26,-10.15,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6050,0.1332,,0
SKX,LONG,2025-01-23,2025-01-24,1,75.55,75.42,6823,-886.30,-0.17,,,stop_loss,Stage2,1.6784,0.0400,intraday,1,85,SKX-wein-15542,0.0410,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.95,52.34,4338,-15669.47,-6.46,,,stop_loss,Stage2,2.8561,0.0428,gap_down,2,110,SIVB-wein-3815,0.0461,,0
SIGI,LONG,2023-10-04,2023-10-11,7,105.67,103.12,4992,-12729.60,-2.41,,,stop_loss,Stage2,1.7077,0.0400,gap_down,7,95,SIGI-wein-14325,0.0420,,0
SID,LONG,2019-03-18,2019-03-23,5,4.30,3.98,89182,-28139.64,-7.35,,,stop_loss,Stage2,1.7865,0.0904,gap_down,5,110,SID-wein-9387,0.0979,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,3277,11615.21,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,105,SHW-wein-4484,0.0402,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,27833,-16431.81,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3883,0.0681,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,46830,-29502.90,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13627,0.0489,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.89,31.77,5432,-6073.96,-3.40,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1005,0.0460,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,10614,-17676.17,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7307,0.0412,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,7676,-19621.39,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3793,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,33326,-43065.54,-10.97,,11.38,stop_loss,Stage2,2.8910,0.0400,gap_down,107,110,SCLN-wein-8069,0.0410,11.38,0
SCI,LONG,2003-09-23,2003-09-24,1,4.95,5.00,36211,1891.94,1.06,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0454,,0
SCHL,LONG,2013-12-28,2014-01-08,11,33.72,32.81,11499,-10464.09,-2.70,,,stop_loss,Stage2,4.0683,0.0400,intraday,11,105,SCHL-wein-6801,0.0517,,0
SCHL,LONG,2018-07-06,2018-07-20,14,46.83,43.18,10255,-37438.92,-7.80,,,stop_loss,Stage2,1.6495,0.0400,gap_down,14,110,SCHL-wein-9962,0.0402,,0
SCCO,LONG,2025-02-03,2025-02-15,12,84.92,94.85,3887,38633.67,11.70,,83.87,laggard_rotation,Stage2,1.7319,0.1146,non_stop_exit,,95,SCCO-wein-14585,0.1320,83.87,0
SAP,LONG,2012-03-08,2012-04-10,33,68.75,66.13,3605,-9437.08,-3.81,,,stop_loss,Stage2,2.1552,0.0400,intraday,33,120,SAP-wein-5345,0.0402,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,12442,20902.56,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-13359,0.0511,,0
RYAAY,LONG,2003-10-11,2003-11-13,33,48.50,48.04,3536,-1631.09,-0.95,,,stop_loss,Stage2,2.5947,0.0434,intraday,33,105,RYAAY-wein-1260,0.0438,,0
RTX,LONG,2017-05-03,2017-08-05,94,112.75,113.61,3418,2951.54,0.77,,,laggard_rotation,Stage2,2.4858,0.0400,non_stop_exit,,105,RTX-wein-8143,0.0403,,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.27,12.86,23239,-32794.78,-9.89,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6325,0.0628,,0
RS,LONG,2023-01-07,2023-05-27,140,212.75,238.59,1622,41913.16,12.15,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,80,RS-wein-13659,0.1151,201.48,1
ROST,LONG,2023-11-14,2024-03-16,123,124.00,145.06,4462,93969.72,16.98,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13467,0.0413,122.94,0
ROL,LONG,2016-10-26,2017-11-04,374,29.92,44.77,7281,108126.92,49.63,,,laggard_rotation,Stage2,1.5238,0.1226,non_stop_exit,,95,ROL-wein-8527,0.1244,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,3916,-7943.58,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1548,0.0450,,0
RMD,LONG,2016-06-21,2016-10-01,102,60.79,64.84,3737,15122.26,6.66,,53.88,laggard_rotation,Stage2,2.1220,0.1246,non_stop_exit,,88,RMD-wein-8282,0.1247,53.88,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,2620,-22167.82,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-12603,0.0595,227.23,0
RIG,LONG,2018-05-07,2018-07-28,82,12.49,12.99,26002,12970.14,3.99,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-9995,0.1081,11.47,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29431,-19630.16,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
RF,LONG,2014-01-25,2014-02-04,10,10.78,9.91,37500,-32677.50,-8.08,,,stop_loss,Stage2,4.2007,0.0400,gap_down,10,105,RF-wein-6866,0.0588,,0
REX,LONG,2022-12-01,2022-12-02,1,34.81,33.38,16156,-23160.71,-4.12,,,stop_loss,Stage2,3.7269,0.0400,gap_down,1,110,REX-wein-13537,0.0401,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,2977,105445.34,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0427,non_stop_exit,,110,REGN-wein-5310,0.0573,97.15,2
RDWR,LONG,2021-07-28,2021-11-13,108,32.12,33.31,18403,21875.33,3.70,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-12623,0.0400,,0
RDN,LONG,2009-08-06,2009-08-07,1,7.59,6.95,31081,-19760.01,-8.38,,,stop_loss,Stage2,4.4711,0.0400,gap_down,1,105,RDN-wein-3952,0.0458,,0
RDN,LONG,2009-08-14,2009-08-15,1,7.66,7.05,30581,-18654.41,-7.96,,,stop_loss,Stage2,5.5043,0.0400,gap_down,1,96,RDN-wein-4079,0.0550,,0
RDC,LONG,2018-10-22,2018-10-24,2,17.77,17.17,28708,-17178.87,-3.37,,,stop_loss,Stage2,2.1131,0.0400,intraday,2,96,RDC-wein-10362,0.0588,,0
