symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
WU,LONG,2023-09-02,2023-11-18,77,12.41,12.03,7245,-2753.10,-3.06,,,stage3_force_exit,,,,non_stop_exit,,
WTW,LONG,2010-02-13,2010-05-22,98,27.66,29.76,1710,3591.00,7.59,,35.28,stop_loss,,,,intraday,98,
WTW,LONG,2012-08-04,2012-08-09,5,35.13,35.34,1693,355.53,0.60,,,stop_loss,,,,intraday,5,
WTW,LONG,2015-12-12,2015-12-15,3,44.51,45.87,1973,2683.28,3.06,,,stop_loss,,,,intraday,3,
WTW,LONG,2016-09-24,2016-10-27,33,128.71,126.65,755,-1555.30,-1.60,,,stop_loss,,,,intraday,33,
WTW,LONG,2021-02-06,2021-03-16,38,210.51,219.39,487,4324.56,4.22,,29.81,stop_loss,,,,intraday,38,
WMT,LONG,2016-02-27,2016-03-04,6,68.08,66.14,1362,-2642.01,-2.85,,,stop_loss,,,,intraday,6,
WMT,LONG,2018-08-18,2018-08-22,4,97.77,96.20,1307,-2051.86,-1.61,,,stop_loss,,,,intraday,4,
WMT,LONG,2020-07-25,2020-08-01,7,130.95,129.65,684,-889.13,-0.99,,,stop_loss,,,,intraday,7,
WMT,LONG,2021-08-21,2021-08-26,5,150.48,147.47,744,-2239.37,-2.00,,,stop_loss,,,,intraday,5,
WMT,LONG,2021-11-20,2021-11-27,7,143.62,146.44,839,2365.98,1.96,,,laggard_rotation,,,,intraday,7,
WMT,LONG,2022-11-26,2022-12-07,11,152.12,150.50,615,-996.30,-1.06,,,stop_loss,,,,intraday,11,
WMT,LONG,2023-04-15,2023-05-26,41,149.03,145.70,579,-1928.07,-2.23,,,stop_loss,,,,intraday,41,
WMT,LONG,2024-02-24,2024-03-02,7,176.09,58.80,554,-64978.72,-66.61,,,laggard_rotation,,,,intraday,7,
WMB,LONG,2010-10-30,2011-06-25,238,21.00,28.90,2509,19829.63,37.64,,,laggard_rotation,,,,non_stop_exit,,
WMB,LONG,2016-06-25,2016-12-17,175,20.50,29.20,4214,36661.80,42.44,,,laggard_rotation,,,,non_stop_exit,,
WMB,LONG,2018-01-06,2018-01-31,25,32.60,31.62,3963,-3883.74,-3.01,,,stop_loss,,,,non_stop_exit,,
WMB,LONG,2018-08-11,2018-08-14,3,31.73,30.76,4034,-3912.98,-3.06,,,stop_loss,,,,non_stop_exit,,
WM,LONG,2024-11-16,2024-12-14,28,219.51,214.35,467,-2409.72,-2.35,,,stop_loss,,,,gap_down,28,
WIN,LONG,2010-06-19,2010-06-29,10,11.50,10.82,4587,-3119.16,-5.91,,,stop_loss,,,,gap_down,10,
WHR,LONG,2018-02-17,2018-02-24,7,176.46,169.69,730,-4942.10,-3.84,,,stage3_force_exit,,,,non_stop_exit,,
WFM,LONG,2011-08-06,2011-08-09,3,60.10,54.76,985,-5259.90,-8.89,,,stop_loss,,,,gap_down,3,
WFC,LONG,2024-10-26,2024-11-05,10,65.85,64.00,1545,-2858.25,-2.81,,,stop_loss,,,,intraday,10,
WELL,LONG,2014-10-25,2015-03-14,140,68.65,75.36,1270,8521.70,9.77,,,laggard_rotation,,,,non_stop_exit,,
WEC,LONG,2011-10-15,2012-02-11,119,31.80,34.33,1785,4516.05,7.96,,,stop_loss,,,,intraday,119,
WEC,LONG,2013-12-07,2013-12-11,4,41.41,40.83,2021,-1172.18,-1.40,,,stop_loss,,,,intraday,4,
WEC,LONG,2014-11-01,2014-11-13,12,49.81,48.23,1811,-2861.38,-3.17,,,stop_loss,,,,intraday,12,
WEC,LONG,2023-04-15,2023-05-18,33,97.00,89.26,888,-6873.12,-7.98,,,stop_loss,,,,intraday,33,
WEC,LONG,2024-08-03,2024-08-06,3,90.11,88.42,1063,-1796.47,-1.88,,,laggard_rotation,,,,intraday,3,
WDC,LONG,2012-08-18,2012-08-22,4,45.09,44.28,1341,-1086.21,-1.80,,,stop_loss,,,,intraday,4,
WDC,LONG,2016-09-17,2016-10-14,27,54.73,55.62,1741,1549.49,1.63,,,stop_loss,,,,intraday,27,
WDC,LONG,2018-03-10,2018-03-24,14,97.90,98.41,1267,646.17,0.52,,,stop_loss,,,,intraday,14,
WDC,LONG,2022-01-15,2022-01-21,6,66.11,59.34,1816,-12294.32,-10.24,,,stop_loss,,,,intraday,6,
WDC,LONG,2023-06-24,2023-08-26,63,37.80,39.93,2308,4916.04,5.63,,36.27,laggard_rotation,,,,intraday,63,
WBA,LONG,2012-08-11,2012-08-16,5,35.82,35.64,1685,-303.30,-0.50,,,stop_loss,,,,intraday,5,
WBA,LONG,2025-01-18,2025-01-22,4,13.03,11.25,8130,-14471.40,-13.66,,,stop_loss,,,,intraday,4,
WBA,LONG,2025-01-25,2025-02-01,7,11.65,9.95,8452,-14368.40,-14.59,,,stop_loss,,,,intraday,7,
WAT,LONG,2012-11-24,2013-03-16,112,82.63,94.29,745,8686.70,14.11,,,laggard_rotation,,,,non_stop_exit,,
WAT,LONG,2014-02-01,2014-02-04,3,108.61,105.47,791,-2483.74,-2.89,,,stop_loss,,,,non_stop_exit,,
WAT,LONG,2014-02-08,2014-04-29,80,107.21,103.91,793,-2616.90,-3.08,,,stop_loss,,,,non_stop_exit,,
WAT,LONG,2020-08-08,2020-09-05,28,210.64,209.67,437,-423.89,-0.46,,,laggard_rotation,,,,non_stop_exit,,
WAT,LONG,2022-12-24,2022-12-31,7,342.96,343.31,263,92.05,0.10,,,stop_loss,,,,non_stop_exit,,
VZ,LONG,2010-07-31,2010-11-20,112,28.61,32.65,1744,7045.76,14.12,,,laggard_rotation,,,,non_stop_exit,,
VZ,LONG,2017-08-19,2017-09-07,19,47.85,47.00,2394,-2034.90,-1.78,,,stop_loss,,,,non_stop_exit,,
VZ,LONG,2023-11-18,2024-03-02,105,36.38,39.99,2482,8960.02,9.92,,,laggard_rotation,,,,non_stop_exit,,
VZ,LONG,2025-03-08,2025-03-12,4,44.30,42.10,2083,-4582.60,-4.97,,,stop_loss,,,,non_stop_exit,,
VZ,LONG,2025-03-15,2025-06-14,91,43.16,42.99,2153,-366.01,-0.39,,,laggard_rotation,,,,non_stop_exit,,
VTR,LONG,2014-04-12,2014-07-19,98,63.05,64.56,1401,2115.51,2.39,,,laggard_rotation,,,,non_stop_exit,,
VTR,LONG,2019-06-08,2019-10-29,143,64.37,64.75,1512,574.56,0.59,,,stop_loss,,,,non_stop_exit,,
VTR,LONG,2023-01-21,2023-03-02,40,48.46,47.03,1849,-2644.07,-2.95,,,stop_loss,,,,non_stop_exit,,
VTR,LONG,2023-07-15,2023-07-29,14,48.24,48.34,1891,189.10,0.21,,,laggard_rotation,,,,non_stop_exit,,
VRSN,LONG,2014-08-16,2014-10-02,47,55.74,54.49,1551,-1938.75,-2.24,,,stop_loss,,,,gap_down,47,
VRSN,LONG,2021-01-09,2021-01-13,4,200.93,199.33,526,-841.60,-0.80,,,stop_loss,,,,gap_down,4,
VRSN,LONG,2021-12-04,2021-12-14,10,241.41,241.65,492,118.08,0.10,,,stop_loss,,,,gap_down,10,
VNO,LONG,2015-12-19,2016-01-16,28,99.05,92.78,945,-5925.34,-6.33,,,stage3_force_exit,,,,non_stop_exit,,
VNO,LONG,2022-03-19,2022-03-25,6,45.46,45.72,2237,581.62,0.57,,,stop_loss,,,,non_stop_exit,,
VMC,LONG,2010-04-24,2010-04-28,4,55.76,55.60,977,-156.32,-0.29,,,stop_loss,,,,gap_down,4,
VMC,LONG,2011-02-05,2011-03-12,35,43.59,42.17,1342,-1905.64,-3.26,,,laggard_rotation,,,,gap_down,35,
VMC,LONG,2023-05-27,2023-09-30,126,195.50,206.31,429,4637.49,5.53,,,laggard_rotation,,,,gap_down,126,
VMC,LONG,2024-11-16,2024-12-11,25,281.68,279.39,365,-835.85,-0.81,,,stop_loss,,,,gap_down,25,
VLO,LONG,2016-11-05,2017-02-25,112,57.75,66.55,1617,14229.60,15.24,,,laggard_rotation,,,,non_stop_exit,,
VLO,LONG,2022-10-29,2022-12-06,38,128.59,120.00,719,-6176.21,-6.68,,,stop_loss,,,,non_stop_exit,,
VIAB,LONG,2016-06-11,2016-06-28,17,43.81,39.58,2205,-9327.15,-9.66,,,stop_loss,,,,gap_down,17,
VIAB,LONG,2017-02-04,2017-05-04,89,41.58,37.00,2490,-11404.20,-11.01,,,stop_loss,,,,gap_down,89,
VFC,LONG,2016-07-23,2016-07-30,7,63.29,61.50,1498,-2681.42,-2.83,,,stage3_force_exit,,,,non_stop_exit,,
VFC,LONG,2024-08-10,2025-03-14,216,17.95,16.71,5452,-6760.48,-6.91,,,stop_loss,,,,non_stop_exit,,
VFC,LONG,2025-09-20,2025-10-11,21,15.13,13.83,5620,-7306.00,-8.59,,,stop_loss,,,,non_stop_exit,,
VAR,LONG,2012-11-03,2012-11-09,6,61.14,60.69,1000,-451.60,-0.74,,,stop_loss,,,,intraday,6,
VAR,LONG,2017-05-13,2017-05-19,6,96.06,94.61,1169,-1695.05,-1.51,,,stop_loss,,,,intraday,6,
V,LONG,2021-03-06,2021-03-20,14,213.73,219.12,547,2948.33,2.52,,,stop_loss,,,,gap_down,14,
V,LONG,2023-11-18,2024-03-02,105,249.45,283.20,360,12150.00,13.53,,,laggard_rotation,,,,gap_down,105,
UTX,LONG,2014-12-20,2015-01-06,17,116.28,112.27,821,-3292.21,-3.45,,,stop_loss,,,,intraday,17,
UTX,LONG,2016-03-19,2016-06-04,77,99.21,100.75,930,1432.20,1.55,,,laggard_rotation,,,,intraday,77,
USB,LONG,2013-02-23,2013-03-09,14,33.86,34.25,1988,775.32,1.15,,,laggard_rotation,,,,non_stop_exit,,
USB,LONG,2016-05-07,2016-05-14,7,41.41,41.79,2211,840.18,0.92,,,laggard_rotation,,,,non_stop_exit,,
USB,LONG,2021-10-16,2021-11-19,34,60.24,58.20,1866,-3806.64,-3.39,,,stop_loss,,,,non_stop_exit,,
USB,LONG,2023-01-21,2023-03-08,46,45.75,45.55,1961,-392.20,-0.44,,,stop_loss,,,,non_stop_exit,,
USB,LONG,2024-08-03,2024-08-17,14,42.66,42.81,2264,339.60,0.35,,,laggard_rotation,,,,non_stop_exit,,
URBN,LONG,2016-03-12,2016-03-15,3,32.88,32.54,2764,-939.76,-1.03,,,stop_loss,,,,intraday,3,
URBN,LONG,2019-10-12,2019-10-15,3,27.38,26.44,3529,-3317.26,-3.43,,,stop_loss,,,,intraday,3,
URBN,LONG,2020-09-12,2020-09-22,10,23.30,21.52,4118,-7330.04,-7.64,,,stop_loss,,,,intraday,10,
URBN,LONG,2024-12-21,2025-01-14,24,53.14,56.92,1849,6989.22,7.11,,,stop_loss,,,,intraday,24,
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,1125,-5197.50,-5.63,,,stop_loss,,,,intraday,4,
UPS,LONG,2010-01-09,2010-01-23,14,59.77,59.49,830,-232.40,-0.47,,,stop_loss,,,,gap_down,14,
UPS,LONG,2019-08-10,2019-08-16,6,117.25,113.90,850,-2847.50,-2.86,,,stop_loss,,,,gap_down,6,
UPS,LONG,2023-02-25,2023-05-06,70,178.78,175.18,491,-1770.05,-2.02,,,laggard_rotation,,,,gap_down,70,
UNP,LONG,2013-12-07,2013-12-12,5,163.90,160.50,516,-1754.40,-2.07,,,stop_loss,,,,intraday,5,
UNP,LONG,2021-10-30,2021-11-05,6,240.42,239.00,467,-663.14,-0.59,,,stop_loss,,,,intraday,6,
UNM,LONG,2015-05-09,2015-08-22,105,34.78,34.23,2822,-1552.10,-1.58,,,stop_loss,,,,gap_down,105,
UNM,LONG,2023-05-20,2023-05-25,5,46.87,44.94,1880,-3628.40,-4.12,,,stop_loss,,,,gap_down,5,
UNH,LONG,2013-04-20,2013-10-26,189,59.94,67.51,1198,9068.86,12.63,,56.48,laggard_rotation,,,,non_stop_exit,,
UNH,LONG,2023-08-26,2023-09-01,6,489.92,479.00,179,-1954.68,-2.23,,,stop_loss,,,,non_stop_exit,,
UNH,LONG,2024-07-27,2024-08-08,12,560.00,564.37,172,751.64,0.78,,,stop_loss,,,,non_stop_exit,,
UAA,LONG,2011-10-29,2011-11-02,4,87.84,87.14,658,-462.18,-0.80,,17.42,laggard_rotation,,,,non_stop_exit,,
UAA,LONG,2018-03-24,2018-08-25,154,15.88,21.66,7534,43546.52,36.40,,,stop_loss,,,,non_stop_exit,,
UAA,LONG,2021-11-20,2021-11-23,3,26.66,25.21,4431,-6424.95,-5.44,,,stop_loss,,,,non_stop_exit,,
TXT,LONG,2010-01-09,2010-02-06,28,20.10,19.51,2453,-1447.27,-2.94,,18.33,stop_loss,,,,gap_down,28,
TXT,LONG,2014-11-15,2014-12-11,26,41.99,40.65,2170,-2907.80,-3.19,,,stop_loss,,,,gap_down,26,
TXT,LONG,2017-09-16,2017-12-23,98,51.65,57.06,2262,12237.42,10.47,,,laggard_rotation,,,,gap_down,98,
TXT,LONG,2023-08-05,2023-08-16,11,78.00,75.86,1149,-2458.86,-2.74,,,stop_loss,,,,gap_down,11,
TXT,LONG,2025-06-28,2025-07-02,4,80.35,80.89,969,523.26,0.67,,,stop_loss,,,,gap_down,4,
TXN,LONG,2015-10-31,2015-12-19,49,56.99,56.04,1641,-1558.95,-1.67,,,stop_loss,,,,gap_down,49,
TXN,LONG,2019-02-16,2019-02-28,12,107.83,105.18,935,-2477.75,-2.46,,,stop_loss,,,,gap_down,12,
TXN,LONG,2024-03-09,2024-03-16,7,175.46,169.60,573,-3357.78,-3.34,,,stop_loss,,,,gap_down,7,
TT,LONG,2018-02-03,2018-02-06,3,95.97,88.71,1329,-9648.54,-7.56,,,stop_loss,,,,gap_down,3,
TT,LONG,2022-08-20,2022-08-23,3,165.67,158.79,621,-4272.48,-4.15,,,stop_loss,,,,gap_down,3,
TT,LONG,2022-08-27,2022-09-22,26,161.61,151.41,644,-6568.80,-6.31,,,stop_loss,,,,gap_down,26,
TSS,LONG,2011-10-29,2011-11-02,4,20.33,19.70,2885,-1817.55,-3.10,,27.86,stop_loss,,,,gap_down,4,
TSS,LONG,2013-07-20,2014-01-30,194,25.60,30.78,3146,16296.28,20.23,,,stop_loss,,,,gap_down,194,
TSN,LONG,2014-11-15,2015-01-10,56,41.18,41.21,2227,66.81,0.07,,37.88,laggard_rotation,,,,non_stop_exit,,
TSN,LONG,2017-08-12,2017-08-25,13,64.99,64.28,1755,-1246.05,-1.09,,,stop_loss,,,,non_stop_exit,,
TSN,LONG,2020-09-19,2020-09-24,5,63.66,56.91,1514,-10219.50,-10.60,,,stop_loss,,,,non_stop_exit,,
TSN,LONG,2021-09-04,2021-09-09,5,78.50,76.03,1444,-3566.68,-3.15,,,stop_loss,,,,non_stop_exit,,
TSN,LONG,2021-09-11,2021-09-25,14,75.59,76.19,1496,897.60,0.79,,74.38,stage3_force_exit,,,,non_stop_exit,,
TSN,LONG,2024-12-07,2024-12-14,7,63.70,61.14,1663,-4257.28,-4.02,,,laggard_rotation,,,,non_stop_exit,,
TRV,LONG,2013-10-05,2013-10-10,5,84.08,83.02,995,-1054.70,-1.26,,,stop_loss,,,,gap_down,5,
TRV,LONG,2014-05-03,2014-08-02,91,90.99,89.47,967,-1469.84,-1.67,,,laggard_rotation,,,,gap_down,91,
TRV,LONG,2016-06-11,2016-06-18,7,114.13,113.07,814,-862.84,-0.93,,,laggard_rotation,,,,gap_down,7,
TRV,LONG,2021-08-21,2021-08-28,7,159.25,160.16,701,637.91,0.57,,,laggard_rotation,,,,gap_down,7,
TRV,LONG,2025-03-22,2025-04-09,18,259.01,231.24,367,-10191.59,-10.72,,,stop_loss,,,,gap_down,18,
TRV,LONG,2025-05-03,2025-05-15,12,264.03,265.08,323,339.15,0.40,,,stop_loss,,,,gap_down,12,
TROW,LONG,2022-12-03,2022-12-16,13,125.09,111.25,750,-10380.00,-11.06,,,stop_loss,,,,gap_down,13,
TPR,LONG,2017-02-25,2017-03-11,14,37.89,38.63,2826,2091.24,1.95,,,laggard_rotation,,,,non_stop_exit,,
TPR,LONG,2018-09-08,2018-10-11,33,49.65,43.68,2660,-15880.20,-12.02,,47.33,stop_loss,,,,non_stop_exit,,
TPR,LONG,2020-09-26,2020-10-03,7,16.06,15.23,5553,-4608.99,-5.17,,,stop_loss,,,,non_stop_exit,,
TPR,LONG,2022-08-27,2022-09-02,6,36.76,35.25,2835,-4280.85,-4.11,,,stop_loss,,,,non_stop_exit,,
TMO,LONG,2015-12-05,2015-12-10,5,133.58,134.42,686,576.24,0.63,,,stop_loss,,,,intraday,5,
TMO,LONG,2018-08-11,2018-10-12,62,231.25,230.45,554,-443.20,-0.35,,,stop_loss,,,,intraday,62,
TMO,LONG,2020-05-02,2020-12-19,231,330.38,462.74,282,37325.52,40.06,,,laggard_rotation,,,,intraday,231,
TJX,LONG,2010-02-13,2010-07-17,154,37.17,42.76,1262,7054.58,15.04,,,laggard_rotation,,,,non_stop_exit,,
TJX,LONG,2011-01-29,2011-02-26,28,48.56,50.25,1186,2004.34,3.48,,,laggard_rotation,,,,non_stop_exit,,
TJX,LONG,2015-12-12,2015-12-19,7,70.59,70.60,1305,13.05,0.01,,,laggard_rotation,,,,non_stop_exit,,
TJX,LONG,2017-12-23,2017-12-30,7,76.47,76.68,1681,353.01,0.27,,,laggard_rotation,,,,non_stop_exit,,
TJX,LONG,2020-08-22,2020-08-29,7,51.98,53.79,1823,3299.63,3.48,,,stop_loss,,,,non_stop_exit,,
TJX,LONG,2021-08-28,2021-09-03,6,74.11,71.42,1544,-4153.36,-3.63,,66.26,stage3_force_exit,,,,non_stop_exit,,
TJX,LONG,2021-12-04,2022-02-05,63,70.52,69.26,1661,-2092.86,-1.79,,,laggard_rotation,,,,non_stop_exit,,
TJX,LONG,2023-06-24,2023-07-08,14,81.17,83.00,1065,1948.95,2.25,,37.38,stage3_force_exit,,,,non_stop_exit,,
TIF,LONG,2015-07-18,2015-07-28,10,93.53,91.11,1044,-2526.48,-2.59,,,stop_loss,,,,intraday,10,
TIF,LONG,2016-09-24,2017-06-03,252,72.16,89.99,1332,23749.56,24.71,,70.94,laggard_rotation,,,,intraday,252,
THC,LONG,2015-05-30,2015-06-05,6,53.02,51.17,1835,-3394.75,-3.49,,,stop_loss,,,,gap_down,6,
THC,LONG,2025-05-24,2025-06-10,17,159.35,163.00,460,1679.00,2.29,,,stop_loss,,,,gap_down,17,
THC,LONG,2026-03-14,2026-03-18,4,226.57,211.64,441,-6584.13,-6.59,,,stop_loss,,,,gap_down,4,
TGT,LONG,2013-03-09,2013-06-22,105,66.11,69.09,1050,3129.00,4.51,,,laggard_rotation,,,,non_stop_exit,,
TGT,LONG,2019-03-30,2019-04-27,28,80.74,77.12,1245,-4506.90,-4.48,,,stop_loss,,,,non_stop_exit,,
TGT,LONG,2019-06-08,2019-08-02,55,86.26,82.53,1125,-4196.25,-4.32,,,stop_loss,,,,non_stop_exit,,
TGNA,LONG,2011-12-17,2012-04-21,126,12.89,13.80,4246,3863.86,7.06,,14.88,laggard_rotation,,,,non_stop_exit,,
TGNA,LONG,2020-10-31,2021-06-05,217,12.03,18.92,7774,53562.86,57.27,,,stop_loss,,,,non_stop_exit,,
TGNA,LONG,2021-10-09,2021-12-11,63,19.95,19.99,5648,225.92,0.20,,,laggard_rotation,,,,non_stop_exit,,
TFC,LONG,2017-07-29,2017-08-19,21,46.81,45.95,2508,-2156.88,-1.84,,,stop_loss,,,,intraday,21,
TFC,LONG,2021-10-16,2021-11-27,42,61.23,60.44,1832,-1447.28,-1.29,,,stop_loss,,,,intraday,42,
TFC,LONG,2023-01-28,2023-02-10,13,48.91,47.80,1891,-2099.01,-2.27,,,stop_loss,,,,intraday,13,
TER,LONG,2015-05-16,2015-06-25,40,20.82,20.23,4750,-2802.50,-2.83,,,stop_loss,,,,gap_down,40,
TER,LONG,2015-11-21,2015-12-04,13,20.60,20.39,4552,-955.92,-1.02,,,stop_loss,,,,gap_down,13,
TER,LONG,2016-08-06,2017-07-08,336,19.75,30.96,4690,52574.90,56.76,,19.64,laggard_rotation,,,,gap_down,336,
TER,LONG,2019-02-16,2019-03-08,20,39.56,38.28,2530,-3238.40,-3.24,,,stop_loss,,,,gap_down,20,
TER,LONG,2025-01-18,2025-01-28,10,140.00,120.51,735,-14325.15,-13.92,,,stop_loss,,,,gap_down,10,
TEG,LONG,2011-05-07,2011-05-27,20,52.26,52.10,1140,-182.40,-0.31,,,laggard_rotation,,,,non_stop_exit,,
TEG,LONG,2012-05-05,2012-08-25,112,53.62,55.18,1084,1691.04,2.91,,,stop_loss,,,,non_stop_exit,,
TE,LONG,2021-01-16,2021-01-28,12,10.52,10.18,10448,-3552.32,-3.23,,,stop_loss,,,,gap_down,12,
TE,LONG,2022-08-27,2022-09-02,6,12.58,12.66,8149,651.92,0.64,,,stop_loss,,,,gap_down,6,
TE,LONG,2024-06-15,2024-06-21,6,1.77,1.58,57328,-10892.32,-10.73,,,stop_loss,,,,gap_down,6,
TDC,LONG,2010-05-29,2010-08-21,84,31.95,30.27,1612,-2708.16,-5.26,,,stop_loss,,,,gap_down,84,
TDC,LONG,2013-08-31,2013-09-07,7,59.95,57.63,1379,-3199.28,-3.87,,,stop_loss,,,,gap_down,7,
TDC,LONG,2014-03-29,2014-04-08,10,47.97,45.73,1871,-4191.04,-4.67,,29.22,laggard_rotation,,,,gap_down,10,
TDC,LONG,2016-05-28,2016-06-28,31,27.77,25.01,3337,-9210.12,-9.94,,,stop_loss,,,,gap_down,31,
TDC,LONG,2017-08-12,2017-08-19,7,30.77,30.22,3733,-2053.15,-1.79,,,stop_loss,,,,gap_down,7,
TDC,LONG,2020-09-05,2020-10-16,41,22.76,22.15,4184,-2552.24,-2.68,,21.21,stop_loss,,,,gap_down,41,
TDC,LONG,2024-02-03,2024-02-14,11,47.70,38.27,2065,-19472.95,-19.77,,,stop_loss,,,,gap_down,11,
TDC,LONG,2024-12-28,2025-01-04,7,32.11,30.77,3237,-4337.58,-4.17,,,stop_loss,,,,gap_down,7,
