date,portfolio_value
2011-01-12,1148350.37
2011-01-13,1147119.72
2011-01-14,1157492.36
2011-01-18,1152126.64
2011-01-19,1139933.38
2011-01-20,1140774.49
2011-01-21,1137398.37
2011-01-24,1147155.64
2011-01-25,1144321.97
2011-01-26,1152041.11
2011-01-27,1154074.37
2011-01-28,1131871.04
2011-01-31,1141803.26
2011-02-01,1153642.60
2011-02-02,1148776.71
2011-02-03,1151061.61
2011-02-04,1152876.96
2011-02-07,1157680.42
2011-02-08,1162851.92
2011-02-09,1156741.94
2011-02-10,1158235.31
2011-02-11,1162846.80
2011-02-14,1158121.61
2011-02-15,1154176.63
2011-02-16,1164706.07
2011-02-17,1176513.29
2011-02-18,1179723.60
2011-02-22,1158139.52
2011-02-23,1162263.33
2011-02-24,1160797.34
2011-02-25,1175918.07
2011-02-28,1174091.69
2011-03-01,1159191.44
2011-03-02,1162191.23
2011-03-03,1174876.25
2011-03-04,1167662.28
2011-03-07,1153821.44
2011-03-08,1166136.44
2011-03-09,1165043.21
2011-03-10,1143415.57
2011-03-11,1150897.06
2011-03-14,1146154.40
2011-03-15,1139534.98
2011-03-16,1128395.38
2011-03-17,1139312.11
2011-03-18,1146440.62
2011-03-21,1157774.92
2011-03-22,1155629.63
2011-03-23,1157021.24
2011-03-24,1166536.50
2011-03-25,1171161.55
2011-03-28,1160906.61
2011-03-29,1165539.44
2011-03-30,1172647.36
2011-03-31,1170270.87
2011-04-01,1177519.14
2011-04-04,1176862.71
2011-04-05,1174713.89
2011-04-06,1181749.15
2011-04-07,1181210.25
2011-04-08,1174859.15
2011-04-11,1173635.41
2011-04-12,1165529.29
2011-04-13,1167709.80
2011-04-14,1172435.74
2011-04-15,1182055.55
2011-04-18,1170864.40
2011-04-19,1172337.66
2011-04-20,1183943.55
2011-04-21,1187510.52
2011-04-25,1185241.25
2011-04-26,1193042.08
2011-04-27,1202212.98
2011-04-28,1208583.47
2011-04-29,1214998.93
2011-05-02,1215256.20
2011-05-03,1208759.81
2011-05-04,1201955.80
2011-05-05,1203070.46
2011-05-06,1205348.08
2011-05-09,1216812.02
2011-05-10,1228590.04
2011-05-11,1216763.51
2011-05-12,1223054.67
2011-05-13,1225124.12
2011-05-16,1219116.70
2011-05-17,1225377.80
2011-05-18,1233119.82
2011-05-19,1237016.75
2011-05-20,1238732.93
2011-05-23,1217255.25
2011-05-24,1215836.34
2011-05-25,1227550.11
2011-05-26,1229449.52
2011-05-27,1233629.74
2011-05-31,1241817.01
2011-06-01,1221823.05
2011-06-02,1213663.76
2011-06-03,1203736.23
2011-06-06,1188136.20
2011-06-07,1188738.08
2011-06-08,1189457.03
2011-06-09,1197828.41
2011-06-10,1187572.72
2011-06-13,1181289.88
2011-06-14,1203526.37
2011-06-15,1183202.65
2011-06-16,1186253.32
2011-06-17,1190638.99
2011-06-20,1196893.43
2011-06-21,1209310.84
2011-06-22,1201369.07
2011-06-23,1189310.05
2011-06-24,1183174.07
2011-06-27,1190837.23
2011-06-28,1206564.86
2011-06-29,1214122.77
2011-06-30,1218587.65
2011-07-01,1232615.81
2011-07-05,1238305.82
2011-07-06,1240285.82
2011-07-07,1249514.02
2011-07-08,1248626.82
2011-07-11,1223034.97
2011-07-12,1224899.15
2011-07-13,1225625.70
2011-07-14,1215156.89
2011-07-15,1231145.59
2011-07-18,1225931.43
2011-07-19,1244279.39
2011-07-20,1244559.22
2011-07-21,1257204.89
2011-07-22,1257047.78
2011-07-25,1256020.12
2011-07-26,1257970.83
2011-07-27,1234012.05
2011-07-28,1238230.51
2011-07-29,1237421.98
2011-08-01,1232678.23
2011-08-02,1207972.28
2011-08-03,1207319.42
2011-08-04,1160669.00
2011-08-05,1155041.51
2011-08-08,1066535.43
2011-08-09,1106694.34
2011-08-10,1095121.05
2011-08-11,1111074.60
2011-08-12,1114862.60
2011-08-15,1129544.73
2011-08-16,1121118.33
2011-08-17,1123539.05
2011-08-18,1107841.81
2011-08-19,1104114.66
2011-08-22,1104818.78
2011-08-23,1114921.22
2011-08-24,1115935.42
2011-08-25,1110744.25
2011-08-26,1118098.68
2011-08-29,1126358.45
2011-08-30,1132029.64
2011-08-31,1132657.07
2011-09-01,1131904.27
2011-09-02,1128857.82
2011-09-06,1129874.12
2011-09-07,1138196.92
2011-09-08,1133924.29
2011-09-09,1122993.62
2011-09-12,1120281.49
2011-09-13,1122441.06
2011-09-14,1124391.96
2011-09-15,1128270.81
2011-09-16,1133592.86
2011-09-19,1140383.34
2011-09-20,1146301.22
2011-09-21,1132473.82
2011-09-22,1111131.02
2011-09-23,1101135.99
2011-09-26,1114960.94
2011-09-27,1118320.25
2011-09-28,1107817.21
2011-09-29,1112474.18
2011-09-30,1104979.87
2011-10-03,1095128.20
2011-10-04,1097733.94
2011-10-05,1107113.08
2011-10-06,1115100.31
2011-10-07,1112275.86
2011-10-10,1128760.19
2011-10-11,1122768.25
2011-10-12,1120174.26
2011-10-13,1123644.21
2011-10-14,1137311.55
2011-10-17,1134278.32
2011-10-18,1137971.30
2011-10-19,1133550.37
2011-10-20,1137526.11
2011-10-21,1149061.17
2011-10-24,1149036.34
2011-10-25,1132838.07
2011-10-26,1138103.78
2011-10-27,1162044.95
2011-10-28,1168556.55
2011-10-31,1146365.39
2011-11-01,1122922.53
2011-11-02,1140223.46
2011-11-03,1153108.31
2011-11-04,1151868.48
2011-11-07,1159919.70
2011-11-08,1164907.48
2011-11-09,1130598.87
2011-11-10,1147808.80
2011-11-11,1163004.44
2011-11-14,1150743.83
2011-11-15,1153928.74
2011-11-16,1139370.97
2011-11-17,1122257.27
2011-11-18,1127248.86
2011-11-21,1115672.20
2011-11-22,1105483.17
2011-11-23,1080272.34
2011-11-25,1089682.99
2011-11-28,1102757.18
2011-11-29,1114928.05
2011-11-30,1142713.92
2011-12-01,1138254.92
2011-12-02,1132610.07
2011-12-05,1132384.33
2011-12-06,1134717.00
2011-12-07,1127433.54
2011-12-08,1105889.42
2011-12-09,1120601.73
2011-12-12,1107278.16
2011-12-13,1100650.73
2011-12-14,1087867.00
2011-12-15,1091944.36
2011-12-16,1097388.22
2011-12-19,1084549.17
2011-12-20,1119028.54
2011-12-21,1128641.12
2011-12-22,1130810.12
2011-12-23,1137339.31
2011-12-27,1141194.42
2011-12-28,1126967.63
2011-12-29,1140011.82
2011-12-30,1132558.42
2012-01-03,1142991.97
2012-01-04,1150524.15
2012-01-05,1155214.55
2012-01-06,1148327.22
2012-01-09,1152004.73
2012-01-10,1163822.50
2012-01-11,1154416.10
2012-01-12,1155976.33
2012-01-13,1151132.00
2012-01-17,1153544.51
2012-01-18,1166864.85
2012-01-19,1160615.49
2012-01-20,1156959.72
2012-01-23,1159743.76
2012-01-24,1160331.89
2012-01-25,1170833.21
2012-01-26,1162917.85
2012-01-27,1160726.93
2012-01-30,1152858.96
2012-01-31,1156454.79
2012-02-01,1167877.69
2012-02-02,1168456.28
2012-02-03,1191452.23
2012-02-06,1190482.01
2012-02-07,1191078.06
2012-02-08,1193118.05
2012-02-09,1195023.13
2012-02-10,1183436.49
2012-02-13,1196048.82
2012-02-14,1193197.25
2012-02-15,1185961.01
2012-02-16,1198368.97
2012-02-17,1194280.89
2012-02-21,1188409.60
2012-02-22,1184366.45
2012-02-23,1195414.64
2012-02-24,1191652.64
2012-02-27,1194536.87
2012-02-28,1193977.88
2012-02-29,1187664.52
2012-03-01,1191970.61
2012-03-02,1182890.65
2012-03-05,1174379.35
2012-03-06,1146968.15
2012-03-07,1155986.97
2012-03-08,1168087.49
2012-03-09,1174166.15
2012-03-12,1173659.76
2012-03-13,1190857.31
2012-03-14,1185902.88
2012-03-15,1196861.46
2012-03-16,1191871.60
2012-03-19,1197272.15
2012-03-20,1184805.63
2012-03-21,1184276.43
2012-03-22,1171673.13
2012-03-23,1174100.21
2012-03-26,1182833.39
2012-03-27,1188162.83
2012-03-28,1180796.82
2012-03-29,1178106.64
2012-03-30,1194006.10
2012-04-02,1212613.86
2012-04-03,1199072.41
2012-04-04,1185406.22
2012-04-05,1193614.72
2012-04-09,1179604.97
2012-04-10,1164135.37
2012-04-11,1164350.97
2012-04-12,1174981.69
2012-04-13,1165569.32
2012-04-16,1152470.78
2012-04-17,1163511.38
2012-04-18,1166147.80
2012-04-19,1157378.92
2012-04-20,1167406.52
2012-04-23,1154340.79
2012-04-24,1154367.85
2012-04-25,1161924.74
2012-04-26,1172063.63
2012-04-27,1182230.99
2012-04-30,1178506.96
2012-05-01,1176588.55
2012-05-02,1177665.01
2012-05-03,1170578.85
2012-05-04,1162612.10
2012-05-07,1161596.79
2012-05-08,1155357.34
2012-05-09,1153643.54
2012-05-10,1153460.85
2012-05-11,1153445.73
2012-05-14,1145255.59
2012-05-15,1144023.79
2012-05-16,1145496.77
2012-05-17,1131313.50
2012-05-18,1123126.16
2012-05-21,1132636.72
2012-05-22,1136847.82
2012-05-23,1144851.77
2012-05-24,1149080.36
2012-05-25,1148605.90
2012-05-29,1152129.53
2012-05-30,1138455.55
2012-05-31,1142344.51
2012-06-01,1122560.06
2012-06-04,1119172.44
2012-06-05,1124492.33
2012-06-06,1137270.65
2012-06-07,1136548.86
2012-06-08,1149585.54
2012-06-11,1140718.42
2012-06-12,1146018.94
2012-06-13,1139164.22
2012-06-14,1148007.20
2012-06-15,1155238.07
2012-06-18,1162494.89
2012-06-19,1161893.90
2012-06-20,1155859.89
2012-06-21,1141341.89
2012-06-22,1148957.58
2012-06-25,1143470.81
2012-06-26,1148085.44
2012-06-27,1157425.30
2012-06-28,1159015.32
2012-06-29,1172725.12
2012-07-02,1183375.64
2012-07-03,1181273.99
2012-07-05,1182008.81
2012-07-06,1179444.22
2012-07-09,1179744.47
2012-07-10,1173317.45
2012-07-11,1170775.47
2012-07-12,1172192.21
2012-07-13,1183283.55
2012-07-16,1183564.90
2012-07-17,1189104.07
2012-07-18,1188944.70
2012-07-19,1186676.62
2012-07-20,1183538.37
2012-07-23,1174921.87
2012-07-24,1165937.44
2012-07-25,1159406.09
2012-07-26,1184637.37
2012-07-27,1211725.50
2012-07-30,1211729.82
2012-07-31,1205282.37
2012-08-01,1201460.79
2012-08-02,1197559.66
2012-08-03,1214435.51
2012-08-06,1216812.77
2012-08-07,1217837.44
2012-08-08,1219195.89
2012-08-09,1219079.88
2012-08-10,1219081.34
2012-08-13,1216604.06
2012-08-14,1215742.86
2012-08-15,1217515.89
2012-08-16,1221529.97
2012-08-17,1220303.72
2012-08-20,1218291.34
2012-08-21,1210877.50
2012-08-22,1210822.05
2012-08-23,1205782.85
2012-08-24,1218281.67
2012-08-27,1212412.73
2012-08-28,1214578.13
2012-08-29,1214374.04
2012-08-30,1205615.71
2012-08-31,1211268.42
2012-09-04,1217105.40
2012-09-05,1215160.18
2012-09-06,1237550.46
2012-09-07,1235769.51
2012-09-10,1228535.17
2012-09-11,1230049.18
2012-09-12,1234013.12
2012-09-13,1249690.77
2012-09-14,1251716.49
2012-09-17,1245809.40
2012-09-18,1243768.97
2012-09-19,1247924.64
2012-09-20,1247679.47
2012-09-21,1253768.88
2012-09-24,1250522.58
2012-09-25,1236768.57
2012-09-26,1227554.84
2012-09-27,1240350.26
2012-09-28,1238821.85
2012-10-01,1238660.47
2012-10-02,1239367.56
2012-10-03,1253416.37
2012-10-04,1262353.44
2012-10-05,1264999.13
2012-10-08,1258250.59
2012-10-09,1245098.08
2012-10-10,1240593.22
2012-10-11,1242168.42
2012-10-12,1239721.77
2012-10-15,1256600.62
2012-10-16,1264169.92
2012-10-17,1270876.12
2012-10-18,1271853.07
2012-10-19,1256339.94
2012-10-22,1257659.03
2012-10-23,1243938.36
2012-10-24,1238951.05
2012-10-25,1220228.67
2012-10-26,1222957.57
2012-10-31,1230141.19
2012-11-01,1250202.39
2012-11-02,1243429.50
2012-11-05,1243768.67
2012-11-06,1256356.03
2012-11-07,1227637.38
2012-11-08,1215950.26
2012-11-09,1216267.99
2012-11-12,1214326.19
2012-11-13,1208596.32
2012-11-14,1188384.85
2012-11-15,1187292.41
2012-11-16,1200280.64
2012-11-19,1220681.25
2012-11-20,1229045.30
2012-11-21,1235282.51
2012-11-23,1247634.22
2012-11-26,1246972.37
2012-11-27,1247094.19
2012-11-28,1253587.94
2012-11-29,1255881.23
2012-11-30,1252097.19
2012-12-03,1244546.76
2012-12-04,1242321.28
2012-12-05,1245661.83
2012-12-06,1248051.70
2012-12-07,1251547.94
2012-12-10,1248148.09
2012-12-11,1255564.99
2012-12-12,1262434.20
2012-12-13,1251141.79
2012-12-14,1247545.57
2012-12-17,1265655.29
2012-12-18,1281391.55
2012-12-19,1273444.21
2012-12-20,1282076.27
2012-12-21,1267289.74
2012-12-24,1264664.88
2012-12-26,1257231.59
2012-12-27,1258425.61
2012-12-28,1246967.75
2012-12-31,1263192.13
2013-01-02,1289836.90
2013-01-03,1285857.39
2013-01-04,1291356.24
2013-01-07,1291222.74
2013-01-08,1293079.40
2013-01-09,1296040.19
2013-01-10,1299963.36
2013-01-11,1290330.80
2013-01-14,1292862.98
2013-01-15,1298215.80
2013-01-16,1294356.34
2013-01-17,1305309.58
2013-01-18,1307427.77
2013-01-22,1314803.39
2013-01-23,1317396.41
2013-01-24,1322444.43
2013-01-25,1337576.42
2013-01-28,1334406.43
2013-01-29,1344750.17
2013-01-30,1340062.88
2013-01-31,1340063.86
2013-02-01,1355376.75
2013-02-04,1335541.61
2013-02-05,1353394.60
2013-02-06,1351465.48
2013-02-07,1347287.16
2013-02-08,1352344.71
2013-02-11,1354470.98
2013-02-12,1358887.50
2013-02-13,1357850.55
2013-02-14,1359147.37
2013-02-15,1354574.24
2013-02-19,1368869.38
2013-02-20,1345908.02
2013-02-21,1336883.09
2013-02-22,1347623.39
2013-02-25,1321115.71
2013-02-26,1334626.91
2013-02-27,1351433.00
2013-02-28,1355749.74
2013-03-01,1360703.18
2013-03-04,1370857.18
2013-03-05,1382749.34
2013-03-06,1382982.92
2013-03-07,1383353.57
2013-03-08,1393459.68
2013-03-11,1400801.48
2013-03-12,1399109.39
2013-03-13,1411893.03
2013-03-14,1420211.66
2013-03-15,1423391.20
2013-03-18,1418326.65
2013-03-19,1415050.17
2013-03-20,1429547.11
2013-03-21,1424634.48
2013-03-22,1434109.82
2013-03-25,1434487.85
2013-03-26,1441146.17
2013-03-27,1443031.84
2013-03-28,1446929.69
2013-04-01,1433381.17
2013-04-02,1431664.28
2013-04-03,1417067.28
2013-04-04,1434846.58
2013-04-05,1438186.19
2013-04-08,1448367.21
2013-04-09,1447652.52
2013-04-10,1457196.37
2013-04-11,1463136.87
2013-04-12,1463165.01
2013-04-15,1427637.89
2013-04-16,1445667.24
2013-04-17,1429227.24
2013-04-18,1422867.83
2013-04-19,1439513.63
2013-04-22,1449686.81
2013-04-23,1460979.21
2013-04-24,1474046.45
2013-04-25,1482336.87
2013-04-26,1476174.62
2013-04-29,1488837.35
2013-04-30,1495832.94
2013-05-01,1488381.78
2013-05-02,1493608.44
2013-05-03,1506608.35
2013-05-06,1508189.55
2013-05-07,1512593.82
2013-05-08,1514911.03
2013-05-09,1506730.78
2013-05-10,1517703.76
2013-05-13,1517453.50
2013-05-14,1532773.11
2013-05-15,1545996.53
2013-05-16,1532548.56
2013-05-17,1553352.73
2013-05-20,1550039.79
2013-05-21,1548674.00
2013-05-22,1525537.42
2013-05-23,1527849.20
2013-05-24,1523722.50
2013-05-28,1532260.21
2013-05-29,1524740.51
2013-05-30,1532979.04
2013-05-31,1520826.87
2013-06-03,1539408.85
2013-06-04,1535549.44
2013-06-05,1513080.71
2013-06-06,1523086.45
2013-06-07,1537452.15
2013-06-10,1553523.26
2013-06-11,1535806.45
2013-06-12,1519457.59
2013-06-13,1537093.07
2013-06-14,1527259.99
2013-06-17,1532021.59
2013-06-18,1546460.76
2013-06-19,1528061.92
2013-06-20,1490078.89
2013-06-21,1491404.58
2013-06-24,1482030.97
2013-06-25,1497685.39
2013-06-26,1514697.70
2013-06-27,1523847.83
2013-06-28,1523756.02
2013-07-01,1548363.38
2013-07-02,1545668.94
2013-07-03,1538817.62
2013-07-05,1554344.91
2013-07-08,1558420.41
2013-07-09,1564867.37
2013-07-10,1563949.00
2013-07-11,1595331.36
2013-07-12,1596399.20
2013-07-15,1599581.02
2013-07-16,1590353.96
2013-07-17,1589649.66
2013-07-18,1641460.67
2013-07-19,1602803.03
2013-07-22,1619196.01
2013-07-23,1609647.71
2013-07-24,1612204.67
2013-07-25,1629744.45
2013-07-26,1634132.71
2013-07-29,1625306.38
2013-07-30,1641124.25
2013-07-31,1641248.57
2013-08-01,1659969.20
2013-08-02,1665938.89
2013-08-05,1663724.05
2013-08-06,1651996.43
2013-08-07,1633066.26
2013-08-08,1650330.23
2013-08-09,1639110.86
2013-08-12,1653077.14
2013-08-13,1645148.67
2013-08-14,1643625.40
2013-08-15,1619447.67
2013-08-16,1616456.55
2013-08-19,1607033.74
2013-08-20,1637095.38
2013-08-21,1621994.17
2013-08-22,1644310.65
2013-08-23,1641315.86
2013-08-26,1645711.95
2013-08-27,1607693.01
2013-08-28,1616824.53
2013-08-29,1630203.79
2013-08-30,1615702.09
2013-09-03,1625668.11
2013-09-04,1641362.11
2013-09-05,1652253.92
2013-09-06,1647082.03
2013-09-09,1666232.54
2013-09-10,1683411.43
2013-09-11,1676843.05
2013-09-12,1670741.04
2013-09-13,1672003.56
2013-09-16,1677533.58
2013-09-17,1695752.23
2013-09-18,1717909.34
2013-09-19,1711327.39
2013-09-20,1690782.88
2013-09-23,1688774.89
2013-09-24,1693257.95
2013-09-25,1697561.78
2013-09-26,1696732.71
2013-09-27,1684387.87
2013-09-30,1678412.92
2013-10-01,1692911.50
2013-10-02,1691619.65
2013-10-03,1675429.50
2013-10-04,1686013.09
2013-10-07,1666585.04
2013-10-08,1637104.10
2013-10-09,1643459.18
2013-10-10,1680178.04
2013-10-11,1692846.84
2013-10-14,1707907.43
2013-10-15,1702401.30
2013-10-16,1722489.08
2013-10-17,1709880.92
2013-10-18,1701600.63
2013-10-21,1689590.81
2013-10-22,1701383.63
2013-10-23,1698114.42
2013-10-24,1691746.29
2013-10-25,1700526.62
2013-10-28,1697540.95
2013-10-29,1700854.58
2013-10-30,1693172.18
2013-10-31,1685767.61
2013-11-01,1687031.64
2013-11-04,1704017.09
2013-11-05,1697880.30
2013-11-06,1686914.99
2013-11-07,1662150.65
2013-11-08,1682132.32
2013-11-11,1693691.98
2013-11-12,1682886.44
2013-11-13,1690969.03
2013-11-14,1697039.25
2013-11-15,1703054.90
2013-11-18,1703268.28
2013-11-19,1681913.84
2013-11-20,1678115.06
2013-11-21,1690148.57
2013-11-22,1697521.66
2013-11-25,1704296.15
2013-11-26,1698683.54
2013-11-27,1697736.00
2013-11-29,1700346.85
2013-12-02,1694854.80
2013-12-03,1696916.35
2013-12-04,1701661.40
2013-12-05,1691291.83
2013-12-06,1697912.13
2013-12-09,1708195.00
2013-12-10,1704648.40
2013-12-11,1685712.88
2013-12-12,1682936.92
2013-12-13,1689512.38
2013-12-16,1706528.57
2013-12-17,1709171.99
2013-12-18,1735782.31
2013-12-19,1730190.21
2013-12-20,1740711.78
2013-12-23,1757028.58
2013-12-24,1765267.99
2013-12-26,1775057.33
2013-12-27,1775031.91
2013-12-30,1798077.83
2013-12-31,1799129.45
2014-01-02,1764638.95
2014-01-03,1750716.57
2014-01-06,1737160.04
2014-01-07,1743725.04
2014-01-08,1745776.22
2014-01-09,1754960.36
2014-01-10,1762510.09
2014-01-13,1749458.85
2014-01-14,1768448.38
2014-01-15,1779116.59
2014-01-16,1781279.99
2014-01-17,1779695.94
2014-01-21,1772725.53
2014-01-22,1769775.67
2014-01-23,1748305.99
2014-01-24,1711060.86
2014-01-27,1709177.60
2014-01-28,1724623.12
2014-01-29,1716161.25
2014-01-30,1727042.49
2014-01-31,1713097.49
2014-02-03,1669967.45
2014-02-04,1688875.12
2014-02-05,1687065.16
2014-02-06,1714186.34
2014-02-07,1724639.91
2014-02-10,1732373.69
2014-02-11,1748407.46
2014-02-12,1751354.96
2014-02-13,1756896.92
2014-02-14,1766237.17
2014-02-18,1782100.13
2014-02-19,1763548.05
2014-02-20,1788589.99
2014-02-21,1790169.31
2014-02-24,1803129.00
2014-02-25,1795481.47
2014-02-26,1793852.55
2014-02-27,1801504.99
2014-02-28,1799876.41
2014-03-03,1795832.31
2014-03-04,1812925.50
2014-03-05,1803838.04
2014-03-06,1805316.62
2014-03-07,1805241.60
2014-03-10,1796815.87
2014-03-11,1786568.19
2014-03-12,1793878.43
2014-03-13,1781574.44
2014-03-14,1791029.24
2014-03-17,1804202.39
2014-03-18,1823942.14
2014-03-19,1801440.41
2014-03-20,1808665.83
2014-03-21,1815587.08
2014-03-24,1802734.26
2014-03-25,1805802.67
2014-03-26,1786960.85
2014-03-27,1787432.26
2014-03-28,1800366.79
2014-03-31,1820681.75
2014-04-01,1842885.72
2014-04-02,1852572.10
2014-04-03,1856479.14
2014-04-04,1828903.76
2014-04-07,1809635.85
2014-04-08,1807263.48
2014-04-09,1813187.60
2014-04-10,1785564.84
2014-04-11,1770177.42
