date,open,high,low,close,adjusted_close,volume
2017-07-06,104.67,105.13,103.71,103.82,73.7159,5084800
2017-07-07,103.59,103.76,102.81,103.49,73.4816,6457000
2017-07-10,103.44,103.58,102.6,103.04,73.1621,4629000
2017-07-11,103.15,103.5,102.55,103.12,73.2189,4322400
2017-07-12,104.,104.75,103.47,103.89,73.7656,3978100
2017-07-13,103.8,104.21,103.46,104.13,73.936,4439100
2017-07-14,104.38,104.64,103.73,104.44,74.1561,3644300
2017-07-17,104.32,104.97,104.08,104.21,73.9928,5572400
2017-07-18,104.6,104.6,103.51,103.72,73.6449,4339400
2017-07-19,103.56,104.48,103.51,104.46,74.1703,4932000
2017-07-20,105.,105.37,103.82,104.63,74.291,5367800
2017-07-21,104.18,104.38,103.15,103.25,73.3112,5304100
2017-07-24,103.18,103.57,102.92,103.2,73.2757,4080400
2017-07-25,104.45,105.15,104.32,104.39,74.1206,7093800
2017-07-26,104.63,106.08,104.2,105.12,74.6389,5881400
2017-07-27,104.88,106.32,104.61,106.11,75.3419,5888400
2017-07-28,106.71,109.13,106.36,108.12,76.769,7812600
2017-07-31,108.39,110.,108.15,109.19,77.5288,7561200
2017-08-01,109.54,110.97,109.42,110.78,78.6577,8162900
2017-08-02,110.39,111.2,109.85,110.46,78.4305,6212300
2017-08-03,110.23,110.45,109.05,109.43,77.6992,5605400
2017-08-04,109.43,110.2,109.43,110.11,78.182,4643500
2017-08-07,109.81,110.29,109.58,109.78,77.9477,4762800
2017-08-08,110.,110.71,109.77,110.35,78.3524,4107300
2017-08-09,110.74,111.41,110.26,110.89,78.7358,3966800
2017-08-10,111.23,111.44,110.03,110.11,78.182,4950700
2017-08-11,110.2,110.49,109.13,109.23,77.5572,3383000
2017-08-14,109.26,109.82,108.32,108.71,77.188,4286100
2017-08-15,108.75,108.9,107.53,108.57,77.0886,5310700
2017-08-16,107.63,107.92,106.69,106.84,76.6224,4186600
2017-08-17,106.61,106.87,105.91,105.92,75.9626,5870300
2017-08-18,105.84,107.34,105.5,106.48,76.3642,5467400
2017-08-21,106.48,106.48,105.3,105.78,75.8622,3560400
2017-08-22,105.99,106.92,105.81,106.36,76.2781,5630900
2017-08-23,106.21,107.06,106.11,106.61,76.4574,4185800
2017-08-24,106.5,107.67,106.33,107.44,77.0527,5059700
2017-08-25,107.82,108.71,107.52,108.23,77.6193,4384200
2017-08-28,108.54,108.59,107.27,107.76,77.2822,3681600
2017-08-29,107.43,108.05,107.04,107.86,77.3539,3230600
2017-08-30,107.58,107.84,107.1,107.73,77.2607,3126000
2017-08-31,108.,108.23,107.5,107.62,77.1818,5508200
2017-09-01,107.68,109.16,107.51,108.76,77.9994,3660300
2017-09-05,109.36,110.26,108.7,109.44,78.487,5198500
2017-09-06,110.,112.23,109.8,111.79,80.1724,8577300
2017-09-07,112.18,112.87,111.36,111.8,80.1796,5937800
2017-09-08,111.59,111.75,110.53,110.78,79.448,4033100
2017-09-11,111.83,112.57,111.52,112.52,80.6959,5973400
2017-09-12,112.82,112.95,111.86,112.49,80.6744,5110100
2017-09-13,112.49,114.32,112.28,114.18,81.8864,5889400
2017-09-14,114.26,115.34,114.18,114.45,82.0801,5819100
2017-09-15,114.83,114.91,113.63,114.63,82.2091,8387600
2017-09-18,114.42,115.22,114.32,115.19,82.6108,4954600
2017-09-19,115.25,116.42,115.19,116.34,83.4355,6188000
2017-09-20,116.5,117.15,116.2,116.37,83.457,5378200
2017-09-21,116.22,116.52,115.83,116.47,83.5287,4334500
2017-09-22,116.41,117.83,116.27,117.29,84.1168,5307100
2017-09-25,117.23,118.33,117.02,117.99,84.6188,5980300
2017-09-26,117.79,118.03,117.25,117.52,84.2818,4874700
2017-09-27,117.46,117.6,116.77,117.45,84.2316,3926800
2017-09-28,117.17,118.13,117.02,117.62,84.3535,4949000
2017-09-29,117.17,117.52,116.73,117.5,84.2674,4874800
2017-10-02,116.42,117.79,115.53,117.43,84.2172,4285600
2017-10-03,117.08,118.25,117.01,117.82,84.4969,3892200
2017-10-04,117.82,117.87,117.13,117.58,84.3248,3443400
2017-10-05,117.45,118.69,117.33,118.58,85.042,5470900
2017-10-06,117.95,118.15,116.8,117.03,83.9303,3533300
2017-10-09,117.34,118.08,117.01,117.71,84.418,2951900
2017-10-10,118.4,119.82,118.29,118.8,85.1997,5683100
2017-10-11,119.21,119.52,118.58,119.33,85.5798,3926100
2017-10-12,118.49,119.65,118.31,119.14,85.4436,3929700
2017-10-13,119.79,120.,119.07,119.16,85.4579,4640100
2017-10-16,119.84,120.89,119.43,120.13,86.1536,5500700
2017-10-17,120.23,120.74,119.83,120.22,86.2181,4844300
2017-10-18,119.4,120.02,117.99,118.15,84.7336,5505100
2017-10-19,118.06,118.74,117.95,118.2,84.7694,4576600
2017-10-20,118.61,118.78,118.07,118.64,85.085,4924300
2017-10-23,118.72,119.3,118.45,118.93,85.293,3872400
2017-10-24,119.48,119.92,119.07,119.23,85.5081,4472400
2017-10-25,119.,119.44,118.15,118.44,84.9416,4553100
2017-10-26,118.78,119.,118.14,118.44,84.9416,4092900
2017-10-27,116.13,116.4,112.57,113.54,81.4274,14534100
2017-10-30,113.17,115.1,112.84,114.39,82.037,7517800
2017-10-31,114.45,116.38,113.82,115.89,83.1128,7154800
2017-11-01,116.3,116.97,115.35,115.9,83.1199,5030300
2017-11-02,116.21,116.47,114.71,115.33,82.7112,4329600
2017-11-03,115.48,115.75,114.73,114.99,82.4673,4101800
2017-11-06,115.37,117.16,114.99,117.04,83.9375,5950300
2017-11-07,117.38,118.,116.48,117.24,84.081,5219500
2017-11-08,116.78,117.15,115.9,116.67,83.6722,5092800
2017-11-09,115.9,117.5,115.62,117.24,84.081,5103300
2017-11-10,116.71,117.31,116.1,117.18,84.0379,5156900
2017-11-13,117.22,117.77,116.68,117.23,84.0738,4279200
2017-11-14,116.82,117.26,116.25,116.92,83.8515,6996500
2017-11-15,116.21,117.23,116.07,116.45,83.5144,5372600
2017-11-16,115.25,115.82,114.38,114.57,82.9353,5888700
2017-11-17,114.67,114.99,113.9,114.71,83.0366,4337500
2017-11-20,114.77,115.03,114.44,114.72,83.0439,4634200
2017-11-21,115.14,115.86,114.92,115.17,83.3696,4596000
2017-11-22,115.49,116.78,115.32,115.91,83.9053,3951000
2017-11-24,116.55,116.85,116.31,116.51,84.3396,1744200
2017-11-27,115.85,116.03,115.24,115.59,83.6736,4490300
2017-11-28,115.92,116.81,115.74,116.45,84.2962,4004700
2017-11-29,116.2,117.25,115.83,117.18,84.8246,3661000
2017-11-30,117.26,119.15,117.23,118.99,86.1348,7896600
2017-12-01,119.81,120.46,118.52,119.51,86.5113,6831800
2017-12-04,119.81,122.3,119.37,120.84,87.474,7366400
2017-12-05,120.54,121.4,120.15,120.39,87.1483,4380700
2017-12-06,119.99,120.88,119.52,119.61,86.5837,4852500
2017-12-07,119.5,120.1,118.96,119.63,86.5981,4908500
2017-12-08,119.96,120.24,119.1,119.92,86.8081,4122200
2017-12-11,120.29,121.11,120.12,120.42,87.17,5929700
2017-12-12,119.81,120.74,119.56,119.68,86.6343,4300200
2017-12-13,119.43,120.17,118.68,119.93,86.8153,4399800
2017-12-14,119.81,120.28,119.5,119.53,86.5257,3736900
2017-12-15,120.44,120.47,119.51,119.73,86.6705,11226900
2017-12-18,119.92,121.29,119.62,119.7,86.6488,4654100
2017-12-19,120.32,120.75,119.51,119.84,86.7501,4599300
2017-12-20,120.28,121.3,119.65,120.89,87.5102,6286700
2017-12-21,121.39,125.35,121.07,124.82,90.3551,10109000
2017-12-22,124.85,125.65,124.57,124.98,90.4709,4735100
2017-12-26,125.23,126.14,125.05,125.98,91.1948,3348500
2017-12-27,125.96,126.2,125.13,125.55,90.8835,3452300
2017-12-28,125.69,125.89,125.29,125.58,90.9052,2191800
2017-12-29,125.36,125.98,125.19,125.19,90.6229,3829000
2018-01-02,125.71,127.74,125.54,127.58,92.353,5626000
2018-01-03,127.46,128.94,126.9,128.51,93.0262,5805500
2018-01-04,127.95,128.35,127.22,128.11,92.7367,4598300
2018-01-05,127.97,128.1,127.1,127.9,92.5846,4189200
2018-01-08,127.86,128.63,127.63,128.53,93.0407,4826100
2018-01-09,128.43,128.94,127.79,127.84,92.5412,4422300
2018-01-10,128.31,128.76,127.8,128.66,93.1348,5292200
2018-01-11,128.92,133.32,128.76,132.57,95.9652,11641300
2018-01-12,132.19,133.85,132.11,133.6,96.7108,7232900
2018-01-16,133.67,133.88,131.6,132.01,95.5598,6254200
2018-01-17,132.19,132.8,130.96,132.36,95.8132,5632700
2018-01-18,132.35,132.5,131.03,131.59,95.2558,5890000
2018-01-19,131.83,132.,130.21,131.3,95.0458,6048900
2018-01-22,131.3,132.56,131.28,132.56,95.9579,5248800
2018-01-23,132.38,132.56,130.73,131.02,94.8432,5747300
2018-01-24,131.38,132.67,131.07,131.39,95.111,6868200
2018-01-25,131.76,131.87,130.34,130.65,94.5753,4597200
2018-01-26,130.71,131.75,130.37,131.19,94.9662,6310500
2018-01-29,130.06,131.58,128.32,128.48,93.0045,6350700
2018-01-30,127.61,128.01,125.19,125.23,90.6519,8084000
2018-01-31,125.42,125.82,124.05,125.35,90.7387,9626800
2018-02-01,125.6,125.63,124.06,125.57,90.898,7844500
2018-02-02,123.95,123.95,117.64,118.58,85.8381,13182600
2018-02-05,116.99,118.3,108.02,112.62,81.5237,15414700
2018-02-06,111.2,117.63,110.76,117.18,84.8246,18416300
2018-02-07,117.4,119.27,115.23,115.29,83.4565,11535700
2018-02-08,115.17,115.89,112.21,112.3,81.2921,9927500
2018-02-09,113.34,114.62,109.5,113.5,82.1607,10922400
2018-02-12,114.8,115.85,112.91,113.98,82.5082,8358200
2018-02-13,113.34,113.61,111.86,113.29,82.0087,7065900
2018-02-14,112.5,114.05,111.4,113.63,82.2548,7031900
2018-02-15,112.86,113.02,110.84,112.53,82.2695,5405000
2018-02-16,112.35,112.94,111.21,112.14,81.9843,5950400
2018-02-20,112.28,112.76,110.58,110.98,81.1363,6810900
2018-02-21,111.14,112.06,109.06,109.06,79.7326,6892300
2018-02-22,109.55,111.44,108.9,109.89,80.3394,8176700
2018-02-23,110.46,112.74,110.25,112.59,82.3133,6460200
2018-02-26,113.18,114.66,112.85,114.6,83.7828,7405800
2018-02-27,114.87,116.05,113.61,113.61,83.059,6059700
2018-02-28,115.02,115.46,111.88,111.92,81.8235,7441000
2018-03-01,111.53,113.9,110.97,112.04,81.9112,7516700
2018-03-02,111.5,112.18,109.83,111.64,81.6188,6607300
2018-03-05,111.4,113.33,111.02,113.15,82.7227,7814900
2018-03-06,113.85,115.52,113.02,113.65,83.0883,7957900
2018-03-07,112.95,115.08,112.63,113.84,83.2272,6660000
2018-03-08,114.6,114.75,112.6,113.35,82.8689,6095100
2018-03-09,114.31,117.39,114.24,117.22,85.6983,8833300
2018-03-12,117.5,118.35,116.56,116.79,85.3839,6877000
2018-03-13,117.23,118.18,116.,116.46,85.1426,6793100
2018-03-14,116.98,117.45,114.86,115.13,84.1703,5051000
2018-03-15,115.36,116.21,114.75,115.58,84.4993,4519700
2018-03-16,115.4,116.19,114.56,115.4,84.3677,14909400
2018-03-19,115.07,115.23,113.22,113.89,83.2637,4803500
2018-03-20,114.55,115.7,114.44,114.5,83.7097,4587200
2018-03-21,114.98,118.11,114.8,117.04,85.5667,6829600
2018-03-22,115.55,115.74,113.48,113.7,83.1248,6297200
2018-03-23,114.37,115.77,112.7,112.98,82.5984,6227200
2018-03-26,114.24,115.59,113.25,115.35,84.3311,6868700
2018-03-27,115.75,116.86,113.98,114.66,83.8267,5530800
2018-03-28,114.93,115.26,112.06,112.1,81.9551,6985300
2018-03-29,112.29,114.43,112.28,114.04,83.3734,6627800
2018-04-02,113.89,114.39,110.54,112.24,82.0574,6228600
2018-04-03,112.52,114.98,112.09,114.83,83.951,6717300
2018-04-04,113.05,114.79,112.43,114.48,83.6951,5727200
2018-04-05,114.88,117.89,114.7,117.29,85.7494,7204900
2018-04-06,116.38,117.01,113.39,114.76,83.8998,7094500
2018-04-09,115.3,117.17,114.88,115.98,84.7917,6933800
2018-04-10,117.6,119.83,117.6,118.85,86.8899,7612800
2018-04-11,118.69,119.38,117.75,119.25,87.1824,6246800
2018-04-12,119.71,120.67,118.65,119.23,87.1678,6702000
2018-04-13,119.52,120.79,119.22,119.92,87.6722,5508100
2018-04-16,120.6,121.71,119.77,120.7,88.2425,4598000
2018-04-17,120.94,122.,120.56,121.46,88.7981,6488300
2018-04-18,122.46,124.89,122.4,123.82,90.5235,9132500
2018-04-19,123.97,125.,123.21,123.71,90.443,7159400
2018-04-20,123.38,123.46,121.46,122.31,89.4195,7561200
2018-04-23,122.,123.61,121.8,123.58,90.348,6113100
2018-04-24,124.36,125.04,121.75,122.54,89.5877,7980500
2018-04-25,122.34,122.9,121.12,122.72,89.7193,5331100
2018-04-26,122.67,124.3,122.3,124.22,90.8159,6268400
2018-04-27,125.5,127.05,124.68,126.62,92.5705,8836600
2018-04-30,127.02,127.9,125.05,125.11,91.4666,7631600
2018-05-01,124.03,124.92,123.08,124.86,91.2838,7093700
2018-05-02,124.2,126.47,124.09,125.49,91.7444,5909100
2018-05-03,124.59,126.12,123.83,126.01,92.1245,6727700
2018-05-04,125.21,126.84,124.71,125.53,91.7736,5403100
2018-05-07,126.59,128.4,124.44,124.94,91.3423,6999700
2018-05-08,124.93,126.75,123.63,126.57,92.5339,8937000
2018-05-09,128.42,130.42,128.09,128.72,94.1058,11442700
2018-05-10,129.69,129.78,128.39,128.82,94.1789,5446000
2018-05-11,129.39,130.76,128.52,129.84,94.9246,8092300
2018-05-14,130.25,131.08,129.8,130.39,95.3267,6212400
2018-05-15,130.24,130.27,129.25,129.74,94.8515,5201700
2018-05-16,129.29,129.72,128.3,129.56,94.7199,5405100
2018-05-17,128.76,129.57,128.38,129.46,95.4721,5241600
2018-05-18,128.92,129.15,127.8,127.86,94.2922,6385800
2018-05-21,128.79,129.41,128.27,129.37,95.4057,5081200
2018-05-22,129.09,130.39,128.1,128.23,94.565,5444200
2018-05-23,127.09,128.79,126.55,128.7,94.9116,6017200
2018-05-24,127.4,127.4,125.85,126.61,93.3703,5906200
2018-05-25,124.54,124.76,121.22,122.19,90.1108,8936600
2018-05-29,121.1,122.43,120.06,121.39,89.5208,7385700
2018-05-30,122.65,125.67,122.34,125.16,92.301,7125300
2018-05-31,124.08,124.82,123.46,124.3,91.6668,7460700
2018-06-01,125.49,125.55,123.43,123.85,91.3349,5749900
2018-06-04,124.53,125.41,122.17,122.26,90.1624,5760500
2018-06-05,122.01,123.71,121.55,122.73,90.509,5672600
2018-06-06,123.12,123.69,122.06,123.38,90.9883,6213400
2018-06-07,124.54,127.98,124.41,126.96,93.6285,8607200
2018-06-08,127.12,127.38,125.68,126.44,93.245,5108800
2018-06-11,126.77,128.19,125.86,127.56,94.0709,6085100
2018-06-12,127.64,128.38,126.33,127.08,93.717,4543000
2018-06-13,126.81,127.82,126.09,127.07,93.7096,6317900
2018-06-14,127.38,127.96,126.38,126.51,93.2966,5056800
2018-06-15,127.1,127.12,123.84,124.04,91.4751,13223800
2018-06-18,124.35,126.98,124.1,125.97,92.8984,7696800
2018-06-19,124.32,125.89,123.88,125.54,92.5813,5947800
2018-06-20,126.12,126.46,124.3,125.29,92.3969,7980700
2018-06-21,124.5,124.59,122.16,122.59,90.4057,7290800
2018-06-22,125.41,126.57,124.82,125.1,92.2568,8535200
2018-06-25,124.43,124.64,121.93,122.61,90.4205,5801900
2018-06-26,123.03,124.61,122.57,124.16,91.5636,4592800
2018-06-27,125.15,127.42,125.06,126.,92.9205,6339500
2018-06-28,126.54,126.86,125.,125.66,92.6698,3814800
2018-06-29,125.74,127.73,125.74,126.43,93.2376,5669700
2018-07-02,125.28,125.29,123.56,124.25,91.6299,5073500
2018-07-03,125.46,126.69,124.55,124.73,91.9839,3919600
2018-07-05,126.11,126.25,123.82,123.98,91.4308,5926900
2018-07-06,123.52,124.52,123.19,124.14,91.5488,4020000
2018-07-09,125.,126.28,124.69,125.99,92.9131,4602200
2018-07-10,127.33,128.51,126.75,127.59,94.0931,5092100
2018-07-11,126.23,126.68,122.97,123.52,91.0916,6631800
2018-07-12,124.44,124.95,123.59,124.26,91.6373,3745200
2018-07-13,124.2,124.88,123.63,124.04,91.4751,3352800
2018-07-16,123.01,123.88,121.88,122.98,90.6933,4317800
2018-07-17,122.36,122.96,121.8,121.91,89.9043,4135200
2018-07-18,121.24,121.67,119.67,121.53,89.624,6061300
2018-07-19,121.1,122.14,121.01,121.67,89.7273,4471400
2018-07-20,121.25,122.35,121.01,122.27,90.1697,5394700
2018-07-23,122.35,123.07,121.16,121.33,89.4765,5359400
2018-07-24,121.87,124.16,121.86,123.85,91.3349,4423500
2018-07-25,123.62,125.23,123.27,124.9,92.1093,4278800
2018-07-26,124.7,125.38,123.8,123.95,91.4087,5544100
2018-07-27,122.79,127.04,122.08,125.97,92.8984,7580900
2018-07-30,126.76,128.41,126.22,127.83,94.27,5729300
2018-07-31,128.,128.55,126.13,126.27,93.1196,5894400
2018-08-01,125.31,125.92,124.75,125.39,92.4706,4661000
2018-08-02,124.44,124.81,123.3,123.76,91.2686,4639600
2018-08-03,124.15,124.25,123.33,124.05,91.4824,5299400
2018-08-06,124.42,124.94,123.54,124.3,91.6668,4455900
2018-08-07,125.54,125.7,124.75,125.18,92.3158,4542000
2018-08-08,124.52,124.79,123.32,123.88,91.3571,5957200
2018-08-09,123.96,124.37,122.26,122.53,90.3615,5218300
2018-08-10,122.17,123.52,121.5,123.34,90.9588,6128000
2018-08-13,123.31,123.68,122.26,122.44,90.2951,4360000
2018-08-14,122.92,123.65,122.,122.58,90.3984,3622200
2018-08-15,121.7,121.73,117.43,117.94,86.9765,9476700
2018-08-16,117.7,118.31,117.18,117.66,87.6019,5455200
2018-08-17,118.15,118.58,117.09,117.8,87.7062,6112900
2018-08-20,118.,118.32,117.33,117.75,87.6689,5403600
2018-08-21,118.38,118.93,117.79,117.94,87.8104,4875800
2018-08-22,118.54,119.46,118.42,118.92,88.5401,3636900
2018-08-23,118.39,118.82,117.7,118.1,87.9295,3962500
2018-08-24,118.9,119.54,118.72,119.01,88.6071,4415400
2018-08-27,119.36,120.48,119.17,120.35,89.6047,3901900
2018-08-28,120.6,121.34,119.75,119.86,89.2399,4685700
2018-08-29,120.,120.83,119.88,120.22,89.5079,4101700
2018-08-30,120.08,120.43,119.55,119.81,89.2027,3353000
2018-08-31,119.4,119.4,118.09,118.46,88.1976,5287000
2018-09-04,118.93,119.63,118.35,118.87,88.5028,4590900
2018-09-05,118.06,118.94,117.26,118.92,88.5401,4619400
2018-09-06,117.89,118.51,115.14,115.23,85.7927,8191100
2018-09-07,114.52,115.35,113.39,114.6,85.3237,6637800
2018-09-10,115.43,115.72,114.38,114.48,85.2343,5870900
2018-09-11,114.34,115.74,113.76,115.02,85.6364,5605300
2018-09-12,116.42,117.49,115.76,115.79,86.2097,5067800
2018-09-13,116.01,116.52,115.08,116.3,86.5894,6297700
2018-09-14,116.43,117.61,116.35,117.38,87.3935,4947800
2018-09-17,117.61,118.68,117.28,117.51,87.4903,5560200
2018-09-18,118.5,118.9,117.98,118.13,87.9519,4966300
2018-09-19,118.33,120.04,118.12,119.51,88.9793,4855300
2018-09-20,120.19,121.32,119.11,119.42,88.9123,5846700
2018-09-21,119.91,121.26,119.41,121.13,90.1855,13703600
2018-09-24,121.91,122.98,121.57,122.62,91.2948,6534100
2018-09-25,123.5,124.24,122.94,123.37,91.8532,5396400
2018-09-26,122.99,123.42,121.74,121.95,90.796,4231400
2018-09-27,122.16,123.,121.71,122.47,91.1831,4533400
