date,open,high,low,close,adjusted_close,volume
2009-05-14,50.1,50.37,48.75,49.1001,11.5873,78991500
2009-05-15,48.96,49.3401,48.12,48.15,11.3631,60168300
2009-05-18,48.8001,49.98,48.69,49.92,11.7808,56515200
2009-05-19,49.92,50.0001,49.35,49.3599,11.6486,43863000
2009-05-20,49.7601,50.3001,48.8499,48.9399,11.5495,60555900
2009-05-21,48.81,49.53,48.6699,49.11,11.5896,47151000
2009-05-22,49.3701,49.77,49.11,49.2501,11.6227,34034100
2009-05-26,49.1799,50.6601,49.1601,50.0001,11.7997,52041900
2009-05-27,50.2401,50.82,49.2501,49.32,11.6392,52394400
2009-05-28,49.5099,49.7901,48.9201,49.5501,11.6935,46216800
2009-05-29,49.8999,49.9701,49.0701,49.74,11.7383,38519700
2009-06-01,50.1801,50.7,49.5801,50.5899,11.9389,59977500
2009-06-02,50.3799,50.85,49.8699,49.9299,11.7831,52197900
2009-06-03,49.7499,50.9799,49.7001,50.88,12.0074,59210700
2009-06-04,50.8299,51.,50.25,50.8701,12.005,45876000
2009-06-05,51.12,51.75,50.2101,51.0699,12.0522,75981600
2009-06-08,50.9901,51.06,50.4,50.8101,11.9909,56925600
2009-06-09,50.8599,51.1599,50.4999,50.61,11.9436,43213800
2009-06-10,50.8101,50.85,49.7301,50.0601,11.8139,59491500
2009-06-11,50.0499,50.25,49.29,49.32,11.6392,64824000
2009-06-12,49.35,49.86,49.2099,49.8399,11.7619,46015200
2009-06-15,49.1001,49.2,48.2199,48.4599,11.4362,73821300
2009-06-16,48.51,48.6201,48.0501,48.2499,11.3867,62130300
2009-06-17,48.3,48.8901,48.0999,48.5601,11.4599,57816000
2009-06-18,48.6501,48.8901,48.3999,48.6801,11.4882,41781300
2009-06-19,49.05,49.05,48.0999,48.1701,11.3678,71303400
2009-06-22,48.0999,48.9,48.0201,48.5901,11.467,60085200
2009-06-23,48.72,48.8301,48.2499,48.3501,11.4103,48711600
2009-06-24,48.5001,48.7701,48.1101,48.51,11.448,50043900
2009-06-25,48.4401,49.4499,48.3201,49.1499,11.5991,59588700
2009-06-26,49.0401,49.0599,48.4299,48.63,11.4764,61609800
2009-06-29,48.7101,48.9,48.3999,48.7599,11.507,51972900
2009-06-30,48.8601,49.08,48.3,48.4401,11.4316,50517300
2009-07-01,48.5499,48.6399,48.1701,48.3699,11.415,55294800
2009-07-02,48.2601,48.3999,47.76,47.79,11.2781,59958600
2009-07-06,47.7399,48.18,47.5701,47.73,11.264,60765600
2009-07-07,47.9001,48.0501,47.73,47.8401,11.29,45279300
2009-07-08,48.1101,48.5001,47.9799,48.3699,11.415,56639400
2009-07-09,48.8001,48.8499,47.88,48.0801,11.3466,45369600
2009-07-10,47.94,48.24,47.3499,47.5701,11.2262,47913300
2009-07-13,47.6001,47.94,47.4201,47.8299,11.2875,48102900
2009-07-14,47.8599,48.15,47.5401,48.1299,11.3583,40399200
2009-07-15,48.3501,48.57,47.9601,48.5499,11.4575,56225100
2009-07-16,48.3501,48.5901,47.9901,48.51,11.448,56589900
2009-07-17,48.6099,48.7101,48.0201,48.4899,11.4433,43236900
2009-07-20,48.66,48.8499,48.2199,48.8199,11.5212,51321600
2009-07-21,48.9099,48.9501,48.45,48.8601,11.5307,51564300
2009-07-22,48.8001,49.53,48.66,49.17,11.6038,45115500
2009-07-23,49.1799,49.4901,48.6399,48.7599,11.507,79989000
2009-07-24,48.81,49.1901,48.7599,48.9399,11.5495,39274200
2009-07-27,49.1001,49.1001,48.5301,48.9699,11.5566,42810600
2009-07-28,48.7599,48.99,48.66,48.9201,11.5448,35418000
2009-07-29,48.9201,49.5699,48.8001,49.3701,11.651,49822500
2009-07-30,49.5501,50.4,49.5,49.98,11.795,52130700
2009-07-31,50.0499,50.43,49.77,49.8801,11.7714,43985700
2009-08-03,50.22,50.22,49.5201,49.8399,11.7619,45601500
2009-08-04,49.6101,50.28,49.5,49.8501,11.7643,54801600
2009-08-05,49.9401,49.9701,49.1799,49.2,11.6109,53149200
2009-08-06,49.2501,49.38,48.75,48.9801,11.559,48633000
2009-08-07,49.2801,49.5,48.9399,49.29,11.6321,40184700
2009-08-10,49.38,49.7301,49.0101,49.7199,11.7336,39144300
2009-08-11,49.71,50.3499,49.5201,50.04,11.8091,48754800
2009-08-12,50.1,50.8401,50.1,50.5101,11.9854,54929400
2009-08-13,51.8301,51.9999,50.55,51.8799,12.3105,96432000
2009-08-14,51.87,52.2501,51.54,51.7899,12.2891,51714000
2009-08-17,51.3,51.8601,51.1401,51.57,12.2369,53142600
2009-08-18,51.6399,51.8499,51.24,51.36,12.1871,36855300
2009-08-19,51.0699,51.8499,50.9499,51.6699,12.2607,42990300
2009-08-20,51.6,51.8199,51.2499,51.7101,12.2702,27902700
2009-08-21,51.9699,52.1001,51.2499,51.36,12.1871,63281400
2009-08-24,51.5199,51.6999,51.15,51.5499,12.2322,34857300
2009-08-25,51.6801,52.56,51.5601,51.6699,12.2607,49747200
2009-08-26,51.7401,52.2399,51.5601,51.8001,12.2915,42874800
2009-08-27,51.6501,51.7401,51.12,51.24,12.1586,51652200
2009-08-28,51.36,51.3999,50.61,51.1299,12.1325,44379900
2009-08-31,51.0201,51.4701,50.73,50.8701,12.0709,51727800
2009-09-01,50.8101,51.3801,50.64,50.97,12.0946,49847100
2009-09-02,50.79,51.0501,50.7699,50.9199,12.0827,40324200
2009-09-03,51.15,51.8499,50.9901,51.7401,12.2773,48886800
2009-09-04,51.6999,52.1001,51.5001,51.6801,12.2631,39809700
2009-09-08,51.72,51.8001,51.33,51.3999,12.1966,42396600
2009-09-09,51.5199,51.5199,50.8401,51.1101,12.1278,45269700
2009-09-10,50.91,51.2901,50.73,51.03,12.1088,68593200
2009-09-11,50.9901,51.0399,50.6199,50.7201,12.0353,48269400
2009-09-14,50.37,50.5299,50.1999,50.3799,11.9546,49630500
2009-09-15,50.52,50.58,49.83,49.9299,11.8478,79187700
2009-09-16,49.98,50.1801,49.7499,50.04,11.8739,52833600
2009-09-17,50.1,50.1399,49.8501,49.9599,11.8549,53304300
2009-09-18,50.0001,50.4,49.9401,50.1099,11.8905,100336800
2009-09-21,50.0301,50.97,50.0199,50.91,12.0803,45849300
2009-09-22,51.03,51.3,50.9199,50.9901,12.0993,43624500
2009-09-23,51.0399,51.1299,50.4,50.4,11.9593,42050400
2009-09-24,50.6601,50.8401,50.34,50.7,12.0305,35829000
2009-09-25,50.4,50.64,49.4199,49.47,11.7386,79026300
2009-09-28,49.5999,49.7001,49.3299,49.5,11.7458,44375700
2009-09-29,49.65,49.68,49.1799,49.23,11.6817,51301200
2009-09-30,49.2801,49.3101,48.7299,49.0899,11.6485,66273900
2009-10-01,49.0701,49.3701,48.7299,48.9999,11.6271,67401300
2009-10-02,48.8901,49.3401,48.84,49.08,11.6461,45281400
2009-10-05,48.9999,49.1901,48.8499,49.0599,11.6413,42652500
2009-10-06,49.23,49.6401,49.1301,49.4799,11.741,52748400
2009-10-07,49.53,49.7001,49.32,49.4901,11.7434,34860600
2009-10-08,49.53,49.8699,49.4001,49.74,11.8027,44885400
2009-10-09,49.8099,50.0301,49.62,49.9701,11.8573,49148400
2009-10-12,50.0301,50.2101,49.47,49.6101,11.7719,49072800
2009-10-13,49.68,50.58,49.65,50.34,11.9451,62561700
2009-10-14,50.6301,50.64,50.1,50.19,11.9095,48216600
2009-10-15,50.28,50.9901,50.1999,50.9499,12.0898,65054700
2009-10-16,50.7999,51.4101,50.6199,51.2199,12.1539,49629900
2009-10-19,51.3501,51.9699,51.2499,51.8901,12.3129,46234200
2009-10-20,51.9801,51.9999,51.5001,51.6999,12.2678,39724200
2009-10-21,51.6699,51.9699,50.3601,50.6301,12.0139,65711400
2009-10-22,50.6199,50.7501,50.0301,50.4801,11.9783,73812600
2009-10-23,50.6799,50.7099,49.98,50.4399,11.9688,45340200
2009-10-26,50.58,50.61,49.8201,49.8399,11.8264,45821100
2009-10-27,49.9599,50.1099,49.77,49.8699,11.8335,46772100
2009-10-28,49.8099,50.37,49.7301,49.8999,11.8407,51051300
2009-10-29,50.1501,50.4699,49.8099,50.4,11.9593,43167300
2009-10-30,50.3901,50.4501,49.62,49.68,11.7885,52905300
2009-11-02,49.8099,50.3499,49.6899,50.28,11.9308,45113100
2009-11-03,50.16,50.5701,49.5201,49.8999,11.8407,48612900
2009-11-04,50.04,50.7801,49.86,50.3799,11.9546,43565100
2009-11-05,50.5101,51.3501,50.49,51.2799,12.1681,50059200
2009-11-06,51.03,51.27,50.7,51.2499,12.161,37095900
2009-11-09,51.66,52.0299,51.4101,51.9999,12.339,45853500
2009-11-10,51.7701,52.47,51.7599,52.3101,12.4126,50464500
2009-11-11,52.59,53.0001,52.1799,52.9701,12.5692,69892200
2009-11-12,53.37,53.7399,53.1099,53.2401,12.6332,84795300
2009-11-13,53.28,53.55,53.0601,53.1999,12.6237,52907100
2009-11-16,53.3499,53.46,52.8099,53.16,12.6142,46039200
2009-11-17,53.4,53.7999,53.1,53.6601,12.7329,53133900
2009-11-18,53.7999,54.3999,53.61,54.15,12.8492,40082700
2009-11-19,54.,54.6501,53.76,54.54,12.9417,52104900
2009-11-20,54.5301,54.87,54.,54.2799,12.88,45151500
2009-11-23,54.78,54.8499,54.5199,54.6801,12.9749,35796600
2009-11-24,54.7599,54.9201,54.5301,54.8499,13.0152,31799700
2009-11-25,54.8601,55.0899,54.78,54.96,13.0414,27189600
2009-11-27,54.09,54.84,54.09,54.63,12.9631,22586100
2009-11-30,54.5301,54.6999,54.0999,54.5499,12.944,35786100
2009-12-01,54.8499,55.08,54.6201,54.75,12.9915,36022800
2009-12-02,54.6699,54.8799,54.48,54.57,12.9488,30120900
2009-12-03,54.7299,54.7701,54.3099,54.4401,12.918,34223700
2009-12-04,54.7101,54.8001,53.9499,54.24,12.8705,33363600
2009-12-07,54.1401,54.9801,54.1401,54.93,13.0342,34088100
2009-12-08,54.8199,54.8499,54.06,54.4101,12.9109,47524800
2009-12-09,54.24,54.27,53.76,54.0699,12.8948,38048400
2009-12-10,54.2799,54.87,54.21,54.69,13.0427,30339300
2009-12-11,54.8199,54.9999,54.6399,54.6501,13.0332,34198800
2009-12-14,54.5799,54.6,53.8101,54.0699,12.8948,44623200
2009-12-15,53.9601,54.0699,53.49,53.9799,12.8734,45641100
2009-12-16,54.21,54.2301,53.13,53.3199,12.716,51537600
2009-12-17,53.1,53.1999,52.3599,52.7601,12.5825,46921200
2009-12-18,53.0601,53.0601,52.3101,52.8501,12.6039,78155700
2009-12-21,52.9401,53.5401,52.9299,53.4,12.7351,40296300
2009-12-22,53.46,53.7501,53.25,53.34,12.7208,35872200
2009-12-23,53.4501,53.61,53.25,53.3199,12.716,25893000
2009-12-24,53.4201,53.7399,53.37,53.6001,12.7828,13419300
2009-12-28,53.79,53.9901,53.61,53.9799,12.8734,22275900
2009-12-29,53.97,54.2001,53.9001,54.1101,12.9044,21792600
2009-12-30,53.9301,54.3501,53.8899,54.3,12.9497,20391000
2009-12-31,54.2499,54.3699,53.4201,53.4501,12.747,29294400
2010-01-04,53.7399,54.6699,53.67,54.2301,12.9331,62259300
2010-01-05,54.09,54.1899,53.5701,53.6901,12.8043,46945200
2010-01-06,53.4999,53.8299,53.4201,53.5701,12.7757,37551600
2010-01-07,53.7201,53.7501,53.2599,53.6001,12.7828,31988100
2010-01-08,53.43,53.5299,53.0199,53.3301,12.7184,34089600
2010-01-11,53.3301,54.4401,53.1,54.21,12.9283,41963100
2010-01-12,54.,54.75,53.8599,54.7299,13.0522,45351000
2010-01-13,54.7899,55.2,54.4101,55.0101,13.1191,39872100
2010-01-14,54.7299,54.84,54.1599,54.21,12.9283,41316000
2010-01-15,54.3399,54.5499,53.6001,53.6799,12.8018,57262500
2010-01-19,53.91,54.2601,53.4999,54.03,12.8853,43855500
2010-01-20,53.9199,53.94,53.2299,53.8599,12.8448,39925800
2010-01-21,54.0699,54.0699,52.8399,52.92,12.6206,48086100
2010-01-22,52.9599,53.4699,52.6899,52.9401,12.6254,58247700
2010-01-25,53.1399,53.22,52.7799,52.8801,12.6111,36009900
2010-01-26,52.8201,53.8599,52.7301,53.61,12.7852,46752000
2010-01-27,53.52,53.7699,53.1,53.4,12.7351,39576300
2010-01-28,53.3799,53.4501,52.5099,52.6101,12.5467,50880300
2010-01-29,53.6799,54.15,53.4,53.43,12.7422,72842400
2010-02-01,53.6199,53.7801,53.31,53.4801,12.7542,33058500
2010-02-02,53.5899,53.7201,53.3301,53.49,12.7565,34163700
2010-02-03,53.73,54.5001,53.64,54.27,12.9426,53966700
2010-02-04,53.88,54.3,52.9599,52.9701,12.6326,63089700
2010-02-05,52.77,53.5299,52.7601,53.4501,12.747,46637400
2010-02-08,53.3799,53.5401,52.92,52.9299,12.623,31517700
2010-02-09,53.2101,53.6199,52.8201,53.25,12.6993,32475000
2010-02-10,53.2701,53.4999,52.9599,53.2401,12.697,28225200
2010-02-11,53.13,53.4501,52.9101,53.0799,12.6587,34738800
2010-02-12,53.1099,53.1099,52.6599,52.8999,12.6158,51115200
2010-02-16,53.2401,53.7201,52.8999,53.5599,12.7732,47313600
2010-02-17,53.6901,54.2499,53.6499,54.06,12.8925,46602600
2010-02-18,53.1999,53.4999,52.9101,53.4699,12.7518,88372500
2010-02-19,53.19,53.58,53.07,53.49,12.7565,45271200
2010-02-22,53.52,53.9199,53.34,53.8299,12.8376,36291600
2010-02-23,53.7501,54.0801,53.4501,53.6199,12.7875,42414000
2010-02-24,53.7399,53.9499,53.4801,53.9199,12.8591,31872600
2010-02-25,53.46,54.2799,53.25,54.15,12.9139,40530300
2010-02-26,54.2199,54.24,53.4999,54.0699,12.8948,47858700
2010-03-01,54.0399,54.1299,53.5401,53.9001,12.8544,36386100
2010-03-02,53.8299,53.8899,53.4699,53.5899,12.7804,42245100
2010-03-03,53.3499,53.7501,53.1501,53.6601,12.7971,34893600
2010-03-04,54.0201,54.09,53.7501,53.9601,12.8687,33635400
2010-03-05,53.97,54.1701,53.4999,54.1401,12.9116,34125300
2010-03-08,54.0099,54.2799,53.9301,54.15,12.9139,22670100
2010-03-09,54.12,54.5001,53.9199,54.06,12.8925,37753800
2010-03-10,53.67,54.0201,53.5299,53.6301,12.8621,38091000
2010-03-11,53.64,53.9901,53.5299,53.97,12.9436,32021700
2010-03-12,54.1599,54.24,53.79,53.9001,12.9268,31433700
2010-03-15,54.39,55.5399,54.3501,55.4199,13.2913,73121700
2010-03-16,55.8801,56.2701,55.5999,55.9899,13.428,55359000
2010-03-17,56.0499,56.13,55.6599,55.92,13.4112,37485600
2010-03-18,55.89,55.95,55.5399,55.9401,13.4161,28416600
2010-03-19,55.3401,56.2701,55.1499,55.3401,13.2722,51552300
2010-03-22,55.3101,55.9401,55.1301,55.62,13.3393,29622300
2010-03-23,55.6299,56.0001,55.6101,55.89,13.404,28107900
2010-03-24,55.7301,56.0001,55.4301,55.5801,13.3297,26096700
2010-03-25,55.6299,55.9899,55.5999,55.6101,13.3369,29379300
2010-03-26,55.6101,55.9599,55.47,55.5099,13.3129,29841900
2010-03-29,55.5,55.7499,55.4301,55.74,13.3681,29329500
2010-03-30,55.7799,56.0499,55.6599,55.9101,13.4089,20823900
2010-03-31,55.8099,55.8999,55.5,55.5999,13.3345,29900700
2010-04-01,55.7499,55.8501,55.17,55.4901,13.3081,35364300
2010-04-05,55.7001,55.7301,55.2201,55.4901,13.3081,32246400
2010-04-06,55.44,55.6299,55.29,55.53,13.3177,28701600
2010-04-07,55.5,55.8999,55.14,55.2801,13.2578,38805600
2010-04-08,55.29,55.7001,55.1601,55.38,13.2817,33419100
2010-04-09,55.38,55.38,54.63,55.0701,13.2074,37605300
2010-04-12,55.02,55.1001,54.5799,55.02,13.1954,35862900
2010-04-13,54.9099,55.2099,54.66,54.72,13.1234,38553300
2010-04-14,54.63,54.9099,54.3399,54.6399,13.1042,44060700
2010-04-15,54.15,54.36,53.9199,54.1299,12.9819,52977900
2010-04-16,54.1101,54.5901,53.8401,54.1101,12.9772,57696000
2010-04-19,54.,54.48,54.,54.39,13.0443,33946800
2010-04-20,54.4899,54.8199,54.3801,54.5199,13.0754,27276900
2010-04-21,54.4401,54.57,54.18,54.4701,13.0635,34497900
2010-04-22,54.3699,54.6501,54.15,54.4899,13.0683,32763600
2010-04-23,54.4701,54.6099,53.9199,54.5301,13.0779,49787400
2010-04-26,54.5301,54.6999,54.0099,54.0399,12.9603,44253000
2010-04-27,53.6001,54.42,53.5299,54.0399,12.9603,57523800
2010-04-28,53.9199,54.0999,53.52,53.61,12.8572,44712600
2010-04-29,53.6601,54.2301,53.55,53.7,12.8788,39960000
2010-04-30,53.82,54.15,53.64,53.64,12.8644,48838200
2010-05-03,53.88,53.9499,53.4699,53.7399,12.8884,36903000
2010-05-04,53.5899,54.57,53.55,54.0201,12.9556,56012700
2010-05-05,54.1101,54.9501,53.82,54.7701,13.1355,49829700
2010-05-06,54.3501,54.78,51.5301,53.2299,12.7661,72202500
2010-05-07,53.04,53.6199,51.8001,52.4001,12.5671,86835300
2010-05-10,53.0601,53.2401,51.8301,52.5801,12.6102,81270900
2010-05-11,52.35,52.77,52.17,52.4601,12.5815,58869900
2010-05-12,52.5,52.56,52.1301,52.4799,12.6593,40830300
2010-05-13,52.6299,52.9701,52.3599,52.4001,12.6401,37374000
2010-05-14,52.41,52.7001,52.02,52.1199,12.5725,55944900
2010-05-17,52.41,52.92,52.0401,52.7301,12.7197,50836200
2010-05-18,53.3199,54.45,53.1999,53.7099,12.956,96683100
2010-05-19,53.5299,53.76,52.7901,53.04,12.7944,61256100
2010-05-20,52.3701,52.9599,51.3,51.3,12.3747,81768000
2010-05-21,50.73,51.3699,50.5101,51.3699,12.3916,73645800
2010-05-24,51.0399,51.54,50.9001,51.,12.3023,40673400
2010-05-25,50.25,50.4999,50.0001,50.28,12.1287,72187200
2010-05-26,50.3601,50.6001,50.01,50.0199,12.0659,57234300
2010-05-27,50.52,50.73,50.3199,50.7,12.23,41941200
2010-05-28,50.7501,50.9301,50.4999,50.5599,12.1962,42058500
2010-06-01,50.7999,51.51,50.52,50.9199,12.283,48160800
2010-06-02,51.2301,51.7401,51.0201,51.72,12.476,40997400
2010-06-03,51.7299,52.08,51.48,51.72,12.476,31527300
2010-06-04,51.4101,51.6999,50.22,50.4,12.1576,72125700
2010-06-07,50.46,51.3699,50.3199,50.7399,12.2396,58501800
2010-06-08,50.79,50.9799,50.5299,50.7801,12.2493,60946500
2010-06-09,50.9601,51.36,50.5899,50.9901,12.2999,49592700
2010-06-10,51.21,51.6801,51.06,51.2199,12.3554,47551500
2010-06-11,50.97,51.27,50.55,50.8599,12.2685,42082200
2010-06-14,51.1101,51.4599,50.8899,51.24,12.3602,41700300
2010-06-15,51.2001,51.6501,51.06,51.6399,12.4567,42932400
2010-06-16,51.5001,51.5799,50.9199,50.9799,12.2975,47702100
2010-06-17,51.0501,51.4899,50.9601,51.4101,12.4013,38001900
2010-06-18,51.4101,51.9099,51.4101,51.5499,12.435,76277400
2010-06-21,51.7101,51.8799,50.7099,51.0201,12.3072,43965600
2010-06-22,51.0699,51.4701,50.6001,50.6799,12.2251,40974600
2010-06-23,50.76,51.0399,50.4,50.8101,12.2565,47837700
2010-06-24,50.73,50.8299,49.95,50.0301,12.0684,44457600
2010-06-25,49.95,50.1999,48.8001,48.8001,11.7717,135999600
2010-06-28,49.0599,49.77,49.0101,49.5699,11.9574,44091600
2010-06-29,49.17,49.26,48.4299,48.9,11.7958,61052400
2010-06-30,48.96,48.9699,48.0099,48.0699,11.5955,55166400
2010-07-01,48.0999,48.4101,47.7699,48.3399,11.6607,54343200
2010-07-02,48.4401,48.4401,47.8401,48.,11.5787,40743900
2010-07-06,49.3401,49.44,48.2601,48.57,11.7162,54676800
2010-07-07,48.66,48.9699,48.1599,48.9201,11.8006,48528600
2010-07-08,49.32,49.32,48.7899,49.1799,11.8633,37950000
2010-07-09,49.2501,49.5501,49.1499,49.4301,11.9236,34821600
2010-07-12,49.7799,50.3301,49.68,50.1201,12.0901,40322700
2010-07-13,50.3499,50.6901,50.1,50.5401,12.1914,39659400
2010-07-14,50.0499,50.3601,50.04,50.3499,12.1455,32124900
2010-07-15,50.34,50.4399,49.9101,50.4099,12.16,36766800
2010-07-16,50.1501,50.3301,49.5201,49.6701,11.9815,47766600
2010-07-19,49.7199,49.8099,49.0899,49.5201,11.9453,35688000
2010-07-20,49.26,51.03,49.26,50.88,12.2734,48851700
2010-07-21,51.,51.,50.1099,50.3499,12.1455,36933300
2010-07-22,50.55,51.09,50.5101,50.8599,12.2685,35952600
2010-07-23,50.91,51.81,50.9001,51.6699,12.4639,39139200
2010-07-26,51.6699,51.6699,50.91,51.1299,12.3337,42336300
2010-07-27,50.7999,51.3,50.6601,50.9601,12.2927,36885600
2010-07-28,50.7999,51.39,50.7999,51.1299,12.3337,27985500
2010-07-29,51.2301,51.78,50.7999,51.06,12.3168,28891500
2010-07-30,50.61,51.2499,50.4999,51.1899,12.3481,40654200
2010-08-02,51.5499,51.6999,50.9499,51.4101,12.4013,41583000
2010-08-03,51.2499,51.6501,51.03,51.2901,12.3723,32005800
2010-08-04,51.0399,51.7101,51.0099,51.6,12.4471,24206700
2010-08-05,51.6399,51.6699,51.2199,51.6201,12.4519,22317000
2010-08-06,51.42,51.7899,51.1101,51.7899,12.4929,24810900
2010-08-09,51.8301,52.3401,51.8001,52.0599,12.558,24796200
