date,open,high,low,close,adjusted_close,volume
2009-03-20,68.27,69.78,67.45,67.78,40.1147,4196500
2009-03-23,68.9,69.83,67.35,69.14,40.9196,3413000
2009-03-24,68.54,70.06,68.09,68.09,40.2982,3892500
2009-03-25,68.97,69.84,67.07,68.48,40.529,3556700
2009-03-26,68.89,72.83,68.89,72.67,43.0088,4025900
2009-03-27,71.97,72.78,70.74,71.28,42.1862,3603700
2009-03-30,69.71,70.28,68.34,69.01,40.8427,3003700
2009-03-31,69.27,70.63,67.29,69.03,40.8545,3500100
2009-04-01,67.53,69.04,66.4,67.59,40.0023,4311100
2009-04-02,68.91,70.49,68.59,69.17,40.9374,3669700
2009-04-03,68.98,69.5,65.72,67.31,39.8366,5308900
2009-04-06,66.87,73.47,65.21,73.28,43.3698,12102000
2009-04-07,71.99,75.8,71.85,73.79,43.6717,8492500
2009-04-08,73.93,74.18,72.02,72.7,43.0266,3424500
2009-04-09,74.02,74.59,72.45,73.32,43.3935,2680000
2009-04-13,72.64,74.23,72.25,73.79,43.6717,2931200
2009-04-14,73.31,73.88,72.,72.91,43.1508,2519100
2009-04-15,72.46,74.41,72.27,74.33,43.9913,2677800
2009-04-16,74.83,78.22,74.29,77.58,45.9147,4494800
2009-04-17,77.64,78.03,76.53,76.94,45.536,3099400
2009-04-20,76.1,76.66,75.01,75.73,44.8198,2462100
2009-04-21,76.,77.5,75.21,76.04,45.0033,3159400
2009-04-22,74.72,76.75,74.52,74.85,44.299,3231100
2009-04-23,75.73,77.45,74.32,77.36,45.7845,2807500
2009-04-24,77.41,77.55,76.28,77.08,45.6188,1947500
2009-04-27,76.45,79.1,75.68,78.06,46.1988,2110400
2009-04-28,77.13,78.04,76.73,77.13,45.6484,1804600
2009-04-29,78.03,80.06,77.89,79.08,46.8025,1534200
2009-04-30,79.56,80.63,77.64,78.53,46.477,2385700
2009-05-01,78.67,82.24,78.62,81.59,48.288,3275200
2009-05-04,81.27,81.59,79.9,80.34,47.5482,3771700
2009-05-05,79.98,80.78,79.18,79.68,47.1576,2828800
2009-05-06,80.43,80.89,79.14,80.48,47.6311,2083700
2009-05-07,80.6,80.62,78.83,79.68,47.1576,3397700
2009-05-08,80.28,82.46,80.28,82.46,48.8029,2217700
2009-05-11,81.52,81.52,79.8,80.35,47.5541,2578100
2009-05-12,80.51,81.85,79.36,81.61,48.2998,2144100
2009-05-13,80.46,80.9,79.44,80.53,47.6606,2353600
2009-05-14,80.55,81.57,80.18,80.87,47.8619,1842600
2009-05-15,80.73,80.9,79.05,79.93,47.3055,2238700
2009-05-18,79.5,80.64,79.06,80.55,47.6725,1858500
2009-05-19,79.85,80.99,79.3,80.54,47.6666,2344500
2009-05-20,80.94,83.31,80.73,82.48,48.8147,3289000
2009-05-21,81.64,81.76,80.35,81.48,48.2229,2148300
2009-05-22,81.8,82.48,81.14,81.44,48.1992,1130400
2009-05-26,81.11,83.86,81.06,83.26,49.2764,1986700
2009-05-27,83.42,83.47,81.7,81.78,48.4004,1675100
2009-05-28,81.2,83.25,80.63,82.99,49.4613,1878000
2009-05-29,83.,83.98,81.75,83.63,49.8427,1648600
2009-06-01,83.75,85.29,83.69,84.16,50.1586,3337400
2009-06-02,83.86,84.82,83.17,84.37,50.2838,2202300
2009-06-03,83.64,84.55,82.63,83.24,49.6103,2408700
2009-06-04,83.66,84.76,83.55,84.5,50.3613,1704500
2009-06-05,85.34,87.06,84.65,86.17,51.3566,1975600
2009-06-08,84.82,86.37,84.2,85.85,51.1658,1550300
2009-06-09,85.6,86.,83.2,84.01,50.0692,2360000
2009-06-10,84.35,84.49,81.61,82.93,49.4255,2645900
2009-06-11,83.18,84.39,82.11,82.22,49.0024,2271000
2009-06-12,81.69,82.88,81.61,82.77,49.3302,2313600
2009-06-15,82.11,82.53,81.22,82.07,48.913,2095800
2009-06-16,82.48,82.85,81.46,81.81,48.758,1559600
2009-06-17,81.86,82.55,81.21,82.05,48.9011,2055100
2009-06-18,82.36,84.36,81.5,83.49,49.7593,2068900
2009-06-19,84.2,84.2,82.44,82.55,49.1991,2701400
2009-06-22,82.34,82.79,81.31,81.48,48.5614,1770000
2009-06-23,81.82,81.91,80.09,81.35,48.4839,2130700
2009-06-24,81.59,82.53,79.14,79.52,47.3932,2911400
2009-06-25,79.16,81.33,79.16,81.13,48.3528,2444000
2009-06-26,80.98,81.55,80.61,80.97,48.2574,1947200
2009-06-29,81.37,82.28,80.64,82.04,48.8951,1069200
2009-06-30,82.04,82.04,80.3,80.65,48.0667,1746800
2009-07-01,80.96,81.32,80.4,80.64,48.0607,1919000
2009-07-02,79.81,79.91,78.02,79.52,47.3932,2128000
2009-07-06,78.87,80.71,78.38,80.5,47.9773,1797800
2009-07-07,80.19,80.48,77.6,78.,46.4873,2592300
2009-07-08,78.11,78.71,77.77,78.4,46.7257,2177100
2009-07-09,78.6,78.95,77.72,78.28,46.6542,1457400
2009-07-10,78.01,78.38,77.,77.91,46.4337,1672100
2009-07-13,78.05,80.41,77.67,80.,47.6793,2176300
2009-07-14,79.95,81.56,79.61,81.19,48.3885,1431100
2009-07-15,81.78,82.3,80.69,81.25,48.4243,2796000
2009-07-16,81.49,82.92,81.09,82.49,49.1633,1369700
2009-07-17,82.1,82.48,80.61,81.09,48.3289,2513600
2009-07-20,81.24,82.15,80.27,82.11,48.9368,2415800
2009-07-21,80.16,80.27,74.36,75.13,44.7768,13750100
2009-07-22,75.84,77.69,75.2,76.25,45.4443,5789000
2009-07-23,76.43,76.55,74.63,75.35,44.9079,3915800
2009-07-24,75.2,75.73,73.93,74.08,44.151,4357800
2009-07-27,74.14,74.65,73.11,74.55,44.4311,2769600
2009-07-28,73.71,75.42,73.7,75.07,44.7411,2798000
2009-07-29,74.41,75.33,73.79,74.71,44.5265,3575900
2009-07-30,74.62,76.19,74.53,74.65,44.4907,3836400
2009-07-31,74.86,75.91,74.62,74.76,44.5563,3200100
2009-08-03,75.4,75.89,73.35,75.75,45.1463,3236900
2009-08-04,75.51,75.79,75.,75.47,44.9795,4111000
2009-08-05,75.32,75.6,73.92,74.32,44.2941,3541200
2009-08-06,74.67,75.7,73.96,75.7,45.1165,3751100
2009-08-07,75.93,77.16,75.12,76.76,45.7483,2317900
2009-08-10,76.68,76.73,75.51,76.12,45.3668,1794700
2009-08-11,76.1,76.1,75.05,75.21,44.8245,2463100
2009-08-12,75.3,76.34,75.,75.65,45.0867,2688900
2009-08-13,75.49,75.77,74.75,75.4,44.9377,1906200
2009-08-14,75.53,75.75,74.11,74.59,44.455,2002700
2009-08-17,73.83,74.59,73.6,73.96,44.0795,2363800
2009-08-18,74.21,74.8,73.61,74.1,44.1629,2262700
2009-08-19,73.78,74.13,73.21,73.74,43.9484,2215300
2009-08-20,73.72,74.73,73.5,74.62,44.4729,3000400
2009-08-21,75.19,75.38,74.22,74.92,44.6517,3465600
2009-08-24,75.27,75.27,73.73,74.71,44.5265,4085200
2009-08-25,75.25,75.96,74.2,74.43,44.3596,5364200
2009-08-26,74.28,75.09,73.99,74.58,44.449,4200800
2009-08-27,74.97,75.95,74.66,75.54,45.0212,3974700
2009-08-28,75.74,75.87,74.51,74.95,45.0092,3394200
2009-08-31,74.9,75.07,73.79,74.98,45.0272,2359500
2009-09-01,76.,77.,74.97,75.6,45.3995,5558400
2009-09-02,75.34,75.93,74.42,74.56,44.775,4288300
2009-09-03,74.97,75.34,73.45,74.88,44.9671,3931900
2009-09-04,74.91,75.58,74.5,75.28,45.2073,2305900
2009-09-08,75.19,75.69,73.65,74.17,44.5408,5616900
2009-09-09,73.86,74.1,72.57,73.13,43.9162,7230100
2009-09-10,73.26,73.91,72.2,73.56,44.1744,4890400
2009-09-11,73.81,75.78,73.25,75.64,45.4235,6050700
2009-09-14,74.91,76.45,74.46,75.59,45.3935,2820200
2009-09-15,75.66,76.39,75.02,75.7,45.4596,3151400
2009-09-16,76.05,76.73,75.51,76.16,45.7358,3678700
2009-09-17,76.14,80.2,75.53,79.56,47.7776,7449600
2009-09-18,79.89,80.33,79.03,80.08,48.0898,5548400
2009-09-21,79.5,80.14,78.77,79.24,47.5854,2533700
2009-09-22,79.82,79.86,79.15,79.56,47.7776,2568700
2009-09-23,79.89,79.89,78.66,78.83,47.3392,4498500
2009-09-24,78.73,78.73,76.93,76.95,46.2102,3330400
2009-09-25,77.66,78.32,77.23,77.89,46.7747,3792900
2009-09-28,78.27,78.85,77.87,78.4,47.081,2460200
2009-09-29,78.67,79.32,78.25,79.05,47.4713,2605000
2009-09-30,79.21,79.21,77.64,78.08,46.8888,4209800
2009-10-01,77.95,78.12,76.59,76.61,46.006,3259000
2009-10-02,76.67,76.67,75.09,75.37,45.2614,3634900
2009-10-05,75.5,75.93,74.78,74.99,45.0332,4254000
2009-10-06,75.36,76.34,74.99,76.18,45.7478,2772000
2009-10-07,76.01,76.01,73.59,74.03,44.4567,5652100
2009-10-08,74.41,74.47,72.89,73.,43.8381,6681700
2009-10-09,73.2,76.06,73.06,75.82,45.5316,5309400
2009-10-12,75.3,75.33,74.08,74.42,44.6909,4642300
2009-10-13,74.79,74.86,73.72,74.1,44.4987,2520900
2009-10-14,74.79,75.6,73.73,75.15,45.1293,3016700
2009-10-15,74.87,75.37,74.44,74.87,44.9611,1941600
2009-10-16,74.45,75.97,74.17,75.44,45.3034,3132200
2009-10-19,75.64,77.38,75.04,76.99,46.2342,3658200
2009-10-20,72.72,73.48,71.92,71.99,43.2316,12745700
2009-10-21,71.34,71.38,69.4,69.66,41.8324,11012200
2009-10-22,70.15,72.,69.96,71.58,42.9854,7127100
2009-10-23,71.66,72.69,71.48,72.19,43.3517,5315600
2009-10-26,72.53,72.53,71.05,71.47,42.9193,4729100
2009-10-27,71.32,71.49,69.94,70.01,42.0426,5433600
2009-10-28,70.03,70.21,68.2,68.32,41.0277,5465600
2009-10-29,68.54,69.64,67.39,69.49,41.7303,4762900
2009-10-30,69.39,69.67,68.44,68.79,41.3099,3955400
2009-11-02,69.04,69.39,68.33,68.87,41.358,2754600
2009-11-03,68.5,69.41,67.9,69.4,41.6763,3479100
2009-11-04,69.62,71.74,69.17,70.4,42.2768,4248600
2009-11-05,70.82,72.86,70.68,72.86,43.7541,3835000
2009-11-06,72.19,73.93,72.19,73.77,44.3005,3442100
2009-11-09,74.1,75.65,73.77,75.59,45.3935,3188000
2009-11-10,75.4,75.54,74.4,74.6,44.799,2789000
2009-11-11,75.04,75.82,74.73,75.08,45.0872,2430000
2009-11-12,75.,75.12,73.68,74.1,44.4987,3618400
2009-11-13,74.16,76.19,74.16,76.07,45.6817,3105100
2009-11-16,76.36,77.6,76.32,76.98,46.2282,2859000
2009-11-17,76.86,77.03,75.85,76.31,45.8259,2096500
2009-11-18,76.41,76.8,75.09,75.36,45.2554,2767300
2009-11-19,75.19,75.45,73.81,75.28,45.2073,2505500
2009-11-20,74.92,76.35,74.66,76.1,45.6998,2844200
2009-11-23,76.62,77.32,76.58,77.28,46.4084,2249100
2009-11-24,77.3,77.64,76.32,77.56,46.5765,2692500
2009-11-25,77.41,78.67,77.2,78.6,47.2011,3050700
2009-11-27,76.6,77.55,76.12,77.1,46.6744,1284900
2009-11-30,76.98,77.42,76.13,77.23,46.7531,2930000
2009-12-01,77.73,79.15,77.5,78.93,47.7822,2864300
2009-12-02,78.99,79.08,77.44,78.19,47.3343,3013400
2009-12-03,78.27,78.67,77.32,77.47,46.8984,1730100
2009-12-04,78.47,79.65,77.77,78.21,47.3464,2955700
2009-12-07,78.43,79.04,77.98,78.67,47.6248,2140200
2009-12-08,78.21,78.47,77.01,77.66,47.0134,1400500
2009-12-09,76.88,76.88,74.43,75.4,45.6453,5475400
2009-12-10,75.52,76.18,75.22,75.98,45.9964,3215100
2009-12-11,76.49,77.45,76.04,76.78,46.4807,2844500
2009-12-14,77.05,78.37,76.81,77.82,47.1103,3194000
2009-12-15,77.5,77.83,77.15,77.61,46.9831,2545500
2009-12-16,78.2,78.47,77.42,77.46,46.8923,2362400
2009-12-17,77.13,77.3,76.02,76.08,46.0569,4610100
2009-12-18,76.39,76.6,75.77,76.34,46.2143,3271000
2009-12-21,76.39,77.41,76.18,76.27,46.1719,2558500
2009-12-22,76.07,76.88,75.41,75.65,45.7966,1947900
2009-12-23,75.93,76.08,75.14,75.23,45.5423,2211000
2009-12-24,75.61,75.7,74.95,75.11,45.4697,828800
2009-12-28,75.12,75.77,74.77,75.7,45.8269,1672000
2009-12-29,75.96,77.22,75.96,76.66,46.408,2303900
2009-12-30,76.29,77.08,75.82,76.12,46.0811,1673800
2009-12-31,76.3,76.39,75.19,75.35,45.615,1414000
2010-01-04,75.87,76.95,75.52,76.85,46.5231,2408300
2010-01-05,76.62,77.79,76.55,77.65,47.0074,2356500
2010-01-06,76.1,77.19,75.85,76.51,46.3172,5208100
2010-01-07,76.17,76.2,73.61,74.41,45.0459,7038300
2010-01-08,74.35,75.94,74.32,75.61,45.7724,3629400
2010-01-11,75.76,76.19,75.19,75.97,45.9903,1973500
2010-01-12,75.75,76.47,75.31,75.96,45.9843,2119000
2010-01-13,76.16,77.02,75.71,76.88,46.5412,2245100
2010-01-14,76.79,77.03,76.15,76.84,46.517,1954500
2010-01-15,76.96,77.19,76.33,76.76,46.4686,2041900
2010-01-19,76.8,78.7,76.55,78.31,47.4069,3765500
2010-01-20,77.81,78.3,76.82,78.11,47.2858,3128200
2010-01-21,78.05,78.58,76.47,76.98,46.6018,2304400
2010-01-22,76.75,77.31,75.5,75.58,45.7542,2072100
2010-01-25,76.25,77.48,75.82,76.76,46.4686,2559200
2010-01-26,76.42,77.35,75.85,76.78,46.4807,2835100
2010-01-27,76.69,77.34,76.,77.13,46.6926,3054500
2010-01-28,78.43,78.47,75.25,76.15,46.0993,3542400
2010-01-29,76.16,76.45,74.37,74.52,45.1125,3249800
2010-02-01,75.34,75.34,74.28,74.89,45.3365,2781100
2010-02-02,75.,76.76,74.89,76.55,46.3414,2995600
2010-02-03,76.18,76.95,75.84,76.69,46.4262,2647600
2010-02-04,76.25,77.12,75.95,76.,46.0085,4992800
2010-02-05,75.85,76.62,74.04,75.72,45.839,5029700
2010-02-08,75.68,75.86,74.47,74.53,45.1186,4308100
2010-02-09,75.17,75.99,74.7,75.45,45.6755,3697800
2010-02-10,75.35,75.59,74.7,75.11,45.4697,2798600
2010-02-11,74.9,76.42,74.51,76.35,46.2204,3432500
2010-02-12,75.73,75.96,75.02,75.58,45.7542,2478500
2010-02-16,75.92,76.33,75.48,76.03,46.0266,2531400
2010-02-17,76.15,76.77,75.52,76.37,46.2325,2060100
2010-02-18,76.17,77.44,76.15,77.33,46.8136,2687400
2010-02-19,77.19,77.46,76.64,77.21,46.741,2801000
2010-02-22,77.19,77.73,76.55,76.94,46.5775,3029100
2010-02-23,76.84,78.05,76.74,76.9,46.5533,2900000
2010-02-24,77.17,77.69,76.93,77.56,46.9529,2379300
2010-02-25,76.,77.04,75.62,76.99,46.9895,2047900
2010-02-26,76.89,77.94,76.7,77.76,47.4594,2636000
2010-03-01,77.75,79.42,77.69,78.86,48.1308,2436600
2010-03-02,79.22,80.09,78.97,79.21,48.3444,2727900
2010-03-03,79.73,80.05,78.72,78.85,48.1247,1958900
2010-03-04,79.19,79.83,78.61,79.27,48.381,1850000
2010-03-05,79.42,81.33,79.42,81.27,49.6017,3194500
2010-03-08,81.19,81.97,81.07,81.09,49.4919,2440100
2010-03-09,81.01,82.45,80.84,82.22,50.1815,2553800
2010-03-10,82.49,82.96,82.23,82.58,50.4012,2308000
2010-03-11,82.2,83.24,80.32,83.03,50.6759,3114300
2010-03-12,83.09,83.35,82.58,83.09,50.7125,2008600
2010-03-15,83.14,84.26,83.06,84.12,51.3412,2630900
2010-03-16,84.3,84.99,84.14,84.62,51.6463,4087500
2010-03-17,84.77,85.2,84.5,84.86,51.7928,2587500
2010-03-18,84.74,86.13,84.34,85.94,52.452,2923100
2010-03-19,86.9,87.18,86.1,86.9,53.0379,4031700
2010-03-22,85.39,86.35,85.12,85.71,52.3116,3012700
2010-03-23,85.5,85.75,84.42,84.78,51.744,3327800
2010-03-24,84.68,84.71,83.46,83.88,51.1947,2092500
2010-03-25,83.93,84.58,83.49,83.53,50.9811,1531900
2010-03-26,83.94,84.58,83.53,84.24,51.4144,1674200
2010-03-29,84.54,85.23,84.53,84.82,51.7684,1343400
2010-03-30,84.7,85.03,83.61,84.09,51.3228,1546900
2010-03-31,83.88,83.88,82.89,83.22,50.7919,2260600
2010-04-01,83.61,84.25,83.2,83.88,51.1947,1856400
2010-04-05,84.,84.49,83.57,83.84,51.1703,1151700
2010-04-06,83.62,83.62,82.28,82.52,50.3646,2228900
2010-04-07,82.22,82.81,81.97,82.19,50.1632,1615300
2010-04-08,82.23,82.59,81.99,82.19,50.1632,1323100
2010-04-09,82.44,82.82,81.88,82.79,50.5294,1077100
2010-04-12,82.72,83.2,82.53,82.92,50.6088,1137800
2010-04-13,82.84,82.92,82.14,82.6,50.4135,1273300
2010-04-14,82.63,82.69,81.49,82.61,50.4196,1855800
2010-04-15,82.68,83.58,82.61,83.22,50.7919,1451200
2010-04-16,83.31,83.54,82.03,82.99,50.6515,2595500
2010-04-19,82.95,84.28,82.87,84.2,51.39,2264400
2010-04-20,84.52,85.42,84.26,84.97,51.8599,2275800
2010-04-21,84.84,86.85,84.29,86.25,52.6412,2372300
2010-04-22,85.89,86.78,85.41,86.67,52.8975,2704400
2010-04-23,86.73,86.92,85.94,86.92,53.0501,1332900
2010-04-26,87.03,87.06,85.92,86.09,52.5435,1550200
2010-04-27,85.99,86.27,84.19,84.5,51.5731,2892600
2010-04-28,84.88,85.23,83.89,84.96,51.8538,1758900
2010-04-29,85.44,86.65,85.44,86.37,52.7144,1534300
2010-04-30,86.24,86.87,84.89,84.89,51.8111,1555400
2010-05-03,85.29,86.98,85.03,86.75,52.9463,1485200
2010-05-04,86.28,86.31,85.,85.4,52.1224,2416100
2010-05-05,84.44,85.94,84.44,84.84,51.7806,2062500
2010-05-06,84.5,85.73,78.74,82.85,50.566,3665700
2010-05-07,82.33,83.26,80.55,81.27,49.6017,4108400
2010-05-10,83.98,84.89,82.64,83.62,51.036,2659400
2010-05-11,83.01,83.95,82.64,83.1,50.7186,2421000
2010-05-12,83.49,84.02,82.96,83.41,50.9078,2433900
2010-05-13,83.45,83.92,82.06,82.35,50.2609,2181700
2010-05-14,81.78,82.16,80.1,80.79,49.3088,2417100
2010-05-17,80.97,81.7,80.18,81.31,49.6261,2599600
2010-05-18,81.61,82.71,80.63,81.,49.4369,3007200
2010-05-19,80.77,81.01,78.98,80.5,49.1318,2572500
2010-05-20,79.32,79.6,77.55,77.55,47.3313,3519400
2010-05-21,76.27,81.19,76.06,81.16,49.5346,5904300
2010-05-24,80.76,81.11,79.67,79.8,48.7045,2511900
2010-05-25,78.56,80.76,78.19,80.4,49.0707,4258200
2010-05-26,80.94,81.37,79.71,79.73,48.6618,3549200
2010-05-27,80.6,80.6,79.62,80.56,49.56,2488700
2010-05-28,80.42,80.75,79.72,79.92,49.1663,1907900
2010-06-01,79.85,80.9,78.97,79.17,48.7049,1806500
2010-06-02,79.3,79.84,78.46,79.8,49.0924,2551100
2010-06-03,79.81,80.32,79.34,79.71,49.0371,1797900
2010-06-04,78.76,78.76,77.17,77.39,47.6098,2274200
2010-06-07,77.99,77.99,76.22,76.32,46.9516,2469900
2010-06-08,76.3,77.28,75.74,77.,47.3699,2301600
2010-06-09,77.04,78.54,77.,77.34,47.5791,2256100
2010-06-10,77.97,78.83,77.52,78.47,48.2742,2099500
2010-06-11,77.81,78.86,77.42,78.75,48.4465,1455800
2010-06-14,79.25,80.67,79.25,79.67,49.0125,2311200
2010-06-15,80.19,80.89,79.95,80.84,49.7322,2167000
2010-06-16,80.46,81.6,80.42,81.2,49.9537,1208800
2010-06-17,80.96,81.45,79.99,80.95,49.7999,1826400
2010-06-18,81.09,81.09,80.01,80.69,49.64,2606000
2010-06-21,81.45,81.7,79.61,80.07,49.2585,2147700
2010-06-22,79.96,81.14,79.77,79.86,49.1293,1894200
2010-06-23,80.07,80.57,79.24,79.69,49.0248,2231200
2010-06-24,79.44,80.02,78.,78.12,48.0589,1728200
2010-06-25,78.12,78.5,77.58,78.05,48.0158,3091600
2010-06-28,78.35,78.64,77.58,77.58,47.7267,1602600
2010-06-29,77.08,77.34,74.62,75.15,46.2318,3106900
2010-06-30,75.,75.52,74.36,74.5,45.8319,2659600
2010-07-01,74.5,74.96,73.78,74.46,45.8073,2332400
2010-07-02,74.74,75.02,73.89,74.44,45.795,1499900
2010-07-06,75.03,75.32,73.65,74.33,45.7273,1810400
2010-07-07,74.28,75.48,73.8,75.41,46.3917,2167600
2010-07-08,75.58,76.21,75.22,76.15,46.847,2065400
2010-07-09,75.93,76.01,74.61,75.24,46.2872,1996800
2010-07-12,74.94,75.2,74.24,74.74,45.9796,1551300
2010-07-13,75.1,75.98,75.1,75.53,46.4656,1958800
2010-07-14,75.22,76.23,75.04,75.5,46.4471,2442300
2010-07-15,75.58,76.15,75.01,75.95,46.7239,2153300
2010-07-16,75.61,76.09,73.83,73.93,45.4812,1960300
2010-07-19,74.34,74.74,73.73,74.05,45.5551,1370100
2010-07-20,73.15,73.98,72.35,73.9,45.4628,2911300
2010-07-21,74.28,74.59,73.14,73.66,45.3151,3112900
2010-07-22,74.41,74.81,73.78,74.25,45.6781,3105000
2010-07-23,74.38,74.83,73.9,73.95,45.4936,2886600
2010-07-26,73.85,75.27,73.85,74.88,46.0657,3181300
2010-07-27,75.3,76.34,74.78,74.87,46.0595,3358000
2010-07-28,75.07,75.67,74.25,75.24,46.2872,1762700
2010-07-29,75.71,75.71,74.13,74.95,46.1087,1919000
2010-07-30,74.26,75.44,74.26,75.15,46.2318,2686900
2010-08-02,75.84,76.,74.98,75.9,46.6932,1776000
2010-08-03,75.81,75.81,75.27,75.43,46.404,1829100
2010-08-04,75.59,75.59,74.91,75.02,46.1518,2626700
2010-08-05,74.5,75.68,74.25,75.03,46.158,2706200
2010-08-06,74.4,75.07,74.2,75.07,46.1826,1323600
2010-08-09,75.18,75.74,75.14,75.6,46.5086,979400
2010-08-10,75.24,75.25,73.62,75.05,46.1703,2133800
2010-08-11,74.1,74.2,72.75,73.12,44.9829,2661100
2010-08-12,72.37,72.93,72.,72.48,44.5892,2164700
2010-08-13,72.24,73.52,72.22,72.72,44.7369,2095300
2010-08-16,72.42,72.42,71.51,71.94,44.257,3378200
2010-08-17,72.4,73.37,71.96,72.42,44.5523,3620000
2010-08-18,72.5,73.91,72.29,73.66,45.3151,2956300
2010-08-19,73.33,73.72,72.66,73.08,44.9583,3112800
2010-08-20,72.48,73.35,72.48,73.2,45.0322,2467900
2010-08-23,73.68,73.72,72.41,72.48,44.5892,2499400
2010-08-24,71.94,72.09,71.13,71.25,43.8325,2416100
2010-08-25,70.79,72.08,70.,71.67,44.0909,2501000
2010-08-26,71.74,72.32,71.33,71.54,44.0109,1332900
2010-08-27,71.93,72.3,71.18,72.27,44.46,1738900
2010-08-30,70.65,71.14,70.14,70.22,43.5788,1867000
2010-08-31,69.93,70.2,69.36,69.52,43.1443,2714200
2010-09-01,70.09,70.64,69.78,69.93,43.3988,3227300
2010-09-02,69.78,70.32,69.65,70.32,43.6408,2828500
2010-09-03,70.78,70.93,70.38,70.72,43.8891,2039200
2010-09-07,70.66,70.7,69.49,69.59,43.1878,2059700
2010-09-08,68.85,69.61,68.62,68.86,42.7347,3570900
2010-09-09,69.7,69.93,69.15,69.37,43.0513,1887900
2010-09-10,69.39,70.56,69.19,70.38,43.6781,2240300
2010-09-13,71.07,71.18,69.07,69.45,43.1009,2685600
2010-09-14,69.45,69.58,68.41,68.48,42.4989,2993500
2010-09-15,68.41,68.77,68.19,68.48,42.4989,2186700
2010-09-16,68.38,68.84,68.26,68.51,42.5175,1673700
2010-09-17,68.81,70.13,68.77,69.75,43.2871,3766700
2010-09-20,70.,70.92,69.52,70.71,43.8829,2863400
2010-09-21,70.58,72.06,70.51,71.65,44.4662,3115300
2010-09-22,71.35,72.3,71.21,71.8,44.5593,2687000
2010-09-23,71.39,72.16,71.2,71.67,44.4786,2329400
2010-09-24,71.71,73.19,71.31,73.13,45.3847,2708000
2010-09-27,73.24,73.45,72.36,72.38,44.9193,2355800
2010-09-28,72.51,72.6,71.82,72.47,44.9751,1722900
