date,open,high,low,close,adjusted_close,volume
2009-08-12,50.38,51.4,50.01,50.44,25.22,738248
2009-08-13,50.79,50.83,50.296,50.7,25.35,334222
2009-08-14,50.39,51.19,49.64,50.43,25.215,361364
2009-08-17,50.03,50.77,49.55,49.71,24.855,367598
2009-08-18,50.04,50.34,49.3,49.93,24.965,493620
2009-08-19,49.63,50.51,49.5,50.45,25.225,294472
2009-08-20,50.14,50.74,49.8,50.58,25.29,340932
2009-08-21,51.07,51.435,50.59,50.73,25.365,487186
2009-08-24,50.72,50.98,50.56,50.85,25.425,511374
2009-08-25,50.93,52.,50.6,51.16,25.58,798792
2009-08-26,51.26,52.,50.92,51.06,25.53,491664
2009-08-27,50.79,51.94,50.51,51.44,25.72,350980
2009-08-28,51.89,51.98,50.52,51.,25.5,333608
2009-08-31,50.94,51.3,50.18,50.76,25.38,423736
2009-09-01,50.38,51.51,49.34,49.41,24.705,780662
2009-09-02,49.21,50.02,49.21,49.35,24.675,404856
2009-09-03,49.42,49.65,48.69,49.42,24.71,374512
2009-09-04,49.42,50.29,49.1,50.09,25.045,153306
2009-09-08,50.04,50.36,49.37,50.12,25.06,229668
2009-09-09,49.96,51.99,49.96,51.31,25.655,284370
2009-09-10,51.44,51.83,50.91,51.8,25.9,222198
2009-09-11,51.73,52.47,51.59,52.16,26.08,239820
2009-09-14,51.58,52.99,51.52,52.87,26.435,297188
2009-09-15,52.71,53.16,52.45,53.,26.5,230104
2009-09-16,53.01,54.05,52.99,54.05,27.025,276774
2009-09-17,53.83,54.34,53.19,53.85,26.925,282504
2009-09-18,53.95,54.21,53.69,53.8,26.9,758234
2009-09-21,53.51,55.12,53.3401,54.95,27.475,421180
2009-09-22,54.9,54.9,53.27,53.41,26.705,477998
2009-09-23,53.67,53.67,51.77,51.77,25.885,480154
2009-09-24,51.85,52.04,50.22,50.5,25.25,538840
2009-09-25,50.35,50.49,49.87,50.04,25.02,288584
2009-09-28,50.34,51.78,50.26,51.6,25.8,357496
2009-09-29,51.81,51.95,50.8,51.4,25.7,471374
2009-09-30,51.19,51.42,49.68,50.,25.,672706
2009-10-01,49.67,49.98,48.13,48.32,24.16,688586
2009-10-02,48.16,48.93,47.8,48.04,24.02,366066
2009-10-05,48.33,49.1,47.52,48.57,24.285,488474
2009-10-06,48.73,49.76,48.15,49.62,24.81,240274
2009-10-07,49.37,50.08,48.81,50.03,25.015,348010
2009-10-08,50.08,50.52,49.1601,50.39,25.195,466866
2009-10-09,50.16,50.54,50.16,50.49,25.245,159152
2009-10-12,50.6,50.72,49.75,50.,25.,217090
2009-10-13,49.79,50.05,49.29,49.54,24.77,406088
2009-10-14,49.85,50.67,49.42,50.4,25.2,703736
2009-10-15,50.15,50.95,50.01,50.85,25.425,419438
2009-10-16,50.64,51.41,50.435,51.15,25.575,348242
2009-10-19,51.36,52.32,51.21,52.07,26.035,480322
2009-10-20,51.97,52.29,51.59,51.8,25.9,492748
2009-10-21,51.56,52.62,51.56,51.59,25.795,507500
2009-10-22,51.42,53.,50.97,52.6,26.3,492706
2009-10-23,54.75,54.75,51.96,54.38,27.19,1525962
2009-10-26,54.31,55.69,53.52,54.15,27.075,1284068
2009-10-27,54.12,54.8,53.54,53.97,26.985,565196
2009-10-28,54.12,54.17,53.36,53.62,26.81,728810
2009-10-29,53.72,53.72,52.76,52.78,26.39,595240
2009-10-30,52.64,52.87,51.12,51.12,25.56,557498
2009-11-02,51.46,51.46,50.25,50.9,25.45,663650
2009-11-03,50.79,51.34,50.48,50.95,25.475,578040
2009-11-04,51.25,51.66,50.6,50.64,25.32,353352
2009-11-05,51.21,51.65,50.95,51.65,25.825,442548
2009-11-06,51.44,52.,50.92,51.8,25.9,202988
2009-11-09,52.01,52.72,52.01,52.33,26.165,294718
2009-11-10,51.96,53.33,51.49,52.81,26.405,592814
2009-11-11,52.85,53.05,52.04,52.48,26.24,314038
2009-11-12,52.37,52.43,51.3,51.61,25.805,295748
2009-11-13,51.92,52.72,51.5,52.25,26.125,184326
2009-11-16,52.11,53.47,51.88,53.15,26.575,273506
2009-11-17,52.66,53.32,52.39,53.32,26.66,253602
2009-11-18,53.16,53.33,52.44,52.85,26.425,291446
2009-11-19,52.38,52.64,50.58,51.5,25.75,472588
2009-11-20,51.02,51.17,50.31,50.73,25.365,271422
2009-11-23,51.09,52.19,50.92,51.24,25.62,359826
2009-11-24,51.35,51.83,50.57,50.58,25.29,731600
2009-11-25,50.65,51.,50.27,50.91,25.455,957548
2009-11-27,50.07,50.95,49.26,50.92,25.46,523204
2009-11-30,50.8,50.97,49.65,50.05,25.025,858518
2009-12-01,50.48,51.28,49.96,50.74,25.37,826114
2009-12-02,50.13,51.55,49.47,51.4,25.7,649804
2009-12-03,51.41,52.06,51.24,51.43,25.715,744904
2009-12-04,51.7,52.92,51.7,52.42,26.21,728172
2009-12-07,52.17,52.95,52.,52.16,26.08,504898
2009-12-08,51.83,52.28,51.,51.83,25.915,618456
2009-12-09,51.73,52.31,51.36,51.52,25.76,485560
2009-12-10,51.9,52.645,51.76,52.02,26.01,378574
2009-12-11,52.39,52.39,51.3,52.16,26.08,273076
2009-12-14,52.08,52.6,51.41,52.52,26.26,302452
2009-12-15,52.35,52.97,51.98,52.96,26.48,472342
2009-12-16,52.72,53.49,52.192,52.31,26.155,391280
2009-12-17,52.05,52.44,51.9,52.02,26.01,292450
2009-12-18,52.09,52.37,51.69,51.97,25.985,475260
2009-12-21,52.15,52.78,52.12,52.32,26.16,232252
2009-12-22,52.28,53.18,52.,53.14,26.57,252716
2009-12-23,53.18,54.02,52.84,53.86,26.93,651926
2009-12-24,53.84,53.86,53.59,53.72,26.86,97066
2009-12-28,53.85,54.36,52.75,54.18,27.09,210332
2009-12-29,54.33,54.4186,54.,54.41,27.205,193116
2009-12-30,54.38,54.67,54.31,54.61,27.305,303198
2009-12-31,54.67,54.69,53.43,53.45,26.725,494320
2010-01-04,53.7,54.35,53.43,54.08,27.04,325156
2010-01-05,53.76,54.17,53.55,54.17,27.085,223434
2010-01-06,54.03,54.74,54.03,54.3,27.15,262222
2010-01-07,54.07,56.65,53.94,56.36,28.18,748156
2010-01-08,56.42,56.9,55.81,55.91,27.955,642604
2010-01-11,56.03,57.91,56.03,57.77,28.885,697108
2010-01-12,57.7,57.77,57.18,57.68,28.84,492636
2010-01-13,57.64,59.31,57.64,59.15,29.575,1039964
2010-01-14,59.2,59.95,59.2,59.63,29.815,505938
2010-01-15,59.5,59.63,58.53,59.1,29.55,422540
2010-01-19,59.01,59.75,58.6,59.35,29.675,582684
2010-01-20,59.12,59.51,58.47,59.07,29.535,353320
2010-01-21,58.97,59.09,58.25,58.36,29.18,349722
2010-01-22,58.46,58.55,57.06,57.19,28.595,500828
2010-01-25,57.68,57.68,56.46,56.75,28.375,584106
2010-01-26,56.75,57.1,56.6,56.92,28.46,248052
2010-01-27,56.63,57.06,56.18,56.7,28.35,469346
2010-01-28,56.59,58.02,56.04,57.97,28.985,691222
2010-01-29,56.82,58.1,52.49,52.49,26.245,3663600
2010-02-01,52.75,53.3,49.03,49.93,24.965,3696362
2010-02-02,50.11,51.18,49.52,50.92,25.46,2081516
2010-02-03,50.75,50.96,50.3401,50.88,25.44,720668
2010-02-04,50.46,51.11,50.0975,50.49,25.245,1427884
2010-02-05,50.36,50.83,49.26,50.05,25.025,1174652
2010-02-08,49.6,50.26,49.25,49.99,24.995,730786
2010-02-09,49.91,50.63,49.75,50.56,25.28,574532
2010-02-10,50.7,51.,49.93,50.41,25.205,600960
2010-02-11,50.55,52.14,50.26,52.,26.,844680
2010-02-12,51.32,53.43,51.32,53.31,26.655,855832
2010-02-16,53.04,53.58,52.56,53.58,26.79,766060
2010-02-17,53.54,54.37,53.16,53.63,26.815,488332
2010-02-18,53.78,54.19,53.29,53.89,26.945,405994
2010-02-19,53.7,54.15,52.9,52.95,26.475,746510
2010-02-22,52.91,53.1892,52.5,52.69,26.345,752748
2010-02-23,52.65,53.62,52.4,52.5,26.25,607666
2010-02-24,52.75,53.2,52.68,53.05,26.525,307076
2010-02-25,52.7,53.45,52.07,52.5,26.25,613556
2010-02-26,52.37,53.47,52.34,52.8,26.4,555950
2010-03-01,52.81,54.32,52.15,54.22,27.11,815810
2010-03-02,54.07,55.6,53.98,55.42,27.71,664112
2010-03-03,55.55,56.2,55.45,55.9,27.95,564298
2010-03-04,56.04,56.55,55.33,55.44,27.72,385478
2010-03-05,55.45,56.5,55.2,56.45,28.225,386614
2010-03-08,56.56,56.7,56.08,56.57,28.285,445032
2010-03-09,56.4,56.7,56.,56.15,28.075,427918
2010-03-10,56.,56.53,55.76,55.95,27.975,454866
2010-03-11,55.58,56.015,55.3,55.87,27.935,401032
2010-03-12,55.85,56.26,55.01,56.26,28.13,405618
2010-03-15,55.79,56.64,55.79,56.62,28.31,459120
2010-03-16,56.7,57.2606,56.34,56.51,28.255,970276
2010-03-17,56.73,56.89,56.54,56.75,28.375,292440
2010-03-18,56.53,57.57,56.53,57.57,28.785,277102
2010-03-19,57.91,58.08,57.2,57.85,28.925,721484
2010-03-22,57.47,59.02,57.43,58.76,29.38,468694
2010-03-23,58.63,59.21,58.4025,59.16,29.58,311032
2010-03-24,59.14,59.29,57.31,57.31,28.655,843196
2010-03-25,57.74,58.2575,57.23,57.23,28.615,379040
2010-03-26,57.23,57.4,55.74,55.88,27.94,684412
2010-03-29,56.,57.73,55.26,57.55,28.775,458458
2010-03-30,57.5,58.06,57.29,57.65,28.825,383622
2010-03-31,57.52,57.92,57.36,57.55,28.775,307522
2010-04-01,57.87,58.37,57.6,58.07,29.035,396362
2010-04-05,58.01,58.22,57.62,57.95,28.975,450852
2010-04-06,57.6,57.93,57.585,57.67,28.835,351244
2010-04-07,58.11,58.6,57.9177,58.17,29.085,467908
2010-04-08,58.17,58.5199,57.31,58.34,29.17,369076
2010-04-09,58.25,59.,58.15,59.,29.5,215980
2010-04-12,58.86,59.51,58.86,59.45,29.725,385498
2010-04-13,59.49,59.5,59.035,59.5,29.75,191066
2010-04-14,59.5,59.99,59.14,59.94,29.97,269018
2010-04-15,59.81,60.87,59.65,60.87,30.435,496798
2010-04-16,60.54,61.31,60.22,60.31,30.155,658888
2010-04-19,60.21,60.8,59.75,59.92,29.96,997944
2010-04-20,60.24,60.24,59.7,60.09,30.045,1103908
2010-04-21,60.18,60.21,59.6,59.74,29.87,576148
2010-04-22,59.47,60.57,58.51,60.4,30.2,777700
2010-04-23,60.61,68.57,60.42,66.86,33.43,5843558
2010-04-26,66.63,66.68,65.5405,66.35,33.175,1248516
2010-04-27,66.33,67.08,65.69,66.12,33.06,979188
2010-04-28,66.24,67.,65.56,65.66,32.83,1412864
2010-04-29,66.15,66.96,65.89,66.26,33.13,1033838
2010-04-30,66.48,67.24,66.03,66.14,33.07,615182
2010-05-03,66.49,67.2,66.16,67.15,33.575,443034
2010-05-04,66.35,66.8,65.77,66.25,33.125,764710
2010-05-05,65.93,67.46,65.23,65.74,32.87,694698
2010-05-06,65.33,66.04,61.01,63.88,31.94,1160122
2010-05-07,64.03,64.03,61.4314,61.57,30.785,1141168
2010-05-10,63.,64.93,62.99,64.66,32.33,461614
2010-05-11,64.02,66.94,63.3,65.54,32.77,616098
2010-05-12,65.37,66.83,65.37,66.65,33.325,479050
2010-05-13,66.3,67.,66.03,66.58,33.29,457208
2010-05-14,66.11,66.53,63.985,64.56,32.28,413400
2010-05-17,64.94,65.88,63.13,64.68,32.34,343002
2010-05-18,65.44,65.44,63.69,63.85,31.925,404458
2010-05-19,63.49,64.115,63.,63.66,31.83,441922
2010-05-20,62.37,62.8,60.53,60.53,30.265,655632
2010-05-21,60.69,62.35,60.12,62.02,31.01,643596
2010-05-24,61.71,62.5,61.06,61.07,30.535,306416
2010-05-25,59.76,60.79,58.57,60.67,30.335,425990
2010-05-26,60.71,62.07,60.08,60.49,30.245,597612
2010-05-27,61.52,62.79,61.24,62.21,31.105,481638
2010-05-28,61.96,63.66,61.96,63.24,31.62,571876
2010-06-01,63.23,63.85,62.2,62.31,31.155,358712
2010-06-02,62.7,64.27,61.89,64.25,32.125,411616
2010-06-03,64.03,64.88,63.27,64.34,32.17,196552
2010-06-04,63.42,64.595,62.,62.18,31.09,405990
2010-06-07,62.35,63.11,60.72,60.87,30.435,333700
2010-06-08,60.86,61.45,60.15,61.29,30.645,319740
2010-06-09,61.77,62.76,61.6,62.18,31.09,512530
2010-06-10,63.,63.87,62.21,63.72,31.86,314092
2010-06-11,62.92,64.72,62.92,64.59,32.295,227104
2010-06-14,64.7,65.25,64.,64.15,32.075,306890
2010-06-15,64.26,64.81,63.22,64.61,32.305,477486
2010-06-16,64.12,65.06,64.12,64.7,32.35,277734
2010-06-17,64.61,65.22,64.57,65.03,32.515,339010
2010-06-18,64.94,65.39,64.01,64.85,32.425,721926
2010-06-21,65.37,66.02,64.57,64.85,32.425,275424
2010-06-22,64.76,65.8,63.24,63.41,31.705,400564
2010-06-23,63.56,64.29,62.45,62.86,31.43,173752
2010-06-24,62.52,63.,61.93,62.,31.,270806
2010-06-25,62.29,62.94,61.38,62.85,31.425,895630
2010-06-28,63.06,63.96,62.31,63.34,31.67,187484
2010-06-29,62.62,62.87,60.75,61.17,30.585,467278
2010-06-30,61.19,62.35,60.63,60.9,30.45,365682
2010-07-01,60.8,61.19,58.78,60.76,30.38,697672
2010-07-02,61.06,61.5,60.57,60.88,30.44,175950
2010-07-06,61.84,62.13,60.0101,60.31,30.155,502008
2010-07-07,60.55,63.43,60.55,63.295,31.6475,503100
2010-07-08,63.65,63.97,62.,62.73,31.365,499340
2010-07-09,62.66,63.8,62.66,63.73,31.865,328822
2010-07-12,63.42,64.,62.96,63.41,31.705,296164
2010-07-13,63.83,64.,63.46,63.74,31.87,426016
2010-07-14,63.44,64.,63.,63.33,31.665,380766
2010-07-15,63.41,63.74,61.74,62.58,31.29,557798
2010-07-16,62.27,62.37,60.87,60.89,30.445,629118
2010-07-19,60.85,60.85,59.5,59.65,29.825,1225656
2010-07-20,59.04,61.16,58.5,60.96,30.48,1053166
2010-07-21,61.41,61.41,59.45,59.48,29.74,700010
2010-07-22,60.,62.19,59.82,62.05,31.025,1254168
2010-07-23,61.33,61.33,58.53,59.89,29.945,1486456
2010-07-26,60.,60.68,59.5,60.38,30.19,882016
2010-07-27,60.56,61.58,60.5,60.7,30.35,791032
2010-07-28,60.82,61.22,58.94,59.08,29.54,1044608
2010-07-29,59.9,60.1,57.82,58.43,29.215,639026
2010-07-30,57.89,58.85,57.49,58.74,29.37,391104
2010-08-02,59.64,59.96,59.03,59.66,29.83,509278
2010-08-03,59.49,59.695,59.02,59.27,29.635,756006
2010-08-04,59.5,60.13,59.41,60.13,30.065,544730
2010-08-05,59.65,60.15,59.3,59.56,29.78,511246
2010-08-06,58.87,59.41,58.56,59.2075,29.6038,421880
2010-08-09,59.37,60.16,59.37,59.79,29.895,292604
2010-08-10,59.53,59.62,58.66,58.69,29.345,695344
2010-08-11,58.04,58.56,56.58,57.02,28.51,639866
2010-08-12,56.39,57.02,55.7,56.54,28.27,347678
2010-08-13,56.27,56.94,56.05,56.28,28.14,340164
2010-08-16,55.86,56.6,55.79,56.18,28.09,520616
2010-08-17,56.55,57.49,56.43,56.92,28.46,357058
2010-08-18,56.8,57.65,56.,57.15,28.575,248898
2010-08-19,56.77,57.19,56.26,56.91,28.455,573908
2010-08-20,56.52,57.11,56.29,57.05,28.525,391166
2010-08-23,57.15,57.66,56.75,56.8,28.4,346906
2010-08-24,56.07,56.42,54.8,55.69,27.845,724094
2010-08-25,55.19,56.32,55.09,56.04,28.02,682608
2010-08-26,56.34,56.44,55.72,55.85,27.925,356520
2010-08-27,56.23,57.29,55.52,56.99,28.495,388452
2010-08-30,56.71,57.05,55.5,55.5,27.75,403780
2010-08-31,55.3,55.95,55.03,55.27,27.635,527328
2010-09-01,56.05,57.1873,55.54,57.14,28.57,466814
2010-09-02,56.96,58.14,56.96,58.04,29.02,245646
2010-09-03,58.52,59.34,57.94,58.3,29.15,447124
2010-09-07,59.46,59.46,57.13,57.45,28.725,334248
2010-09-08,57.4,58.16,57.3,57.64,28.82,257188
2010-09-09,58.21,58.55,57.29,57.34,28.67,324894
2010-09-10,57.34,57.87,56.92,57.48,28.74,210424
2010-09-13,57.75,58.2,57.55,57.72,28.86,484936
2010-09-14,57.68,58.62,57.55,58.26,29.13,324520
2010-09-15,57.97,59.23,57.57,59.01,29.505,445574
2010-09-16,58.9,59.33,58.54,59.06,29.53,258380
2010-09-17,59.23,60.15,59.1,59.93,29.965,556730
2010-09-20,60.,61.,59.676,60.86,30.43,368366
2010-09-21,60.64,60.89,59.21,59.27,29.635,563794
2010-09-22,59.09,60.01,58.53,59.36,29.68,296776
2010-09-23,58.89,60.19,58.76,59.76,29.88,445464
2010-09-24,60.5,61.05,59.82,60.56,30.28,331550
2010-09-27,60.5,60.58,59.64,60.3,30.15,472400
2010-09-28,60.32,60.91,59.83,60.76,30.38,184268
2010-09-29,60.72,60.99,60.36,60.92,30.46,252078
2010-09-30,61.05,62.41,61.05,61.72,30.86,823484
2010-10-01,62.06,62.5,61.4,62.29,31.145,548154
2010-10-04,62.06,62.5,61.56,61.87,30.935,368336
2010-10-05,62.29,63.15,62.08,62.84,31.42,339312
2010-10-06,62.85,63.17,61.99,62.23,31.115,443806
2010-10-07,62.46,62.54,61.76,61.95,30.975,547014
2010-10-08,61.78,62.51,61.53,61.86,30.93,397546
2010-10-11,61.81,62.23,61.67,61.85,30.925,162898
2010-10-12,61.61,61.78,60.92,61.52,30.76,237808
2010-10-13,61.98,62.48,61.56,62.14,31.07,301452
2010-10-14,62.13,63.,61.95,62.13,31.065,406228
2010-10-15,62.41,62.64,61.71,62.27,31.135,308960
2010-10-18,62.18,63.74,62.18,63.73,31.865,332892
2010-10-19,62.86,63.4,62.21,62.39,31.195,697728
2010-10-20,62.5,62.9,62.34,62.5,31.25,450230
2010-10-21,62.5,63.06,62.17,62.46,31.23,613948
2010-10-22,62.79,63.49,61.99,63.14,31.57,596766
2010-10-25,63.,63.05,61.5,61.57,30.785,837450
2010-10-26,61.14,62.03,61.,61.,30.5,678820
2010-10-27,60.7,61.08,60.095,60.34,30.17,547680
2010-10-28,60.75,60.99,60.15,60.49,30.245,245368
2010-10-29,60.12,60.47,59.83,59.96,29.98,383180
2010-11-01,60.16,60.65,59.65,60.19,30.095,530848
2010-11-02,60.47,60.99,60.03,60.03,30.015,440456
