symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TTWO,LONG,2020-05-19,2020-05-27,8,140.63,130.44,4995,-50922.90,-7.25,,,stop_loss,Stage2,2.1586,0.0400,gap_down,8,100,TTWO-wein-10701,0.0402,,0
TTEK,LONG,2024-04-08,2024-04-20,12,193.88,187.58,3590,-22617.00,-3.25,,,stop_loss,Stage2,4.9666,0.0412,gap_down,12,90,TTEK-wein-13306,0.0413,,0
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,12046,-32042.36,-4.41,,,stop_loss,Stage2,1.8868,0.0400,gap_down,4,75,TTE-wein-13255,0.0402,,0
TSN,LONG,2004-01-28,2004-01-30,2,15.63,15.10,12870,-6779.26,-3.37,,,stop_loss,Stage2,2.7330,0.0400,intraday,2,100,TSN-wein-1031,0.0404,,0
TSN,LONG,2022-02-07,2022-02-25,18,96.60,91.23,6273,-33712.36,-5.56,,,stop_loss,Stage2,2.2192,0.0400,gap_down,18,100,TSN-wein-11827,0.0588,,0
TSCO,LONG,2005-02-05,2005-02-10,5,44.71,42.40,6096,-14070.20,-5.16,,,stop_loss,Stage2,3.1247,0.0400,gap_down,5,100,TSCO-wein-1975,0.0423,,0
TRN,LONG,2013-10-31,2014-06-28,240,17.31,31.30,19290,269895.32,80.82,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,100,TRN-wein-3845,0.9043,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,18387,-30205.14,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,90,TR-wein-10417,0.0403,,0
TPL,LONG,2022-09-21,2022-09-24,3,1848.75,1720.00,259,-33346.35,-6.96,,,stop_loss,Stage2,4.5249,0.1070,gap_down,3,70,TPL-wein-13397,0.1171,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,11710,-10070.60,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,85,TOL-wein-4166,0.0463,,0
TM,LONG,2003-07-07,2003-07-17,10,55.75,52.70,3612,-11016.60,-5.47,,,stop_loss,Stage2,2.6045,0.0400,gap_down,10,100,TM-wein-1030,0.0417,,0
TLK,LONG,2019-06-27,2019-11-09,135,28.81,29.29,23973,11507.04,1.67,,,laggard_rotation,Stage2,1.5548,0.0465,non_stop_exit,,90,TLK-wein-10770,0.0498,,0
TK,LONG,2014-01-14,2014-06-07,144,50.00,58.00,6615,52920.00,16.00,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,100,TK-wein-4009,0.0423,,0
TK,LONG,2022-10-26,2022-10-29,3,4.03,3.93,172573,-17257.30,-2.48,,,stop_loss,Stage2,1.7778,0.0400,intraday,3,90,TK-wein-13346,0.0400,,0
TK,LONG,2023-11-04,2024-03-02,119,7.32,7.61,50036,14674.10,4.01,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14282,0.1287,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,7732,-15057.31,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,100,THO-wein-8059,0.0404,,0
THO,LONG,2017-09-21,2018-02-03,135,116.32,135.86,5341,104359.45,16.80,,,laggard_rotation,Stage2,3.3615,0.0400,non_stop_exit,,100,THO-wein-9164,0.0400,,0
THG,LONG,2017-07-24,2017-09-08,46,93.29,88.11,7040,-36432.67,-5.55,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,100,THG-wein-9214,0.0419,,0
THG,LONG,2022-03-16,2022-06-17,93,144.00,137.44,5064,-33198.74,-4.55,,,stop_loss,Stage2,2.3588,0.0400,gap_down,93,85,THG-wein-13110,0.0405,,0
THC,LONG,2021-04-29,2021-05-01,2,61.24,58.86,8360,-19896.80,-3.89,,,stop_loss,Stage2,3.9381,0.0400,gap_down,2,93,THC-wein-8161,0.0402,,0
TGT,LONG,2004-02-21,2004-07-03,133,42.32,42.15,5396,-917.32,-0.40,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,90,TGT-wein-1584,0.0470,,0
TG,LONG,2007-02-09,2007-02-17,8,24.27,24.00,8271,-2233.17,-1.11,,,stop_loss,Stage2,2.8802,0.0400,gap_down,8,100,TG-wein-985,0.0400,,0
TG,LONG,2016-12-06,2016-12-15,9,24.27,23.95,21354,-6727.23,-1.30,,,stop_loss,Stage2,2.3446,0.0400,intraday,9,100,TG-wein-8097,0.0406,,0
TFX,LONG,2012-09-07,2012-10-24,47,68.64,66.22,4812,-11653.77,-3.53,,,stop_loss,Stage2,2.4081,0.0400,intraday,47,100,TFX-wein-4103,0.0410,,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,24786,-20364.55,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,100,TER-wein-7898,0.0433,,0
TER,LONG,2025-10-29,2025-11-21,23,167.31,155.33,4953,-59339.91,-7.16,,,stop_loss,Stage2,1.7255,0.0400,gap_down,23,90,TER-wein-15438,0.0588,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,141747,-42524.10,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,90,TEF-wein-13090,0.0437,,0
TEF,LONG,2024-04-29,2024-05-02,3,4.55,4.49,145517,-8731.02,-1.32,,,stop_loss,Stage2,1.8791,0.0400,intraday,3,80,TEF-wein-14179,0.0400,,0
TECD,LONG,2015-09-17,2015-09-19,2,71.72,69.51,7312,-16169.07,-3.08,,,stop_loss,Stage2,2.0372,0.0400,intraday,2,90,TECD-wein-7935,0.0407,,0
TDY,LONG,2017-07-25,2018-02-10,200,137.70,177.81,2426,97309.97,29.13,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,200,85,TDY-wein-9226,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,37718,-41052.27,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,90,TDS-wein-14102,0.0588,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,11895,44579.98,6.20,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,100,TAP-wein-13487,0.0422,,0
S_old,LONG,2013-07-12,2013-07-18,6,6.48,6.19,47225,-13834.56,-4.52,,,stop_loss,Stage2,1.8592,0.0400,intraday,6,80,S_old-wein-5460,0.0404,,0
SXT,LONG,2004-12-22,2005-01-05,14,23.98,22.73,9509,-11886.25,-5.21,,,stop_loss,Stage2,1.9497,0.0457,gap_down,14,90,SXT-wein-1569,0.0461,,0
SWN,LONG,2021-02-08,2021-03-06,26,4.30,4.16,103541,-14788.52,-3.32,,,stop_loss,Stage2,2.5165,0.0925,gap_down,26,45,SWN-wein-11502,0.0994,,0
STRA,LONG,2002-04-30,2002-07-16,77,55.06,57.06,3739,7471.37,3.63,,,stop_loss,Stage2,2.0266,0.0400,intraday,77,100,STRA-wein-847,0.0416,,0
STM,LONG,2021-08-16,2021-08-20,4,43.27,41.99,16716,-21396.48,-2.96,,,stop_loss,Stage2,1.7853,0.0431,gap_down,4,90,STM-wein-12610,0.0438,,0
STLD,LONG,2003-12-01,2003-12-02,1,21.43,20.09,6554,-8791.39,-6.26,,,stop_loss,Stage2,3.9181,0.0461,gap_down,1,100,STLD-wein-235,0.0493,,0
STEI,LONG,2012-09-06,2012-09-07,1,8.38,8.00,36439,-13846.82,-4.53,,,stop_loss,Stage2,1.9145,0.0400,gap_down,1,80,STEI-wein-5480,0.0492,,0
STE,LONG,2007-05-21,2007-07-31,71,28.46,28.45,8074,-54.03,-0.02,,,stop_loss,Stage2,2.5651,0.0400,intraday,71,100,STE-wein-1519,0.0426,,0
STE,LONG,2025-05-16,2025-06-18,33,249.50,236.89,3036,-38295.84,-5.06,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,80,STE-wein-15624,0.0406,,0
STAA,LONG,2020-06-22,2020-06-23,1,54.28,57.31,12395,37523.16,5.58,,,stop_loss,Stage2,2.6917,0.0441,gap_down,1,90,STAA-wein-10921,0.0444,,0
SSP,LONG,2025-11-18,2025-11-19,1,3.51,3.41,206610,-20206.46,-2.79,,,stop_loss,Stage2,15.7027,0.0400,gap_down,1,75,SSP-wein-15642,0.0404,,0
SSD,LONG,2017-09-26,2018-02-10,137,48.67,56.83,13494,110120.67,16.77,,,laggard_rotation,Stage2,2.3248,0.0400,non_stop_exit,,100,SSD-wein-9213,0.0404,,0
SRCL,LONG,2010-06-28,2010-07-07,9,66.49,64.04,4963,-12135.36,-3.68,,,stop_loss,Stage2,1.7005,0.0400,gap_down,9,80,SRCL-wein-4094,0.0401,,0
SPXC,LONG,2023-06-02,2023-08-19,78,78.86,79.06,8138,1627.60,0.25,,76.83,laggard_rotation,Stage2,2.1563,0.0421,non_stop_exit,,90,SPXC-wein-13875,0.0442,76.83,0
SONC,LONG,2018-07-20,2018-07-26,6,36.94,35.66,13611,-17369.10,-3.45,,,stop_loss,Stage2,2.1446,0.0400,gap_down,6,90,SONC-wein-8063,0.0407,,0
SON,LONG,2011-01-14,2011-01-22,8,35.99,35.22,9168,-7059.36,-2.14,,,laggard_rotation,Stage2,1.5302,0.0449,non_stop_exit,,90,SON-wein-3920,0.0449,,0
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,7506,55851.55,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-9859,0.1493,46.88,3
SMRT_old,LONG,2018-05-11,2018-05-12,1,2.78,2.56,238437,-51981.24,-7.85,,,stop_loss,Stage2,19.7843,0.0400,gap_down,1,86,SMRT_old-wein-9860,0.0428,,0
SLGN,LONG,2009-10-17,2009-12-03,47,54.64,53.63,6086,-6146.86,-1.85,,,stop_loss,Stage2,1.8898,0.0400,intraday,47,75,SLGN-wein-4239,0.0400,,0
SLGN,LONG,2013-03-11,2013-06-15,96,45.36,47.39,3940,7985.83,4.47,,,laggard_rotation,Stage2,2.7685,0.1428,non_stop_exit,,85,SLGN-wein-6057,0.1430,,0
SLAB,LONG,2017-09-15,2018-02-03,141,78.95,96.15,4564,78500.80,21.79,,83.70,laggard_rotation,Stage2,2.0555,0.1263,non_stop_exit,,85,SLAB-wein-9315,0.1275,83.70,2
SLAB,LONG,2021-10-27,2022-01-25,90,164.28,161.90,4307,-10270.72,-1.45,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,90,SLAB-wein-12537,0.0402,158.79,0
SKYW,LONG,2007-11-13,2007-11-21,8,28.66,23.89,6211,-29603.22,-16.63,,,stop_loss,Stage2,2.1818,0.1470,gap_down,8,85,SKYW-wein-3658,0.1477,,0
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,17053,-29842.75,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,85,SKYW-wein-6672,0.1079,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.15,64.91,10423,-12953.01,-1.88,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,100,SKYW-wein-10591,0.0403,,0
SKYW,LONG,2023-06-06,2024-08-03,424,33.57,73.76,19814,796245.14,119.69,,70.18,laggard_rotation,Stage2,2.0430,0.0400,non_stop_exit,,81,SKYW-wein-13721,0.0415,70.18,9
SIGI,LONG,2023-10-04,2023-10-11,7,105.67,103.12,6284,-16024.20,-2.41,,,stop_loss,Stage2,1.7077,0.0400,gap_down,7,75,SIGI-wein-14200,0.0420,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,6286,-43185.45,-13.98,,,stop_loss,Stage2,2.0018,0.0449,gap_down,33,100,SHW-wein-2623,0.0459,,0
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,4606,16325.81,5.50,,,laggard_rotation,Stage2,2.4217,0.0400,non_stop_exit,,85,SHW-wein-4487,0.0402,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,39187,-23134.89,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,90,SHFL-wein-3919,0.0681,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,60418,-38063.34,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,100,SGU-wein-13536,0.0489,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.82,34.15,13604,-22655.60,-4.65,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,100,SEIC-wein-7279,0.0412,,0
SEE,LONG,2022-01-19,2022-05-03,104,68.78,64.94,2107,-8097.41,-5.59,,58.45,stop_loss,Stage2,2.3220,0.0422,intraday,104,100,SEE-wein-272,0.0423,58.45,1
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,10698,-27346.23,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,96,SCSC-wein-3827,0.0749,,0
SCI,LONG,2020-11-03,2021-02-06,95,49.02,52.24,11941,38423.90,6.56,,,laggard_rotation,Stage2,2.3940,0.0428,non_stop_exit,,60,SCI-wein-11485,0.0438,,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,10945,-14644.72,-2.13,,,stop_loss,Stage2,1.5951,0.0400,intraday,53,75,SBUX-wein-10370,0.0487,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,5386,-20601.59,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,100,SAP-wein-10573,0.0401,,0
RY,LONG,2005-07-11,2005-08-06,26,62.66,62.40,3288,-851.81,-0.41,,,laggard_rotation,Stage2,6.9769,0.0438,non_stop_exit,,100,RY-wein-831,0.0444,,0
RX,LONG,2005-07-11,2005-10-01,82,26.85,25.70,9958,-11451.70,-4.28,,,stop_loss,Stage2,2.1561,0.0464,gap_down,82,90,RX-wein-2002,0.0549,,0
RSG,LONG,2021-04-12,2022-01-15,278,104.33,129.81,6447,164269.56,24.42,,111.38,laggard_rotation,Stage2,1.6574,0.0400,non_stop_exit,,90,RSG-wein-12282,0.0402,111.38,1
RRC,LONG,2022-03-05,2022-03-10,5,26.72,26.94,28433,6366.16,0.84,,,stop_loss,Stage2,4.0853,0.0464,gap_down,5,85,RRC-wein-13129,0.0502,,0
ROST,LONG,2018-09-26,2018-10-05,9,99.16,96.45,5067,-13717.70,-2.73,,,stop_loss,Stage2,1.9868,0.0400,intraday,9,90,ROST-wein-8062,0.0401,,0
ROST,LONG,2025-11-05,2025-11-18,13,164.48,159.00,4960,-27166.73,-3.33,,,stop_loss,Stage2,1.7143,0.0400,intraday,13,75,ROST-wein-15406,0.0403,,0
ROL,LONG,2014-10-30,2015-03-07,128,31.81,33.94,7069,15028.35,6.68,,,laggard_rotation,Stage2,1.6933,0.0400,non_stop_exit,,90,ROL-wein-1336,0.0413,,0
RNR,LONG,2006-07-07,2006-07-18,11,50.53,48.43,6046,-12708.03,-4.16,,,stop_loss,Stage2,2.9324,0.0400,intraday,11,100,RNR-wein-2921,0.0414,,0
RNR,LONG,2019-02-07,2019-03-23,44,142.53,143.33,2516,2016.04,0.56,,,laggard_rotation,Stage2,1.8084,0.1357,non_stop_exit,,65,RNR-wein-10374,0.1360,,0
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,4903,-9945.70,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,100,RMD-wein-1552,0.0450,,0
RMD,LONG,2012-11-27,2013-02-23,88,40.94,42.78,4919,9035.18,4.49,,,laggard_rotation,Stage2,2.5725,0.1102,non_stop_exit,,70,RMD-wein-5835,0.1116,,0
RMBS,LONG,2020-12-04,2021-04-24,141,17.09,19.52,33657,81856.02,14.23,,16.88,laggard_rotation,Stage2,2.0927,0.0400,non_stop_exit,,100,RMBS-wein-11562,0.0416,16.88,0
RLI,LONG,2011-11-18,2011-11-29,11,72.50,68.03,4553,-20351.91,-6.17,,,stop_loss,Stage2,2.1935,0.0426,gap_down,11,100,RLI-wein-4132,0.0431,,0
RL,LONG,2018-01-22,2018-02-02,11,114.59,111.05,5468,-19355.69,-3.09,,,stop_loss,Stage2,2.8292,0.0400,gap_down,11,100,RL-wein-9284,0.0402,,0
RJF,LONG,2013-11-25,2014-04-26,152,48.49,49.91,8573,12151.92,2.92,,,laggard_rotation,Stage2,2.0592,0.0430,non_stop_exit,,100,RJF-wein-6638,0.0437,,0
RJF,LONG,2016-10-27,2016-11-03,7,62.15,59.02,8163,-25528.85,-5.03,,,stop_loss,Stage2,2.0579,0.0400,gap_down,7,100,RJF-wein-8193,0.0403,,0
RIO,LONG,2019-04-02,2019-05-11,39,60.78,58.04,6384,-17508.03,-4.51,,,laggard_rotation,Stage2,1.5021,0.0400,non_stop_exit,,90,RIO-wein-6459,0.0405,,0
RIO,LONG,2025-12-10,2026-05-23,164,75.48,104.08,9982,285514.31,37.90,,81.38,laggard_rotation,Stage2,1.6409,0.0400,non_stop_exit,,90,RIO-wein-14748,0.0401,81.38,1
RHI,LONG,2010-02-17,2010-05-07,79,28.21,26.34,8033,-15055.39,-6.64,,,stop_loss,Stage2,2.2146,0.0962,gap_down,79,85,RHI-wein-4459,0.0966,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29432,-19630.83,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,100,RGEN-wein-288,0.0433,,0
RGEN,LONG,2018-12-13,2018-12-18,5,59.97,54.77,11633,-60442.74,-8.66,,,stop_loss,Stage2,2.4989,0.0400,gap_down,5,70,RGEN-wein-10404,0.0588,,0
REX,LONG,2013-12-10,2014-10-09,303,42.88,69.49,4191,111535.76,62.07,,65.84,stop_loss,Stage2,3.2168,0.0400,intraday,303,100,REX-wein-616,0.0408,65.84,0
REX,LONG,2022-12-01,2022-12-02,1,34.81,33.38,20923,-29994.52,-4.12,,,stop_loss,Stage2,3.7269,0.0400,gap_down,1,100,REX-wein-13448,0.0401,,0
RBA,LONG,2019-08-16,2020-02-01,169,38.97,42.66,17173,63385.22,9.47,,,laggard_rotation,Stage2,2.5695,0.0400,non_stop_exit,,100,RBA-wein-10882,0.0402,,0
RBA,LONG,2024-02-23,2024-02-24,1,73.15,71.00,9420,-20231.84,-2.94,,,stop_loss,Stage2,2.7113,0.0400,gap_down,1,100,RBA-wein-13984,0.0408,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,4698,-30982.03,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,100,QRVO-wein-9768,0.1288,74.49,0
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,7774,-41124.46,-6.03,,86.38,stop_loss,Stage2,1.7151,0.0400,gap_down,4,90,QRVO-wein-10556,0.0483,86.38,0
QGEN,LONG,2018-05-24,2018-09-22,121,33.86,35.33,20298,29840.09,4.34,,,laggard_rotation,Stage2,2.1002,0.0400,non_stop_exit,,85,QGEN-wein-9755,0.0425,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,18261,-146884.18,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,100,QGEN-wein-11213,0.0547,,0
QGEN,LONG,2020-05-11,2020-06-13,33,40.12,39.87,15753,-3933.52,-0.62,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,85,QGEN-wein-11466,0.0404,,0
QDEL,LONG,2017-07-17,2017-07-18,1,32.64,36.00,14917,50191.22,10.31,,,stop_loss,Stage2,2.9311,0.0471,gap_down,1,100,QDEL-wein-7398,0.0539,,0
QDEL,LONG,2022-08-12,2022-08-20,8,84.79,86.08,6904,8888.21,1.52,,82.97,laggard_rotation,Stage2,2.1419,0.0400,non_stop_exit,,60,QDEL-wein-11503,0.0588,82.97,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.82,30.25,6981,2969.63,1.43,,,stop_loss,Stage2,2.5943,0.0475,intraday,95,100,PZZA-wein-881,0.0486,,0
PZZA,LONG,2016-09-22,2016-10-05,13,79.87,76.82,6355,-19360.93,-3.81,,,stop_loss,Stage2,2.5921,0.0429,intraday,13,100,PZZA-wein-8192,0.0437,,0
PWR,LONG,2017-01-25,2017-01-31,6,37.85,36.72,5491,-6194.22,-2.98,,,stop_loss,Stage2,2.0377,0.0400,gap_down,6,100,PWR-wein-863,0.0440,,0
PWR,LONG,2017-12-04,2017-12-15,11,39.04,37.59,16290,-23645.47,-3.72,,,stop_loss,Stage2,1.7478,0.0400,gap_down,11,90,PWR-wein-9344,0.0408,,0
