date,open,high,low,close,adjusted_close,volume
2009-03-10,23.78,24.94,23.75,24.28,11.2928,2614286
2009-03-11,24.4,25.2,24.07,24.53,11.4091,1831624
2009-03-12,24.53,25.49,23.92,25.32,11.7765,1503948
2009-03-13,25.51,25.95,24.41,25.15,11.6974,795022
2009-03-16,25.37,26.03,25.03,25.14,11.6928,957314
2009-03-17,25.05,26.43,24.75,26.43,12.2928,1318800
2009-03-18,26.01,27.38,25.57,26.98,12.5486,1271610
2009-03-19,27.31,27.5,26.71,27.09,12.5998,975450
2009-03-20,27.16,27.275,25.34,25.66,11.9347,1278530
2009-03-23,26.33,28.23,26.15,28.23,13.13,1406388
2009-03-24,27.56,27.56,26.75,26.76,12.4463,1329824
2009-03-25,27.,27.95,25.48,26.44,12.2974,1921066
2009-03-26,27.,29.14,26.9,29.11,13.5393,1785950
2009-03-27,28.31,28.5,27.11,27.42,12.7532,1381914
2009-03-30,26.93,26.93,25.19,26.1,12.1393,1216560
2009-03-31,26.5,27.12,25.95,26.38,12.2695,991386
2009-04-01,25.8,26.79,25.57,26.68,12.4091,1071076
2009-04-02,27.52,29.69,27.4,29.06,13.516,1865134
2009-04-03,29.14,30.38,29.06,30.3,14.0928,1648454
2009-04-06,30.05,30.2,29.01,29.67,13.7997,1415270
2009-04-07,29.,29.5,28.75,28.85,13.4183,878322
2009-04-08,28.97,29.58,28.81,29.29,13.623,1024918
2009-04-09,30.18,31.69,29.7,31.58,14.6881,1586732
2009-04-13,31.45,31.76,30.45,31.26,14.5393,1650678
2009-04-14,30.73,31.05,29.54,30.05,13.9765,898572
2009-04-15,30.1,30.77,29.47,30.58,14.223,616796
2009-04-16,31.,32.,30.53,31.8,14.7904,1319470
2009-04-17,32.3,32.67,31.57,32.45,15.0927,1499870
2009-04-20,31.77,31.77,29.61,29.81,13.8648,1367474
2009-04-21,29.6,31.25,29.43,30.82,14.3346,1715518
2009-04-22,32.55,36.65,31.67,34.82,16.195,5601586
2009-04-23,34.84,35.88,34.25,35.77,16.6369,1826676
2009-04-24,35.67,38.42,35.43,38.12,17.7299,2476244
2009-04-27,37.54,38.3,36.66,36.96,17.1904,2036138
2009-04-28,36.39,37.24,35.96,36.39,16.9253,1239310
2009-04-29,36.86,39.35,36.8,38.89,18.088,1544398
2009-04-30,39.31,39.94,37.91,38.14,17.7392,1160232
2009-05-01,37.85,38.36,37.215,37.77,17.5671,792492
2009-05-04,38.6,39.51,38.11,39.51,18.3764,845888
2009-05-05,39.23,39.39,38.,38.41,17.8648,1013478
2009-05-06,38.73,38.96,37.81,38.78,18.0369,808860
2009-05-07,39.2,39.25,37.17,37.55,17.4648,917494
2009-05-08,37.95,39.03,37.45,38.9,18.0927,778140
2009-05-11,37.83,37.86,36.4,36.77,17.102,945598
2009-05-12,37.15,37.18,34.82,35.72,16.6136,1438028
2009-05-13,35.13,35.13,34.24,34.6,16.0972,1616242
2009-05-14,34.88,35.49,34.37,34.46,16.0321,1281604
2009-05-15,34.37,34.85,33.62,34.02,15.8274,1387762
2009-05-18,34.29,35.94,34.185,35.77,16.6415,1147400
2009-05-19,35.77,36.8,35.04,36.21,16.8463,1699698
2009-05-20,36.46,37.6868,35.828,35.99,16.7439,1129770
2009-05-21,35.57,35.57,34.25,34.93,16.2507,1099808
2009-05-22,35.34,35.51,34.08,34.11,15.8693,859444
2009-05-26,33.51,35.44,33.08,35.24,16.395,1000344
2009-05-27,35.1,35.85,34.29,34.55,16.074,1062992
2009-05-28,34.99,35.24,33.5,35.,16.2833,918616
2009-05-29,35.04,35.76,34.61,35.68,16.5997,1110642
2009-06-01,36.46,37.27,35.81,36.64,17.0463,1263684
2009-06-02,36.48,37.8,36.34,37.34,17.372,1014858
2009-06-03,36.71,37.15,35.565,36.1,16.7951,1022176
2009-06-04,36.25,36.72,35.84,36.14,16.8137,1054654
2009-06-05,36.04,36.15,33.88,34.41,16.0088,2711746
2009-06-08,34.01,34.16,32.38,33.82,15.7343,1929236
2009-06-09,33.91,34.7,33.5715,34.48,16.0414,1010252
2009-06-10,35.3,35.94,34.58,35.77,16.6415,3138000
2009-06-11,35.97,37.,35.89,36.41,16.9393,1836110
2009-06-12,36.29,36.29,35.33,35.7,16.609,1444754
2009-06-15,34.92,35.07,33.6,34.04,15.8367,1086544
2009-06-16,34.46,34.75,33.41,33.51,15.5901,780812
2009-06-17,33.37,34.28,33.06,33.66,15.6599,914844
2009-06-18,33.64,33.77,32.9,33.27,15.4785,768172
2009-06-19,33.89,33.9,33.15,33.44,15.5575,1155930
2009-06-22,33.12,33.12,32.11,32.66,15.1947,2034636
2009-06-23,32.77,33.7,32.63,33.02,15.3621,1338662
2009-06-24,33.35,34.41,33.21,33.84,15.7436,793892
2009-06-25,33.84,35.12,33.35,34.75,16.167,1201688
2009-06-26,34.61,34.81,32.9,32.9,15.3063,10096726
2009-06-29,33.44,33.53,32.5,33.08,15.3901,2104366
2009-06-30,33.01,33.49,31.87,32.17,14.9667,1618246
2009-07-01,32.54,33.43,32.51,32.9,15.3063,1397300
2009-07-02,32.25,32.54,31.74,32.05,14.9109,1229564
2009-07-06,31.65,31.78,30.9,31.4,14.6085,1164536
2009-07-07,31.32,31.5,30.14,30.56,14.2177,1349940
2009-07-08,30.79,30.86,29.85,30.35,14.12,1781054
2009-07-09,30.65,31.36,30.58,30.87,14.3619,966434
2009-07-10,30.47,30.95,30.3,30.64,14.2549,681008
2009-07-13,30.66,31.26,29.84,31.21,14.5201,1079354
2009-07-14,31.35,32.28,31.11,31.96,14.869,854892
2009-07-15,32.39,32.94,32.21,32.76,15.2412,706588
2009-07-16,32.78,33.15,32.21,32.8,15.2598,712202
2009-07-17,32.76,33.4,32.75,33.26,15.4738,1222424
2009-07-20,33.59,34.16,33.35,33.98,15.8088,967140
2009-07-21,34.11,34.77,33.5936,34.05,15.8413,946584
2009-07-22,33.89,34.67,33.78,34.38,15.9949,840734
2009-07-23,34.44,36.4,34.09,35.8,16.6555,1883548
2009-07-24,33.24,34.475,31.78,33.95,15.7948,4121830
2009-07-27,31.86,33.45,31.86,33.27,15.4785,1625472
2009-07-28,32.75,33.36,32.4,33.27,15.4785,1986070
2009-07-29,32.98,33.31,32.52,33.05,15.3761,1198092
2009-07-30,33.72,34.62,33.27,33.34,15.511,1128222
2009-07-31,33.44,33.87,33.26,33.65,15.6552,1222924
2009-08-03,34.06,34.56,33.96,34.37,15.9902,1428408
2009-08-04,34.31,34.48,33.8404,34.43,16.0181,1352372
2009-08-05,34.55,34.71,33.6,34.17,15.8972,697912
2009-08-06,34.44,34.82,33.84,34.46,16.0321,910406
2009-08-07,35.1,37.65,34.79,37.37,17.3859,1835948
2009-08-10,37.13,37.2399,36.82,37.03,17.2277,1132960
2009-08-11,37.,37.1,35.79,36.09,16.7904,1275072
2009-08-12,36.,37.29,35.9,36.84,17.1394,634936
2009-08-13,37.21,37.29,36.7,37.,17.2185,647086
2009-08-14,36.77,37.06,35.21,35.84,16.6786,857578
2009-08-17,35.16,35.16,34.12,34.22,15.9248,673062
2009-08-18,34.53,35.22,34.46,34.57,16.0876,672004
2009-08-19,34.29,34.879,34.05,34.49,16.0504,512268
2009-08-20,34.49,35.4475,34.43,35.23,16.3948,628934
2009-08-21,35.61,36.3,35.33,36.14,16.8182,424590
2009-08-24,36.2,36.34,35.89,36.06,16.781,511300
2009-08-25,36.18,36.4294,36.04,36.18,16.8369,402162
2009-08-26,37.46,37.49,36.57,36.95,17.1952,811236
2009-08-27,36.97,38.,36.86,37.93,17.6513,790314
2009-08-28,38.22,38.3,37.73,37.99,17.6792,824680
2009-08-31,37.53,37.9,37.09,37.45,17.4279,915900
2009-09-01,37.1,38.08,36.33,36.56,17.0137,2071324
2009-09-02,36.59,37.08,36.04,36.77,17.1114,1183554
2009-09-03,37.01,37.2873,36.5,37.22,17.3208,879906
2009-09-04,37.1,37.83,37.,37.78,17.5814,475626
2009-09-08,38.04,38.99,38.04,38.75,18.0328,1106128
2009-09-09,38.78,38.84,38.03,38.33,17.8374,1303474
2009-09-10,38.21,39.18,38.21,38.8,18.0561,1262234
2009-09-11,38.93,39.32,38.7,39.,18.1492,852708
2009-09-14,38.77,39.26,38.61,39.1,18.1957,662234
2009-09-15,39.08,39.47,38.8,39.26,18.2702,617738
2009-09-16,39.39,40.18,39.26,39.91,18.5727,681960
2009-09-17,39.76,40.,39.01,39.26,18.2702,919132
2009-09-18,39.42,39.68,38.88,39.19,18.2376,895020
2009-09-21,38.76,38.76,38.09,38.47,17.9025,837418
2009-09-22,38.57,39.42,38.33,38.92,18.112,761370
2009-09-23,38.91,39.99,38.82,39.39,18.3307,894962
2009-09-24,39.36,39.7,38.64,39.11,18.2004,1000128
2009-09-25,39.08,39.17,38.06,38.31,17.8281,1101452
2009-09-28,38.71,38.96,38.22,38.26,17.8048,792718
2009-09-29,38.44,38.73,38.,38.03,17.6978,558508
2009-09-30,38.02,38.15,36.87,37.53,17.4651,1139338
2009-10-01,37.82,37.82,36.55,36.57,17.0184,1408560
2009-10-02,36.08,36.91,36.,36.4,16.9392,501946
2009-10-05,36.47,37.51,36.4,37.45,17.4279,732496
2009-10-06,37.76,38.21,37.43,37.78,17.5814,530100
2009-10-07,37.57,38.03,37.37,37.8,17.5908,437412
2009-10-08,37.93,38.9,37.76,38.9,18.1027,660074
2009-10-09,38.7,39.06,38.7,38.96,18.1306,752894
2009-10-12,39.3,39.44,38.44,38.62,17.9724,622514
2009-10-13,38.5,38.56,37.93,38.21,17.7816,718184
2009-10-14,38.83,39.22,38.4,39.18,18.233,1930184
2009-10-15,38.98,39.29,38.52,39.27,18.2748,562966
2009-10-16,38.95,39.28,38.25,39.12,18.205,516260
2009-10-19,39.05,39.72,38.94,39.32,18.2981,785706
2009-10-20,39.27,39.49,38.55,39.37,18.3214,675128
2009-10-21,39.2,41.19,39.08,40.81,18.9915,1735644
2009-10-22,40.89,41.29,39.959,40.96,19.0613,867610
2009-10-23,41.09,41.21,40.11,40.92,19.0427,942158
2009-10-26,41.27,41.92,40.83,41.52,19.3219,1143276
2009-10-27,41.55,42.08,40.17,40.27,18.7402,1194942
2009-10-28,39.99,40.26,37.48,37.64,17.5163,2160588
2009-10-29,37.63,42.17,36.79,37.97,17.6699,2084886
2009-10-30,37.89,38.6,36.05,36.76,17.1068,1520750
2009-11-02,37.01,37.43,36.25,36.91,17.1766,1077000
2009-11-03,37.24,38.82,37.,38.69,18.0049,1453836
2009-11-04,39.48,39.5,37.76,37.91,17.6419,1096728
2009-11-05,38.36,39.72,38.2,39.72,18.4843,1378584
2009-11-06,39.35,40.38,39.11,40.23,18.7216,1657014
2009-11-09,40.78,41.57,40.61,41.33,19.2335,981022
2009-11-10,41.21,41.7,40.77,40.95,19.0567,925772
2009-11-11,41.48,41.56,40.19,40.64,18.9124,769250
2009-11-12,40.44,40.78,39.94,40.02,18.6284,347258
2009-11-13,40.07,40.89,40.07,40.8,18.9915,407258
2009-11-16,40.96,42.3275,40.83,42.24,19.6618,926006
2009-11-17,42.1,42.91,42.01,42.4,19.7362,676020
2009-11-18,42.2,42.46,41.74,41.97,19.5361,487578
2009-11-19,41.56,41.65,40.31,40.48,18.8425,732188
2009-11-20,40.17,40.6,39.49,39.74,18.4981,749076
2009-11-23,40.22,40.75,39.51,39.55,18.4096,707996
2009-11-24,39.67,39.67,38.96,39.17,18.2328,922312
2009-11-25,39.16,39.89,38.87,39.71,18.4841,357918
2009-11-27,38.67,39.38,38.38,38.85,18.0838,173156
2009-11-30,38.66,38.74,38.08,38.5,17.9209,531316
2009-12-01,38.69,39.49,38.63,39.18,18.2374,481536
2009-12-02,39.13,39.75,38.88,39.06,18.1816,411382
2009-12-03,39.06,39.31,38.57,38.72,18.0233,605484
2009-12-04,39.24,40.16,39.09,39.73,18.4934,485030
2009-12-07,39.74,39.95,39.56,39.75,18.5027,412514
2009-12-08,39.48,39.55,38.843,39.33,18.3072,542240
2009-12-09,39.39,39.39,38.64,39.16,18.2281,263746
2009-12-10,39.55,39.88,38.93,39.1,18.2002,404536
2009-12-11,39.41,39.88,39.2,39.62,18.4422,457856
2009-12-14,39.76,40.22,39.66,40.07,18.6517,431504
2009-12-15,39.86,40.07,39.59,39.68,18.4701,570728
2009-12-16,40.,40.05,39.29,39.5,18.3864,546166
2009-12-17,38.91,39.38,38.91,39.25,18.27,538724
2009-12-18,40.25,40.39,39.4,40.1,18.6656,822504
2009-12-21,40.33,40.93,40.29,40.84,19.0101,398942
2009-12-22,40.84,41.58,40.5,41.23,19.1916,972354
2009-12-23,41.23,41.73,40.94,41.44,19.2894,343534
2009-12-24,41.42,41.53,41.1,41.34,19.2428,111578
2009-12-28,41.67,41.67,41.15,41.37,19.2568,267122
2009-12-29,41.37,41.5,41.23,41.34,19.2428,281732
2009-12-30,41.26,41.76,41.07,41.3,19.2242,335616
2009-12-31,41.3,41.39,40.83,40.84,19.0101,487998
2010-01-04,41.35,41.94,41.23,41.72,19.4197,510536
2010-01-05,41.54,41.86,41.36,41.73,19.4244,587442
2010-01-06,41.7,42.54,41.55,41.99,19.5454,1176292
2010-01-07,42.01,42.24,41.58,42.03,19.564,821844
2010-01-08,41.92,42.95,41.92,42.71,19.8805,374344
2010-01-11,43.02,43.32,42.08,42.3,19.6897,766804
2010-01-12,42.07,42.33,41.67,41.95,19.5268,365518
2010-01-13,42.14,42.35,41.53,42.32,19.699,627594
2010-01-14,42.04,42.46,41.58,41.67,19.3964,691856
2010-01-15,41.71,41.76,40.41,40.74,18.9636,605990
2010-01-19,40.71,40.82,40.04,40.73,18.9589,791498
2010-01-20,40.41,40.585,39.68,40.29,18.7541,791104
2010-01-21,40.29,40.77,39.6,39.84,18.5446,1102218
2010-01-22,39.89,40.08,39.35,39.5,18.3864,1172120
2010-01-25,40.,40.,39.14,39.24,18.2653,563238
2010-01-26,39.,39.37,38.68,38.77,18.0466,857560
2010-01-27,38.73,38.92,38.09,38.77,18.0466,695310
2010-01-28,38.8,38.93,37.75,37.8,17.5951,569136
2010-01-29,37.62,39.08,37.62,38.33,17.8418,1856564
2010-02-01,38.5,39.02,38.3,38.46,17.9023,744370
2010-02-02,38.35,39.08,38.27,38.63,17.9814,529516
2010-02-03,38.32,38.53,37.76,38.03,17.7021,713588
2010-02-04,37.7,37.76,36.721,36.89,17.1715,642190
2010-02-05,36.86,37.09,36.16,37.,17.2227,1089318
2010-02-08,37.08,37.26,36.55,37.02,17.232,650690
2010-02-09,37.64,37.87,37.15,37.3,17.3623,510870
2010-02-10,37.12,37.41,36.7025,37.02,17.2366,810284
2010-02-11,37.01,37.95,36.84,37.71,17.5579,1163818
2010-02-12,37.34,37.76,36.81,37.65,17.5299,755856
2010-02-16,38.11,38.34,37.71,38.07,17.7255,573190
2010-02-17,38.06,38.42,37.99,38.41,17.8838,721512
2010-02-18,38.51,39.29,38.22,39.1,18.2051,516312
2010-02-19,39.04,39.54,39.,39.23,18.2656,347368
2010-02-22,39.29,39.51,39.08,39.36,18.3261,422366
2010-02-23,38.04,39.25,37.69,38.67,18.0048,822046
2010-02-24,38.64,38.89,37.32,37.74,17.5718,1203826
2010-02-25,37.41,38.23,36.97,38.17,17.772,693370
2010-02-26,38.15,38.35,37.82,38.14,17.7581,532922
2010-03-01,38.25,39.26,38.2,38.9,18.1119,726826
2010-03-02,39.,39.26,38.8,39.14,18.2237,493610
2010-03-03,39.16,39.46,38.83,39.34,18.3168,767834
2010-03-04,39.5,39.88,39.18,39.49,18.3866,393590
2010-03-05,39.7,40.2275,39.58,40.13,18.6846,702248
2010-03-08,40.02,40.39,39.97,40.29,18.7591,448584
2010-03-09,40.19,41.13,40.14,41.06,19.1176,1327374
2010-03-10,40.93,41.71,40.83,41.61,19.3737,811340
2010-03-11,41.48,41.96,41.22,41.96,19.5367,710194
2010-03-12,42.06,42.62,41.91,42.6,19.8347,656956
2010-03-15,42.41,42.85,42.28,42.77,19.9138,509678
2010-03-16,42.96,43.435,42.8,43.33,20.1746,549326
2010-03-17,43.53,43.9,43.34,43.68,20.3375,341278
2010-03-18,42.63,43.69,42.63,43.28,20.1513,1315952
2010-03-19,43.35,43.44,42.43,42.63,19.8486,701286
2010-03-22,42.4,43.37,42.27,43.14,20.0861,560698
2010-03-23,43.29,44.19,43.085,44.13,20.547,549974
2010-03-24,43.96,44.135,43.75,43.87,20.426,742886
2010-03-25,44.15,44.54,43.48,43.52,20.263,746492
2010-03-26,43.6,43.87,43.19,43.4,20.2071,875128
2010-03-29,43.62,43.75,43.28,43.42,20.2165,581078
2010-03-30,43.53,43.53,42.69,42.76,19.9092,1101206
2010-03-31,42.55,42.73,42.06,42.12,19.6112,957458
2010-04-01,42.4,42.75,42.28,42.65,19.8579,318520
2010-04-05,42.95,43.72,42.74,43.71,20.3515,308610
2010-04-06,43.6,43.7,43.14,43.35,20.1839,945798
2010-04-07,42.14,42.14,41.11,41.48,19.3132,1904178
2010-04-08,41.38,42.29,41.23,42.2,19.6484,952188
2010-04-09,42.34,42.69,41.92,42.6,19.8347,920902
2010-04-12,42.6,43.06,42.55,42.95,19.9976,504956
2010-04-13,42.85,43.43,42.74,43.41,20.2118,435238
2010-04-14,43.57,46.35,43.57,46.23,21.5248,1579918
2010-04-15,45.98,47.25,45.8,47.14,21.9485,1042458
2010-04-16,46.83,47.71,46.82,47.43,22.0835,1647308
2010-04-19,47.31,47.62,46.98,47.57,22.1487,1016120
2010-04-20,47.65,48.22,47.18,47.52,22.1254,665242
2010-04-21,47.75,48.7,47.66,48.39,22.5305,560750
2010-04-22,47.73,49.04,47.69,48.93,22.7819,516466
2010-04-23,48.9,50.14,48.9,50.14,23.3453,753122
2010-04-26,49.94,50.88,49.94,50.42,23.4757,707386
2010-04-27,50.28,50.48,48.45,48.52,22.591,803636
2010-04-28,47.8,48.5,47.4,47.67,22.1953,1242922
2010-04-29,47.9,48.51,47.71,48.46,22.5631,1196808
2010-04-30,48.63,49.55,47.49,47.58,22.1534,812980
2010-05-03,47.94,49.05,47.87,48.78,22.7121,460068
2010-05-04,48.13,48.17,46.89,47.25,21.9997,581392
2010-05-05,46.81,47.33,46.15,46.4,21.6039,654040
2010-05-06,46.04,46.84,42.73,45.2,21.0452,933126
2010-05-07,44.77,45.28,43.52,44.1,20.5331,813780
2010-05-10,45.91,46.93,45.64,46.91,21.8414,950958
2010-05-11,46.45,47.5,46.11,47.14,21.9485,906768
2010-05-12,47.25,49.62,47.16,49.48,23.038,1240574
2010-05-13,49.2,49.7,48.65,48.84,22.7446,1097012
2010-05-14,48.61,48.61,46.4695,46.91,21.8458,702570
2010-05-17,47.,47.625,45.45,46.45,21.6316,590820
2010-05-18,47.11,47.25,45.67,45.7,21.2823,426298
2010-05-19,45.59,45.93,43.66,44.62,20.7794,718432
2010-05-20,43.54,43.88,42.49,42.94,19.997,1236352
2010-05-21,42.26,44.24,41.91,43.46,20.2392,1014062
2010-05-24,43.4,43.83,42.72,42.86,19.9598,474506
2010-05-25,41.66,42.36,41.115,42.31,19.7036,1095688
2010-05-26,42.7,43.52,42.1,42.28,19.6896,811206
2010-05-27,43.2,44.13,42.92,44.13,20.5512,724672
2010-05-28,44.13,44.13,42.73,43.35,20.1879,426180
2010-06-01,42.92,43.59,41.93,41.96,19.5406,303208
2010-06-02,42.18,43.05,41.85,43.04,20.0436,502776
2010-06-03,43.01,44.16,43.01,44.07,20.5232,566910
2010-06-04,42.59,43.45,41.79,41.96,19.5406,1289898
2010-06-07,42.21,42.21,40.75,40.8,19.0004,585206
2010-06-08,40.81,41.4,40.38,41.22,19.196,527028
2010-06-09,41.64,42.95,41.43,41.6,19.373,591700
2010-06-10,42.5,43.54,42.5,43.32,20.174,455158
2010-06-11,42.68,43.82,42.46,43.31,20.1693,342272
2010-06-14,43.65,44.43,43.42,43.56,20.2857,346846
2010-06-15,43.93,44.88,43.7,44.79,20.8585,355852
2010-06-16,44.53,45.09,44.36,44.68,20.8073,308388
2010-06-17,44.69,44.94,43.87,44.29,20.6257,272256
2010-06-18,44.36,44.37,43.7,44.03,20.5046,449384
2010-06-21,44.68,45.08,43.45,43.66,20.3323,353626
2010-06-22,43.76,44.44,42.21,42.29,19.6943,587692
2010-06-23,42.14,42.23,40.84,41.93,19.5267,895526
2010-06-24,41.53,41.76,40.72,40.87,19.033,536620
2010-06-25,41.03,41.53,40.67,41.23,19.2007,1988624
2010-06-28,41.21,42.1,40.94,41.43,19.2938,430260
2010-06-29,40.75,40.97,39.79,40.08,18.6651,726472
2010-06-30,39.97,40.52,39.71,39.89,18.5766,577114
2010-07-01,39.86,40.31,39.18,39.69,18.4835,862158
2010-07-02,39.86,40.05,39.26,39.62,18.4509,493438
2010-07-06,40.2,40.67,38.44,38.7,18.0225,586356
2010-07-07,38.68,39.38,38.48,39.32,18.3112,784584
2010-07-08,39.6,40.33,39.46,40.25,18.7443,694824
2010-07-09,40.08,41.12,40.,41.,19.0936,450504
2010-07-12,40.75,41.03,40.3075,40.41,18.8188,413840
2010-07-13,40.78,42.49,40.78,42.29,19.6943,659832
2010-07-14,42.25,42.92,41.75,42.72,19.8946,789166
2010-07-15,42.88,44.37,42.77,43.93,20.458,1326644
2010-07-16,43.69,43.76,42.14,42.4,19.7455,753474
2010-07-19,42.46,43.03,42.11,42.87,19.9644,525782
2010-07-20,42.25,43.43,41.95,43.4,20.2112,583580
2010-07-21,43.54,43.81,42.85,43.05,20.0482,410920
2010-07-22,43.72,44.73,43.65,44.45,20.7002,543054
2010-07-23,44.42,45.19,44.05,45.19,21.0448,513462
2010-07-26,45.31,45.83,44.98,45.82,21.3382,453010
2010-07-27,45.,46.23,43.41,44.96,20.9377,1060234
2010-07-28,45.01,45.01,44.,44.36,20.6583,383384
2010-07-29,44.81,45.,43.76,44.37,20.663,400184
2010-07-30,43.79,44.69,43.58,44.61,20.7747,397702
2010-08-02,45.54,45.83,44.87,45.38,21.1333,625924
2010-08-03,45.26,45.305,44.5,44.87,20.8958,404380
2010-08-04,45.06,45.38,44.84,45.34,21.1147,204198
2010-08-05,45.03,45.39,44.87,45.13,21.0169,202966
2010-08-06,44.29,44.86,43.68,44.53,20.7375,369454
2010-08-09,44.7,45.21,44.52,45.12,21.0122,281380
2010-08-10,44.52,45.27,43.99,44.69,20.812,584330
2010-08-11,43.68,43.68,42.18,42.49,19.7874,461874
2010-08-12,41.63,42.32,41.45,42.04,19.5779,325498
2010-08-13,41.82,42.02,41.56,41.63,19.3916,221588
2010-08-16,41.24,42.05,41.07,41.93,19.5313,327898
2010-08-17,42.36,43.8,42.29,43.68,20.3465,434036
2010-08-18,43.63,44.2,43.2756,43.8,20.4024,315930
2010-08-19,43.49,43.6,42.47,42.74,19.9086,427154
2010-08-20,42.49,42.77,42.15,42.68,19.8807,279928
2010-08-23,43.08,43.15,42.5,42.54,19.8154,612224
2010-08-24,41.83,42.83,41.71,42.44,19.7689,754410
2010-08-25,42.12,42.32,41.18,42.13,19.6245,808408
2010-08-26,42.28,42.87,42.015,42.07,19.5965,408608
2010-08-27,42.42,43.27,41.945,43.04,20.0483,467634
2010-08-30,42.96,43.3,42.18,42.18,19.6478,428376
2010-08-31,42.13,43.19,41.87,42.53,19.8108,405012
2010-09-01,43.07,44.21,42.84,44.15,20.5654,337340
2010-09-02,44.15,45.,43.711,44.99,20.9567,206208
2010-09-03,45.55,46.07,45.48,45.8,21.334,391578
2010-09-07,45.75,46.23,45.5,45.84,21.3526,586474
2010-09-08,45.82,46.77,45.78,46.43,21.6274,541258
2010-09-09,46.77,47.02,46.13,46.34,21.5855,554986
2010-09-10,46.61,46.92,46.46,46.76,21.7811,285936
2010-09-13,47.17,47.68,47.06,47.5,22.1258,313714
2010-09-14,47.28,47.88,46.91,47.16,21.9675,368168
2010-09-15,47.14,47.65,46.8,47.35,22.056,326364
2010-09-16,47.31,47.5,46.9755,47.06,21.9209,353372
2010-09-17,47.23,47.89,46.97,47.28,22.0234,623886
2010-09-20,47.44,47.49,46.976,47.39,22.0746,645916
2010-09-21,47.42,47.8666,47.31,47.44,22.0979,503510
2010-09-22,47.24,47.67,46.68,46.84,21.8184,404146
2010-09-23,46.5,46.89,45.92,46.12,21.483,771588
2010-09-24,46.85,47.35,46.7,47.35,22.056,330300
2010-09-27,47.35,47.35,46.58,46.91,21.851,599382
2010-09-28,47.02,48.48,46.84,48.41,22.5497,721500
2010-09-29,48.24,48.4,47.87,47.99,22.3541,557422
2010-09-30,48.36,48.56,47.38,47.79,22.2609,436874
2010-10-01,48.29,48.43,47.19,47.64,22.1911,524096
2010-10-04,47.59,47.7,46.48,46.99,21.8883,254890
2010-10-05,47.48,48.36,47.48,48.19,22.4473,322710
2010-10-06,48.21,48.48,47.9401,48.22,22.4612,247408
2010-10-07,48.44,48.44,47.54,48.04,22.3774,229866
2010-10-08,48.13,48.83,47.99,48.6,22.6382,237084
