date,open,high,low,close,adjusted_close,volume
2009-05-08,148.13,149.48,143.01,148.35,96.3954,1207326
2009-05-11,145.3,147.33,141.74,142.05,92.3017,620625
2009-05-12,142.05,146.49,139.15,143.03,92.9385,803367
2009-05-13,140.6,142.67,137.74,138.06,89.7091,861199
2009-05-14,138.53,142.2,137.23,140.03,90.9892,617003
2009-05-15,140.02,144.25,136.82,140.81,91.496,942620
2009-05-18,143.25,145.0281,140.25,144.31,93.7702,991801
2009-05-19,145.52,145.52,138.64,139.68,90.7617,842016
2009-05-20,141.79,143.08,136.48,137.16,89.1243,522931
2009-05-21,135.38,141.89,134.5,141.75,92.1068,1386557
2009-05-22,143.15,149.25,141.48,147.72,95.986,884429
2009-05-26,145.69,154.93,145.33,154.93,100.6709,1014321
2009-05-27,154.96,157.,148.5,149.11,96.8892,588702
2009-05-28,149.43,153.9,148.84,153.33,99.6313,476738
2009-05-29,153.97,159.5,151.34,159.5,103.6404,1063242
2009-06-01,162.92,165.75,157.98,164.99,107.2077,802456
2009-06-02,165.84,168.307,163.08,167.45,108.8062,745363
2009-06-03,166.23,167.73,162.37,164.53,106.9088,806958
2009-06-04,165.25,166.7,162.36,165.15,107.8229,763302
2009-06-05,167.82,169.75,163.2,163.74,106.9023,1061638
2009-06-08,169.,170.56,164.7,169.36,110.5715,899424
2009-06-09,172.95,183.8,169.41,182.14,118.9153,1840007
2009-06-10,180.,182.51,176.565,178.52,116.5519,975698
2009-06-11,180.2,183.76,178.55,182.6,119.2156,742664
2009-06-12,179.6,180.,170.21,176.56,115.2722,1602935
2009-06-15,172.85,174.62,166.15,169.64,110.7543,1236540
2009-06-16,170.24,172.5,168.32,169.45,110.6303,1168012
2009-06-17,170.1,172.54,165.74,167.25,109.1939,708235
2009-06-18,168.25,172.81,167.5501,170.36,111.2244,478226
2009-06-19,172.53,175.49,171.43,174.96,114.2276,530919
2009-06-22,173.43,174.5,167.26,167.29,109.22,560462
2009-06-23,168.1,170.89,167.46,167.81,109.5595,502062
2009-06-24,167.65,174.869,167.65,173.47,113.2548,558125
2009-06-25,173.73,177.92,172.4,175.3,114.4496,685466
2009-06-26,176.7,177.98,175.45,177.88,116.134,886162
2009-06-29,176.5,177.95,175.1,175.95,114.874,391349
2009-06-30,177.9,177.9,173.65,175.42,114.5279,276480
2009-07-01,176.1,176.22,172.52,172.85,112.85,422962
2009-07-02,172.05,172.05,167.65,167.65,109.4551,317567
2009-07-06,167.75,168.28,164.75,166.23,108.528,597640
2009-07-07,167.92,167.92,162.07,162.17,105.8773,585134
2009-07-08,165.25,165.25,159.45,161.39,105.3681,709434
2009-07-09,160.56,167.38,160.55,166.29,108.5672,454745
2009-07-10,166.5,167.37,164.,166.16,108.4823,331021
2009-07-13,168.63,172.12,165.56,172.1,112.3604,524194
2009-07-14,172.52,173.19,169.5,172.71,112.7586,600073
2009-07-15,174.45,180.32,173.19,180.07,117.5638,463201
2009-07-16,179.99,180.15,175.47,179.12,116.9436,359793
2009-07-17,177.69,180.09,177.69,179.79,117.381,307976
2009-07-20,181.49,185.3,180.07,184.82,120.665,544982
2009-07-21,181.52,184.93,178.4,184.14,120.221,859294
2009-07-22,181.15,185.83,179.48,185.51,121.1155,767171
2009-07-23,186.,199.63,185.68,197.9,129.2046,1371092
2009-07-24,196.35,197.83,189.65,192.18,125.4702,685464
2009-07-27,191.31,193.5,189.37,190.,124.0469,568715
2009-07-28,189.49,192.81,187.63,190.16,124.1514,526458
2009-07-29,189.,190.5,188.39,189.24,123.5507,327746
2009-07-30,189.8,195.37,189.8,191.36,124.9348,466562
2009-07-31,192.74,192.74,189.25,190.54,124.3995,276599
2009-08-03,192.1,195.62,192.1,195.62,127.7161,411481
2009-08-04,194.37,198.99,192.87,198.6,129.6617,517424
2009-08-05,197.77,201.27,196.5901,200.63,130.987,461745
2009-08-06,200.37,203.5899,196.2,197.89,129.1981,547277
2009-08-07,198.28,203.45,198.05,202.46,132.1818,315342
2009-08-10,203.5,203.5,197.,198.77,129.7726,210210
2009-08-11,198.77,200.37,195.6,198.76,129.7661,467458
2009-08-12,198.5,203.98,198.04,201.08,131.2808,432687
2009-08-13,201.61,203.79,197.44,198.59,129.6551,326312
2009-08-14,199.85,200.95,196.6,197.77,129.1198,310442
2009-08-17,192.73,196.79,188.5,188.96,123.3679,686816
2009-08-18,191.42,197.31,189.35,196.17,128.0752,383908
2009-08-19,193.33,197.82,193.05,196.64,128.382,279868
2009-08-20,195.58,207.,195.58,206.23,134.6431,612042
2009-08-21,208.58,210.02,206.27,207.5,135.4723,382981
2009-08-24,209.5,210.53,204.1,204.8,133.7095,446422
2009-08-25,203.6,204.42,200.68,202.36,132.1165,536594
2009-08-26,201.99,204.52,198.82,199.2,130.0534,431211
2009-08-27,199.3,200.66,196.36,200.25,130.7389,419871
2009-08-28,200.96,203.78,200.15,201.55,131.5877,434881
2009-08-31,197.3,200.01,196.82,199.57,130.8012,290556
2009-09-01,199.8,202.859,193.45,194.12,127.2291,524835
2009-09-02,191.94,195.32,191.68,192.38,126.0887,238398
2009-09-03,193.1,197.14,193.1,197.14,129.2085,267798
2009-09-04,197.14,197.95,194.16,195.45,128.1008,268028
2009-09-08,198.84,199.73,197.1,199.36,130.6635,243240
2009-09-09,199.36,202.73,198.46,202.01,132.4004,224403
2009-09-10,201.84,202.6,199.25,201.68,132.1841,236140
2009-09-11,202.22,203.,200.06,201.77,132.2431,282753
2009-09-14,199.41,201.29,197.61,201.23,131.8891,216094
2009-09-15,201.23,202.31,199.57,200.67,131.5221,290543
2009-09-16,202.95,207.,201.78,206.96,135.6447,387247
2009-09-17,204.01,207.65,202.2878,202.43,132.6756,323724
2009-09-18,202.32,207.28,202.32,207.19,135.7954,413668
2009-09-21,205.82,207.,203.67,204.32,133.9144,278122
2009-09-22,205.55,208.74,205.55,208.2,136.4574,204110
2009-09-23,213.66,220.17,210.5,211.03,138.3122,740189
2009-09-24,212.19,214.04,203.81,206.25,135.1793,446217
2009-09-25,206.27,206.27,203.,203.75,133.5408,262492
2009-09-28,205.39,213.92,205.25,213.92,140.2064,406315
2009-09-29,213.94,216.66,213.2675,214.12,140.3374,416961
2009-09-30,216.35,218.61,212.64,216.82,142.1071,410075
2009-10-01,214.87,217.69,208.73,208.8,136.8506,393639
2009-10-02,207.24,212.03,206.,206.93,135.625,364248
2009-10-05,208.35,213.26,207.01,213.1,139.6689,349616
2009-10-06,215.98,219.06,210.3,213.11,139.6755,558789
2009-10-07,214.01,214.39,210.58,213.5,139.9311,325004
2009-10-08,214.9,217.25,213.21,213.86,140.167,318348
2009-10-09,214.5,217.19,213.52,216.55,141.9301,321251
2009-10-12,216.47,218.5,216.07,217.73,142.7035,330742
2009-10-13,216.84,216.9,212.65,213.79,140.1212,228430
2009-10-14,216.5,227.,216.15,226.06,148.1631,514505
2009-10-15,224.84,227.86,223.6,226.16,148.2286,288995
2009-10-16,224.5,227.12,222.77,225.55,147.8288,183269
2009-10-19,229.6,233.91,228.47,230.43,151.0273,516081
2009-10-20,235.8,240.,233.6453,236.6,155.0712,736584
2009-10-21,234.25,237.77,233.04,233.81,153.2426,480333
2009-10-22,233.41,235.21,229.16,233.8,153.236,285370
2009-10-23,233.78,235.129,230.2601,231.2,151.5319,294054
2009-10-26,233.07,233.52,226.84,227.99,149.428,257908
2009-10-27,226.31,227.95,221.08,221.9,145.4366,256895
2009-10-28,222.63,227.76,220.,221.62,145.2531,458706
2009-10-29,223.72,225.76,222.15,225.26,147.6388,342641
2009-10-30,224.41,224.41,214.55,216.49,141.8908,413947
2009-11-02,217.02,221.77,216.11,220.71,144.6566,429277
2009-11-03,218.6,221.315,216.12,221.03,144.8664,253334
2009-11-04,222.02,224.58,219.69,220.35,144.4207,174012
2009-11-05,220.73,226.67,220.65,226.61,148.5236,148381
2009-11-06,225.38,229.62,224.581,227.51,149.1134,172124
2009-11-09,228.56,237.6,228.2,235.5,154.3502,434420
2009-11-10,236.05,236.69,231.79,232.08,152.1087,273365
2009-11-11,231.96,235.33,231.65,233.26,152.8821,341066
2009-11-12,231.9,234.17,230.22,231.25,151.5647,240372
2009-11-13,231.31,233.7799,229.56,233.1,152.7772,126904
2009-11-16,233.98,240.19,233.98,238.95,156.6114,236845
2009-11-17,238.99,240.5,236.58,239.01,156.6507,224228
2009-11-18,239.7,239.7,233.1,235.8,154.5468,159943
2009-11-19,234.65,235.63,228.89,231.12,151.4795,180373
2009-11-20,229.,229.81,225.36,225.66,147.9009,267124
2009-11-23,227.34,230.51,226.12,228.39,149.6902,236907
2009-11-24,228.04,229.64,225.295,229.19,150.7293,228202
2009-11-25,227.75,231.43,227.75,230.35,151.4922,205755
2009-11-27,221.02,225.99,220.94,221.19,145.468,166645
2009-11-30,223.44,227.19,222.22,227.08,149.3417,357095
2009-12-01,227.96,229.88,224.9,226.74,149.118,257526
2009-12-02,227.,229.25,226.26,227.71,149.756,218000
2009-12-03,227.48,228.51,224.23,225.,147.9737,274050
2009-12-04,229.01,229.01,216.3,223.49,146.9806,880393
2009-12-07,222.65,225.91,220.,221.53,145.6916,548290
2009-12-08,220.,225.62,219.5,223.87,147.2306,313006
2009-12-09,224.49,227.49,222.05,227.,149.289,228943
2009-12-10,226.63,230.,226.63,227.53,149.6376,194446
2009-12-11,227.54,228.32,225.23,226.01,148.638,189401
2009-12-14,226.1,228.19,224.23,226.17,148.7432,156488
2009-12-15,226.76,227.49,223.72,226.92,149.2364,375556
2009-12-16,228.5,235.58,228.5,234.55,154.2544,404374
2009-12-17,232.75,236.98,231.81,234.9,154.4846,355209
2009-12-18,235.31,239.67,234.47,238.81,157.056,878453
2009-12-21,239.4,240.87,237.97,240.8,158.3648,259395
2009-12-22,240.68,241.42,238.39,239.35,157.4112,222902
2009-12-23,239.35,240.345,237.86,238.68,156.9705,191175
2009-12-24,238.13,240.43,238.13,239.65,157.6084,77205
2009-12-28,240.,240.,237.71,239.37,157.4243,214102
2009-12-29,239.7,241.665,238.7201,238.9,157.1152,332202
2009-12-30,239.69,239.78,236.97,237.27,156.0432,166487
2009-12-31,237.99,238.04,232.2,232.2,152.7089,260286
2010-01-04,236.05,239.6,233.521,238.58,156.9048,238696
2010-01-05,239.05,239.67,236.76,239.61,157.5821,198746
2010-01-06,238.51,238.65,234.06,234.67,154.3333,278417
2010-01-07,234.66,237.7,234.,237.25,156.0301,218253
2010-01-08,237.46,239.41,236.75,238.92,157.1284,224368
2010-01-11,239.95,243.8,239.95,242.81,159.6867,207817
2010-01-12,241.24,243.19,238.47,238.47,156.8324,208047
2010-01-13,234.22,239.95,234.22,239.42,157.4572,203336
2010-01-14,239.17,240.29,237.,237.9,156.4575,163809
2010-01-15,237.85,238.7,236.16,238.09,156.5825,196930
2010-01-19,237.69,240.86,234.23,240.01,157.8452,187577
2010-01-20,239.,239.39,235.33,238.26,156.6943,202934
2010-01-21,240.02,240.02,229.88,230.24,151.4199,354639
2010-01-22,229.49,235.68,222.611,225.,147.9737,282758
2010-01-25,225.44,228.29,223.86,226.46,148.9339,195521
2010-01-26,224.55,228.89,223.5,224.71,147.783,203070
2010-01-27,228.36,231.13,218.55,226.77,149.1378,560184
2010-01-28,227.,228.45,215.74,219.64,144.4487,632817
2010-01-29,224.81,224.81,212.66,213.82,140.6211,483073
2010-02-01,215.25,219.23,215.02,216.57,142.4296,426343
2010-02-02,212.85,216.38,209.29,216.,142.0548,717187
2010-02-03,215.81,221.89,215.05,220.64,145.1063,603074
2010-02-04,216.79,217.62,210.5,211.25,138.9309,540441
2010-02-05,210.44,212.5,200.56,208.79,137.313,884837
2010-02-08,209.4,209.96,204.61,204.66,134.5969,356302
2010-02-09,206.87,209.37,205.145,208.88,137.3722,564758
2010-02-10,208.13,212.91,208.13,211.13,138.852,619338
2010-02-11,210.77,211.25,206.11,207.3,136.3331,437067
2010-02-12,205.38,207.16,202.82,207.16,136.241,396595
2010-02-16,208.3,210.41,207.,210.41,138.3784,277004
2010-02-17,210.4,213.6785,209.95,213.09,140.141,372409
2010-02-18,214.4,215.24,211.26,213.73,140.5619,350867
2010-02-19,214.25,216.1885,213.6,215.51,141.7325,294748
2010-02-22,217.52,219.305,216.04,217.23,142.8637,374887
2010-02-23,217.56,219.21,214.77,214.87,141.3116,275969
2010-02-24,217.25,218.98,216.5,218.36,143.6068,280471
2010-02-25,216.5,219.12,214.59,218.3,143.5674,359038
2010-02-26,217.5,219.85,217.5,218.8,143.8962,302474
2010-03-01,217.91,219.81,216.36,218.,143.3701,389691
2010-03-02,219.89,220.32,216.41,216.41,142.3244,568146
2010-03-03,218.16,219.22,214.59,216.08,142.1074,500837
2010-03-04,217.91,217.91,212.28,215.84,142.6095,300580
2010-03-05,217.,219.88,215.4571,219.83,145.2458,557114
2010-03-08,219.83,219.83,216.44,218.12,144.116,293844
2010-03-09,216.99,218.88,215.86,216.97,143.3561,323048
2010-03-10,217.8,218.88,215.39,215.7,142.517,501902
2010-03-11,214.29,215.46,209.655,210.41,139.0218,731455
2010-03-12,211.98,213.74,208.35,210.,138.7509,601560
2010-03-15,209.02,213.21,208.65,212.17,140.1847,384789
2010-03-16,213.51,213.51,210.59,212.35,140.3036,290401
2010-03-17,220.,226.65,219.49,222.8,147.2081,895270
2010-03-18,223.01,227.,222.27,225.66,149.0978,405902
2010-03-19,225.45,225.99,221.164,224.35,148.2322,514650
2010-03-22,223.,225.8,222.01,225.7,149.1242,296857
2010-03-23,225.68,227.77,224.8,227.,149.9831,301114
2010-03-24,226.01,226.9185,223.75,225.,148.6617,327416
2010-03-25,225.01,227.7,224.35,225.41,148.9326,486476
2010-03-26,225.93,225.94,218.08,219.27,144.8758,538018
2010-03-29,219.,220.43,215.43,220.05,145.3912,314576
2010-03-30,220.01,220.12,217.72,219.13,144.7833,222750
2010-03-31,218.77,221.78,216.71,217.76,143.8781,325434
2010-04-01,211.44,211.98,206.95,211.05,139.4447,1632484
2010-04-05,210.69,210.69,205.57,206.,136.1081,645297
2010-04-06,203.62,205.09,198.06,198.55,131.1857,1400070
2010-04-07,198.75,201.41,197.86,199.02,131.4962,1117565
2010-04-08,197.56,204.59,197.4,204.56,135.1566,1329089
2010-04-09,203.98,208.9,203.98,206.11,136.1807,774657
2010-04-12,205.37,207.,204.65,205.8,135.9759,561246
2010-04-13,205.69,207.72,204.54,206.9,136.7027,335807
2010-04-14,208.2,211.43,207.51,211.38,139.6627,586359
2010-04-15,212.,212.27,206.62,206.7,136.5706,579714
2010-04-16,206.1,206.68,199.23,200.75,132.6393,821116
2010-04-19,199.52,203.63,199.42,202.61,133.8682,454799
2010-04-20,204.85,204.85,201.77,203.18,134.2448,319455
2010-04-21,202.4,205.35,199.28,201.2,132.9366,386665
2010-04-22,202.,208.33,200.66,207.79,137.2907,698685
2010-04-23,206.91,211.89,206.91,211.02,139.4249,591736
2010-04-26,204.3,204.3,192.4,192.95,127.4857,1816757
2010-04-27,192.,193.78,185.01,185.5,122.5633,1042171
2010-04-28,187.79,190.99,181.18,184.44,121.863,1106309
2010-04-29,186.85,191.17,185.52,190.39,125.7942,699630
2010-04-30,189.43,189.92,182.48,184.,121.5722,846590
2010-05-03,185.61,187.41,184.26,185.76,122.7351,420973
2010-05-04,184.04,184.5,176.96,177.68,117.3965,668197
2010-05-05,174.4,178.44,173.49,174.8,115.4936,766530
2010-05-06,173.8,179.42,167.24,171.62,113.3925,1279089
2010-05-07,171.6,175.99,169.53,172.12,113.7229,1232417
2010-05-10,176.52,181.11,174.608,176.57,116.6631,597464
2010-05-11,174.62,174.62,169.76,170.99,112.9763,940360
2010-05-12,171.53,174.18,171.01,173.97,114.9452,463875
2010-05-13,174.24,175.26,172.05,172.37,113.8881,314234
2010-05-14,171.6,172.73,168.655,169.72,112.1372,517009
2010-05-17,169.54,172.7,167.14,171.,112.9829,552327
2010-05-18,172.26,175.81,167.525,168.49,111.3245,582816
2010-05-19,167.92,169.65,164.,167.95,110.9677,535540
2010-05-20,165.77,165.77,160.1,160.1,105.7811,657739
2010-05-21,159.18,167.05,158.,166.47,109.9898,1070767
2010-05-24,167.51,169.68,161.95,161.96,107.01,586313
2010-05-25,158.02,162.57,155.5,162.44,107.3271,701735
2010-05-26,164.75,165.78,162.341,164.04,108.3843,1075291
2010-05-27,168.64,172.48,166.35,172.39,113.9013,725202
2010-05-28,172.49,174.08,166.726,167.88,110.9215,575858
2010-06-01,165.09,167.88,162.9,163.2,107.8293,338576
2010-06-02,165.4,165.7,162.56,164.77,108.8666,495830
2010-06-03,167.88,167.88,162.22,163.84,108.9132,353542
2010-06-04,160.99,162.38,159.06,159.49,106.0215,580531
2010-06-07,160.62,162.18,157.32,157.5,104.6986,546196
2010-06-08,156.92,158.385,151.81,156.49,104.0272,992085
2010-06-09,158.85,158.85,154.39,154.91,102.9769,507737
2010-06-10,156.18,158.52,153.96,156.98,104.3529,580746
2010-06-11,154.11,159.26,154.11,159.14,105.7888,328865
2010-06-14,158.96,161.2,157.95,158.77,105.5429,421330
2010-06-15,159.99,163.29,158.84,163.28,108.5409,343356
2010-06-16,161.31,163.42,160.31,161.52,107.3709,331768
2010-06-17,162.26,162.39,157.69,159.37,105.9417,341416
2010-06-18,158.85,160.45,158.4,158.77,105.5429,329049
2010-06-21,160.78,161.85,157.02,157.92,104.9778,406600
2010-06-22,156.9,158.81,155.83,155.84,103.5951,246052
2010-06-23,155.46,156.6,153.95,155.05,103.07,299708
2010-06-24,154.58,154.79,150.55,150.74,100.2049,301176
2010-06-25,150.66,155.67,150.28,152.34,101.2685,676722
2010-06-28,152.8,153.84,151.53,152.14,101.1355,243315
2010-06-29,149.47,149.93,145.2,145.6,96.7881,469941
2010-06-30,144.86,147.05,143.01,143.4,95.3256,311320
2010-07-01,145.35,145.35,138.42,140.32,93.2782,639766
2010-07-02,140.44,144.02,139.28,142.79,94.9201,533596
2010-07-06,144.18,147.61,143.35,145.21,96.5288,473095
2010-07-07,145.2,148.61,144.62,148.48,98.7025,332525
2010-07-08,149.91,152.25,148.88,152.25,101.2087,462744
2010-07-09,151.94,155.26,150.55,154.97,103.0168,373216
2010-07-12,153.92,155.69,152.94,154.15,102.4717,194259
2010-07-13,155.24,158.45,155.105,156.9,104.2998,366852
2010-07-14,156.68,156.76,153.11,155.25,103.2029,266997
2010-07-15,154.77,155.375,151.02,153.99,102.3653,278634
2010-07-16,152.95,152.97,148.96,149.14,99.1413,360332
2010-07-19,150.,150.2095,146.84,148.13,98.4699,201848
2010-07-20,146.36,149.47,145.2,149.36,99.2875,443049
2010-07-21,150.25,150.99,141.01,143.33,95.2791,1127619
2010-07-22,144.65,152.195,144.,151.21,100.5173,587118
2010-07-23,150.28,155.59,150.01,154.49,102.6977,464150
2010-07-26,155.25,159.89,155.01,159.65,106.1278,439291
2010-07-27,160.29,162.64,157.1901,157.58,104.7518,388481
2010-07-28,158.2,159.99,155.43,157.,104.3662,308553
2010-07-29,158.,159.96,155.71,158.24,105.1905,438090
2010-07-30,156.6,159.24,156.,157.49,104.692,313661
2010-08-02,160.,163.51,160.,162.85,108.255,369149
2010-08-03,162.85,162.94,160.35,160.84,106.9189,345268
2010-08-04,160.64,161.2499,157.191,160.43,106.6463,489402
2010-08-05,159.5,161.57,159.06,160.52,106.7062,221948
2010-08-06,159.83,159.83,154.24,157.16,104.4726,542689
2010-08-09,158.31,160.36,157.61,159.65,106.1278,294184
2010-08-10,158.89,161.01,157.5,159.41,105.9683,329591
2010-08-11,154.78,156.2881,152.725,152.95,101.674,336696
2010-08-12,151.75,151.75,149.34,149.5,99.3806,423396
2010-08-13,149.,153.909,148.9925,151.58,100.7633,295198
2010-08-16,150.35,151.25,148.99,150.82,100.2581,303040
2010-08-17,152.25,153.4,151.37,151.9,100.976,203226
2010-08-18,151.71,152.74,149.51,150.48,100.0321,227451
2010-08-19,149.95,151.43,147.,147.33,97.9381,411026
2010-08-20,147.,147.5,144.5,145.4,96.6551,536895
2010-08-23,145.71,146.,142.641,143.15,95.1594,433709
2010-08-24,141.47,142.2,140.08,141.39,93.9894,434805
2010-08-25,140.02,141.64,139.36,141.2,93.8631,428550
2010-08-26,141.77,142.25,139.44,139.44,92.6932,265555
2010-08-27,140.42,141.733,139.16,141.15,93.8299,302885
2010-08-30,141.34,143.3,140.88,142.17,94.508,337854
2010-08-31,141.33,142.18,140.25,141.95,95.0301,360758
2010-09-01,144.63,147.119,143.21,146.57,98.123,318506
2010-09-02,145.5,149.61,145.5,149.3,99.9507,317279
2010-09-03,150.2,151.59,150.09,151.55,101.457,300341
2010-09-07,150.9,151.829,150.34,150.78,100.9415,226330
2010-09-08,150.25,152.83,150.25,151.94,101.7181,367219
2010-09-09,154.05,156.,148.54,150.74,100.9147,463276
2010-09-10,150.78,151.57,149.75,151.16,101.1959,292508
2010-09-13,152.71,154.,149.98,150.69,100.8812,385838
2010-09-14,150.93,160.5,149.95,159.55,106.8127,1011844
2010-09-15,158.31,165.81,158.31,164.9,110.3943,735961
2010-09-16,163.37,164.39,160.54,162.54,108.8144,429572
2010-09-17,163.24,165.45,161.06,165.05,110.4947,544055
2010-09-20,165.78,172.1899,165.78,171.68,114.9332,749467
2010-09-21,172.67,172.87,166.68,167.75,112.3023,764662
2010-09-22,168.21,169.4,164.76,165.74,110.9566,469308
2010-09-23,165.74,165.74,160.86,161.67,108.2319,676211
2010-09-24,164.21,167.4,164.,167.23,111.9541,299262
2010-09-27,163.58,167.25,163.415,165.9,111.0638,377104
2010-09-28,167.,168.79,164.79,168.67,112.9182,394542
2010-09-29,167.61,170.26,167.61,168.76,112.9784,561294
2010-09-30,169.99,172.,169.5,170.25,113.9759,728621
2010-10-01,171.8,171.8,169.35,171.34,114.7056,416368
2010-10-04,171.56,171.56,169.06,170.91,114.4178,453385
2010-10-05,167.,172.47,166.17,171.31,114.6855,846319
2010-10-06,170.06,171.37,169.585,171.35,114.7123,439897
2010-10-07,171.6,172.86,170.8,170.95,114.4445,305964
2010-10-08,172.,174.84,170.92,174.5,116.8211,406506
2010-10-11,175.72,177.8,175.2,177.24,118.6554,566819
2010-10-12,176.22,178.75,174.63,178.61,119.5726,453926
2010-10-13,179.4,181.,178.02,179.24,119.9944,401577
2010-10-14,178.61,180.13,177.28,177.75,118.9969,724430
2010-10-15,176.5,177.849,175.,175.74,117.6513,339585
2010-10-18,175.12,177.33,175.12,176.5,118.16,447950
