date,open,high,low,close,adjusted_close,volume
2009-06-23,51.31,52.,50.55,50.75,41.7237,4792881
2009-06-24,51.17,54.02,50.8,52.89,43.483,6541948
2009-06-25,52.74,56.38,52.56,56.29,46.2783,6434269
2009-06-26,55.62,56.1,55.06,55.41,45.5548,3304303
2009-06-29,55.55,56.28,54.75,55.63,45.7357,2513456
2009-06-30,56.93,56.95,55.12,55.62,45.7275,4147713
2009-07-01,55.81,57.18,55.75,56.18,46.1879,2311237
2009-07-02,55.15,55.55,54.07,54.32,44.6587,3091119
2009-07-06,54.12,56.14,53.98,56.04,46.0728,5143287
2009-07-07,55.93,55.93,54.31,54.32,44.6587,2809394
2009-07-08,54.79,55.91,52.58,53.36,43.8694,5429394
2009-07-09,53.59,54.5,53.36,53.93,44.3381,2427291
2009-07-10,53.67,55.2,53.67,54.88,45.1191,2348770
2009-07-13,55.34,55.8,53.79,55.8,45.8755,2598630
2009-07-14,55.77,56.09,54.59,55.54,45.6617,2247241
2009-07-15,56.31,57.44,56.06,57.36,47.158,4687955
2009-07-16,57.14,62.51,57.07,61.79,50.8001,9770852
2009-07-17,61.32,62.23,60.17,60.47,49.7149,5463358
2009-07-20,60.67,61.79,60.26,61.69,50.7179,3228283
2009-07-21,62.,62.13,59.62,60.47,49.7149,3403664
2009-07-22,59.85,62.22,59.52,61.8,50.8083,2966593
2009-07-23,61.29,64.66,61.,64.24,52.8143,4583954
2009-07-24,63.69,65.,63.46,64.98,53.4227,3360086
2009-07-27,65.04,66.63,64.5,66.59,54.7464,3012361
2009-07-28,65.93,66.72,65.1,65.61,53.9407,2913929
2009-07-29,65.15,66.67,64.63,65.75,54.0558,2575464
2009-07-30,66.54,68.61,66.05,67.38,55.3959,3500760
2009-07-31,67.38,68.5,67.1,67.84,55.7741,2535173
2009-08-03,68.35,69.38,67.51,68.94,56.6784,2601426
2009-08-04,68.51,68.81,67.82,68.44,56.2673,3109553
2009-08-05,68.54,68.82,66.89,67.38,55.3959,3416965
2009-08-06,67.79,67.79,66.17,66.37,54.5655,3207421
2009-08-07,67.2,68.77,66.93,67.86,55.7905,4829766
2009-08-10,66.66,67.84,66.66,67.12,55.1821,2740977
2009-08-11,66.68,67.,65.61,65.97,54.2366,3195043
2009-08-12,66.,67.19,65.53,66.38,54.5737,2448678
2009-08-13,67.35,67.35,65.77,66.91,55.0095,2111760
2009-08-14,66.79,67.14,64.99,66.01,54.2695,1830411
2009-08-17,65.35,65.35,63.54,63.88,52.5184,2355727
2009-08-18,64.28,66.,64.17,65.77,54.0722,2699661
2009-08-19,65.2,66.05,64.2,65.65,53.9736,2066692
2009-08-20,65.43,66.39,65.33,66.1,54.3435,1713128
2009-08-21,66.71,68.15,66.29,67.87,55.7987,2966868
2009-08-24,67.99,68.77,67.64,67.84,55.7741,1828081
2009-08-25,68.4,69.3,68.1,68.26,56.1194,2719712
2009-08-26,68.23,68.68,67.39,67.76,55.7083,2058439
2009-08-27,67.87,68.88,66.36,68.53,56.3413,2784776
2009-08-28,69.14,70.27,68.85,69.86,57.4348,3296295
2009-08-31,69.16,69.4,68.3,68.71,56.4893,1822253
2009-09-01,68.85,71.34,68.68,69.04,56.7606,5407039
2009-09-02,68.75,69.65,68.06,68.51,56.3249,3041172
2009-09-03,69.24,69.82,68.23,69.74,57.3361,1957999
2009-09-04,69.88,70.95,69.82,70.86,58.2569,1961112
2009-09-08,71.67,71.95,69.93,70.93,58.405,3067175
2009-09-09,71.72,72.36,70.96,72.04,59.319,3529939
2009-09-10,72.17,72.7,71.37,72.66,59.8296,2418358
2009-09-11,75.95,78.3,75.92,77.32,63.6667,11095430
2009-09-14,77.,78.99,76.7,78.88,64.9512,5065035
2009-09-15,79.36,80.,78.53,79.53,65.4864,4658678
2009-09-16,80.01,80.01,77.4,78.2,64.3913,4452598
2009-09-17,76.45,78.49,75.55,76.46,62.9585,6005330
2009-09-18,76.84,76.9,75.5,76.17,62.7198,4293367
2009-09-21,75.72,76.,74.25,75.59,62.2422,2897579
2009-09-22,76.125,76.83,76.,76.16,62.7115,2927928
2009-09-23,76.47,77.,75.23,75.28,61.9869,2938390
2009-09-24,75.3,76.22,74.29,75.39,62.0775,3120814
2009-09-25,74.87,75.53,72.9,73.38,60.4224,2992511
2009-09-28,73.52,76.33,73.43,75.87,62.4727,3308081
2009-09-29,76.04,76.33,74.86,75.04,61.7893,2580476
2009-09-30,74.99,76.11,73.72,75.22,61.9375,3547057
2009-10-01,75.54,76.1,73.46,73.68,60.6694,4169532
2009-10-02,73.2,74.18,72.45,73.58,60.5871,3360095
2009-10-05,73.78,75.66,73.28,75.45,62.1269,3142887
2009-10-06,75.57,76.97,74.4,75.08,61.8222,3080650
2009-10-07,74.96,76.33,74.48,76.21,62.7527,2461192
2009-10-08,76.74,78.9,76.21,78.17,64.3666,6977483
2009-10-09,78.11,78.5,77.1,77.48,63.7984,2444719
2009-10-12,78.04,78.27,77.08,77.62,63.9137,1518311
2009-10-13,77.59,78.21,76.58,78.19,64.3831,2520849
2009-10-14,79.17,80.4,78.91,80.29,66.1122,3034151
2009-10-15,79.82,81.13,79.45,80.92,66.631,2996170
2009-10-16,80.1,80.67,79.5,80.05,65.9146,2865752
2009-10-19,80.31,80.66,79.71,79.99,65.8652,2085098
2009-10-20,80.03,81.83,79.68,81.68,67.2568,3419923
2009-10-21,81.49,82.34,79.46,79.61,65.5523,2193947
2009-10-22,79.57,79.58,77.4,78.96,65.0171,2318074
2009-10-23,79.29,79.8,76.73,77.1,63.4855,2864402
2009-10-26,77.14,79.08,76.53,76.86,63.2879,2095856
2009-10-27,76.96,77.15,74.67,74.78,61.5752,3497200
2009-10-28,74.5,75.44,73.29,73.54,60.5542,2856491
2009-10-29,74.39,75.71,73.78,74.95,61.7152,2736994
2009-10-30,74.74,75.57,72.41,72.69,59.8543,2969186
2009-11-02,73.01,73.81,71.78,72.87,60.0025,2745818
2009-11-03,73.06,75.09,72.59,74.83,61.6164,3523105
2009-11-04,75.44,75.47,72.77,72.92,60.0436,2659878
2009-11-05,73.53,75.32,73.51,75.,61.7564,2204521
2009-11-06,74.45,77.364,74.45,77.12,63.502,2894960
2009-11-09,77.82,81.24,77.02,81.22,66.878,4110713
2009-11-10,80.685,82.28,80.3,82.13,67.6273,3469804
2009-11-11,82.54,83.77,81.91,82.5,67.932,3881961
2009-11-12,82.31,82.8,80.52,80.76,66.4992,2516568
2009-11-13,81.02,82.22,80.76,81.97,67.4956,1938698
2009-11-16,83.54,84.92,83.08,84.8,69.8259,3197025
2009-11-17,84.68,85.43,84.07,85.26,70.2046,3673025
2009-11-18,85.01,85.24,83.34,83.71,68.9283,2332976
2009-11-19,83.35,83.59,81.45,82.48,67.9155,1967750
2009-11-20,81.93,82.6,80.6,81.78,67.3391,2422599
2009-11-23,83.,83.81,82.11,82.61,68.0226,2232984
2009-11-24,82.43,83.16,81.55,81.79,67.3474,1504229
2009-11-25,81.89,83.55,81.85,83.5,68.7554,2100962
2009-11-27,81.29,83.54,80.84,82.65,68.0555,1495500
2009-11-30,82.86,84.72,82.08,84.45,69.5377,2605426
2009-12-01,85.39,86.57,84.825,85.88,70.7151,3194264
2009-12-02,85.88,87.28,85.54,87.1,71.7197,2475671
2009-12-03,87.61,87.88,85.78,85.94,70.7646,3246375
2009-12-04,87.08,88.04,86.06,87.93,72.4032,2926774
2009-12-07,88.01,88.44,87.39,87.52,72.0656,2278024
2009-12-08,89.47,90.62,89.01,89.88,74.0088,6866915
2009-12-09,90.35,90.35,88.1,89.,73.2842,3389540
2009-12-10,89.26,90.01,87.67,88.04,72.5834,2376263
2009-12-11,87.93,88.95,87.59,87.94,72.501,1815372
2009-12-14,88.25,90.65,88.19,90.56,74.661,2644489
2009-12-15,90.46,91.99,90.,91.36,75.3206,4923983
2009-12-16,91.94,92.59,89.75,89.95,74.1581,3495159
2009-12-17,86.49,87.1,84.39,84.47,69.6402,8400187
2009-12-18,85.09,85.76,83.53,84.95,70.0359,4803967
2009-12-21,85.43,86.2,84.11,84.72,69.8463,3637725
2009-12-22,84.63,85.41,83.28,83.5,68.8405,3554830
2009-12-23,83.26,84.,82.86,83.76,69.0548,2171375
2009-12-24,84.,84.39,82.35,82.57,68.0738,1458099
2009-12-28,82.54,83.45,82.35,83.02,68.4448,2125140
2009-12-29,83.03,85.34,82.85,85.16,70.2091,2917325
2009-12-30,85.,85.24,84.35,85.17,70.2173,1588934
2009-12-31,84.21,84.7399,83.3,83.45,68.7993,1984335
2010-01-04,84.21,85.,83.11,83.45,68.7993,3215569
2010-01-05,83.44,84.59,82.64,84.54,69.6979,2493465
2010-01-06,84.33,85.12,83.61,83.84,69.1208,2490997
2010-01-07,83.85,83.85,82.4,82.93,68.3706,3093139
2010-01-08,84.08,85.26,82.95,84.99,70.0689,4351109
2010-01-11,85.59,88.29,85.4,87.25,71.9321,6132193
2010-01-12,86.44,88.68,85.6,86.58,71.3798,3345045
2010-01-13,86.95,87.33,85.15,85.82,70.7532,2855612
2010-01-14,85.58,86.45,85.09,86.29,71.1407,2104266
2010-01-15,86.34,86.8,84.93,85.11,70.1678,4369604
2010-01-19,84.97,86.26,84.97,85.9,70.8191,2289208
2010-01-20,84.75,84.8,83.08,84.06,69.3022,2793032
2010-01-21,84.35,84.48,81.3,81.6,67.2741,2865471
2010-01-22,81.32,81.86,80.19,80.29,66.1941,2551808
2010-01-25,81.22,81.22,79.15,80.69,66.5238,1878470
2010-01-26,80.46,81.2315,79.51,80.76,66.5815,2272727
2010-01-27,80.75,80.77,78.61,80.42,66.3012,3524155
2010-01-28,80.98,80.98,78.39,79.07,65.1882,1974167
2010-01-29,79.68,80.7,78.3,78.35,64.5946,3139660
2010-02-01,78.81,80.73,78.76,80.67,66.5073,3063152
2010-02-02,81.07,82.55,80.36,82.33,67.8759,3217377
2010-02-03,81.66,82.85,80.91,82.12,67.7028,2593666
2010-02-04,81.36,81.74,78.75,78.85,65.0069,3830304
2010-02-05,78.85,79.25,75.17,76.69,63.2261,5535279
2010-02-08,76.82,77.77,75.31,76.69,63.2261,2967000
2010-02-09,77.27,79.72,76.96,79.22,65.3119,4694742
2010-02-10,79.16,79.29,77.52,78.29,64.5452,2196718
2010-02-11,78.38,79.78,77.44,79.53,65.5675,2272795
2010-02-12,78.4,78.68,77.51,78.55,64.7595,2901990
2010-02-16,78.92,80.2,78.92,79.97,65.9302,2649160
2010-02-17,79.9,80.49,78.93,79.94,65.9055,2484395
2010-02-18,79.63,80.39,79.37,80.1,66.0374,1714204
2010-02-19,80.1,82.44,80.1,81.76,67.406,2999972
2010-02-22,82.25,83.14,81.52,82.36,67.9006,2218742
2010-02-23,82.06,83.12,80.92,81.49,67.1834,2217269
2010-02-24,81.73,83.61,81.73,83.08,68.4942,3083382
2010-02-25,81.54,83.27,80.27,83.18,68.5767,3007008
2010-02-26,83.13,84.98,82.32,84.76,69.8793,3029971
2010-03-01,84.92,86.45,84.83,85.81,70.7449,2418912
2010-03-02,86.44,87.12,85.21,85.41,70.4152,3169288
2010-03-03,85.82,87.8,85.66,86.14,71.017,3579519
2010-03-04,87.23,87.48,85.475,86.36,71.1984,2448102
2010-03-05,87.02,87.75,86.63,86.95,71.6848,1817574
2010-03-08,87.26,87.54,86.14,86.67,71.454,1924686
2010-03-09,86.48,87.34,85.64,86.85,71.6934,2023207
2010-03-10,87.01,88.34,86.88,87.26,72.0318,2557462
2010-03-11,86.61,87.,85.64,86.49,71.3962,4331860
2010-03-12,86.53,86.69,84.8,86.18,71.1403,3605186
2010-03-15,86.2,87.83,86.15,87.83,72.5023,2516871
2010-03-16,88.04,88.94,87.68,88.63,73.1627,2798330
2010-03-17,89.05,90.51,89.05,89.8,74.1285,4889922
2010-03-18,87.85,92.96,87.,92.67,76.4977,13237320
2010-03-19,92.02,92.17,90.36,91.05,75.1604,5612985
2010-03-22,90.5,91.,89.52,89.68,74.0295,3904916
2010-03-23,89.66,92.01,89.64,91.63,75.6392,4115942
2010-03-24,91.42,91.5,90.1,90.24,74.4917,4457997
2010-03-25,91.18,91.94,90.01,90.94,75.0696,5719956
2010-03-26,91.19,91.88,90.34,91.35,75.408,3777027
2010-03-29,91.75,92.43,90.84,92.23,76.1345,3423514
2010-03-30,92.52,93.23,91.68,92.82,76.6215,3979854
2010-03-31,92.17,93.66,91.6,93.4,77.1003,4168483
2010-04-01,94.01,94.53,91.69,92.17,76.0849,2527734
2010-04-05,92.12,92.63,91.66,92.46,76.3243,2091853
2010-04-06,92.09,92.84,91.76,92.37,76.25,1794239
2010-04-07,92.03,92.35,90.2006,90.67,74.8467,2522341
2010-04-08,90.45,90.94,89.82,90.72,74.888,2343953
2010-04-09,90.48,91.64,90.28,91.26,75.3337,1875949
2010-04-12,91.07,91.7,90.575,90.82,74.9705,1542239
2010-04-13,90.69,90.95,89.918,90.72,74.888,1358524
2010-04-14,91.12,94.23,90.77,94.01,77.6038,4754179
2010-04-15,95.3,97.75,95.3,95.62,78.9329,4342801
2010-04-16,95.24,95.39,93.41,93.87,77.4883,3812690
2010-04-19,93.32,94.27,91.93,92.55,76.3986,2866003
2010-04-20,93.34,93.56,91.55,92.04,75.9776,3546582
2010-04-21,91.98,92.5,91.12,91.5,75.5319,2628497
2010-04-22,91.01,91.94,89.9,91.71,75.7052,3302091
2010-04-23,91.93,92.83,91.298,92.81,76.6132,2879673
2010-04-26,93.03,93.99,92.27,92.5,76.3573,2075895
2010-04-27,91.73,92.71,89.43,89.72,74.0625,2996322
2010-04-28,90.37,91.42,89.66,90.84,74.987,2439465
2010-04-29,91.47,92.8,91.28,92.58,76.4234,2325561
2010-04-30,92.42,93.8,89.9,90.01,74.3019,2662783
2010-05-03,90.68,92.74,90.32,92.47,76.3326,2994110
2010-05-04,91.03,91.24,88.34,89.37,73.7736,3572838
2010-05-05,88.45,89.64,87.85,88.56,73.1049,2224555
2010-05-06,87.95,89.28,81.5,85.99,70.9834,4078901
2010-05-07,86.16,86.16,81.8,83.14,68.6308,4873188
2010-05-10,87.03,88.4596,86.1,87.72,72.4115,3516942
2010-05-11,86.93,89.62,86.32,88.11,72.7335,2895007
2010-05-12,88.62,89.92,88.001,89.76,74.0955,1779308
2010-05-13,89.35,89.62,87.67,87.98,72.6261,1891465
2010-05-14,87.3,87.42,85.01,85.91,70.9174,2687324
2010-05-17,86.13,86.96,84.,85.89,70.9009,2355973
2010-05-18,85.96,86.825,83.77,84.06,69.3902,3215656
2010-05-19,83.27,84.71,82.12,84.09,69.415,2960569
2010-05-20,82.55,83.17,81.02,81.1,66.9468,3747596
2010-05-21,80.14,83.35,79.41,83.06,68.5648,4249926
2010-05-24,82.66,83.47,81.41,81.47,67.2522,2364286
2010-05-25,79.11,80.89,78.29,80.71,66.6249,4353561
2010-05-26,81.44,82.71,81.01,81.64,67.3926,3179776
2010-05-27,83.16,84.29,82.13,84.16,69.4728,2610863
2010-05-28,84.04,84.63,82.67,83.49,68.9197,2313939
2010-06-01,82.49,83.41,81.2,81.29,67.1037,2904319
2010-06-02,81.93,83.41,81.49,83.32,68.7794,2241978
2010-06-03,83.84,84.85,82.66,83.98,69.3242,2195019
2010-06-04,82.21,82.62,78.84,79.37,65.5187,3883932
2010-06-07,79.93,79.93,76.45,76.52,63.1661,4051246
2010-06-08,77.07,79.01,76.03,78.68,64.9491,3412947
2010-06-09,79.38,80.25,77.12,77.55,64.0163,3435986
2010-06-10,79.14,80.34,78.65,80.26,66.2534,2733318
2010-06-11,79.53,80.74,78.82,80.63,66.5588,2406045
2010-06-14,81.18,82.5,80.75,81.47,67.2522,3507121
2010-06-15,82.1,83.15,81.63,83.01,68.6246,3562447
2010-06-16,81.4,82.05,77.92,78.07,64.5407,15062070
2010-06-17,78.5,78.52,77.13,78.11,64.5737,7910408
2010-06-18,78.47,78.825,77.91,78.7,65.0615,3733297
2010-06-21,79.69,80.09,78.02,78.58,64.9623,3346505
2010-06-22,78.52,78.96,75.88,76.2,62.9947,4666083
2010-06-23,76.43,77.22,75.44,76.59,63.3171,4015817
2010-06-24,76.22,77.33,75.69,75.96,62.7963,4112649
2010-06-25,76.12,76.24,74.42,75.96,62.7963,8014435
2010-06-28,75.8,76.55,74.93,75.13,62.1102,3176194
2010-06-29,74.01,74.27,70.94,71.51,59.1175,5349364
2010-06-30,71.47,71.9,69.98,70.11,57.9601,4570449
2010-07-01,70.71,72.19,69.78,72.,59.5226,6562315
2010-07-02,72.39,72.6,71.02,71.41,59.0348,4719950
2010-07-06,72.23,72.71,70.06,70.7,58.4479,5745082
2010-07-07,71.,72.91,70.57,72.89,60.2583,4839772
2010-07-08,73.49,74.44,72.63,73.68,60.9114,3219450
2010-07-09,73.87,74.36,72.52,74.22,61.3579,3500421
2010-07-12,75.21,75.4,73.58,74.16,61.3083,2902577
2010-07-13,75.16,77.68,75.11,77.29,63.8958,5278567
2010-07-14,77.01,79.12,76.91,78.73,65.0863,5260030
2010-07-15,78.75,78.8,76.24,77.22,63.838,3884413
2010-07-16,76.8,76.99,74.37,74.61,61.6803,3024139
2010-07-19,74.91,75.22,73.7,74.99,61.9944,2247980
2010-07-20,74.1,76.04,73.26,75.91,62.755,2303753
2010-07-21,76.53,76.57,73.35,74.03,61.2008,3016018
2010-07-22,75.71,78.74,75.71,78.53,64.9209,4490536
2010-07-23,78.49,79.,77.57,78.96,65.2764,2798376
2010-07-26,82.26,83.64,82.,83.39,68.9387,7247726
2010-07-27,84.,84.2396,81.81,82.37,68.0955,3282689
2010-07-28,81.75,83.05,81.41,82.84,68.484,2931002
2010-07-29,83.47,83.68,81.15,82.07,67.8475,2335360
2010-07-30,81.23,82.99,80.67,82.55,68.2443,2453565
2010-08-02,83.9,84.67,83.06,84.6,69.939,2479208
2010-08-03,84.46,84.46,82.75,83.63,69.1371,2353975
2010-08-04,84.02,86.09,83.75,85.96,71.0633,3298954
2010-08-05,85.18,86.05,84.85,85.75,70.8897,2477995
2010-08-06,84.56,85.795,84.08,85.32,70.5343,1845560
2010-08-09,85.56,87.74,85.52,87.29,72.1629,2915368
2010-08-10,86.44,87.47,85.77,87.1,72.0058,2780087
2010-08-11,85.42,85.48,82.47,83.13,68.7238,3736533
2010-08-12,81.75,82.19,80.89,81.94,67.74,3026481
2010-08-13,81.78,82.2,80.78,80.8,66.7976,1972376
2010-08-16,80.18,81.5,79.88,80.98,66.9464,1942931
2010-08-17,81.95,84.47,81.74,83.76,69.2446,2780502
2010-08-18,83.54,84.55,82.74,84.04,69.4761,2518852
2010-08-19,83.5,83.92,80.94,81.58,67.4424,2699960
2010-08-20,81.06,81.66,79.98,81.23,67.153,2572470
2010-08-23,82.27,83.27,81.33,81.44,67.3266,2621958
2010-08-24,80.26,80.69,78.13,79.09,65.3839,3030235
2010-08-25,78.11,79.14,77.25,78.75,65.1028,2708190
2010-08-26,78.47,80.11,78.47,78.76,65.1111,2316870
2010-08-27,79.51,80.57,77.89,80.46,66.5165,1940879
2010-08-30,79.67,80.87,78.75,78.78,65.1276,1514561
2010-08-31,78.51,79.4,77.34,78.05,64.5241,2733463
2010-09-01,79.31,81.69,79.04,81.37,67.2688,3485529
2010-09-02,81.51,82.15,81.01,81.72,67.5581,2455346
2010-09-03,82.79,84.12,82.48,82.75,68.4096,2587519
2010-09-07,82.24,82.76,81.33,81.98,67.7731,1666779
2010-09-08,82.03,84.61,82.03,83.81,69.3875,2314679
2010-09-09,85.12,85.86,84.13,84.28,69.7766,1961302
2010-09-10,84.7,85.,83.96,84.16,69.6773,1166622
2010-09-13,85.25,86.35,84.28,84.62,70.0581,2094947
2010-09-14,84.84,85.5846,84.06,85.09,70.4472,2188630
2010-09-15,84.86,86.31,84.6,85.94,71.151,2023592
2010-09-16,83.41,84.,81.8,82.72,68.4851,8247531
2010-09-17,82.85,82.85,81.81,82.28,68.1208,3893577
2010-09-20,82.57,83.67,82.09,82.91,68.6424,2491607
2010-09-21,83.22,83.75,82.41,83.63,69.2385,3962926
2010-09-22,83.61,85.08,83.31,84.3,69.7932,3618544
2010-09-23,83.56,84.42,82.37,82.66,68.4354,2464226
2010-09-24,83.88,84.8,83.67,84.23,69.7352,2393254
2010-09-27,84.61,84.87,83.95,84.07,69.6028,2253570
2010-09-28,84.06,84.86,82.76,84.71,70.1326,2883812
