symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,11929,-65547.47,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11453,0.0632,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,2347,-9475.78,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,30.95,30.17,24764,-19426.30,-2.53,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-8029,0.0401,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.47,156.84,1432,29173.79,14.93,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11459,0.1449,133.89,1
TRV,LONG,2025-05-10,2025-06-13,34,270.93,264.31,2437,-16121.70,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15853,0.0408,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,23132,324285.00,81.62,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3816,0.9193,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.69,22.05,5596,13175.89,11.96,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1367,0.3141,,0
TR,LONG,2019-04-12,2019-06-26,75,38.37,36.71,20362,-33741.94,-4.32,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10508,0.0407,,0
TKO,LONG,2017-03-23,2017-05-15,53,21.77,19.97,14448,-25965.34,-8.26,,,laggard_rotation,Stage2,2.3518,0.1055,non_stop_exit,,95,TKO-wein-8972,0.1099,,0
THO,LONG,2016-05-09,2016-05-20,11,65.02,63.05,10808,-21295.22,-3.03,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8118,0.0407,,0
THG,LONG,2022-03-16,2022-06-17,93,143.96,137.44,5437,-35439.99,-4.53,,,stop_loss,Stage2,2.3588,0.0400,gap_down,93,105,THG-wein-13231,0.0403,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,7911,19486.38,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-10812,0.0588,91.95,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,36188,-27566.83,-3.63,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7951,0.0405,,0
TDY,LONG,2007-05-12,2008-01-23,256,45.71,50.32,5377,24808.40,10.09,,47.20,stop_loss,Stage2,2.6268,0.0657,intraday,256,105,TDY-wein-3550,0.0840,47.20,2
TDY,LONG,2017-07-25,2018-02-12,202,137.72,179.78,1890,79502.42,30.54,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9309,0.1406,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,42165,-45892.39,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14279,0.0588,,0
TDS,LONG,2025-12-31,2026-04-27,117,41.44,45.27,5329,20435.48,9.25,,,laggard_rotation,Stage2,1.6985,0.1315,non_stop_exit,,85,TDS-wein-16076,0.1319,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,11719,45695.18,6.45,,,laggard_rotation,Stage2,1.5531,0.0421,non_stop_exit,,100,TAP-wein-13856,0.0429,,0
SYK,LONG,2019-01-30,2019-05-13,103,181.15,184.31,1348,4260.43,1.74,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10422,0.1399,158.45,0
SWX,LONG,2010-02-04,2010-03-22,46,27.31,30.06,13610,37490.11,10.09,,,laggard_rotation,Stage2,2.0058,0.0400,non_stop_exit,,90,SWX-wein-4396,0.0588,,0
SWN,LONG,2021-02-08,2021-03-08,28,4.30,3.98,55699,-18071.97,-7.54,,,stop_loss,Stage2,2.5165,0.0925,gap_down,28,55,SWN-wein-11603,0.0998,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.09,34.35,9217,-6786.56,-2.10,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-465,0.0410,,0
SVC,LONG,2009-12-28,2010-01-22,25,23.54,22.48,13434,-14300.22,-4.52,,,stop_loss,Stage2,3.2191,0.0495,intraday,25,110,SVC-wein-4094,0.0496,,0
STRA,LONG,2017-11-11,2018-01-08,58,96.29,91.25,4854,-24462.17,-5.23,,,laggard_rotation,Stage2,7.8891,0.0815,non_stop_exit,,95,STRA-wein-9587,0.0822,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,2253,6160.69,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-12681,0.0403,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.79,83.54,3557,31120.06,11.70,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-13271,0.1192,66.38,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,2799,-12791.43,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16361,0.0515,,0
SSP,LONG,2025-11-18,2025-11-20,2,3.51,3.18,191277,-63274.43,-9.42,,,stop_loss,Stage2,15.7027,0.0400,gap_down,2,95,SSP-wein-15819,0.0404,,0
SQNM,LONG,2011-06-03,2011-06-20,17,8.32,7.31,18033,-18182.70,-12.12,,,stop_loss,Stage2,2.2068,0.1076,gap_down,17,93,SQNM-wein-5268,0.1160,,0
SON,LONG,2014-06-24,2014-07-21,27,43.98,41.94,4073,-8292.19,-4.63,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-7081,0.1373,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.28,48.91,5179,34344.19,15.69,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9943,0.1515,46.88,3
SMTC,LONG,2020-07-13,2020-09-08,57,55.58,55.58,2684,-7.42,-0.00,,49.48,laggard_rotation,Stage2,1.5276,0.1490,non_stop_exit,,81,SMTC-wein-11730,0.1490,49.48,1
SMRT_old,LONG,2018-05-04,2018-06-18,45,2.65,2.52,122589,-15532.03,-4.79,,,extension_stop,Stage2,19.7843,0.1004,non_stop_exit,,79,SMRT_old-wein-9974,0.1027,,0
SLGN,LONG,2024-08-24,2024-11-04,72,50.97,52.79,7680,13982.21,3.57,,,laggard_rotation,Stage2,1.6999,0.0819,non_stop_exit,,85,SLGN-wein-15236,0.1000,,0
SLAB,LONG,2019-07-24,2019-11-04,103,111.27,110.92,1830,-632.78,-0.31,,97.30,laggard_rotation,Stage2,3.5196,0.1427,non_stop_exit,,105,SLAB-wein-10765,0.1428,97.30,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.40,161.90,4472,-11188.02,-1.52,,158.79,stop_loss,Stage2,1.8085,0.0400,gap_down,90,110,SLAB-wein-12662,0.0409,158.79,0
SKX,LONG,2012-06-08,2012-07-25,47,19.34,18.56,16617,-12896.06,-4.01,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5533,0.0497,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.50,20.84,5883,-9765.19,-7.38,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6075,0.1334,,0
SKX,LONG,2014-03-08,2014-11-03,240,35.21,54.57,7303,141403.31,54.99,,,laggard_rotation,Stage2,2.0365,0.0960,non_stop_exit,,100,SKX-wein-6995,0.0983,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.54,73.46,9418,-19569.92,-2.75,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-15593,0.0409,,0
SIMG,LONG,2014-03-05,2014-05-01,57,6.31,5.57,53351,-39674.37,-11.78,,,stop_loss,Stage2,2.0421,0.0689,gap_down,57,91,SIMG-wein-6871,0.0695,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.16,63.72,5702,-8209.79,-2.21,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2323,0.0427,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.04,48.89,2835,2409.75,1.77,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-6229,0.1387,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,28717,-17560.13,-7.22,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3890,0.0704,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,16439,-26933.66,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2392,0.0588,,0
SGU,LONG,2021-06-19,2021-07-12,23,11.27,11.50,17751,4096.25,2.05,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12610,0.1396,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,65374,-41185.62,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13672,0.0489,,0
SEIC,LONG,2003-07-07,2003-10-20,105,32.97,33.20,4268,996.97,0.71,,,laggard_rotation,Stage2,2.1712,0.0908,non_stop_exit,,105,SEIC-wein-1059,0.0938,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8702,-22244.05,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3800,0.0749,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,64008,-9601.20,-3.03,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-975,0.0458,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.09,42.03,5308,-32153.16,-12.60,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10421,0.1334,,0
SCCO,LONG,2003-07-19,2003-08-04,16,15.45,15.10,6228,-2190.39,-2.28,,,laggard_rotation,Stage2,2.3974,0.1337,non_stop_exit,,90,SCCO-wein-1095,0.1349,,0
SCCO,LONG,2025-02-03,2025-02-10,7,83.08,91.96,3066,27232.21,10.69,,81.88,laggard_rotation,Stage2,1.7319,0.1176,non_stop_exit,,95,SCCO-wein-14638,0.1349,81.88,0
RTEC,LONG,2015-11-03,2016-01-05,63,14.17,12.86,22206,-29163.96,-9.27,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6348,0.0563,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,5837,125612.24,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13509,0.0413,122.94,0
ROP,LONG,2012-08-25,2012-09-10,16,104.14,104.80,1701,1122.66,0.63,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,95,ROP-wein-5667,0.0895,,0
RMD,LONG,2004-02-14,2004-03-16,31,47.20,44.96,6942,-15550.08,-4.75,,,stop_loss,Stage2,2.8790,0.0438,gap_down,31,105,RMD-wein-1572,0.0493,,0
RMD,LONG,2017-06-09,2017-10-02,115,73.83,76.94,3878,12060.58,4.21,,67.18,laggard_rotation,Stage2,2.3456,0.1283,non_stop_exit,,90,RMD-wein-9188,0.1283,67.18,0
RHI,LONG,2004-04-22,2004-08-09,109,26.65,25.11,10724,-16564.45,-5.79,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-1697,0.0480,,0
RHI,LONG,2010-01-09,2010-01-25,16,28.61,27.02,11016,-17515.44,-5.56,,,stop_loss,Stage2,2.2146,0.0470,gap_down,16,110,RHI-wein-4433,0.0606,,0
RGA,LONG,2013-03-14,2013-04-08,25,61.06,58.94,2669,-5657.06,-3.47,,,laggard_rotation,Stage2,1.9596,0.1085,non_stop_exit,,95,RGA-wein-6072,0.1095,,0
REX,LONG,2009-11-23,2009-12-01,8,13.62,13.78,21010,3404.70,1.19,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-4286,0.0546,,0
RDC,LONG,2018-10-22,2018-10-24,2,17.77,17.17,49379,-29548.39,-3.37,,,stop_loss,Stage2,2.1131,0.0400,intraday,2,96,RDC-wein-10400,0.0588,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.78,17.13,16640,5803.72,2.08,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1981,0.0540,,0
RCI,LONG,2017-04-17,2017-10-30,196,45.73,52.73,18198,127325.00,15.30,,,laggard_rotation,Stage2,3.2139,0.0400,non_stop_exit,,110,RCI-wein-8927,0.0401,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.17,25.02,12951,-1890.37,-0.58,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-3236,0.0513,,0
R,LONG,2023-09-01,2024-01-22,143,102.90,113.50,2534,26853.58,10.30,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14262,0.1134,96.13,0
QRVO,LONG,2018-03-05,2018-03-26,21,81.70,72.55,3351,-30669.65,-11.20,,,stop_loss,Stage2,3.4715,0.1282,gap_down,21,95,QRVO-wein-9868,0.1292,,0
QDEL,LONG,2017-07-17,2017-11-28,134,32.44,35.82,15509,52473.56,10.43,,33.45,stop_loss,Stage2,2.9311,0.0471,gap_down,134,105,QDEL-wein-7479,0.0481,33.45,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,3062,4133.09,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11589,0.1049,82.97,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.81,65.86,10620,-41993.02,-5.66,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-10490,0.0421,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.19,204.68,1152,565.98,0.24,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-16002,0.1215,,0
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,58050,28444.50,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-6709,0.0988,4.97,2
PRDO,LONG,2019-05-09,2019-05-14,5,19.18,18.50,38197,-25827.32,-3.53,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,105,PRDO-wein-10623,0.0403,,0
PPP3,LONG,2005-06-13,2005-10-21,130,51.62,50.80,2667,-2173.64,-1.58,,51.97,stop_loss,Stage2,3.9786,0.1109,gap_down,130,110,PPP3-wein-2106,0.1112,51.97,1
PNC,LONG,2021-01-07,2021-06-14,158,162.64,188.92,1280,33634.57,16.16,,,laggard_rotation,Stage2,3.3037,0.1313,non_stop_exit,,90,PNC-wein-11526,0.1316,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,6195,27795.20,5.16,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-11786,0.0403,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,19253,-11936.35,-3.66,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0411,,0
PII,LONG,2014-08-02,2014-10-03,62,147.81,146.28,4063,-6232.83,-1.04,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7318,0.0406,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,11348,-24625.16,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-11804,0.0406,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.67,46.74,2183,-4218.64,-3.97,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4705,0.1387,43.88,0
PETC,LONG,2000-05-27,2000-10-23,149,18.56,21.94,11366,38360.25,18.18,,17.70,liquidity_exit,Stage2,4.5665,0.0623,non_stop_exit,,106,PETC-wein-525,0.0640,17.70,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,8675,15484.87,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-5906,0.0588,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.20,60.60,3447,-15863.23,-7.06,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,95,PEGA-wein-9947,0.1453,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,10048,20799.36,3.03,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,105,PEGA-wein-10622,0.0434,,0
PDLI,LONG,2019-01-08,2019-05-06,118,3.19,3.34,102242,15410.87,4.73,,2.93,laggard_rotation,Stage2,1.8397,0.0959,non_stop_exit,,72,PDLI-wein-10533,0.0985,2.93,0
PCYC,LONG,2015-01-21,2015-05-25,124,155.71,261.25,3931,414887.57,67.78,,151.82,delisted,Stage2,2.1595,0.0400,non_stop_exit,,120,PCYC-wein-7357,0.0403,151.82,1
PAYX,LONG,2017-03-04,2017-03-20,16,62.50,62.87,13208,4920.55,0.60,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-8961,0.0401,,0
OSPN,LONG,2018-10-31,2018-11-02,2,15.38,15.33,53907,-2781.60,-0.34,,,stop_loss,Stage2,2.6511,0.0400,gap_down,2,120,OSPN-wein-10036,0.0588,,0
OSK,LONG,2003-08-09,2003-08-25,16,33.74,37.70,8726,34511.33,11.72,,,laggard_rotation,Stage2,1.9019,0.0435,non_stop_exit,,110,OSK-wein-1132,0.8929,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,5436,-41639.76,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-14834,0.0476,,0
ONXX,LONG,2012-05-24,2012-11-16,176,46.32,71.59,2429,61374.85,54.55,,69.63,stop_loss,Stage2,3.1313,0.1366,gap_down,176,85,ONXX-wein-5587,0.1370,69.63,5
ONTO,LONG,2010-09-24,2010-11-10,47,14.14,12.25,7793,-14750.16,-13.38,,,stop_loss,Stage2,2.0796,0.1338,intraday,47,85,ONTO-wein-4714,0.1345,,0
ONTO,LONG,2011-01-22,2011-05-02,100,16.01,16.33,10240,3276.80,2.00,,14.42,laggard_rotation,Stage2,6.2448,0.0948,non_stop_exit,,91,ONTO-wein-4988,0.1021,14.42,0
OMX,LONG,2006-10-16,2006-10-23,7,47.75,45.50,4728,-10648.82,-4.72,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-220,0.0498,,0
OMC,LONG,2024-08-23,2024-11-18,87,98.69,96.82,2180,-4078.99,-1.90,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-15220,0.1451,,0
OKE,LONG,2024-01-03,2024-01-18,15,71.96,69.87,8821,-18453.33,-2.91,,,stop_loss,Stage2,4.1855,0.0425,intraday,15,90,OKE-wein-14445,0.0429,,0
OII,LONG,2005-07-12,2005-07-18,6,41.69,39.85,8825,-16245.48,-4.42,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2190,0.0436,,0
O,LONG,2019-09-03,2019-11-18,76,74.54,77.49,2590,7642.06,3.96,,,laggard_rotation,Stage2,3.4488,0.1494,non_stop_exit,,80,O-wein-10863,0.1498,,0
NYT,LONG,2019-07-12,2019-08-08,27,35.17,31.04,6116,-25282.15,-11.75,,,stop_loss,Stage2,2.8392,0.1354,gap_down,27,80,NYT-wein-10916,0.1392,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,7242,-40627.62,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13324,0.0460,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,2094,-34728.81,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11591,0.0401,,0
NTTYY,LONG,2014-01-17,2014-04-07,80,27.94,26.33,6189,-9964.29,-5.76,,,laggard_rotation,Stage2,1.9758,0.1350,non_stop_exit,,85,NTTYY-wein-6842,0.1489,,0
NTRS,LONG,2022-05-02,2022-05-12,10,102.37,101.26,3829,-4239.47,-1.08,,101.77,stop_loss,Stage2,2.1789,0.0687,intraday,10,90,NTRS-wein-12409,0.0870,101.77,0
NTCT,LONG,2010-01-04,2010-01-08,4,15.07,14.55,25980,-13505.39,-3.45,,,stop_loss,Stage2,2.5355,0.0400,gap_down,4,120,NTCT-wein-4142,0.0406,,0
NTCT,LONG,2021-01-16,2021-02-24,39,29.83,28.71,17984,-20142.08,-3.75,,,stop_loss,Stage2,2.4451,0.0469,intraday,39,105,NTCT-wein-12237,0.0488,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.38,25.31,12013,-36836.86,-10.81,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-4668,0.0529,,0
NPKI,LONG,2024-02-22,2024-03-04,11,5.82,6.73,78715,71630.65,15.64,,,laggard_rotation,Stage2,2.0032,0.0636,non_stop_exit,,80,NPKI-wein-14375,0.0765,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,4754,19729.10,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12772,0.0479,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,13448,85894.75,34.09,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-258,0.0476,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,4105,-5556.01,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5276,0.0408,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,9189,7167.42,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4022,0.0400,,0
NJR,LONG,2022-11-18,2023-05-15,178,47.50,50.53,4699,14228.46,6.37,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-13386,0.1441,43.29,0
NICE,LONG,2014-11-12,2015-08-25,286,46.34,61.55,13342,202932.47,32.82,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7495,0.0408,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,5335,7735.75,3.09,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-257,0.0410,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.30,29.99,12189,-28149.28,-7.15,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4024,0.0460,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.48,59.03,5213,34129.05,12.47,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-9400,0.1599,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.00,26.88,11880,-13354.44,-4.01,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1222,0.0401,,0
