symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
VMC,LONG,2012-10-04,2013-03-04,151,48.35,51.62,3146,10277.74,6.76,,43.79,laggard_rotation,Stage2,3.2473,0.1069,non_stop_exit,,101,VMC-wein-5748,0.1074,43.79,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,9151,164040.83,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12638,0.0588,130.35,4
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,10669,-34674.25,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3891,0.0405,,0
USB,LONG,2014-11-21,2015-01-14,54,44.35,41.51,6769,-19223.96,-6.40,,,stop_loss,Stage2,1.5504,0.0443,gap_down,54,110,USB-wein-452,0.0445,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,8227,-38008.74,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16430,0.0504,,0
URBN,LONG,2026-01-06,2026-01-13,7,81.11,70.68,3260,-34008.80,-12.86,,,stop_loss,Stage2,2.1081,0.1004,gap_down,7,95,URBN-wein-16453,0.1004,,0
UNH,LONG,2021-08-19,2021-08-30,11,428.13,418.76,679,-6361.01,-2.19,,,laggard_rotation,Stage2,2.3144,0.1316,non_stop_exit,,80,UNH-wein-12674,0.1317,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,5738,45617.10,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8978,0.1247,46.89,0
UL,LONG,2017-03-10,2017-10-30,234,49.26,55.52,4553,28479.91,12.70,,44.88,laggard_rotation,Stage2,3.7661,0.1398,non_stop_exit,,90,UL-wein-8975,0.1398,44.88,0
UHS,LONG,2018-08-22,2018-09-13,22,128.79,124.61,6830,-28570.35,-3.25,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10289,0.0400,,0
UHAL,LONG,2017-10-26,2017-11-06,11,396.47,387.73,612,-5350.84,-2.21,,,laggard_rotation,Stage2,1.8855,0.1453,non_stop_exit,,95,UHAL-wein-9441,0.1453,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.78,42.37,10460,-14731.73,-3.22,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6359,0.0443,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.29,84.16,2713,-30189.96,-11.68,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-13439,0.1455,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,2347,-9475.78,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-12,26,30.97,30.17,23464,-18822.10,-2.59,,,stop_loss,Stage2,3.7003,0.0400,gap_down,26,110,TTWO-wein-8025,0.0407,,0
TTC,LONG,2013-07-11,2014-04-07,270,48.88,63.33,3503,50618.35,29.56,,,laggard_rotation,Stage2,2.0529,0.1117,non_stop_exit,,90,TTC-wein-6355,0.1126,,0
TRV,LONG,2025-05-10,2025-06-13,34,270.91,264.31,2603,-17179.98,-2.44,,,stop_loss,Stage2,1.7304,0.0407,intraday,34,85,TRV-wein-15849,0.0407,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,23268,326037.03,81.55,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3816,0.9186,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.71,22.05,5616,13112.30,11.85,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1367,0.3128,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,20959,-34335.19,-4.27,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10503,0.0402,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.16,27.32,12425,-10456.65,-2.99,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4125,0.0457,,0
TKO,LONG,2017-03-23,2017-05-15,53,21.66,19.97,13720,-23210.25,-7.81,,,laggard_rotation,Stage2,2.3518,0.1055,non_stop_exit,,95,TKO-wein-8969,0.1056,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,7878,64835.94,16.46,,,laggard_rotation,Stage2,2.4257,0.0400,non_stop_exit,,120,TK-wein-3988,0.0423,,0
TK,LONG,2023-11-04,2024-03-04,121,7.37,7.63,34121,8991.34,3.58,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14452,0.1346,,0
THO,LONG,2016-05-09,2016-05-20,11,64.98,63.05,10115,-19473.32,-2.96,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8114,0.0401,,0
THG,LONG,2017-07-24,2017-09-08,46,93.36,88.11,8848,-46478.91,-5.63,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9297,0.0427,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,8100,19951.92,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-10807,0.0588,91.95,0
TG,LONG,2026-03-02,2026-03-09,7,9.56,8.63,48369,-45016.26,-9.73,,,stop_loss,Stage2,2.3174,0.0638,gap_down,7,105,TG-wein-16595,0.0717,,0
TER,LONG,2015-05-27,2015-06-25,29,20.99,20.23,34581,-26259.93,-3.62,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7947,0.0404,,0
TDY,LONG,2007-05-12,2008-01-23,256,45.71,50.32,5393,24882.22,10.09,,47.20,stop_loss,Stage2,2.6268,0.0657,intraday,256,105,TDY-wein-3550,0.0840,47.20,2
TDY,LONG,2017-07-25,2018-02-12,202,137.70,179.78,1770,74477.26,30.56,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9302,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,50498,-54962.02,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14272,0.0588,,0
TBI,LONG,2018-08-21,2018-09-17,27,29.69,27.20,8354,-20772.77,-8.38,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10283,0.1452,,0
SYY,LONG,2019-09-09,2020-01-06,119,76.14,84.15,8714,69797.60,10.52,,,laggard_rotation,Stage2,2.1755,0.0428,non_stop_exit,,90,SYY-wein-11025,0.0429,,0
SYK,LONG,2019-01-30,2019-05-13,103,180.76,184.31,1471,5215.78,1.96,,158.45,laggard_rotation,Stage2,1.8032,0.1380,non_stop_exit,,95,SYK-wein-10398,0.1381,158.45,0
SWX,LONG,2010-02-04,2010-03-22,46,27.31,30.06,13674,37666.40,10.09,,,laggard_rotation,Stage2,2.0058,0.0400,non_stop_exit,,90,SWX-wein-4396,0.0588,,0
SWN,LONG,2021-02-08,2021-03-08,28,4.36,3.98,61679,-23154.30,-8.62,,,stop_loss,Stage2,2.5165,0.0925,gap_down,28,55,SWN-wein-11599,0.1103,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,9224,-6706.58,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-465,0.0407,,0
SVC,LONG,2009-12-28,2010-01-22,25,23.59,22.48,13492,-14961.14,-4.70,,,stop_loss,Stage2,3.2191,0.0495,intraday,25,110,SVC-wein-4094,0.0514,,0
STRA,LONG,2017-11-11,2018-01-08,58,96.34,91.25,4650,-23674.13,-5.28,,,laggard_rotation,Stage2,7.8891,0.0815,non_stop_exit,,95,STRA-wein-9580,0.0827,,0
STLD,LONG,2014-10-10,2014-11-17,38,20.24,22.64,25633,61601.23,11.88,,,laggard_rotation,Stage2,3.3850,0.0486,non_stop_exit,,105,STLD-wein-7318,0.0673,,0
STE,LONG,2025-11-22,2025-12-22,30,257.13,252.56,2612,-11936.84,-1.78,,,laggard_rotation,Stage2,1.7697,0.0409,non_stop_exit,,95,STE-wein-16357,0.0515,,0
SON,LONG,2014-06-24,2014-07-21,27,44.00,41.94,4032,-8305.92,-4.68,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,95,SON-wein-7079,0.1377,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.19,48.91,5602,37633.19,15.92,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9937,0.1497,46.88,3
SLF,LONG,2024-09-12,2025-02-03,144,55.75,55.72,13707,-348.62,-0.05,,,laggard_rotation,Stage2,2.3600,0.0424,non_stop_exit,,120,SLF-wein-15264,0.0425,,0
SLAB,LONG,2017-09-15,2018-02-05,143,78.92,94.25,3505,53715.31,19.42,,83.70,laggard_rotation,Stage2,2.0555,0.1263,non_stop_exit,,85,SLAB-wein-9400,0.1273,83.70,2
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,13041,-22821.75,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-6708,0.1079,,0
SKX,LONG,2012-06-08,2012-07-25,47,19.31,18.56,17677,-13258.37,-3.88,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5532,0.0484,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.50,20.84,6072,-10078.91,-7.38,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6073,0.1334,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.15,63.72,5716,-8196.10,-2.20,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2323,0.0427,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.52,7.86,28841,-18991.77,-7.73,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3890,0.0755,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,16481,-27002.47,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2392,0.0588,,0
SGU,LONG,2021-06-12,2021-07-12,30,11.35,11.50,24859,3728.85,1.32,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12589,0.1457,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,80845,-50932.35,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13666,0.0489,,0
SEIC,LONG,2003-07-07,2003-10-20,105,32.95,33.20,4282,1073.81,0.76,,,laggard_rotation,Stage2,2.1712,0.0908,non_stop_exit,,105,SEIC-wein-1059,0.0933,,0
SEIC,LONG,2014-08-09,2014-10-14,66,35.91,34.15,17283,-30418.08,-4.90,,,stop_loss,Stage2,2.3607,0.0400,gap_down,66,110,SEIC-wein-7335,0.0437,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8710,-22264.50,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3800,0.0749,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.93,4.80,64295,-8150.73,-2.57,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-975,0.0413,,0
SCHL,LONG,2022-08-01,2022-09-19,49,48.10,42.03,5671,-34419.31,-12.62,,,stop_loss,Stage2,1.7579,0.1320,gap_down,49,95,SCHL-wein-10415,0.1336,,0
SCCO,LONG,2003-07-19,2003-08-04,16,15.45,15.10,6244,-2196.01,-2.28,,,laggard_rotation,Stage2,2.3974,0.1337,non_stop_exit,,90,SCCO-wein-1095,0.1349,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,7312,157354.24,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-13503,0.0413,122.94,0
ROP,LONG,2012-08-25,2012-09-10,16,104.14,104.80,1757,1159.62,0.63,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,95,ROP-wein-5667,0.0895,,0
RMD,LONG,2004-02-14,2004-03-16,31,47.20,44.96,6965,-15601.60,-4.75,,,stop_loss,Stage2,2.8790,0.0438,gap_down,31,105,RMD-wein-1572,0.0493,,0
RHI,LONG,2004-04-22,2004-08-09,109,26.64,25.11,10757,-16456.78,-5.74,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-1697,0.0475,,0
RHI,LONG,2010-01-09,2010-01-25,16,28.61,27.02,11057,-17580.63,-5.56,,,stop_loss,Stage2,2.2146,0.0470,gap_down,16,110,RHI-wein-4433,0.0606,,0
RGA,LONG,2013-03-14,2013-04-08,25,61.02,58.94,2798,-5825.62,-3.41,,,laggard_rotation,Stage2,1.9596,0.1085,non_stop_exit,,95,RGA-wein-6070,0.1089,,0
REX,LONG,2009-11-23,2009-12-01,8,13.58,13.78,21092,4227.84,1.48,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-4286,0.0519,,0
RDC,LONG,2018-10-22,2018-10-24,2,17.77,17.17,52673,-31519.52,-3.37,,,stop_loss,Stage2,2.1131,0.0400,intraday,2,96,RDC-wein-10394,0.0588,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.80,17.13,16696,5474.00,1.95,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1981,0.0552,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.16,25.02,13002,-1760.28,-0.54,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-3236,0.0509,,0
R,LONG,2023-09-01,2024-01-22,143,102.88,113.50,3033,32201.21,10.32,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14255,0.1133,96.13,0
R,LONG,2024-03-28,2024-04-08,11,120.08,118.99,1851,-2023.26,-0.91,,,laggard_rotation,Stage2,3.1716,0.1475,non_stop_exit,,90,R-wein-14819,0.1476,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,3544,-23350.17,-8.07,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9842,0.1287,74.49,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,3394,4581.22,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11584,0.1049,82.97,0
PTC,LONG,2025-07-25,2025-10-20,87,204.14,204.68,1156,628.06,0.27,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15998,0.1213,,0
PPP3,LONG,2005-06-13,2005-10-21,130,51.66,50.80,2676,-2299.94,-1.66,,51.97,stop_loss,Stage2,3.9786,0.1109,gap_down,130,110,PPP3-wein-2106,0.1120,51.97,1
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,19310,-11999.62,-3.67,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0412,,0
PIM,LONG,2019-10-19,2019-11-11,23,4.72,4.71,87717,-489.61,-0.12,,,laggard_rotation,Stage2,2.7430,0.0691,non_stop_exit,,90,PIM-wein-11172,0.0722,,0
PII,LONG,2014-08-02,2014-10-03,62,147.74,146.28,4186,-6096.45,-0.99,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7316,0.0401,,0
PHI,LONG,2020-07-06,2020-08-03,28,26.01,26.87,7415,6376.90,3.31,,,laggard_rotation,Stage2,2.9447,0.1299,non_stop_exit,,85,PHI-wein-11633,0.1352,,0
PHG,LONG,2017-03-04,2017-11-20,261,30.81,38.85,22314,179428.56,26.10,,,laggard_rotation,Stage2,2.1164,0.0456,non_stop_exit,,105,PHG-wein-8959,0.0465,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.71,46.74,2189,-4322.87,-4.05,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4705,0.1394,43.88,0
PETC,LONG,2000-05-27,2000-10-23,149,18.56,21.94,11373,38383.88,18.18,,17.70,liquidity_exit,Stage2,4.5665,0.0623,non_stop_exit,,106,PETC-wein-525,0.0640,17.70,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,9211,16441.63,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-5904,0.0588,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.34,60.60,3728,-17658.21,-7.25,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,95,PEGA-wein-9941,0.1471,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,10307,21805.45,3.10,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,105,PEGA-wein-10617,0.0427,,0
PDLI,LONG,2019-01-08,2019-05-06,118,3.19,3.34,104989,15748.35,4.70,,2.93,laggard_rotation,Stage2,1.8397,0.0959,non_stop_exit,,72,PDLI-wein-10528,0.0987,2.93,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.55,62.87,12542,4013.44,0.51,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-8958,0.0409,,0
OSK,LONG,2003-08-09,2003-08-25,16,33.74,37.70,8748,34598.34,11.72,,,laggard_rotation,Stage2,1.9019,0.0435,non_stop_exit,,110,OSK-wein-1132,0.8929,,0
OSIS,LONG,2024-03-26,2024-05-20,55,140.97,138.76,1696,-3739.68,-1.56,,,laggard_rotation,Stage2,2.4969,0.1367,non_stop_exit,,90,OSIS-wein-14712,0.1390,,0
ORI,LONG,2015-10-22,2016-03-21,151,17.29,18.15,31144,26780.99,4.97,,,laggard_rotation,Stage2,2.7893,0.0529,non_stop_exit,,90,ORI-wein-7994,0.0529,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,6282,-48120.12,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-14828,0.0476,,0
ONTO,LONG,2010-09-24,2010-11-10,47,14.18,12.25,7816,-15106.45,-13.63,,,stop_loss,Stage2,2.0796,0.1338,intraday,47,85,ONTO-wein-4714,0.1370,,0
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,4728,-9555.51,-4.25,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-220,0.0452,,0
OKE,LONG,2024-01-03,2024-01-18,15,71.94,69.87,10269,-21220.32,-2.87,,,stop_loss,Stage2,4.1855,0.0425,intraday,15,90,OKE-wein-14438,0.0426,,0
OII,LONG,2005-07-12,2005-07-18,6,41.82,39.85,8856,-17473.16,-4.72,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2190,0.0466,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,9064,-50849.04,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13319,0.0460,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,2321,-38651.30,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11586,0.0403,,0
NTCT,LONG,2010-01-04,2010-01-08,4,15.10,14.55,26093,-14351.15,-3.64,,,stop_loss,Stage2,2.5355,0.0400,gap_down,4,120,NTCT-wein-4142,0.0425,,0
NTAP,LONG,2017-07-21,2017-08-22,32,44.87,39.17,3854,-21978.66,-12.71,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-6927,0.1337,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.26,25.31,12043,-35559.84,-10.45,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-4668,0.0491,,0
NSIT,LONG,2011-02-15,2011-03-14,27,17.42,17.08,22584,-7657.99,-1.95,,,stop_loss,Stage2,1.9827,0.0400,intraday,27,110,NSIT-wein-3929,0.0411,,0
NOVT,LONG,2020-01-17,2020-03-10,53,96.80,84.19,2124,-26777.20,-13.02,,,stop_loss,Stage2,2.2945,0.1490,gap_down,53,105,NOVT-wein-11344,0.1491,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,6338,26302.70,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12768,0.0479,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,13448,87098.81,34.73,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-258,0.0430,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,4267,-5469.68,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5275,0.0400,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,9228,7197.84,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4022,0.0400,,0
NJR,LONG,2022-11-18,2023-05-15,178,47.49,50.53,5742,17446.37,6.40,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-13381,0.1439,43.29,0
NICE,LONG,2014-11-12,2015-08-25,286,46.31,61.55,13991,213185.17,32.90,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7491,0.0403,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,5335,7992.09,3.20,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-257,0.0400,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.14,29.99,12242,-26282.12,-6.68,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4024,0.0412,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.53,59.03,5152,33512.15,12.38,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-9394,0.1590,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.01,26.88,11914,-13458.12,-4.03,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1222,0.0403,,0
NABZY,LONG,2025-08-29,2025-10-15,47,14.18,14.46,38139,10804.32,2.00,,,stop_loss,Stage2,15.7267,0.0534,intraday,47,95,NABZY-wein-15925,0.0566,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,8933,-31712.15,-7.76,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2965,0.0402,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,5244,62557.76,6.69,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,105,MZTI-wein-13504,0.0419,,0
MYGN,LONG,2014-03-07,2014-03-12,5,38.51,34.53,6118,-24338.95,-10.33,,,stop_loss,Stage2,2.2373,0.1059,gap_down,5,105,MYGN-wein-6965,0.1070,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.74,40.50,14203,-31832.34,-5.24,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-7706,0.0437,,0
MVL,LONG,2002-03-08,2002-03-14,6,8.02,7.40,25162,-15671.22,-7.76,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-601,0.0807,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,25558,-20190.82,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3928,0.0645,,0
MTX,LONG,2009-11-04,2010-02-01,89,52.53,48.01,2615,-11828.27,-8.61,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4290,0.1077,,0
MTOR,LONG,2014-12-29,2015-01-14,16,15.22,14.34,30139,-26611.78,-5.80,,,stop_loss,Stage2,1.9760,0.0555,intraday,16,100,MTOR-wein-7578,0.0557,,0
MSTR,LONG,2019-04-15,2019-05-28,43,152.12,134.05,1352,-24430.51,-11.88,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-10607,0.1462,,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.83,153.37,1827,-22770.15,-7.52,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-11960,0.0886,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.42,506.70,1822,-8607.90,-0.92,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13901,0.0406,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.60,321.39,2855,10830.13,1.19,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13884,0.0402,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.34,25.53,14941,-12059.29,-3.06,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4050,0.0414,,0
