symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WAB,LONG,2023-07-08,2023-10-05,89,108.45,104.22,8211,-34734.01,-3.90,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-14131,0.0422,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,5939,-18900.41,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15764,0.1379,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,6584,-11031.32,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10798,0.1260,,0
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,3172,67087.80,10.73,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,125,120,VRTX-wein-11228,0.0414,213.38,1
VMC,LONG,2012-10-04,2013-03-04,151,48.49,51.62,2850,8934.68,6.47,,43.79,laggard_rotation,Stage2,3.2473,0.1069,non_stop_exit,,101,VMC-wein-5749,0.1098,43.79,0
VIV,LONG,2026-02-27,2026-05-12,74,16.95,14.81,14475,-30923.73,-12.61,,,stop_loss,Stage2,1.8334,0.1245,gap_down,74,85,VIV-wein-9840,0.1253,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,9232,165492.83,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12631,0.0588,130.35,4
UTHR,LONG,2025-09-22,2026-02-23,154,420.19,472.68,618,32441.62,12.49,,417.15,laggard_rotation,Stage2,2.0582,0.1418,non_stop_exit,,110,UTHR-wein-16141,0.1423,417.15,1
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,10711,-34810.75,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3891,0.0405,,0
USB,LONG,2024-08-28,2025-01-21,146,46.10,48.66,6088,15573.25,5.55,,41.93,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,114,USB-wein-15160,0.1263,41.93,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,19306,14232.38,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-15546,0.0588,,0
UN,LONG,2017-03-11,2017-10-30,233,48.86,56.81,4957,39408.15,16.27,,46.89,laggard_rotation,Stage2,4.8313,0.1134,non_stop_exit,,110,UN-wein-8981,0.1247,46.89,0
UL,LONG,2017-03-10,2017-10-30,234,49.26,55.52,3934,24606.08,12.70,,44.88,laggard_rotation,Stage2,3.7661,0.1398,non_stop_exit,,90,UL-wein-8977,0.1398,44.88,0
UHS,LONG,2018-08-22,2018-09-13,22,128.80,124.61,5940,-24910.98,-3.26,,,stop_loss,Stage2,2.1399,0.0400,intraday,22,120,UHS-wein-10290,0.0401,,0
UHS,LONG,2024-01-12,2024-01-24,12,159.08,154.52,5817,-26531.59,-2.87,,,stop_loss,Stage2,2.2364,0.0400,intraday,12,120,UHS-wein-13552,0.0401,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,9255,-12104.68,-2.99,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6360,0.0421,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,2542,-28777.12,-11.86,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-13436,0.1472,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,10891,-59843.87,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11449,0.0632,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,2347,-9475.78,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2020-05-19,2020-11-02,167,136.42,156.84,1308,26708.08,14.97,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-11455,0.1446,133.89,1
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,23358,324289.93,80.20,,,laggard_rotation,Stage2,2.4231,0.0400,non_stop_exit,,120,TRN-wein-3816,0.9043,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,5640,13386.82,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1367,0.3154,,0
TR,LONG,2019-04-12,2019-06-26,75,38.35,36.71,18277,-30024.44,-4.28,,,stop_loss,Stage2,1.6058,0.0400,intraday,75,110,TR-wein-10504,0.0403,,0
TPL,LONG,2021-01-11,2021-06-21,161,819.61,1519.84,327,228976.41,85.44,,,laggard_rotation,Stage2,2.1638,0.1132,non_stop_exit,,95,TPL-wein-12215,0.1138,,0
TPL,LONG,2022-09-21,2022-09-26,5,1848.75,1643.25,176,-36168.11,-11.12,,,stop_loss,Stage2,4.5249,0.1070,gap_down,5,80,TPL-wein-13528,0.1171,,0
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,12474,-10727.64,-3.05,,,stop_loss,Stage2,2.0096,0.0450,intraday,7,105,TOL-wein-4125,0.0463,,0
TKO,LONG,2017-03-23,2017-05-05,43,21.67,19.88,18700,-33489.33,-8.26,,,stop_loss,Stage2,2.3518,0.0675,gap_down,43,95,TKO-wein-8955,0.0679,,0
THO,LONG,2016-05-09,2016-05-20,11,65.00,63.05,8687,-16917.08,-3.00,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8117,0.0404,,0
THG,LONG,2017-07-24,2017-09-08,46,93.29,88.11,7703,-39863.76,-5.55,,,stop_loss,Stage2,2.2860,0.0415,gap_down,46,120,THG-wein-9300,0.0419,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,6811,-35373.28,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13203,0.0408,,0
TG,LONG,2026-03-02,2026-03-09,7,9.48,8.63,73857,-62959.38,-8.99,,,stop_loss,Stage2,2.3174,0.0638,gap_down,7,105,TG-wein-16582,0.0641,,0
TER,LONG,2015-05-27,2015-06-25,29,21.05,20.23,30798,-25304.10,-3.90,,,stop_loss,Stage2,2.3461,0.0400,gap_down,29,120,TER-wein-7950,0.0433,,0
TDY,LONG,2007-05-12,2008-01-23,256,45.71,50.32,5415,24983.73,10.09,,47.20,stop_loss,Stage2,2.6268,0.0657,intraday,256,105,TDY-wein-3550,0.0840,47.20,2
TDY,LONG,2017-07-25,2018-02-12,202,137.70,179.78,1541,64847.26,30.56,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9305,0.1405,174.25,3
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,53038,-57726.56,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14268,0.0588,,0
TBI,LONG,2018-08-21,2018-09-17,27,29.66,27.20,7217,-17735.28,-8.29,,,laggard_rotation,Stage2,2.6347,0.1442,non_stop_exit,,95,TBI-wein-10284,0.1444,,0
SWX,LONG,2010-02-04,2010-03-22,46,27.31,30.06,13711,37768.32,10.09,,,laggard_rotation,Stage2,2.0058,0.0400,non_stop_exit,,90,SWX-wein-4396,0.0588,,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,9223,-6699.49,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-465,0.0407,,0
SVC,LONG,2009-12-28,2010-01-22,25,23.57,22.48,13545,-14833.53,-4.65,,,stop_loss,Stage2,3.2191,0.0495,intraday,25,110,SVC-wein-4094,0.0508,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,4310,37506.23,11.63,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-13261,0.1198,66.38,0
SQNM,LONG,2011-06-03,2011-06-20,17,8.25,7.31,18190,-17166.46,-11.43,,,stop_loss,Stage2,2.2068,0.1076,gap_down,17,93,SQNM-wein-5268,0.1091,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,4591,30947.56,15.99,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9938,0.1493,46.88,3
SLM,LONG,2020-02-10,2020-02-28,18,11.61,10.00,20592,-33153.12,-13.87,,,stop_loss,Stage2,4.4131,0.1079,gap_down,18,95,SLM-wein-11460,0.1095,,0
SLGN,LONG,2024-08-15,2024-11-04,81,49.97,52.79,9869,27830.58,5.64,,,laggard_rotation,Stage2,1.6999,0.0715,non_stop_exit,,103,SLGN-wein-15182,0.0715,,0
SLAB,LONG,2019-07-24,2019-11-04,103,111.30,110.92,1652,-628.33,-0.34,,97.30,laggard_rotation,Stage2,3.5196,0.1427,non_stop_exit,,105,SLAB-wein-10762,0.1431,97.30,0
SKYW,LONG,2013-11-23,2013-12-18,25,16.41,14.65,11579,-20379.04,-10.73,,,stop_loss,Stage2,2.2431,0.1079,intraday,25,105,SKYW-wein-6750,0.1084,,0
SKX,LONG,2012-06-08,2012-07-25,47,19.31,18.56,16847,-12622.46,-3.88,,,stop_loss,Stage2,2.9119,0.0479,intraday,47,110,SKX-wein-5533,0.0484,,0
SKX,LONG,2013-03-07,2013-05-28,82,22.49,20.84,5595,-9248.88,-7.35,,,laggard_rotation,Stage2,3.2931,0.1327,non_stop_exit,,110,SKX-wein-6074,0.1332,,0
SID,LONG,2019-03-18,2019-03-25,7,4.30,3.87,78004,-33193.08,-9.91,,,stop_loss,Stage2,1.7865,0.0904,gap_down,7,110,SID-wein-9421,0.0979,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.17,63.72,5738,-8302.53,-2.22,,,laggard_rotation,Stage2,2.2816,0.0422,non_stop_exit,,110,SIAL-wein-2323,0.0428,,0
SHOO,LONG,2013-04-29,2013-05-13,14,48.04,48.89,2669,2268.65,1.77,,,laggard_rotation,Stage2,1.7687,0.1382,non_stop_exit,,95,SHOO-wein-6228,0.1387,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.45,7.86,28955,-17094.21,-6.99,,,stop_loss,Stage2,2.1123,0.0647,gap_down,49,110,SHFL-wein-3890,0.0681,,0
SHAW,LONG,2005-09-24,2005-10-07,13,23.89,22.25,16544,-27105.69,-6.86,,,stop_loss,Stage2,4.0366,0.0400,gap_down,13,110,SHAW-wein-2392,0.0588,,0
SGU,LONG,2021-06-12,2021-07-12,30,11.30,11.50,24135,4943.26,1.81,,,laggard_rotation,Stage2,2.4407,0.1389,non_stop_exit,,90,SGU-wein-12581,0.1416,,0
SGU,LONG,2022-12-31,2023-02-03,34,11.84,11.21,76371,-48113.73,-5.32,,,stop_loss,Stage2,15.3059,0.0400,gap_down,34,120,SGU-wein-13662,0.0489,,0
SEIC,LONG,2003-07-07,2003-10-20,105,32.87,33.20,4298,1436.77,1.02,,,laggard_rotation,Stage2,2.1712,0.0908,non_stop_exit,,105,SEIC-wein-1059,0.0910,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8744,-22351.41,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3800,0.0749,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,64448,-9522.34,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-975,0.0454,,0
SCCO,LONG,2003-07-19,2003-08-04,16,15.45,15.10,6274,-2206.57,-2.28,,,laggard_rotation,Stage2,2.3974,0.1337,non_stop_exit,,90,SCCO-wein-1095,0.1349,,0
SCCO,LONG,2025-02-03,2025-02-10,7,83.08,91.96,3794,33698.31,10.69,,81.88,laggard_rotation,Stage2,1.7319,0.1176,non_stop_exit,,95,SCCO-wein-14627,0.1349,81.88,0
SANM,LONG,2022-09-01,2023-02-06,158,46.82,62.52,17375,272822.25,33.54,,49.24,laggard_rotation,Stage2,2.0947,0.0441,non_stop_exit,,85,SANM-wein-13411,0.0629,49.24,1
RTEC,LONG,2015-11-03,2016-01-05,63,14.27,12.86,20766,-29304.89,-9.89,,,stop_loss,Stage2,1.6928,0.0561,gap_down,63,100,RTEC-wein-6347,0.0628,,0
ROP,LONG,2012-08-25,2012-09-10,16,104.14,104.80,1617,1067.22,0.63,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,95,ROP-wein-5668,0.0895,,0
RMD,LONG,2004-02-14,2004-03-16,31,47.20,44.96,6994,-15666.56,-4.75,,,stop_loss,Stage2,2.8790,0.0438,gap_down,31,105,RMD-wein-1572,0.0493,,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,37537,8633.51,1.02,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-12636,0.0559,,0
RIG,LONG,2018-05-07,2018-07-30,84,12.49,13.14,21645,14043.56,5.19,,11.47,laggard_rotation,Stage2,1.5037,0.1059,non_stop_exit,,80,RIG-wein-10027,0.1081,11.47,0
RHI,LONG,2004-04-22,2004-08-09,109,26.64,25.11,10809,-16569.78,-5.75,,,stop_loss,Stage2,1.7924,0.0471,gap_down,109,110,RHI-wein-1697,0.0476,,0
RHI,LONG,2010-01-09,2010-01-25,16,28.61,27.02,11091,-17634.69,-5.56,,,stop_loss,Stage2,2.2146,0.0470,gap_down,16,110,RHI-wein-4433,0.0606,,0
RGA,LONG,2013-03-14,2013-04-08,25,61.03,58.94,2553,-5325.87,-3.42,,,laggard_rotation,Stage2,1.9596,0.1085,non_stop_exit,,95,RGA-wein-6071,0.1090,,0
REX,LONG,2009-11-23,2009-12-01,8,13.59,13.78,21154,4002.27,1.39,,,stop_loss,Stage2,2.4914,0.0512,gap_down,8,95,REX-wein-4286,0.0527,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,16760,4860.40,1.72,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1981,0.0573,,0
RBAK,LONG,2006-12-23,2007-01-26,34,25.12,25.02,13057,-1283.21,-0.39,,,delisted,Stage2,6.0678,0.0492,non_stop_exit,,110,RBAK-wein-3236,0.0495,,0
R,LONG,2023-09-01,2024-01-22,143,102.97,113.50,3138,33043.34,10.23,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14251,0.1140,96.13,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2883,-19012.60,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9844,0.1288,74.49,0
QGEN,LONG,2018-05-11,2018-09-24,136,32.76,34.74,9034,17807.96,6.02,,30.35,laggard_rotation,Stage2,2.8038,0.1029,non_stop_exit,,105,QGEN-wein-9548,0.1031,30.35,0
QDEL,LONG,2014-01-04,2014-02-13,40,30.04,27.69,8519,-20059.97,-7.84,,,stop_loss,Stage2,1.8994,0.0808,gap_down,40,110,QDEL-wein-6848,0.0852,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,3012,4065.60,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11585,0.1049,82.97,0
PTC,LONG,2025-07-25,2025-10-20,87,204.17,204.68,1477,759.21,0.25,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15988,0.1214,,0
PPP3,LONG,2005-06-13,2005-10-21,130,51.65,50.80,2685,-2282.53,-1.65,,51.97,stop_loss,Stage2,3.9786,0.1109,gap_down,130,110,PPP3-wein-2106,0.1118,51.97,1
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,3697,112954.38,17.28,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-10617,0.0404,175.90,1
PLCE,LONG,2017-11-25,2018-03-19,114,126.07,137.70,5906,68693.49,9.23,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9613,0.0411,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,19324,-11616.42,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0401,,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,3444,-5864.27,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7317,0.0417,,0
PHG,LONG,2017-03-04,2017-11-20,261,30.82,38.85,19280,154798.08,26.05,,,laggard_rotation,Stage2,2.1164,0.0456,non_stop_exit,,105,PHG-wein-8962,0.0469,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,5989,-17024.90,-3.03,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8137,0.0403,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.68,46.74,2205,-4274.67,-3.98,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4705,0.1388,43.88,0
PETC,LONG,2000-05-27,2000-10-23,149,18.56,21.94,11373,38383.88,18.18,,17.70,liquidity_exit,Stage2,4.5665,0.0623,non_stop_exit,,106,PETC-wein-525,0.0640,17.70,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,8338,14883.33,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-5905,0.0588,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.18,60.60,3056,-14009.85,-7.03,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,95,PEGA-wein-9942,0.1451,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,8966,18697.91,3.05,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,105,PEGA-wein-10618,0.0432,,0
PDLI,LONG,2019-01-08,2019-05-06,118,3.19,3.34,92086,14271.81,4.87,,2.93,laggard_rotation,Stage2,1.8397,0.0959,non_stop_exit,,72,PDLI-wein-10529,0.0973,2.93,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.52,62.87,10837,3769.54,0.56,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-8961,0.0405,,0
PAA,LONG,2022-09-14,2022-09-26,12,12.16,10.53,28013,-45753.66,-13.43,,,stop_loss,Stage2,1.6780,0.1024,gap_down,12,85,PAA-wein-13516,0.1026,,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,54683,13561.38,2.67,,,stop_loss,Stage2,8.7950,0.0400,gap_down,4,105,OSPN-wein-7075,0.0588,,0
OSK,LONG,2003-08-09,2003-08-25,16,33.74,37.70,8794,34780.27,11.72,,,laggard_rotation,Stage2,1.9019,0.0435,non_stop_exit,,110,OSK-wein-1132,0.8929,,0
ORLY,LONG,2025-01-27,2025-06-23,147,84.43,90.01,4215,23501.56,6.60,,,laggard_rotation,Stage2,1.6511,0.1097,non_stop_exit,,80,ORLY-wein-15637,12.3521,,0
ORCL,LONG,2024-08-05,2024-12-23,140,128.84,169.59,2934,119552.16,31.63,,130.38,laggard_rotation,Stage2,3.0762,0.0999,non_stop_exit,,75,ORCL-wein-14875,0.1045,130.38,1
ONTO,LONG,2010-09-24,2010-11-10,47,14.17,12.25,7871,-15104.94,-13.54,,,stop_loss,Stage2,2.0796,0.1338,intraday,47,85,ONTO-wein-4714,0.1361,,0
ONTO,LONG,2011-01-22,2011-05-02,100,16.01,16.33,10339,3308.48,2.00,,14.42,laggard_rotation,Stage2,6.2448,0.0948,non_stop_exit,,91,ONTO-wein-4988,0.1021,14.42,0
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,4728,-9530.05,-4.24,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-220,0.0451,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,4811,42707.79,4.53,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-15046,0.0400,,0
OII,LONG,2005-07-12,2005-07-18,6,41.68,39.85,8886,-16277.31,-4.39,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2190,0.0433,,0
NVO,LONG,2022-11-25,2023-07-03,220,118.38,160.13,3214,134184.50,35.27,,,laggard_rotation,Stage2,2.6701,0.1020,non_stop_exit,,95,NVO-wein-13364,0.1054,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,2082,-22566.25,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11584,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,2060,-34292.05,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11587,0.0403,,0
NVDA,LONG,2021-05-24,2021-08-02,70,154.55,197.00,2900,123118.19,27.47,,,laggard_rotation,Stage2,2.2956,0.0814,non_stop_exit,,85,NVDA-wein-12472,2.6733,,0
NTCT,LONG,2010-01-04,2010-01-08,4,15.08,14.55,26196,-13997.37,-3.54,,,stop_loss,Stage2,2.5355,0.0400,gap_down,4,120,NTCT-wein-4142,0.0415,,0
NSP,LONG,2010-08-02,2010-08-04,2,28.28,25.31,12122,-35989.79,-10.50,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,120,NSP-wein-4668,0.0496,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,6420,26643.00,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12763,0.0479,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,13448,87741.34,35.08,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-258,0.0405,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,4144,-5388.26,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5276,0.0402,,0
NKE,LONG,2017-11-30,2018-10-22,326,60.87,74.65,12152,167447.53,22.64,,64.78,laggard_rotation,Stage2,2.2503,0.0400,non_stop_exit,,120,NKE-wein-9596,0.0406,64.78,1
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,9265,7226.70,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4022,0.0400,,0
NJR,LONG,2022-11-18,2023-05-15,178,47.59,50.53,5440,15986.53,6.17,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-13377,0.1457,43.29,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,11623,177004.25,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7494,0.0404,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,5335,7962.27,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-257,0.0402,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.25,29.99,12290,-27778.81,-7.01,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4024,0.0445,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.07,26.88,11974,-14223.98,-4.23,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1222,0.0423,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,13041,-32211.27,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10523,0.0485,51.69,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,8973,-31782.25,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2965,0.0400,,0
MYGN,LONG,2013-05-25,2013-06-17,23,32.02,28.01,8067,-32348.67,-12.52,,,stop_loss,Stage2,2.2093,0.0682,gap_down,23,101,MYGN-wein-6301,0.0700,,0
MYGN,LONG,2014-03-07,2014-03-12,5,38.46,34.53,5092,-20032.83,-10.23,,,stop_loss,Stage2,2.2373,0.1059,gap_down,5,105,MYGN-wein-6966,0.1060,,0
MVL,LONG,2002-03-08,2002-03-14,6,7.92,7.40,25159,-12984.57,-6.52,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-601,0.0683,,0
MTX,LONG,2009-11-04,2010-02-01,89,52.51,48.01,2623,-11803.17,-8.57,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4290,0.1073,,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.88,153.37,1657,-20735.98,-7.54,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-11955,0.0889,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.31,25.53,15000,-11635.21,-2.95,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4050,0.0402,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.54,14.54,33548,-33500.05,-6.43,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6944,0.0578,,0
MO,LONG,2026-04-30,2026-06-08,39,70.32,72.14,4589,8357.49,2.59,,,laggard_rotation,Stage2,1.8269,0.1245,non_stop_exit,,70,MO-wein-16703,0.1417,,0
