symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
NWG,LONG,2013-09-18,2013-11-06,49,11.92,10.50,7096,-10076.42,-11.91,,,stop_loss,Stage2,1.9293,0.1200,gap_down,49,100,NWG-wein-2603,0.1214,,0
NUAN,LONG,2010-12-10,2011-03-07,87,18.64,17.93,4826,-3468.46,-3.85,,,laggard_rotation,Stage2,2.4787,0.1015,non_stop_exit,,110,NUAN-wein-1074,0.1022,,0
NSP,LONG,2010-08-02,2010-08-06,4,28.38,24.22,2898,-12045.29,-14.65,,,stop_loss,Stage2,2.6902,0.1200,gap_down,4,110,NSP-wein-864,0.1251,,0
NSIT,LONG,2011-02-15,2011-05-26,100,17.40,15.48,4790,-9207.41,-11.05,,,stop_loss,Stage2,1.9827,0.1200,intraday,100,100,NSIT-wein-49,0.1201,,0
NKE,LONG,2011-10-14,2012-06-25,255,93.02,98.38,893,4783.38,5.76,,,laggard_rotation,Stage2,2.6112,0.1200,non_stop_exit,,110,NKE-wein-1523,0.1207,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,1964,1531.92,1.83,,,laggard_rotation,Stage2,2.0205,0.1200,non_stop_exit,,110,NJR-wein-160,0.1200,,0
NEOG,LONG,2009-09-02,2009-09-28,26,32.30,33.24,2605,2448.18,2.91,,,laggard_rotation,Stage2,1.8854,0.1200,non_stop_exit,,100,NEOG-wein-165,0.1254,,0
NAVG,LONG,2013-12-04,2013-12-30,26,63.58,62.45,1565,-1763.13,-1.77,,,laggard_rotation,Stage2,2.0937,0.1200,non_stop_exit,,110,NAVG-wein-3010,0.1372,,0
MYRG,LONG,2013-10-17,2013-12-16,60,25.90,25.52,3523,-1338.74,-1.47,,,laggard_rotation,Stage2,1.5234,0.1200,non_stop_exit,,100,MYRG-wein-2805,0.1203,,0
MRX_old,LONG,2011-03-12,2011-08-05,146,31.25,32.44,2567,3054.73,3.81,,33.84,stop_loss,Stage2,3.1533,0.1200,gap_down,146,106,MRX_old-wein-1334,0.1245,33.84,1
MRH,LONG,2010-02-18,2010-03-15,25,18.04,17.34,4686,-3276.28,-3.88,,,laggard_rotation,Stage2,1.9639,0.1200,non_stop_exit,,100,MRH-wein-260,0.1204,,0
MOH,LONG,2011-01-27,2011-06-06,130,21.33,26.23,3696,18128.77,23.00,,,laggard_rotation,Stage2,2.6669,0.1200,non_stop_exit,,110,MOH-wein-1185,0.3189,,0
MNTA,LONG,2010-07-23,2010-08-05,13,20.27,19.25,4145,-4215.76,-5.02,,,stop_loss,Stage2,3.1665,0.1200,gap_down,13,110,MNTA-wein-197,0.1272,,0
MKSI,LONG,2010-04-22,2010-05-07,15,24.00,20.36,3249,-11826.36,-15.17,,,stop_loss,Stage2,3.1276,0.1298,gap_down,15,95,MKSI-wein-241,0.1302,,0
MKC,LONG,2010-09-30,2010-11-22,53,42.27,43.90,1952,3172.14,3.84,,,laggard_rotation,Stage2,2.1819,0.1200,non_stop_exit,,95,MKC-wein-186,0.1201,,0
MFN,LONG,2011-03-21,2011-07-05,106,11.96,12.95,5670,5592.32,8.24,,11.26,stage3_force_exit,Stage2,5.1435,0.1325,non_stop_exit,,95,MFN-wein-914,0.1328,11.26,0
MDAS,LONG,2010-06-10,2010-08-09,60,24.87,22.50,3289,-7794.93,-9.53,,,stop_loss,Stage2,1.5497,0.1200,intraday,60,100,MDAS-wein-866,0.1203,,0
MANH,LONG,2010-03-05,2010-08-16,164,26.71,25.16,2998,-4652.65,-5.81,,,laggard_rotation,Stage2,2.5969,0.1249,non_stop_exit,,110,MANH-wein-43,0.1249,,0
LRLCY,LONG,2010-10-21,2010-11-08,18,24.61,23.84,3129,-2409.33,-3.13,,,liquidity_exit,Stage2,7.2132,0.1300,non_stop_exit,,110,LRLCY-wein-61,0.1315,,0
LPS,LONG,2009-09-16,2010-01-19,125,38.19,41.48,2105,6919.23,8.61,,34.15,laggard_rotation,Stage2,2.1061,0.1261,non_stop_exit,,97,LPS-wein-261,0.1261,34.15,0
LEN,LONG,2012-01-11,2013-02-11,397,21.74,39.55,3259,58054.13,81.94,,22.38,laggard_rotation,Stage2,2.0048,0.1314,non_stop_exit,,110,LEN-wein-1093,0.1318,22.38,1
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,1485,44.55,0.05,,,laggard_rotation,Stage2,1.5857,0.1200,non_stop_exit,,100,KO-wein-102,0.1211,,0
KFN,LONG,2011-01-18,2011-03-07,48,9.85,9.73,8612,-1024.83,-1.21,,,laggard_rotation,Stage2,2.5693,0.1200,non_stop_exit,,95,KFN-wein-301,0.1204,,0
JJSF,LONG,2010-12-06,2011-01-31,56,48.81,43.00,1591,-9245.36,-11.91,,,stop_loss,Stage2,3.5153,0.1200,gap_down,56,110,JJSF-wein-1092,0.1211,,0
IVZ,LONG,2010-11-05,2010-11-24,19,24.19,21.30,3096,-8952.21,-11.95,,,stop_loss,Stage2,1.6208,0.1200,gap_down,19,100,IVZ-wein-906,0.1200,,0
ISHC,LONG,2009-06-26,2009-10-05,101,26.16,29.74,3053,10931.03,13.69,,24.38,laggard_rotation,Stage2,2.4233,0.1252,non_stop_exit,,100,ISHC-wein-69,0.1256,24.38,0
ISCA,LONG,2013-03-27,2013-07-01,96,32.49,31.67,2426,-1977.42,-2.51,,29.71,laggard_rotation,Stage2,5.9304,0.1264,non_stop_exit,,110,ISCA-wein-1522,0.1265,29.71,0
INVA,LONG,2013-04-20,2013-08-26,128,32.33,36.18,2662,10248.70,11.91,,,laggard_rotation,Stage2,6.4346,0.1200,non_stop_exit,,110,INVA-wein-2471,0.1281,,0
ICGN,LONG,2009-09-01,2009-09-03,2,12.10,10.08,6033,-12173.05,-16.68,,,stop_loss,Stage2,6.3870,0.1397,gap_down,2,95,ICGN-wein-300,0.1424,,0
HUBG,LONG,2010-03-20,2010-08-23,156,29.66,28.07,2689,-4279.81,-5.37,,,laggard_rotation,Stage2,2.2256,0.1274,non_stop_exit,,110,HUBG-wein-746,0.1445,,0
HLF,LONG,2013-07-22,2013-11-11,112,57.08,62.27,1486,7716.10,9.10,,,laggard_rotation,Stage2,2.3910,0.1200,non_stop_exit,,95,HLF-wein-2622,0.1263,,0
HEW,LONG,2009-11-17,2010-02-02,77,41.49,38.18,2033,-6729.23,-7.98,,,stop_loss,Stage2,2.0570,0.1200,gap_down,77,95,HEW-wein-285,0.1204,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.02,62.89,1367,2557.54,3.07,,,laggard_rotation,Stage2,2.3057,0.1200,non_stop_exit,,110,GSK-wein-120,0.1207,,0
GRT,LONG,2010-02-18,2010-08-16,179,4.53,6.03,17836,26754.00,33.11,,,laggard_rotation,Stage2,2.3040,0.1200,non_stop_exit,,110,GRT-wein-689,0.1200,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.66,12.24,6117,-8682.25,-10.39,,,stop_loss,Stage2,2.1032,0.1200,gap_down,2,110,GPT2-wein-403,0.1219,,0
GIII,LONG,2010-09-27,2010-10-28,31,31.37,27.95,2279,-7793.76,-10.90,,,stop_loss,Stage2,4.9337,0.1257,intraday,31,100,GIII-wein-905,0.1260,,0
GG,LONG,2010-05-11,2010-05-21,10,46.49,40.02,1759,-11377.73,-13.91,,,stop_loss,Stage2,1.5157,0.1200,gap_down,10,100,GG-wein-865,0.1203,,0
GAMI,LONG,2013-06-15,2013-07-15,30,58.30,53.71,1446,-6630.96,-7.87,,,laggard_rotation,Stage2,2.3208,0.1200,non_stop_exit,,110,GAMI-wein-2620,0.1204,,0
FSS,LONG,2012-12-12,2013-03-25,103,7.06,8.26,10863,13035.60,17.00,,,laggard_rotation,Stage2,3.7198,0.1200,non_stop_exit,,97,FSS-wein-1831,0.1287,,0
FRPH,LONG,2009-10-15,2009-10-26,11,63.77,67.06,1273,4188.45,5.16,,,laggard_rotation,Stage2,3.9580,0.1233,non_stop_exit,,95,FRPH-wein-144,0.1238,,0
FRFHF,LONG,2009-09-14,2009-11-23,70,357.43,367.24,235,2304.56,2.74,,,laggard_rotation,Stage2,2.2757,0.1204,non_stop_exit,,110,FRFHF-wein-276,0.1205,,0
FOSL,LONG,2012-03-26,2012-05-09,44,135.70,78.80,558,-31748.06,-41.93,,,stop_loss,Stage2,4.0347,0.1200,gap_down,44,95,FOSL-wein-1812,0.1203,,0
FORR,LONG,2011-01-03,2011-01-18,15,36.53,35.67,2185,-1879.10,-2.35,,,laggard_rotation,Stage2,2.1358,0.1255,non_stop_exit,,95,FORR-wein-107,0.1274,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.84,58.57,1538,5738.24,6.80,,,laggard_rotation,Stage2,2.0559,0.1200,non_stop_exit,,95,FELE-wein-239,0.1203,,0
FEIC,LONG,2011-11-16,2012-05-22,188,41.77,44.40,1511,3967.55,6.29,,42.63,stop_loss,Stage2,2.2602,0.1411,intraday,188,100,FEIC-wein-1571,0.1412,42.63,0
FDO,LONG,2011-03-14,2011-08-09,148,52.11,45.59,1651,-10761.29,-12.51,,,stop_loss,Stage2,2.9563,0.1114,gap_down,148,110,FDO-wein-1332,0.1120,,0
FCF,LONG,2013-07-13,2013-10-07,86,7.80,7.50,10928,-3316.16,-3.89,,7.17,laggard_rotation,Stage2,2.2203,0.1200,non_stop_exit,,95,FCF-wein-2696,0.1226,7.17,0
EXLS,LONG,2012-03-10,2012-05-04,55,27.46,25.98,2791,-4130.68,-5.39,,,stop_loss,Stage2,2.6084,0.1200,gap_down,55,95,EXLS-wein-1811,0.1309,,0
EWBC,LONG,2012-03-15,2012-04-23,39,23.91,21.68,2936,-6553.40,-9.33,,,laggard_rotation,Stage2,2.2788,0.1269,non_stop_exit,,110,EWBC-wein-1562,0.1270,,0
ETN,LONG,2010-03-23,2010-05-07,45,76.11,70.88,1103,-5766.60,-6.87,,,stop_loss,Stage2,1.9120,0.1200,gap_down,45,85,ETN-wein-223,0.1201,,0
ETE,LONG,2012-12-10,2013-06-10,182,190.31,232.28,383,16072.65,22.05,,,laggard_rotation,Stage2,2.4195,0.1200,non_stop_exit,,110,ETE-wein-1620,0.1200,,0
ET,LONG,2012-12-10,2013-06-10,182,47.61,58.07,1535,16051.92,21.96,,,laggard_rotation,Stage2,2.4193,0.1200,non_stop_exit,,110,ET-wein-1619,0.1206,,0
ERIC,LONG,2013-01-18,2013-05-13,115,10.72,12.42,7280,12346.22,15.81,,,laggard_rotation,Stage2,2.0289,0.1200,non_stop_exit,,110,ERIC-wein-2190,0.1260,,0
ENTG,LONG,2011-02-01,2011-05-23,111,8.06,8.52,8438,3877.52,5.70,,,laggard_rotation,Stage2,2.4917,0.1470,non_stop_exit,,95,ENTG-wein-106,0.1471,,0
EGP,LONG,2012-01-25,2012-10-01,250,47.21,53.42,1530,9493.98,13.14,,,laggard_rotation,Stage2,1.5515,0.1234,non_stop_exit,,100,EGP-wein-1569,0.1237,,0
DWA,LONG,2009-08-31,2009-11-09,70,33.11,33.16,2534,126.70,0.15,,,laggard_rotation,Stage2,1.9888,0.1200,non_stop_exit,,100,DWA-wein-66,0.1258,,0
DTY,LONG,2011-05-19,2011-08-24,97,779.10,734.50,105,-4682.98,-5.72,,,stop_loss,Stage2,1.7414,0.1200,intraday,97,100,DTY-wein-181,0.1202,,0
DST,LONG,2012-09-29,2012-10-15,16,56.93,56.25,1327,-901.57,-1.19,,,laggard_rotation,Stage2,2.2795,0.1235,non_stop_exit,,110,DST-wein-2114,0.1239,,0
DOC,LONG,2012-01-03,2012-02-27,55,42.42,38.93,1990,-6945.10,-8.23,,,laggard_rotation,Stage2,2.0138,0.1200,non_stop_exit,,95,DOC-wein-283,0.1210,,0
DLX,LONG,2010-01-29,2010-08-23,206,18.25,17.40,4233,-3599.44,-4.66,,,laggard_rotation,Stage2,1.8067,0.1277,non_stop_exit,,100,DLX-wein-670,0.1302,,0
DEL,LONG,2011-10-28,2011-11-02,5,75.49,67.27,1119,-9199.40,-10.89,,,stop_loss,Stage2,1.5062,0.1200,gap_down,5,100,DEL-wein-259,0.1203,,0
CTAS,LONG,2011-07-01,2011-08-05,35,33.94,30.16,2487,-9390.70,-11.13,,,stop_loss,Stage2,1.7684,0.1200,intraday,35,100,CTAS-wein-279,0.1209,,0
CRESY,LONG,2010-09-24,2011-01-18,116,15.00,17.54,5586,14214.32,16.97,,,laggard_rotation,Stage2,2.9911,0.1200,non_stop_exit,,110,CRESY-wein-23,0.1246,,0
CPT,LONG,2011-01-26,2011-02-14,19,55.56,55.63,1500,105.00,0.13,,,laggard_rotation,Stage2,1.9900,0.1200,non_stop_exit,,100,CPT-wein-29,0.1200,,0
CPRT,LONG,2011-08-08,2011-08-22,14,38.56,39.84,2028,2595.84,3.32,,,stop_loss,Stage2,3.8001,0.1200,gap_down,14,95,CPRT-wein-1202,0.1339,,0
COLM,LONG,2010-10-08,2010-10-25,17,60.42,52.50,1240,-9819.45,-13.11,,,stop_loss,Stage2,2.3702,0.1200,gap_down,17,100,COLM-wein-904,0.1202,,0
CNC,LONG,2010-03-25,2010-05-07,43,24.88,21.69,3328,-10624.64,-12.83,,,stop_loss,Stage2,1.8546,0.1200,gap_down,43,100,CNC-wein-180,0.1232,,0
CNC,LONG,2011-12-20,2012-05-07,139,39.64,38.02,1851,-3007.82,-4.10,,,laggard_rotation,Stage2,2.0064,0.1200,non_stop_exit,,110,CNC-wein-1581,0.1221,,0
CMN,LONG,2009-10-10,2010-03-22,163,17.72,19.66,4924,9565.36,10.96,,,laggard_rotation,Stage2,4.6332,0.1200,non_stop_exit,,95,CMN-wein-425,0.1372,,0
CMD,LONG,2009-10-10,2010-03-22,163,17.72,19.66,4924,9565.85,10.96,,,laggard_rotation,Stage2,4.6369,0.1200,non_stop_exit,,95,CMD-wein-424,0.1372,,0
CHU,LONG,2011-05-27,2011-08-08,73,21.53,18.07,3871,-13402.23,-16.08,,,stop_loss,Stage2,3.6354,0.1200,gap_down,73,95,CHU-wein-105,0.1201,,0
CHS,LONG,2012-08-17,2012-12-10,115,16.82,18.04,4044,4944.10,7.27,,,laggard_rotation,Stage2,2.0628,0.1330,non_stop_exit,,95,CHS-wein-1794,0.1452,,0
CHFC,LONG,2012-01-31,2012-03-12,41,23.24,21.98,3201,-4033.26,-5.42,,,laggard_rotation,Stage2,2.1233,0.1200,non_stop_exit,,110,CHFC-wein-1542,0.1230,,0
CHFC,LONG,2013-02-19,2013-04-15,55,25.18,24.91,2919,-788.13,-1.07,,,laggard_rotation,Stage2,2.6810,0.1292,non_stop_exit,,110,CHFC-wein-2207,0.1313,,0
CGNX,LONG,2010-09-28,2011-02-28,153,25.19,28.39,3050,9770.25,12.72,,,laggard_rotation,Stage2,2.1832,0.1292,non_stop_exit,,95,CGNX-wein-183,0.1315,,0
CELG,LONG,2012-03-26,2012-05-07,42,77.93,69.46,1084,-9183.77,-10.87,,,laggard_rotation,Stage2,1.8611,0.1200,non_stop_exit,,85,CELG-wein-245,0.1216,,0
CBL_old,LONG,2013-03-21,2013-06-10,81,23.43,23.06,3344,-1227.89,-1.57,,,laggard_rotation,Stage2,2.2793,0.1293,non_stop_exit,,95,CBL_old-wein-281,0.1303,,0
CATO,LONG,2009-10-08,2009-11-09,32,21.87,20.49,3819,-5270.84,-6.31,,,laggard_rotation,Stage2,1.8695,0.1200,non_stop_exit,,85,CATO-wein-406,0.1216,,0
CAS_old1,LONG,2009-11-16,2010-01-14,59,13.55,11.91,6168,-10128.23,-12.12,,,stop_loss,Stage2,2.0771,0.1200,intraday,59,92,CAS_old1-wein-519,0.1201,,0
CASY,LONG,2009-09-12,2009-12-14,93,31.27,30.70,2565,-1464.24,-1.83,,,laggard_rotation,Stage2,2.2234,0.1246,non_stop_exit,,80,CASY-wein-355,0.1246,,0
CASC1,LONG,2011-07-13,2011-08-03,21,54.04,46.00,1502,-12071.23,-14.87,,,stop_loss,Stage2,2.0538,0.1232,gap_down,21,106,CASC1-wein-63,0.1233,,0
CAR,LONG,2011-03-22,2011-06-27,97,16.95,15.80,4605,-5295.75,-6.78,,,stage3_force_exit,Stage2,2.3780,0.1200,non_stop_exit,,110,CAR-wein-1015,0.1210,,0
CALM,LONG,2013-07-09,2013-09-23,76,49.06,48.20,1712,-1474.68,-1.76,,,laggard_rotation,Stage2,2.0152,0.1200,non_stop_exit,,95,CALM-wein-219,0.1204,,0
CAG,LONG,2012-10-13,2013-05-20,219,27.97,35.92,2805,22299.75,28.42,,,laggard_rotation,Stage2,2.4464,0.1200,non_stop_exit,,95,CAG-wein-2151,0.1354,,0
CAC,LONG,2012-07-02,2012-08-13,42,38.34,34.58,1923,-7223.05,-9.80,,,liquidity_exit,Stage2,2.7698,0.1200,non_stop_exit,,110,CAC-wein-1601,0.1208,,0
BYI,LONG,2012-09-29,2012-10-15,16,49.57,46.50,1504,-4619.06,-6.20,,,laggard_rotation,Stage2,3.8033,0.1250,non_stop_exit,,110,BYI-wein-2113,0.1250,,0
BWLD,LONG,2011-12-27,2012-01-30,34,69.88,65.66,1063,-4485.52,-6.04,,,laggard_rotation,Stage2,2.0229,0.1200,non_stop_exit,,100,BWLD-wein-1565,0.1201,,0
BPFH,LONG,2011-11-05,2011-11-25,20,7.74,6.72,10820,-11055.88,-13.20,,,stop_loss,Stage2,2.7701,0.1083,intraday,20,100,BPFH-wein-1550,0.1258,,0
BML-PG,LONG,2009-08-07,2009-08-10,3,15.84,16.60,5285,4039.89,4.83,,,liquidity_exit,Stage2,4.9268,0.1200,non_stop_exit,,110,BML-PG-wein-2,0.1236,,0
BKR,LONG,2010-01-26,2010-04-19,83,48.50,47.20,1625,-2120.24,-2.69,,,laggard_rotation,Stage2,2.1785,0.1250,non_stop_exit,,95,BKR-wein-673,0.1264,,0
BKI_old,LONG,2009-09-16,2009-10-02,16,11.33,10.30,7402,-7600.11,-9.06,,,stop_loss,Stage2,1.6050,0.1200,gap_down,16,100,BKI_old-wein-28,0.1252,,0
BIP,LONG,2009-09-23,2009-10-05,12,18.32,16.18,4209,-9006.87,-11.68,,,stop_loss,Stage2,1.9258,0.1320,gap_down,12,100,BIP-wein-297,0.1335,,0
BHRB,LONG,2013-05-15,2013-06-03,19,2665.24,2203.00,29,-13404.89,-17.34,,,laggard_rotation,Stage2,3.5000,0.1200,non_stop_exit,,95,BHRB-wein-1353,0.1206,,0
BFS,LONG,2010-03-03,2010-10-04,215,37.09,42.52,2137,11603.91,14.64,,,laggard_rotation,Stage2,2.7548,0.1245,non_stop_exit,,95,BFS-wein-672,0.1271,,0
BF-B,LONG,2010-03-09,2010-10-04,209,55.98,62.07,1489,9073.96,10.89,,,laggard_rotation,Stage2,1.9122,0.1200,non_stop_exit,,100,BF-B-wein-47,0.1202,,0
BEC,LONG,2010-08-30,2010-12-06,98,30.91,33.00,2697,5638.21,6.76,,,laggard_rotation,Stage2,2.0033,0.1200,non_stop_exit,,100,BEC-wein-27,0.1202,,0
BDBD,LONG,2012-06-04,2012-11-19,168,7.20,10.71,10338,36236.41,48.65,,7.66,laggard_rotation,Stage2,2.5091,0.1200,non_stop_exit,,100,BDBD-wein-1792,0.1218,7.66,0
BDBD,LONG,2013-07-16,2013-11-11,118,14.09,15.26,6046,7063.69,8.29,,12.88,laggard_rotation,Stage2,2.4037,0.1200,non_stop_exit,,95,BDBD-wein-2695,0.1219,12.88,0
BCS,LONG,2012-12-14,2013-04-08,115,16.51,17.11,4521,2712.60,3.63,,,laggard_rotation,Stage2,2.3549,0.1283,non_stop_exit,,110,BCS-wein-2095,0.1293,,0
BAYRY,LONG,2012-10-05,2013-02-25,143,89.68,99.16,930,8816.77,10.57,,,laggard_rotation,Stage2,2.3707,0.1200,non_stop_exit,,110,BAYRY-wein-100,0.1206,,0
BASFY,LONG,2010-10-09,2011-01-18,101,67.24,76.85,1124,10803.44,14.29,,,laggard_rotation,Stage2,2.0155,0.1220,non_stop_exit,,110,BASFY-wein-942,0.1393,,0
BAP,LONG,2012-03-09,2012-06-18,101,129.39,121.21,573,-4685.38,-6.32,,,laggard_rotation,Stage2,2.1440,0.1200,non_stop_exit,,110,BAP-wein-1541,0.1203,,0
B,LONG,2009-09-08,2009-09-22,14,41.92,37.48,2042,-9070.56,-10.60,,,stop_loss,Stage2,2.0802,0.1200,gap_down,14,80,B-wein-340,0.1372,,0
AZK,LONG,2009-10-07,2009-10-28,21,5.13,4.33,13592,-10873.60,-15.59,,,stop_loss,Stage2,1.7310,0.1472,gap_down,21,86,AZK-wein-327,0.1472,,0
AXP,LONG,2013-01-12,2013-02-04,23,61.78,59.46,1298,-3014.67,-3.76,,,laggard_rotation,Stage2,1.5535,0.1200,non_stop_exit,,100,AXP-wein-2226,0.1207,,0
AWI,LONG,2009-10-28,2010-01-22,86,40.39,34.97,2009,-10893.16,-13.42,,,stop_loss,Stage2,1.7510,0.1242,gap_down,86,85,AWI-wein-222,0.1242,,0
ATVI,LONG,2013-02-09,2013-05-28,108,13.20,15.74,5821,14785.34,19.24,,,laggard_rotation,Stage2,3.3359,0.1297,non_stop_exit,,110,ATVI-wein-2299,0.1383,,0
ASR,LONG,2009-12-17,2010-01-28,42,56.27,49.39,1485,-10216.80,-12.23,,,stop_loss,Stage2,6.1887,0.1200,intraday,42,110,ASR-wein-21,0.1222,,0
ARNA,LONG,2010-07-30,2010-08-16,17,74.60,67.90,1087,-7287.18,-8.99,,,stop_loss,Stage2,3.0458,0.1233,gap_down,17,95,ARNA-wein-143,0.1237,,0
AOS,LONG,2010-03-23,2010-05-24,62,51.80,45.90,1623,-9575.70,-11.39,,,stop_loss,Stage2,2.0162,0.1200,intraday,62,100,AOS-wein-6,0.1276,,0
