symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MENT,LONG,2011-02-08,2011-06-06,118,14.33,13.26,5312,-5675.74,-7.46,,,laggard_rotation,Stage2,2.0358,0.1334,non_stop_exit,,95,MENT-wein-240,0.1363,,0
MDAS,LONG,2010-06-10,2010-08-09,60,24.86,22.50,3283,-7760.55,-9.51,,,stop_loss,Stage2,1.5497,0.1200,intraday,60,100,MDAS-wein-866,0.1201,,0
MANH,LONG,2010-03-05,2010-08-16,164,26.75,25.16,2998,-4752.14,-5.93,,,laggard_rotation,Stage2,2.5969,0.1249,non_stop_exit,,110,MANH-wein-43,0.1260,,0
LULU,LONG,2013-05-14,2013-06-12,29,81.56,68.59,776,-10067.57,-15.91,,,stop_loss,Stage2,2.6392,0.1443,gap_down,29,95,LULU-wein-2126,0.1450,,0
LPS,LONG,2009-09-16,2010-01-19,125,38.19,41.48,2105,6924.26,8.61,,34.15,laggard_rotation,Stage2,2.1061,0.1261,non_stop_exit,,97,LPS-wein-261,0.1261,34.15,0
LOOP1,LONG,2011-03-14,2011-10-17,217,13.15,17.44,5344,22900.93,32.58,,12.88,stage3_force_exit,Stage2,2.5079,0.1350,non_stop_exit,,95,LOOP1-wein-1337,0.1353,12.88,1
LIVN,LONG,2010-10-25,2011-03-28,154,29.10,31.66,2664,6826.97,8.81,,25.65,laggard_rotation,Stage2,2.6467,0.1277,non_stop_exit,,95,LIVN-wein-185,0.1279,25.65,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,1485,44.55,0.05,,,laggard_rotation,Stage2,1.5857,0.1200,non_stop_exit,,100,KO-wein-102,0.1211,,0
KMX,LONG,2010-09-25,2011-01-18,115,27.04,32.27,2715,14199.45,19.34,,24.48,laggard_rotation,Stage2,2.9965,0.1200,non_stop_exit,,100,KMX-wein-908,0.1333,24.48,0
KGFHY,LONG,2011-01-03,2011-02-07,35,8.33,8.17,8770,-1403.20,-1.92,,,laggard_rotation,Stage2,3.8586,0.1200,non_stop_exit,,110,KGFHY-wein-922,0.1210,,0
KFN,LONG,2011-01-18,2011-03-07,48,9.85,9.73,8614,-1025.07,-1.21,,,laggard_rotation,Stage2,2.5693,0.1200,non_stop_exit,,95,KFN-wein-301,0.1204,,0
JJSF,LONG,2010-12-06,2011-01-31,56,48.83,43.00,1559,-9096.17,-11.95,,,stop_loss,Stage2,3.5153,0.1200,gap_down,56,110,JJSF-wein-1092,0.1215,,0
IVZ,LONG,2010-11-05,2010-11-24,19,24.21,21.30,2989,-8698.61,-12.02,,,stop_loss,Stage2,1.6208,0.1200,gap_down,19,100,IVZ-wein-906,0.1207,,0
ISHC,LONG,2009-06-26,2009-10-05,101,26.16,29.74,3053,10916.37,13.67,,24.38,laggard_rotation,Stage2,2.4233,0.1252,non_stop_exit,,100,ISHC-wein-69,0.1257,24.38,0
ISCA,LONG,2013-03-27,2013-07-01,96,32.50,31.67,2454,-2039.76,-2.56,,29.71,laggard_rotation,Stage2,5.9304,0.1264,non_stop_exit,,110,ISCA-wein-1525,0.1270,29.71,0
INVA,LONG,2013-04-20,2013-08-26,128,32.33,36.18,2530,9740.50,11.91,,,laggard_rotation,Stage2,6.4346,0.1200,non_stop_exit,,110,INVA-wein-2474,0.1281,,0
ICGN,LONG,2009-09-01,2009-09-03,2,12.21,10.08,6034,-12836.28,-17.43,,,stop_loss,Stage2,6.3870,0.1397,gap_down,2,95,ICGN-wein-300,0.1501,,0
HUBG,LONG,2010-03-20,2010-08-23,156,29.66,28.07,2678,-4262.30,-5.37,,,laggard_rotation,Stage2,2.2256,0.1274,non_stop_exit,,110,HUBG-wein-746,0.1445,,0
HLF,LONG,2013-07-22,2013-11-11,112,56.71,62.27,1431,7956.82,9.80,,,laggard_rotation,Stage2,2.3910,0.1200,non_stop_exit,,95,HLF-wein-2624,0.1206,,0
HEW,LONG,2009-11-17,2010-02-02,77,41.48,38.18,2034,-6703.63,-7.95,,,stop_loss,Stage2,2.0570,0.1200,gap_down,77,95,HEW-wein-285,0.1201,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.03,62.89,1367,2552.64,3.06,,,laggard_rotation,Stage2,2.3057,0.1200,non_stop_exit,,110,GSK-wein-120,0.1208,,0
GRT,LONG,2010-02-18,2010-08-16,179,4.53,6.03,17780,26670.00,33.11,,,laggard_rotation,Stage2,2.3040,0.1200,non_stop_exit,,110,GRT-wein-689,0.1200,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.72,12.24,6112,-9020.49,-10.76,,,stop_loss,Stage2,2.1032,0.1200,gap_down,2,110,GPT2-wein-403,0.1255,,0
GIII,LONG,2010-09-27,2010-10-28,31,31.39,27.95,2200,-7574.32,-10.97,,,stop_loss,Stage2,4.9337,0.1257,intraday,31,100,GIII-wein-905,0.1266,,0
GG,LONG,2010-05-11,2010-05-21,10,46.56,40.02,1756,-11488.95,-14.05,,,stop_loss,Stage2,1.5157,0.1200,gap_down,10,100,GG-wein-865,0.1217,,0
GAMI,LONG,2013-06-15,2013-07-15,30,58.39,53.71,1392,-6516.85,-8.02,,,laggard_rotation,Stage2,2.3208,0.1200,non_stop_exit,,110,GAMI-wein-2622,0.1218,,0
FWRD,LONG,2013-01-11,2013-04-08,87,37.58,37.16,1869,-784.98,-1.12,,,laggard_rotation,Stage2,2.3049,0.1252,non_stop_exit,,110,FWRD-wein-2194,0.1252,,0
FSS,LONG,2012-12-12,2013-03-25,103,7.03,8.26,10811,13344.82,17.57,,,laggard_rotation,Stage2,3.7198,0.1200,non_stop_exit,,97,FSS-wein-1834,0.1244,,0
FRPH,LONG,2009-10-15,2009-10-26,11,64.01,67.06,1273,3881.62,4.76,,,laggard_rotation,Stage2,3.9580,0.1233,non_stop_exit,,95,FRPH-wein-144,0.1271,,0
FRFHF,LONG,2009-09-14,2009-11-23,70,357.57,367.24,235,2272.29,2.70,,,laggard_rotation,Stage2,2.2757,0.1204,non_stop_exit,,110,FRFHF-wein-276,0.1208,,0
FOSL,LONG,2012-03-26,2012-05-09,44,135.74,78.80,567,-32285.75,-41.95,,,stop_loss,Stage2,4.0347,0.1200,gap_down,44,110,FOSL-wein-1757,0.1206,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.84,58.57,1538,5731.39,6.79,,,laggard_rotation,Stage2,2.0559,0.1200,non_stop_exit,,95,FELE-wein-239,0.1203,,0
FEIC,LONG,2011-11-16,2012-05-22,188,41.78,44.40,1529,4005.98,6.27,,42.63,stop_loss,Stage2,2.2602,0.1411,intraday,188,100,FEIC-wein-1574,0.1413,42.63,0
FDO,LONG,2011-03-14,2011-08-09,148,52.09,45.59,1636,-10636.91,-12.48,,,stop_loss,Stage2,2.9563,0.1114,gap_down,148,110,FDO-wein-1333,0.1117,,0
EXLS,LONG,2012-03-10,2012-05-04,55,27.46,25.98,2785,-4121.80,-5.39,,,stop_loss,Stage2,2.6084,0.1200,gap_down,55,95,EXLS-wein-1814,0.1309,,0
EWBC,LONG,2012-03-15,2012-04-23,39,23.95,21.68,2971,-6732.70,-9.46,,,laggard_rotation,Stage2,2.2788,0.1269,non_stop_exit,,110,EWBC-wein-1565,0.1283,,0
ETN,LONG,2010-03-23,2010-05-07,45,76.20,70.88,1103,-5871.22,-6.99,,,stop_loss,Stage2,1.9120,0.1200,gap_down,45,85,ETN-wein-223,0.1212,,0
ETE,LONG,2012-12-10,2013-06-10,182,190.40,232.28,388,16248.59,21.99,,,laggard_rotation,Stage2,2.4195,0.1200,non_stop_exit,,110,ETE-wein-1623,0.1204,,0
ET,LONG,2012-12-10,2013-06-10,182,47.66,58.07,1555,16192.40,21.85,,,laggard_rotation,Stage2,2.4193,0.1200,non_stop_exit,,110,ET-wein-1622,0.1214,,0
EL,LONG,2011-11-21,2012-02-06,77,55.35,57.15,1374,2466.33,3.24,,,laggard_rotation,Stage2,2.0405,0.1200,non_stop_exit,,100,EL-wein-1573,0.7378,,0
EGP,LONG,2012-01-25,2012-10-01,250,47.44,53.42,1548,9250.10,12.59,,,laggard_rotation,Stage2,1.5515,0.1234,non_stop_exit,,100,EGP-wein-1572,0.1279,,0
DWA,LONG,2009-08-31,2009-11-09,70,33.11,33.16,2534,126.70,0.15,,,laggard_rotation,Stage2,1.9888,0.1200,non_stop_exit,,100,DWA-wein-66,0.1258,,0
DWA,LONG,2012-10-18,2012-11-26,39,21.14,17.25,3289,-12784.58,-18.39,,,stop_loss,Stage2,2.2372,0.1300,gap_down,39,90,DWA-wein-2157,0.1307,,0
DST,LONG,2012-09-29,2012-10-15,16,56.93,56.25,1300,-881.32,-1.19,,,laggard_rotation,Stage2,2.2795,0.1235,non_stop_exit,,110,DST-wein-2117,0.1239,,0
DOC,LONG,2012-01-03,2012-02-27,55,42.38,38.93,1991,-6872.47,-8.14,,,laggard_rotation,Stage2,2.0138,0.1200,non_stop_exit,,95,DOC-wein-283,0.1202,,0
DLX,LONG,2010-01-29,2010-08-23,206,18.27,17.40,4220,-3685.64,-4.78,,,laggard_rotation,Stage2,1.8067,0.1277,non_stop_exit,,100,DLX-wein-670,0.1312,,0
DEL,LONG,2011-10-28,2011-11-02,5,75.49,67.27,1119,-9203.15,-10.89,,,stop_loss,Stage2,1.5062,0.1200,gap_down,5,100,DEL-wein-259,0.1204,,0
CYT_old,LONG,2010-08-05,2010-08-12,7,26.51,23.74,3184,-8816.52,-10.45,,,stop_loss,Stage2,2.0981,0.1200,gap_down,7,95,CYT_old-wein-282,0.1206,,0
CTAS,LONG,2011-07-01,2011-08-05,35,33.92,30.16,2488,-9352.36,-11.08,,,stop_loss,Stage2,1.7684,0.1200,intraday,35,100,CTAS-wein-279,0.1205,,0
CRESY,LONG,2010-09-24,2011-01-18,116,15.22,17.54,5586,12989.68,15.28,,,laggard_rotation,Stage2,2.9911,0.1200,non_stop_exit,,110,CRESY-wein-23,0.1372,,0
CPT,LONG,2011-01-26,2011-02-14,19,55.56,55.63,1500,105.00,0.13,,,laggard_rotation,Stage2,1.9900,0.1200,non_stop_exit,,100,CPT-wein-29,0.1200,,0
CPRT,LONG,2011-08-08,2011-08-22,14,38.56,39.84,2001,2561.28,3.32,,,stop_loss,Stage2,3.8001,0.1200,gap_down,14,95,CPRT-wein-1203,0.1339,,0
COLM,LONG,2010-10-08,2010-10-25,17,60.57,52.50,1197,-9659.79,-13.32,,,stop_loss,Stage2,2.3702,0.1200,gap_down,17,100,COLM-wein-904,0.1224,,0
CNC,LONG,2010-03-25,2010-05-07,43,24.86,21.69,3328,-10543.42,-12.74,,,stop_loss,Stage2,1.8546,0.1200,gap_down,43,100,CNC-wein-180,0.1224,,0
CNC,LONG,2011-12-20,2012-05-07,139,39.58,38.02,1880,-2939.59,-3.95,,,laggard_rotation,Stage2,2.0064,0.1200,non_stop_exit,,110,CNC-wein-1584,0.1207,,0
CMN,LONG,2009-10-10,2010-03-22,163,17.72,19.66,4919,9555.65,10.96,,,laggard_rotation,Stage2,4.6332,0.1200,non_stop_exit,,95,CMN-wein-425,0.1372,,0
CMD,LONG,2009-10-10,2010-03-22,163,17.72,19.66,4919,9556.14,10.96,,,laggard_rotation,Stage2,4.6369,0.1200,non_stop_exit,,95,CMD-wein-424,0.1372,,0
CHU,LONG,2011-05-27,2011-08-08,73,21.56,18.07,3871,-13515.27,-16.19,,,stop_loss,Stage2,3.6354,0.1200,gap_down,73,95,CHU-wein-105,0.1213,,0
CHS,LONG,2012-08-17,2012-12-10,115,16.58,18.04,4055,5903.84,8.78,,,laggard_rotation,Stage2,2.0628,0.1330,non_stop_exit,,95,CHS-wein-1797,0.1332,,0
CHFC,LONG,2012-01-31,2012-03-12,41,23.20,21.98,3244,-3950.17,-5.25,,,laggard_rotation,Stage2,2.1233,0.1200,non_stop_exit,,110,CHFC-wein-1545,0.1214,,0
CHFC,LONG,2013-02-19,2013-04-15,55,25.12,24.91,2759,-589.84,-0.85,,,laggard_rotation,Stage2,2.6810,0.1292,non_stop_exit,,110,CHFC-wein-2210,0.1293,,0
CGNX,LONG,2010-09-28,2011-02-28,153,25.22,28.39,3050,9673.05,12.58,,,laggard_rotation,Stage2,2.1832,0.1292,non_stop_exit,,95,CGNX-wein-183,0.1326,,0
CELG,LONG,2012-03-26,2012-05-07,42,77.81,69.46,1084,-9053.25,-10.73,,,laggard_rotation,Stage2,1.8611,0.1200,non_stop_exit,,85,CELG-wein-245,0.1202,,0
CATO,LONG,2009-10-08,2009-11-09,32,21.91,20.49,3816,-5437.47,-6.50,,,laggard_rotation,Stage2,1.8695,0.1200,non_stop_exit,,85,CATO-wein-406,0.1234,,0
CAS_old1,LONG,2009-11-16,2010-01-14,59,13.57,11.91,6156,-10194.18,-12.21,,,stop_loss,Stage2,2.0771,0.1200,intraday,59,92,CAS_old1-wein-519,0.1210,,0
CASY,LONG,2009-09-12,2009-12-14,93,31.44,30.70,2564,-1897.36,-2.35,,,laggard_rotation,Stage2,2.2234,0.1246,non_stop_exit,,80,CASY-wein-355,0.1293,,0
CASC1,LONG,2011-07-13,2011-08-03,21,54.05,46.00,1502,-12087.76,-14.89,,,stop_loss,Stage2,2.0538,0.1232,gap_down,21,106,CASC1-wein-63,0.1235,,0
CAR,LONG,2011-03-22,2011-06-27,97,16.95,15.80,4430,-5094.50,-6.78,,,stage3_force_exit,Stage2,2.3780,0.1200,non_stop_exit,,110,CAR-wein-1015,0.1210,,0
CAL,LONG,2013-06-24,2013-10-14,112,20.13,22.39,4142,9341.04,11.20,,,laggard_rotation,Stage2,2.1278,0.1200,non_stop_exit,,110,CAL-wein-2587,0.1372,,0
CAG,LONG,2012-10-13,2013-05-20,219,27.97,35.92,2738,21767.10,28.42,,,laggard_rotation,Stage2,2.4464,0.1200,non_stop_exit,,95,CAG-wein-2154,0.1354,,0
CAC,LONG,2012-07-02,2012-08-13,42,38.43,34.58,1948,-7498.54,-10.02,,,liquidity_exit,Stage2,2.7698,0.1200,non_stop_exit,,110,CAC-wein-1604,0.1229,,0
BYI,LONG,2012-09-29,2012-10-15,16,49.60,46.50,1474,-4572.82,-6.25,,,laggard_rotation,Stage2,3.8033,0.1250,non_stop_exit,,110,BYI-wein-2116,0.1255,,0
BWLD,LONG,2011-12-27,2012-01-30,34,69.93,65.66,1075,-4585.15,-6.10,,,laggard_rotation,Stage2,2.0229,0.1200,non_stop_exit,,100,BWLD-wein-1568,0.1207,,0
BPFH,LONG,2011-11-05,2011-11-25,20,7.74,6.72,10968,-11207.10,-13.20,,,stop_loss,Stage2,2.7701,0.1083,intraday,20,100,BPFH-wein-1553,0.1258,,0
BML-PG,LONG,2009-08-07,2009-08-10,3,15.78,16.60,5285,4349.86,5.22,,,liquidity_exit,Stage2,4.9268,0.1200,non_stop_exit,,110,BML-PG-wein-2,0.1204,,0
BMI,LONG,2012-10-17,2013-04-15,180,40.85,52.57,1914,22430.17,28.69,,,laggard_rotation,Stage2,2.4546,0.1200,non_stop_exit,,95,BMI-wein-2136,0.1372,,0
BKR,LONG,2010-01-26,2010-04-19,83,48.44,47.20,1620,-2016.18,-2.57,,,laggard_rotation,Stage2,2.1785,0.1250,non_stop_exit,,95,BKR-wein-673,0.1253,,0
BKI_old,LONG,2009-09-16,2009-10-02,16,11.29,10.30,7402,-7356.60,-8.80,,,stop_loss,Stage2,1.6050,0.1200,gap_down,16,100,BKI_old-wein-28,0.1226,,0
BIP,LONG,2009-09-23,2009-10-05,12,18.36,16.18,4210,-9173.22,-11.87,,,stop_loss,Stage2,1.9258,0.1320,gap_down,12,100,BIP-wein-297,0.1353,,0
BFS,LONG,2010-03-03,2010-10-04,215,36.99,42.52,2130,11786.10,14.96,,,laggard_rotation,Stage2,2.7548,0.1245,non_stop_exit,,95,BFS-wein-672,0.1247,,0
BEC,LONG,2010-08-30,2010-12-06,98,31.00,33.00,2697,5399.34,6.46,,,laggard_rotation,Stage2,2.0033,0.1200,non_stop_exit,,100,BEC-wein-27,0.1228,,0
BDBD,LONG,2012-06-04,2012-11-19,168,7.21,10.71,10367,36322.41,48.62,,7.66,laggard_rotation,Stage2,2.5091,0.1200,non_stop_exit,,100,BDBD-wein-1795,0.1220,7.66,0
BDBD,LONG,2013-07-16,2013-11-11,118,14.13,15.26,5939,6711.07,8.00,,12.88,laggard_rotation,Stage2,2.4037,0.1200,non_stop_exit,,95,BDBD-wein-2697,0.1243,12.88,0
BCS,LONG,2012-12-14,2013-04-08,115,16.50,17.11,4398,2678.60,3.69,,,laggard_rotation,Stage2,2.3549,0.1283,non_stop_exit,,110,BCS-wein-2098,0.1288,,0
BAYRY,LONG,2012-10-05,2013-02-25,143,89.66,99.16,930,8835.75,10.60,,,laggard_rotation,Stage2,2.3707,0.1200,non_stop_exit,,110,BAYRY-wein-100,0.1204,,0
BAP,LONG,2012-03-09,2012-06-18,101,129.39,121.21,581,-4753.11,-6.32,,,laggard_rotation,Stage2,2.1440,0.1200,non_stop_exit,,110,BAP-wein-1544,0.1203,,0
B,LONG,2009-09-08,2009-09-22,14,41.92,37.48,2042,-9070.56,-10.60,,,stop_loss,Stage2,2.0802,0.1200,gap_down,14,80,B-wein-340,0.1372,,0
AZK,LONG,2009-10-07,2009-10-28,21,5.13,4.33,13595,-10876.00,-15.59,,,stop_loss,Stage2,1.7310,0.1472,gap_down,21,86,AZK-wein-327,0.1472,,0
AXP,LONG,2013-01-12,2013-02-04,23,61.77,59.46,1224,-2833.09,-3.75,,,laggard_rotation,Stage2,1.5535,0.1200,non_stop_exit,,100,AXP-wein-2229,0.1206,,0
AWI,LONG,2009-10-28,2010-01-22,86,40.54,34.97,2009,-11181.24,-13.73,,,stop_loss,Stage2,1.7510,0.1242,gap_down,86,85,AWI-wein-222,0.1273,,0
ATVI,LONG,2013-02-09,2013-05-28,108,13.20,15.74,5399,13713.46,19.24,,,laggard_rotation,Stage2,3.3359,0.1297,non_stop_exit,,110,ATVI-wein-2302,0.1383,,0
ASR,LONG,2009-12-17,2010-01-28,42,56.21,49.39,1485,-10124.71,-12.13,,,stop_loss,Stage2,6.1887,0.1200,intraday,42,110,ASR-wein-21,0.1212,,0
ARNA,LONG,2010-07-30,2010-08-16,17,75.10,67.90,1087,-7829.80,-9.59,,,stop_loss,Stage2,3.0458,0.1233,gap_down,17,95,ARNA-wein-143,0.1295,,0
AOS,LONG,2010-03-23,2010-05-24,62,51.80,45.90,1623,-9575.70,-11.39,,,stop_loss,Stage2,2.0162,0.1200,intraday,62,100,AOS-wein-6,0.1276,,0
ANN,LONG,2012-08-17,2012-11-26,101,32.85,33.88,2312,2391.46,3.15,,,laggard_rotation,Stage2,2.3845,0.1200,non_stop_exit,,95,ANN-wein-1853,0.1252,,0
ANEN,LONG,2013-04-24,2013-07-29,96,21.39,23.69,3864,8889.52,10.76,,,laggard_rotation,Stage2,9.2660,0.1200,non_stop_exit,,95,ANEN-wein-2475,0.1372,,0
AMGN,LONG,2012-01-12,2012-03-26,74,66.94,67.28,1246,426.68,0.51,,,laggard_rotation,Stage2,1.8670,0.1200,non_stop_exit,,85,AMGN-wein-204,0.1213,,0
ALX,LONG,2012-08-10,2012-09-24,45,456.43,437.49,162,-3068.22,-4.15,,,laggard_rotation,Stage2,1.6053,0.1203,non_stop_exit,,100,ALX-wein-1590,0.1206,,0
