symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SHEN,LONG,2020-03-28,2020-06-29,93,45.65,47.23,1831,2889.08,3.46,,,laggard_rotation,Stage2,2.3251,0.1128,non_stop_exit,,70,SHEN-wein-1428,0.1157,,0
SCI,LONG,2020-11-03,2021-02-08,97,49.02,52.69,1471,5395.35,7.48,,,laggard_rotation,Stage2,2.3940,0.1245,non_stop_exit,,80,SCI-wein-1404,0.1254,,0
SAFM,LONG,2022-05-28,2022-07-25,58,201.04,204.00,585,1732.31,1.47,,,delisted,Stage2,1.9339,0.1200,non_stop_exit,,90,SAFM-wein-3376,0.1201,,0
ROKU,LONG,2021-07-27,2021-08-02,6,489.21,432.00,285,-16305.27,-11.69,,,stop_loss,Stage2,2.2554,0.1200,gap_down,6,100,ROKU-wein-2621,0.1201,,0
RDUS,LONG,2022-04-20,2022-04-25,5,59.65,50.17,2206,-20909.68,-15.89,,,stop_loss,Stage2,2.3205,0.1200,gap_down,5,110,RDUS-wein-3290,0.1201,,0
RCI,LONG,2022-03-04,2022-05-09,66,54.18,51.34,2171,-6165.64,-5.24,,,stop_loss,Stage2,2.3052,0.1200,intraday,66,110,RCI-wein-3175,0.1201,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1317,1777.69,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1427,0.1049,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.58,42.59,1756,-8766.32,-10.49,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,110,PRGS-wein-335,0.1224,,0
PPG,LONG,2019-04-18,2019-05-28,40,119.78,107.51,699,-8576.73,-10.24,,,laggard_rotation,Stage2,2.9083,0.1200,non_stop_exit,,110,PPG-wein-334,0.1242,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,466,14237.69,17.28,,169.46,laggard_rotation,Stage2,2.1109,0.1209,non_stop_exit,,110,POOL-wein-384,0.1213,169.46,1
PODD,LONG,2019-05-28,2020-03-13,290,109.45,170.63,754,46127.57,55.89,,165.38,stop_loss,Stage2,2.2244,0.1200,gap_down,290,110,PODD-wein-368,0.1200,165.38,4
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,1115,5018.02,5.17,,,laggard_rotation,Stage2,2.0100,0.1217,non_stop_exit,,110,PLXS-wein-1685,0.1218,,0
PLAN,LONG,2020-09-28,2020-10-27,29,64.04,58.08,1530,-9123.36,-9.31,,,stop_loss,Stage2,2.6024,0.1200,intraday,29,95,PLAN-wein-1843,0.1201,,0
PLAB,LONG,2019-10-22,2020-03-13,143,11.65,10.67,7685,-7521.60,-8.40,,10.88,stop_loss,Stage2,2.3403,0.1200,gap_down,143,110,PLAB-wein-839,0.1206,10.88,0
PII,LONG,2023-07-24,2023-08-17,24,136.40,117.09,842,-16259.08,-14.16,,,stop_loss,Stage2,1.6956,0.1200,gap_down,24,90,PII-wein-3397,0.1209,,0
PI,LONG,2022-08-04,2022-09-07,34,94.93,85.65,1209,-11224.98,-9.78,,,stop_loss,Stage2,2.2147,0.1200,intraday,34,100,PI-wein-3393,0.1207,,0
PFSI,LONG,2019-07-31,2020-01-21,174,24.66,33.70,3592,32489.64,36.69,,21.78,laggard_rotation,Stage2,2.3260,0.1200,non_stop_exit,,110,PFSI-wein-738,0.1212,21.78,0
PEP,LONG,2023-04-25,2023-06-20,56,187.78,186.54,472,-584.88,-0.66,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-3948,0.1460,,0
PEN,LONG,2020-02-13,2020-02-27,14,186.68,168.08,490,-9114.96,-9.96,,,stop_loss,Stage2,2.3758,0.1200,gap_down,14,110,PEN-wein-1061,0.1202,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,1188,2477.48,3.05,,,laggard_rotation,Stage2,2.1869,0.1232,non_stop_exit,,110,PEGA-wein-333,0.1237,,0
PBR-A,LONG,2021-06-23,2021-07-09,16,11.86,10.47,12206,-16971.82,-11.72,,,stop_loss,Stage2,1.6109,0.1200,gap_down,16,100,PBR-A-wein-2503,0.1259,,0
PAYC,LONG,2021-08-09,2021-11-29,112,474.21,445.10,291,-8470.24,-6.14,,424.88,laggard_rotation,Stage2,2.0717,0.1200,non_stop_exit,,110,PAYC-wein-2700,0.1214,424.88,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.61,18.65,3090,-21497.44,-27.17,,,stop_loss,Stage2,4.9951,0.1253,gap_down,55,110,OSPN-wein-367,0.1262,,0
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2363,12612.86,14.84,,,laggard_rotation,Stage2,2.9945,0.1200,non_stop_exit,,110,OMF-wein-332,0.0828,,0
NXPI,LONG,2020-10-09,2021-05-17,220,142.48,190.26,688,32872.64,33.53,,,laggard_rotation,Stage2,2.9717,0.1200,non_stop_exit,,110,NXPI-wein-1668,0.1335,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,341,-10116.44,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2403,0.0815,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1274,-23784.35,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2443,0.0708,,0
NICE,LONG,2021-08-25,2021-11-01,68,290.29,282.41,474,-3737.28,-2.72,,,laggard_rotation,Stage2,2.2411,0.1200,non_stop_exit,,95,NICE-wein-2661,0.1203,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,6281,24397.29,30.56,,13.88,laggard_rotation,Stage2,4.7979,0.1362,non_stop_exit,,110,NGLOY-wein-1017,0.1443,13.88,1
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,608,7317.58,6.75,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,95,MZTI-wein-3508,0.1225,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.04,32.36,2616,6081.53,7.74,,,stop_loss,Stage2,8.9448,0.1200,intraday,11,70,MRNA-wein-1426,0.1228,,0
MOH,LONG,2020-04-09,2020-07-27,109,159.84,183.88,461,11082.36,15.04,,163.29,laggard_rotation,Stage2,2.0041,0.1215,non_stop_exit,,80,MOH-wein-1403,0.1218,163.29,1
MLKN,LONG,2021-06-01,2021-07-19,48,50.14,42.05,1908,-15433.36,-16.13,,,stop_loss,Stage2,15.3746,0.1246,gap_down,48,95,MLKN-wein-1860,0.1249,,0
MGNI,LONG,2023-07-11,2023-08-10,30,14.37,10.01,7212,-31469.89,-30.36,,,stop_loss,Stage2,2.7197,0.1334,gap_down,30,104,MGNI-wein-4089,0.1390,,0
MCHB,LONG,2019-11-18,2020-01-27,70,32.14,33.10,2804,2691.84,2.99,,,laggard_rotation,Stage2,2.3204,0.1200,non_stop_exit,,110,MCHB-wein-1039,0.1205,,0
MCD,LONG,2023-04-04,2023-06-20,77,283.11,293.65,371,3912.07,3.72,,,laggard_rotation,Stage2,1.6274,0.1208,non_stop_exit,,75,MCD-wein-3923,0.1209,,0
MAT,LONG,2022-02-10,2022-05-20,99,23.48,23.65,5396,917.32,0.72,,21.67,stop_loss,Stage2,2.1839,0.1304,intraday,99,110,MAT-wein-2974,0.1322,21.67,0
LZB,LONG,2020-11-09,2021-02-08,91,39.46,39.98,2118,1110.49,1.33,,,laggard_rotation,Stage2,2.4935,0.1200,non_stop_exit,,110,LZB-wein-331,0.1223,,0
LSCC,LONG,2023-02-14,2023-05-22,97,85.99,82.99,1281,-3845.09,-3.49,,,laggard_rotation,Stage2,3.1225,0.1223,non_stop_exit,,110,LSCC-wein-3408,0.1235,,0
LRN,LONG,2020-07-06,2020-09-11,67,33.15,31.05,2522,-5308.23,-6.35,,,stop_loss,Stage2,2.5808,0.1200,gap_down,67,89,LRN-wein-1471,0.1204,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,994,3186.25,3.55,,,laggard_rotation,Stage2,2.5129,0.1214,non_stop_exit,,110,LPLA-wein-1078,0.1216,,0
LNTH,LONG,2023-04-14,2023-07-10,87,87.95,82.36,1206,-6738.21,-6.35,,,laggard_rotation,Stage2,1.9953,0.1200,non_stop_exit,,75,LNTH-wein-3922,0.1203,,0
LITE,LONG,2019-11-25,2020-03-17,113,70.31,65.74,1167,-5334.52,-6.50,,63.32,stop_loss,Stage2,2.2676,0.1200,gap_down,113,110,LITE-wein-425,0.1201,63.32,0
LBRT,LONG,2023-10-18,2023-12-08,51,20.17,17.92,5460,-12264.68,-11.14,,,stop_loss,Stage2,2.1114,0.1200,gap_down,51,100,LBRT-wein-3487,0.1207,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,863,3275.03,3.97,,90.38,laggard_rotation,Stage2,2.1871,0.1214,non_stop_exit,,110,LBRDK-wein-329,0.1215,90.38,0
KNSL,LONG,2022-08-05,2022-09-20,46,254.35,249.66,544,-2549.09,-1.84,,,stop_loss,Stage2,2.2124,0.1200,intraday,46,110,KNSL-wein-2994,0.1213,,0
KBL,LONG,2020-10-08,2021-05-24,228,214.02,344.00,482,62650.38,60.73,,245.42,laggard_rotation,Stage2,2.6230,0.1200,non_stop_exit,,88,KBL-wein-1896,0.1202,245.42,2
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,1362,116.86,0.13,,,laggard_rotation,Stage2,2.2759,0.1200,non_stop_exit,,110,ITT-wein-1060,0.1372,,0
ISRG,LONG,2021-05-04,2021-10-18,167,282.52,330.33,522,24955.25,16.92,,,laggard_rotation,Stage2,2.5833,0.1200,non_stop_exit,,110,ISRG-wein-2424,1.5883,,0
ISNPY,LONG,2022-02-02,2022-02-25,23,18.56,16.70,6409,-11920.74,-10.02,,,stop_loss,Stage2,2.3294,0.1200,gap_down,23,110,ISNPY-wein-3174,0.1299,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.26,60.39,2689,29939.49,22.60,,54.49,laggard_rotation,Stage2,2.4678,0.1200,non_stop_exit,,110,IRDM-wein-3309,0.1211,54.49,2
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,2505,-694.24,-0.93,,,stop_loss,Stage2,5.9501,0.1200,intraday,7,84,IOVA-wein-1400,0.1214,,0
IOVA,LONG,2020-12-01,2021-02-24,85,41.87,40.61,2381,-3003.30,-3.01,,38.76,stop_loss,Stage2,1.5656,0.1200,gap_down,85,90,IOVA-wein-1877,0.1236,38.76,0
HVT,LONG,2020-08-29,2021-07-26,331,21.97,38.99,5096,86729.84,77.46,,,laggard_rotation,Stage2,2.0125,0.1200,non_stop_exit,,110,HVT-wein-1801,0.1372,,0
HLNE,LONG,2021-12-17,2022-01-24,38,99.93,83.01,1367,-23128.82,-16.93,,,stop_loss,Stage2,2.0781,0.1200,gap_down,38,110,HLNE-wein-2936,0.1372,,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1516,-7200.09,-8.71,,,stop_loss,Stage2,2.1303,0.1233,gap_down,34,110,HLI-wein-312,0.1405,,0
HCM,LONG,2021-07-07,2021-10-05,90,37.18,33.52,3811,-13948.26,-9.84,,34.83,stop_loss,Stage2,3.5443,0.1200,gap_down,90,110,HCM-wein-2601,0.1200,34.83,0
GTY,LONG,2021-06-10,2021-08-02,53,33.92,31.93,2585,-5144.15,-5.87,,,laggard_rotation,Stage2,2.6420,0.1200,non_stop_exit,,110,GTY-wein-1647,0.1200,,0
GOLF,LONG,2023-07-26,2023-09-28,64,58.30,51.13,1973,-14147.63,-12.30,,,stop_loss,Stage2,1.6212,0.1200,gap_down,64,90,GOLF-wein-3396,0.1221,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.78,4.96,30141,5419.19,3.76,,4.91,stop_loss,Stage2,7.2923,0.1200,gap_down,135,88,GNW-wein-2463,0.1200,4.91,1
GILD,LONG,2020-03-14,2020-03-17,3,71.74,70.00,1621,-2815.03,-2.42,,,stop_loss,Stage2,2.7555,0.0786,gap_down,3,95,GILD-wein-1396,0.0967,,0
GILD,LONG,2020-03-23,2020-06-15,84,71.74,73.26,1884,2870.09,2.12,,,laggard_rotation,Stage2,2.7555,0.0149,non_stop_exit,,95,GILD-wein-1413,0.0342,,0
GFI,LONG,2020-05-04,2020-10-26,175,7.96,11.44,8729,30394.38,43.75,,,laggard_rotation,Stage2,1.6179,0.1416,non_stop_exit,,90,GFI-wein-1499,0.1435,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,42,6463.80,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1442,0.1483,,0
FWRD,LONG,2021-11-19,2022-02-25,98,103.46,101.24,1354,-3003.98,-2.14,,95.88,stop_loss,Stage2,2.6813,0.1200,gap_down,98,106,FWRD-wein-2975,0.1372,95.88,0
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,1536,-1192.24,-1.36,,,laggard_rotation,Stage2,2.5160,0.1228,non_stop_exit,,110,FUN-wein-838,0.1236,,0
FSS,LONG,2022-11-10,2023-04-24,165,49.13,50.93,2336,4204.76,3.66,,45.48,laggard_rotation,Stage2,2.6016,0.1200,non_stop_exit,,100,FSS-wein-3391,0.1201,45.48,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.31,21.94,4318,-23205.53,-19.68,,,stop_loss,Stage2,4.4991,0.1200,gap_down,7,110,FNKO-wein-3370,0.1217,,0
FN,LONG,2022-11-11,2023-02-21,102,126.92,121.63,904,-4779.71,-4.17,,,laggard_rotation,Stage2,2.1782,0.1200,non_stop_exit,,110,FN-wein-3449,0.1200,,0
FLR,LONG,2022-11-04,2023-03-16,132,32.00,29.58,3480,-8421.60,-7.56,,30.79,stop_loss,Stage2,1.8143,0.1200,gap_down,132,90,FLR-wein-3510,0.1343,30.79,0
FLR,LONG,2023-09-19,2023-10-26,37,38.45,33.87,2816,-12902.13,-11.92,,,stop_loss,Stage2,2.4119,0.1200,gap_down,37,110,FLR-wein-4282,0.1214,,0
FLO,LONG,2020-03-09,2020-03-13,4,24.50,21.16,3422,-11413.72,-13.62,,,stop_loss,Stage2,2.0557,0.1268,gap_down,4,110,FLO-wein-1375,0.1274,,0
FLO,LONG,2020-03-18,2020-03-23,5,24.84,21.34,2887,-10109.45,-14.10,,,stop_loss,Stage2,2.0557,0.1268,gap_down,5,95,FLO-wein-1395,0.1396,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,4535,7097.28,6.08,,,laggard_rotation,Stage2,2.5679,0.1200,non_stop_exit,,100,FLEX-wein-4090,0.1372,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,4192,-10129.55,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3094,0.0993,,0
ETSY,LONG,2020-05-05,2021-04-26,356,72.85,211.00,1220,168542.89,189.64,,,laggard_rotation,Stage2,3.4539,0.1220,non_stop_exit,,110,ETSY-wein-1355,0.1232,,0
ERIE,LONG,2023-09-12,2023-11-20,69,287.96,278.78,373,-3424.59,-3.19,,,laggard_rotation,Stage2,6.2319,0.1200,non_stop_exit,,110,ERIE-wein-4321,0.1201,,0
EQT,LONG,2021-12-28,2022-01-24,27,23.37,20.00,5307,-17884.59,-14.42,,,stop_loss,Stage2,2.6968,0.1278,intraday,27,110,EQT-wein-2878,0.1282,,0
ENR,LONG,2019-11-22,2020-02-24,94,50.44,49.63,1815,-1471.79,-1.61,,,laggard_rotation,Stage2,2.5858,0.1200,non_stop_exit,,110,ENR-wein-1058,0.1200,,0
ENPH,LONG,2021-11-06,2021-12-15,39,234.79,203.31,594,-18701.38,-13.41,,,stop_loss,Stage2,2.9952,0.1208,gap_down,39,110,ENPH-wein-2954,0.1381,,0
ELME,LONG,2020-02-13,2020-02-24,11,32.02,30.67,2563,-3460.05,-4.22,,,laggard_rotation,Stage2,10.9433,0.1200,non_stop_exit,,110,ELME-wein-424,0.1202,,0
EFX,LONG,2019-07-19,2019-11-04,108,140.52,139.03,588,-876.12,-1.06,,,laggard_rotation,Stage2,1.5841,0.1200,non_stop_exit,,100,EFX-wein-429,0.1271,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,7734,11125.75,9.74,,,stop_loss,Stage2,2.3865,0.1323,intraday,64,110,EC-wein-3193,0.0607,,0
EADSY,LONG,2019-02-28,2019-09-16,200,32.34,33.33,2578,2562.53,3.07,,,laggard_rotation,Stage2,2.8824,0.1200,non_stop_exit,,110,EADSY-wein-310,0.1202,,0
DLR,LONG,2020-03-14,2020-03-23,9,137.09,120.48,539,-8952.55,-12.12,,,stop_loss,Stage2,4.0825,0.1214,gap_down,9,80,DLR-wein-1402,0.1219,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,565,1525.68,1.97,,,laggard_rotation,Stage2,4.0825,0.1214,non_stop_exit,,70,DLR-wein-1424,0.1215,,0
DIOD,LONG,2019-02-27,2019-03-26,27,40.30,35.28,2109,-10587.60,-12.46,,,stop_loss,Stage2,2.9042,0.1200,gap_down,27,110,DIOD-wein-309,0.1372,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,31936,-14371.20,-13.64,,,stop_loss,Stage2,2.9019,0.1200,gap_down,6,95,DHC-wein-3899,0.1200,,0
DECK,LONG,2023-03-28,2023-10-16,202,457.66,498.09,247,9986.16,8.83,,,laggard_rotation,Stage2,1.6200,0.1200,non_stop_exit,,100,DECK-wein-3411,0.1275,,0
CYTK,LONG,2021-08-17,2022-01-10,146,30.90,34.69,4422,16777.95,12.28,,34.66,stop_loss,Stage2,19.1879,0.1200,gap_down,146,110,CYTK-wein-2720,0.1372,34.66,2
CYRX,LONG,2021-11-08,2021-11-12,4,85.53,76.40,1659,-15139.38,-10.67,,,stop_loss,Stage2,2.1292,0.1200,gap_down,4,110,CYRX-wein-2600,0.1214,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,4394,-17309.72,-20.36,,,stop_loss,Stage2,2.3749,0.1200,gap_down,4,110,CY-wein-308,0.1372,,0
CVLG,LONG,2021-03-11,2021-06-21,102,20.81,20.39,6360,-2673.63,-2.02,,,laggard_rotation,Stage2,3.5997,0.1200,non_stop_exit,,110,CVLG-wein-2264,0.1204,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,597,5155.69,6.45,,,laggard_rotation,Stage2,1.6102,0.1200,non_stop_exit,,60,CTXS-wein-1430,0.1372,,0
CTS,LONG,2022-08-13,2022-10-27,75,42.00,36.16,2720,-15878.74,-13.90,,,stop_loss,Stage2,2.1715,0.1200,gap_down,75,100,CTS-wein-3432,0.1203,,0
CTRA,LONG,2022-03-07,2022-03-15,8,27.93,22.20,3058,-17522.34,-20.52,,,stop_loss,Stage2,2.6807,0.1200,gap_down,8,100,CTRA-wein-1451,0.1316,,0
CRI,LONG,2021-05-01,2021-07-26,86,108.06,103.95,1371,-5626.31,-3.80,,,laggard_rotation,Stage2,2.3362,0.1200,non_stop_exit,,110,CRI-wein-2423,0.1372,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1468,-4909.85,-6.71,,,stop_loss,Stage2,1.7727,0.1294,intraday,5,60,CPB-wein-1418,0.1300,,0
CORT,LONG,2020-09-02,2020-09-09,7,19.64,18.53,4522,-4999.70,-5.63,,,stop_loss,Stage2,2.8335,0.1200,intraday,7,104,CORT-wein-799,0.1225,,0
CORT,LONG,2020-10-08,2021-03-22,165,18.62,25.70,5334,37764.72,38.02,,18.94,laggard_rotation,Stage2,19.6664,0.1200,non_stop_exit,,88,CORT-wein-1878,0.1200,18.94,0
CORR,LONG,2019-05-07,2019-11-18,195,39.77,44.52,2101,9988.25,11.96,,,laggard_rotation,Stage2,2.0485,0.1200,non_stop_exit,,110,CORR-wein-307,0.1223,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,4424,7166.88,6.34,,23.64,laggard_rotation,Stage2,2.0729,0.1200,non_stop_exit,,100,CMPGY-wein-3410,0.1262,23.64,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,86,8238.08,5.92,,,laggard_rotation,Stage2,2.3456,0.1200,non_stop_exit,,95,CMG-wein-2660,0.1372,,0
CMG,LONG,2023-04-26,2023-08-07,103,1968.63,1893.27,58,-4370.76,-3.83,,,laggard_rotation,Stage2,3.0436,0.1200,non_stop_exit,,110,CMG-wein-3447,0.1201,,0
CMBT,LONG,2019-05-16,2019-05-29,13,10.21,8.65,8357,-13078.70,-15.32,,,stop_loss,Stage2,1.8853,0.1200,gap_down,13,100,CMBT-wein-466,0.1256,,0
CLX,LONG,2020-03-14,2020-08-24,163,168.23,227.33,517,30552.77,35.13,,157.46,laggard_rotation,Stage2,2.8517,0.1032,non_stop_exit,,80,CLX-wein-1401,0.1059,157.46,0
CIG,LONG,2022-04-12,2022-05-03,21,3.34,2.69,43051,-28075.76,-19.51,,,stop_loss,Stage2,3.9670,0.1200,gap_down,21,110,CIG-wein-2502,0.1205,,0
CIEN,LONG,2021-11-29,2022-03-09,100,61.43,60.18,2138,-2672.50,-2.03,,58.18,stop_loss,Stage2,1.8292,0.1226,gap_down,100,100,CIEN-wein-3019,0.1230,58.18,0
CENX,LONG,2022-02-15,2022-05-02,76,19.71,16.55,6840,-21595.42,-16.02,,,stop_loss,Stage2,2.0135,0.1200,gap_down,76,110,CENX-wein-2898,0.1203,,0
CELSIA,LONG,2020-03-03,2020-03-16,13,4704.28,3900.00,19,-15281.34,-17.10,,,stop_loss,Stage2,3.4937,0.1200,gap_down,13,95,CELSIA-wein-1357,0.1201,,0
CCS,LONG,2020-02-08,2020-03-10,31,34.92,30.47,2664,-11867.14,-12.75,,,stop_loss,Stage2,2.1592,0.1256,gap_down,31,110,CCS-wein-1296,0.1303,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1723,-11782.22,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1417,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1046,-2569.60,-3.22,,,laggard_rotation,Stage2,1.7746,0.1200,non_stop_exit,,60,CCOI-wein-1429,0.1372,,0
CAT,LONG,2023-01-06,2023-03-16,69,247.97,215.67,533,-17214.88,-13.03,,,stop_loss,Stage2,1.6375,0.1200,gap_down,69,100,CAT-wein-3311,0.1201,,0
CASY,LONG,2022-10-28,2022-11-07,10,230.33,226.02,587,-2530.64,-1.87,,,stop_loss,Stage2,1.9631,0.1200,gap_down,10,100,CASY-wein-3330,0.1200,,0
CAR,LONG,2020-02-20,2020-02-25,5,51.19,44.39,1614,-10974.06,-13.28,,,stop_loss,Stage2,5.4550,0.1200,gap_down,5,110,CAR-wein-366,0.1210,,0
CAL,LONG,2022-05-28,2022-06-17,20,29.51,26.17,3989,-13334.74,-11.33,,,stop_loss,Stage2,2.8002,0.1200,gap_down,20,85,CAL-wein-3377,0.1201,,0
BRC,LONG,2023-12-04,2023-12-18,14,57.08,58.40,1890,2490.63,2.31,,,laggard_rotation,Stage2,1.6851,0.1200,non_stop_exit,,100,BRC-wein-4376,0.1269,,0
BR,LONG,2023-08-28,2023-11-20,84,186.33,183.00,615,-2050.07,-1.79,,,laggard_rotation,Stage2,1.8442,0.1200,non_stop_exit,,90,BR-wein-3395,0.1200,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,17850,113161.86,95.33,,5.88,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3154,0.1411,5.88,0
BPMP,LONG,2022-01-10,2022-04-06,86,17.19,17.11,5739,-459.12,-0.47,,,delisted,Stage2,2.2396,0.1337,non_stop_exit,,80,BPMP-wein-1814,0.1347,,0
BOX,LONG,2022-04-11,2022-05-12,31,29.95,28.00,2784,-5431.10,-6.51,,,stop_loss,Stage2,2.5920,0.1200,intraday,31,110,BOX-wein-305,0.1203,,0
BOOM,LONG,2019-03-20,2019-07-15,117,51.41,65.10,1619,22172.01,26.64,,50.24,laggard_rotation,Stage2,4.4747,0.1200,non_stop_exit,,110,BOOM-wein-383,0.1216,50.24,0
BOKF,LONG,2021-10-20,2022-03-29,160,99.57,98.74,1339,-1117.89,-0.84,,88.27,stop_loss,Stage2,3.1390,0.1213,gap_down,160,110,BOKF-wein-2897,0.1225,88.27,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,1715,3240.35,2.69,,,laggard_rotation,Stage2,1.8331,0.1200,non_stop_exit,,100,BMY-wein-3156,0.1210,,0
BMI,LONG,2019-11-26,2020-01-21,56,61.89,63.41,1455,2209.31,2.45,,,laggard_rotation,Stage2,3.0837,0.1200,non_stop_exit,,110,BMI-wein-1037,0.1201,,0
