symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WNC,LONG,2015-05-11,2015-06-01,21,14.98,13.58,19187,-26946.43,-9.37,,,laggard_rotation,Stage2,2.6832,0.1200,non_stop_exit,,120,WNC-wein-7673,0.1202,,0
WNC,LONG,2016-12-17,2017-06-05,170,15.34,20.23,20818,101783.37,31.87,,,laggard_rotation,Stage2,3.1679,0.1200,non_stop_exit,,120,WNC-wein-8689,0.1372,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,1534,3163.41,3.86,,54.84,delisted,Stage2,2.0283,0.1244,non_stop_exit,,110,WLL1-wein-221,0.1415,54.84,0
WHR,LONG,2017-06-14,2017-08-07,54,195.22,178.10,1899,-32516.08,-8.77,,,laggard_rotation,Stage2,2.4205,0.1200,non_stop_exit,,105,WHR-wein-9103,0.1207,,0
WFRD,LONG,2022-10-26,2023-05-22,208,40.53,60.14,12174,238747.07,48.39,,,laggard_rotation,Stage2,1.9665,0.1235,non_stop_exit,,95,WFRD-wein-13399,0.1272,,0
WFM,LONG,2013-05-18,2013-06-10,23,51.34,51.50,4146,663.36,0.31,,,laggard_rotation,Stage2,1.8973,0.1221,non_stop_exit,,110,WFM-wein-6211,0.7506,,0
WDC,LONG,2009-07-27,2010-03-15,231,31.43,38.44,4774,33449.83,22.29,,,laggard_rotation,Stage2,2.8301,0.1200,non_stop_exit,,80,WDC-wein-4031,0.1201,,0
WDC,LONG,2012-08-18,2012-09-19,32,45.09,39.60,3858,-21180.42,-12.18,,,stop_loss,Stage2,2.1046,0.1200,gap_down,32,120,WDC-wein-5575,0.1284,,0
WCN,LONG,2023-12-13,2023-12-26,13,149.01,147.36,2757,-4535.78,-1.10,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-13858,0.1485,,0
WBS,LONG,2011-01-22,2011-05-02,100,22.80,21.65,6811,-7847.34,-5.05,,,laggard_rotation,Stage2,4.4954,0.1279,non_stop_exit,,105,WBS-wein-4937,0.1284,,0
WBS,LONG,2024-11-11,2025-01-13,63,60.83,53.50,8669,-63584.09,-12.06,,,stop_loss,Stage2,2.4185,0.1200,intraday,63,120,WBS-wein-13668,0.1208,,0
VYX,LONG,2015-06-16,2015-06-26,10,36.50,31.30,8785,-45680.24,-14.25,,,stop_loss,Stage2,2.1896,0.1200,gap_down,10,105,VYX-wein-7957,0.1335,,0
VYX,LONG,2016-11-10,2017-05-01,172,36.71,41.50,7791,37349.63,13.06,,,laggard_rotation,Stage2,1.5437,0.1200,non_stop_exit,,110,VYX-wein-8084,0.1206,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,107128,29653.03,10.20,,,stop_loss,Stage2,2.0130,0.1200,gap_down,2,104,VVUS-wein-8103,0.1372,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,20301,-243.61,-0.05,,,laggard_rotation,Stage2,2.4224,0.1200,non_stop_exit,,95,VSH-wein-13918,0.1372,,0
VSAT,LONG,2017-12-29,2018-02-12,45,75.32,67.20,5380,-43704.76,-10.78,,,stop_loss,Stage2,2.2665,0.1200,gap_down,45,116,VSAT-wein-9512,0.1200,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.80,84.57,4388,34103.81,10.12,,72.74,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,120,VSAT-wein-10486,0.1227,72.74,0
VRX1,LONG,2009-06-24,2009-09-28,96,24.83,26.48,6078,10029.12,6.65,,,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-3948,0.1221,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,5436,-38150.94,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7176,0.0811,,0
VRTX,LONG,2019-11-09,2020-03-02,114,197.08,224.43,1969,53852.15,13.88,,215.88,stop_loss,Stage2,2.0692,0.1200,intraday,114,120,VRTX-wein-11129,0.1213,215.88,1
VRTX,LONG,2024-04-10,2024-04-22,12,397.15,397.30,1388,212.09,0.04,,,laggard_rotation,Stage2,2.2412,0.1200,non_stop_exit,,88,VRTX-wein-14536,0.1372,,0
VRSN,LONG,2008-06-04,2008-07-07,33,42.50,35.50,3646,-25522.00,-16.47,,,stop_loss,Stage2,2.2080,0.1256,gap_down,33,110,VRSN-wein-3813,0.1324,,0
VOD,LONG,2011-01-05,2011-01-07,2,38.82,33.47,3918,-20953.95,-13.78,,,stop_loss,Stage2,1.7444,0.1200,gap_down,2,100,VOD-wein-3984,0.1288,,0
VOD,LONG,2025-05-21,2025-06-23,33,10.51,10.06,52377,-23307.77,-4.23,,,laggard_rotation,Stage2,2.4351,0.1200,non_stop_exit,,120,VOD-wein-15627,0.1258,,0
VLCY,LONG,2002-03-19,2002-06-14,87,40.01,35.25,2125,-10123.87,-11.91,,,stop_loss,Stage2,4.0124,0.1200,gap_down,87,110,VLCY-wein-290,0.1214,,0
VICR,LONG,2006-02-22,2006-06-05,103,19.34,18.16,7010,-8246.83,-6.08,,,laggard_rotation,Stage2,2.6060,0.1200,non_stop_exit,,105,VICR-wein-1965,0.1216,,0
VICR,LONG,2021-07-03,2021-12-20,170,107.30,119.65,5564,68693.14,11.51,,106.88,laggard_rotation,Stage2,1.5535,0.1219,non_stop_exit,,110,VICR-wein-12521,0.1391,106.88,1
VFC,LONG,2006-05-06,2007-02-05,275,62.23,76.62,2902,41760.07,23.12,,,laggard_rotation,Stage2,2.4816,0.1200,non_stop_exit,,105,VFC-wein-2881,0.1243,,0
VECO,LONG,2024-09-04,2024-09-10,6,31.79,29.42,17234,-40844.58,-7.46,,,stop_loss,Stage2,2.3336,0.1248,intraday,6,80,VECO-wein-14587,0.1389,,0
UVV,LONG,2013-02-08,2013-04-29,80,56.46,57.16,2607,1821.36,1.24,,,laggard_rotation,Stage2,1.8160,0.1227,non_stop_exit,,80,UVV-wein-4030,0.1255,,0
UTHR,LONG,2002-11-21,2003-01-13,53,18.24,15.84,5404,-12969.60,-13.16,,,stop_loss,Stage2,7.9163,0.1287,gap_down,53,120,UTHR-wein-850,0.1297,,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.76,132.40,1271,17336.44,11.49,,89.95,laggard_rotation,Stage2,2.1361,0.1200,non_stop_exit,,105,UTHR-wein-3944,0.1226,89.95,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,3960,198005.54,38.17,,154.15,laggard_rotation,Stage2,1.9214,0.1211,non_stop_exit,,106,UTHR-wein-11974,0.1383,154.15,1
USG_old,LONG,2017-11-28,2018-02-12,76,36.85,33.50,4135,-13852.25,-9.09,,,stop_loss,Stage2,2.4101,0.1200,gap_down,76,110,USG_old-wein-3879,0.1204,,0
URBN,LONG,2003-06-05,2003-10-06,123,18.75,29.00,5378,55099.51,54.63,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-930,0.7559,,0
URBN,LONG,2025-03-13,2025-03-17,4,50.12,48.82,12015,-15653.14,-2.60,,,laggard_rotation,Stage2,2.6950,0.1200,non_stop_exit,,105,URBN-wein-15377,0.1372,,0
URBN,LONG,2025-12-20,2026-01-13,24,82.00,70.68,7892,-89337.44,-13.80,,,stop_loss,Stage2,2.1081,0.1200,gap_down,24,116,URBN-wein-16262,0.1295,,0
UNS,LONG,2008-02-28,2008-03-03,4,25.06,23.79,5141,-6544.71,-5.08,,,stop_loss,Stage2,3.1948,0.1271,intraday,4,95,UNS-wein-1979,0.1272,,0
UNH,LONG,2013-04-15,2013-10-28,196,62.27,67.55,3364,17758.56,8.48,,,laggard_rotation,Stage2,2.1898,0.1200,non_stop_exit,,105,UNH-wein-6125,0.1372,,0
UN,LONG,2012-08-04,2012-08-20,16,35.35,34.52,4570,-3800.85,-2.35,,,laggard_rotation,Stage2,2.0245,0.1266,non_stop_exit,,110,UN-wein-5537,0.1266,,0
UMBF,LONG,2024-07-31,2024-08-05,5,105.21,90.38,4961,-73571.63,-14.10,,,stop_loss,Stage2,2.7344,0.1218,intraday,5,120,UMBF-wein-13651,0.1220,,0
UIS,LONG,2018-08-03,2018-11-21,110,15.31,13.45,26965,-50161.02,-12.15,,13.98,stop_loss,Stage2,2.8907,0.1200,gap_down,110,101,UIS-wein-9757,0.1246,13.98,0
UHS,LONG,2019-07-26,2019-10-28,94,149.39,137.70,1904,-22251.12,-7.82,,,stop_loss,Stage2,1.6216,0.1200,intraday,94,95,UHS-wein-8151,0.1204,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.32,22.40,4999,20388.71,22.26,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-929,0.1335,,0
UHAL,LONG,2010-03-29,2010-05-26,58,55.89,51.36,2803,-12693.86,-8.10,,,stop_loss,Stage2,2.5608,0.1224,gap_down,58,105,UHAL-wein-4480,0.1255,,0
UFPI,LONG,2013-06-22,2013-07-11,19,43.68,39.12,4762,-21704.28,-10.44,,,stop_loss,Stage2,8.4458,0.1200,gap_down,19,120,UFPI-wein-6292,0.1219,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,10188,611.28,0.22,,,laggard_rotation,Stage2,2.1426,0.1200,non_stop_exit,,110,UDR-wein-6857,0.1203,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.83,12.80,10380,30862.01,30.26,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-959,0.1358,,0
TXT,LONG,2023-08-24,2023-11-20,88,76.50,77.36,6620,5667.92,1.12,,,laggard_rotation,Stage2,2.3553,0.1200,non_stop_exit,,101,TXT-wein-14123,0.1201,,0
TXNM,LONG,2025-05-12,2025-06-23,42,56.50,56.60,8754,875.40,0.18,,,laggard_rotation,Stage2,29.3898,0.1200,non_stop_exit,,105,TXNM-wein-11935,0.1212,,0
TXNM,LONG,2026-05-19,2026-05-26,7,59.50,59.46,10390,-415.60,-0.07,,,laggard_rotation,Stage2,3.0458,0.1200,non_stop_exit,,90,TXNM-wein-16498,0.1200,,0
TXN,LONG,2013-08-01,2013-12-23,144,39.86,43.00,3877,12188.54,7.89,,,laggard_rotation,Stage2,1.5986,0.1244,non_stop_exit,,110,TXN-wein-3847,0.1250,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-25,39,31.32,28.66,10202,-27136.30,-8.49,,,stop_loss,Stage2,3.7003,0.1200,gap_down,39,110,TTWO-wein-7956,0.1304,,0
TTEC,LONG,2020-08-04,2021-06-28,328,50.71,101.35,6295,318792.77,99.87,,47.74,laggard_rotation,Stage2,1.6222,0.1248,non_stop_exit,,95,TTEC-wein-11611,0.1249,47.74,1
TTC,LONG,2010-03-10,2010-09-07,181,46.93,52.70,3210,18521.70,12.29,,,laggard_rotation,Stage2,1.5061,0.1200,non_stop_exit,,95,TTC-wein-3974,0.1205,,0
TSN,LONG,2007-04-02,2007-08-20,140,19.60,19.94,7931,2667.92,1.72,,,laggard_rotation,Stage2,2.4334,0.1200,non_stop_exit,,120,TSN-wein-2995,0.1201,,0
TSCO,LONG,2005-02-05,2005-05-16,100,44.71,40.17,3156,-14322.26,-10.15,,,laggard_rotation,Stage2,3.1247,0.1200,non_stop_exit,,120,TSCO-wein-1990,0.1221,,0
TSCO,LONG,2009-07-18,2009-10-19,93,47.77,52.68,3069,15080.13,10.29,,,laggard_rotation,Stage2,2.1809,0.1229,non_stop_exit,,80,TSCO-wein-4029,0.1233,,0
TRV,LONG,2025-05-10,2025-06-23,44,270.95,265.76,1885,-9783.73,-1.92,,,laggard_rotation,Stage2,1.7304,0.1200,non_stop_exit,,85,TRV-wein-15694,0.1201,,0
TRV,LONG,2025-11-15,2025-12-15,30,287.74,286.46,2173,-2785.79,-0.45,,,laggard_rotation,Stage2,1.5922,0.1200,non_stop_exit,,85,TRV-wein-16174,0.1372,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.31,31.20,9372,130115.81,80.20,,,laggard_rotation,Stage2,2.4231,0.1200,non_stop_exit,,120,TRN-wein-3805,0.7457,,0
TRH,LONG,2021-06-15,2021-09-22,99,395.69,395.00,1549,-1066.64,-0.17,,353.86,stop_loss,Stage2,6.2274,0.1200,gap_down,99,110,TRH-wein-12467,0.1372,353.86,0
TREX,LONG,2008-09-03,2008-09-08,5,21.01,20.24,7660,-5899.71,-3.67,,,stop_loss,Stage2,2.3637,0.1200,gap_down,5,105,TREX-wein-3833,0.1200,,0
TREX,LONG,2010-03-11,2010-06-09,90,21.99,20.04,6899,-13453.05,-8.87,,,stop_loss,Stage2,2.0963,0.1200,gap_down,90,90,TREX-wein-4053,0.1260,,0
TREX,LONG,2017-08-01,2018-02-26,209,78.66,111.00,4592,148508.76,41.12,,,laggard_rotation,Stage2,2.1146,0.1200,non_stop_exit,,105,TREX-wein-9236,0.1212,,0
TOL,LONG,2012-05-24,2012-06-05,12,28.18,23.86,5365,-23176.80,-15.33,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,105,TOL-wein-4080,0.1212,,0
TMO,LONG,2011-05-18,2011-08-04,78,63.09,55.82,2344,-17046.82,-11.53,,,stop_loss,Stage2,2.8953,0.1221,intraday,78,95,TMO-wein-3973,0.1223,,0
TKR,LONG,2002-03-21,2002-06-17,88,16.80,17.36,5712,3174.96,3.31,,,stop_loss,Stage2,2.2457,0.1200,gap_down,88,120,TKR-wein-486,0.1217,,0
TKR,LONG,2010-09-17,2011-03-14,178,26.98,33.54,5587,36633.40,24.30,,,laggard_rotation,Stage2,2.4446,0.1200,non_stop_exit,,90,TKR-wein-3963,0.1209,,0
TKO,LONG,2022-07-25,2023-01-03,162,71.16,68.73,8212,-19982.29,-3.42,,,laggard_rotation,Stage2,1.7298,0.1223,non_stop_exit,,100,TKO-wein-12780,0.1235,,0
TKO,LONG,2025-06-30,2025-07-28,28,180.00,170.02,2837,-28313.26,-5.54,,,laggard_rotation,Stage2,2.9978,0.1200,non_stop_exit,,80,TKO-wein-15696,0.1200,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,3018,24838.14,16.46,,,laggard_rotation,Stage2,2.4257,0.1200,non_stop_exit,,120,TK-wein-3966,0.1221,,0
TIMB,LONG,2013-09-16,2014-01-13,119,22.93,28.18,10706,56206.50,22.90,,,laggard_rotation,Stage2,2.1750,0.1200,non_stop_exit,,95,TIMB-wein-6494,0.1207,,0
THO,LONG,2016-05-09,2017-03-20,315,65.00,98.35,4426,147618.60,51.31,,,laggard_rotation,Stage2,2.9213,0.1200,non_stop_exit,,120,THO-wein-8045,0.1203,,0
THG,LONG,2017-07-24,2018-02-20,211,93.29,111.10,3890,69299.98,19.10,,,laggard_rotation,Stage2,2.2860,0.1219,non_stop_exit,,120,THG-wein-9216,0.1223,,0
THG,LONG,2022-02-08,2022-07-29,171,144.03,136.69,4075,-29924.97,-5.10,,,stop_loss,Stage2,2.3588,0.1200,intraday,171,105,THG-wein-13091,0.1207,,0
TGX,LONG,2007-07-06,2007-07-16,10,3.71,3.99,45160,12518.35,7.47,,,laggard_rotation,Stage2,8.5833,0.1200,non_stop_exit,,110,TGX-wein-3334,0.1372,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3466,-3881.92,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1576,0.1264,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,24950,-43038.06,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12779,0.1345,19.26,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.28,4.45,30791,36144.82,35.83,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-944,0.1216,,0
TER,LONG,2011-01-14,2011-05-09,115,14.57,16.11,10454,16051.65,10.54,,,laggard_rotation,Stage2,3.1155,0.1200,non_stop_exit,,105,TER-wein-3885,0.1202,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,6698,114870.70,33.08,,60.87,laggard_rotation,Stage2,2.4566,0.1200,non_stop_exit,,120,TER-wein-10443,0.1356,60.87,2
TEO,LONG,2026-06-11,2026-06-22,11,15.63,13.80,40385,-73811.38,-11.70,,,stop_loss,Stage2,2.9347,0.1200,gap_down,11,95,TEO-wein-16225,0.1204,,0
TEG,LONG,2004-11-06,2004-11-22,16,49.18,48.87,2768,-858.08,-0.63,,,laggard_rotation,Stage2,2.2991,0.1200,non_stop_exit,,110,TEG-wein-1804,0.1201,,0
TEF,LONG,2009-10-06,2010-01-11,97,85.20,80.67,1767,-8010.00,-5.32,,,laggard_rotation,Stage2,3.5524,0.1200,non_stop_exit,,100,TEF-wein-3934,0.1200,,0
TDS,LONG,2013-07-22,2013-11-18,119,27.61,29.74,7156,15220.80,7.70,,,laggard_rotation,Stage2,2.2835,0.1200,non_stop_exit,,110,TDS-wein-5992,0.1223,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,29497,30429.11,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,110,TDS-wein-14139,0.1372,,0
TDS,LONG,2024-06-03,2024-06-17,14,21.95,19.54,28060,-67729.14,-10.99,,,stop_loss,Stage2,3.6221,0.1200,gap_down,14,105,TDS-wein-14859,0.1237,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,5510,-10010.47,-9.47,,17.29,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-387,0.1274,17.29,0
TARO,LONG,2023-06-09,2023-08-08,60,40.41,35.85,12018,-54743.56,-11.27,,,stop_loss,Stage2,3.0578,0.1235,intraday,60,84,TARO-wein-13920,0.1245,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,8524,33650.97,6.53,,53.69,laggard_rotation,Stage2,1.5531,0.1200,non_stop_exit,,100,TAP-wein-13723,0.1200,53.69,0
SYY,LONG,2019-09-09,2020-01-06,119,76.14,84.15,4866,38970.13,10.52,,,laggard_rotation,Stage2,2.1755,0.1200,non_stop_exit,,90,SYY-wein-10929,0.1201,,0
SYKE,LONG,2009-10-06,2010-02-01,118,22.47,24.00,6726,10323.13,6.83,,22.38,laggard_rotation,Stage2,1.7109,0.1200,non_stop_exit,,75,SYKE-wein-4032,0.1260,22.38,0
SYK,LONG,2007-01-11,2007-06-04,144,58.03,66.94,2334,20802.95,15.36,,,laggard_rotation,Stage2,1.9468,0.1200,non_stop_exit,,110,SYK-wein-1963,0.1211,,0
SWX,LONG,2019-05-24,2019-09-30,129,87.32,89.98,4269,11349.61,3.04,,,laggard_rotation,Stage2,2.0769,0.1200,non_stop_exit,,90,SWX-wein-10359,0.1202,,0
SWN,LONG,2022-03-09,2022-03-15,6,5.89,5.05,103635,-87053.40,-14.26,,,stop_loss,Stage2,2.1370,0.1167,gap_down,6,100,SWN-wein-12762,0.1182,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.08,33.21,2669,-4981.39,-5.32,,,stop_loss,Stage2,2.5842,0.1200,intraday,40,120,SWK-wein-465,0.1206,,0
SVC,LONG,2013-05-20,2013-06-07,18,30.93,27.88,4869,-14892.51,-9.89,,,stop_loss,Stage2,1.7532,0.1200,intraday,18,100,SVC-wein-3933,0.1204,,0
STT,LONG,2014-01-06,2014-02-03,28,75.23,66.94,2001,-16592.64,-11.02,,,laggard_rotation,Stage2,2.0584,0.1200,non_stop_exit,,105,STT-wein-3929,0.1201,,0
STR_old,LONG,2007-04-03,2007-08-17,136,45.88,47.23,3505,4722.44,2.94,,44.63,stop_loss,Stage2,2.1082,0.1200,intraday,136,110,STR_old-wein-3436,0.1227,44.63,0
STM,LONG,2021-08-16,2022-02-07,175,43.27,44.79,13193,20053.36,3.51,,39.89,laggard_rotation,Stage2,1.7853,0.1241,non_stop_exit,,110,STM-wein-12612,0.1247,39.89,1
STLD,LONG,2003-12-01,2004-05-17,168,21.43,21.24,3902,-746.76,-0.89,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-236,0.1229,,0
STLD,LONG,2017-12-13,2018-07-30,229,41.16,48.25,3661,25961.75,17.23,,37.88,laggard_rotation,Stage2,2.3028,0.1200,non_stop_exit,,90,STLD-wein-3962,0.1208,37.88,0
STE,LONG,2025-05-16,2025-07-14,59,249.50,227.10,2196,-49198.99,-8.98,,,laggard_rotation,Stage2,1.7526,0.1207,non_stop_exit,,110,STE-wein-15645,0.1208,,0
STE,LONG,2025-11-08,2025-12-22,44,259.36,252.56,2441,-16587.57,-2.62,,,laggard_rotation,Stage2,1.7697,0.1200,non_stop_exit,,95,STE-wein-16157,0.1372,,0
SSD,LONG,2021-03-08,2021-04-19,42,104.95,108.22,5268,17216.83,3.11,,,laggard_rotation,Stage2,1.5137,0.1200,non_stop_exit,,95,SSD-wein-12235,0.1207,,0
SRZ,LONG,2004-11-23,2005-10-17,328,21.68,31.80,6258,63327.88,46.68,,,laggard_rotation,Stage2,1.5996,0.1200,non_stop_exit,,100,SRZ-wein-1794,0.7588,,0
SRCL,LONG,2005-06-13,2006-01-17,218,26.75,28.68,4823,9303.86,7.21,,,laggard_rotation,Stage2,2.0405,0.1258,non_stop_exit,,110,SRCL-wein-1962,0.1260,,0
SPXC,LONG,2025-08-01,2026-02-02,185,187.17,208.68,584,12560.23,11.49,,179.88,laggard_rotation,Stage2,2.1617,0.1207,non_stop_exit,,105,SPXC-wein-819,0.1218,179.88,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.28,53.87,3392,12171.49,7.14,,,laggard_rotation,Stage2,2.0170,0.1200,non_stop_exit,,120,SPGI-wein-5535,0.1205,,0
SPGI,LONG,2025-02-22,2025-04-07,44,535.96,442.84,1056,-98339.41,-17.38,,484.88,stop_loss,Stage2,2.5382,0.1200,gap_down,44,105,SPGI-wein-15554,0.1200,484.88,0
SONC,LONG,2018-07-20,2018-12-10,143,36.94,43.49,7790,51054.82,17.74,,35.46,delisted,Stage2,2.1446,0.1200,non_stop_exit,,110,SONC-wein-8048,0.1206,35.46,0
SNDK_old,LONG,2003-05-21,2003-12-15,208,30.17,64.13,3357,114019.26,112.59,,,laggard_rotation,Stage2,3.0627,0.1252,non_stop_exit,,110,SNDK_old-wein-853,0.1257,,0
SNA,LONG,2023-02-02,2023-04-10,67,259.28,228.21,2145,-66652.92,-11.98,,,stop_loss,Stage2,2.3480,0.1200,gap_down,67,85,SNA-wein-13258,0.1200,,0
SMTC,LONG,2000-06-24,2000-07-03,9,80.48,76.88,1151,-4154.42,-4.48,,,stop_loss,Stage2,2.0498,0.1200,gap_down,9,110,SMTC-wein-581,0.1209,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.17,48.91,7338,49464.87,15.99,,38.24,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9851,0.1493,38.24,0
SMRT_old,LONG,2018-05-11,2018-06-18,38,2.78,2.52,138800,-35811.55,-9.29,,,stop_loss,Stage2,19.7843,0.1200,intraday,38,106,SMRT_old-wein-9852,0.1225,,0
SLGN,LONG,2024-08-24,2024-11-04,72,50.97,52.79,16742,30480.49,3.57,,,laggard_rotation,Stage2,1.6999,0.0819,non_stop_exit,,85,SLGN-wein-15086,0.1000,,0
SLAB,LONG,2016-09-30,2017-05-15,227,58.90,74.15,5024,76617.68,25.89,,64.25,laggard_rotation,Stage2,2.1639,0.1200,non_stop_exit,,120,SLAB-wein-7989,0.1210,64.25,2
SLAB,LONG,2022-01-19,2022-02-07,19,167.53,159.20,3887,-32398.15,-4.98,,,stage3_force_exit,Stage2,3.4494,0.1210,non_stop_exit,,120,SLAB-wein-12855,0.1382,,0
SKX,LONG,2005-02-02,2005-04-29,86,15.33,12.44,8825,-25543.52,-18.88,,,stop_loss,Stage2,1.5964,0.1200,gap_down,86,100,SKX-wein-1966,0.1202,,0
SKX,LONG,2025-01-23,2025-02-10,18,75.55,66.23,7380,-68780.85,-12.34,,,stop_loss,Stage2,1.6784,0.1200,gap_down,18,85,SKX-wein-15439,0.1209,,0
SIVB,LONG,2008-07-23,2008-09-30,69,55.95,52.98,2804,-8333.89,-5.31,,51.81,stop_loss,Stage2,2.8561,0.1235,intraday,69,110,SIVB-wein-3811,0.1265,51.81,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.09,54.20,1887,2101.26,2.10,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-957,0.1204,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.17,63.72,2280,-3299.02,-2.22,,,laggard_rotation,Stage2,2.2816,0.1200,non_stop_exit,,110,SIAL-wein-2313,0.1206,,0
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,3184,-21874.40,-13.98,,,stop_loss,Stage2,2.0018,0.1200,gap_down,33,120,SHW-wein-2632,0.1209,,0
