symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,10961,-11929.95,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,100,TDS-wein-4354,0.0588,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,3322,12886.18,6.41,,,laggard_rotation,Stage2,1.5531,0.0421,non_stop_exit,,100,TAP-wein-3906,0.0432,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.80,329.61,648,1822.80,0.86,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-2667,0.0401,,0
SPF,LONG,2019-09-07,2019-11-11,65,25.50,24.10,5800,-8120.00,-5.49,,,laggard_rotation,Stage2,4.7260,0.0458,non_stop_exit,,110,SPF-wein-867,0.0637,,0
SIGI,LONG,2023-10-17,2023-10-24,7,106.07,103.27,1774,-4973.88,-2.64,,,stop_loss,Stage2,2.2979,0.0400,gap_down,7,95,SIGI-wein-4490,0.0400,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.51,48.32,1659,4663.78,6.18,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1438,0.1130,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.51,67.90,1934,-5057.01,-3.71,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,110,SHAK-wein-433,0.0406,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1066,-4080.20,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,110,SAP-wein-432,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,827,-7214.93,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-2767,0.0407,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.25,461.02,434,-12251.01,-5.77,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,100,ROKU-wein-2647,0.0406,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,3756,-3079.92,-1.51,,,stop_loss,Stage2,2.3052,0.0424,intraday,60,110,RCI-wein-3203,0.0425,,0
R,LONG,2023-07-31,2023-08-03,3,102.90,98.35,1961,-8930.30,-4.43,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4274,0.0403,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1193,1610.31,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1437,0.1049,82.97,0
POOL,LONG,2019-04-18,2019-11-18,214,176.93,207.37,786,23922.54,17.20,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,110,POOL-wein-390,0.0410,175.90,1
PI,LONG,2022-08-04,2022-08-09,5,95.00,89.90,2229,-11372.33,-5.37,,,stop_loss,Stage2,2.2147,0.0420,gap_down,5,100,PI-wein-3424,0.0434,,0
PFG,LONG,2022-10-26,2023-02-13,110,80.77,90.39,1397,13439.16,11.91,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,90,PFG-wein-3527,0.1289,,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.17,42.77,3094,-4321.75,-3.16,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-474,0.0404,,0
PEN,LONG,2019-06-15,2019-08-06,52,163.60,159.02,823,-3769.34,-2.80,,,stop_loss,Stage2,1.7656,0.0400,gap_down,52,100,PEN-wein-629,0.0417,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.61,459.22,448,-6445.48,-3.04,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-2726,0.0406,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.41,246.51,514,-3032.81,-2.34,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,110,PANW-wein-1580,0.0402,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.59,25.17,5389,-2247.64,-1.63,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,110,OSPN-wein-373,0.0474,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,16288,-13519.04,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,85,OR-wein-2488,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.86,55.40,2647,27902.72,23.50,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2766,0.1258,41.46,1
NXGN,LONG,2023-09-28,2023-11-15,48,23.85,23.94,5756,518.04,0.38,,,delisted,Stage2,1.8321,0.0400,non_stop_exit,,100,NXGN-wein-508,0.0400,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,325,-9638.67,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2427,0.0814,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1156,-21577.73,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2467,0.0708,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1424,-5667.52,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-2666,0.0549,,0
NINE,LONG,2022-04-02,2022-04-05,3,3.79,3.50,47457,-13971.34,-7.76,,,stop_loss,Stage2,55.4345,0.0927,gap_down,3,92,NINE-wein-3349,0.1105,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.90,285.11,736,-4259.97,-1.99,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,95,NICE-wein-2687,0.0430,,0
NAVI,LONG,2023-07-18,2023-09-11,55,19.45,17.19,5880,-13259.63,-11.60,,,stop_loss,Stage2,5.0495,0.1289,gap_down,55,110,NAVI-wein-4179,0.1291,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,1151,13730.74,6.69,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,95,MZTI-wein-3539,0.0419,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.39,103.97,2069,11540.95,5.67,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,110,MTRN-wein-3695,0.0401,99.88,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.01,30.60,3981,2365.16,1.98,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-1436,0.0421,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,518,33817.74,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,100,MPWR-wein-2668,0.0407,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,745,1654.78,1.39,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-1434,0.0405,,0
MKC,LONG,2019-12-05,2020-01-13,39,172.01,164.30,397,-3061.18,-4.48,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-1105,0.1400,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,2385,-6516.25,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3439,0.0424,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.39,34.50,3679,4082.78,3.32,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-1483,0.0472,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,1478,4753.85,3.56,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,110,LPLA-wein-1087,0.0401,,0
LNTH,LONG,2023-04-14,2023-04-27,13,88.08,84.89,2283,-7280.65,-3.62,,,stop_loss,Stage2,1.9953,0.0400,intraday,13,100,LNTH-wein-3905,0.0418,,0
LITE,LONG,2019-11-25,2020-03-12,108,70.36,66.50,1939,-7479.89,-5.48,,70.98,stop_loss,Stage2,2.2676,0.0400,gap_down,108,110,LITE-wein-431,0.0408,70.98,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.21,19.54,10097,-6793.22,-3.33,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,100,LBRT-wein-3518,0.0430,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.46,99.27,1466,5582.71,3.99,,,laggard_rotation,Stage2,2.1871,0.0400,non_stop_exit,,110,LBRDK-wein-334,0.0400,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.25,46.30,4635,231.75,0.11,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-2706,0.0429,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.44,77.21,1684,2976.70,2.34,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-3912,0.1136,76.22,1
KBL,LONG,2020-10-08,2020-10-13,5,214.20,201.17,954,-12428.39,-6.08,,,stop_loss,Stage2,2.6230,0.0400,gap_down,5,88,KBL-wein-1916,0.0411,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.42,39.91,3887,-9742.67,-5.91,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,95,KBH-wein-2235,0.0981,,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,1427,-3210.75,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,110,JACK-wein-608,0.0406,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.79,41.84,4665,-9103.53,-4.46,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-1915,0.0438,,0
ISNPY,LONG,2022-02-02,2022-02-25,23,18.56,16.70,11089,-20625.54,-10.02,,,stop_loss,Stage2,2.3294,0.0531,gap_down,23,110,ISNPY-wein-3202,0.0638,,0
IRDM,LONG,2022-10-17,2022-10-20,3,49.25,47.11,4659,-9978.71,-4.35,,,stop_loss,Stage2,2.4678,0.0400,gap_down,3,110,IRDM-wein-3340,0.0412,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,4002,-950.60,-0.80,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1422,0.0402,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.57,263.89,747,-7234.23,-3.54,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,110,INSP-wein-3614,0.0406,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.34,78.88,2461,-10983.77,-5.36,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-3536,0.0412,,0
HWM,LONG,2022-02-28,2022-03-02,2,36.49,33.56,5602,-16411.19,-8.03,,,stop_loss,Stage2,1.5555,0.0400,gap_down,2,100,HWM-wein-3185,0.0474,,0
HVT,LONG,2020-09-05,2020-09-25,20,21.70,19.93,7928,-14032.56,-8.16,,,stop_loss,Stage2,2.0125,0.0773,gap_down,20,95,HVT-wein-1839,0.0841,,0
HOLI,LONG,2023-09-09,2023-09-13,4,20.12,19.41,9578,-6800.38,-3.53,,,stop_loss,Stage2,4.4011,0.0400,gap_down,4,95,HOLI-wein-4393,0.0429,,0
HCM,LONG,2021-07-07,2021-09-30,85,37.18,36.37,5754,-4660.74,-2.18,,,stop_loss,Stage2,3.5443,0.0400,intraday,85,110,HCM-wein-2627,0.0400,,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.69,35.25,2053,-7062.32,-8.89,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-574,0.1294,,0
GOOGL,LONG,2019-11-07,2020-03-10,124,1303.64,1254.39,108,-5318.92,-3.78,,,stop_loss,Stage2,2.0189,0.0400,gap_down,124,110,GOOGL-wein-808,0.0401,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.87,4.96,39921,3697.69,1.90,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,88,GNW-wein-2471,0.1012,4.91,2
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,2122,6011.73,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1451,0.0428,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1525,-775.29,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1369,0.0928,,0
GGAL,LONG,2023-01-12,2023-01-20,8,12.57,12.95,16184,6102.09,3.00,,,stop_loss,Stage2,1.7612,0.0545,gap_down,8,100,GGAL-wein-3558,0.0555,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,37,5694.30,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1454,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,2057,-1151.92,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,70,FWONK-wein-3961,0.1067,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,2511,-7326.51,-5.13,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,110,FUN-wein-847,0.0445,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.48,27.32,4887,-5689.75,-4.09,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-393,0.0408,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,4305,-2258.56,-1.07,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3422,0.0403,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.26,8.30,14837,-14289.92,-10.40,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,100,FRO-wein-2937,0.1098,,0
FNKO,LONG,2022-08-01,2022-08-05,4,27.62,24.17,7824,-27000.43,-12.49,,,stop_loss,Stage2,4.4991,0.0400,gap_down,4,110,FNKO-wein-3401,0.0525,,0
FN,LONG,2022-11-11,2023-02-08,89,127.03,121.43,1615,-9037.10,-4.41,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,110,FN-wein-3480,0.0409,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,5141,-14111.69,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,110,FLS-wein-3479,0.0430,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.39,36.03,5009,-11838.42,-6.16,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,110,FLR-wein-4313,0.0401,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5602,-13780.92,-10.04,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1384,0.0459,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,5102,-10425.75,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1404,0.0519,,0
FDX,LONG,2020-08-07,2021-01-19,165,179.56,253.93,866,64407.42,41.42,,,laggard_rotation,Stage2,2.6088,0.0400,non_stop_exit,,110,FDX-wein-1679,0.0409,,0
FCN,LONG,2023-10-31,2023-12-21,51,210.79,198.29,878,-10977.81,-5.93,,,stop_loss,Stage2,1.7357,0.0400,intraday,51,100,FCN-wein-4530,0.0588,,0
FCFS,LONG,2023-10-17,2023-10-23,6,106.25,101.98,1740,-7426.07,-4.02,,,stop_loss,Stage2,1.8741,0.0400,intraday,6,100,FCFS-wein-4469,0.0403,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,4000,-9665.60,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3122,0.0993,,0
EVOP,LONG,2021-06-04,2021-06-21,17,30.25,27.26,4142,-12384.58,-9.88,,,laggard_rotation,Stage2,2.0654,0.1252,non_stop_exit,,91,EVOP-wein-2355,0.1281,,0
ETSY,LONG,2020-05-05,2020-05-28,23,73.22,75.96,1868,5121.90,3.74,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,110,ETSY-wein-1364,0.0461,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,9018,-11092.14,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,110,EQT-wein-2904,0.0404,,0
EPAC,LONG,2023-10-28,2023-11-02,5,29.15,28.57,6237,-3617.46,-1.99,,,stop_loss,Stage2,3.4266,0.0400,intraday,5,95,EPAC-wein-4531,0.0413,,0
ELME,LONG,2020-02-13,2020-02-21,8,32.02,31.22,4259,-3407.20,-2.50,,,stop_loss,Stage2,10.9433,0.0400,intraday,8,110,ELME-wein-430,0.0403,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1161,4180.76,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,95,EFX-wein-2428,0.0597,198.63,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,14610,21103.51,9.78,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,110,EC-wein-3221,0.0396,,0
EADSY,LONG,2019-02-28,2019-09-16,200,32.34,33.33,4330,4304.02,3.07,,,laggard_rotation,Stage2,2.8824,0.0450,non_stop_exit,,110,EADSY-wein-315,0.0453,,0
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,1678,-14171.72,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,85,DTE-wein-2408,0.0588,,0
DLR,LONG,2020-03-30,2020-04-01,2,137.03,132.85,871,-3640.49,-3.05,,,stop_loss,Stage2,4.0825,0.0411,gap_down,2,70,DLR-wein-1425,0.0413,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.53,39.12,3413,-8225.33,-5.80,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,110,DKS-wein-927,0.0425,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,110,DIOD-wein-314,0.0588,,0
DHC,LONG,2023-08-08,2023-08-10,2,3.30,3.10,59137,-12123.08,-6.21,,,stop_loss,Stage2,2.9019,0.0400,gap_down,2,95,DHC-wein-3927,0.0400,,0
DG,LONG,2023-06-01,2023-06-05,4,171.24,163.92,726,-5312.58,-4.27,,,stop_loss,Stage2,2.6482,0.0400,gap_down,4,85,DG-wein-1485,0.0588,,0
DAR,LONG,2022-04-20,2022-04-27,7,86.49,73.58,1240,-16012.55,-14.93,,,stop_loss,Stage2,2.2380,0.1495,gap_down,7,95,DAR-wein-3332,0.1504,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,6946,32883.75,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,110,CYTK-wein-2746,0.0654,33.88,1
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,7380,-29072.77,-20.36,,,stop_loss,Stage2,2.3749,0.0400,gap_down,4,110,CY-wein-313,0.0588,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.65,19.30,6814,58917.24,81.16,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-926,0.1394,13.84,9
CTRA,LONG,2022-03-07,2022-03-09,2,27.64,25.65,4417,-8801.96,-7.21,,,stop_loss,Stage2,2.6807,0.0400,gap_down,2,100,CTRA-wein-1464,0.0429,,0
CSW,LONG,2023-02-02,2023-02-08,6,146.34,141.05,1395,-7385.56,-3.62,,,stop_loss,Stage2,2.7841,0.0400,intraday,6,100,CSW-wein-3462,0.0407,,0
CRMT,LONG,2021-02-08,2021-06-14,126,131.05,149.38,1189,21789.18,13.98,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,100,CRMT-wein-1717,0.0452,140.66,0
CRI,LONG,2021-05-08,2021-05-12,4,108.06,102.39,2136,-12108.56,-5.25,,,stop_loss,Stage2,2.3362,0.0289,gap_down,4,95,CRI-wein-2468,0.0480,,0
CPRI,LONG,2021-12-13,2022-01-11,29,62.79,58.74,2304,-9333.96,-6.45,,57.40,stop_loss,Stage2,2.8315,0.1086,gap_down,29,85,CPRI-wein-3094,0.1261,57.40,0
CPK,LONG,2020-11-09,2021-02-01,84,101.83,101.73,1953,-197.37,-0.10,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,95,CPK-wein-2015,0.0403,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,1322,-4428.70,-6.72,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1429,0.1301,46.75,0
CORR,LONG,2019-05-07,2019-11-18,195,39.71,44.52,3530,16974.99,12.11,,,laggard_rotation,Stage2,2.0485,0.0450,non_stop_exit,,110,CORR-wein-312,0.0462,,0
COR,LONG,2020-06-05,2020-06-09,4,101.95,101.00,1373,-1310.44,-0.94,,,stop_loss,Stage2,2.0991,0.0400,intraday,4,110,COR-wein-331,0.0405,,0
CNI,LONG,2021-03-15,2021-04-12,28,116.76,117.08,1855,593.60,0.27,,,laggard_rotation,Stage2,2.0967,0.0417,non_stop_exit,,95,CNI-wein-2328,0.0418,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,8076,13083.12,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-3441,0.0468,,0
CMCO,LONG,2021-01-20,2021-01-28,8,43.82,44.23,3108,1274.28,0.94,,,stop_loss,Stage2,2.7413,0.0447,gap_down,8,110,CMCO-wein-1066,0.0558,,0
CMBT,LONG,2019-05-16,2019-05-21,5,10.20,9.86,13459,-4568.52,-3.33,,,stop_loss,Stage2,1.8853,0.0400,intraday,5,100,CMBT-wein-473,0.0447,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.29,10.29,13589,1.39,0.00,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-946,0.0419,,0
CIG,LONG,2022-04-12,2022-04-20,8,3.35,3.15,65501,-13100.20,-5.97,,,stop_loss,Stage2,3.9670,0.0400,gap_down,8,110,CIG-wein-2526,0.0429,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.11,56.56,2593,24507.95,20.06,,48.89,laggard_rotation,Stage2,2.0140,0.0400,non_stop_exit,,85,CIEN-wein-1484,0.0420,48.89,1
CHK,LONG,2022-03-01,2022-03-16,15,77.96,75.79,2755,-5969.42,-2.78,,,stop_loss,Stage2,2.9010,0.0400,gap_down,15,110,CHK-wein-2307,0.0408,,0
CENT,LONG,2023-08-03,2023-08-07,4,48.15,45.74,4209,-10112.45,-4.99,,,stop_loss,Stage2,2.4404,0.0400,gap_down,4,110,CENT-wein-3811,0.0407,,0
CDW,LONG,2023-11-14,2023-12-11,27,216.08,215.23,871,-743.55,-0.40,,,laggard_rotation,Stage2,2.3501,0.0400,non_stop_exit,,95,CDW-wein-4335,0.0400,,0
CCS,LONG,2020-02-08,2020-02-28,20,34.81,32.44,4181,-9919.02,-6.81,,,stop_loss,Stage2,2.1592,0.0400,gap_down,20,110,CCS-wein-1305,0.0420,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1552,-10612.89,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1428,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1592,-3910.91,-3.22,,,laggard_rotation,Stage2,1.7746,0.0400,non_stop_exit,,60,CCOI-wein-1439,0.0588,,0
CARS,LONG,2021-12-21,2022-01-25,35,15.82,14.88,10383,-9774.63,-5.95,,,stop_loss,Stage2,5.8489,0.0923,gap_down,35,83,CARS-wein-3120,0.0941,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.17,45.74,2696,-14633.53,-10.61,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,110,CAR-wein-372,0.0448,,0
CAE,LONG,2021-04-30,2021-05-05,5,31.73,31.02,6077,-4294.78,-2.23,,,stop_loss,Stage2,2.1010,0.0400,intraday,5,95,CAE-wein-2035,0.0402,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,17933,113688.05,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3182,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.97,29.07,4676,-4194.07,-2.99,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,110,BOX-wein-310,0.0409,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.32,47.82,2710,-9497.83,-6.83,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-389,0.0403,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.64,99.37,2117,-568.78,-0.27,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,110,BOKF-wein-2923,0.0419,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.19,72.07,2893,5438.84,2.68,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,100,BMY-wein-3184,0.0412,,0
