symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,1188,2513.33,3.10,,,laggard_rotation,Stage2,2.1869,0.1232,non_stop_exit,,110,PEGA-wein-333,0.1233,,0
PBR-A,LONG,2021-06-23,2021-07-09,16,11.90,10.47,12173,-17407.39,-12.02,,,stop_loss,Stage2,1.6109,0.1200,gap_down,16,100,PBR-A-wein-2503,0.1288,,0
PAYC,LONG,2021-08-09,2021-11-29,112,473.61,445.10,289,-8238.59,-6.02,,424.88,laggard_rotation,Stage2,2.0717,0.1200,non_stop_exit,,110,PAYC-wein-2700,0.1203,424.88,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.59,18.65,3090,-21435.57,-27.11,,,stop_loss,Stage2,4.9951,0.1253,gap_down,55,110,OSPN-wein-367,0.1255,,0
ON,LONG,2021-08-27,2022-01-25,151,44.86,53.27,2829,23795.46,18.75,,53.44,stop_loss,Stage2,2.3078,0.1248,gap_down,151,110,ON-wein-2740,0.1258,53.44,3
OMF,LONG,2019-08-14,2019-11-11,89,35.96,41.30,2363,12612.86,14.84,,,laggard_rotation,Stage2,2.9945,0.1200,non_stop_exit,,110,OMF-wein-332,0.0828,,0
NXPI,LONG,2020-10-09,2021-05-17,220,142.48,190.26,687,32824.86,33.53,,,laggard_rotation,Stage2,2.9717,0.1200,non_stop_exit,,110,NXPI-wein-1668,0.1335,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,340,-10083.53,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2403,0.0814,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.74,177.07,1271,-23724.31,-9.54,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2443,0.0708,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,6281,24397.29,30.56,,13.88,laggard_rotation,Stage2,4.7979,0.1362,non_stop_exit,,110,NGLOY-wein-1017,0.1443,13.88,1
NEX,LONG,2023-07-19,2023-09-07,50,11.44,10.61,9185,-7587.83,-7.22,,,delisted,Stage2,2.8424,0.1353,non_stop_exit,,110,NEX-wein-4187,0.1365,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.32,190.25,620,7396.23,6.69,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,95,MZTI-wein-3508,0.1231,,0
MRNA,LONG,2020-03-28,2020-04-08,11,30.01,32.36,2614,6153.65,7.85,,,stop_loss,Stage2,8.9448,0.1200,intraday,11,70,MRNA-wein-1426,0.1219,,0
MOH,LONG,2020-04-09,2020-07-27,109,159.87,183.88,461,11069.15,15.02,,163.29,laggard_rotation,Stage2,2.0041,0.1215,non_stop_exit,,80,MOH-wein-1403,0.1219,163.29,1
MLKN,LONG,2021-06-01,2021-07-19,48,50.19,42.05,1904,-15490.22,-16.21,,,stop_loss,Stage2,15.3746,0.1246,gap_down,48,95,MLKN-wein-1860,0.1257,,0
MGNI,LONG,2023-07-11,2023-08-10,30,14.31,10.01,7407,-31848.36,-30.05,,,stop_loss,Stage2,2.7197,0.1334,gap_down,30,104,MGNI-wein-4089,0.1352,,0
MCHB,LONG,2019-11-18,2020-01-27,70,32.14,33.10,2804,2691.84,2.99,,,laggard_rotation,Stage2,2.3204,0.1200,non_stop_exit,,110,MCHB-wein-1039,0.1205,,0
MAT,LONG,2022-02-10,2022-05-20,99,23.48,23.65,5495,934.15,0.72,,21.67,stop_loss,Stage2,2.1839,0.1304,intraday,99,110,MAT-wein-2974,0.1322,21.67,0
LZB,LONG,2020-11-09,2021-02-08,91,39.49,39.98,2118,1042.83,1.25,,,laggard_rotation,Stage2,2.4935,0.1200,non_stop_exit,,110,LZB-wein-331,0.1230,,0
LSCC,LONG,2023-02-14,2023-05-22,97,86.09,82.99,1320,-4094.88,-3.60,,,laggard_rotation,Stage2,3.1225,0.1223,non_stop_exit,,110,LSCC-wein-3408,0.1245,,0
LRN,LONG,2020-07-06,2020-09-11,67,33.39,31.05,2521,-5899.77,-7.01,,,stop_loss,Stage2,2.5808,0.1200,gap_down,67,89,LRN-wein-1471,0.1266,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.35,93.57,993,3193.89,3.56,,,laggard_rotation,Stage2,2.5129,0.1214,non_stop_exit,,110,LPLA-wein-1078,0.1215,,0
LNTH,LONG,2023-04-14,2023-07-10,87,88.08,82.36,1229,-7028.74,-6.49,,,laggard_rotation,Stage2,1.9953,0.1200,non_stop_exit,,75,LNTH-wein-3922,0.1217,,0
LITE,LONG,2019-11-25,2020-03-17,113,70.36,65.74,1167,-5388.74,-6.56,,63.32,stop_loss,Stage2,2.2676,0.1200,gap_down,113,110,LITE-wein-425,0.1207,63.32,0
LBRT,LONG,2023-10-18,2023-12-08,51,20.21,17.92,5588,-12812.14,-11.34,,,stop_loss,Stage2,2.1114,0.1200,gap_down,51,100,LBRT-wein-3487,0.1227,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.46,99.27,863,3286.41,3.99,,90.38,laggard_rotation,Stage2,2.1871,0.1214,non_stop_exit,,110,LBRDK-wein-329,0.1214,90.38,0
KNSL,LONG,2022-08-05,2022-09-20,46,254.08,249.66,559,-2468.12,-1.74,,,stop_loss,Stage2,2.2124,0.1200,intraday,46,110,KNSL-wein-2994,0.1204,,0
KBL,LONG,2020-10-08,2021-05-24,228,214.20,344.00,481,62433.48,60.60,,245.42,laggard_rotation,Stage2,2.6230,0.1200,non_stop_exit,,88,KBL-wein-1896,0.1210,245.42,2
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,1362,116.86,0.13,,,laggard_rotation,Stage2,2.2759,0.1200,non_stop_exit,,110,ITT-wein-1060,0.1372,,0
ISRG,LONG,2021-05-04,2021-10-18,167,282.52,330.33,522,24955.25,16.92,,,laggard_rotation,Stage2,2.5833,0.1200,non_stop_exit,,110,ISRG-wein-2424,1.5883,,0
ISNPY,LONG,2022-02-02,2022-02-25,23,18.56,16.70,6387,-11879.82,-10.02,,,stop_loss,Stage2,2.3294,0.1200,gap_down,23,110,ISNPY-wein-3174,0.1299,,0
IRDM,LONG,2022-10-17,2023-05-30,225,49.25,60.39,2724,30340.42,22.61,,54.49,laggard_rotation,Stage2,2.4678,0.1200,non_stop_exit,,110,IRDM-wein-3309,0.1211,54.49,2
IOVA,LONG,2020-03-24,2020-03-31,7,29.84,29.60,2503,-594.54,-0.80,,,stop_loss,Stage2,5.9501,0.1200,intraday,7,84,IOVA-wein-1400,0.1202,,0
IOVA,LONG,2020-12-01,2021-02-24,85,41.81,40.61,2375,-2838.87,-2.86,,38.76,stop_loss,Stage2,1.5656,0.1200,gap_down,85,90,IOVA-wein-1877,0.1222,38.76,0
ICFI,LONG,2023-06-07,2023-07-24,47,121.95,118.02,887,-3485.41,-3.22,,,laggard_rotation,Stage2_late,1.6153,0.1200,non_stop_exit,,75,ICFI-wein-3921,0.1205,,0
HVT,LONG,2020-08-29,2021-07-26,331,21.97,38.99,5085,86542.63,77.46,,,laggard_rotation,Stage2,2.0125,0.1200,non_stop_exit,,110,HVT-wein-1801,0.1372,,0
HLNE,LONG,2021-12-17,2022-01-24,38,99.93,83.01,1367,-23128.82,-16.93,,,stop_loss,Stage2,2.0781,0.1200,gap_down,38,110,HLNE-wein-2936,0.1372,,0
HLI,LONG,2020-02-05,2020-03-10,34,54.54,49.79,1516,-7200.09,-8.71,,,stop_loss,Stage2,2.1303,0.1233,gap_down,34,110,HLI-wein-312,0.1405,,0
HCM,LONG,2021-07-07,2021-10-05,90,37.18,33.52,3792,-13878.72,-9.84,,34.83,stop_loss,Stage2,3.5443,0.1200,gap_down,90,110,HCM-wein-2601,0.1200,34.83,0
GOLF,LONG,2023-07-26,2023-09-28,64,58.18,51.13,2030,-14317.96,-12.12,,,stop_loss,Stage2,1.6212,0.1200,gap_down,64,90,GOLF-wein-3396,0.1203,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.87,4.96,30067,2784.96,1.90,,4.91,stop_loss,Stage2,7.2923,0.1200,gap_down,135,88,GNW-wein-2463,0.1358,4.91,1
GILD,LONG,2020-03-14,2020-03-17,3,71.74,70.00,1619,-2811.56,-2.42,,,stop_loss,Stage2,2.7555,0.0786,gap_down,3,95,GILD-wein-1396,0.0967,,0
GILD,LONG,2020-03-23,2020-06-15,84,71.74,73.26,1883,2868.56,2.12,,,laggard_rotation,Stage2,2.7555,0.0149,non_stop_exit,,95,GILD-wein-1413,0.0342,,0
GFI,LONG,2020-05-04,2020-10-26,175,7.99,11.44,8728,30076.11,43.11,,,laggard_rotation,Stage2,1.6179,0.1416,non_stop_exit,,90,GFI-wein-1499,0.1474,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,42,6463.80,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1442,0.1483,,0
FUN,LONG,2019-09-05,2019-11-18,74,56.91,56.13,1537,-1195.42,-1.37,,,laggard_rotation,Stage2,2.5160,0.1228,non_stop_exit,,110,FUN-wein-838,0.1236,,0
FSS,LONG,2022-11-10,2023-04-24,165,49.13,50.93,2404,4316.06,3.65,,45.48,laggard_rotation,Stage2,2.6016,0.1200,non_stop_exit,,100,FSS-wein-3391,0.1202,45.48,0
FNKO,LONG,2022-08-01,2022-08-08,7,27.62,21.94,4495,-25535.98,-20.57,,,stop_loss,Stage2,4.4991,0.1200,gap_down,7,110,FNKO-wein-3370,0.1315,,0
FN,LONG,2022-11-11,2023-02-21,102,127.03,121.63,928,-5007.24,-4.25,,,laggard_rotation,Stage2,2.1782,0.1200,non_stop_exit,,110,FN-wein-3449,0.1208,,0
FLR,LONG,2022-11-04,2023-03-16,132,31.55,29.58,3545,-6966.77,-6.23,,30.79,stop_loss,Stage2,1.8143,0.1200,gap_down,132,90,FLR-wein-3510,0.1218,30.79,0
FLO,LONG,2020-03-09,2020-03-13,4,24.50,21.16,3421,-11426.14,-13.63,,,stop_loss,Stage2,2.0557,0.1268,gap_down,4,110,FLO-wein-1375,0.1276,,0
FLO,LONG,2020-03-18,2020-03-23,5,24.65,21.34,2884,-9556.03,-13.44,,,stop_loss,Stage2,2.0557,0.1268,gap_down,5,95,FLO-wein-1395,0.1330,,0
FLEX,LONG,2023-06-03,2023-09-05,94,25.75,27.32,4658,7289.77,6.08,,,laggard_rotation,Stage2,2.5679,0.1200,non_stop_exit,,100,FLEX-wein-4090,0.1372,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,4189,-10122.30,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3094,0.0993,,0
ETSY,LONG,2020-05-05,2021-04-26,356,73.22,211.00,1220,168093.94,188.18,,,laggard_rotation,Stage2,3.4539,0.1220,non_stop_exit,,110,ETSY-wein-1355,0.1276,,0
ET,LONG,2022-04-04,2022-05-11,37,11.62,10.85,10804,-8277.32,-6.60,,,stop_loss,Stage2,1.5546,0.1200,intraday,37,100,ET-wein-3197,0.1204,,0
ERIE,LONG,2023-09-12,2023-11-20,69,287.96,278.78,380,-3489.25,-3.19,,,laggard_rotation,Stage2,6.2319,0.1200,non_stop_exit,,110,ERIE-wein-4321,0.1201,,0
EQT,LONG,2021-12-28,2022-01-24,27,23.37,20.00,5304,-17874.48,-14.42,,,stop_loss,Stage2,2.6968,0.1278,intraday,27,110,EQT-wein-2878,0.1282,,0
ENR,LONG,2019-11-22,2020-02-24,94,50.57,49.63,1814,-1711.13,-1.87,,,laggard_rotation,Stage2,2.5858,0.1200,non_stop_exit,,110,ENR-wein-1058,0.1223,,0
ENPH,LONG,2021-11-06,2021-12-15,39,234.79,203.31,605,-19047.70,-13.41,,,stop_loss,Stage2,2.9952,0.1208,gap_down,39,110,ENPH-wein-2954,0.1381,,0
ELME,LONG,2020-02-13,2020-02-24,11,32.02,30.67,2563,-3460.05,-4.22,,,laggard_rotation,Stage2,10.9433,0.1200,non_stop_exit,,110,ELME-wein-424,0.1202,,0
EFX,LONG,2019-07-19,2019-11-04,108,140.52,139.03,588,-876.12,-1.06,,,laggard_rotation,Stage2,1.5841,0.1200,non_stop_exit,,100,EFX-wein-429,0.1271,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,7708,11133.88,9.78,,,stop_loss,Stage2,2.3865,0.1323,intraday,64,110,EC-wein-3193,0.0603,,0
EADSY,LONG,2019-02-28,2019-09-16,200,32.34,33.33,2578,2562.53,3.07,,,laggard_rotation,Stage2,2.8824,0.1200,non_stop_exit,,110,EADSY-wein-310,0.1202,,0
DLR,LONG,2020-03-14,2020-03-23,9,137.89,120.48,538,-9368.55,-12.63,,,stop_loss,Stage2,4.0825,0.1214,gap_down,9,80,DLR-wein-1402,0.1270,,0
DLR,LONG,2020-03-30,2020-06-22,84,137.03,139.73,564,1522.99,1.97,,,laggard_rotation,Stage2,4.0825,0.1214,non_stop_exit,,70,DLR-wein-1424,0.1215,,0
DIOD,LONG,2019-02-27,2019-03-26,27,40.30,35.28,2109,-10587.60,-12.46,,,stop_loss,Stage2,2.9042,0.1200,gap_down,27,110,DIOD-wein-309,0.1372,,0
DHC,LONG,2023-08-08,2023-08-14,6,3.30,2.85,32558,-14651.10,-13.64,,,stop_loss,Stage2,2.9019,0.1200,gap_down,6,95,DHC-wein-3899,0.1200,,0
DECK,LONG,2023-03-28,2023-10-16,202,453.81,498.09,254,11247.79,9.76,,,laggard_rotation,Stage2,1.6200,0.1200,non_stop_exit,,100,DECK-wein-3411,0.1201,,0
DB,LONG,2022-02-04,2022-02-25,21,15.42,13.43,6875,-13693.12,-12.92,,,stop_loss,Stage2,1.7204,0.1326,gap_down,21,100,DB-wein-3179,0.1327,,0
CYTK,LONG,2021-08-17,2022-01-10,146,30.90,34.69,4390,16656.54,12.28,,34.66,stop_loss,Stage2,19.1879,0.1200,gap_down,146,110,CYTK-wein-2720,0.1372,34.66,2
CYRX,LONG,2021-11-08,2021-11-12,4,85.72,76.40,1651,-15382.38,-10.87,,,stop_loss,Stage2,2.1292,0.1200,gap_down,4,110,CYRX-wein-2600,0.1233,,0
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,4394,-17309.72,-20.36,,,stop_loss,Stage2,2.3749,0.1200,gap_down,4,110,CY-wein-308,0.1372,,0
CVLG,LONG,2021-03-11,2021-06-21,102,20.87,20.39,6346,-3026.94,-2.29,,,laggard_rotation,Stage2,3.5997,0.1200,non_stop_exit,,110,CVLG-wein-2264,0.1228,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,596,5147.06,6.45,,,laggard_rotation,Stage2,1.6102,0.1200,non_stop_exit,,60,CTXS-wein-1430,0.1372,,0
CTRA,LONG,2022-03-07,2022-03-15,8,27.64,22.20,3057,-16638.47,-19.69,,,stop_loss,Stage2,2.6807,0.1200,gap_down,8,100,CTRA-wein-1451,0.1226,,0
CRI,LONG,2021-05-01,2021-07-26,86,108.06,103.95,1367,-5609.89,-3.80,,,laggard_rotation,Stage2,2.3362,0.1200,non_stop_exit,,110,CRI-wein-2423,0.1372,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,1467,-4914.45,-6.72,,,stop_loss,Stage2,1.7727,0.1294,intraday,5,60,CPB-wein-1418,0.1301,,0
CORT,LONG,2020-09-02,2020-09-09,7,19.67,18.53,4525,-5169.36,-5.81,,,stop_loss,Stage2,2.8335,0.1200,intraday,7,104,CORT-wein-799,0.1241,,0
CORT,LONG,2020-10-08,2021-03-22,165,18.62,25.70,5320,37665.60,38.02,,18.94,laggard_rotation,Stage2,19.6664,0.1200,non_stop_exit,,88,CORT-wein-1878,0.1200,18.94,0
CORR,LONG,2019-05-07,2019-11-18,195,39.71,44.52,2101,10103.25,12.11,,,laggard_rotation,Stage2,2.0485,0.1200,non_stop_exit,,110,CORR-wein-307,0.1211,,0
CNDT,LONG,2021-06-08,2021-07-09,31,8.02,7.03,11579,-11509.13,-12.39,,,stop_loss,Stage2,18.5162,0.1417,gap_down,31,80,CNDT-wein-1815,0.1432,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,4558,7383.96,6.34,,23.64,laggard_rotation,Stage2,2.0729,0.1200,non_stop_exit,,100,CMPGY-wein-3410,0.1262,23.64,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,86,8238.08,5.92,,,laggard_rotation,Stage2,2.3456,0.1200,non_stop_exit,,95,CMG-wein-2660,0.1372,,0
CMBT,LONG,2019-05-16,2019-05-29,13,10.20,8.65,8359,-12951.77,-15.19,,,stop_loss,Stage2,1.8853,0.1200,gap_down,13,100,CMBT-wein-466,0.1242,,0
CLX,LONG,2020-03-14,2020-08-24,163,167.84,227.33,517,30755.43,35.44,,157.46,laggard_rotation,Stage2,2.8517,0.1032,non_stop_exit,,80,CLX-wein-1401,0.1038,157.46,0
CENX,LONG,2022-02-15,2022-05-02,76,19.71,16.55,6796,-21501.27,-16.05,,,stop_loss,Stage2,2.0135,0.1200,gap_down,76,110,CENX-wein-2898,0.1206,,0
CELSIA,LONG,2020-03-03,2020-03-16,13,4705.91,3900.00,19,-15312.21,-17.13,,,stop_loss,Stage2,3.4937,0.1200,gap_down,13,95,CELSIA-wein-1357,0.1204,,0
CCS,LONG,2020-02-08,2020-03-10,31,34.81,30.47,2663,-11563.82,-12.47,,,stop_loss,Stage2,2.1592,0.1256,gap_down,31,110,CCS-wein-1296,0.1275,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1722,-11775.38,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1417,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1046,-2569.60,-3.22,,,laggard_rotation,Stage2,1.7746,0.1200,non_stop_exit,,60,CCOI-wein-1429,0.1372,,0
CAT,LONG,2023-01-06,2023-03-16,69,247.95,215.67,540,-17433.25,-13.02,,,stop_loss,Stage2,1.6375,0.1200,gap_down,69,100,CAT-wein-3311,0.1201,,0
CARS,LONG,2021-11-27,2022-02-25,90,16.11,14.99,8694,-9700.77,-6.93,,,stop_loss,Stage2,2.5683,0.1200,gap_down,90,107,CARS-wein-3015,0.1372,,0
CAR,LONG,2020-02-20,2020-02-25,5,51.17,44.39,1614,-10939.48,-13.25,,,stop_loss,Stage2,5.4550,0.1200,gap_down,5,110,CAR-wein-366,0.1206,,0
CAL,LONG,2022-05-28,2022-06-17,20,29.60,26.17,4152,-14228.80,-11.58,,,stop_loss,Stage2,2.8002,0.1200,gap_down,20,85,CAL-wein-3377,0.1226,,0
BRC,LONG,2023-12-04,2023-12-18,14,56.65,58.40,1934,3378.21,3.08,,,laggard_rotation,Stage2,1.6851,0.1200,non_stop_exit,,100,BRC-wein-4376,0.1203,,0
BR,LONG,2023-08-28,2023-11-20,84,186.46,183.00,633,-2192.99,-1.86,,,laggard_rotation,Stage2,1.8442,0.1200,non_stop_exit,,90,BR-wein-3395,0.1206,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,17747,112508.88,95.33,,5.88,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3154,0.1411,5.88,0
BOX,LONG,2022-04-11,2022-05-12,31,29.97,28.00,2784,-5475.95,-6.56,,,stop_loss,Stage2,2.5920,0.1200,intraday,31,110,BOX-wein-305,0.1208,,0
BOOM,LONG,2019-03-20,2019-07-15,117,51.32,65.10,1619,22302.16,26.84,,50.24,laggard_rotation,Stage2,4.4747,0.1200,non_stop_exit,,110,BOOM-wein-383,0.1202,50.24,0
BOKF,LONG,2021-10-20,2022-03-29,160,99.64,98.74,1331,-1196.13,-0.90,,88.27,stop_loss,Stage2,3.1390,0.1213,gap_down,160,110,BOKF-wein-2897,0.1231,88.27,0
BMI,LONG,2019-11-26,2020-01-21,56,61.89,63.41,1455,2210.73,2.45,,,laggard_rotation,Stage2,3.0837,0.1200,non_stop_exit,,110,BMI-wein-1037,0.1201,,0
BMI,LONG,2022-10-26,2023-10-16,355,113.01,136.41,1041,24359.40,20.71,,132.31,stage3_force_exit,Stage2,1.8241,0.1200,non_stop_exit,,100,BMI-wein-3430,0.1207,132.31,2
BHRB,LONG,2022-09-20,2022-11-28,69,58.75,73.00,1880,26790.00,24.26,,,laggard_rotation,Stage2,1.5385,0.1200,non_stop_exit,,100,BHRB-wein-3525,33.7723,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,13247,-5996.64,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3155,0.0994,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.27,98.58,840,-582.75,-0.70,,,laggard_rotation,Stage2,2.9019,0.1200,non_stop_exit,,110,BBSI-wein-346,0.1202,,0
