symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MRX_old,LONG,2011-03-25,2011-08-05,133,31.14,32.44,3523,4576.45,4.17,,33.38,stop_loss,Stage2,3.1533,0.0943,gap_down,133,91,MRX_old-wein-1374,0.0958,33.38,1
MRH,LONG,2010-02-18,2010-03-12,22,18.04,17.35,7792,-5369.97,-3.82,,,stop_loss,Stage2,1.9639,0.0400,gap_down,22,100,MRH-wein-261,0.0405,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.78,25.53,5323,-6675.83,-4.68,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,95,MOV-wein-200,0.0574,,0
MOH,LONG,2011-01-27,2011-01-31,4,31.99,30.56,4503,-6428.23,-4.46,,,stop_loss,Stage2,2.6669,0.0400,gap_down,4,110,MOH-wein-1199,0.0408,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.27,21.40,6965,7890.86,5.59,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-197,0.0479,21.70,0
MNRO,LONG,2009-11-03,2009-12-04,31,30.14,28.96,4752,-5611.64,-3.92,,,stop_loss,Stage2,2.6269,0.0299,gap_down,31,95,MNRO-wein-391,0.0489,,0
MMSI,LONG,2011-03-12,2011-06-27,107,14.33,17.45,7179,22385.95,21.76,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,95,MMSI-wein-1353,0.1153,15.93,0
MANH,LONG,2010-03-05,2010-03-29,24,26.71,25.94,5241,-4045.63,-2.89,,,stop_loss,Stage2,2.5969,0.0400,intraday,24,110,MANH-wein-43,0.0401,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,2494,74.82,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,100,KO-wein-102,0.0412,,0
KGFHY,LONG,2013-04-27,2013-11-04,191,9.67,12.19,15386,38778.87,26.07,,,laggard_rotation,Stage2,3.8953,0.0638,non_stop_exit,,110,KGFHY-wein-2511,0.0822,,0
KFN,LONG,2011-01-18,2011-01-27,9,9.80,9.47,14394,-4845.31,-3.43,,,stop_loss,Stage2,2.5693,0.0400,gap_down,9,95,KFN-wein-319,0.0414,,0
JCP,LONG,2012-01-26,2012-03-02,36,41.24,39.11,3533,-7525.29,-5.16,,,stop_loss,Stage2,2.2259,0.0445,gap_down,36,110,JCP-wein-1561,0.0452,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.73,26.12,5865,8158.77,5.63,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,110,JACK-wein-1676,0.0438,,0
IVZ,LONG,2010-11-05,2010-11-10,5,24.19,21.90,5302,-12149.74,-9.47,,,stop_loss,Stage2,1.6208,0.0400,intraday,5,100,IVZ-wein-917,0.0401,,0
ISCA,LONG,2013-03-27,2013-04-05,9,32.49,32.53,4821,216.50,0.14,,,stop_loss,Stage2,5.9304,0.0400,gap_down,9,110,ISCA-wein-1540,0.0402,,0
INVA,LONG,2013-04-20,2013-04-25,5,32.33,31.11,4519,-5513.18,-3.77,,,stop_loss,Stage2,6.4346,0.0400,gap_down,5,110,INVA-wein-2492,0.0489,,0
HMY,LONG,2011-03-23,2011-06-17,86,13.28,12.38,11111,-10004.34,-6.78,,,stop_loss,Stage2,2.1103,0.0400,gap_down,86,110,HMY-wein-1368,0.0588,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.02,62.89,2296,4295.61,3.07,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-120,0.0434,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.66,12.24,10239,-14532.86,-10.39,,,stop_loss,Stage2,2.1032,0.0554,gap_down,2,110,GPT2-wein-410,0.0574,,0
GIII,LONG,2010-09-27,2010-10-28,31,31.37,27.95,2323,-7944.24,-10.90,,,stop_loss,Stage2,4.9337,0.1257,intraday,31,100,GIII-wein-916,0.1260,,0
GFF,LONG,2009-12-22,2010-06-01,161,12.00,12.20,7638,1505.14,1.64,,,laggard_rotation,Stage2,1.5051,0.1033,non_stop_exit,,81,GFF-wein-632,0.1042,,0
GEN,LONG,2009-12-04,2009-12-09,5,18.27,17.33,7223,-6790.31,-5.15,,,stop_loss,Stage2,1.5060,0.0485,gap_down,5,85,GEN-wein-489,0.0490,,0
FUN,LONG,2010-04-07,2010-06-09,63,12.77,12.04,7585,-5537.05,-5.72,,,stop_loss,Stage2,5.0688,0.0979,intraday,63,95,FUN-wein-707,0.1092,,0
FRFHF,LONG,2009-09-14,2009-10-29,45,357.43,350.00,394,-2928.74,-2.08,,,stop_loss,Stage2,2.2757,0.0406,intraday,45,110,FRFHF-wein-276,0.0407,,0
FFBC,LONG,2009-12-02,2009-12-11,9,14.15,13.32,9387,-7799.48,-5.87,,,stop_loss,Stage2,4.1069,0.0400,gap_down,9,85,FFBC-wein-488,0.0468,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.84,58.57,2553,9525.19,6.80,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,95,FELE-wein-240,0.0403,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.11,49.22,1838,-5308.22,-5.54,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-1348,0.1120,49.72,0
EW,LONG,2010-09-23,2011-05-23,242,68.67,87.16,2030,37532.18,26.92,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,95,EW-wein-470,0.0407,,0
ETE,LONG,2012-12-10,2012-12-26,16,190.31,182.80,761,-5718.80,-3.95,,,stop_loss,Stage2,2.4195,0.0400,intraday,16,110,ETE-wein-1638,0.0400,,0
ET,LONG,2012-12-10,2012-12-26,16,47.61,45.70,3044,-5822.34,-4.02,,,stop_loss,Stage2,2.4193,0.0400,intraday,16,110,ET-wein-1637,0.0407,,0
ENTG,LONG,2011-02-01,2011-03-14,41,8.06,7.68,17369,-6608.37,-4.72,,,stop_loss,Stage2,2.4917,0.0400,gap_down,41,95,ENTG-wein-106,0.0401,,0
ENLC,LONG,2013-01-18,2013-08-19,213,15.98,18.69,8571,23240.73,16.97,,,laggard_rotation,Stage2,2.0131,0.0400,non_stop_exit,,110,ENLC-wein-2228,0.0417,,0
ECOL,LONG,2012-10-31,2012-11-16,16,22.96,21.81,5697,-6535.11,-5.00,,,stop_loss,Stage2,2.4368,0.0400,gap_down,16,110,ECOL-wein-2017,0.0457,,0
EADSY,LONG,2009-09-18,2009-09-21,3,24.14,22.83,5799,-7643.08,-5.46,,,liquidity_exit,Stage2,14.5915,0.0400,non_stop_exit,,100,EADSY-wein-85,0.0402,,0
DWA,LONG,2009-08-31,2009-11-09,70,33.11,33.16,4256,212.80,0.15,,,laggard_rotation,Stage2,1.9888,0.0461,non_stop_exit,,100,DWA-wein-66,0.0524,,0
DTE,LONG,2009-11-06,2010-03-22,136,38.70,44.92,3408,21197.76,16.07,,,laggard_rotation,Stage2,2.6777,0.0400,non_stop_exit,,80,DTE-wein-493,0.0402,,0
DOC,LONG,2012-01-03,2012-01-05,2,42.42,40.25,3326,-7217.42,-5.12,,,stop_loss,Stage2,2.0138,0.0400,gap_down,2,95,DOC-wein-298,0.0411,,0
DLX,LONG,2010-01-29,2010-02-08,10,18.25,17.51,7422,-5494.72,-4.06,,,stop_loss,Stage2,1.8067,0.0400,gap_down,10,100,DLX-wein-681,0.0426,,0
DIN,LONG,2012-09-06,2013-03-25,200,55.09,69.74,1521,22278.36,26.59,,,laggard_rotation,Stage2,6.8059,0.1116,non_stop_exit,,110,DIN-wein-2040,0.1129,,0
DEL,LONG,2011-10-28,2011-11-01,4,75.49,64.15,1861,-21105.77,-15.02,,,stop_loss,Stage2,1.5062,0.0400,gap_down,4,100,DEL-wein-260,0.0404,,0
DBI,LONG,2009-09-17,2009-10-01,14,16.41,15.84,8536,-4873.07,-3.48,,,stop_loss,Stage2,2.2918,0.0400,intraday,14,110,DBI-wein-236,0.0406,,0
CTAS,LONG,2011-07-01,2011-07-13,12,33.94,32.41,4157,-6343.22,-4.50,,,stop_loss,Stage2,1.7684,0.0450,intraday,12,100,CTAS-wein-279,0.0460,,0
CRM,LONG,2012-04-13,2012-04-17,4,161.89,155.45,921,-5931.24,-3.98,,,stop_loss,Stage2,2.1736,0.0400,intraday,4,110,CRM-wein-1791,0.0458,,0
CRESY,LONG,2010-09-24,2011-01-18,116,15.00,17.54,9383,23876.29,16.97,,,laggard_rotation,Stage2,2.9911,0.0400,non_stop_exit,,110,CRESY-wein-23,0.0451,,0
CPHD,LONG,2012-02-18,2012-04-11,53,42.88,38.08,2695,-12936.00,-11.19,,,stop_loss,Stage2,5.1161,0.0924,gap_down,53,95,CPHD-wein-1790,0.0928,,0
CP,LONG,2012-01-18,2012-05-14,117,70.31,72.38,2072,4293.08,2.95,,,laggard_rotation,Stage2,1.9139,0.0400,non_stop_exit,,100,CP-wein-1585,0.0405,,0
COLM,LONG,2010-10-08,2010-10-18,10,60.42,57.88,2123,-5390.11,-4.20,,,stop_loss,Stage2,2.3702,0.0400,gap_down,10,100,COLM-wein-915,0.0403,,0
COLB,LONG,2012-01-26,2012-01-30,4,22.25,20.54,6545,-11191.95,-7.69,,,stop_loss,Stage2,1.7594,0.0400,gap_down,4,100,COLB-wein-1584,0.0400,,0
CNH,LONG,2009-10-31,2009-11-03,3,18.16,16.04,4871,-10329.93,-11.67,,,stop_loss,Stage2,4.1801,0.1085,gap_down,3,80,CNH-wein-492,0.1254,,0
CNC,LONG,2011-12-20,2012-05-07,139,39.64,38.02,3682,-5983.14,-4.10,,,stop_loss,Stage2,2.0064,0.0400,intraday,139,110,CNC-wein-1599,0.0423,,0
CMD,LONG,2009-10-10,2009-10-13,3,17.72,16.46,8149,-10246.55,-7.10,,,stop_loss,Stage2,4.6369,0.0400,gap_down,3,95,CMD-wein-431,0.0588,,0
CHU,LONG,2011-05-27,2011-06-13,17,21.53,20.85,6502,-4435.75,-3.17,,,stop_loss,Stage2,3.6354,0.0400,gap_down,17,95,CHU-wein-105,0.0401,,0
CHS,LONG,2012-08-17,2012-12-10,115,16.82,18.04,8586,10497.04,7.27,,,laggard_rotation,Stage2,2.0628,0.0400,non_stop_exit,,95,CHS-wein-1812,0.0536,,0
CHFC,LONG,2012-01-31,2012-03-01,30,23.24,22.24,6287,-6287.00,-4.30,,,stop_loss,Stage2,2.1233,0.0400,gap_down,30,110,CHFC-wein-1560,0.0433,,0
CGNX,LONG,2010-09-28,2011-02-28,153,25.19,28.39,5573,17852.33,12.72,,,laggard_rotation,Stage2,2.1832,0.0496,non_stop_exit,,95,CGNX-wein-184,0.0521,,0
CF,LONG,2009-12-16,2009-12-18,2,92.58,88.71,1443,-5583.80,-4.18,,,stop_loss,Stage2,3.5560,0.0400,intraday,2,95,CF-wein-605,0.0420,,0
CAS_old1,LONG,2009-11-16,2009-11-20,4,13.55,12.87,9730,-6636.45,-5.03,,,stop_loss,Stage2,2.0771,0.0498,gap_down,4,92,CAS_old1-wein-528,0.0500,,0
CASC1,LONG,2011-07-13,2011-07-15,2,54.04,52.62,2591,-3670.85,-2.62,,,stop_loss,Stage2,2.0538,0.0400,intraday,2,106,CASC1-wein-63,0.0401,,0
CAC,LONG,2012-07-02,2012-07-23,21,38.34,35.88,3813,-9365.25,-6.41,,,stop_loss,Stage2,2.7698,0.0400,gap_down,21,110,CAC-wein-1619,0.0409,,0
BWP,LONG,2013-07-06,2013-07-22,16,31.34,32.60,2643,3342.05,4.04,,,laggard_rotation,Stage2,4.9623,0.1395,non_stop_exit,,80,BWP-wein-2711,0.1416,,0
BWLD,LONG,2011-12-27,2012-01-04,8,69.88,65.09,2084,-9981.69,-6.85,,,stop_loss,Stage2,2.0229,0.0429,gap_down,8,100,BWLD-wein-1583,0.0430,,0
BMY,LONG,2013-01-26,2013-08-26,212,36.66,42.24,3804,21208.82,15.21,,,laggard_rotation,Stage2,2.1149,0.0450,non_stop_exit,,110,BMY-wein-2282,0.0488,,0
BML-PG,LONG,2009-08-07,2009-08-10,3,15.84,16.60,8877,6785.65,4.83,,,liquidity_exit,Stage2,4.9268,0.0400,non_stop_exit,,110,BML-PG-wein-2,0.0440,,0
BIP,LONG,2009-09-23,2009-09-28,5,18.32,17.28,7705,-8011.71,-5.68,,,stop_loss,Stage2,1.9258,0.0500,gap_down,5,100,BIP-wein-297,0.0516,,0
BFH,LONG,2009-10-16,2009-10-20,4,68.09,68.45,2058,746.14,0.53,,,stop_loss,Stage2,2.1410,0.0400,gap_down,4,95,BFH-wein-219,0.0410,,0
BDBD,LONG,2012-06-04,2012-06-06,2,7.20,6.82,19800,-7619.71,-5.34,,,stop_loss,Stage2,2.5091,0.0400,gap_down,2,100,BDBD-wein-1810,0.0420,,0
BAP,LONG,2012-03-09,2012-05-10,62,129.39,126.28,1125,-3495.19,-2.40,,,stop_loss,Stage2,2.1440,0.0400,intraday,62,110,BAP-wein-1559,0.0403,,0
AXP,LONG,2013-01-12,2013-01-22,10,61.78,59.62,2209,-4777.07,-3.50,,,stop_loss,Stage2,1.5535,0.0400,gap_down,10,100,AXP-wein-2246,0.0408,,0
AWI,LONG,2009-10-28,2009-10-30,2,40.39,36.71,3466,-12762.43,-9.12,,,stop_loss,Stage2,2.2859,0.0400,gap_down,2,95,AWI-wein-238,0.0401,,0
ASR,LONG,2009-12-17,2009-12-21,4,56.27,54.26,2494,-5012.94,-3.57,,,stop_loss,Stage2,6.1887,0.0400,gap_down,4,110,ASR-wein-21,0.0424,,0
ARNA,LONG,2010-07-30,2010-08-03,4,74.60,69.00,1877,-10518.59,-7.51,,,stop_loss,Stage2,3.0458,0.0428,gap_down,4,95,ARNA-wein-143,0.0433,,0
APOG,LONG,2012-01-18,2012-01-23,5,15.05,14.05,9809,-9809.00,-6.64,,,stop_loss,Stage2,2.4099,0.0400,gap_down,5,110,APOG-wein-1617,0.0502,,0
AOS,LONG,2010-03-23,2010-05-07,45,51.80,49.62,2726,-5942.68,-4.21,,,stop_loss,Stage2,2.0162,0.0400,gap_down,45,100,AOS-wein-6,0.0483,,0
ANSS,LONG,2012-08-29,2012-11-02,65,69.70,67.37,1876,-4364.34,-3.34,,,stop_loss,Stage2,2.0814,0.0400,gap_down,65,110,ANSS-wein-2038,0.0401,,0
AKZOY,LONG,2009-11-28,2010-01-19,52,63.33,62.73,1249,-744.72,-0.94,,,laggard_rotation,Stage2,2.2804,0.1162,non_stop_exit,,70,AKZOY-wein-584,0.1174,,0
AIT,LONG,2012-09-06,2012-10-22,46,42.23,39.55,3096,-8299.19,-6.35,,,stop_loss,Stage2,2.0245,0.0437,gap_down,46,110,AIT-wein-2037,0.0439,,0
AGN,LONG,2012-04-26,2012-05-18,22,75.19,71.02,1925,-8035.72,-5.55,,,stop_loss,Stage2,3.9769,0.0400,intraday,22,95,AGN-wein-1923,0.0588,,0
AFSI,LONG,2010-10-05,2011-08-16,315,15.14,22.39,9283,67320.22,47.91,,,stop_loss,Stage2,2.1791,0.0400,intraday,315,95,AFSI-wein-183,0.0437,,0
AEIS,LONG,2010-04-01,2010-04-06,5,17.11,15.91,8206,-9847.20,-7.01,,,stop_loss,Stage2,2.1870,0.0400,gap_down,5,96,AEIS-wein-125,0.0428,,0
AEG,LONG,2011-01-27,2011-03-16,48,7.46,7.05,19132,-7844.12,-5.50,,,stop_loss,Stage2,2.5897,0.0400,gap_down,48,95,AEG-wein-1218,0.0400,,0
ADTN,LONG,2010-03-18,2010-05-07,50,26.31,26.36,5290,241.07,0.17,,,stop_loss,Stage2,3.0064,0.0400,gap_down,50,110,ADTN-wein-738,0.0416,,0
ADDYY,LONG,2012-04-30,2012-06-04,35,41.55,34.85,1940,-12998.00,-16.13,,,stop_loss,Stage2,9.7736,0.1263,gap_down,35,80,ADDYY-wein-1951,0.1396,,0
ABMD,LONG,2011-11-30,2012-01-25,56,19.68,18.08,5574,-8894.99,-8.11,,,stop_loss,Stage2,3.0473,0.0967,gap_down,56,110,ABMD-wein-1598,0.1144,,0
