symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,1796,6962.19,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,80,MMSI-wein-2626,0.1468,63.13,0
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,397,-3045.42,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-1105,0.1398,,0
MCY,LONG,2021-01-20,2021-06-07,138,54.39,61.66,2543,18487.61,13.37,,,laggard_rotation,Stage2,3.9731,0.1173,non_stop_exit,,95,MCY-wein-2149,0.1198,,0
MAT,LONG,2022-02-10,2022-03-14,32,23.48,22.74,10936,-8092.64,-3.15,,,stop_loss,Stage2,2.1839,0.0400,intraday,32,110,MAT-wein-3003,0.0420,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,2789,-7339.62,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3439,0.0412,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.15,34.50,3672,4939.68,4.06,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-1483,0.0404,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,1478,4737.71,3.55,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,110,LPLA-wein-1087,0.0403,,0
LNTH,LONG,2023-04-14,2023-04-27,13,87.95,84.89,2658,-8126.13,-3.48,,,stop_loss,Stage2,1.9953,0.0400,intraday,13,100,LNTH-wein-3907,0.0404,,0
LITE,LONG,2019-11-25,2020-03-12,108,70.31,66.50,1938,-7385.99,-5.42,,70.98,stop_loss,Stage2,2.2676,0.0400,gap_down,108,110,LITE-wein-431,0.0402,70.98,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.48,99.27,1466,5563.38,3.97,,,laggard_rotation,Stage2,2.1871,0.0400,non_stop_exit,,110,LBRDK-wein-334,0.0402,,0
KNSL,LONG,2022-08-05,2022-09-13,39,254.35,244.11,1021,-10450.78,-4.02,,,stop_loss,Stage2,2.2124,0.0400,intraday,39,110,KNSL-wein-3023,0.0415,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.53,77.21,1960,3299.33,2.23,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-3915,0.1146,76.22,1
KBH,LONG,2021-02-06,2021-03-05,27,42.44,39.91,4095,-10350.44,-5.96,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,95,KBH-wein-2236,0.0985,,0
JNPR,LONG,2021-07-31,2021-09-13,44,28.05,28.01,5554,-224.59,-0.14,,,laggard_rotation,Stage2,2.0123,0.1113,non_stop_exit,,80,JNPR-wein-2721,0.1132,,0
JBHT,LONG,2023-07-29,2023-08-17,19,202.16,193.01,1136,-10394.40,-4.53,,,stop_loss,Stage2,2.0907,0.0410,gap_down,19,95,JBHT-wein-4277,0.0435,,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,1427,-3210.75,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,110,JACK-wein-608,0.0406,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,4912,-9730.18,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-1915,0.0444,,0
ISNPY,LONG,2022-02-02,2022-02-25,23,18.56,16.70,12819,-23843.34,-10.02,,,stop_loss,Stage2,2.3294,0.0531,gap_down,23,110,ISNPY-wein-3202,0.0638,,0
IRDM,LONG,2022-10-17,2022-10-20,3,49.26,47.11,5400,-11588.08,-4.36,,,stop_loss,Stage2,2.4678,0.0400,gap_down,3,110,IRDM-wein-3340,0.0413,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.88,29.60,3996,-1107.45,-0.93,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1422,0.0415,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.44,263.89,851,-8127.16,-3.49,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,110,INSP-wein-3614,0.0401,,0
IDEXY,LONG,2021-04-24,2021-07-26,93,17.52,16.82,8737,-6107.16,-3.99,,,laggard_rotation,Stage2,4.8592,0.1154,non_stop_exit,,80,IDEXY-wein-2436,0.1224,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.40,78.88,2862,-12936.24,-5.42,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-3536,0.0418,,0
HWM,LONG,2022-02-28,2022-03-02,2,36.38,33.56,6469,-18242.09,-7.75,,,stop_loss,Stage2,1.5555,0.0400,gap_down,2,100,HWM-wein-3186,0.0445,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.08,43.30,2922,3562.28,2.90,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,85,HNI-wein-2380,0.1409,,0
HD,LONG,2021-06-17,2021-06-28,11,300.30,313.66,830,11090.29,4.45,,,laggard_rotation,Stage2,2.9163,0.0400,non_stop_exit,,95,HD-wein-2408,0.0588,,0
HCM,LONG,2021-07-07,2021-09-30,85,37.18,36.37,6440,-5216.40,-2.18,,,stop_loss,Stage2,3.5443,0.0400,intraday,85,110,HCM-wein-2628,0.0400,,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.49,35.25,2054,-6664.82,-8.43,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-574,0.1250,,0
GOOGL,LONG,2019-11-07,2020-03-10,124,1303.45,1254.39,108,-5298.69,-3.76,,,stop_loss,Stage2,2.0189,0.0400,gap_down,124,110,GOOGL-wein-808,0.0400,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.78,4.96,43395,7802.18,3.76,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,88,GNW-wein-2488,0.0848,4.91,2
GME,LONG,2020-09-14,2020-11-02,49,7.00,10.82,26317,100530.94,54.57,,,extension_stop,Stage2,4.8508,0.0400,non_stop_exit,,95,GME-wein-1857,0.0469,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,2118,6324.81,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1451,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1524,-699.13,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1369,0.0922,,0
GGAL,LONG,2023-01-12,2023-01-20,8,12.64,12.95,18801,5757.81,2.42,,,stop_loss,Stage2,1.7612,0.0545,gap_down,8,100,GGAL-wein-3558,0.0608,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,37,5694.30,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1454,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,2362,-1322.72,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,70,FWONK-wein-3963,0.1067,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,2511,-7322.57,-5.12,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,110,FUN-wein-847,0.0445,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.49,27.32,4887,-5729.24,-4.11,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-393,0.0411,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,5026,-2613.60,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3421,0.0402,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.27,8.30,16971,-16461.87,-10.46,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,100,FRO-wein-2938,0.1104,,0
FNKO,LONG,2022-08-01,2022-08-05,4,27.31,24.17,9135,-28721.70,-11.51,,,stop_loss,Stage2,4.4991,0.0400,gap_down,4,110,FNKO-wein-3401,0.0419,,0
FN,LONG,2022-11-11,2023-02-08,89,126.92,121.43,1914,-10502.66,-4.32,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,110,FN-wein-3480,0.0401,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.45,36.03,5757,-13941.86,-6.30,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,110,FLR-wein-4315,0.0415,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5600,-13750.21,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1384,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5100,-11381.75,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1404,0.0590,,0
FDX,LONG,2020-08-07,2021-01-19,165,179.42,253.93,865,64452.92,41.53,,,laggard_rotation,Stage2,2.6088,0.0400,non_stop_exit,,110,FDX-wein-1679,0.0401,,0
FCNCA,LONG,2020-11-21,2021-06-21,212,545.19,823.42,269,74844.04,51.03,,784.38,laggard_rotation,Stage2,3.5755,0.1027,non_stop_exit,,85,FCNCA-wein-2070,0.1033,784.38,4
FCFS,LONG,2023-10-17,2023-10-23,6,106.24,101.98,2058,-8762.43,-4.01,,,stop_loss,Stage2,1.8741,0.0400,intraday,6,100,FCFS-wein-4471,0.0403,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,4651,-11238.68,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3123,0.0993,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.85,75.96,1867,5806.20,4.27,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,110,ETSY-wein-1364,0.0413,,0
ERIE,LONG,2023-09-12,2023-10-30,48,287.96,274.00,776,-10833.90,-4.85,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-4355,0.0401,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,10328,-12703.44,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,110,EQT-wein-2905,0.0404,,0
EPAC,LONG,2023-10-27,2023-11-02,6,29.15,28.57,7465,-4329.70,-1.99,,,stop_loss,Stage2,3.4266,0.0400,intraday,6,95,EPAC-wein-4511,0.0413,,0
ELME,LONG,2020-02-13,2020-02-21,8,32.02,31.22,4258,-3406.40,-2.50,,,stop_loss,Stage2,10.9433,0.0400,intraday,8,110,ELME-wein-430,0.0403,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1242,4472.44,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,95,EFX-wein-2429,0.0597,198.63,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,16873,24272.81,9.74,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,110,EC-wein-3221,0.0392,,0
EADSY,LONG,2019-02-28,2019-09-16,200,32.34,33.33,4330,4304.02,3.07,,,laggard_rotation,Stage2,2.8824,0.0450,non_stop_exit,,110,EADSY-wein-315,0.0453,,0
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,1794,-15151.41,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,85,DTE-wein-2409,0.0588,,0
DLR,LONG,2020-03-30,2020-04-01,2,137.03,132.85,870,-3636.32,-3.05,,,stop_loss,Stage2,4.0825,0.0411,gap_down,2,70,DLR-wein-1425,0.0413,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.47,39.12,3413,-8027.38,-5.67,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,110,DKS-wein-927,0.0412,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,110,DIOD-wein-314,0.0588,,0
DHC,LONG,2023-08-08,2023-08-10,2,3.30,3.10,67887,-13916.83,-6.21,,,stop_loss,Stage2,2.9019,0.0400,gap_down,2,95,DHC-wein-3929,0.0400,,0
DG,LONG,2023-06-01,2023-06-05,4,171.24,163.92,725,-5305.26,-4.27,,,stop_loss,Stage2,2.6482,0.0400,gap_down,4,85,DG-wein-1485,0.0588,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,7858,37201.34,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,110,CYTK-wein-2747,0.0654,33.88,1
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,7380,-29072.77,-20.36,,,stop_loss,Stage2,2.3749,0.0400,gap_down,4,110,CY-wein-313,0.0588,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.71,19.30,6815,58550.86,80.23,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-926,0.1439,13.84,9
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,1189,22543.39,14.54,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,100,CRMT-wein-1717,0.0405,140.66,0
CPK,LONG,2020-11-09,2021-02-01,84,101.86,101.73,2128,-286.24,-0.13,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,95,CPK-wein-2016,0.0406,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1320,-4414.86,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1429,0.1300,46.75,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,7244,-22383.96,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,95,CORT-wein-4338,0.0480,,0
CORR,LONG,2019-05-07,2019-11-18,195,39.77,44.52,3530,16781.78,11.96,,,laggard_rotation,Stage2,2.0485,0.0450,non_stop_exit,,110,CORR-wein-312,0.0476,,0
COR,LONG,2020-06-05,2020-06-09,4,102.17,101.00,1373,-1610.10,-1.15,,,stop_loss,Stage2,2.0991,0.0400,intraday,4,110,COR-wein-331,0.0426,,0
CNI,LONG,2021-03-15,2021-04-12,28,116.76,117.08,2066,661.12,0.27,,,laggard_rotation,Stage2,2.0967,0.0417,non_stop_exit,,95,CNI-wein-2329,0.0418,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,151,14464.53,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.0400,non_stop_exit,,95,CMG-wein-2687,0.0588,1567.88,0
CMG,LONG,2023-04-26,2023-07-28,93,1968.63,1898.21,123,-8661.40,-3.58,,,stop_loss,Stage2,3.0436,0.0401,gap_down,93,110,CMG-wein-3478,0.0403,,0
CMCO,LONG,2021-01-20,2021-01-28,8,43.37,44.23,3107,2673.25,1.98,,,stop_loss,Stage2,2.7413,0.0447,gap_down,8,110,CMCO-wein-1066,0.0460,,0
CMBT,LONG,2019-05-16,2019-05-21,5,10.21,9.86,13456,-4776.88,-3.48,,,stop_loss,Stage2,1.8853,0.0400,intraday,5,100,CMBT-wein-473,0.0461,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.32,10.29,13593,-442.18,-0.32,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-946,0.0449,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.02,56.56,2589,24694.45,20.28,,48.89,laggard_rotation,Stage2,2.0140,0.0400,non_stop_exit,,85,CIEN-wein-1484,0.0402,48.89,1
CHK,LONG,2022-03-01,2022-03-16,15,78.02,75.79,3015,-6722.40,-2.86,,,stop_loss,Stage2,2.9010,0.0400,gap_down,15,110,CHK-wein-2308,0.0416,,0
CERS,LONG,2020-12-22,2020-12-30,8,8.14,7.20,17310,-16308.71,-11.57,,,stop_loss,Stage2,2.9038,0.0400,gap_down,8,110,CERS-wein-352,0.0461,,0
CENTA,LONG,2023-08-03,2023-08-07,4,44.77,42.35,5276,-12753.29,-5.40,,,stop_loss,Stage2,2.2452,0.0400,gap_down,4,110,CENTA-wein-3813,0.0404,,0
CENT,LONG,2023-08-03,2023-08-07,4,48.22,45.74,4908,-12173.31,-5.14,,,stop_loss,Stage2,2.4404,0.0400,gap_down,4,110,CENT-wein-3812,0.0422,,0
CDW,LONG,2023-11-14,2023-12-11,27,216.47,215.23,1015,-1263.38,-0.57,,,laggard_rotation,Stage2,2.3501,0.0400,non_stop_exit,,95,CDW-wein-4337,0.0418,,0
CCS,LONG,2020-02-08,2020-02-28,20,34.92,32.44,4182,-10390.74,-7.11,,,stop_loss,Stage2,2.1592,0.0400,gap_down,20,110,CCS-wein-1305,0.0451,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1550,-10599.21,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1428,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1590,-3905.99,-3.22,,,laggard_rotation,Stage2,1.7746,0.0400,non_stop_exit,,60,CCOI-wein-1439,0.0588,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.19,45.74,2696,-14691.29,-10.65,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,110,CAR-wein-372,0.0452,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.20,93.94,2564,-8354.82,-3.35,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-3403,0.0409,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,20709,131286.78,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3183,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.95,29.07,4676,-4118.74,-2.94,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,110,BOX-wein-310,0.0403,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.41,47.82,2710,-9715.68,-6.97,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-389,0.0418,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.57,99.37,2421,-495.98,-0.21,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,110,BOKF-wein-2924,0.0413,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,3341,6312.55,2.69,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,100,BMY-wein-3185,0.0411,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,2142,-3341.52,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,100,BMI-wein-3461,0.0408,,0
BKR,LONG,2021-10-14,2021-10-21,7,26.74,25.28,9123,-13325.59,-5.46,,,stop_loss,Stage2,2.2960,0.0400,gap_down,7,110,BKR-wein-2845,0.0415,,0
