symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
NSP,LONG,2010-08-02,2010-08-04,2,28.26,25.31,4693,-13857.20,-10.45,,,stop_loss,Stage2,2.6902,0.0473,gap_down,2,110,NSP-wein-876,0.0491,,0
NLC,LONG,2011-08-02,2011-08-09,7,33.44,30.86,4705,-12118.20,-7.70,,,stop_loss,Stage2,17.7668,0.0400,gap_down,7,110,NLC-wein-1543,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,1659,-2126.60,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,110,NKE-wein-1542,0.0400,,0
NEE,LONG,2013-11-01,2013-11-11,10,88.85,87.12,837,-1450.35,-1.95,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,95,NEE-wein-2944,0.1485,,0
MWIV,LONG,2012-04-20,2012-07-26,97,90.73,91.06,926,306.23,0.36,,90.80,stop_loss,Stage2,2.0377,0.1254,gap_down,97,110,MWIV-wein-1757,0.1258,90.80,1
MRH,LONG,2010-02-18,2010-03-12,22,18.03,17.35,7796,-5305.58,-3.77,,,stop_loss,Stage2,1.9639,0.0400,gap_down,22,100,MRH-wein-261,0.0400,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.34,25.53,5323,-4296.34,-3.06,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,95,MOV-wein-200,0.0414,,0
MNTA,LONG,2010-07-23,2010-07-30,7,20.50,21.40,6965,6254.57,4.38,,21.70,stop_loss,Stage2,3.1665,0.0400,gap_down,7,110,MNTA-wein-197,0.0588,21.70,0
MNRO,LONG,2009-11-03,2009-12-04,31,30.14,28.96,4748,-5606.91,-3.92,,,stop_loss,Stage2,2.6269,0.0299,gap_down,31,95,MNRO-wein-391,0.0489,,0
MMSI,LONG,2011-03-12,2011-06-27,107,14.29,17.45,7329,23188.24,22.15,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,95,MMSI-wein-1353,0.1189,15.93,0
MANH,LONG,2010-03-05,2010-03-29,24,26.75,25.94,5241,-4219.55,-3.01,,,stop_loss,Stage2,2.5969,0.0400,intraday,24,110,MANH-wein-43,0.0413,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,2494,74.82,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,100,KO-wein-102,0.0412,,0
KFN,LONG,2011-01-18,2011-01-27,9,9.80,9.47,14402,-4809.98,-3.41,,,stop_loss,Stage2,2.5693,0.0400,gap_down,9,95,KFN-wein-319,0.0412,,0
JCP,LONG,2012-01-26,2012-03-02,36,41.22,39.11,3540,-7473.43,-5.12,,,stop_loss,Stage2,2.2259,0.0445,gap_down,36,110,JCP-wein-1562,0.0448,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.70,26.12,5878,8363.37,5.76,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,110,JACK-wein-1677,0.0426,,0
IVZ,LONG,2010-11-05,2010-11-10,5,24.21,21.90,5153,-11904.50,-9.54,,,stop_loss,Stage2,1.6208,0.0400,intraday,5,100,IVZ-wein-917,0.0408,,0
ISCA,LONG,2013-03-27,2013-04-05,9,32.50,32.53,4749,136.77,0.09,,,stop_loss,Stage2,5.9304,0.0400,gap_down,9,110,ISCA-wein-1541,0.0406,,0
INVA,LONG,2013-04-20,2013-04-25,5,32.33,31.11,4768,-5816.96,-3.77,,,stop_loss,Stage2,6.4346,0.0400,gap_down,5,110,INVA-wein-2493,0.0489,,0
IIIN,LONG,2011-03-25,2011-04-15,21,13.73,13.30,9664,-4115.67,-3.10,,,stop_loss,Stage2,2.9021,0.0400,gap_down,21,110,IIIN-wein-875,0.0418,,0
HI,LONG,2010-03-08,2010-07-19,133,21.31,21.00,6252,-1938.12,-1.45,,20.64,laggard_rotation,Stage2,2.4654,0.0400,non_stop_exit,,110,HI-wein-719,0.0436,20.64,0
HEINY,LONG,2011-04-25,2011-06-16,52,29.65,28.13,4721,-7175.92,-5.13,,,stop_loss,Stage2,2.1921,0.0400,gap_down,52,110,HEINY-wein-42,0.0400,,0
HAR,LONG,2013-05-21,2013-05-24,3,53.63,51.47,2405,-5194.80,-4.03,,,stop_loss,Stage2,2.0246,0.0400,gap_down,3,110,HAR-wein-1048,0.0400,,0
GWR,LONG,2012-09-12,2012-09-14,2,67.27,65.52,2066,-3621.45,-2.61,,,stop_loss,Stage2,2.8160,0.0400,gap_down,2,110,GWR-wein-1981,0.0416,,0
GSKNF,LONG,2013-09-14,2013-10-01,17,4.27,3.92,18689,-6451.56,-8.09,,,stop_loss,Stage2,2.3199,0.1346,gap_down,17,84,GSKNF-wein-2835,0.1357,,0
GSK,LONG,2013-04-15,2013-07-29,105,61.03,62.89,2296,4287.39,3.06,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-120,0.0434,,0
GRT,LONG,2010-02-18,2010-02-22,4,4.53,4.33,28969,-5793.80,-4.42,,,stop_loss,Stage2,2.3040,0.0400,gap_down,4,110,GRT-wein-700,0.0400,,0
GPT2,LONG,2009-11-04,2009-11-06,2,13.72,12.24,10229,-15096.63,-10.76,,,stop_loss,Stage2,2.1032,0.0554,gap_down,2,110,GPT2-wein-410,0.0613,,0
GIII,LONG,2010-09-27,2010-10-28,31,31.39,27.95,2258,-7774.00,-10.97,,,stop_loss,Stage2,4.9337,0.1257,intraday,31,100,GIII-wein-916,0.1266,,0
GG,LONG,2010-05-11,2010-05-17,6,46.56,45.55,2849,-2885.14,-2.17,,,stop_loss,Stage2,1.5157,0.0451,intraday,6,100,GG-wein-877,0.0470,,0
GEN,LONG,2009-12-04,2009-12-09,5,18.28,17.33,7212,-6851.40,-5.20,,,stop_loss,Stage2,1.5060,0.0485,gap_down,5,85,GEN-wein-489,0.0495,,0
GAMI,LONG,2013-06-15,2013-06-25,10,58.39,57.28,2693,-2993.94,-1.90,,,stop_loss,Stage2,2.3208,0.0400,gap_down,10,110,GAMI-wein-2642,0.0420,,0
FRFHF,LONG,2009-09-14,2009-10-29,45,357.57,350.00,394,-2982.84,-2.12,,,stop_loss,Stage2,2.2757,0.0406,intraday,45,110,FRFHF-wein-276,0.0411,,0
FMC,LONG,2010-04-12,2010-05-05,23,64.33,63.40,2204,-2049.72,-1.45,,,stop_loss,Stage2,3.7246,0.0400,gap_down,23,85,FMC-wein-358,0.0401,,0
FFBC,LONG,2009-12-02,2009-12-11,9,14.08,13.32,9373,-7111.59,-5.39,,,stop_loss,Stage2,4.1069,0.0400,gap_down,9,85,FFBC-wein-488,0.0420,,0
FELE,LONG,2012-07-17,2012-10-31,106,54.84,58.57,2553,9513.82,6.79,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,95,FELE-wein-240,0.0404,,0
FDO,LONG,2011-03-14,2011-08-05,144,52.09,49.22,1876,-5387.46,-5.51,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,110,FDO-wein-1348,0.1117,49.72,0
EW,LONG,2010-09-23,2011-05-23,242,68.76,87.16,2029,37332.66,26.76,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,95,EW-wein-470,0.0420,,0
ETE,LONG,2012-12-10,2012-12-26,16,190.40,182.80,762,-5792.88,-3.99,,,stop_loss,Stage2,2.4195,0.0400,intraday,16,110,ETE-wein-1639,0.0405,,0
ET,LONG,2012-12-10,2012-12-26,16,47.66,45.70,3051,-5970.44,-4.11,,,stop_loss,Stage2,2.4193,0.0400,intraday,16,110,ET-wein-1638,0.0415,,0
ECOL,LONG,2012-10-31,2012-11-16,16,22.85,21.81,6152,-6399.35,-4.55,,,stop_loss,Stage2,2.4368,0.0400,gap_down,16,110,ECOL-wein-2018,0.0413,,0
EADSY,LONG,2009-09-18,2009-09-21,3,24.14,22.83,5799,-7643.08,-5.46,,,liquidity_exit,Stage2,14.5915,0.0400,non_stop_exit,,100,EADSY-wein-85,0.0402,,0
DWA,LONG,2009-08-31,2009-11-09,70,33.11,33.16,4256,212.80,0.15,,,laggard_rotation,Stage2,1.9888,0.0461,non_stop_exit,,100,DWA-wein-66,0.0524,,0
DTY,LONG,2011-05-19,2011-05-26,7,779.29,760.00,179,-3452.30,-2.47,,,stop_loss,Stage2,1.7414,0.0400,gap_down,7,100,DTY-wein-181,0.0405,,0
DTE,LONG,2009-11-06,2010-03-22,136,38.70,44.92,3403,21180.29,16.08,,,laggard_rotation,Stage2,2.6777,0.0400,non_stop_exit,,80,DTE-wein-493,0.0401,,0
DOC,LONG,2012-01-03,2012-01-05,2,42.38,40.25,3327,-7092.39,-5.03,,,stop_loss,Stage2,2.0138,0.0400,gap_down,2,95,DOC-wein-298,0.0403,,0
DLX,LONG,2010-01-29,2010-02-08,10,18.27,17.51,7335,-5599.35,-4.18,,,stop_loss,Stage2,1.8067,0.0400,gap_down,10,100,DLX-wein-681,0.0439,,0
DIN,LONG,2012-09-06,2013-03-25,200,55.04,69.74,1627,23919.89,26.71,,,laggard_rotation,Stage2,6.8059,0.1116,non_stop_exit,,110,DIN-wein-2041,0.1120,,0
DEL,LONG,2011-10-28,2011-11-01,4,75.49,64.15,1862,-21123.36,-15.03,,,stop_loss,Stage2,1.5062,0.0400,gap_down,4,100,DEL-wein-260,0.0404,,0
DBI,LONG,2009-09-17,2009-10-01,14,16.45,15.84,8536,-5237.59,-3.73,,,stop_loss,Stage2,2.2918,0.0400,intraday,14,110,DBI-wein-236,0.0431,,0
CTAS,LONG,2011-07-01,2011-07-13,12,33.92,32.41,4159,-6275.87,-4.45,,,stop_loss,Stage2,1.7684,0.0450,intraday,12,100,CTAS-wein-279,0.0455,,0
CSKI,LONG,2009-12-18,2010-01-25,38,19.28,18.81,6925,-3275.81,-2.45,,,stop_loss,Stage2,3.1983,0.0400,gap_down,38,95,CSKI-wein-606,0.0436,,0
CSE,LONG,2010-02-02,2010-05-10,97,5.12,4.86,15187,-3904.76,-5.02,,4.66,stop_loss,Stage2,2.3957,0.1208,gap_down,97,93,CSE-wein-711,0.1220,4.66,0
CRESY,LONG,2010-09-24,2011-01-18,116,15.22,17.54,9383,21819.23,15.28,,,laggard_rotation,Stage2,2.9911,0.0400,non_stop_exit,,110,CRESY-wein-23,0.0588,,0
CPHD,LONG,2012-02-18,2012-04-11,53,42.88,38.08,2705,-12984.00,-11.19,,,stop_loss,Stage2,5.1161,0.0924,gap_down,53,95,CPHD-wein-1791,0.0928,,0
CP,LONG,2012-01-18,2012-05-14,117,70.30,72.38,2076,4323.01,2.96,,,laggard_rotation,Stage2,1.9139,0.0400,non_stop_exit,,100,CP-wein-1586,0.0404,,0
COLB,LONG,2012-01-26,2012-01-30,4,22.25,20.54,6558,-11214.18,-7.69,,,stop_loss,Stage2,1.7594,0.0400,gap_down,4,100,COLB-wein-1585,0.0400,,0
CNO,LONG,2012-09-17,2012-09-26,9,10.10,9.63,13930,-6554.30,-4.66,,,stop_loss,Stage2,4.5826,0.0400,gap_down,9,95,CNO-wein-239,0.0448,,0
CNH,LONG,2009-10-31,2009-11-03,3,18.16,16.04,4864,-10315.08,-11.67,,,stop_loss,Stage2,4.1801,0.1085,gap_down,3,80,CNH-wein-492,0.1254,,0
CNC,LONG,2011-12-20,2012-05-07,139,39.58,38.02,3689,-5768.17,-3.95,,,stop_loss,Stage2,2.0064,0.0400,intraday,139,110,CNC-wein-1600,0.0408,,0
CMD,LONG,2009-10-10,2009-10-13,3,17.72,16.46,8141,-10236.49,-7.10,,,stop_loss,Stage2,4.6369,0.0400,gap_down,3,95,CMD-wein-431,0.0588,,0
CIR,LONG,2013-04-24,2013-05-02,8,48.23,45.84,3002,-7159.77,-4.95,,,stop_loss,Stage2,2.2271,0.0400,gap_down,8,110,CIR-wein-1675,0.0401,,0
CHU,LONG,2011-05-27,2011-06-13,17,21.56,20.85,6502,-4625.62,-3.30,,,stop_loss,Stage2,3.6354,0.0400,gap_down,17,95,CHU-wein-105,0.0414,,0
CHS,LONG,2012-08-17,2012-12-10,115,16.58,18.04,8618,12547.30,8.78,,,laggard_rotation,Stage2,2.0628,0.0400,non_stop_exit,,95,CHS-wein-1813,0.0402,,0
CHFC,LONG,2012-01-31,2012-03-01,30,23.20,22.24,6300,-6033.42,-4.13,,,stop_loss,Stage2,2.1233,0.0400,gap_down,30,110,CHFC-wein-1561,0.0416,,0
CGNX,LONG,2010-09-28,2011-02-28,153,25.22,28.39,5573,17674.72,12.58,,,laggard_rotation,Stage2,2.1832,0.0496,non_stop_exit,,95,CGNX-wein-184,0.0533,,0
CF,LONG,2009-12-16,2009-12-18,2,92.44,88.71,1440,-5367.28,-4.03,,,stop_loss,Stage2,3.5560,0.0400,intraday,2,95,CF-wein-605,0.0405,,0
CCEP,LONG,2013-09-09,2013-12-23,105,39.62,43.32,3723,13775.10,9.34,,,laggard_rotation,Stage2,2.0563,0.0436,non_stop_exit,,95,CCEP-wein-2811,0.0440,,0
CBL_old,LONG,2013-03-21,2013-06-05,76,23.41,22.38,6025,-6200.30,-4.40,,,stop_loss,Stage2,2.2793,0.0400,intraday,76,95,CBL_old-wein-281,0.0404,,0
CAS_old1,LONG,2009-11-16,2009-11-20,4,13.57,12.87,9694,-6746.77,-5.13,,,stop_loss,Stage2,2.0771,0.0498,gap_down,4,92,CAS_old1-wein-528,0.0509,,0
CASC1,LONG,2011-07-13,2011-07-15,2,54.05,52.62,2591,-3699.36,-2.64,,,stop_loss,Stage2,2.0538,0.0400,intraday,2,106,CASC1-wein-63,0.0403,,0
CALM,LONG,2013-07-09,2013-08-16,38,49.06,47.60,2854,-4153.78,-2.97,,,stop_loss,Stage2,2.0152,0.0441,intraday,38,95,CALM-wein-220,0.0444,,0
CAG,LONG,2012-10-13,2013-05-20,219,27.97,35.92,5149,40934.55,28.42,,,laggard_rotation,Stage2,2.4464,0.0400,non_stop_exit,,95,CAG-wein-2171,0.0568,,0
CAC,LONG,2012-07-02,2012-07-23,21,38.43,35.88,3822,-9743.62,-6.63,,,stop_loss,Stage2,2.7698,0.0400,gap_down,21,110,CAC-wein-1620,0.0432,,0
BYI,LONG,2012-09-29,2012-10-10,11,49.60,47.12,2852,-7079.58,-5.00,,,stop_loss,Stage2,3.8033,0.0443,gap_down,11,110,BYI-wein-2133,0.0449,,0
BWP,LONG,2013-07-06,2013-07-22,16,31.28,32.60,2532,3346.34,4.23,,,laggard_rotation,Stage2,4.9623,0.1395,non_stop_exit,,80,BWP-wein-2711,0.1400,,0
BWLD,LONG,2011-12-27,2012-01-04,8,69.93,65.09,2088,-10096.02,-6.91,,,stop_loss,Stage2,2.0229,0.0429,gap_down,8,100,BWLD-wein-1584,0.0436,,0
BMY,LONG,2013-01-26,2013-08-26,212,36.60,42.24,4073,22972.02,15.41,,,laggard_rotation,Stage2,2.1149,0.0450,non_stop_exit,,110,BMY-wein-2283,0.0471,,0
BML-PG,LONG,2009-08-07,2009-08-10,3,15.78,16.60,8877,7306.28,5.22,,,liquidity_exit,Stage2,4.9268,0.0400,non_stop_exit,,110,BML-PG-wein-2,0.0404,,0
BIP,LONG,2009-09-23,2009-09-28,5,18.36,17.28,7709,-8316.57,-5.88,,,stop_loss,Stage2,1.9258,0.0500,gap_down,5,100,BIP-wein-297,0.0536,,0
BFH,LONG,2009-10-16,2009-10-20,4,68.18,68.45,2058,547.21,0.39,,,stop_loss,Stage2,2.1410,0.0400,gap_down,4,95,BFH-wein-219,0.0423,,0
BDBD,LONG,2012-06-04,2012-06-06,2,7.21,6.82,19874,-7678.19,-5.36,,,stop_loss,Stage2,2.5091,0.0400,gap_down,2,100,BDBD-wein-1811,0.0422,,0
BDBD,LONG,2013-07-16,2013-07-19,3,14.13,13.25,10768,-9475.84,-6.23,,,stop_loss,Stage2,2.4037,0.0400,gap_down,3,95,BDBD-wein-2717,0.0448,,0
BBBY,LONG,2013-07-01,2013-07-05,4,29.85,26.49,4707,-15799.08,-11.25,,,stop_loss,Stage2,2.1510,0.0459,gap_down,4,110,BBBY-wein-1,0.0493,,0
BASFY,LONG,2012-12-18,2013-03-11,83,95.48,95.43,1495,-80.60,-0.06,,,laggard_rotation,Stage2,21.7835,0.0400,non_stop_exit,,110,BASFY-wein-2078,0.0400,,0
BAP,LONG,2012-03-09,2012-05-10,62,129.39,126.28,1128,-3508.99,-2.40,,,stop_loss,Stage2,2.1440,0.0400,intraday,62,110,BAP-wein-1560,0.0404,,0
AXP,LONG,2013-01-12,2013-01-22,10,61.77,59.62,2347,-5056.88,-3.49,,,stop_loss,Stage2,1.5535,0.0400,gap_down,10,100,AXP-wein-2247,0.0407,,0
AWI,LONG,2009-10-28,2009-10-30,2,40.54,36.71,3466,-13259.44,-9.44,,,stop_loss,Stage2,2.2859,0.0400,gap_down,2,95,AWI-wein-238,0.0434,,0
AVTA,LONG,2013-05-28,2013-06-04,7,18.80,18.28,8589,-4466.28,-2.77,,,stop_loss,Stage2,2.3257,0.0400,gap_down,7,110,AVTA-wein-2587,0.0441,,0
ASX,LONG,2010-11-22,2011-03-21,119,3.77,4.43,22994,15119.65,17.43,,,laggard_rotation,Stage2,1.5746,0.1048,non_stop_exit,,100,ASX-wein-962,0.1052,,0
ARNA,LONG,2010-07-30,2010-08-03,4,75.10,69.00,1877,-11455.57,-8.13,,,stop_loss,Stage2,3.0458,0.0428,gap_down,4,95,ARNA-wein-143,0.0496,,0
ARAY,LONG,2011-01-29,2011-05-09,100,7.82,7.98,18916,3101.80,2.10,,,laggard_rotation,Stage2,4.3976,0.0400,non_stop_exit,,95,ARAY-wein-1238,0.0432,,0
APOG,LONG,2012-01-18,2012-01-23,5,14.90,14.05,9830,-8401.12,-5.73,,,stop_loss,Stage2,2.4099,0.0400,gap_down,5,110,APOG-wein-1618,0.0409,,0
AOS,LONG,2010-03-23,2010-05-07,45,51.80,49.62,2726,-5942.68,-4.21,,,stop_loss,Stage2,2.0162,0.0400,gap_down,45,100,AOS-wein-6,0.0483,,0
AMLN,LONG,2010-01-11,2010-01-13,2,15.77,16.15,8480,3195.65,2.39,,,stop_loss,Stage2,1.8806,0.0400,intraday,2,98,AMLN-wein-623,0.0402,,0
AKZOY,LONG,2009-11-28,2010-01-19,52,63.31,62.73,1245,-722.43,-0.92,,,laggard_rotation,Stage2,2.2804,0.1162,non_stop_exit,,70,AKZOY-wein-584,0.1172,,0
AIT,LONG,2012-09-06,2012-10-22,46,42.25,39.55,3312,-8941.11,-6.39,,,stop_loss,Stage2,2.0245,0.0437,gap_down,46,110,AIT-wein-2038,0.0444,,0
AHGP,LONG,2013-04-30,2013-09-03,126,58.30,61.51,2503,8038.74,5.51,,,laggard_rotation,Stage2,2.0956,0.0400,non_stop_exit,,100,AHGP-wein-1566,0.0401,,0
AGN,LONG,2012-04-26,2012-05-18,22,75.19,71.02,1946,-8123.38,-5.55,,,stop_loss,Stage2,3.9769,0.0400,intraday,22,95,AGN-wein-1924,0.0588,,0
AFSI,LONG,2010-10-05,2011-08-16,315,15.15,22.39,9283,67208.92,47.79,,,stop_loss,Stage2,2.1791,0.0400,intraday,315,95,AFSI-wein-183,0.0444,,0
AEIS,LONG,2010-04-01,2010-04-06,5,17.11,15.91,8206,-9847.20,-7.01,,,stop_loss,Stage2,2.1870,0.0400,gap_down,5,96,AEIS-wein-125,0.0428,,0
ADVS,LONG,2013-05-16,2013-07-11,56,31.82,26.84,4590,-22862.97,-15.65,,,stop_loss,Stage2,1.9205,0.0445,gap_down,56,100,ADVS-wein-1605,0.0454,,0
ADTN,LONG,2010-03-18,2010-05-07,50,26.31,26.36,5153,264.02,0.19,,,stop_loss,Stage2,3.0064,0.0400,gap_down,50,110,ADTN-wein-738,0.0414,,0
ABMD,LONG,2011-11-30,2012-01-25,56,19.68,18.08,5585,-8912.54,-8.11,,,stop_loss,Stage2,3.0473,0.0967,gap_down,56,110,ABMD-wein-1599,0.1144,,0
