symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,827,-7208.03,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-2767,0.0406,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,434,-12286.65,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,100,ROKU-wein-2647,0.0408,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,3761,-3084.02,-1.51,,,stop_loss,Stage2,2.3052,0.0424,intraday,60,110,RCI-wein-3203,0.0425,,0
R,LONG,2023-07-31,2023-08-03,3,103.20,98.35,1961,-9508.81,-4.70,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4274,0.0431,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1192,1608.96,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1437,0.1049,82.97,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,786,24061.49,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,110,POOL-wein-390,0.0400,175.90,1
PI,LONG,2022-08-04,2022-08-09,5,94.87,89.90,2236,-11114.13,-5.24,,,stop_loss,Stage2,2.2147,0.0420,gap_down,5,100,PI-wein-3424,0.0421,,0
PFG,LONG,2022-10-26,2023-02-13,110,80.78,90.39,1404,13492.22,11.90,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,90,PFG-wein-3527,0.1290,,0
PETQ,LONG,2021-04-26,2021-05-03,7,44.17,42.77,3094,-4328.38,-3.17,,,stop_loss,Stage2,1.5621,0.0400,gap_down,7,100,PETQ-wein-474,0.0404,,0
PEN,LONG,2019-06-15,2019-08-06,52,163.60,159.02,824,-3773.92,-2.80,,,stop_loss,Stage2,1.7656,0.0400,gap_down,52,100,PEN-wein-629,0.0417,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.57,459.22,449,-6444.00,-3.03,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-2726,0.0405,,0
PANW,LONG,2020-07-13,2020-07-15,2,252.44,246.51,513,-3042.31,-2.35,,,stop_loss,Stage2,2.0328,0.0400,gap_down,2,110,PANW-wein-1580,0.0403,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.59,25.17,5389,-2272.13,-1.65,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,110,OSPN-wein-373,0.0475,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,16291,-13521.53,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,85,OR-wein-2488,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,2648,27557.08,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2766,0.1284,41.46,1
NXGN,LONG,2023-09-28,2023-11-15,48,23.85,23.94,5754,517.86,0.38,,,delisted,Stage2,1.8321,0.0400,non_stop_exit,,100,NXGN-wein-508,0.0400,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,326,-10040.80,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2427,0.0831,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.97,177.07,1156,-21853.00,-9.65,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2467,0.0719,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1424,-5667.52,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-2666,0.0549,,0
NINE,LONG,2022-04-02,2022-04-05,3,3.75,3.50,47541,-11940.58,-6.70,,,stop_loss,Stage2,55.4345,0.0927,gap_down,3,92,NINE-wein-3349,0.1003,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.21,285.11,736,-3755.89,-1.76,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,95,NICE-wein-2687,0.0408,,0
NAVI,LONG,2023-07-18,2023-09-11,55,19.47,17.19,5911,-13470.82,-11.71,,,stop_loss,Stage2,5.0495,0.1289,gap_down,55,110,NAVI-wein-4179,0.1302,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.06,190.25,1157,14102.92,6.85,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,95,MZTI-wein-3539,0.0405,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,2084,11580.44,5.65,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,110,MTRN-wein-3695,0.0403,99.88,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.06,30.60,3978,2149.59,1.80,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-1436,0.0438,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,518,33954.86,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,100,MPWR-wein-2668,0.0400,448.88,1
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,745,1703.05,1.43,,,stop_loss,Stage2_late,2.0041,0.0400,gap_down,5,80,MOH-wein-1434,0.0401,,0
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,397,-3045.95,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-1105,0.1398,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,2398,-7334.14,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3439,0.0460,,0
LRN,LONG,2020-07-06,2020-07-13,7,33.17,34.50,3674,4876.12,4.00,,,stop_loss,Stage2,2.5808,0.0400,gap_down,7,89,LRN-wein-1483,0.0409,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.77,93.57,1480,4149.98,3.09,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,110,LPLA-wein-1087,0.0445,,0
LNTH,LONG,2023-04-14,2023-04-27,13,87.97,84.89,2295,-7077.02,-3.51,,,stop_loss,Stage2,1.9953,0.0400,intraday,13,100,LNTH-wein-3905,0.0407,,0
LITE,LONG,2019-11-25,2020-03-12,108,70.33,66.50,1939,-7427.72,-5.45,,70.98,stop_loss,Stage2,2.2676,0.0400,gap_down,108,110,LITE-wein-431,0.0404,70.98,0
LBRT,LONG,2023-10-18,2023-10-31,13,20.18,19.54,10152,-6502.85,-3.17,,,stop_loss,Stage2,2.1114,0.0400,gap_down,13,100,LBRT-wein-3518,0.0415,,0
LBRDK,LONG,2019-04-16,2019-08-12,118,95.51,99.27,1466,5506.80,3.93,,,laggard_rotation,Stage2,2.1871,0.0400,non_stop_exit,,110,LBRDK-wein-334,0.0405,,0
KRA,LONG,2021-09-29,2022-01-10,103,46.16,46.30,4637,626.37,0.29,,,laggard_rotation,Stage2,3.2034,0.0400,non_stop_exit,,110,KRA-wein-2706,0.0411,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.56,77.21,1692,2794.06,2.19,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,85,KEX-wein-3912,0.1149,76.22,1
KBL,LONG,2020-10-08,2020-10-13,5,214.09,201.17,953,-12307.09,-6.03,,,stop_loss,Stage2,2.6230,0.0400,gap_down,5,88,KBL-wein-1916,0.0406,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.43,39.91,3887,-9783.28,-5.93,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,95,KBH-wein-2235,0.0983,,0
JACK,LONG,2020-11-19,2020-11-23,4,94.51,92.26,1428,-3213.00,-2.38,,,stop_loss,Stage2,3.9204,0.0400,gap_down,4,110,JACK-wein-608,0.0406,,0
ITCI,LONG,2021-06-15,2021-06-28,13,43.82,41.84,4662,-9234.96,-4.52,,,stop_loss,Stage2,20.9972,0.0435,gap_down,13,110,ITCI-wein-1915,0.0444,,0
ISNPY,LONG,2022-02-02,2022-02-25,23,18.56,16.70,11105,-20655.30,-10.02,,,stop_loss,Stage2,2.3294,0.0531,gap_down,23,110,ISNPY-wein-3202,0.0638,,0
IRDM,LONG,2022-10-17,2022-10-20,3,49.19,47.11,4668,-9714.99,-4.23,,,stop_loss,Stage2,2.4678,0.0400,gap_down,3,110,IRDM-wein-3340,0.0400,,0
IOVA,LONG,2020-03-24,2020-03-31,7,29.90,29.60,4000,-1186.10,-0.99,,,stop_loss,Stage2,5.9501,0.0400,gap_down,7,84,IOVA-wein-1422,0.0421,,0
INSP,LONG,2023-02-08,2023-02-13,5,273.47,263.89,752,-7201.41,-3.50,,,stop_loss,Stage2,2.2442,0.0400,intraday,5,110,INSP-wein-3614,0.0402,,0
IBKR,LONG,2023-01-18,2023-01-20,2,83.33,78.88,2475,-11020.59,-5.34,,,stop_loss,Stage2,2.0400,0.0400,gap_down,2,100,IBKR-wein-3536,0.0411,,0
HWM,LONG,2022-02-28,2022-03-02,2,36.41,33.56,5610,-15994.10,-7.83,,,stop_loss,Stage2,1.5555,0.0400,gap_down,2,100,HWM-wein-3185,0.0453,,0
HVT,LONG,2020-09-05,2020-09-25,20,21.70,19.93,7922,-14021.94,-8.16,,,stop_loss,Stage2,2.0125,0.0773,gap_down,20,95,HVT-wein-1839,0.0841,,0
HOLI,LONG,2023-09-09,2023-09-13,4,20.08,19.41,9582,-6404.71,-3.33,,,stop_loss,Stage2,4.4011,0.0400,gap_down,4,95,HOLI-wein-4393,0.0409,,0
HCM,LONG,2021-07-07,2021-09-30,85,37.18,36.37,5755,-4661.55,-2.18,,,stop_loss,Stage2,3.5443,0.0400,intraday,85,110,HCM-wein-2627,0.0400,,0
GSHD,LONG,2019-05-25,2019-06-05,11,38.55,35.25,2055,-6776.81,-8.55,,,stop_loss,Stage2,2.3925,0.1222,gap_down,11,95,GSHD-wein-574,0.1262,,0
GOOGL,LONG,2019-11-07,2020-03-10,124,1303.68,1254.39,108,-5322.83,-3.78,,,stop_loss,Stage2,2.0189,0.0400,gap_down,124,110,GOOGL-wein-808,0.0402,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.82,4.96,39934,5532.47,2.87,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,88,GNW-wein-2471,0.0926,4.91,2
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,2119,6304.86,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1451,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1524,-818.73,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,95,GILD-wein-1369,0.0932,,0
GGAL,LONG,2023-01-12,2023-01-20,8,12.74,12.95,16272,3466.73,1.67,,,stop_loss,Stage2,1.7612,0.0545,gap_down,8,100,GGAL-wein-3558,0.0677,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,37,5694.30,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-1454,0.1483,,0
FWONK,LONG,2023-03-25,2023-06-05,72,72.40,71.84,2068,-1158.08,-0.77,,,laggard_rotation,Stage2,2.1203,0.0958,non_stop_exit,,70,FWONK-wein-3961,0.1067,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.87,53.99,2512,-7234.43,-5.06,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,110,FUN-wein-847,0.0439,,0
FSS,LONG,2019-04-24,2019-05-03,9,28.55,27.32,4887,-5995.54,-4.30,,,stop_loss,Stage2,1.5910,0.0400,gap_down,9,100,FSS-wein-393,0.0429,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,4319,-2295.07,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3422,0.0404,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.27,8.30,14848,-14402.56,-10.46,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,100,FRO-wein-2937,0.1104,,0
FNKO,LONG,2022-08-01,2022-08-05,4,27.30,24.17,7850,-24550.14,-11.46,,,stop_loss,Stage2,4.4991,0.0400,gap_down,4,110,FNKO-wein-3401,0.0413,,0
FN,LONG,2022-11-11,2023-02-08,89,126.98,121.43,1624,-9006.01,-4.37,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,110,FN-wein-3480,0.0405,,0
FLS,LONG,2023-08-04,2023-08-18,14,39.90,37.26,5168,-13633.00,-6.61,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,110,FLS-wein-3479,0.0404,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,5597,-13697.83,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1384,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,5098,-10053.93,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1404,0.0491,,0
FDX,LONG,2020-08-07,2021-01-19,165,179.43,253.93,865,64444.53,41.52,,,laggard_rotation,Stage2,2.6088,0.0400,non_stop_exit,,110,FDX-wein-1679,0.0402,,0
FCN,LONG,2023-10-31,2023-12-21,51,210.79,198.29,887,-11090.34,-5.93,,,stop_loss,Stage2,1.7357,0.0400,intraday,51,100,FCN-wein-4530,0.0588,,0
FCFS,LONG,2023-10-17,2023-10-23,6,106.29,101.98,1757,-7569.50,-4.05,,,stop_loss,Stage2,1.8741,0.0400,intraday,6,100,FCFS-wein-4469,0.0407,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,4005,-9677.68,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-3122,0.0993,,0
EVOP,LONG,2021-06-04,2021-06-21,17,30.18,27.26,4145,-12121.12,-9.69,,,laggard_rotation,Stage2,2.0654,0.1252,non_stop_exit,,91,EVOP-wein-2355,0.1262,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.91,75.96,1867,5700.89,4.19,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,110,ETSY-wein-1364,0.0421,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,9023,-11072.73,-5.25,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,110,EQT-wein-2904,0.0403,,0
EPAC,LONG,2023-10-28,2023-11-02,5,29.14,28.57,6297,-3603.49,-1.96,,,stop_loss,Stage2,3.4266,0.0400,intraday,5,95,EPAC-wein-4531,0.0411,,0
ELME,LONG,2020-02-13,2020-02-21,8,32.02,31.22,4258,-3406.40,-2.50,,,stop_loss,Stage2,10.9433,0.0400,intraday,8,110,ELME-wein-430,0.0403,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1162,4184.36,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,95,EFX-wein-2428,0.0597,198.63,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,14630,21016.78,9.72,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,110,EC-wein-3221,0.0391,,0
EADSY,LONG,2019-02-28,2019-09-16,200,32.34,33.33,4330,4304.02,3.07,,,laggard_rotation,Stage2,2.8824,0.0450,non_stop_exit,,110,EADSY-wein-315,0.0453,,0
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,1679,-14180.16,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,85,DTE-wein-2408,0.0588,,0
DLR,LONG,2020-03-30,2020-04-01,2,137.22,132.85,871,-3810.48,-3.19,,,stop_loss,Stage2,4.0825,0.0411,gap_down,2,70,DLR-wein-1425,0.0426,,0
DKS,LONG,2019-10-01,2019-10-03,2,41.48,39.12,3415,-8054.04,-5.69,,,stop_loss,Stage2,2.8205,0.0400,gap_down,2,110,DKS-wein-927,0.0414,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,110,DIOD-wein-314,0.0588,,0
DHC,LONG,2023-08-08,2023-08-10,2,3.30,3.10,59451,-12187.45,-6.21,,,stop_loss,Stage2,2.9019,0.0400,gap_down,2,95,DHC-wein-3927,0.0400,,0
DG,LONG,2023-06-01,2023-06-05,4,171.24,163.92,725,-5305.26,-4.27,,,stop_loss,Stage2,2.6482,0.0400,gap_down,4,85,DG-wein-1485,0.0588,,0
DAR,LONG,2022-04-20,2022-04-27,7,86.48,73.58,1243,-16033.28,-14.92,,,stop_loss,Stage2,2.2380,0.1495,gap_down,7,95,DAR-wein-3332,0.1502,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,6949,32897.96,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,110,CYTK-wein-2746,0.0654,33.88,1
CY,LONG,2020-03-05,2020-03-09,4,19.35,15.41,7380,-29072.77,-20.36,,,stop_loss,Stage2,2.3749,0.0400,gap_down,4,110,CY-wein-313,0.0588,,0
CVE,LONG,2021-10-05,2022-05-11,218,10.67,19.30,6818,58869.09,80.95,,13.84,stop_loss,Stage2,2.2085,0.1392,intraday,218,110,CVE-wein-926,0.1404,13.84,9
CTRA,LONG,2022-03-07,2022-03-09,2,27.63,25.65,4412,-8746.05,-7.17,,,stop_loss,Stage2,2.6807,0.0400,gap_down,2,100,CTRA-wein-1464,0.0425,,0
CSW,LONG,2023-02-02,2023-02-08,6,146.36,141.05,1403,-7452.01,-3.63,,,stop_loss,Stage2,2.7841,0.0400,intraday,6,100,CSW-wein-3462,0.0409,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.37,149.38,1188,22586.76,14.58,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,100,CRMT-wein-1717,0.0401,140.66,0
CRI,LONG,2021-05-08,2021-05-12,4,108.06,102.39,2137,-12114.23,-5.25,,,stop_loss,Stage2,2.3362,0.0289,gap_down,4,95,CRI-wein-2468,0.0480,,0
CPRI,LONG,2021-12-13,2022-01-11,29,62.79,58.74,2307,-9346.12,-6.45,,57.40,stop_loss,Stage2,2.8315,0.1086,gap_down,29,85,CPRI-wein-3094,0.1261,57.40,0
CPK,LONG,2020-11-09,2021-02-01,84,101.90,101.73,1951,-328.25,-0.17,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,95,CPK-wein-2015,0.0409,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1322,-4397.89,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-1429,0.1297,46.75,0
CORR,LONG,2019-05-07,2019-11-18,195,39.71,44.52,3530,16992.61,12.12,,,laggard_rotation,Stage2,2.0485,0.0450,non_stop_exit,,110,CORR-wein-312,0.0461,,0
COR,LONG,2020-06-05,2020-06-09,4,101.90,101.00,1373,-1238.80,-0.89,,,stop_loss,Stage2,2.0991,0.0400,intraday,4,110,COR-wein-331,0.0400,,0
CNI,LONG,2021-03-15,2021-04-12,28,116.75,117.08,1856,619.65,0.29,,,laggard_rotation,Stage2,2.0967,0.0417,non_stop_exit,,95,CNI-wein-2328,0.0417,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,8119,13152.78,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-3441,0.0468,,0
CMCO,LONG,2021-01-20,2021-01-28,8,43.32,44.23,3111,2833.29,2.10,,,stop_loss,Stage2,2.7413,0.0447,gap_down,8,110,CMCO-wein-1066,0.0449,,0
CMBT,LONG,2019-05-16,2019-05-21,5,10.19,9.86,13458,-4389.39,-3.20,,,stop_loss,Stage2,1.8853,0.0400,intraday,5,100,CMBT-wein-473,0.0434,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.28,10.29,13600,191.98,0.14,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-946,0.0405,,0
CIG,LONG,2022-04-12,2022-04-20,8,3.35,3.15,65497,-12943.56,-5.90,,,stop_loss,Stage2,3.9670,0.0400,gap_down,8,110,CIG-wein-2526,0.0422,,0
CIEN,LONG,2020-04-27,2020-08-31,126,47.07,56.56,2590,24588.98,20.17,,48.89,laggard_rotation,Stage2,2.0140,0.0400,non_stop_exit,,85,CIEN-wein-1484,0.0411,48.89,1
CHK,LONG,2022-03-01,2022-03-16,15,77.90,75.79,2757,-5823.47,-2.71,,,stop_loss,Stage2,2.9010,0.0400,gap_down,15,110,CHK-wein-2307,0.0402,,0
CENT,LONG,2023-08-03,2023-08-07,4,48.24,45.74,4233,-10568.86,-5.18,,,stop_loss,Stage2,2.4404,0.0400,gap_down,4,110,CENT-wein-3811,0.0426,,0
CDW,LONG,2023-11-14,2023-12-11,27,216.20,215.23,870,-841.43,-0.45,,,laggard_rotation,Stage2,2.3501,0.0400,non_stop_exit,,95,CDW-wein-4335,0.0405,,0
CCS,LONG,2020-02-08,2020-02-28,20,34.92,32.44,4183,-10366.27,-7.10,,,stop_loss,Stage2,2.1592,0.0400,gap_down,20,110,CCS-wein-1305,0.0449,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1552,-10612.89,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-1428,0.0920,,0
CCOI,LONG,2020-03-28,2020-06-15,79,76.33,73.87,1591,-3908.45,-3.22,,,laggard_rotation,Stage2,1.7746,0.0400,non_stop_exit,,60,CCOI-wein-1439,0.0588,,0
CARS,LONG,2021-12-21,2022-01-25,35,15.79,14.88,10395,-9469.54,-5.77,,,stop_loss,Stage2,5.8489,0.0923,gap_down,35,83,CARS-wein-3120,0.0923,,0
CAR,LONG,2020-02-20,2020-02-24,4,51.45,45.74,2696,-15388.49,-11.09,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,110,CAR-wein-372,0.0500,,0
CAE,LONG,2021-04-30,2021-05-05,5,31.74,31.02,6071,-4391.40,-2.28,,,stop_loss,Stage2,2.1010,0.0400,intraday,5,95,CAE-wein-2035,0.0407,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.17,93.94,2203,-7105.76,-3.32,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-3403,0.0405,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,17958,113846.54,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3182,0.1411,7.18,3
BOX,LONG,2022-04-11,2022-05-09,28,29.96,29.07,4676,-4164.04,-2.97,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,110,BOX-wein-310,0.0407,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.31,47.82,2710,-9469.04,-6.81,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-389,0.0401,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.56,99.37,2118,-399.25,-0.19,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,110,BOKF-wein-2923,0.0411,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,2897,5565.70,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,100,BMY-wein-3184,0.0407,,0
